对于 SCR 栅极阴极特性，直线为 130。对于 15 V 的触发源电压和 0.5 W 的允许栅极功耗，计算栅极源电阻？,111.9欧姆,11.19欧姆,108欧姆,115欧姆,A
驱动感应电机的逆变器 V/f 控制的概念导致,恒扭矩运行,速度反转,减少磁损耗,消谐,A
长 30 厘米、直径 3 厘米的螺线管，缠绕 1000 匝电流为 10 安培的导线，磁场中存储的能量为,0.015焦耳。,0.15焦耳。,0.015焦耳。,1.15焦耳。,B
在使用变频电源运行时，交流电机需要可变电压才能,保护绝缘。,避免饱和的影响。,提高逆变器的能力。,保护晶闸管免受 dV/dt 损坏。,B
对于所有直流电机，以下哪一个绕组是必需的？,闭式绕组,叠绕,波浪缠绕,开式绕组,A
弛豫压控振荡器用于生成,正弦波,三角波,锯齿波,B 和 C 都,D
高频涡流加热通常采用的电源频率为,1 KHz.,5 KHz.,10兆赫。,10 kHz 至 400 kHz。,D
在切换模式下，JK 触发器具有,J = 0，K = 0。,J = 1，K = 1。,J = 0，K = 1。,J = 1，K = 0。,B
电力驱动变得越来越流行，因为,以下全部。,它提供平稳且轻松的控制。,它的成本更便宜。,它简单可靠。,A
升压斩波器的输入电压为 110 V，输出电压为 150 V。占空比值为,0.32.,0.67.,0.45.,0.27.,B
二进制数系统有多少位数字。,0,1,2,10,C
最低临界频率是由极点引起的，它可能出现在原点或更接近原点，那么网络的类型是,LC.,RL.,RC.,以上任何一项。,C
开环控制系统的优点是,简单又经济。,准确的。,可靠的。,上述所有的。,A
电感器中感应的电压表示为：,其电感和通过它的电流的乘积。,其电感与通过它的电流之比。,通过它的电流与其电感的比率。,其电感与通过它的电流变化率的乘积。,D
如果需要将十六进制数转换为二进制数。对于每个十六进制数字，会有多少位,1,2,4,8,C
感应加热发生在,导电但非磁性材料。,导电材料可以是磁性材料或非磁性材料。,绝缘材料。,导电和磁性材料。,B
在搭接绕组直流电机中，导体数量为 100，并联路径数量为 10。求平均节距,10,100,50,1,A
磁通量的单位为,Newton,安培匝数,Weber,Tesla,C
在平衡电桥中，如果检测器和源的位置互换，电桥仍将保持平衡。这可以从哪个定理来解释,互易定理,戴维南定理,诺顿定理,补偿定理,A
当 D 触发器被称为透明时,输出为低电平,输出为高电平,输出跟随时钟,输出跟随输入,D
示波器上的利萨如图案有 5 个水平相切和 2 个垂直相切。水平输入的频率为100 Hz。垂直频率为,500赫兹。,250赫兹。,400赫兹。,625 赫兹。,B
通过改变励磁磁通进行速度控制导致,恒功率驱动。,恒扭矩驱动。,可变功率驱动。,以上都不是。,A
以下哪种存储器以一个晶体管和一个电容器作为基本存储单元,SRAM,DRAM,SRAM 和 DRAM,None,B
在 4m * 3m 的矩形房间内，要获得 50 lux 的平均照度，需要多少盏灯（每盏灯的亮度为 300 流明）？,2,4,5,6,A
系统的输出量对输入量有影响，则系统是一个,开环控制系统。,闭环控制系统。,A或B。,以上都不是。,B
正弦信号是模拟信号，因为,它可以有负峰值和正峰值之间的多个值,半个周期为负,半个周期为正,它有正值和负值,A
FM 代表,频繁调制。,调频。,频率调节器。,经常担任主持人。,B
堆栈也称为,先进先出存储器,闪存,后进先出内存,失去记忆,C
在 Ward-Leonard 系统中，速度的下限为,场阻。,电枢电阻。,发电机的剩磁。,以上都没有。,C
科尔皮兹振荡器也称为,储能电路振荡器,LC振荡器,谐振电路振荡器,上述所有的,D
对于 50 Hz 电源，SCR 的半周期浪涌电流额定值为 3000 A。一个周期的浪涌电流为,1500A。,6000A。,2121.32 A.,4242.64 A.,C
ALU和CPU的控制部分都使用哪个专用存储位置？,缓冲器,解码器,累加器,寄存器,C
系统误差是,环境错误。,观察错误。,仪器误差。,上述所有的。,D
以下哪项是开环控制系统的缺点？,不准确。,不可靠。,A 和 B 都可以。,以上都不是。,C
反向偏置时的二极管（p-n 结）充当,开启开关,齐纳二极管,电容器,关闭开关,D
压电效应是在,复合过滤器。,晶体过滤器。,m 导出。,常数 k 原型。,B
导体的电阻率取决于,导体的面积。,导体的长度。,材料类型。,都不是。,C
仪器响应的测量变量的最小变化是,解决。,准确性。,精确。,灵敏度。,A
在电子通信中，“AM”代表,放大器修改,幅度法,调幅,安培法,C
哪些系统又称为自动控制系统？,开环控制系统,闭环控制系统,A或B,既不是A也不是B,B
具有固定 AND 阵列和可编程 OR 阵列的组合 PLD 称为,PLD,PROM,PAL,PLA,B
零型仪器与偏转型仪器相比具有,较低的灵敏度。,更快的响应。,更高的准确度。,上述所有的。,C
电缆长度加倍，其电容C为,四分之一。,一半。,增加了一倍。,不变。,C
半导体p型材料中的电子称为,少数载流子或多数载流子,少数载流子,多数载流子,帷幔载体,B
________是磁性材料中最有害的杂质,碳。,硫。,氧。,氮。,A
压控振荡器通常用于,脉冲调制器 频率调制器 相位时钟环路,频率调制器,相位时钟环路,以上全部,D
直接芯式感应炉需要低频电源，因为,在正常频率供电的情况下，电磁力会在熔融金属中引起剧烈的搅拌作用。,初级和次级电路之间的磁耦合较差。,A 和 B 都可以。,以上都不是。,C
动圈式仪表的阻尼由,线圈的铝框架。,连接到移动装置的螺旋弹簧。,涡流盘。,气密室中的阻尼叶片。,A
以下哪项是力-电压类比中质量元的类似量？,反抗。,电感。,电容。,上述所有的。,B
锁存器对_______敏感,水平和边缘,edge,level,None,C
用什么来保护 SCR 免受过流影响？,CB和保险丝。,散热器。,缓冲电路。,电压钳位装置。,A
主要由人为错误引起的错误是,严重错误。,仪器误差。,观察误差。,系统误差。,A
力-电流类比中缓冲器的电类比量为,反抗。,电导。,电感。,电容。,B
哪种灯的显色指数 (CRI) 最好？,LED,荧光,白炽灯,高压钠蒸气,C
理想电感器的功耗为,最大限度,最低限度,Zero,有限值,C
对于间歇工作，以下哪种炉子适合？,无芯炉。,间接电弧炉。,以上任一。,以上都不是。,B
电阻焊中电极材料应具有,更高的电导率。,更高的热导率。,足够的强度以在高温下承受高压。,以上所有。,D
下列哪些是被动元件？,电阻器,Bulb,Both,都不是。,C
电介质加热的主要优点是,加热发生在材料本身。,由于高频而发生加热。,可用于干燥炸药。,以上都不是。,A
散热器所用材料应具有,高导热性。,表面积大。,高熔点。,所有这些。,D
导体是静态的，磁场发生变化，就会产生电动势。这个原理被称为,实际上感应电动势。,动态感应电动势。,静电感应电动势。,都不是,C
四台相同的交流发电机并联工作，每台额定功率为 20 MVA、11 KV，次瞬态电抗为 16%。母线处的短路电平为,500兆伏安,400兆伏安,125兆伏安,100兆伏安,A
根据玻尔模型，电子仅通过以下方式获得或损失能量：,在允许的轨道上移动得更快或更慢。,从一个允许的轨道跳跃到另一个。,被完全从原子中除去。,从一个原子跳到另一个原子。,B
三态缓冲器具有以下输出状态,1、0、浮点,高、低、浮动,A 和 B 都,设置、重置、停止,C
通过使用以下哪些元素，可以获得机械翻译系统？,质量元,弹簧元件,冲刺壶,上述所有的,D
四个 40 µF 的电容器并联，系统的等效电容为,160 µF,10 µF,40 µF,5 µF,A
直径为 d、长度为 l 的导体的电阻为 R Ω。如果导体的直径减半，长度加倍，则电阻为,R Ω,2R Ω,4R Ω,8R Ω,C
单相全桥逆变器可以在负载换向模式下运行，如果负载包括,RL.,RLC 欠阻尼。,RLC 过阻尼。,RLC 临界阻尼。,B
微处理器是ALU,和控制单元在一个芯片上。,和内存在一个芯片上。,寄存器单元和I/O设备在一个芯片上。,寄存器单元和控制单元在一个芯片上。,D
为了获得高电容值，电介质的介电常数应为,low,zero,high,unity,C
偏转法直接测量应用最广泛，因为,最省时间。,最简单。,最简单，最省时间。,最准确的。,C
纯机械仪器不能用于动态测量，因为它们具有,高惯性。,更高的响应时间。,大的时间常数。,上述所有的。,D
较高传输电压的优点是,输电线路的电力传输能力提高,减少传输线损耗,导体的截面积和体积减小,上述所有的,D
在过压条件下，电压钳位器件提供的阻抗为,high.,low.,缓和。,无穷。,B
由光滑圆形导体组成的长导线在地面上方并平行于地面（假设为大导电平面）。导体与地之间存在高电压。最大电应力发生在,导体的下表面。,导体的上表面。,地面。,导体和地之间的中间。,A
在直流电机中使用 6 极波形绕组。并行路径的数量是？,6,4,2,1,C
下列哪项是数字设备,风扇调节器,麦克风,材料的电阻,电灯开关,D
电感器中的瞬时功率与,瞬时电流与电流变化率的乘积。,瞬时电流的平方。,电流变化率的平方。,电感器的温度。,A
以下哪项是可变位移传感器？,转速表,电位器,同步,以上都不是,B
5个5μF的电容串联，系统的等效电容为,5 µF,25 µF,10 µF,1 µF,D
敏感性为负,非磁性物质。,抗磁性物质。,铁磁性物质。,以上都不是。,B
以下之一是振荡器的主要功能,产生正弦振荡,产生非正弦波形,产生恒定振幅和特定频率的持续振荡,以上都不是,C
用于电阻焊的金属表面必须是,rough.,clean.,湿润的,有色,B
可控硅的闭锁电流为20mA。其保持电流将为,23 mA.,40 mA.,10 mA.,60 mA.,C
在力-电流类比中，位移 (x) 的电类比量为,电压。,电感。,电容。,flux.,D
振荡器中的反馈电路可以通过以下方式实现,输入和输出之间的电阻耦合,输入和输出之间的电容耦合,输入和输出之间的电感耦合,上述方法中的任何一种或组合,D
最低临界频率为零，并且可能出现在原点或更接近原点，则网络类型为,LC电路。,RC 电路。,RLC电路。,RL 电路。,D
空气的介电常数是多少？,小于 1,0.,1.,都不是。,C
温度变化是 a/an,数字量,模拟量,数字量或模拟量,None,B
灯下 5 米处的照度为 6 勒克斯。灯的烛光功率为,30,140.,150.,200.,C
对于直流电机，分流电阻和电枢电阻值为,高又高,高和低,低又低,低和高,B
导体在磁场中截面积的变化会影响,导体的磁阻。,导体的电阻。,（A）和（B）均以相同的方式进行。,以上都不是。,C
SCR 中使用以下哪项来防止高 dV/dt？,缓冲电路。,Fuse.,均衡电路。,断路器。,A
程序中在汇编过程中未翻译成机器指令的命令集是什么？,助记符,指令,身份标识,操作数,B
电信4G网络的数据传输速度为,386 kbps - 2 mbps。,2 Mbps。,2 Mbps – 1 Gbps。,100 mbps - 1 Gbps。,D
以下哪项是活性元素？,电压源,电流源,Both,都不是。,C
力-电压类比中弹簧元件 (K) 的电类比量为,L,R,1/C,C,C
石英晶体振荡器由以下部分组成,仅串联谐振频率。,仅并联谐振频率。,串联和并联频率。,既不是串联频率，也不是并联频率。,C
以下哪些振荡器用于低频 (LF) 应用,LC振荡器,RC 振荡器,LC 和 RC 振荡器,None,B
直径 1.2 m 的球体表面 2400 cm^2 面积所对的立体角为,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
相对误差等于,绝对误差与真值之比。,绝对错误。,真正的错误。,以上都不是。,A
如果晶闸管的保持电流为 2 mA，则闭锁电流应为,0.01A。,0.002A。,0.009A。,0.004A。,D
在intel 8085A中，哪个是指令的第一个机器周期？,操作码获取周期,一个内存读取周期,一个内存写周期,一个 I/O 读周期,A
以下哪些是闭环控制系统的缺点？,降低整体增益。,复杂且昂贵。,振荡响应。,上述所有的。,D
极点和零点交替排列在负实轴上，则网络类型为,LC 网络。,RC 网络。,强化学习网络。,2 和 3 都可以。,D
铁磁材料的磁化强度和应用场相关,正弦曲线。,非线性。,线性地。,抛物线式地。,B
机器中使用薄叠片以减少,涡流损耗,磁滞损耗,A 和 B 都,铜损,A
一个半径为 1 米、表面电荷密度为 20 库仑/平方米的金属表面被封闭在一个 10 m 边长的立方体中。垂直于立方体表面的总向外电位移为,40π库仑。,80π库仑。,10π库仑。,都不是。,B
在二进制数系统中，从右到左的第一个数字（位）称为,LSB，最低有效位,MSB，最高有效位,第一个比特,最后一点,A
在两瓦特表功率测量方法中，如果仅用一台瓦特表测量总功率，则系统的功率因数为,0.,0.5.,1.,以上都不是。,B
0 - 100 V 电压表的保证精度为满量程读数的 2%。电压表测量的电压为75V。极限误差以百分比表示,3.33 %.,2.66 %.,2 %.,1 %.,B
下列哪种方法用于无功补偿或电压补偿,并联电容器,串联电容器,发电励磁控制,上述所有的,D
在制造过程中编程的 ROM 本身称为,MROM,PROM,EPROM,EEPROM,A
在 8085 中 16 位寄存器的名称是,堆栈指针。,程序计数器。,A 和 B 都可以。,都不是。,C
传输线的稳定性可以通过以下方式提高,并联电容器,串联电容器,并联电抗器,A 和 B 都,D
缓冲电路与SCR一起使用,系列中。,在平行下。,串联或并联。,反平行。,B
任何元素的玻尔模型中的环数由什么决定？,元素周期表中的列号。,原子质量。,元素周期表上的行号。,原子数。,C
硅和锗是________元素。,三价,五价,六价,四价,D
8085微处理器的输出引脚数量是,27.,40.,21.,19.,A
如果 P 是星形连接系统的功率，那么等效三角形连接系统的功率是多少？,P,3P,P/3,以上都不是,A
哪些振荡器易于在单片 IC 中制造？,晶体振荡器。,哈特利振荡器。,文氏电桥振荡器。,弛豫振荡器。,D
如果特定网络中的所有元素都是线性的，那么当激励为,仅直流电,仅交流电,交流或直流,冲动,C
使用运放的文氏电桥振荡器的反馈系数为,1/3,1/4,1/2,1,C
8086/8088中总线周期的长度是四个时钟周期T1、T2、T3、T4和不确定数量的等待状态时钟周期，用Tw表示。等待状态总是插入在,T1 和 Taq,敲门和塔,AT&T4,Tch 和 T1,C
以下哪一个不是正弦波振荡器？,LC振荡器,RC 相移振荡器,弛豫振荡器,晶体振荡器,C
承载电流的电线被弯曲成环形。那么导线各部分周围的磁场将为,平行于导线的平面。,垂直于金属丝的圆周。,平行于一半部分，垂直于另一半。,以上都不是。,A
