在为公共关系活动选择意见领袖时，以下哪一项品质没有被列为需要考虑的因素？,名声,Impact,熟悉主题或问题,接触人群的能力,C
根据Macnamara（2005）的评估金字塔，在哪个阶段进行形势分析并用于形成目标和实施计划？,Inputs,输出,摘录,结果,A
提到了哪些因素会影响媒体对故事的报道？,内容、来源质量、相关性,时间、内容、媒体联络,内容、来源质量、人性化角度,时机、相关性、政治倾向,B
作为公共关系经理，您应该坚持优先考虑和安排活动的主要原因是什么？,帮助该部门专注于其战略计划,确保对首席执行官来说重要的项目始终具有第一优先权,确保部门的活动和公共关系活动不被忽视,让其他部门更容易了解公关部的职责,A
根据麦克纳马拉（Macnamara，2005）的评估金字塔，民意调查在哪个阶段最有用？,Inputs,输出,摘录,结果,C
泰勒和他的妻子被支持竞选市长的斯坦·约翰逊的广告活动所吸引，因此他们在前院竖起了“11 月投票给斯坦·约翰逊”的牌子。泰勒和他的妻子正在进行________，这是广告活动的第三步。,鉴别,合法性,渗透,参与,D
No-Wait Weight Loss 是一个减肥药品牌，向其潜在消费者承诺，如果他们每天服用一粒药片，他们就可以减肥，而无需改变饮食或开始锻炼。然而，不少使用过该产品的人却抱怨体重没有减轻，有的甚至还增加了。 “无需等待减肥”在广告活动的________阶段并不成功。,分配,渗透,参与,鉴别,A
第一次世界大战时期哪个组织引入了分散的宣传“驱动力”作为动员美国公众舆论支持战争的策略？,纱架委员会,红十字会,公共关系委员会,战争信息办公室,A
当一种态度被传达时，它会变成什么？,一个观点,一种信仰,一种行为,一个观点,A
哪种通信模型描述了消息的编码和解码？,香农和韦弗模型,奥斯古德和施拉姆模型,韦斯特利和麦克莱恩模型,马莱茨克模型,B
哪个定义最能描述媒体融合？,媒体机构合并为大公司。,所有媒体向竞争对手发布类似内容的方式。,现代媒体表达了许多不同的观点和文化。,通过各种数字渠道以不同格式传递信息。,D
________ 在政治运动中最常见，因为它的重点是提高公众对某个特定人的认识，希望他们支持或不支持该人。,以产品为导向的广告,以创意为导向的广告,以人为本的广告,平台型广告,C
公共关系受众研究的哪个阶段与总结性评估相关？,执行,Impact,态度改变,准备,B
以下哪个形容词不能描述商务写作？,Formal,抽象的,个人的,客观的,C
出版、销售他人的创作作品以及保护自己的创作作品的财产权，受《中华人民共和国著作权法》管辖。,诽谤和出版条例,准入和放松管制,证券交易委员会,版权和商标法,D
第一份英国报纸是在哪里印制的？,London,Oxford,曼彻斯特,爱丁堡,B
发行审计局不提供以下哪项有关出版物的信息？,循环,分配,交通,读者,D
公关过程的________阶段包括决定使用哪些策略和策略来响应组织的目标并执行这些策略和策略。,规划,执行,评估,战术上的,B
近年来，社交媒体对公共关系实践产生了重大影响。以下哪个领域受到的影响最大且最直接？,政治,零售业,汽车销售,非营利组织,A
您认为哪种传统新闻标准在通过大众媒体传播的公共关系信息中最重要？,接近,时效性,突出,Impact,D
公共关系的哪个领域处理新出现的问题及其对组织的潜在影响？,舆论,问题管理,公共事务,游说,B
根据麦克纳马拉（Macnamara，2005）的评估金字塔，媒体报道最有可能在哪个阶段进行衡量？,Inputs,输出,摘录,结果,B
您是当地非营利分会组织的传播总监，该组织是一家大型全国性非营利组织的附属机构。您经常被要求使用位于另一个州的国家总部提供的新闻稿来确保媒体报道。哪种行动最能提高您使用这些材料的成功机会？,利用您与当地捐助者的关系来获得保险。,针对您所在地区的受众本地化新闻稿。,按书面内容宣传新闻稿，但引用您所在分会执行董事的名言。,提醒编辑，您的组织是一个全国性的、著名的非营利组织，其出版商向其捐款。,B
授予公共关系从业人员执照的主要目的是什么？,规范外地职位的准入,打造公关从业精英,维护社会福祉,为持证执业者获得更好的工资,C
根据 Cutlip (2006) 的观点，沟通计划的哪个阶段应该涉及规划应该说什么以及为什么？,情况分析,战略,执行,评估涉及评估计划的各个方面。,B
揭发新闻在哪个时代导致了公共关系在商业中的广泛引入？,战后时期，1945 年 - 1965 年,罗斯福时代，1930 年 - 1945 年,蓬勃发展的二十年代，1919 - 1929,苗床时代，1900 ' 1917,D
莱斯利是一名心怀不满的员工，她走进自己的工作地点，向三人开枪，造成两人死亡，另一人重伤。莱斯利的行为说明了什么？,工作场所暴力,组织不当行为,巨大伤害,危机管理,A
心理心理学是指,个人价值观、生活方式和特征,个人性别、年龄、种族和收入统计,潜在影响,上述所有的,A
在公共关系领域，客户与公司关系最常见的威胁是什么？,客户对费用的疑问,抵制外界建议,对客户独特问题的粗浅把握,性格冲突,A
2008 年的一项调查显示，全球最大的公司中有多少百分比报告了其企业责任？,50%,60%,70%,80%,D
"在最近的研究中，每天可以在 Google 新闻首页上访问的 14,000 个故事与多少实际新闻事件有关？",18,24,326,"9,574",B
谁认为如果一个组织不影响公众，那么从业者就没有必要在其沟通中考虑公众？,剪纸 (2006),雷奇和尼尔森 (2001),阿马拉尔和菲利普斯 (2010),格鲁尼格与亨特 (1984),D
哪种沟通形式对于形成或改变对某个问题的倾向最有效？,人际交往,Media,Group,Public,B
哪句话描述了功利主义的想法？,什么是对，什么是错，都是预先决定的。,人们应该被视为目的，而不是达到目的的手段。,为最大多数人带来最大利益。,那些富裕的人应该给那些不富裕的人。,C
哪种类型的测量是评估活动对受众态度影响的最有效选择？,准备媒体报道的内容分析,研究有关您的问题的博客文章的内容,分析售前和售后报告以了解销售变化,对选民的意见进行事前和事后分析,D
有说服力的广告活动可分为三种基本类型。以下哪一项不是其中之一？,以产品为导向,以人为本,以理念为导向,以结果为导向,D
大约有多少比例的非营利部门从业者进行受众研究？,四分之一,一半,三分之二,几乎全部,C
当一项活动变得引人注目并且不可避免时，它就已经达到了________阶段。,参与,渗透,分配,鉴别,B
A(n) ________ 活动是一种付费的非个人沟通形式，涉及向公众销售特定产品、服务、品牌、形象和生活方式。,公众说服力,公共关系,广告,消费主义,C
关于组织中公共关系的开放系统模型，哪项陈述是正确的？,它适应不断变化的组织环境。,它采用透明度政策来建立公众信任。,它专注于消除业务部门之间的沟通障碍。,它经常与公众沟通以影响组织外部的变革。,A
哪项法律限制上市公司在新证券注册之前和注册期间的公司通讯？,1933 年证券法,2002 年萨班斯-奥克斯利法案,1940 年投资顾问法,1934 年投资公司法,A
以下哪一个短语专门指的是危机而不是问题？,企业与利益相关者的期望之间存在差距。,当组织的交易中断时。,通过持续监控和建立关系可以避免这种情况。,它发生得很突然。,D
Watson 和 Noble (2005) 提出了循环评估的五步模型。战略战术预测试应该在哪一步进行？,1,2,3,4,C
以下哪些网站提供“微博”？,YouTube,Facebook,维基百科,推特,D
策略在哪个公共关系领域与整个组织的推广相关？,公司的,内部沟通,财务关系,企业与企业之间,A
艾玛正在浏览一个热门网站时，偶然发现了一位著名演员的故事，这位演员最近因超速行驶并逆向行驶而被拦下。原来他喝了酒，逮捕的警察在车里发现了毒品。该演员的公关人员发表声明，声称该演员只是累了，毒品是别人的。艾玛不禁产生这样的印象：所有的公共关系都是________，并且只有在发生负面事情之后才会发生。,积极主动的,反应性的,操纵性的,操纵性的,B
路易斯拥有一家化学公司，该公司一直不负责任地处理化学废物并污染了社区的供水。尽管他知道公司正在削减废物处理成本，但他公开声称对这种不负责任的做法一无所知，并将责任归咎于公司总经理并解雇了他。 Louis 使用什么图像恢复策略？,denial,逃避责任,减少攻击性,纠正措施,A
公关模型的________阶段包括对客户的主要和次要研究，确定活动的目标受众，提出活动中使用的沟通渠道和策略，以及构建目的、目的、信息和主题。,鉴别,评估,执行,规划,D
公司公共关系状况分析的“内部因素”部分通常包括,沟通审核,策略建议,社区焦点小组,媒体联系人列表,A
组织出版物的主要优势是什么？,他们有能力为赞助组织提供收入来源,他们有能力向狭隘的目标公众提供具体、详细的信息,他们能够避免通常与双向媒体相关的问题,他们有能力为赞助组织提供不受控制的沟通手段,B
公共关系规划评估阶段的哪个结果记录了项目对其利益相关者的影响？,信息和活动的质量,改变态度和观点的人数,回复通讯的人数,已实施的消息和活动的数量,B
广告活动的第二阶段是建立________，或者成为值得信赖和可信的人。,合法性,身份,可靠性,agency,A
哪种类型的写作采用金字塔结构？,媒体写作,个人写作,商务写作,促销文案,A
应在蔡斯琼斯问题管理模型的哪一步评估组织领导问题的能力？,鉴别,分析,战略,评估,C
其中哪一个不应该是目标？,Broad,可实现的,可测量的,有时间限制,A
哪句话描述了康德伦理学的思想？,什么是对，什么是错，都是预先决定的。,人们应该被视为目的，而不是达到目的的手段。,为最大多数人带来最大利益。,那些富裕的人应该给那些不富裕的人。,B
以下哪个组织在与客户在线互动方面最有效？,星巴克,可口可乐,全食,红牛,A
根据俄罗斯哲学家米哈伊尔·巴赫金（Mikhail Bakhtin）的说法，为了创造________，或者一个消息灵通的公众，所有关于某个问题的交流都必须________，或者采取对话的形式。,知识分子、民主人士,民主、对话,民主、逻辑,民主、两党,B
您的客户要求您开展公共关系活动，以推广使用新技术的大学学费节省计划。最合适的第一步是什么？,研究不同服务的定价和开发成本。,开展一项调查，找出影响家庭储蓄的因素。,进行情况分析以更好地了解问题。,召开焦点小组以确定哪些消息对该计划最有效。,C
根据“工作理论”，个人获取信息和改变行为之间发生的步骤是什么？,共向,意见改变,反应形成,语义编码,B
将人口细分为心理统计、人口统计和地理人口统计对于哪个公共关系专业尤其重要？,问题管理,投资者关系,公共事务,营销传播,D
结果评估的两个例子是什么？,态度改变,消息的放置,消息分发,专心观众的规模,A
哪家时装公司在被指控窃取设计后提起诉讼，要求其声誉受损？,Dior,纪梵希,Chanel,拉克鲁瓦,C
哪位公共关系先驱被认为是第一个坚持“在管理桌上占有一席之地”的实践者？,卡尔·拜尔,爱德华·伯内斯,多丽丝·弗莱施曼,阿瑟·佩奇,D
组织聘请外部公共关系顾问的主要原因是什么？,他们提供人才和技能的灵活性。,它们给工作带来了更大的可信度。,他们将为项目或计划提供良好的投资回报率。,与内部员工相比，他们可以为项目提供更多关注和细节。,A
二次研究可能涉及哪些活动？,进行内容分析,进行调查,观察人,检查公共记录,D
发行审计局不提供以下哪项有关出版物的信息？,循环,分配,交通,读者,D
早期的电子邮件是在哪个十年发展起来的？,1960s,1970s,1980s,1990s,B
根据 Esman (1972) 的观点，哪些公众通过提供权力或援助来帮助组织生存？,启用,功能性,规范性,扩散型,A
哪种常见的公共关系策略可以提供“光环效应”？,在电视或广播中播放,Stunts,第三方,赞助,D
