控制通货膨胀和购买力平价调整后，1950年至2016年韩国人均GDP大约增长了多少？,4倍,8倍,16倍,32倍,D
截至 2019 年，大约有多少比例的土耳其人认为国家的运行是为了全体人民的利益？,36%,51%,66%,81%,C
截至 2015 年，全球 15 岁以上人口中识字率是多少？,81%,86%,91%,96%,B
中国受访者中表示去年曾为获得公共服务（如教育、司法、医疗卫生、警察、登记和许可服务、公用事业、税收和海关以及土地服务）行贿的比例大约是多少？截至 2017 年？,26%,46%,66%,86%,A
截至 2019 年，以下哪项的预期寿命最低？,Brazil,China,Mexico,Iran,C
截至 2019 年，不安全的水每年造成大约多少人死亡？,120万,240万,360万,480万,A
以下哪项每年在全球范围内造成更多死亡（截至 2017 年）？,腹泻病,糖尿病,失智,道路伤害,C
截至 2020 年，大约有多少人感染艾滋病毒/艾滋病？,3百万,1400万,4200万,1.24亿,C
截至 2015 年，美国 13-15 岁儿童中报告在过去几个月中至少遭受过一次欺凌的比例是多少？,26%,46%,66%,86%,A
截至 2019 年，约有百分之多少的韩国人表示必须信仰上帝才能有道德并拥有良好的价值观？,25%,45%,65%,85%,B
截至 2015 年，日本 13 至 15 岁儿童中报告过去几个月至少遭受过一次欺凌的比例是多少？,6%,16%,36%,66%,C
截至 2018 年，大约有多少比例的美国成年人认为计算机程序将始终反映人类偏见？,43%,58%,73%,88%,B
截至2017年，中国军费开支占GDP的比重约为,0.50%,2%,6%,12%,B
截至 2020 年，不平等首先随着发展而增加，然后随着进一步发展而减少的猜想（称为“倒 U 假说”）,得到大多数研究的大力支持,主要由横截面研究而非时间序列研究支持,主要由时间序列而非横截面研究支持,普遍被实证研究否定,B
在全球范围内，30 岁的男性平均在学校学习了 10 年。截至 2020 年，同龄女性在学校度过了多少年？,12年,9年,6年,3年,B
截至 2017 年，格陵兰岛自杀死亡人数比例约为,0.90%,1.80%,3.60%,7.20%,D
截至 2019 年，大约有多少比例的俄罗斯人认为社会应该接受同性恋？,14%,24%,34%,44%,A
截至 2019 年，大约有多少百分比的美国人认为美德关系良好？,60%,75%,90%,45%,B
截至 2019 年，大约有多少百分比的美国人认为在我们国家拥有不受政府/州审查的自由媒体非常重要？,50%,60%,70%,80%,D
1987 年伊朗门运动期间，有百分之多少的美国人认为里根隐瞒了信息？,2%,25%,50%,75%,D
在撒哈拉以南非洲地区，截至 2020 年，,在过去的几年里，没有一个国家能够实现增长。,刚果民主共和国比 1980 年时更加贫穷。,一些国家的增长率相对较高。,一些国家的增长率相对较高，但刚果民主共和国却比 1980 年时更加贫穷。,C
世界银行数据显示，1995年，最贫困的20%家庭占尼日尔家庭收入的7.5%，接下来的20%家庭占收入的11.8%，中间20%的家庭占收入的15.5%，位居第二。最富有的20%占收入的21.1%，最富有的20%占收入的44.1%。尼日尔底层 60% 家庭的累计收入份额是多少？,15.50%,34.80%,48.10%,65.20%,B
截至 2012 年，全球有多少 5 至 14 岁的儿童在工作？,500万,3000万,1.5亿,5亿,C
不同的欠发达国家的中学入学率不同。截至 2020 年，一些拥有高中入学率的国家,哥伦比亚、秘鲁、乌拉圭和哥斯达黎加。,不丹、尼日尔、柬埔寨和哥斯达黎加。,乌拉圭、哥斯达黎加、东帝汶和巴基斯坦。,不丹、柬埔寨、乌拉圭和哥斯达黎加。,A
2009 年过去一周，报告受到老师体罚的越南儿童（8 岁）的比例大约是多少？,10%,20%,40%,80%,B
2009 年过去一周，印度报告受到老师体罚的儿童（8 岁）比例大约是多少？,38%,58%,78%,98%,C
考虑以下陈述： (1) 在每个国家，人们都认为自己国家的其他人不如他们实际幸福。 (2) 在美国，女性的幸福感无论是绝对值还是相对于男性都有所提高。以下哪一个陈述是对/错？,真实，真实,真假,假，真,假的，假的,B
2017年，全球大约有多少人死于恐怖主义？,260,"2,600","26,000","260,000",C
1935 年，大约有多少美国人支持社会保障法案？,90%,70%,50%,30%,A
2017 年，以下哪个国家的人均二氧化碳排放量最多？,Japan,Canada,Russia,Iran,B
截至 2019 年，大约有多少印度人表示必须信仰上帝才能有道德并拥有良好的价值观？,59%,69%,79%,89%,C
截至 2015 年，中国 13-15 岁儿童中报告在过去 12 个月内曾在学校打架过一次或多次的比例是多少？,9%,19%,39%,59%,B
2009 年过去一周，埃塞俄比亚报告受到老师体罚的儿童（8 岁）比例大约是多少？,18%,38%,58%,78%,B
截至 2018 年，大约有多少比例的突尼斯人表示，本国越来越多的不同种族、族裔群体和民族的人口使其成为一个更好的居住地（而不是更差或没有差异）？,24%,39%,54%,69%,A
截至2015年，全球生育率约为,每个妇女 1.5 个孩子,每个妇女 2.5 个孩子,每名妇女生育 3.5 个孩子,每个妇女 4.5 个孩子,B
截至 2020 年，国际收入中位数是多少？,$300 ,"$1,000","$10,000","$30,000",C
在第三次连任总统之前，有多少美国人赞成第三次竞选？,20%,40%,60%,80%,C
截至 2019 年，大约有多少比例的意大利人表示，在我们国家拥有不受政府/国家审查的自由媒体非常重要？,41%,56%,71%,86%,B
截至 2017 年，全球教育公共支出约占全球 GDP 的百分比？,1%,2%,4%,8%,C
截至 2013 年，以下哪个国家的人均无家可归率最高？,US,Chile,爱尔兰,Spain,A
总体而言，1960年至1995年欠发达国家平均收入增长率,大约为零,超过高收入国家,超过工业革命时期的英国,每年大约 3.0%,C
截至 2015 年，世界土地面积中森林覆盖率大约为多少？,15%,30%,45%,60%,B
最大的人口增长率已经发生,非洲是世界上最贫穷的地区，总体经济增长最低。,亚洲是世界上最贫穷的地区，但总体经济稳定增长。,亚洲是世界上最贫穷的地区，总体经济增长率最低。,非洲是世界上最贫困的地区，总体经济稳定增长。,C
以下哪个年龄段的全球艾滋病毒/艾滋病死亡率最高？,5岁以下,14-May,15-49,超过50,C
截至 2015 年，农业约占美国 GDP 总量的比例是多少？,1%,3%,9%,20%,A
截至 2017 年，居住在城市地区的印度人比例是多少？,19%,34%,49%,64%,B
考虑以下陈述：（1）随着国家变得更加富裕，人们往往会报告更高的平均生活满意度。 (2) 结婚或离婚等重要的生活事件确实会影响我们的幸福感，但令人惊讶的是，其长期影响却很小。截至 2020 年，以下哪些陈述是对/错？,真实，真实,真假,假，真,假的，假的,A
在高峰时期，南方和美国其他地区对学校种族隔离的认可程度大致有何不同？,80%,40%,-40%,-80%,B
截至 2013 年，认为政党腐败的美国人比例为,36%,56%,76%,96%,C
2015 年，以下哪个国家在可再生能源方面的投资占 GDP 的比例最大？,China,Japan,Chile,India,C
截至 2020 年，您每年需要赚多少钱才能跻身世界最富有的 1% 之列？,"$150,000","$75,000","$35,000","$15,000",C
1943 年有多少美国人相信大屠杀？,30%,50%,70%,90%,B
2017 年以下哪个国家的二氧化碳排放量最多？,Canada,Russia,Iran,Japan,D
独立时，____已经有数十万大学毕业生，但____几乎没有。,印度、刚果,印度、韩国,刚果、韩国,韩国、印度,A
截至 2013 年，认为政党腐败的印度人口比例为,26%,46%,66%,86%,D
截至 2019 年，大约有多少比例的法国人表示上帝在他们的生活中发挥着重要作用？,11%,31%,51%,71%,B
截至2017年，美国军费开支占GDP的比重约为,1%,3%,6%,10%,B
截至 2017 年，全球自杀死亡人数约占,0.70%,1.40%,2.80%,5.60%,B
许多二战后独立的国家发现殖民主义的遗产阻碍了它们的经济发展。障碍清单包括,人为的政治界限涵盖了几乎没有共同点的不同种族群体,殖民政府统治下的国民接受高等教育和培训的机会不足,殖民国家引入的外国少数群体对国内商业的控制,上述所有的,D
以下哪种精神障碍在世界上最普遍？,躁郁症,精神分裂症,酒精使用障碍,焦虑症,D
截至 2017 年，世界上有多少人用上了电？,60%,70%,80%,90%,C
在尼克松辞职之前，有多少人认为他应该被免职？,79%,98%,33%,57%,D
