以下哪项原则不是保护责任的要素？,预防责任。,做出反应的责任。,保持主权的责任。,重建的责任。,C
生物学差异如何影响男性和女性必须为国家扮演的角色？,生物学决定女性身体柔弱，确保男性继续主导国家安全机构以保护她们。女性意识到实际的生物学差异，并且通过接受这些差异，她们允许男性充当她们的保护者和照顾者。作为回报，妇女必须充当那些能力不如自己的人、她们的孩子、婴儿、老人和体弱者的保护者和照顾者。,对于女性来说，最亲密的人类活动比政治和宗教男性主导的精英的要求更重要。生物学决定，并且妇女的亲密选择发挥作用，繁衍一个国家人口的重大责任成为妇女独自的义务。,不分青红皂白的战争是性别中立的，在当代冲突中，风险或责任水平不存在性别差异。男性与女性一样有可能成为大规模强奸的受害者（如刚果民主共和国或巴尔干冲突），女性同样有可能被征召入伍或被迫服兵役。,性别角色是一种社会建构；我们赋予男性气质或女性气质的价值观，例如力量或照顾，是共同社会理想的产物，而不是与生俱来的生物特性。男性和女性同样能够有效地照顾儿童或进行暴力和攻击行为。然而，性别角色的社会结构普遍存在，女性很可能成为冲突中性别暴力的受害者，而男性更有可能成为暴力实施者。,D
根据动机现实主义，什么可能激发所谓“贪婪国家”的行为？,人性本质上是贪婪的。,所有这些选项。,国家渴望增加财富和繁荣。,国家渴望传播其意识形态。,B
具有开创性的人类发展报告是在哪一年发布的？,1987,1997,1994,2004,C
安全意味着什么？,安全意味着阻止侵略者的强制能力。安全是免于战争的自由，是阻止或击败侵略性攻击的能力。,安全是指免受可能损害国家、国家内部社会以及这些社会价值观的脆弱性（外部和内部）的安全。,安全意味着自由地享受对人类生存和福祉最重要的事物，例如食物、医疗保健和美好生活的机会。,所有这些选项。,D
生物武器对国际社会的国家安全有何影响？,西方国家，特别是加拿大、英国和美国，已经对炭疽、兔热病、Q热、委内瑞拉马脑炎和反农业制剂的武器化进行了研究。然而，西方普遍认为生物武器缺乏军事用途。相反，战略家们把注意力集中在核能力和常规能力上。,苏联开展了最广泛的基因工程研究计划，以将自然发生的疾病武器化。然而，苏联很可能将其生物武器计划视为对 20 世纪 70 年代北约新兴的全球打击综合体的反击，或者作为抑制核交战恢复的一种方式。因此，生物武器计划应在冷战背景下看待。,生物武器利用活的生物体或毒素来削弱或杀伤，但由于这些生物体和毒素存在于自然界中，因此很难区分自然发生的疾病和颠覆活动，此外，这使得国家的能力难以验证。,所有这些选项。,D
美国“军人妈妈”对于安全批判性解读有何重要意义？,母亲不是被动的对象，而是军队招募人员的具体目标，他们依靠她们的积极参与来促进招募。,审视“军人妈妈”的角色，揭示了培养和维持军队所需的性别战略制定的程度。,所有这些。,母亲对于行使军事权力不可或缺，但在传统安全分析中常常被忽视。,C
弱国面临着许多安全威胁，以下哪种威胁是最奇怪的？,军阀主义和犯罪团伙的利益和影响力的主张。,逃离邻国冲突的难民突然涌入。,政变、军事叛乱或兵变；国家自己的军队暴力干预政治，推翻并取代统治精英。,争夺权威权力或强人的胁迫。,B
TNC在哪些方面可以被视为一个新概念？,有组织跨国犯罪集团是指随机或以其他方式形成的结构化团体，其成员没有正式定义的角色或成员的连续性，但具有犯罪意图的既定目的。,跨国有组织犯罪活动包括以获取高额回报为目的的营利犯罪，可能通过非法利润的再投资而颠覆或渗透合法经济。,跨国犯罪组织是指其运作方式违反国内法律的组织，例如跨国犯罪组织。谋杀、盗窃或洗钱，并以有系统的暴力为重点。,“跨国犯罪”和“有组织犯罪”这两个术语有时可以互换使用，但并非所有跨国犯罪都是由有组织团体实施的，也不是所有有组织团体都参与跨国犯罪。追求非法利润的活动没有定义，可能包括那些偶尔从事跨国犯罪活动但在其他方面是合法经营者的个人或企业。,B
以下哪项陈述不符合我们对当代国际政治体系中疾病大流行的理解？,传染病超越国际边界，在某种程度上超越阶级、性别、教育和财富的界限。,虽然流行病对国家安全构成直接风险，但它们也有可能破坏更广泛的国际稳定。,与恐怖主义一样，流行​​病也带来了一系列多样但相互关联的威胁和风险。,国际体系内现有的传染病监测和治疗机制能够有效遏制大流行病的爆发。,D
性别如何塑造国家和冲突的概念？,尽管在关于战争和安全的传统文献中经常缺失妇女，但妇女经常服务于民族化事业的目的，民族主义常常以高度性别化和女性化的术语呈现，妇女是国家地位的象征。,国家认同感可以通过各种共同经历（包括战争）来培养。对政治领袖等标志性国家人物的颂扬并没有明显的性别差异，男性和女性通常在公共领域扮演相同类型的角色。,衡量民族自豪感和成功的标准偏向于赞美女性特质，例如生育孩子的能力。妇女在家庭领域的限制创造了一种民族认同感，这​​种认同感建立在对家庭生活、女性力量和母性特征的庆祝之上。,当考虑民族认同时，暴力、体力、攻击性和使用武力的能力被视为女性特征。男性身份被想象为家庭、养育、照顾和抚养孩子的身份之一。,A
生物学对冲突后性别安全有何实际影响？,最近对战争期间和战后妇女所受待遇的调查显示，武装部队和平民妇女之间的关系存在一定程度的模糊性。虽然妇女在冲突中经常成为敌人暴力的目标，但她们也可能遭受“保护者”的迫害。这强化了女兵参与某些类型的维和工作的理由，特别是在冲突后局势中。,冲突后社会暴力侵害妇女行为的持续存在，已经贬低了暴力在军事化社会中更为普遍的说法。战前社会和战后社会一样，妇女受到男性的保护。,案例研究显示，在某些军人家庭中，暴力程度取决于战斗期间造成的心理伤害程度，然而，这是可变的，取决于个人而不是性别。,最近对战争期间和战后妇女所受待遇的调查显示，武装部队和平民妇女之间的关系存在一定程度的模糊性。虽然妇女经常成为冲突中敌人暴力的目标，但她们也可能遭受“保护者”的侵害，这实际上可能破坏自由女权主义者的“战斗权”主张。,A
世界银行和国际货币基金组织作为国际金融机构（IFI）如何影响较贫穷国家的发展？,世界银行和国际货币基金组织倡导的金融政策很容易被发展中国家采用，以使其经济发展与富裕国家保持一致。国际金融机构的重点是实现人类安全和促进社会发展。,通过执行全球金融机构遗赠的具体金融政策，许多发展中国家实现了经济繁荣和人类安全的相应水平。,世界银行和国际货币基金组织往往在仅包括主要金融机构和富裕国家的经济舞台上运作；除了尊重主权外，此类机构的范围不涉及干涉国家政治。,国际金融机构认为发展中国家的经济失败是政治问题造成的。因此，国际金融机构采取了涉及这些国家政治和经济重组的方法，迫使政府采取旨在促进债务偿还和经济发展的具体金融政策。,D
什么情况下某个证券可能无法证券化？,当公众不相信所提出的威胁的合法性时。,当遵循该过程的话语要素时，没有实施非常措施。,当证券化行为者没有被授予实施非常措施的特殊权利时。,当观众通过言语行为或安全化行为者被说服，但未能授予该行为者所请求的特殊权利以解决拟议的威胁时。,C
在西方实施强制外交有哪些实际问题？,对手的不同性质使西方胁迫的使用变得复杂。他们倾向于依赖不规则或不对称的军事战略，这使得他们很难威胁甚至击败对手的军事战略。这些行为者否认军队有能力以很少的成本快速获胜。,技术和通信革命带来的验证能力的增强给从业者带来了实际困难，使得能够验证战术/临时和战略/持久——只有后者才构成合规成功。核查流程的能力凸显了在不确定的强制外交交流之后出现的不遵守规定的情况。,联合强制外交是西方民主国家获得让对手心目中真正的武力威胁所需的诚意的唯一可靠手段。然而，过去建立联盟的努力被证明是极其有限的。对政策手段和协调的分歧常常导致分裂，因此各国不愿采用该政策。在它被使用的地方，它会因其自身的不足而崩溃。,所有这些选项。,A
一些政府政权不愿意完全加入自由主义阵营；以下哪项不是这种不情愿的正当理由？,西方意识形态的统治可以被视为当代帝国主义。,自由主义提倡执行并非所有政治政权都认同的某些价值观。,对合作可能再次出现的担忧。,坚持自由主义并不能保证国家政权优于其公民；其他国家在努力确保社会安全时可能会威胁政权安全。,C
哪些主题使后结构主义成为一个不同的研究领域？为什么它受到批评？,批判安全研究的基本假设之一是关于世界的理论构成了这个世界，因此该理论，包括安全理论，具有政治影响。其结果是，理论是系统的产物，而对安全主体和所指对象的分析是由其自身的实践产生的。,后结构文学的政治和批判本质的核心是培养民主精神和批判精神的理念，这种精神是有限的和可实现的。我们必须为此努力，但只有在规定的条件下，即真正的民主条件下，才能实现这一目标。,批判的一个核心概念是为批判意味着什么这一问题提供答案。这总是提出了一个问题，即以社会变革为目标，揭示知识​​主张背后的利益，这被认为是理论的目的：实践和情境理解告诉知识主张为谁服务。,后结构主义接受主导安全研究辩论的知识主张的形式和基础。这使其与批判研究界发生冲突，对理解知识的构建方式几乎没有贡献。,A
在 HM 范式中如何定义或看待资本主义？,HM认为资本主义由于剥夺了工人或劳动者的权力而产生了极端的不安全感，资本家剥夺了工人或劳动者控制劳动力或产出的能力。,HM认为自由主义者和现实主义者关于资本主义经济领域是非政治性的断言是一种歪曲，是为未经选举产生的资本主义精英的利益服务的。,HM认为资本家积累的剩余价值是劳动的副产品，是对最初生产价值的劳动者的剥削。,所有这些选项。,D
哪种说法最能描述布斯对关键安全研究中的建构主义和后结构主义的态度？,后结构主义不为政治行动提供基础，它是虚假激进主义、相对主义和蒙昧主义的危险混合体，而建构主义则是世界政治的一种取向，而不是一种具体的政治理论。,建构主义提供了许多适用于关键安全研究的具体政治理论，但所有这些都缺乏安全研究所需的可行性。后结构主义理论同样缺乏 CSS 学者所期望的持久性。,后结构主义和建构主义是定义不明确的理论，最好将其描述为政治取向，适用于模糊的术语，但缺乏当代安全研究学者所需的实质内容。,建构主义是一种过于危险的政治意识形态混合物，它结合了激进主义和相对主义的元素。后结构主义更多的是对世界政治的一种取向，而不是一种具体的、适用的政治理论。,A
什么是关键安全研究？,一种将关键知识应用于既定的安全研究正统方法的安全方法。,一种特定的安全理论，可识别明确定义的代理、威胁和流程。,哥本哈根安全学院的第二学期。,一种研究安全，其中保持国家、军事和传统安全的至关重要性。,A
证券化过程是如何完成的？,安全化的过程是指一个不属于政治领域的问题被政治化并在政治体系内进行管理。证券化问题是需要政府采取行动的公共政策的一部分；决策、资源分配甚至社区治理。,当某个问题超出政治领域时，证券化参与者可以主张将其证券化。存在的威胁可以成为国家关注的问题，即使它不包含在公共辩论中。安全化是指在政治进程中出现威胁之前就对其进行识别。,安全化是指问题从政治化状态转向超出决策活动正常政治领域的高度政治化状态。一旦被置于政治领域之上，它就无法回归公共领域，因为它已经转化为高于正常程序的国家利益。,当一个问题从政治化领域转移到安全化领域时，它就可以被证券化，即被定义为安全问题。在安全化过程中，安全化行动者使用话语说服受众，当前的问题是紧迫且优先的，并且它对某些参考对象构成了生存威胁。,D
据称，下列哪项不是全球化进程的有益成果？,财富的重新分配，通过增强“相互联系”的意识来解决全球经济和资源分配的差异。,全球社区意识不断增强，人们感觉彼此更加亲近，从而产生了超国家身份。,分享可以直接造福人类安全的思想、技术和资源，例如医疗进步。,全球市场已经证明，如果不加以限制，有能力减少贫困并获得可观的经济收益。,A
如何将非常措施定义为“特殊”或“额外”普通措施？,当国家使用武力或暴力时，这可以被视为非常措施。,这些为应对安全化的生存威胁而采取的措施可以被定义为非同寻常的。,这些措施存在于政治领域的通常范式之外。,所有这些选项。,C
语言在安全化过程中扮演什么角色？,通过使用安全语言阐明问题，该问题可以从话语政治领域过渡到安全领域。,言语行为是安全化两阶段过程的终点，此时存在威胁的合法性被确立，并且安全化行为者有权采取特殊措施来应对威胁。,将问题呈现为威胁所指对象的生存被称为言语行为。安全化的过程包括言语行为的表达，因此被称为话语模型。,将问题表述为安全威胁称为言语行为。该言语行为由安全化演员呈现给观众。该演员试图让观众相信该问题是对特定参考对象的存在威胁的可信度。如果成功，观众就会被说服，并且安全化行为者将有权合法地使用非常措施来应对威胁。,D
以下哪一项不是对建构主义的广泛阐述或有效的批评？,建构主义缺乏实证证明其理论的能力。,建构主义的理性主义基础为其理论在不断变化的国际体系中应用带来了困难。,建构主义将国家视为最重要的行为体，从而忽视了全球化世界中的国际化。,尽管拒绝因果关系，建构主义者只是简单地用观念取代了因果关系的物质触发因素。,B
通过什么方式可以获得恐怖主义的定义？,恐怖袭击是指通过威胁或使用有组织的暴力来实现政治目的的袭击。这可能包括绑架和有组织的暴力以获取经济利益，此类袭击可以由团体或个人实施。,组织对于成功实现所寻求的政治目标的运动至关重要。恐怖主义行为的目标受众不仅限于直接受害者，而且被定性为弱者的武器。,恐怖暴力是心理战的一种形式，通过攻击目标受众的成员来制造恐惧。选定的目标是从该州内的各个群体中随机选择的，包括政治代表、安全部队、平民或执法部门。随机的暴力行为会加剧不安全感和社会不稳定。,恐怖主义是一个广泛的概念，被理解为指为实现政治目标而威胁或使用有组织的暴力。因此，该定义可能包括作为目标或肇事者的政府以及恐怖和反恐措施为双方战术的战争（热战和冷战）情况。,B
社会建构主义方法如何解释军事化过程？,通过将安全视为一个社会建构的概念，建构主义者断言，军事化是基于共同价值观和文化规范的政府决策的结果，这些价值观和文化规范支撑了他们对安全风险构成的概念。因此，不同的政府将识别不同的威胁并以不同的方式做出反应。,社会建构主义者倾向于关注人口而不是军事作为研究领域，因此主要从其对人类安全的影响来看待军事化进程。,社会建构主义者断言，这一过程遵循对经验上可定义的威胁的普遍认识；当人们认识到某个问题构成了真实有效的威胁时，就需要军事化。,社会建构主义者一致主张“人的安全”，采用以人为中心的安全研究方法，将军事化视为不利于实现更广泛安全目标的过程，并积极鼓励安全体系的非军事化。,A
以下哪项陈述最能描述 HM 的部门安全分析方法？,HM 同意可以使用部门框架来看待安全的观点，并认识到通过这种方法实现的分析深度。,HM 拒绝了 Buzan 等人的部门安全分析理论，理由是证券化是以国家为中心的方法的产物。,HM 驳斥了 Buzan 等人的主张。存在不同且独立的安全部门，而是采取整体安全观，其中国家和跨国阶级是一个重要因素。,HM 赞成采用部门方法进行安全分析，特别是优先考虑将国家作为参考对象，并从支撑部门方法的现实主义原则中汲取大部分理论基础。,C
20 世纪 80 年代和平研究的重要性是什么？,和平研究是跨学科的，以政治为导向，对政治体系的主要权力负有直接的政策责任。,与大学国际关系研究相反，和平研究面临着处理相关问题的巨大压力，并且对立即提供政策答案抱有很高的期望。,虽然与政策责任存在一定距离，但由于和平运动时期安全问题的政治化，欧洲安全研究获得了政治意义。,这一背景同时受到作为主导学科的政治理论的影响，并与不同学科的理论发展相隔离。,C
以下哪项陈述没有描述国际体系的自由主义概念？,国际政治在各地并不相同；它只是在某些地方、某些时间才是“现实主义的”。,民族国家并不是作为国际体系中的单一行为者存在。,民族国家本质上并不相似。,国家现在是而且应该继续是国际关系研究中需要考虑的唯一参与者。,D
以下哪项可能被视为“深化和扩大”安全的一部分？,身份与安全之间的联系。,战争、军事和主权国家。,环境变化。,所有这些选项。,D
博弈论和威慑理论在哪些方面标志着安全研究“黄金时代”的智力发展？,威慑理论和博弈论在学术界产生了巨大的影响力，并在政治上获得了中心地位，因为对象的性质允许高度的规范理论化，同时伴随着技术悲观主义情绪，从而培育了批判精神。,进步的研究项目产生的理论实际上形成了自己的抽象现实，即“安全二次打击能力”、“延伸威慑”和“升级优势”的世界。,博弈论和威慑理论作为一种智力发展导致了政策相关性/实用性和理论抽象性/复杂性之间的权衡。,以上都不是。威慑理论的影响是虚幻的。核武器的集结和先发制人的政策是由火力最大化的内在逻辑驱动的。理论充当了掩盖意图的烟幕弹。,B
不断变化的全球安全环境将如何塑造二十一世纪冲突发展的性质？,全球权力、财富和资源分配不平等将导致人类移民。剥夺民众的权力将导致竞争和暴力，表现为跨国流动；环境威胁和资源稀缺将导致冲突。,国家之间的经济相互依存将加强全球安全并减少国际冲突。人类移民将导致过度拥挤和资源稀缺，但这将通过大多数移民将发生的发展中国家的技术进步来解决。,国际和次国家层面冲突的主要原因将基于人口之间的意识形态差异，因为资源稀缺、人口增长和人口迁移迫使不同身份群体的接触日益密切。,全球经济危机以及随后兴起的原教旨主义意识形态和暴力对国际安全构成的直接威胁将掩盖环境问题。人类移民将在当前的全球经济体系内进行管理，因为贫困限制了流动，尽管由于剥夺权力和资源稀缺而导致跨国反抗的风险有限。,A
弱国家安全困境是不可避免的吗？,全球反恐战争对国家建设项目产生了积极影响。打击恐怖主义的斗争已将国际注意力和资源转向消除不安全因素，这是认识到促进恐怖主义出现的多层次因素的一部分。具体来说，这涉及控制武器扩散。,弱国家不安全问题在国际议程上的优先地位并不高，解决方案也没有超越自由多党民主和自由市场资本主义的背景。迄今为止的问题是，没有任何一个强制新自由主义案例，无论是通过附加条件、政权更迭、建设和平，成功地将一个弱国转变为一个强国。,自由主义改革的失败凸显了国家以外的替代政治组织形式的可行性日益增强。次国家组织是解决武器和贫困问题地区的实际解决方案，而区域组织是非洲和拉丁美洲可持续的结构形式。,弱国为获得有效地位而踏上了漫长而艰难的过程。长期安全战略导致采取措施来抵消最坏的影响，包括建立多党、经济自由化和加入国际社会。,B
最近的全球经济危机如何被视为对自由主义观点的挑战？,政府以审查和监控形式对网络空间的限制正在增加。,这场危机暴露了国际合作未能阻止以大规模经济崩溃和蔓延为形式的全球灾难。,所有这些选项。,增加国家对关键工业和金融部门的参与，包括国有化和国家资助的发展。,D
哪些因素促进了安全研究的制度创新？,对民用专业知识的需求是由技术发展驱动的需求，导致从快速变化的技术的有针对性的开发转向特定技术的部署。,理论是必要的，因为核技术本质上更具经验性，被视为由特定冲突局势中可能发生的事件的底线控制的东西——威慑游戏。,对长期动员潜在影响的更广泛的政治考虑导致从战术行动转向长期战略。,核武器与冷战政治考量的结合需要高度凝聚力、强有力的军事领导来协调经济、政治和军事规划。,C
以下哪项关于豪德诺索尼联邦伟大和平法的说法是正确的？,《大法》提醒学者们注意无法支持批评的问题。,大法的案例说明了批评研究和知识生产实践的重要性。,《大法》对传统安全研究来说是一个挑战，因为它代表了一种经过验证的非国家方法。,所有这些。,D
冷战后核威慑对国际政治有何影响？,学术界对核扩散的悲观主义趋势正在不断发展，这种模式随着冷战的结束不但没有消退，反而愈演愈烈。人们担心，由于误解、心理或技术问题，可能会发生意外战争，从而导致紧张局势升级，从而导致威慑政策失败。此外，由于国家无法在国际（和无政府）体系的复杂性中有效预测人机交互而导致的正常事故也可能发生。,核扩散乐观主义者对核技术导致持有者倾向于战争的说法提出质疑。他们确实承认，恐怖分子获取武器可能对国际体系构成生存威胁，尽管这种威胁尚未成为现实。此外，报复的能力可以消除对手的潜在收益。,尽管人们认识到报复能力（安全的二次打击能力）会产生一种称为危机稳定的情况，但对于核能力的影响（无论是稳定的来源还是存在的威胁）尚未达成共识。然而，人们一致认为，大规模杀伤性武器能力向非国家行为者扩散将从根本上损害国际安全，因为人们认识到现有的威慑战略和能力并不涉及核武器的使用。事实上，虽然存在这种可能性，但各国将不得不加强安全努力。,威慑已被证明是冷战期间稳定的源泉，但扩散悲观主义者认为，新国家的发展计划并不能充分保证国家赞助者将充当良好的监护人。薄弱的国家结构可能会导致破坏、意外使用甚至盗窃。还存在国家打着威慑幌子发展技术、别有用心的问题。国内压力可能会导致政权倾向于核战争战略，以赢得快速胜利并巩固地位。,C
理想政策框架如何解释先前对成功强制外交行动必要条件的理解？,鉴于西方民主国家面临的困难——在冲突中维持民众支持而不威胁其切身利益——反对者将认为西方在这种情况下进行长期战争的威胁是虚张声势。实际上，这意味着强制者必须具有军事优势，并且能够阻止对手实现其议程并施加直接威胁其利益的成本。,为了最大限度地提高可信度，以所需军事能力为后盾的快速失败的威胁是不够的。必须附有遵守期限。因此，未能设定遵守期限将相互关联，作为胁迫者缺乏实施威胁的意愿的证据。,必须包括针对新需求的保证，以增强成功的前景。如果确实存在恐惧，那么遵守规定的动力就会大大降低。,所有这些选项。为了使不服从的代价过高，强制者必须威胁击败对手，以快速且几乎不付出任何代价地阻止他的目标。这种威胁旨在实现两件事：担心事态升级到不可接受的程度；使威胁变得可信。,D
