以下哪项陈述最能体现富勒“法律的内在道德”的本质？,实证主义的法律观。,一种道德的愿望。,阿奎那的自然法概念。,拒绝“伤害原则”。,B
哈特认为次要规则是“赋予权力”，但这在承认规则的情况下似乎不令人信服，因为：,它既赋予法官裁决案件的权力，又赋予其义务。,这不是社会规则。,它仅适用于单一宪法的情况。,它未能指定权力来源。,A
遵守先例被称为________原则。,我不想争论,决定,实质性表现,商业上的不切实际,B
下面哪一个命题可以被认为是哈特对德夫林勋爵的论点最有力的反驳？,社会无权通过刑法维护其道德和社会凝聚力。,同性恋行为引起公众的愤怒。,法院是解决同性恋和卖淫等道德问题的最佳场所。,法律是不合时宜的。,A
涂尔干认为（1）机械团结和（2）有机团结与社会中存在的法律类型有什么关系？,机械团结会产生社会冲突。有机团结带来更大的社会和谐。,机械团结导致镇压法律。有机团结导致恢复法。,机械团结提高效率。有机团结导致效率低下。,机械团结产生了更加民主的法律体系；有机团结更加专制的法律体系。,B
以下哪句话最能描述差异女权主义的中心论点？,女性个体之间存在根本差异。,男性和女性对女权主义项目有不同的看法。,女性关注背景，而男性则诉诸中立、抽象的正义概念。,男人无法理解他们与女人的差异。,C
下面哪项陈述最不可能从逻辑上遵循德沃金的法律完整性概念？,它可能会产生更多的个人权利和更大的自由。,它使社区更加真实。,它打开了威权主义的大门。,它提高了行使政治权力的道德理由。,C
哪句话最能描述德沃金在《刺猬正义》中的核心论点之一？,道德在法律概念中不起任何作用。,道德论证只适用于疑难案件。,法律规定哪些道德价值观应该影响我们的道德行为。,道德价值观既独立又客观。,D
哪项陈述最能描述凯尔森格伦规范的性质和功能？,法律制度道德的最终根源。,区分规范和服从习惯的规则。,一个国家的宪法。,促进我们理解法律制度的前提。,D
批判法律研究（CLS）经常与美国现实主义进行比较。以下哪项陈述是不准确的？,两者都关心“现行法律”。,两者都是反形式主义和怀疑论的,两者都采用自由主义意识形态。,两者都试图揭开法律的神秘面纱。,C
以下哪一项最能描述德沃金原则和政策之间的区别？,原则是立法，政策是先例。,原则描述权利，政策描述义务。,原则是民主的，政策是专制的。,原则描述权利，政策描述目标。,D
法规通常称为________法律。,quasi,合格的,合作的,法典化的,D
对法律实证主义最不准确的描述是什么？,它认为道德与法律密不可分。,它将法律视为命令。,它将法律秩序视为一个封闭的逻辑系统。,它主张道德与法律之间没有必然联系。,A
下面哪个命题最有力地反驳了边沁的幸福演算？,幸福比经济繁荣更重要。,计算一个人行为的所有后果是不可能的。,痛苦和快乐是生命中不可避免的特征。,功利主义没有考虑到社会背景的差异。,B
唐尼向莎莉扔了一把刀，打算重伤她。然而，唐尼想念莎莉。莎莉看到那把刀从她的头上呼啸而过，只差一英寸左右。结果，莎莉非常害怕。莎莉以攻击和殴打罪起诉唐尼。以下哪项最正确？,唐尼将对殴打行为负责，但不会对殴打行为负责。,唐尼将承担袭击责任，但不承担殴打责任。,唐尼将承担袭击和殴打罪。,唐尼不会对袭击或殴打承担责任，因为这只是刑事案件。,B
为什么马克思主义对法律的解释拒绝个人权利？,因为它们不符合国家控制。,因为它们是资本主义经济的表现，在社会主义社会中是不必要的。,因为权利的概念在哲学上是不健全的。,因为马克思、恩格斯和列宁未能对权利提供连贯的分析。,B
凯尔森的法理论被称为纯理论，因为凯尔森：,仅纯粹讨论法理,根据道德和纯洁性定义法律,将法律与宗教、伦理、社会学和历史分开,纯粹从正义的角度讨论法律,A
“内部观点”在哈特的法律概念中起到以下哪一个目的？,它将社会规则与单纯的群体习惯区分开来。,它定义了司法职能。,它体现了立法机关的权威。,它强调法律与正义之间的关系。,A
确立人与人之间的权利并规定对侵犯这些权利进行补救的法律体系被称为：,刑法,民法。,统一商法典。,决定了。,B
帕菲特为什么反对平等？,他认为不平等的社会是不可避免的。,他声称，通过优先考虑穷人的需求，我们可以促进平等。,他断言，我们每个人都应对自己的贫困负责。,他完全拒绝平等的观念。,B
肯·希玛（Ken Himma）写道，实证主义最根本的关键承诺是社会事实论点。它声称什么？,该法律本质上是一种人工制品或社会建构。,法律制度与社会力量无关。,那个社会一直处于不断变化的状态。,法律实证主义是一种社会理论。,A
诺齐克如何回应对其历史权利理论的批评，即如果社会中的商品分配不公正，底层总是遭受损失？,可以通过财富再分配来解决这个问题。,如果每个人的持股都是正义的，那么持股的总分配也是正义的。,历史因素次于道德要求。,他没有答案。,B
________法理学派认为，法律是由逻辑塑造的。,历史,分析型,命令,社会学,B
德沃金认为，只有资源平等的观念才能确保福利平等的理想。他建议如何衡量平等的这一方面？,当没有人会更喜欢别人的资源而不是自己的资源时。,参考私有财产的所有权。,按个人缴纳的所得税金额计算。,当社区确定已经实现平等时。,A
哪种说法最能描述非实证主义法律理论家中法律与道德之间的关系？,法律与道德之间没有关系。,法律永远走在道德观念之前。,法律与道德有着千丝万缕的联系。,道德通常先于法律。,C
为什么社群主义比康德的哲学更类似于亚里士多德的哲学？,因为亚里士多德为奴隶制辩护。,因为康德未能区分个人道德和社会道德？,因为亚里士多德认为人是一种“社会性动物”,因为康德认为个体不重要。,C
下面哪一个命题与结果主义惩罚的正当性最不一致？,惩罚保护安全。,惩罚是预防或减少犯罪的一种经济有效的方法。,惩罚保护人身安全。,刑罚应当与犯罪相适应。,D
法理学派的哲学家认为，法律是由执政党制定、传达和执行的一套规则，而不是社会道德、历史、逻辑或社会学的反映。,命令,法经济学,自然法则;自然规律,批判法律研究,A
以下哪项陈述最能代表涂尔干对惩罚功能的看法？,威慑。,复原。,复仇。,沙漠。,C
德沃金所说的“语义刺痛”是什么意思？,法律的语言通常不明确。,律师的辩论通常涉及语言。,法官很容易受到语言误解的影响。,承认规则不能完全说明法律效力。,D
表示任何掩盖影响以掩盖法治已经发生改变这一事实的假设的表达方式是：,法律虚构,Equity,Custom,立法,A
休谟对自然法的攻击基于他的论点：,我们无法客观地知道道德上什么是对或错。,自然法是向后看的。,不存在社会契约这样的东西。,自然法无法保护国家免受攻击。,A
德沃金为何支持自由平等主义？,因为它试图将个人选择置于个人运气之上。,因为自由比平等更重要。,因为市场经济是公正的。,因为国家是个人之间平等的最佳仲裁者。,A
为什么斯堪的纳维亚现实主义者拒绝对法律采取形而上学的方法？,因为他们认为经验主义是理解法律概念的更可靠的方法。,因为他们对法律体系的运作没有兴趣。,因为他们的方法是基于边沁对普通法的怀疑论。,因为他们更喜欢对法律思想进行自然法分析。,A
以下哪项陈述与不公正的法律制度中的法官应该辞职的论点最不相符？,法官有义务公正行事。,既然他们也是不公正制度的支撑者，律师也应该辞职。,如果道德法官辞职，他或她可能会被道德水平较低的法官取代。,法官不制定法律，因此他们不能对实施不公正的立法负责。,D
以下哪项陈述最准确地概括了规范法律理论？,它的主要关注点是道德或政治价值观。,它以 HLA Hart 提出的实证主义法律观为代表。,它表达了法律仅由规范组成的观点。,它专注于分析立法在道德问题上的应用。,A
哈特写道：“对某件事物合法有效的证明并不能解决服从问题……无论官方制度有多么伟大的威严或权威，它的要求最终都必须提交给一个权威机构。”道德审查。”这对法律实证主义的本质有何说明？,法律实证主义不关心法律的道德性。,应当始终遵守有效颁布的法律。,道德问题不属于官方法律体系的范畴。,没有道德义务去遵守不公正的法律。,D
那些自称为批判法律理论家的人会拒绝以下哪些命题？,法律就是政治。,法律是确定的。,法律体现经济实力。,法律不稳定。,B
波斯纳基于两个理由否认法律的自治性。说出其中之一。,他否认法律的发展独立于社会和经济力量。,他声称法律在经济上是不道德的。,他拒绝对法律进行实证主义解释。,他反对对法律进行任何社会学分析。,A
比尔从 Ajax Minimart 购买了一罐 Sipep。喝完西比普后，比尔注意到罐子里有死昆虫粘在罐子的底部。在针对 Ajax 的严格产品责任侵权诉讼中，Bill 必须证明：,阿贾克斯是一位出售西佩普的商人。,阿贾克斯知道或应该知道有缺陷的情况,Ajax 事先注意到 Sipep 产品存在其他类似问题。,阿贾克斯实际上把死去的昆虫放进了罐子里。,A
________法学派认为，法律是几个世纪以来发展起来的社会传统和习俗的总和。,历史,分析型,命令,社会学,A
指出最准确的回答：根据奥斯汀的说法，法律具有以下属性：,命令性、主权性和可执行性,命令、主权和法律补救措施,命令、主权和制裁,臣民的命令、主权和服从,C
下列哪一流派支持这样的观点：习惯在得到法院司法承认的印章后就成为法律,分析学派,自然法学院,历史学派,社会学院,A
权利意志论认为，Y的义务的履行需要X行使意志，它假定权利与义务的相关性。以下哪项在没有这种相关性的情况下成功地阐述了利益理论？,将 X 的利益视为与 Y 的职责直接相关。,接受授予权利意味着该权利所代表的利益应该得到承认。,将兴趣视为选择的实践。,每当保护 X 的利益被认为是征收关税的理由时（仅当实际征收关税时），就断言 X 拥有权利。,B
哪一种说法最能描述霍布斯和洛克所采取的立场之间的主要区别？,他们对法院维持秩序的作用采取不同的态度。,他们对法律在社会中的作用存在分歧。,他们对合同义务的性质持有相反的看法。,他们对社会契约之前的生活的描述有所不同。,D
以下哪项陈述最能描述后现代主义计划？,它试图论证法律与文学之间的关系。,它寻求捍卫启蒙价值观。,它专注于官僚政府的兴起。,它拒绝康德式对个人权利、平等和正义的关注。,D
以下哪一项最能描述朗·富勒在洞穴探险家的假设案例中的目标？,展示刑法和民法在食人行为方面的差异。,研究法律和政治哲学的核心问题。,批评司法机关在涉及法律与道德冲突的案件中的作用。,考虑谋杀在多大程度上需要犯罪意图。,B
以下哪一个反对支持遵守法律义务的“公平竞争”论点的论点最有说服力？,公平是一个相对术语。,事实上，法律制度是不公平的。,它树立了一个坏榜样。,法律是不合理且含糊的。,B
许多批判种族理论家敌视“正义”、“中立”和“真理”等概念的主要原因是什么？,因为他们的模糊性。,因为他们未能实现种族正义。,因为它们与当代条件无关。,因为这些想法对于大多数有色人种来说都是陌生的。,B
约翰·芬尼斯基于什么理由拒绝休谟的实践理性概念？,该自然法对应于实在法。,可见休谟是一位法律实证主义者。,这种三段论逻辑是错误的。,人类的理性可以帮助我们确定什么才是有价值的生活。,D
一般法理学和特殊法理学之间的区别得到了承认,荷兰,鲑鱼,Austin,Kelsen,C
Lex iniusta non est lex' 具有以下哪个含义？,该法律只有在正式颁布后才有效。,法律在词汇上优先于道德。,不公正的法律就不是法律。,没有人可以凌驾于法律之上。,C
“自然法”的概念首先出现在下列哪项中,法国大革命,美国独立战争,罗马法,希腊思维,D
"汤姆和杰瑞签订了一份合同，汤姆同意向杰瑞出售价值 1,000 美元的海洛因，这是一种非法物质。这是一个示例：",作为合同,无效合同,可撤销合同,次要受益人合同,B
哪句话最能描述汤姆·里根支持动物权利的“感伤拟人化”？,动物具有与生俱来的价值，这使它们享有在尊重和自主的情况下生活的绝对权利。,社会契约包括动物及其福利。,原则上，少数动物的痛苦可以通过多数动物的快乐或利益来证明是合理的。,虐待动物是社会野蛮的反映。,A
哈特将美国现实主义斥为“声称谈论规则是一个神话，掩盖了法律仅由法院的判决及其预测组成的事实”。认为此言论不公平的最有力理由是什么？,因为美国现实主义不关心预测法院会做什么，而更关心诉讼当事人的权利和义务。,因为美国现实主义者专注于正义的概念及其在美国法院的应用。,因为美国现实主义者暴露了法律理论解释的局限性，而没有对其运作方式进行适当的实证调查，从而为法律的社会学方法铺平了道路。,因为美国现实主义“学派”的主要焦点是法律教育。,C
以下人物是《法律的概念》一书的作者：,Hart,Austin,边沁,以上都不是,A
下面哪项描述最准确地体现了社区和社会之间的区别？,社会是民主社会，专制社会。,社区存在于公民社会中，社会存在于公民社会中。,Gemeinschaft 是一个以社区为基础的社会，Gesellschaft 是一个以协会为基础的社会,Gemeinschaft 指的是开放的政府，Gesellschaft 指的是缺乏透明度的政府。,C
美国政府的司法部门有权执行法律。,解释,make,执行,覆盖,A
“自然法基于人的本性和他在社会中生活的内在需要。”谁说的？,雨果·格老秀斯,Hobbes,Locke,卢梭,B
“法律由国家在司法中承认和适用的一套原则或规则组成”。该声明由以下人士作出：,Austin,鲑鱼,荷兰,Gray,B
为什么正义的“能力”方法拒绝罗尔斯的理论？,因为它未能解决人们从他的正义理论中受益的实际能力。,因为它忽视了个人的义务。,因为它只适用于民主社会。,因为它忽视了法院的重要性。,A
以下哪一个明显的关联与霍菲尔德的“法律关系”方案相矛盾？,权利与义务。,特权与无权。,权力和责任。,免疫力和残疾。,C
为什么将惩罚的概念与其正当性分开很重要？,因为它的合理性取决于所使用的概念。,因为任何惩罚的定义都应该是价值中立的。,因为惩罚的概念是有争议的。,因为惩罚的实践与其正当性是分开的。,B
根据霍布斯的观点，和平是第一自然法则，是因为以下哪种情况？,没有和平，每个人都有权享有一切——包括他人的生命。,只有战争之后才有可能实现和平。,法律无法实现和平。,除非有和平，否则社会契约就无法签订。,A
美国最高法院在罗伊诉韦德案中的判决极具争议性，因为：,它没有考虑父亲的权利。,它忽视了与堕胎有关的普通法。,大多数人认为德克萨斯州的堕胎法违反宪法，因为它侵犯了妇女的隐私权。,法院没有考虑医学证据。,C
自由女权主义者对平等的关注被激进女权主义者谴责为错误的，因为：,它把女性当作物品。,它使女人变成男人。,它将女权主义简化为政治运动。,它忽视了妇女争取正义的历史斗争。,B
谁说“法理学是法律的眼睛”,Maine,萨维尼,Pound,Laski,D
以下谁说法学是实在法哲学,Gray,荷兰,Hart,Austin,D
哈特对法律的分析区分了,因果,理论与事实,有义务和有义务,有形和无形权利,C
谁将法学定义为关于神圣和人类事物的知识，是非的科学,Austin,Ulpian,荷兰,Allen,B
以下哪些因素对 20 世纪自然法的复兴做出了重大贡献？,20世纪30年代的大萧条。,法西斯主义的兴起。,二战后国际社会对人权的承认。,布尔什维克革命。,C
美国宪法的商业条款和其他条款授权美国国会颁布________来规范外国和州际商业。,条例,联邦法规,行政命令,宪章,B
以下谁说“对我而言，是法律的孩子……自然权利是从未有过父亲的儿子”,杰里米·瓦尔登,杰里米·边沁,鲑鱼,Paton,B
美国现实主义者认为，形式主义贬低了法官制定法律的权威，因为：,司法判决不如立法重要。,形式主义将法律推理视为三段论推理。,法官通常根据形式逻辑做出决定。,法律推理的结构是有缺陷的。,B
以下哪一项最准确地描述了哈特对富勒关于纳粹法律无效的论点的回应？,有关纳粹法律已有效颁布。,法院误解了该立法。,富勒误解了该法律的目的。,纳粹的承认规则尚不清楚。,A
以下哪一项是反对伦理相对主义敌视人权的最有力论据？,功利主义,社群主义。,认知主义。,实证主义。,C
罗伯特·诺齐克提出了公式 r x H 作为确定适当惩罚的指南。这是什么意思？,康复的有效性会因对社区造成的危害而倍增。,责任程度乘以实际造成的伤害。,暴力风险乘以犯罪者的谦逊程度。,累犯数乘以被告的历史。,B
谁说“社会契约不是历史事实，而是理性的假设建构”,Hobbes,Locke,托马斯·阿奎那,卢梭,D
美国政府立法部门有权制定法律。,解释,make,执行,覆盖,B
利奥波德·波斯皮西尔（Leopold Pospisil）指出了法律所体现的四个要素：权威、普遍性、“义务”——第四？,争议。,制裁。,Order.,等级制度。,B
康德的“绝对命令”是什么？,您不得有意识地伤害他人。,您必须始终以社区的最大利益为出发点。,你必须将人类视为手段而不是目的。,你必须按照你的价值观适用于每个人的方式行事。,D
关于侵权法中的“合理人”标准，以下哪项表述是正确的？,合理人的标准因人而异。,合理人标准注重被告人的主观心理状态而非被告人的行为,身体残疾的人必须像具有相同残疾的正常人一样行事。,患有精神障碍的人必须像患有相同精神障碍的人一样行事。,C
亚里士多德认为政治的目的是什么？,促进政治家的利益。,培养有道德的公民并鼓励个人的正义。,为了获得权力。,通过废除奴隶制来确保正义。,B
以下哪项陈述最准确地解释了罗斯将社交生活比作国际象棋的比较？,国际象棋是一项技巧游戏；生活的成功也与技巧有关。,象棋的胜利就像人生一样，往往取决于运气。,在国际象棋游戏和社交生活中，实际上都存在争议或竞赛。,社会生活类似于国际象棋，因为个人行为往往与共同的规则理念相关。,D
下面哪项陈述最不可能从逻辑上遵循萨维尼的民族精神概念？,一个社会的法律是其文化的反映。,法律就像语言。,法律是主权者意志的有意表达。,法律是社会结构的一个组成部分。,C
________学派认为法律规则是不必要的，并且被当权者用来作为维持现状的障碍。,法经济学,批判法律研究,历史,自然法则;自然规律,B
奥斯汀被描述为“天真的经验主义者”。为什么？,因为他忽视了道德的重要性。,因为他对法律的解释是基于不合时宜的法律体系模型。,因为他以实用而非概念的方式来构思法律。,因为他忽视了法律在经济关系中的作用。,C
