以下哪一项是寨卡热、西尼罗热和疟疾所共有的特性？,这些疾病是由病毒引起的。,这些疾病仅发生在访问或居住在热带国家的个人中。,引起疾病的病原体已经对抗生素产生了耐药性。,引起疾病的病原体主要通过受感染的蚊子叮咬传播。,D
如果英国皇家海军小猎犬号完全绕过加拉帕戈斯群岛，达尔文对这片海域的了解就会少得多。,适应良好的种群数量在许多代中的相对稳定性。,种群在适应特定环境时发生改变的能力。,生物体产生环境能够支持的确切数量的后代的倾向。,在大多数自然环境中支持人口增长的无限资源。,B
下列关于脂质的说法哪一项是正确的？,不饱和脂肪酸与心脏病有关。,脂质构成了大多数细胞表面受体。,磷脂是水溶性的。,类固醇是由甘油和脂肪酸组成的脂质。,C
以下所有都是结缔组织的例子，除了,韧带,muscle,blood,软骨,B
光合作用的光反应为卡尔文循环提供以下哪项？,光反应为不依赖于光的反应提供氧气。,ATP和NADPH为卡尔文循环提供动力和原材料。,通过根部进入植物的水直接为卡尔文循环提供氢气。,光依赖性反应释放的二氧化碳为卡尔文循环提供了原料。,B
当第一个微小的原核细胞在一个更大的原核细胞内定居时，它预示着真核细胞的出现，并导致地球上新生命的爆发。从那时起，地球上的大多数细胞都有内部细胞器。以下哪一项最能概括拥有内膜和细胞器的优势？,DNA可以更有效地繁殖。,尽管原核生物没有线粒体，但它们含有执行相同功能的结构。,细胞器将细胞中的特定反应分开并提高代谢效率。,区室化使原核生物能够更快地繁殖。,C
关于疫苗接种，下列哪项是正确的？,它增加了识别特定病原体的不同受体的数量。,它增加了针对抗原的不同巨噬细胞的数量。,它增加了免疫系统可以识别的表位数量。,它增加了带有可以识别并结合抗原的受体的淋巴细胞的数量。,D
卡利普索兰花（Calypso ballosa）与菌根真菌密切相关。真菌渗透到花的根部并利用植物的食物资源。这些真菌将稀有矿物质（例如磷酸盐）集中在根部，使兰花能够轻松吸收这些矿物质。这种情况是一个例子,寄生,共栖主义,互利共生,内共生,C
骡子是相对长寿和耐寒的生物体，一般来说不能进行成功的减数分裂。因此，关于骡子的哪种说法是正确的？,它们的相对进化适应度为零。,他们的后代的遗传变异比父母少。,它们的基因组中不可能发生突变。,如果杂交发生在骡子身上，那么它一定仅限于有丝分裂前期。,A
ADH 是一种由肾脏分泌的激素，可以减少尿液中排出的水量。脱水时会释放 ADH。这是一个例子,与生俱来的行为。,维持体内平衡。,无法对环境做出反应。,正面反馈。,B
以下所有陈述均正确，除了,甲状腺素提高新陈代谢率,胰岛素减少糖原的储存,加压素刺激肾脏对水的重吸收,肾上腺素会增加血糖水平和心率,B
以下哪项陈述最能描述什么是巴尔体及其重要性？,它是一种失活的 Y 染色体，会导致男性不育。,它是一条失活的 Y 染色体，拥有它的人看起来是女性。,它是一条失活的 X 染色体，导致女性一半细胞的一个 X 失活，另一半细胞的另一个 X 失活。,它是一条失活的 X 染色体，会导致女性不育。,C
异养生物,通过颜料从阳光中获取能量,通过氧化有机分子获得能量,用二氧化碳制造有机分子,通过专门消耗自养生物来获取能量,B
以下哪项反应在糖酵解过程中以正向发生，但在发酵过程中以反向发生？,丙酮酸→乳酸,丙酮酸→乙醇,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
一位研究人员在她的实验室里种植了一群蕨类植物。经过几代之后，她注意到一种具有独特表型的新变体。当她试图用新的表型繁殖原始表型时，没有产生任何后代。然而，当她培育出新的变体时，就会产生看起来像新变体的后代。最初是什么导致了变体的变化？,核型分析,平衡多态性,突变,多倍体,C
以下哪项陈述最准确地解释了 EcoR1 是什么？,它是一种生活在人类大肠中的细菌。,它是研究最深入的噬菌体，是一种攻击大肠杆菌的病毒。,它是从大肠杆菌中提取的限制性内切酶。,它是一种广泛用于研究的 DNA 类型。,C
以下哪对结构最不可能代表同源性？,蝙蝠的翅膀和人类的手臂,狒狒和大猩猩的血红蛋白,植物和动物的线粒体,鸟的翅膀和昆虫的翅膀,D
未经受精卵子的发育称为,减数分裂,孤雌生殖,胚胎发生,无性繁殖,B
在水貂中，棕色毛皮 (B) 的基因比银色毛皮 (b) 的基因占主导地位。哪组基因型代表一个杂交，可以从都有棕色皮毛的父母那里产生银色皮毛的后代？,BB BB,BB Bb,Bb Bb,Bb bb,C
雄性缎纹园丁鸟用鹦鹉羽毛、花朵和其他奇异的装饰品来装饰它们建造的称为“凉亭”的结构，以吸引雌性。雌性会检查凉亭，如果印象深刻，就会允许雄性与其交配。这种男性行为的进化是由于,频率相关的选择。,人工选择。,性选择。,自然选择。,C
以下哪一项最能解释为什么种群被描述为进化单位？,遗传变化只能发生在群体水平上。,随着时间的推移，种群中的基因库保持固定。,自然选择影响的是个体，而不是群体。,个体无法进化，但群体可以。,D
如果一个物种的基因库中平均有 46% 的基因座是杂合的，那么该物种的平均纯合度应该是,23%,46%,54%,92%,C
以下哪一个陈述是达尔文会拒绝的？,环境变化在进化中发挥着作用。,可以进化的最小实体是个体有机体。,个人在应对新环境或情况时可以获得新的特征。,群体中的遗传变异是自然选择发挥作用的必要先决条件。,B
以下哪项对群体遗传变异的影响最大？,孢子形成,二分裂,无性繁殖,突变,D
以下哪项陈述最有损于人类阑尾是完全退化器官的说法？,阑尾可以通过手术切除，不会立即产生不良影响。,原始人类化石的阑尾可能更大。,阑尾有大量的防御性淋巴组织。,阑尾大于平均水平的个体比阑尾小于平均大小的个体留下的后代更少。,C
根据异养假说，在氧气充满大气之前必须发生哪个事件？,异养生物必须从空气中去除二氧化碳。,自养生物能够自己制造食物，因此必须进化。,异养生物必须进化。,自养生物必须将大气中的氮转化为硝酸盐。,B
两个相关物种的进化方式使它们变得不那么相似。,发散进化,趋同进化,平行进化,共同进化,A
以下哪项陈述最能概括当今人们对进化论的看法？,它是有目标导向的。,它代表了对获得的特征进行选择的结果。,它是基因流动过程的同义词。,这是最适合的表型的差异生存和繁殖。,D
1959 年，在广泛喷洒杀虫剂的 15 年内，印度首次出现了对杀虫剂 DDT 具有抗药性的蚊子。以下哪项陈述最能解释抗药性蚊子是如何产生的？,一些蚊子在接触滴滴涕后发生了突变，使它们对杀虫剂产生了抗药性。然后它们的数量就扩大了，因为这些蚊子没有竞争。,当第一次喷洒滴滴涕时，一些蚊子已经对滴滴涕产生了抗药性。然后，由于所有易受影响的蚊子都被消灭了，它们的数量增加了。,DDT 通常是一种非常有效的杀虫剂。人们只能得出结论，它是制造不当的。,尽管滴滴涕对多种昆虫有效，但对蚊子无效。,B
许多人类基因中的DNA序列与黑猩猩中相应基因的序列非常相似。对于这个结果最可能的解释是,人类和黑猩猩有着相对较近的共同祖先。,人类是从黑猩猩进化而来的。,黑猩猩是从人类进化而来的。,趋同进化导致了DNA的相似性。,A
酵母细胞进行有氧呼吸和无氧呼吸。以葡萄糖为食的酵母细胞从需氧环境转移到厌氧环境。以下哪项陈述是正确的并给出了正确的理由？,细胞因无法产生 ATP 而死亡。,细胞需要以更高的速率消耗葡萄糖，因为有氧呼吸比无氧呼吸更有效。,细胞需要消耗葡萄糖以外的另一种食物来源，因为它无法仅用葡萄糖产生足够的 ATP。,细胞将开始快速分裂，因为较大的细胞比较小的细胞需要更多的氧气和葡萄糖。,B
一名研究人员对一个生物群落进行了调查，发现的物种比在任何其他生物群落中发现的物种多 35%。她最有可能处于哪个生物群系？,Tundra,Tiaga,热带雨林,温带落叶林,C
关于变异的哪种说法是正确的？,所有表型变异都是基因型变异的结果。,所有遗传变异都会产生表型变异。,所有核苷酸变异都会导致中性变异。,所有新的等位基因都是核苷酸变异的结果。,D
以下哪一项最能解释为什么人们可以消化淀粉但不能消化纤维素，即使这两个分子都是由葡萄糖单体组成的？,连接淀粉单体的键在形状上不同于连接纤维素单体的键。,淀粉分子比纤维素分子小得多。,淀粉是细胞内分子，而纤维素是细胞外分子。,淀粉被水水合，但纤维素则不然。,A
在人类中，受精通常发生在,ovary,输卵管,uterus,胎盘,B
以下哪项是可能影响人口增长率的生物因素？,火山爆发,冰川融化,臭氧层的破坏,动物性食物资源突然减少,C
作为一名年轻的生物学家，查尔斯·达尔文曾预计南美洲温带的活植物会类似于欧洲温带的植物，但他惊讶地发现它们与南美洲热带的植物更加相似。这一观察结果的生物学解释最恰当地与以下领域相关：,气象。,胚胎学。,脊椎动物解剖学。,生物地理学。,D
据观察，岛屿上的生物与最近大陆上发现的类似生物不同，但密切相关。这被视为证据,0,共同的环境居住着相同的生物。,这些岛屿原本是大陆的一部分。,岛屿形态和大陆形态正在融合。,A
人类的克雷布斯循环发生在,线粒体基质,线粒体内膜,线粒体外膜,膜间隙,A
鱼龙是水生恐龙。化石告诉我们，它们和鱼类一样有背鳍和尾巴，尽管它们的近亲是既没有背鳍也没有水生尾巴的陆生爬行动物。鱼龙和鱼类的背鳍和尾巴是,同源。,趋同进化的例子。,适应共同环境。,仅 B 和 C,D
在细胞周期的哪个阶段，真核细胞中的 DNA 数量通常会翻倍？,G_1,G_2,M,S,D
生长紧密的同一物种的两棵树将使用相同的资源，例如光、水和养分。如果这些资源中的任何一个变得有限，那么每棵树所获得的资源就会比树木生长得更远时所获得的资源少。此场景是以下哪项的示例？,寄生,共栖主义,自然选择,种内竞争,D
启动子的短序列，通过与调节蛋白相互作用来协助转录。,增强剂,抑制子,操作员,发起人,C
灾变论，即地质或气象扰动（灾难）的定期发生，是居维叶试图解释的存在,进化。,化石记录。,均变论。,新物种的起源。,B
绣球花有一种花色基因。相同基因品种的植物的花朵颜色从蓝色到粉红色不等，颜色因生长土壤类型而异。以下哪项陈述最能解释这一现象？,花颜色的等位基因表现出不完全显性，即两个性状都不占优势；基因的表达显示出特征的混合。,花颜色的等位基因是共显性的；这两种特征的表现都取决于环境。,在这种情况下，环境改变了特征的表达。,花色基因表现出多基因遗传。,C
当具有两种性别的有性物种的性别比例出现不平衡时（即，除了 50:50 的比例之外），少数性别的成员往往比多数性别的后代从父母那里获得更多的照顾和资源性别。这是最明显的一个例子,性选择。,破坏性选择。,平衡选择。,频率相关的选择。,D
尽管突变以有规律且可预测的速率发生，但以下哪项陈述是突变频率似乎较低的最不可能的原因？,一些突变产生隐性等位基因，可能不表达。,一些不良的表型性状可能会被阻止繁殖。,一些突变会引起如此剧烈的表型变化，以至于它们被从基因库中删除。,可预测的突变率导致基因库中的持续变异。,D
交叉最有可能发生在什么情况下？,两个基因（1 和 2）位于 A 染色体上，彼此相邻。,基因1位于A染色体上，基因2位于B染色体上。,基因 1 和 2 在 X 染色体上彼此靠近。,基因1位于A染色体上；基因2距离较远，但位于同一条染色体上。,D
细胞结构的哪些方面最能揭示所有生命的统一性？,所有细胞都被质膜包围。,所有细胞都至少有一个细胞核。,所有细胞都在线粒体中进行细胞呼吸。,所有细胞的表面积与体积之比是相同的。,A
该生物群落中的植物由于永久冻土的存在而无法深入根部。,Desert,Tundra,Taiga,落叶林,C
该生物群落包含在冬季落叶的树木。,Desert,Tundra,Taiga,落叶林,D
考虑神经元膜电位从+50毫伏到-70毫伏的变化,去极化,复极化,超极化,动作电位,B
以下所有因素在形态发生中都发挥作用，除了,细胞凋亡,同源异型基因,操纵子,感应效应,C
大多数动物细胞，无论物种如何，都相对较小且大小大致相同。相对于较大的细胞，这是为什么呢？,较小的细胞避免过度渗透和随后的裂解。,较小的细胞具有较小的表面积与体积比。,较小的细胞具有较大的表面积与体积比。,较小的细胞可以更紧密地结合在一起。,C
对 DNA 样品进行聚合酶链式反应 (PCR) 时需要以下哪项？,逆转录酶,真空室,与 DNA 某些部分互补的引物,DNA连接酶,C
以下各项在小群体中比在大群体中更有可能影响基因频率，但哪一项最始终需要小群体作为其发生的先决条件？,突变,非随机交配,遗传漂变,自然选择,C
除了同卵双胞胎之外，没有两个人的基因是相同的。人类个体之间遗传变异的主要原因是,上一代发生的新突变。,有性生殖中等位基因的重组。,由于人口规模小而导致的遗传漂变。,人口内的地理差异。,B
两个基因（B 和 E）决定拉布拉多猎犬的毛色。等位基因 B 和 b 编码黑色素的存在量。显性等位基因 B 编码黑色毛发，隐性等位基因 b 编码棕色毛发。第二个基因由两个等位基因 E 和 e 组成，编码头发中色素的沉积。在这种情况下，据说色素沉积的等位基因（E或e）与编码黑色或棕色色素的基因是上位的。如果不存在显性等位基因 (E)，则无论黑色/棕色基因座的基因型如何，动物的皮毛都将是黄色的。,BBEe 将是棕色的。,BbEe 将是棕色的。,Bbee 将是棕色的。,BBee 将会是黄色的。,D
以下关于古代地球的说法哪一项是不正确的？,地球大约形成于4?十亿年前。,火山喷发可能刺激了氨基酸的合成。,第一批细胞形成约 3?根据化石记录，十亿年前。,游离氧的存在促进了有机分子的快速形成。,D
在现代术语中，多样性被理解为遗传变异的结果。进化变异的来源包括以下所有内容，除了,结构基因的翻译错误。,DNA复制中的错误。,减数分裂中的易位和错误。,受精时重组。,A
DDT曾被认为是永久消灭害虫的“银弹”。如今，滴滴涕对许多昆虫基本上毫无用处。从长远来看，消灭害虫的努力要取得成功，需要满足哪些条件？,应该使用更大剂量的滴滴涕。,所有栖息地应大约在同一时间接受滴滴涕的施用。,DDT 的施用频率应该更高。,任何昆虫个体都不应该拥有对滴滴涕具有抗性的基因组。,D
在使用 3TC 药物治疗几周内，患者的 HIV 群体完全由 3TC 耐药病毒组成。如何最好地解释这个结果？,HIV可以改变其表面蛋白并抵抗疫苗。,患者一定是再次感染了 3TC 耐药病毒。,HIV开始制造抗药性的逆转录酶以应对该药物。,治疗开始时存在一些耐药病毒，自然选择增加了它们的出现频率。,D
群体中“固定”的基因座比例越高，该群体的基因座就越低,核苷酸变异性。,遗传多倍体。,平均杂合度。,仅 A 和 C,D
静息膜电位取决于以下哪项？ I. 主动运输 II.选择渗透性Ⅲ．离子在轴突膜上的差异分布,仅限 III,仅限 I 和 II,仅 II 和 III,一、二、三,D
关于光合作用的光依赖性反应，以下哪项陈述是正确的？,它们提供的碳可以融入糖中。,它们产生 PGA，在不依赖于光的反应中通过碳固定转化为葡萄糖。,水被分解，为 NADP 提供氢离子和电子以进行临时储存。,它们存在于叶绿体的基质中。,C
当我们说一个有机体个体比另一个个体具有更大的适应度时，我们特意指的是该有机体,比其他同类寿命更长。,比其他物种更成功地争夺资源。,比其他同类交配更频繁。,比其他物种留下更多有活力的后代。,D
大多数瑞士椋鸟每窝产四到五个蛋。那些产量低于或高于此的人的健康状况会降低。以下哪个术语最能描述这一点？,人工选择,定向选择,稳定选择,破坏性选择,C
两个不同物种的成员具有相似的结构，它们以相似的方式使用该结构来执行相同的功能。哪些信息最能帮助区分基于同源性的解释和基于趋同进化的解释？,这两个物种彼此生活距离很远。,这两个物种拥有许多共同的蛋白质，并且编码这些蛋白质的核苷酸序列几乎相同。,两个物种的成年成员的结构大小相似。,这两个物种都很好地适应了其特定的环境。,B
在美国从东向西行驶，从森林生态系统到草原时，树木逐渐被草丛取代。以下哪项是造成这种转变的关键因素？,日照量,氧气供应情况,水的供应情况,生长季节的长度,C
在细胞内，使用给定 mRNA 分子合成的蛋白质量部分取决于以下哪一项？,DNA甲基化抑制基因的表达。,转录因子介导 RNA 聚合酶的结合和转录的启动，这将决定产生多少蛋白质。,mRNA 降解的速度将决定合成蛋白质的量。,细胞中核糖体的位置和数量将仅决定合成多少蛋白质。,C
以下所有方式都是无性繁殖，除了,孢子形成,裂变,萌芽的,减数分裂,D
一只灰色羽毛的公鸡和一只具有相同表型的母鸡生下 17 只灰色小鸡、7 只黑色小鸡和 8 只白色小鸡。对于鸡身上这些颜色的遗传，最简单的解释是什么？,灰色的特征比黑色的特征上位。,灰色的特征比白色的特征上位。,黑色和白色的特征表现出不完全的主导地位。,黑色和白色的特征表现出共显性。,C
以下关于细胞呼吸的说法哪一项是正确的？,细胞呼吸过程中产生的大部分二氧化碳是通过糖酵解释放的。,质子通过主动运输被泵送通过 ATP 合酶。,电子传递链的最终电子受体是NAD+。,ATP 的形成是因为吸能反应与放能反应相结合。,D
以下哪项原则不属于达尔文自然选择进化论的一部分？,进化是一个在很长一段时间内发生的渐进过程。,每个群体都有巨大的差异。,突变是群体中所有变异的主要来源。,生物体将在该地区大量繁殖，从而引发竞争。,C
在达尔文的思想中，两种不同的生物体关系越密切，,他们的栖息地更加相似。,它们的 DNA 序列不太相似。,最近，他们有一个共同的祖先。,他们不太可能具有相同的共同基因。,C
以下哪项最有可能增加不带电溶质穿过细胞质膜的扩散速率？,减少沐浴细胞的溶液中不同溶质的数量,增加溶质跨膜的浓度梯度,增加膜中磷脂与蛋白质的比例,降低跨膜膜电位,B
在某个池塘里，有长鳍鱼和短鳍鱼。一场可怕的夏季雷暴导致大量长鳍鱼死亡，以至于两种形式的相对频率发生了巨大变化。这是一个例子,基因流。,自然选择。,遗传漂变。,稳定选择。,C
一种物种相互作用的形式，其中一个物种受益而另一个物种不受影响，称为,寄生。,互惠互利。,共栖主义。,共生。,C
生物体释放的、引起同一物种其他成员生理或行为反应的化学物质被称为,auxins,荷尔蒙,信息素,酶,C
就 DNA 片段而言，以下哪个分子包含的核苷酸数量最少？,原始 DNA 片段的单链,点突变后原始 DNA 片段的单链,来自原始 DNA 的初级 RNA 转录本（剪接前）,由原始 DNA 制成的单链互补 DNA (cDNA),D
所有病毒至少包含以下两个主要成分：,DNA和蛋白质,核酸和衣壳,DNA和细胞膜,RNA和细胞壁,B
想象一个有机体，其 2n = 96。减数分裂会给该有机体的细胞留下多少条染色体？,192,96,48,24,C
以下哪一项代表了达尔文从托马斯·马尔萨斯的著作中学到的思想？,所有物种在其被创造时的形式都是固定的。,人口增长速度往往快于食物供应正常允许的速度。,多年来，地球通过一系列灾难性剧变而发生了变化。,环境负责自然选择。,B
以下哪一项最有可能描述吞噬作用形成的囊泡的命运？,囊泡与线粒体融合。,囊泡与溶酶体融合。,囊泡穿梭至细胞核，其内容物成为核仁的一部分。,囊泡将其内容物释放到细胞质中被消化。,B
由于资源可用性的变化，人口发生了转变，与中等身材的人相比，真正高的人和真正矮的人的相对频率下降。这是一个例子,定向选择。,稳定选择。,破坏性选择。,同域物种形成。,B
以下哪一个理论是基于线粒体和叶绿体是从原核细胞进化而来的？,流体镶嵌模型,内共生模型,分类模型,呼吸反馈模型,B
DNA分子的核苷酸序列是5'-C-A-T-3'。在蛋白质合成过程中，tRNA 与 mRNA 密码子配对，从 DNA 转录出具有互补密码子的 mRNA 分子。 tRNA 反密码子的核苷酸序列是什么？,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-'U-A-C-3',C
在加拉帕戈斯群岛的干旱年份，容易食用的小种子变得稀有，留下的大多是大而硬壳的种子，只有长着大喙的鸟才能吃。如果干旱持续数年，自然选择会产生什么结果？,小鸟通过锻炼口器获得更大的喙。,小鸟的喙基因发生突变，导致后代的喙更大。,小鸟预计会出现长期干旱，因此会吃更多食物来增加体重，从而长出更大的喙。,死亡的小喙鸟多于大喙鸟。后代产生的后代中具有大喙的鸟类的比例更高。,D
以下哪项不是动物无性繁殖的特征？,子细胞与亲代细胞具有相同数量的染色体。,子细胞与亲代细胞相同。,亲代细胞产生二倍体细胞。,子细胞融合形成受精卵。,D
一位生物学家对松鼠种群进行了 15 年的研究。在那段时间里，松鼠的数量从未少于 30 只，也从未超过 45 只。她的数据显示，由于食物竞争和捕食，超过一半的松鼠出生后无法存活下来繁殖。在一代人的时间里，90% 的松鼠出生后能够存活并繁殖，数量增加到 80 只。关于这个数量的哪些推论可能是正确的？,可用食物的数量可能有所增加。,掠食者的数量可能有所减少。,后代的松鼠应该比前几代表现出更高水平的遗传变异，因为过去无法生存的松鼠现在会生存。,A、B 和 C,D
哪个群体完全由坚持物种是固定的（即不变的）的个体组成？,亚里士多德、居维叶和拉马克,林奈、居维叶和拉马克,莱尔、林奈和拉马克,亚里士多德、林奈和居维叶,D
除了同卵双胞胎之外，没有两个人的基因是相同的。以下哪项陈述最准确地描述了人类变异的主要来源？,人类变异的主要来源是遗传漂变。,环境的变化导致不同人群的快速变化。,等位基因的改组是造成人类最大变异的原因。,突变是不同人群中最大变化的原因。,C
一位对研究渗透作用和水在溶液中的运动感兴趣的热心 AP 生物学学生将装有 0.5 M 溶液的透析袋放入装有 0.6 M 溶液的烧杯中。如果将此袋子放入装有蒸馏水的烧杯中，预期结果会是什么？,水将会从袋子中净流出，导致袋子尺寸减小。,会有净水流进入袋子，导致其尺寸膨胀。,袋子将保持完全相同的尺寸，因为根本不会有水移动。,溶质将从透析袋流出进入烧杯。,B
减数分裂期间的交叉使科学家能够确定,受精卵变异的机会,突变率,染色体上基因之间的距离,哪些特征是显性的或隐性的,C
暴露于剧烈温度波动的生物体其代谢率即使有变化也非常小。该生物体很可能是,变温。,吸热。,嗜热菌。,子囊孢子。,B
在莱尔和达尔文时代之前，普遍的观念是什么？,地球已经有几千年的历史了，人口却没有变化。,地球已经有几千年的历史了，人口也在逐渐变化。,地球已有数百万年的历史，人口也在迅速变化。,地球已经有数百万年的历史，而人口却没有变化。,A
在巴哈马的安德罗斯群岛，食蚊鱼 Gambusia hubbsi 栖息在一系列池塘中。这些池塘不再相连。然而，环境非常相似，只是有些池塘有掠食性鱼类，而另一些池塘则没有。在高捕食池塘中，选择有利于体型的进化，从而实现快速爆发的速度。在捕食程度较低的池塘中，另一种体型更受青睐——非常适合长时间游泳的体型。,生殖隔离导致了地理隔离。,生殖隔离并不完全。,异域隔离带来了生殖隔离。,同域隔离带来了生殖隔离。,C
系谱中提供的信息支持以下哪项陈述？,P一代的母亲是X-X。,P一代的父亲是X-Y。,如果第二排的父母1和2还有另一个孩子，孩子患黑酸尿症的几率是25%。,女性1的基因型是X-X。,C
熟练的工程师可以轻松设计出比目前在马、鲸鱼和蝙蝠等多种哺乳动物的前肢中发现的骨骼结构更实用的骨骼结构。这些哺乳动物的实际前肢似乎没有最佳排列是因为,自然选择没有足够的时间在每种情况下创建最佳设计，但只要有足够的时间就会这样做。,自然选择的运作方式超出了人类思维的理解能力。,在许多情况下，表型不仅由基因型决定，还由环境决定。,自然选择通常仅限于改变前几代和先前物种中存在的结构。,D
以下哪项证据最有力地支持地球上所有生命的共同起源？,所有生物体都需要能量。,所有生物体本质上都使用相同的遗传密码。,所有生物都会繁殖。,所有生物体都表现出可遗传的变异。,B
以下哪个门的生物具有真正的体腔？,扁形动物,多孔菌属,环节动物,线虫,B
某种常染色体隐性遗传特征在人口的 1% 中表达。假设人口处于哈迪-温伯格平衡状态，那么人口中有多少百分比是携带者但不表达该性状？,10%,18%,27%,50%,B
以下哪种特性负责将植物木质部导管中垂直水柱中的水分子结合在一起？,水的强附着力,水属性的强大凝聚力,水的高热容,木质部细胞壁中纤维素的强内聚性,B
下列关于细胞凋亡的说法哪一项是不正确的？,细胞凋亡是一种特殊类型的细胞分裂，需要多种细胞信号传导。,细胞凋亡在多个王国中广泛存在，这一事实证明它在真核生物进化的早期就已进化。,细胞凋亡在胚胎发育中手指的发育中起着至关重要的作用。,细胞凋亡可以防止衰老和垂死的细胞损害邻近的细胞。,A
消化系统中的以下所有器官都会分泌消化酶，除了,mouth,胃,胆囊,小肠,C
以下所有物质均由交感神经系统刺激，除了,瞳孔扩张,血管收缩,汗腺分泌增加,胃肠道蠕动增加,D
在称为庞贝病的遗传性疾病中，细胞质中的糖原分解正常发生，血糖水平正常，但糖原在溶酶体中积聚。这表明存在故障,溶酶体中的酶,线粒体中的酶,胞吐作用期间的膜运输,胞吞过程中的膜运输,A
随着海拔的增加，山坡上植物的大小呈减小趋势，这就是一个例子,克莱恩。,一个瓶颈。,相对适应度。,遗传漂变。,A
以下哪项是 cline 的示例？,杂交番茄植株比纯基因型植株更强壮，结出的果实也更好。,居住在太平洋岛屿上的一群蜗牛有两个不同的品种。,有些物种的雄性有长角，可以与其他雄性争夺雌性。,在一种兔子中，在寒冷多雪的北方进化出来的兔子是白色的，而在南方进化出来的兔子则是棕色的。,D
健康的男人和女人担心生孩子，因为他们都是镰状细胞病的携带者。如果这对夫妇有一个亲生孩子，孩子遗传镰状细胞病的几率有多大？,100%,75%,50%,25%,D
患有特纳综合征的女性血友病的发病率很高，这是一种隐性 X 连锁特征。根据这些信息，可以推断患有这种情况的女性,有一条额外的 X 染色体,有一条额外的 Y 染色体,缺乏 X 染色体,红细胞会结块,C
以下哪项是线粒体中 ATP 合成酶产生 ATP 的直接能量来源？,NADH 从线粒体膜间隙扩散到基质,丙酮酸转化为乙酰辅酶 A 过程中 NAD+ 的还原,H+ 离子沿线粒体内膜呈梯度流动,沿着电子传输链传递的电子的能量,C
以下哪种细胞与吞噬作用最密切相关？,中性粒细胞,浆细胞,B细胞,记忆细胞,A
七鳃鳗附着在湖鳟鱼的皮肤上并从其身体中吸收营养。这种关系是一个例子,共栖主义,寄生,互利共生,向地性,B
关于首先在经历生态演替的栖息地定居的生物体，以下哪一项是正确的？,他们是该地区最激烈的竞争者。,他们维持着自己的栖息地。,它们改变栖息地，使其更适合其他生物体居住。,它们是小型无脊椎动物。,C
