昨天，迈卡吃了偶数个草莓。他还吃了奇数个苹果。哪一组可以代表 Micah 昨天吃的草莓 S 和苹果 A？,萨斯；保姆,萨斯；啊,嘶嘶嘶嘶；让我们,嘶嘶嘶嘶；,D
猫粮价格为 0.47 美元/磅。一个 6 磅的袋子要多少钱？,$2.82 ,$2.97 ,$6.47 ,$12.77,A
用最简单的形式写出 60 比 72 。,4 比 6,10 超过 12,15 超过 17,5 比 6,D
以最简单的形式将 2 杯与 3 夸脱的比率写成分数。,3 比 2,2比3,2 超过 12,1比6,D
"米尔斯图书馆拥有 1,007,199 本书。 Springvale 图书馆拥有 907,082 本书。以下哪项是米尔斯图书馆比斯普林维尔图书馆多藏书数量的最佳估计？","100,000 本书","80,000 本书","10,000 本书","8,000 本书",A
帕特在 30 秒内将篮球弹起 25 次。按照这个速度，帕特在 150 秒内大约会弹球多少次？,120,125,144,145,B
使用数轴求 −9 + (−8) 之和。,−17,1,−1,17,A
方程 y/4 = 8 中 y 的值是多少？,2,4,12,32,D
将 4 和 4 除以 5 写成假分数。,28 超过 5,4比5,24 超过 5,20 超过 5,C
月球上物体的重量 m 约为地球上物体重量 e 的 q 。哪个方程表示月球上物体的重量相对于地球上物体的重量的近似重量？,米 = 1/6 + e,米=e/6,米=6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
y 的什么值使得 y + 2.9 = 11 成立？,8.1,8.9,9.1,13.9,A
40°角的余角是多少？,50°,130°,140°,220°,C
Kerri 在四场不同的比赛中跑了相同的距离。她的成绩分别是18.04秒、21.39秒、12.99秒和14.14秒。如果将个人时间四舍五入到最接近的十分之一秒，那么 Kerri 在所有四场比赛中的总时间估计是多少？,66.6秒,66.5秒,66秒,65.5秒,B
解 3 除以 4 * x = 24。,18,32,72,96,B
找到确切的答案：110 + 70,18,81,180,810,C
动物园有 15 只巨嘴鸟和 60 只鹦鹉。动物园里巨嘴鸟的数量与鹦鹉的数量之比是多少？,1:04,1:05,4:01,4:05,A
36和90的最大公因数是多少？,6,18,36,180,B
求 6 • 24 ÷ (8 − 5) 的值。,48,13,−13,54,A
42和84的最大公因数是多少？,7,21,42,84,C
Gutierrez 女士需要为她的体育班 32 名学生订购绳索。每个学生都会收到一根 5 英尺 8 英寸长的绳子。 Gutierrez 女士需要为她的班级订购的绳子总长度是多少？,106 英尺 8 英寸,154 英尺 8 英寸,160 英尺 8 英寸,181 英尺 4 英寸,D
12 月，一家玩具店售出 934 块拼图。每个拼图售价 6 美元（含税）。所售拼图的总成本是多少（含税）？,"$5,434","$5,484","$5,604","$5,684",C
相当于圆的 1/360 的角的度数是多少？,1,90,180,360,A
找出使该陈述成立的数字：26.1 mm = _ dm。,0.261,261,2.61,"2,610",A
沙拉酱由 2 份醋和 5 份油混合而成。 9 盎司醋应与多少盎司油混合？,2,3.6,22.5,63,C
Kim 在 9 周内骑自行车 135 英里，每周骑相同的距离。 Eric 在 6 周内骑自行车 102 英里，每周骑相同的距离。哪项陈述正确地比较了他们每周骑行的英里数？,埃里克 (Eric) 每周比金 (Kim) 多骑 2 英里。,Kim 每周比 Eric 多骑 3 英里。,Kim 每周比 Eric 多骑 11 英里。,Eric 每周比 Kim 多骑 17 英里。,A
根据给定的数字找出方程 5x − 5 = −10 的解。,−1,−6,−4,−3,A
公园模型的尺寸为1.5厘米至50米。如果公园里两棵树之间的距离是 150 米，那么模型上的这个距离是多少？,0.5厘米,4.5厘米,75厘米,225厘米,B
伊丽莎白有一些贴纸。她将贴纸平分给自己和两个朋友。每人获得 4 张贴纸。哪个方程代表贴纸总数 s？,s+3=4,s-3=4,秒/3 = 4,3s = 4,C
"斯蒂芬妮从洛杉矶飞往纽约市，飞行里程 2,448 英里。斯蒂芬妮飞行了多少英里，四舍五入到最接近的千？","2,000","2,400","2,500","3,000",A
哪一对比率可以构成比例？,5 分 2 分和 10 分 8 分,5 分以上 2 分，15 分以上 10 分,5 分以上 2 分，25 分以上 4 分,5 分以上 2 分，15 分以上 6 分,D
在大学里，大约五分之二的高年级学生继续攻读研究生。如果学院有 750 名高年级学生，预计有多少人会进入研究生院？,75名老年人,107 长者,300名长者,400名老年人,C
考虑数字模式 5、9、13、17、21、25、29。可以使用哪条规则来制作该模式？,从 0 开始，每次加 4 得到下一个数字。,从 0 开始，每次加 5 得到下一个数字。,从 5 开始。每次加 4 以获得下一个数字。,从 5 开始。每次加 5 得到下一个数字。,C
马克斯和乔纳森正在摘草莓。麦克斯采摘了 187 个草莓。乔纳森摘了 223 个草莓。他们一共吃了 26 个草莓。哪个表达式可以找到 Max 和 Jonathon 剩下的草莓总数？,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
在 West 小学，女生比男生多 20 名。如果有 180 个女孩，你怎么知道男孩的数量？,加 20 到 180,180 减 20,180 乘以 20,180 除以 20,B
一台机器需要 12 分钟才能灌装 200 瓶苏打水。按照这个速度，机器需要多少分钟才​​能灌装 500 瓶汽水？,25分钟,28分钟,30分钟,40分钟,C
一家餐厅上周使用了 231 个鸡蛋。其中，46 个是棕色的。剩下的鸡蛋是白色的。哪个方程可以用来求解 w，即上周使用的白鸡蛋的数量？,231+ 46w = 0,46+w=231,w=231+46,231 = 46瓦,B
商店经理从仓库订购衬衫。如下所述，衬衫被装入盒子并发送到商店。已订购 81 件衬衫。每个运输箱可容纳 9 件衬衫。所有订购的衬衫需要多少个运输箱？,8,9,72,90,B
"减去。 2,396 – 1,709",687,687,"1,493","1,695",A
杰瑞在 10 小时内读完了一本 200 页的书。照这样下去，他需要多长时间才能读完一本320页的书？,16小时,18小时,24小时,32小时,A
什么数乘以 4 等于 36？,6,7,8,9,D
将 34 L 18 cL 更改为升。,34.18升,35.8 L,34.018 升,214 L,A
一个水箱可容纳 50 加仑。在 20 秒内充满水箱需要多少流量（以加仑/秒为单位）？,0.4,2.5,16.7,70,B
Tara 大约可以在 18 分钟内冲洗 2 卷胶片。照这样下去，她需要多长时间才能冲洗8卷胶卷？,42分钟,1小时12分钟,1小时20分钟,1小时44分钟,B
蒂莎给她的朋友写了下面的谜语：我有两张脸，没有顶点，而且我可以滚动。我是什么？谜语的答案是什么？,cone,圆柱,sphere,prism,B
约翰的朋友告诉他，在当地一场音乐会上发传单可以赚 49 美元。约翰想要计算每小时的工资，如果他总共工作 3.5 小时，则可以使用公式 3.5x = 49 来确定他的每小时工资。约翰的每小时工资是多少（美元）？,$1.40 ,$14.00,$45.50,$171.50,B
"24,513 中数字 5 的值是 357 中数字 5 的值的多少倍？",10,100,"1,000","10,000",A
哪个表达式相当于 5(4x + 3) — 2x？,18x+15,18x+3,7x+8,2x+8,A
卢奇先生整理了 5 袋钢笔。他在每个袋子里放了19支黑笔和12支红笔。哪个表达式显示了卢奇先生放入袋子中的钢笔总数？,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
Sonia 和 Negin 总共有 27.00 美元。 Sonia 以 12.35 美元购买一件衬衫，Negin 以 10.11 美元购买一双凉鞋。还剩多少钱？,$4.46 ,$4.54 ,$5.36 ,$5.76 ,B
一家邮局一周内投递了一万八千九十六封邮件。以展开形式写成的邮件数量是多少？,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
以下哪一项不等于 3 和 3 加 4 加仑？,60 c,15 qt,30 pt,13 qt,D
杰西在上一场篮球比赛中拿下 18 分。她每进一个篮子就得2分。她做了多少个篮子？,20,16,9,8,C
Tayshawn 将 56 个弹珠分成相等的组，没有留下任何弹珠。对于泰肖恩分类的那组弹珠来说，哪种说法是正确的？,有 6 组弹珠，每组 8 颗弹珠。,有 7 组弹珠，每组 7 颗弹珠。,有 8 组弹珠，每组 7 颗弹珠。,有 9 组弹珠，每组 6 颗弹珠。,C
"表达式 2,816 x 7 的值是多少？","14,572","14,672","19,612","19,712",D
Miriam 的房子和 Debbie 的房子之间的距离是 444.44 米。关于他们的房屋之间的距离（以米为单位）的数字值，哪项陈述是正确的？,十分位4的值是十位4的值的1/10。,百分之几的 4 的值是个位 4 的值的 1/10。,百位 4 的值比个位 4 的值大 10 倍。,十分位4的值比百位4的值大10倍。,D
写出 4 小时内行驶 308 公里的单位费率。如有必要，四舍五入到最接近的百分之一。,82 公里/小时,74 公里/小时,72 公里/小时,77 公里/小时,D
对城市游泳池长度最合理的估计是多少？,1米,25米,1公里,25公里,B
音乐表演的日程包括3组每组20分钟和1组40分钟。每组之间有10分钟的休息时间。音乐展示总时长为3(20+10)+40分钟。音乐展示的总长度是多少？,73分钟,110分钟,130分钟,210分钟,C
求 24 和 36 的最小公倍数。,96,144,72,120,C
去年，Chesa 为学校聚会制作了 32 份一杯汤。今年，她要做的汤量是去年的两倍。 Chesa 今年将生产多少加仑汤？,64,16,4,2,C
埃米尔想找出主队和客队之间的比赛中最受欢迎的足球队。以下哪种方法会给他最准确的结果？,调查主队啦啦队队员,为客队调查戴帽子的人,调查一群排队买票的人,对不住在主队所在城市的人进行调查,C
一家公司每生产 3 辆白色汽车就生产 5 辆蓝色汽车。如果公司一天生产 15 辆白色汽车，那么它会生产多少辆蓝色汽车？,9,13,17,25,D
史蒂夫订购了塑料盒来存放他的棒球卡。每个箱子的长度为 12 厘米，宽度为 6.5 厘米，高度为 1.25 厘米。一个棒球卡盒的体积是多少立方厘米？,39.5,97.5,118.5,202.25,B
克里斯以每束 16.99 美元的价格出售玫瑰。最终，他收到了 339.80 美元。他卖了多少束玫瑰花？,22,18,20,16,C
一家冰淇淋店一天卖出了48杯香草奶昔，占当天奶昔销量的40%。当天冰淇淋店总共售出了多少杯奶昔？,60,72,100,120,D
计算 (c^2 − b^2)^2 + a^2，其中 a = 5、b = 3 和 c = 2。,194,18,50,0,C
如果 x − 3 = 6，那么 x 的值是多少？,2,3,6,9,D
乔和迈克都参加了同一场比赛。乔比迈克早 4 分钟完成比赛。如果迈克在下午 4:02 完成比赛，那么乔什么时候完成比赛？,下午 3:58,下午 4:06,晚上 8:02,中午 12:02,A
Rich 测量出一条纸板条的宽度为 6 英尺多 5 英尺。第二条纸板条的宽度为 3 英尺多 2 英尺。估计纸板条的组合宽度。,2 ft,1 和 1 超过 2 英尺,1 ft,3 ft,B
一个图形由 12 个大小相等的直角三角形组成。每个直角三角形的底长为 4 厘米，高为 5 厘米。该形状的总面积是多少（平方厘米）？,10,60,120,240,C
Tranquility Inn 每周的牛奶订单包括 40 加仑低脂牛奶和 15 加仑巧克力牛奶。 Tranquility Inn 每周牛奶订单中低脂加仑数与巧克力加仑数的比例是多少？,3:01,5:01,5:03,8:03,D
克拉克先生的四年级班有 20 名学生。整个四年级的学生人数是克拉克先生班级的五倍。哪个方程可以用来确定整个四年级的学生人数 n？,xxn = 20,5+20=n,20x5=n,20/n=5,C
当 x = 4 时，4x + 9 的值为多少？,13,17,25,52,C
使用分配律重述表达式 4(3 + 2)。不要简化。,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
一叠 7 便士的高度为 1 厘米。尼克有一叠高 4 厘米的便士。哪个方程可用于求出尼克的一叠便士中的便士数量 n？,n =7+4,n =7–4,n =7×4,n =7÷4,C
"以下哪项是 4,286 × 390 的最佳估计值？","12,000,000","1,600,000","1,200,000","16,000",B
长 l、宽 w、高 h 的直角棱柱的表面积 S 可以使用公式 S = 2(lw+ wh + hl) 求出。长 12 英寸、宽 9 英寸、高 2 英寸的棱柱的表面积是多少平方英寸？,300,258,150,92,A
一家购物中心想要对在该购物中心购物的人进行调查。哪个会给他们最具代表性的样本？,在一家鞋店进行调查,在所有鞋店进行调查,在商场入口处进行调查,在距离购物中心一英里的地方进行调查,C
一群徒步旅行者从盐滩（海拔 -55 英尺）攀登到塔隆崖（海拔 620 英尺）。塔隆布拉夫 和 盐滩 之间的海拔差异是多少？,565 英尺,575 英尺,665 英尺,675 英尺,D
上课时，全班一半的学生会去图书馆。在这段时间的后期，剩下的一半学生会去计算机实验室。如果班级还剩下8名学生，那么班级原来有多少名学生？,12名学生,16名学生,24名学生,32名学生,D
数字模式遵循跳过计数规则。 5、20、35、50、65...哪种数字模式遵循相同的规则？,"5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
一位老师有三包贴纸。一包包含 56 张贴纸，另一包包含 48 张贴纸，第三包包含 58 张贴纸。如果老师将所有贴纸平均分给 27 名学生，每个学生会收到多少张贴纸？,6 张贴纸,9 张贴纸,54 张贴纸,81 张贴纸,A
哪一组整数是按从小到大的顺序排列的？,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
7%等于多少？,0.007,0.07,0.7,7,B
6 比 9 能组成什么比例？,8 比 12,9 比 6,2 比 6,24 超过 27,A
贝拉的所有照片都收录在 8 本相册中。每本相册有 25 张照片。哪个表达式显示如何查找贝拉拥有的照片总数？,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
32 x 67 的乘积是多少？,"1,824","1,934","2,044","2,144",D
求解 18.5 美元/米加仑 = 3.60 美元/7.5 加仑。如有必要，四舍五入到最接近的百分之一。,8.86,42.25,32.54,38.44,D
使用兼容的数字来估算商 117.83 ÷ 5.67。,约10,约20,约30,约40,B
玛格丽特在之前的所有拼写测试中得分都在 75 到 89 之间。她在下次考试中获得了 100 分。下列哪项为真？,模式将会增加。,平均值将会增加。,平均值会下降。,中位数将会减少。,B
估计 153 + 44。总和在哪些数字之间？,100 和 299,300 和 499,500 和 699,700 和 899,A
哪个集合中的所有值都使不等式 2x — 1 < 10 成立？,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
艾琳做了 12 品脱果汁。她每天喝 3 杯果汁。艾琳需要多少天才能喝完她制作的所有果汁？,2 days,4 days,8 days,9 days,C
约翰有 4 块饼干。萨拉比约翰多了 2 块饼干。大流士的饼干数量是萨拉的三倍。大流士有多少块饼干？,9,14,18,24,C
哪组数字按从小到大的顺序排列？,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
求-7 的相反数。,7,−7,0.7,−7.7,A
Mai 放学后打工每小时挣 5.50 美元。她需要工作多少小时才能挣到 132 美元？,16,20,24,28,C
我是一个数字。我在个位上有 7 个。我小于 80 但大于 70。我的号码是多少？,71,73,77,79,C
当 y = 8 时，计算 −7(y − 6)。,−14,50,−13,−62,A
芝加哥 到 纽约市 的距离是 794 英里。 794 四舍五入到最接近的百位是多少？,700,794,800,894,C
凯蒂要休假三周。她通过乘以 5 × 3 来求出她将缺勤的天数。哪个表达式显示了 Katie 求出她将缺勤的天数的另一种方式？,3+5,3+3+3,5+5+5,5+5+5+5+5,C
哪个表达式等于 720？,7x20,8x80,9x80,9x90,C
求 14 之 13 + 14 之 7。,1 和 4 比 7,1 和 3 比 7,1 和 5 超过 14,20 超过 28,B
利用乘法的结合律来化简8•(−7)•(−1)。,−63,56,48,−56,A
一位面包师制作了 232 个松饼。他将 190 个松饼送到了当地一家酒店。他会把剩下的松饼放进盒子里。每个盒子可容纳 6 个松饼。哪个方程可以用来求 6，即面包师需要的盒子数量？,(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"如果 30,000 除以 10，然后再除以 10，结果是多少？",3,30,300,"3,000",C
找到确切的答案：145 + 281 + 62,426,488,946,"1,046",B
汽车每加仑汽油可行驶 24 英里 (mi/gal)。汽车行驶 144 英里需要多少加仑汽油？,6.5加仑,6加仑,5.5加仑,5加仑,B
对于任何大于零的变量值，哪对表达式等效？,3(x+2) 和 3x+2,4d+ 2e 和 8d+e,f+f+f+g 和 3fg,b+b+3c 和 2b+ 3c,D
"西谷镇有 2,817 户住宅。每个家庭每天平均用水 380 加仑。使用下面的表达式计算西谷家庭平均每天使用的总用水量（加仑）。 2,817 × 380 西谷的家庭平均每天使用的水总量是多少加仑？","860,460 加仑","870,460 加仑","1,060,460 加仑","1,070,460 加仑",D
"棒球公园分为三个不同的区域。每个区域可坐的人数如下所述。
* 红色区域可容纳 200 人
* 蓝色区域比红色区域少 20 人
* 绿色区域的座位数是蓝色区域的 2 倍
棒球公园总共可以坐多少人？",260,380,640,740,D
一名篮球运动员在他的第一场比赛中得到了18分。这比他第二场比赛的得分少了4分。写出并解一个方程，求出 p 他在第二场比赛中的得分。,18 = p − 4； 14,18 = p − 4； 22 号,18 − 4 = p； 14,18 - p = 4； 22 号,B
求解方程 −6x = −36。检查你的答案。,1比6,6,1 超过 216,216,B
求数据集 18、9、9、10、11、14、30、19 的平均值。,9,15,30,11,B
佐治亚州有 159 个县，面积 58056 平方英里。每个县的平均平方英里是多少？将您的答案四舍五入为最接近的整数。,每个县 274 平方英里,每个县 159 平方英里,每个县 318 平方英里,每个县 365 平方英里,D
火星白天的温度达到27°C，夜间达到-125°C。平均温度是多少？,76°C,−49°C,49°C,−76°C,B
使用下面的等式来回答问题。 14 × 3 = 42 哪项陈述正确地解释了该表达式？,14 比 42 多 3。,42 比 3 多 14。,14 是 42 的 3 倍。,42 是 14 的 3 倍。,D
化简−4 + 7 • 3^2。使用计算器、纸笔或心算。,437,27,289,59,D
远足俱乐部的成员每小时徒步 2.5 英里，徒步 2.4 小时。会员们爬了多远,4.9 英里,5.8 英里,6.0 英里,6.3 英里,C
如果 x 的值在 0.0051 和 0.038 之间，下列哪一个可能是 x？,0.0042,0.0261,0.049,0.052,B
兽医抱着一只猫，踩在体重秤上。体重秤读数为 157.8 磅。兽医一人的体重为 148.3 磅。哪一个是猫体重的最佳估计值？,4 至 7 磅之间,8 至 11 磅之间,12 至 15 磅之间,16 至 19 磅之间,B
