如果怀疑发生输血反应，您应该：,停止输血，立即通知医务人员，并遵循处理急性输血反应的输血政策建议。,停止输血并立即联系医务人员。,立即断开并处理血袋。,保持输血运行并记录对患者的一组观察结果。,A
从血库获取规定单位的血液制品并脱离冷藏后，应在其开始变质之前的多长时间内开始输血（根据2020年医学知识）？,30分钟。,90分钟。,4个小时。,12小时。,A
以下关于非正式护理人员的说法哪一项是正确的（截至 2020 年）？,50% 的 65 岁以上老年人正在提供非正式护理。,六分之一的 65 岁以上老人正在提供某种形式的非正式护理。,非正式护理人员不应纳入出院计划。,大多数非正式护理人员身体健康且活跃。,B
翻译发生后，下列哪个过程不用于修饰蛋白质结构？,脂化。,通过肽键连接更多氨基酸。,糖基化。,磷酸化。,B
为什么需要在家为患者进行膀胱冲洗？,当他们的尿液清澈时。,当导管被堵塞时。,当导管绕过时。,当导管脏时。,B
14-16 号针最有可能用于：,孩子们。,老年患者。,插入手背。,外伤或烧伤患者。,D
这些特征中哪些表明爆裂声更有可能是由于胸膜摩擦而不是爆裂声？,过期时更突出,伴随咳嗽而改变,该区域无疼痛,泡吧,A
在足球等比赛中，血乳酸浓度：,很少增加超过 3 mM。,通常在比赛结束时比上半场结束时要低。,通常在比赛结束时比上半场结束时要高。,随着玩家变得更加疲劳，在整个游戏过程中都会增加。,B
乳酸和氢离子离开肌肉：,通过与肌肽的共转运机制。,通过主动运输机制。,通过蛋白质转运分子。,通过简单的扩散。,C
以下哪项关于脊柱的描述是正确的？,背痛是一种不常见的症状,肖伯测试旨在量化腰椎的弯曲程度,强直性脊柱炎是脊柱过度活动的原因,怀孕是导致腰椎前凸丧失的原因,B
关于银屑病关节病，以下哪一项是正确的？,没有牛皮癣斑块可排除诊断,可以通过血液标记物来确诊,有时可以在受影响的关节上看到痛风石,指甲凹陷可能为诊断提供线索,D
以下哪项关于甲状腺 Graves 病的描述是正确的？,这是眼肌麻痹的原因,它会导致大的多结节性甲状腺肿,男性比女性更常见,过去，格雷夫氏病有时会导致“德比夏颈”,A
关于钙代谢，下列哪一项是正确的？,降钙素导致血浆钙升高,原发性甲状旁腺功能亢进症通常无症状,维生素D由甲状旁腺分泌,少尿是高钙血症的症状,B
激酶反应：,抑制 ATP 分解。,涉及磷酸基团的添加或去除。,涉及酮基的添加或去除。,涉及在多肽链上添加或去除氨基酸。,B
成年男性的正常呼吸频率是：,每分钟10-12次呼吸。,每分钟8-10次呼吸。,每分钟20-22次呼吸。,每分钟 14-16 次呼吸。,D
胶原纤维：,在伤口愈合的前五天内重新建立。,在伤口表面提供桥梁。,需要一些时间来重新建立。,如果伤口正在按原意愈合，则不需要。,C
以下哪种物质在体内完全氧化时释放的能量最多？,一克葡萄糖,一克棕榈酸,一克亮氨酸,一克酒精,B
嵌入线粒体内膜的是：,三羧酸循环（克雷布斯循环）的酶。,电子传输链的组成部分。,糖原分子。,三酰基甘油分子。,B
如果一名男运动员在训练期间的平均耗氧率为 2 升/分钟，那么他的能量消耗率约为：,400 焦耳/分钟。,200 焦耳/分钟。,80 焦耳/分钟。,40 焦耳/分钟。,D
成年人休息时的正常心率是：,60-80 次/分钟。,60-100 次/分钟。,60-90 次/分钟。,60-110 次/分钟。,B
以下哪项陈述是错误的？,磷酸果糖激酶是糖酵解中的限速酶。,II 型纤维中的磷酸化酶活性高于 I 型纤维中的磷酸化酶活性。,耐力训练会增加肌肉中 TCA 循环酶的数量。,TCA 循环中消耗氧气。,D
关于尺神经麻痹，以下哪一项是正确的？,肱骨螺旋沟骨折可影响尺神经,它会产生积极的趾骨征,它会导致手的内侧半部以及手掌和手背的内侧一个半手指失去知觉,它供应二头肌,C
建议使用多少牙膏来清洁牙齿？,涂片。,豌豆大小的量。,牙刷的长度。,半英寸。,B
以下关于库欣综合征的描述哪一项是正确的？,这是由于皮质醇激素缺乏所致,常见四肢肥大,骨质疏松症不是一个特征,月亮脸和水牛背是这种疾病的特征,D
决定体育运动成功的主要因素是：,高能量饮食和大胃口。,高智力和成功动力。,一个好的教练和成功的动力。,天生的能力和对训练刺激做出反应的能力。,D
在双链DNA分子中，嘌呤：嘧啶的比例为：,多变的。,由RNA中的碱基序列决定。,基因决定的。,总是1:1。,D
提高表现的合成类固醇基于激素的结构：,睾酮。,皮质醇。,黄体酮。,醛固酮。,A
运动肌肉中的糖原分解是由以下因素激活的：,胰岛素。,皮质醇。,pH值增加。,以上都不是。,D
大多数游离脂肪酸在血液中运输：,红细胞内。,作为脂蛋白。,与葡萄糖结合。,与白蛋白结合。,D
插管应该多久冲洗一次？,每 4 小时一次。,每8小时一次。,每 12 小时一次。,每 16 小时一次。,C
肌酸激酶的活性为：,当细胞内ADP升高时升高。,当肌肉 pH 值低于 6.9 时会增加。,II 型纤维总是低于 I 型纤维。,经过一段时间的耐力训练后有所增加。,A
水银血压计和无液血压计测量的最小增量为：,10毫米汞柱。,4毫米汞柱。,2毫米汞柱。,1毫米汞柱。,C
以下哪一项不是头部受伤和意识水平改变时出现的异常呼吸模式？,潮式呼吸。,无氧呼吸。,过度换气。,共济失调呼吸。,B
在心肺复苏期间，胸部按压和通气应按以下比例进行：,2:25,15:02,1:05,30:02:00,D
一个人的体重是62公斤。他们的药物剂量是15毫克/公斤。他们的剂量是多少克？从以下选项中选择一个答案：,930,93,9.3,0.93,D
补充肌酸的预期副作用是：,肌肉无力。,体重增加。,肌肉痉挛。,电解质的损失。,B
心动周期由以下阶段组成：,收缩期、舒张期和休息。,收缩、放松和休息。,舒张期和收缩期。,舒张期、收缩期和收缩期。,C
以下哪项因素不影响体育运动的成功？,能够承受繁重的训练而不会生病或受伤。,策略。,饮食。,运动时摄入肉碱。,D
生存链有四个环节。按正确顺序排列以下列表： 1. 早期除颤； 2.早期心肺复苏； 3、及早识别并求助； 4.复苏后护理。,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
高强度运动中产生疲劳的根本原因是：,ADP 细胞浓度下降。,抑制 ATP 的产生。,ATP 供应无法满足需求。,缺乏技能。,C
关于可能的直肠发现，以下哪一项是正确的？,在前列腺中发现可触及的正中沟是不利的发现,受影响的粪便有时会被误认为是直肠肿瘤,血栓性痔疮是无痛的,肛周疣只能通过直肠镜检查来证实,B
皮肤脱皮的常见原因有哪些？,一个合身的小袋。,每天更换造口袋。,流出物泄漏到造口周围皮肤上。,使用无味肥皂清洁皮肤。,C
以下哪项关于系统性硬化症的说法是正确的？,它对男性的影响大于女性,如果发现毛细血管扩张，则可以明确诊断,蛛形指病是该疾病的一个特征,患者有喙状的鼻子和蜡状皮肤,D
可触及的左胸骨旁冲动提示哪种异常？,右心室肥大,主动脉瓣狭窄,主动脉瓣关闭不全,左心室肥厚,A
在低血容量性休克中，在反映在心率和血压的变化之前，可能会损失多少百分比的血液？,5%,10%,20%,30%,D
以下哪项最能描述吗啡的作用？,减轻疼痛强度并提高警觉性。,减轻疼痛强度，但也会产生镇静作用。,减轻疼痛强度，但也会引起腹泻。,减轻疼痛强度，但也会导致失眠。,B
关于头痛，以下哪项描述是正确的？,当与颈部僵硬相关时，总是由脑膜炎引起,剧烈疼痛通常表明存在危及生命的原因,颞动脉炎与类风湿性关节炎密切相关,紧张性头痛是头痛的常见原因,D
在左心室收缩之间，血液继续流经血管，因为：,心房正在收缩。,船只已签订合同。,右心室放松。,动脉具有弹性回缩力。,D
什么可能会让护士认为患者不能使用吸入器？,腿部严重溃疡。,既往哮喘急性发作已康复。,即将进行手术。,技术差、身体缺陷或缺乏理解。,D
去除胶条：,可以由患者进行。,应在无菌条件下进行。,是一项专业技能。,至少在申请后 7 天后才能进行。,A
在心肺复苏期间，胸外按压的速率应为：,80/分钟。,尽可能快。,100/分钟。,因每个患者而异。,C
以下哪项生理特征对于马拉松等耐力赛事的成功并不重要？,调节体温的能力。,为运动肌肉提供氧气的能力。,体内碳水化合物储存的可用性。,肌肉 ATP 和磷酸肌酸含量。,D
使用吸入器时，何时应要求患者漱口？,在使用支气管扩张吸入器之前。,使用支气管扩张吸入器后。,在使用类固醇吸入器之前。,使用类固醇吸入器后。,D
当出现以下情况时，肌肉乳酸产量会增加：,氧气很容易获得。,葡萄糖分解不能形成丙酮酸。,肌肉的pH值下降。,糖酵解在运动开始时被激活。,D
伸展运动最短需要多长时间？,0-10秒。,10-30秒。,30-50秒。,60秒。,B
调节每搏输出量的三个因素是什么？,血容量、前负荷和后负荷。,预载、收缩性和后载。,收缩力、血容量和血压。,心输出量、收缩力和血容量。,B
按照手上的正确顺序命名中指的骨头。,近节指骨、中节指骨、远端指骨。,远端指骨、中指骨、近端指骨。,中指骨、远指骨、近指骨。,远端指骨、近端指骨、中指骨。,A
以下哪项促进肌肉对葡萄糖和氨基酸的吸收？,肾上腺素,胰岛素,糖原,皮质醇,B
回肠造口开口应该是：,与皮肤齐平。,长度3-5厘米。,低于皮肤水平。,长度超过5厘米。,B
导尿前不应进行以下哪项操作？,征得患者同意。,病人要洗。,到期日期需要检查。,给病人的近亲打电话。,D
氢离子在以下情况下形成：,糖原耗尽。,发生磷酸肌酸分解。,丙酮酸转化为乳酸。,糖酵解被用作再合成 ATP 的主要方式。,D
以下哪一项操作不是中枢性疼痛刺激？,眶上脊压。,按压小指指腹。,斜方肌挤压。,胸骨摩擦。,B
多巴胺的处方剂量为 4 微克/公斤/分钟。对于一个65公斤的人来说，一小时会摄入多少毫克？,156,15.6,1.56,15600,B
以下关于直肠检查的说法哪一项是正确的？,如果患者拒绝陪伴，医生可以否决他们的请求,直肠检查对于神经系统检查没有任何价值,患者的最佳位置是右侧卧，膝盖伸展,直肠检查可用于评估某些胃肠道疾病,D
如果袖带充气，为什么病人不能说话？,他们无法充分呼吸。,他们无法正常吞咽。,太累了。,他们无法通过声带传递空气。,D
应评估伤口引流的体积和稠度：,每次进行术后观察。,daily.,每隔一小时。,仅当更换伤口敷料时。,A
肌酸合成自：,肌肉中的氨基酸。,肝脏中的氨基酸。,肾脏中的氨基酸。,肾脏中的肌酐。,B
如果导管抵抗所有疏通尝试并且您无法将其取出，您应该做什么？,更加努力地去除它。,更加努力地解锁它。,留到下次吧。,寻求医生的帮助。,D
膀胱冲洗液应为：,warm.,cold.,冷藏。,室内温度。,D
在制定与患者疼痛管理相关的护理计划时，应注意以下需求：,仅生理和药理需要。,仅生理和心理需要。,身体、心理和药理需求，然后定期重新评估。,以上都不是，因为首要任务是限制药物副作用。,C
携带载脂蛋白E基因的患者有患哪种疾病的风险？,囊性纤维化。,亨廷顿痴呆症。,阿尔茨海默氏病。,沮丧。,C
以下哪组药物可能会导致口干？,类固醇。,镇痛药。,抗抑郁药。,抗真菌剂。,C
以下哪项不是正确的说法？,肌糖原被酶分解为葡萄糖-1-磷酸,精英耐力跑者的腿部肌肉中 I 型纤维的比例很高,肝糖原对于维持血糖浓度很重要,胰岛素促进体内所有组织对葡萄糖的摄取,D
如果患者出现紫绀，他们的氧饱和度可能是多少？,98%以上。,94%以上。,80%或以下。,85%以上。,C
评估患者的呼吸时：,务必摘除假牙。,观察胸部运动并使用镜子检查呼出的空气。,观察胸部的运动，聆听呼吸音，并感受脸颊上呼出的空气。,评估 30 秒。,C
患者服用罗匹尼罗 1.5 毫克，分为三剂。每剂剂量是多少微克？从以下选项中选择一个答案：,5,50,0.5,500,D
以下哪项被认为与多次冲刺活动期间周围肌肉疲劳的发生有关？,无机磷酸盐的积累。,肌肉中渗透压升高。,抗氧化剂过量。,缺乏钾。,A
肌肉中储存的 ATP 只能在高强度运动中提供大约以下的能量：,2毫秒。,2秒。,10秒。,20秒。,B
每 12 小时服用 960 毫克抗菌药物复方新诺明。每日剂量是多少克？从以下选项中选择一个答案：,0.192,1.92,1920,0.96,B
以下哪项关于甲状腺功能减退症的说法是正确的？,减肥,胫前粘液性水肿,TSH 水平升高,厌恶温暖的地方,C
什么是胃酸过少？,胃酸量增加。,胃溃疡。,胃酸量减少。,恶性贫血。,C
一名 67 岁男性，在经尿道前列腺冲洗切除术三小时后，出现导管堵塞。应使用哪种溶液来完成膀胱冲洗？,溶液R。,生理盐水。,溶液G。,以上任何一项。,B
疤痕疙瘩是：,感染的证据。,一团坚硬的疤痕组织,一道细如发丝的疤痕,如果太早移除伤口引流管就会形成。,B
以下哪一个不是氨基酸？,谷氨酸,天冬氨酸,谷氨酰胺,棕榈酸,D
如果出现以下情况，则伤口引流被描述为浆液性：,它含有红细胞。,它很厚，呈黄色或绿色。,它含有微生物。,透明或微黄色。,D
孩子的性别由遗传决定：,来自母亲的 X 染色体数量。,X 染色体上的隐性等位基因。,来自母亲的单条 Y 染色体。,来自父亲的一条 Y 染色体。,D
关于痉挛性截瘫，以下哪项描述是正确的？,多发性硬化症可能导致这种神经模式,本体感觉丧失是一个常见特征,腿部协调性受到影响,语气正常或疲软,A
由乳酸盐、甘油或氨基酸合成葡萄糖的过程称为：,糖原分解。,糖酵解。,脂肪分解。,糖异生。,D
如果血液单位脱离冷藏的时间超过了可接受的时间限制，您应该：,尽快输注，并在患者笔记上注明输注时间。,将内容物丢弃在水闸区域，保留袋子以备记录。,将其返回血库并告知他们您这样做的原因。,冷藏至少 12 小时，然后服用。,C
听诊间隙为：,当您不再听到柯氏音时，因为膀胱与舒张压相等。,当收缩期和舒张期之间可以听到柯氏音时。,当柯氏音消失时，随着膀胱放气，柯氏音在第 2 阶段恢复。,当袖带完全放气时柯氏音不消失。,C
有多少种不同类型的微生物可能在口腔中定殖？,35,100,350,500,C
为什么淋浴或沐浴时不能用洗发水清洗皮肤？,它比肥皂或润肤剂更滑。,它不会产生足够的泡沫。,这是不划算的。,它会导致皮肤干燥。,D
下列哪种物质的强度与千分之一的肾上腺素相同？从以下选项中选择一个答案：,1毫克/毫升,1 mg/L,1 g/mL,100微克/毫升,A
被屏蔽的等位基因被称为：,隐性的。,多余的。,压抑。,隐居。,A
高钠血症脱水是：,饮水量少于维持平衡所需的水量。,饮水量超过维持平衡所需的水量。,由于外伤或烧伤而导致血容量流失。,手术导致血容量流失。,A
以下哪项与呼吸功的增加无关？,呼吸频率上升。,呼吸声嘈杂。,增加辅助肌肉的使用。,呼吸频率为每分钟 16 次呼吸。,D
当糖酵解速率较高时，以下哪项可以充当细胞内缓冲液来限制 pH 变化？,谷氨酰胺,葡萄糖,肌肽,淀粉酶,C
以下关于艾迪生氏病的说法哪一项是正确的？,这是由于缺乏催乳素激素,导致全身色素沉着,这是公认的高血压病因,糖尿病是一种并发症,B
以下哪些是循环超负荷的指示性体征和症状？,体温过低、低血压和心动过缓。,低血压、少尿和荨麻疹。,发抖、发热、口渴。,呼吸困难、心动过速和颈静脉扩张。,D
急性尿潴留最可能的原因是什么？,血尿。,膀胱流出道梗阻。,饮酒。,肾结石。,B
以下哪种工具是清洁口腔的首选？,小而软的牙刷。,戴手套的手指包着纱布。,镊子裹着纱布。,泡沫棒。,A
下列哪种药物可用于增强胃蠕动？,肾上腺素。,迪托潘。,红霉素。,卡马西平。,C
肌酸激酶反应为：,不可逆转的。,与糖酵解相比慢。,直到所有 ATP 耗尽后才被激活。,肌肉中的低 pH 值会抑制这种作用。,D
造口应该建在哪里？,腹直肌鞘。,肚脐旁边。,腹部折痕内。,靠近切口部位。,A
近年来女子世界纪录成绩提高迅速，主要是因为：,女性进化出了更大的肌肉质量。,女性现在可以比男性跑得更快。,女性开始训练的年龄较早。,现在有更多的妇女参与体育运动。,D
我们的遗传物质由以下部分组成：,脱氧核糖核酸。,核糖核酸。,二硝基核酸。,蛋白质。,A
无形损失并非来自：,发热。,使用未加湿的氧气。,过度减肥。,腹泻。,C
疲惫、困惑和反应迟钝可能是以下症状的表现：,呼吸衰竭。,身体普遍不适。,肾功能衰竭。,心力衰竭。,A
以 FADH2 和 NADH+H 形式携带的电子对共同包含足够的自由能以进行再磷酸化：,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
肌肉纤维在以下情况下放松：,神经刺激被移除。,神经刺激太强烈。,肌动蛋白结合位点被暴露。,肌动蛋白结合位点已饱和。,A
以下哪项最能描述高尔基腱器官？,在主要肌肉体内发现本体感觉运动受体。,在肌肉和肌腱的连接处发现本体感觉受体。,在主要肌肉体内发现本体感觉受体。,在肌肉和肌腱的连接处发现本体感觉运动受体。,B
可以触诊脉搏：,每次心房收缩时。,当静脉接近皮肤表面时。,每次左心室收缩时。,当动脉靠近皮肤表面时。,D
丙酮酸脱氢酶复合物：,位于肌浆中。,催化丙酮酸转化为乙酰辅酶A。,催化丙酮酸转化为乳酸。,催化乳酸转化为丙酮酸。,B
以下关于膝关节的叙述哪一项是正确的？,膝盖是一个球窝关节,有时可以在膝盖前面发现面包囊肿,髌骨穿刺用于显示积液,“内翻膝”畸形是由于双侧膝内翻造成的,C
《您的 NHS 指南》是为谁撰写的出版物？,GPs.,患者游说团体。,广大市民。,患者入院。,C
关于手臂反射的评估，以下哪一项是正确的？,二头肌反射的根值是C5、C6,如果敲击肌腱时没有引起反射，则记录为不存在反射,三头肌腱击中肘前窝,轻快的手指抽搐证实下运动神经元病变,A
其中哪一种最有可能导致气管偏斜？,左侧基底肺炎,右侧少量胸腔积液,既往右上叶结核病史,特发性纤维化肺泡炎,C
如果在二级护理中用水冲洗膀胱会有什么风险？,进行冲洗时，流体可能会绕过。,膀胱冲洗可能不成功。,使用水可能会导致电解质失衡。,医护人员可能会不高兴。,C
膝关节的“正常”屈曲范围是多少？,0-115度。,0-135度。,0-155度。,0-175 度。,B
以下哪项不属于管制药物？,注射用磷酸可待因 30 毫克安瓿。,缓释吗啡片剂。,12.5 微克芬太尼贴剂。,一瓶 500 毫升瓶装 10 毫克吗啡，5 毫升口服混悬液。,D
最大动态运动在什么时间段后变为以有氧运动为主？,10秒,30秒,1分钟,4分钟,C
启动骨骼肌收缩过程的触发因素是：,钾与肌球蛋白结合。,钙与原肌球蛋白结合。,ATP 与肌球蛋白跨桥结合。,钙与肌钙蛋白结合。,D
以下哪项不是静脉炎的征兆？,肿胀。,发红。,渗出液。,触感凉爽。,D
电池的能量电荷为：,电池外部和内部电荷之间的差异。,由钠-钾 ATP 酶产生。,细胞的总体能量使用率。,总腺嘌呤核苷酸池被磷酸化的程度。,D
肌肉细胞中的肌浆网起到以下作用：,消化酶的储存。,钠离子的储存。,脂质的储存。,钙离子的储存。,D
在典型的神经学观察图上可以看到以下哪些参数？,尿量。,温度。,中心静脉压。,血糖。,B
在卫生部推荐的出院检查表（2004）中，谁应该参与填写表格？,全科医生、顾问和指定护士。,护士、病人、病房职员。,护士、病房职员和顾问。,护士、顾问和全科医生。,B
关于大甲状腺肿的并发症，以下哪一项是正确的？,由于食道受压而引起喘鸣,吞咽困难是手术的指征,由于气管受压而导致声音嘶哑,与较小的甲状腺肿相比，它会导致更严重的甲状腺毒症,B
心脏有：,两个阀门和两个腔室。,四个阀门和四个腔室。,两个阀门和四个腔室。,四个阀门和两个腔室。,B
应使用早期预警评分 (EWS) 评估以下哪一组患者？,仅限60岁以上的患者。,只有急诊科收治的病人。,仅适用于重症监护/高度依赖病房的患者。,任何术前或术后严重不适的患者以及接受过大型手术的患者。,D
气管切开插管上套囊的用途是什么？,在气管内形成空气密封，降低吸入唾液或胃内容物的风险。,以减轻局部水肿。,以协助吞咽。,让病人说话。,A
什么类型的共价键连接蛋白质中的氨基酸？,肽键,氢键,离子键,糖苷键,A
评估泡吧的最可靠方法是什么？,从上方检查甲床角度,评估甲床的波动,沙姆罗斯征,从侧面检查甲床角度,D
术语“基因掺杂”是指：,使用药物来改变基因转录。,使用基因操纵技术来提高运动表现。,激活或抑制基因以掩盖运动员吸毒的情况。,使用药物修饰肌肉生长抑制素基因。,B
说出手的五种主要用途中的三种。,触摸、感觉、抚摸。,握力、敲击、感觉。,拍、拍、拍。,触摸、捏、抓。,B
以下关于腹部肿块的描述哪一项是正确的？,搏动性肿块总是由主动脉瘤引起,肿大的肾脏敲击时感觉迟钝,骨盆出现大肿块，导尿后消失，这是由卵巢囊肿引起的,结肠内粪便堆积导致不可识别的肿块,D
以下哪一项不是根据格拉斯哥昏迷量表对患者进行分类的类别？,大开眼界。,口头回应。,最佳运动响应。,学生反应。,D
以下哪种临床特征组合最能提示以二尖瓣反流为主的混合性二尖瓣疾病？,心尖跳动移位；柔和的第一心音；全收缩期杂音；短舒张中期杂音,脉搏不规则、不规律；心尖跳动移位；喷射性收缩期杂音；短舒张中期杂音,心尖跳动移位；第一心音正常；全收缩期杂音；长舒张中期杂音,攻丝顶点节拍；第一心音响亮；全收缩期杂音；长舒张中期杂音,A
在进行痛苦的手术之前，应告知患者会发生什么以及如何控制疼痛，因为这与以下因素有关：,焦虑和感知疼痛强度的减少。,增加镇痛的使用。,减少恶心和呕吐等疼痛相关问题的发生频率。,尿量增加。,A
一分子葡萄糖转化为两分子丙酮酸导致净形成：,六个水分子。,两个 ATP 分子。,三个 ATP 分子。,三十八个 ATP 分子。,B
糖酵解中通过底物水平磷酸化产生的 ATP 净产量为：,2 个来自葡萄糖，3 个来自糖原。,2 个来自葡萄糖，4 个来自糖原。,3 个来自葡萄糖，4 个来自糖原。,3 个来自葡萄糖，2 个来自糖原。,A
以下关于直肠出血的说法哪一项是正确的？,疼痛的指检提示肛裂,手指上的鲜红色血液通常表示盲肠病变,直肠镜检查对于评估直肠出血没有价值,直肠癌是直肠出血的最常见原因,A
突变是 DNA 中的错误，它：,总是有害的。,仅当存在致癌物质时才会发生。,增加肿瘤生长。,自发发生率较低。,D
记录峰值流量结果时，三个读数应在多少升/分钟之内？,每分钟10升。,每分钟20升。,每分钟100升。,每分钟30升。,B
峰值流量计记录：,通过张开嘴从肺部排出空气的最低速率。,用力呼气量。,用力肺活量。,通过张开嘴从肺部排出空气的最高速率。,D
服用扑热息痛时患者应记住以下哪些事项？,它可能会干扰华法林等其他药物的有效性。,它只能在“根据需要”的基础上提供。,患者应仔细检查非处方感冒药的成分，以防止意外服用过量，因为此类制剂通常含有额外的扑热息痛。,发热患者禁用。,C
下列哪种分子不构成 DNA 的一部分？,Purine,嘧啶,脱氧核糖,氨基酸,D
以下关于黄疸的说法哪一项是正确的？,浅色大便和深色尿液是溶血性贫血黄疸的特征,胆红素被肝脏用于合成红细胞,瘙痒可能是阻塞性黄疸的征兆,可以选择在患有黄疸的静脉注射吸毒者的血液样本上贴上感染危险标签,C
以下哪种核苷酸碱基在 RNA 中不存在？,胸腺嘧啶,腺嘌呤,Uracil,鸟嘌呤,A
支气管呼吸的特点是,吸气成分声音更大、时间更长，呼气和吸气之间存在间隙,呼气成分声音更大、更长，吸气和呼气之间有间隙,吸气成分声音更大、时间更长，吸气和呼气之间有间隙,呼气成分声音更大、更长，呼气和吸气之间有间隙,B
以下哪种药物最常导致患者出现急性意识混乱？,海洛因（阿片类药物）。,狂喜。,酒精。,大麻。,C
大脑皮层的额叶负责以下哪项？,睡眠/觉醒周期。,绘制形状的能力。,听懂别人的言语。,视觉感知。,B
腕骨是手腕的小骨头——说出它们的名字。,舟骨、月骨、三角骨、豌豆骨、梯形、梯形、头状、钩骨。,舟骨、月骨、三角骨、豌豆骨、桡骨、尺骨、头状骨。,舟状骨、近节指骨、肱骨、钩骨、头状骨。,舟骨、桡骨、尺骨、舔骨、斜方肌。,A
翻译过程需要存在：,mRNA、tRNA 和核糖体。,mRNA、核糖体和RNA聚合酶。,DNA、mRNA 和 RNA 聚合酶。,染色质、DNA 和氨基酸。,A
什么是“取芯”？,静脉炎的症状。,药物的滴定及其预期效果。,将药物直接输送到血液中。,当从密封小瓶中取出药物时，橡胶塞的碎片可以被针切掉。,D
使用发声阀前必须确保什么？,患者能够正常吞咽。,这是第一次插入气管切开插管后的第 7 天。,袖带已放气。,袖带已充气。,C
关于静脉注射药物，下列哪一项陈述是正确的？,静脉注射药物会延迟其作用。,静脉注射发生菌血症的风险较低。,静脉注射允许滴定药物以达到其所需的效果。,静脉插管不得同时用于药物和液体给药。,C
