封装安全负载 (ESP) 属于哪个互联网安全协议？,安全套接字层协议,安全IP协议,安全 HTTP 协议,传输层安全协议,B
进入网络需要一个特殊的工具，它可以帮助匿名互联网用户访问 Tor 网络并使用各种 Tor 服务。,Opera浏览器,火狐浏览器,Chrome,Tor浏览器,D
堆栈上的缓冲区溢出如何促进攻击者注入的代码运行？,通过覆盖返回地址以指向该代码的位置,通过直接将代码地址写入指令指针寄存器,通过直接将代码的地址写入%eax,通过更改存储在堆栈中的正在运行的可执行文件的名称,A
由哈希函数创建的摘要通常称为,修改检测代码（MDC）,修改认证连接,消息认证控制,消息认证密码,A
"令 F: K \times R \to MF:K×R→M 为安全 PRF。对于 m \in Mm∈M 定义 E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big ]E(k,m)=[r​​←R, 输出 (r, F(k,r)⊕m) ] EE 在 CPA 下符号安全吗？",是的，只要 F 是安全 PRF,不，该系统始终存在 CPA 攻击,是的，但前提是 R 足够大，这样 r 就不会重复 (w.h.p),这取决于F的用途,C
旧操作系统（例如 _______ 和基于 NT 的系统）存在缓冲区溢出攻击这一常见漏洞。,Windows 7的,Chrome,IOS12,UNIX,D
什么是重放攻击？,当攻击者回复系统发送给它的消息时,不断重复的攻击，探查弱点,使用系统自身消息的攻击，因此无法防御,攻击者重新发送捕获的消息，站点接受该消息并做出对攻击者有利的响应,D
声明1| U2F USB 加密狗可以防止用户计算机上的恶意软件窃取用户的第二个因素来验证该用户的身份，即使用户的计算机已关闭。声明2|使用 U2F 的服务器可以可靠地确定尝试登录的用户确实位于发送登录请求的计算机后面。,真实，真实,假的，假的,真假,假，真,C
____________________ 是指通过无线网络对计算机或数据进行未经授权的访问或破坏的预期。,无线接入,无线网络安全,有线安全,有线设备应用程序,B
以下哪些是渗透测试的好处？,结果通常是可重复的,完整的安全证据：干净的测试意味着安全的系统,安全属性的组合性意味着即使其他组件发生变化，经过测试的组件也是安全的,使对抗性神经网络收敛得更快,A
1. _________框架使漏洞的破解变得像点击一样简单。,.Net,元分析软件,Zeus,埃特卡普,B
您将获得一条消息 (m) 及其 OTP 加密 (c)。你能根据 m 和 c 计算 OTP 密钥吗？,不，我无法计算密钥。,是的，关键是 k = m xor c。,我只能计算密钥的一半位。,是的，关键是 k = m xor m。,B
"“远程定时攻击很实用”（Brumley 和 Boneh 着）中描述的 openSSL 实现使用以下性能优化：中国余数 (CR)、蒙哥马利表示 (MR)、Karatsuba 乘法 (KM) 以及重复平方和滑动窗口 (RS) ）。如果您关闭列出的优化，以下哪个选项可以关闭本文中描述的定时通道攻击？
1.CR和MR
2. CR",真实，真实,假的，假的,真假,假，真,A
当数据必须完全按照发送时的方式到达接收方时，称为,消息保密性,消息完整性,消息飞溅,消息发送,B
直接泄漏和侧通道有什么区别？,直接泄漏会因无法释放内存而导致拒绝服务，而通道释放内存则会产生副作用,直接泄漏是有意的泄漏，而不是无意的泄漏,直接泄漏来自软件系统的预期交互机制，而侧通道泄漏来自其他系统功能的测量，例如定时、功耗或空间使用,没有区别,C
使用两方之间的会话对称密钥,只有一次,Twice,多次,取决于条件,A
什么是 nop 雪橇,这是拖把雪橇的匿名版本,它是注入 shellcode 之前的 nops 序列，当返回地址未知时很有用,这是一种从 shellcode 中删除零字节的方法,它是 nop 序列末尾的分支指令的另一个名称,B
哪个Nmap扫描没有完全打开TCP连接？,SYN隐形扫描,TCP连接,圣诞树扫描,ACK扫描,A
根据论文“点击轨迹：垃圾邮件价值链的端到端分析”，以下哪些陈述是正确的？这里的“垃圾邮件发送者”是指“垃圾邮件价值链”各个部分的运营商。,垃圾邮件发送者在属于僵尸网络一部分的受感染用户计算机上运行其垃圾邮件广告网站。,垃圾邮件发送者需要注册域名才能使基于垃圾邮件的广告有效。,垃圾邮件发送者更换收单银行的成本很高。,乙和丙,D
在_____________攻击中，网络犯罪分子或渗透测试人员会投射内存中保存一些特定操作指令的额外数据来破解系统。,网络钓鱼,MiTM,缓冲区溢出,点击劫持,C
_______________ 是一种流行的工具，用于多协议多样化网络中的网络分析。,Snort,超级扫描,打嗝套件,高峰期后,D
___________________ 与 802.11 中的接入点 (AP) 类似，移动运营商使用它来提供信号覆盖。,基站信号站,发射基站,基站收发站,收发站,C
__________ 是内存位置的连续段，分配用于包含某些数据，例如字符串或整数数组。,stack,queue,外置储存,buffer,D
WPA 使用哪种形式的加密？,共享密钥,LEAP,TKIP,AES,C
假设一个应用程序的搜索框最多可以容纳 200 个单词，而您插入的单词超过了这个数字并按下了搜索按钮；系统崩溃。通常这是因为__________有限,buffer,外置储存,处理能力,本地存储,A
___________________ 几年前开始出现在无线接入点上，作为添加或连接新设备的新方式。,WPA2,WPA,WPS,WEP,C
Nmap确定的端口状态有哪些？,活动、非活动、待机,开放式、半开放式、封闭式,开放、过滤、未过滤,活动、关闭、未使用,C
以下哪一个是安全性最差的加密标准？,WEP,WPA,WPA2,WPA3,A
为什么编译器不知道局部变量的绝对地址？,不允许程序使用绝对地址引用内存,地址的大小取决于程序运行的体系结构,作为堆栈分配的变量，它可能具有不同的地址，具体取决于调用其包含函数的时间,编译器编写者不太擅长这类事情,C
栈是用来存储数据的内存,局部变量,程序代码,动态链接库,全局变量,A
流密码可以具有完美的保密性吗？,是的，如果 PRG 真的“安全”,不，不存在完全保密的密码,是的，每个密码都有完美的保密性,不，因为密钥比消息短,D
授权的目的是实现以下哪一项？,限制用户可以访问的操作/数据,判断用户是否是攻击者,如果用户行为不当，则对其进行标记,确定用户是谁,A
消息必须在发送方站点加密并在发送方解密,发件人站点,Site,接收站点,会议,C
_________________ 可能是程序的隐藏部分、单独的受感染程序、伪装成任何系统硬件固件中的可执行文件或代码的特洛伊木马。,加密,virus,后门,键盘记录器,C
如何检测 IP 地址欺骗？,安装并配置可读取 IP 标头的 IDS,比较实际地址和欺骗地址的 TTL 值,实施网络防火墙,识别所有已启动但未成功完成的 TCP 会话,B
以下哪项不是表示层问题的示例？,对意外输入的处理不当可能导致执行任意指令,无意或不当使用表面提供的输入,系统中的加密缺陷可能会被利用来逃避隐私,身份验证机制薄弱或不存在,D
"假设 Unix 没有提供在进程之间传递文件描述符的方法，但仍然允许在 fork 和 exec 上从父进程继承文件描述符。如果不传递文件描述符，OKWS 设计的哪些方面会被破坏？
1. 服务无法向oklogd发送消息。
2. 服务不可能获得与数据库代理的 TCP 连接。",真实，真实,假的，假的,真假,假，真,B
为什么要使用 ping 扫描？,识别实时系统,定位实时系统,识别开放端口,定位防火墙,A
与消息相关的四项主要安全原则是,保密性、完整性、不可否认性和认证,保密性、访问控制、完整性、不可否认性,身份验证、授权、可用性、完整性,可用性、授权、保密、完整性,A
第一次缓冲区溢出攻击是什么？,爱虫,SQL Slammer,莫里斯蠕虫,红色代码,C
通过使用您的手机号码发送短信，______________ 可能会花费您金钱。,IM – 木马,后门木马,短信木马,勒索木马,C
以下三个是经典的安全属性；哪一个不是？,保密,可用性,正确性,正直,B
