计算给定环中的乘积。 Z_26 中的 (20)(-8),0,1,11,22,D
确定 Z[x] 中的多项式是否满足 Q 上不可约性的艾森斯坦准则。x^2 - 12,是的，p=2。,是的，p=3。,是的，p=5。,No.,B
找到有限域 Z_7 的生成器。,1,2,3,4,C
声明 1 |每个排列都是一个循环。声明 2 |每个循环都是一个排列。,真实，真实,假的，假的,真假,假，真,D
对于 Z 中的 a、b，用二元运算“*”定义为 a*b =a +b+ 1 的整数集合 Z 是一个群。该群的单位元是,0,1,-1,12,C
求环 Z_3 x 3Z 的特征。,0,3,12,30,A
声明 1 |某些 45 阶阿贝尔群有一个 10 阶子群。 陈述 2 |当且仅当 H 的左陪集数等于 H 的右陪集数时，群 G 的子群 H 是正规子群。,真实，真实,假的，假的,真假,假，真,B
声明 1 |每个特征为 0 的积分域都是无限的。声明 2 |每个具有素数特征的积分域都是有限的。,真实，真实,假的，假的,真假,假，真,C
设 A 和 B 为集合，f: A -> B 和 g: B -> A 为函数，使得对于 A 中的所有 a，g(f(a)) = a。声明 1 |函数 f 必须是单射的。声明 2 |函数 f 必须是满射的。,真实，真实,假的，假的,真假,假，真,C
声明 1 |对于任意两个群G和G'，存在G到G'的同态。声明 2 |每个同态都是一个一对一的映射。,真实，真实,假的，假的,真假,假，真,C
声明 1 |同态可能有一个空内核。声明 2 |某个有限群到某个无限群的非平凡同态是不可能的。,真实，真实,假的，假的,真假,假，真,B
找到 Z_3 中的所有 c，使得 Z_3[x]/(x^3 + x^2 + c) 是一个域。,0,2,1,3,B
声明 1 |如果 R 是积分域，则 R[x] 是积分域。声明 2 |如果 R 是环且 f(x) 和 g(x) 在 R[x] 中，则 deg (f(x)g(x)) = deg f(x) + deg g(x)。,真实，真实,假的，假的,真假,假，真,C
求 Z_8 x Z_10 x Z_24 中某些元素的最大可能阶数。,8,120,240,24,B
声明 1 |每个可解群都是素幂阶的。声明 2 |每组素幂阶都是可解的。,真实，真实,假的，假的,真假,假，真,D
找到 Z_3 中的所有 c，使得 Z_3[x]/(x^3 + cx^2 + 1) 是一个域。,0,2,1,3,B
"在群 G = {2, 4, 6, 8) 中模 10 相乘，单位元为",6,8,4,2,A
声明 1 |如果G、H和K是4阶群，则它们中至少有两个是同构的。声明 2 |如果 Z_r + Z_s 同构于子群 Z_m + Z_n，则 r 整除 m，s 整除 n。,真实，真实,假的，假的,真假,假，真,C
求给定域扩展 Q(sqrt(2)) 在 Q 上的度数。,0,2,1,3,B
声明 1 |每个自由阿贝尔群都是无挠群。声明 2 |每个有限生成的无挠阿贝尔群都是自由阿贝尔群。,真实，真实,假的，假的,真假,假，真,A
声明 1 | 4x - 2 在 Z 上是不可约的。 陈述 2 | 4x - 2 在 Q 上是不可约的。,真实，真实,假的，假的,真假,假，真,D
找到有限域 Z_11 的生成器。,1,2,3,4,B
声明 1 | 159 阶的每个群都是循环群。声明 2 |每个 102 阶群都有一个非平凡真正规子群。,真实，真实,假的，假的,真假,假，真,A
声明 1 |如果 H 和 K 是 G 的子群，且 H 或 K 之一是 G 的正规子群，则 HK 是 G 的子群。 命题 2 |所有 p^2 阶群（其中 p 是素数）都是阿贝尔群。,真实，真实,假的，假的,真假,假，真,A
声明 1 |子环的单位必须与环的单位相同。声明 2 |每个领域都是一个完整的领域。,真实，真实,假的，假的,真假,假，真,D
声明 1 |具有整数项和非零行列式的 2 x 2 矩阵的集合是矩阵乘法下的群。声明 2 |具有整数项和行列式 1 的 2 x 2 矩阵的集合是矩阵乘法下的群。,真实，真实,假的，假的,真假,假，真,D
声明 1 |每个交换环的每个商环又是一个交换环。声明 2 |当且仅当 N 中为 1 时，具有单位 1 的环 R 中的理想 N 是所有 R。,真实，真实,假的，假的,真假,假，真,C
"如果 A = (1, 2, 3, 4)。让 ~= {(1, 2), (1, 3), (4, 2)}。那么~就是",不反对称,及物的,反射性的,对称的,B
Z 到 Z_2 有多少个同态？,1,2,无限多,0,B
声明 1 |每个场也是一个环。声明 2 |每个环都有一个乘法恒等式。,真实，真实,假的，假的,真假,假，真,C
"声明 1 |如果 R 是环且 f(x) 和 g(x) 在 R[x] 中，则 deg (f(x)+g(x)) = 最大值 (deg f(x), deg g(x)) 。声明 2 |如果 F 是一个域，那么 F[x] 的每个理想都是主理想。",真实，真实,假的，假的,真假,假，真,D
"群 (G,*) 的子集 H 是一个群，如果","H 中的 a,b => H 中的 a * b",H 中的 a => H 中的 a^-1,"H 中的 a,b=> H 中的 a * b^-1",H 包含单位元,C
多项式 x^4 + 4 可以分解为 Z_5[x] 中的线性因子。求这个因式分解。,(x−2)(x+2)(x−1)(x+1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
声明 1 |每个正整数秩都存在一个自由阿贝尔群。声明 2 |如果有限生成阿贝尔群的贝蒂数等于某个生成集中的元素数量，则该群是自由阿贝尔群。,真实，真实,假的，假的,真假,假，真,A
"(Z,*) 是一个群，对于 Z 中的所有 a、b，a*b = a+b+1。a 的逆为",0,-2,a-2,(2+a)*-1,D
求给定域扩展 Q(sqrt(2)*sqrt(3)) 在 Q 上的度数。,0,4,2,6,C
利用费马定理，求 3^47 除以 23 的余数。,1,2,3,4,D
求环 Z_3 x Z_3 的特征。,0,3,12,30,B
声明 1 |如果a和b是群中的元素并且a不等于b，则a^2不等于b^2。声明 2 |二面体群中的旋转集合形成循环子群。,真实，真实,假的，假的,真假,假，真,D
声明 1 |在群 (ab)^{-2} = b^{-2}a^{-2} 中。声明 2 |在群 (ab)^n = a^nb^n 中。,真实，真实,假的，假的,真假,假，真,B
"声明 1 |对于所有 n >= 3，S_n 是非阿贝尔的。 语句 2 |如果 a 是 m 循环排列，b 是 n 循环排列，则 |ab| = lcm(m,n)。",真实，真实,假的，假的,真假,假，真,C
求环 Z x Z 的特征。,0,3,12,30,A
"声明 1 |当 n > 1 时，集合 {1,2, ..., n-1} 是模 n 乘法的群。声明 2 |存在一个整数 x，使得 63x mod 100 = 1。",真实，真实,假的，假的,真假,假，真,D
声明 1 |如果 K 是有限生成自由交换群的非零子群，则 K 是自由交换群。声明 2 |如果 K 是有限生成自由阿贝尔群的非零子群，则 G / K 是自由阿贝尔群。,真实，真实,假的，假的,真假,假，真,C
声明 1 |循环群的外直积是循环的。声明 2 | D_3 和 D_4 的外直积与 D_12 同构。,真实，真实,假的，假的,真假,假，真,B
声明 1 |每个非零自由阿贝尔群都有无限个基数。声明 2 |每个阶数至少为 2 的自由阿贝尔群都有无限多个基底。,真实，真实,假的，假的,真假,假，真,D
声明 1 |对于每个正整数 n 都有一个 n 阶循环群。声明 2 |每个有限循环群都包含划分该群阶的每个阶的元素。,真实，真实,假的，假的,真假,假，真,A
声明 1 |如果群有一个阶数为 10 的元素，那么它也有阶数为 1、2 和 5 的元素。 语句 2 |如果一个群有一个 2 阶元素和一个 3 阶元素，那么它就有一个 6 阶元素。,真实，真实,假的，假的,真假,假，真,C
设 A 和 B 为集合，f: A -> B 和 g: B -> A 为函数，使得对于 A 中的所有 a，g(f(a)) = a。声明 1 |函数 g 必须是单射的。声明 2 |函数 g 必须是满射的。,真实，真实,假的，假的,真假,假，真,D
声明 1 |当且仅当内核仅由单位元素组成时，同态才是一对一的。声明 2 |一组 6 个元素在某种同态下的图像可能有 4 个元素。,真实，真实,假的，假的,真假,假，真,C
声明 1 |如果 H 和 K 是群 G 的子群，则 |HK| = |H||K|/|H 交点 K|。声明 2 | 2p 阶群（其中 p 是奇素数）是循环群或与 D_p 同构。,真实，真实,假的，假的,真假,假，真,A
"对于 T：Z x Z -> Z，其中 T(1, 0) = 3 且 T(0, 1) = -5，求 T(-3,2)。",-19,-10,19,10,A
计算给定环中的乘积。 Z_24 中的 (12)(16),0,1,4,6,A
声明 1 |每个排列都是一对一的函数。声明 2 |每个函数都是一个排列当且仅当它是一对一的。,真实，真实,假的，假的,真假,假，真,C
声明 1 |如果有限群的阶数为 n，则该群对于 n 的每个正除数 d 都包含一个阶数为 d 的子群。声明 2 |如果 a 属于有限群则 |a|除|G|。,真实，真实,假的，假的,真假,假，真,D
求 2Z 的子群 4Z 的所有陪集。,4Z,4Z、2+4Z,2Z,Z,B
下列哪项为真？,每个等价关系都是偏序关系。,"从 A = {x, y, z} 到 B= (1, 2) 的关系数为 64。",空关系 _ 是自反的,对称关系和非对称关系的性质互为负数。,B
求 n = 6 时 S_n 的元素的最大可能阶数。,6,12,30,105,A
声明 1 | Q是Z_2的扩展域。声明 2 |域上的每个非常数多项式在某些扩展域中都有零。,真实，真实,假的，假的,真假,假，真,D
声明 1 |如果 H 是 G 的子群且 a 属于 G，则 aH 是 G 的子群当且仅当 a 在 H 中。 陈述 2 |如果 H 是 G 的子群，并且 a 和 b 属于 G，则 aH = bH 当且仅当 ab 在 H 中。,真实，真实,假的，假的,真假,假，真,C
查找给定多项式的指定有限域中的所有零以及该域中的系数。 Z_2 中的 x^2 + 1,0,1,"0,1",2,B
求指定循环群中的元素个数：由 25 生成的 Z_30 的循环子群。,25,5,6,30,C
"Z_12 x Z_8 的元素 (4, 2) 具有顺序",4,8,12,6,C
声明 1 |环中的每个理想都是该环的子环。声明 2 |每个环的每个子环都是该环的一个理想。,真实，真实,假的，假的,真假,假，真,C
