风疹如何导致胎儿畸形？,在怀孕早期穿过胎盘并感染胎儿,仅感染胎盘,通过在母亲体内诱导细胞因子和趋化因子,通过提高母亲的体温并诱发胎儿异常的免疫反应,A
以下哪项是冠状病毒复制周期的不寻常特征？,RNA 均终止于共同的 3' 并产生嵌套的转录本,他们利用长RNA基因组的重组,它们的可变性并不高,他们使用带帽的细胞 mRNA,B
哪种复制策略与其他一些病毒类似？,细胞质复制和“抢夺帽”用作 RNA 转录的引物,在细胞质小管中复制,细胞外复制,在细胞核中复制,C
广义流行病的特点是：,吸毒者比例高,MSM 发病率高,孕妇发病率高,性病门诊就诊率高,C
分类的更新版本显示细小病毒家族有多少个属？,有5属,病毒种类非常多,只有单一病毒,只有三种病毒,B
美国最大的拉丁裔社区是：,波多黎各人,墨西哥人,Cuban,巴西人,B
主要如何控制星状病毒的流行？,通过疫苗接种,使用被动抗体,洗手和食品卫生的基本知识,隔离,C
500 名 40 至 54 岁的女性接受例行检查，询问她们的肉类消费情况，结果发现这些女性是素食主义者。在接下来的 5 年里，5 名素食者和 43 名非素食者患上了结直肠癌。以下哪一项最能描述研究设计？,案例系列报告,队列研究,病例对照研究,横断面研究,A
在缺乏治疗的情况下，以下哪个领域的艾滋病毒从受感染母亲传播给胎儿/婴儿的风险最高？,Africa,北美,Europe,Japan,A
脊髓灰质炎病毒最容易通过以下哪种过程变得更具毒性？,RNA基因组仅在少数位置发生突变,与另一种肠道病毒重组,改变其蛋白质外壳,多核苷酸缺失和取代,A
像流感这样突然出现并在全球范围内传播的病毒被称为：,流行性,地方病,大流行,人畜共患病,B
以下因素中，哪些是病毒传播和感染的最重要因素？,Age,Sex,遗传因素,Travel,D
杯状病毒家族的病毒如何复制？,作为负链RNA病毒,作为正链RNA病毒,逆转录病毒,利用基因重组,B
细小病毒具有相当独特的基因组。它采取什么形式？,环状双链DNA,小线性单链DNA,双链DNA基因组,RNA 基因组 RT,D
如何描述丝状病毒的形态？,非常大的球状结构,长丝状线,二十面体病毒体,没有明确形态的软膜,C
细胞中“知识”通常的方向是什么？,从蛋白质到DNA,从DNA到DNA,从DNA到RNA再到蛋白质,Random,C
为什么药物组合对于艾滋病毒至关重要？,单一药物不能完全抑制,突变会抵消一种药物的作用,抗生素组合对结核病有效,病毒无法变异与组合,C
许多病毒感染会导致免疫病理，这主要是由以下哪项引起的？,细胞因子风暴,抗体介导的反应,杀伤性 T 细胞 (CD-8) 的反应,免疫系统功能下降,A
大卫·巴尔的摩是一位分子生物学家。他发现了什么？,DNA的结构,X射线晶体学技术,逆转录酶,抗艾滋病药物齐多夫定,C
确定病毒实验室最常用的诊断技术：,细胞培养中的病毒分离,深度测序（NGS）,逆转录酶 (RT) PCR,免疫血清学,B
拉丁美洲人感染艾滋病毒的主要危险群体是：,异性恋男性,男性同性恋者,女性,注射吸毒者,B
在艾滋病毒相关结核病病例中，应开始使用抗逆转录病毒药物治疗：,在开始使用抗逆转录病毒药物之前,开始使用抗逆转录病毒药物后,与抗逆转录病毒药物同时使用,没有任何区别,C
研究可能会产生“好处”：,致参加者,给他/她的家人,对社会,上述所有的,D
当前预防埃博拉病毒未来爆发的最佳选择是什么？,重建科学、医疗和护理基础设施并培训人员,使用分子试剂盒进行早期准确诊断,开发有效的疫苗,与欧盟和美国军队一起安排对西非的快速干预,D
沙粒病毒主要分布在世界哪里？,在亚洲,Russia,非洲和南美洲,北美,A
人类受试者伦理研究最重要的要素是：,行善,正义,方法论上合理的研究设计,知情同意,D
亚洲注射吸毒者的特点是：,强大的家人支持,康复中心失败率低,保留社区成员身份,a 和 c 都,D
病毒鼓励我们改变世界，就像我们现在所做的那样：,消灭天花,根除小儿麻痹症,提高卫生水平,更好地了解细胞基因如何帮助病毒复制并成为新药的目标,A
病毒分类最重要的因素是什么？,病毒的几何形状,病毒有多少种蛋白质,病毒引起的疾病,DNA 和 RNA 的化学,D
拉丁裔人群中艾滋病毒感染的主要问题是：,HIV 状况的晚期检测,文化信仰,移民,上述所有的,D
通常可以通过以下哪一项来预防疾病：,疫苗,抗病毒药,卫生,蚊帐,A
监测结果应分发给：,决定者,公众,数据收集者,上述所有的,D
布尼亚病毒家族的主要特征是什么？,通过侏儒、蚊子、沙蝇、蜱虫的持续感染而放大,主要由蚊子传播,基因重组或重配,通过小鼠和大鼠的叮咬传播给人类,A
允许分析艾滋病毒/艾滋病整个自然史的组织是：,持续血清阴性,长期幸存者,血清转换器,CD4+ 细胞水平较低的长期幸存者,C
2011 年，美国因 VIII 因子感染 HIV 的几率为 0%，主要是因为：,所有因子 VIII 的捐献者均经过筛选,因子 VIII 在释放前需经过清洁剂“清洗”,因子 VIII 是合成的,对于没有艾滋病毒报告的国家来说，因子 VIII 很重要,C
与美国其他族裔群体相比，拉丁美洲裔美国人的艾滋病毒患病率是：,最高,高于除非洲裔美国人之外的所有其他族裔群体,高于除非洲裔美国人和其他所有其他族裔群体,美洲原住民,B
什么是风疹综合症？,德国麻疹三天皮疹的描述,胎儿白内障、耳聋、智力低下、小头畸形等致畸病变,皮疹和感染后脑炎的组合,MMR 疫苗的副作用,B
病毒杀死细胞最常见的方式是什么？,溶解细胞膜,通过半胱天冬酶诱导细胞凋亡,破坏细胞DNA,完全阻断细胞转录,B
流感病毒具有复杂的遗传学特征，主要有以下哪些特点？,8个基因之间的遗传重配,高水平的重组,通过疏水肽从外部快速吸附和融合,高保真 RNA 复制酶,B
美国吸毒者感染艾滋病毒的最高风险是：,东海岸,美国中部（堪萨斯州、密苏里州等）,加州南部,太平洋西北地区（华盛顿、俄勒冈、爱达荷）,A
"一项研究旨在评估种族与终末期肾病病理学家独立研究的 1,000 份肾活检标本之间的关系。第一组病理学家知道活检患者的种族，而第二组则不知道患者的种族。第一组报告黑人患者患“高血压肾病”的频率比第二组高得多。本研究中最有可能存在以下哪种类型的偏见？",混杂因素,无反应偏差,回忆偏差,推荐偏差,A
什么是城市黄热病 (YF)？,城市中蚊子叮咬人类循环的一部分,森林地区蚊子叮咬人类和猴子的循环的一部分,YF病毒的突变体,适应新蚊子的 YF 物种,A
疾病控制中心和世界卫生组织目前的检测政策是：,“选择参加”,“选择退出”,对囚犯进行强制检测,高危人群强制检测,B
普通感冒病毒无处不在，通过什么途径入侵？,粪便经口途径,呼吸和表面途径,皮肤有割伤,性传播,B
组装是病毒复制的重要后期阶段，通常通过以下哪项完成？,在细胞核和细胞质中使用细胞支架,夺取细胞脂质和细胞膜,嵌入病毒基因组的总体规划,细胞和病毒蛋白之间的随机相互作用,A
HIV 传播给婴儿的最大单一决定因素是：,母亲的年龄,母亲的病毒载量,母亲的免疫状况,父亲的病毒载量,B
病毒的繁殖数告诉我们什么？,感染的毒性有多大,会有多少人死去,一个病例会感染多少接触者,“潜伏期”有多长,C
PreP 对哪一组最有效：,经常进行无保护性行为的男性,很少有无保护性行为的男性,经常进行无保护性行为的女性,很少有无保护性行为的女性,A
适应性免疫的一个特点是：,对外来蛋白质的反应速度,区分自我与非自我的能力,区分病毒和细菌的能力,记忆力短,B
关于病毒引起的疾病范围：,“家庭”的每个成员都会导致相同的疾病。,许多家庭的成员都可能导致同类疾病。,大多数病毒性疾病现在可以通过疫苗控制。,大多数病毒可以穿过胎盘并致畸。,B
由布尼亚病毒引起的以下一系列疾病症状中，哪一个是例外？,肺炎,出血热,肝炎,肾功能受损,D
由于以下哪项原因，没有针对艾滋病毒的疫苗？,该病毒的抗原性变异很大,这样的疫苗太贵了,通过改变性习惯可以控制病毒,延迟可以消除任何疫苗效果,B
有效的监控系统的要求包括：,诊断算法,工作人员,采样框,上述所有的,D
MERS 有四个特殊特征，但我们有一个例外 - 是哪一个？,通过粪便、口腔途径传播,气溶胶飞沫传播,蝙蝠体内的水库,通过骆驼与人类沟通的渠道,C
美国医疗补助的主要受益者是：,单身男士,老年人,妇女和儿童,无证居民,C
以下哪项对于控制诺如病毒引起的疾病最重要？,诺如病毒疫苗,注意洗手和卫生,隔离,新型抗病毒药物,B
为什么慢性感染 HIV 阳性个体中的强烈 CD8 细胞反应无法消除病毒？,CTL耗尽,表位逃逸,次优 CTL,缺乏树突状细胞,B
最广泛和最重要的逆转录病毒是 HIV-1；以下内容哪些是对的？,只感染同性恋者,仅感染男性,感染世界各国,仅感染女性,A
第一个对 HIV 感染做出防御性反应的获得性免疫细胞是：,CD4+,CD8+,CD57,自然杀伤细胞,B
以下哪项是狂犬病疫苗的特点？,自巴斯德时代以来，疫苗就没有改变过,受感染兔子的原始风干脊髓是灭活疫苗,该疫苗仍需注射 16 剂至腹膜腔,现代狂犬病疫苗是在来自流产胚胎的人类二倍体细胞中生长的,B
大多数病毒疫苗是通过以下哪种技术生产的？,传统细胞培养,分子生物学,体外动物组织,VLP（病毒样颗粒）,B
丙型肝炎的治疗最近因以下哪一项而发生了革命性的变化？,干扰素的使用,一种新疫苗,单克隆抗体,直接作用抗病毒药物，例如达卡他韦和索磷布韦,A
近年来，基孔肯雅热已从亚洲和非洲广泛传播到加勒比地区。这主要得益于：,病毒突变允许在白纹伊蚊中复制,航空旅行,气候变化,蚊虫控制不力且缺乏 DTT,A
成功的抗癌 HPV 疫苗包括：,通过特定诱变减毒的活病毒,全病毒化学灭活疫苗,病毒L1蛋白自组装成VLP,亚单位化学灭活疫苗,A
轮状病毒是下列哪项的重要原因？,成人呼吸道感染,儿童胃肠炎,成人腹泻和呕吐,Cancer,B
与最小选择偏差相关的监视测试策略是：,强制性的,未链接的匿名,自愿匿名,自愿保密,A
在一个由 147 名学生组成的医学班中，生物化学期末考试的分数分布为平均值为 67、中位数为 76、众数为 80、标准差为 5.5、方差为 30.25。三名学生未能在预定日期参加考试，并在 1 周后进行了不同形式的考试。对于生物化学测试分数的分布，哪个参数最有可能是集中趋势的最小偏差估计量？,Mean,Median,Mode,标准差,A
疱疹病毒不会引起什么疾病？,小儿麻痹症,脑炎,性病,Cancer,A
双盲或双盲研究的目的是：,实现治疗和未治疗受试者的可比性,减少抽样变异的影响,避免观察者和主体的偏见,避免观察者偏差和抽样变异,B
尼帕病毒是一种人畜共患的副粘病毒；它起源于哪里？,起源于猪,起源于蝙蝠,来自人类,从马而来,C
多瘤病毒家族的基因组结构是什么？,具有 T 抗原编码区的环状双链 DNA,环状单链DNA,RNA 基因组 RT,分段RNA基因组,C
干扰素是非常特殊的防御机制，其作用机制如下：,与病毒结合,与邻近细胞结合,产生持久的抵抗状态,抑制病毒诱导的酶,B
布尼亚病毒家族的遗传特征包括以下哪一项？,具有反义表达的三段负链RNA病毒,高度变异的RNA病毒,通过节肢动物载体出现的病毒,使用 RT 酶,A
研究伦理的基本准则（尊重人、仁慈和正义）首先由以下机构制定：,纽伦堡法典,赫尔辛基宣言,CIOMS,贝尔蒙特报告,D
副粘病毒家族在病毒进入时采用什么策略？,使用病毒 F 蛋白“从外部”启动融合,在低 pH 条件下从细胞质液泡内发生融合,病毒可以在进入时刺穿质膜,M蛋白介导的融合,D
在美国，通过单位血液感染艾滋病毒的风险目前为：,"1/10,000 单位","1/200,000 单位","1/500,000 单位",每 200 万个单位中有 1 个,D
星状病毒的基本病理学是什么？,在肠道内的复制非常有限,可引起中枢神经系统感染,序列多样性允许广泛复制,可引起上呼吸道感染,A
以下哪项是疫苗接种的目标？,预防感染,预防疾病,防止传播,上述所有的,D
临床试验中研究对象的随机化对于控制以下哪项最有帮助？,安慰剂效应,回忆偏差,不合规,效果修改（交互）,A
流感和艾滋病毒等准种病毒具有以下哪些特征？,片段化或分段的基因组,无数遗传变异共存,拥有RNA和DNA,非常大的基因组,B
正链RNA病毒具有以下哪些特征？,它们的基因组RNA可以直接翻译为mRNA,它们必须将基因组 RNA 转录为 mRNA 的镜像副本,这个基因组是环状的,它们的RNA基因组是分段的,A
轮状病毒的基因结构是怎样的？,含有病毒的环状DNA,RNA病毒RT,双链RNA病毒,双链RNA病毒的片段,B
是病毒：,地球上最丰富的生命形式？,先于细菌发现？,在实验室的动物身上培育？,人类所有疾病的原因是什么？,A
目前的药物不太可能“治愈”艾滋病毒，因为：,即使组合使用当前的药物也不能完全阻止病毒复制,它们不会渗透到细胞中,它们不能阻断整合病毒 DNA 的病毒转录,它们无法渗透到中枢神经系统,B
哪些病毒似乎具有高变异性？,DNA病毒,“新兴”病毒,流感和艾滋病毒,RNA病毒,D
如何控制疱疹感染？,化疗,疫苗,卫生和社交距离,没有方法,A
一种具有体外抗艾滋病毒活性的新药正在一群经蛋白质印迹证实感染艾滋病毒的患者身上进行了测试。在 200 名患者群体中，通过抽签选出 100 人接受药物。该药物无味，用一杯橙汁服用；其他患者则接受纯橙汁。护士、医生和患者都不知道哪些患者接受了药物。在研究期结束时，确定所有受试者的 CD4+ T 细胞数量。这是一个例子,病例对照研究,案例报告,队列研究,横断面研究,A
对于国际游客来说最成功且使用最广泛的“旅行”疫苗是什么？,流感,MMR,黄热病,Rabies,B
什么是病毒大流行？,一场严重而迅速的疫情，涉及多个国家,一次又一次的爆发,从单一焦点开始的全球快速爆发,普通感冒病毒和艾滋病毒的特征,C
阿片类药物替代疗法作为艾滋病毒预防方法的好处包括：,减少对非法阿片类药物的渴望和使用,更多注射用具分享,减少注射吸毒频率,a 和 c 都,D
乳头状瘤病毒有哪些遗传特征？,编码 8 个 ORF 左右的双链环状 DNA 基因组,具有 RT 功能的病毒能够整合并导致癌症,可变双链RNA病毒,含有病毒的大DNA,A
"作为女性健康研究的一部分，研究人员调查了全身炎症在预测女性心血管疾病中的作用（N Engl J Med. 2002;347[20]:1557-1565）。研究人员采用了大样本量的前瞻性研究设计。在基线时测量 C 反应蛋白 (CRP) 的血液水平，并对女性进行平均 8 年的随访。下表显示了 30,000 名女性 5 年内心血管事件（心脏病发作或中风）的相对风险估计（按 CRP 水平的五分位数）。第一个五分位数用作参考类别。 1 0.49 mg/dL 相对风险 女性人数 1.0 6000 2 >0.49-1.08 mg/dL 1.8 6000 CRP 水平五分位数 3 >1.08-2.09 mg/dL 2.3 6000 4 >2.09-4.19 mg/dL 3.2 6000 5 >4.19 mg /dL 4.5 6000 根据上述相对风险数据，可以得出以下结论：",CRP 水平位于前五分位数的女性没有心脏病发作/中风的风险。,CRP 水平降低似乎会增加心脏病发作/中风的风险。,CRP 水平升高似乎会增加心脏病发作/中风的风险。,CRP 水平与心脏病发作/中风之间似乎没有关联。,A
丹恩粒子的形态是怎样的？,双壳二十面体,无脂膜二十面体,弯曲和丝状形态,无数小颗粒,C
腺病毒病毒体有哪些独特的结构特征？,二十面体,具有细长纤维的二十面体,“复杂”结构尚未得到充分探索,柔性含脂结构,B
"一个城市每年有 25 万病例感染这种疾病，并有 400 人死亡。每年有 2,500 人因各种原因死亡。这种疾病的患病率由下式给出","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
狂犬病病毒采取哪种独特的形式？,病毒体具有哑铃外观,它的形状像枪中的子弹,病毒呈星形,病毒体具有很强的多形性,D
下列哪种疾病不是由披膜病毒引起的？,基孔肯雅热,风疹（德国麻疹）,西方马脑炎,黄热病,D
为什么这个科的病毒被称为星状病毒？,因为它们基因组的核苷酸序列,负染色电子显微镜下“星”的表面外观,由于大量哺乳动物（包括单峰骆驼、猫和牛）处于隔离状态,因为它们在卫生条件差的发展中国家更常见,B
为什么寨卡病毒和埃博拉病毒等新出现的病毒继续困扰我们？,这些病毒发生变异并因此出现,我们扰乱了森林，它们作为人畜共患病静静地存在着,蚊子是病毒传播的罪魁祸首,新疫苗可以阻止病毒,B
