当比较大脑大小与身体大小的比率时，哪个物种的大脑比例更大？,站着的人,前现代智人,尼安德特人,现代智者,D
商代的皇家坟墓由巨大的十字形坟墓组成，其中埋葬着已故国王：,玉器、青铜器和陶瓷制品。,车马。,被献祭的人类无头尸体。,上述所有的。,D
上述在南非马拉帕洞穴发现的原始人类物种已被分类为：,一个得心应手的人,南方古猿很好。,一个聪明人。,粗壮南方古猿,B
人种学证据支持剩余食物与社会复杂性之间的以下哪项联系？,只有农民才能生产经济不平等所必需的剩余粮食。,一些资源丰富的环境允许创造盈余，从而导致经济不平等和社会复杂性。,经济不平等是社会复杂性的基础，并且完全依赖农业来生产剩余粮食。,剩余粮食的生产对于经济不平等或社会复杂性的发展并不重要。,B
以下哪一项是人类进化过程中使用火的最大优势？,火可以保护免受掠食者和敌人的侵害。,火使肉更容易消化并杀死细菌。,火产生光和热。,火可用于战争和清理田野。,B
孢粉学是对_________的研究，它使科学家能够重建______。,有孔虫;树木年轮的主序列。,粪化石；古病理学和两性二态性。,花粉;植物群落和气候。,植硅体；人工选择和光合作用途径。,C
奥尔梅克文化的统一元素是什么？,宗教图像学,大军,农业剩余,上述所有的,A
以下哪个古代文明拥有距离完全破译最远的书面语言？,印度河流域,埃及人,美索不达米亚,中国人,A
南非 Pinnacle Point 遗址先进的石器制造工业证明了：,拥有 25 万年历史的手斧生产和使用传统。,"具有 71,000 年历史的复杂微刀片生产和使用序列。",适应寒冷环境中的狩猎。,a 和 c 都可以。,B
公元前 2650 年左右出现的以下现象表明了玛雅社会的复杂性：,精美雕刻的黑曜石雕像。,装饰的阶梯平台。,将巧克力引入中美洲经济。,一种仪式性的球赛，失败者将被献祭给众神。,B
人类学家不需要知道什么来确定人们何时从西伯利亚进入美洲？,雪橇犬第一次被驯化的时候,当白令海峡暴露并开放通航时,东西伯利亚首次有人居住的时间,最早的新大陆遗址的年龄,A
原住民何时占领了澳大利亚恶劣的内陆地区？,"10,000–12,000 年前","20,000–25,000 年前","35,000–40,000 年前","40,000–45,000 年前",B
美索不达米亚的哈苏南遗址和萨马兰遗址有什么共同点？,两者都严重依赖农业。,两者都拥有大量稀有奢侈品。,两人都有地位很高的墓葬。,两者都拥有复杂的纪念性建筑。,A
哪种作物是南美洲对欧洲最重要的农业贡献？,rice,土豆,squash,beans,B
中石器时代的贸易模式与旧石器时代晚期的贸易模式有什么区别？,在中石器时代，货物运输得更远，交换的货物也更多,在中石器时代，货物运输更远，但交换的货物更少,在中石器时代，货物运输的距离较短，但交换的货物较多,在中石器时代，货物运输的距离较短，交换的货物也较少,C
财富重新分配的庆祝活动被称为：,夸富宴。,很棒的聚会。,图腾盛宴。,签名,A
以下哪些是微量元素分析技术？,质子磁力计和电阻率,加速器质谱和光合作用途径,碳同位素分析和实验复制,中子活化分析和 X 射线荧光,D
中国人通过检查烧制的动物骨头来占卜未来的过程被称为：,Hang-t'u。,萨尔森占卜,肩胛骨术,气缸密封预言,C
考古学家如何描述奥尔梅克人建造的纪念碑？,哈拉菲仪式纪念碑,巨石酋邦,剩余食物储存中心,皇家仪式中心,D
《美洲原住民坟墓保护和归还法案》规定了对北美土著祖先遗骸遗址进行考古研究的道德规范。问题经常出现在以下情况：,非土著考古学家和美洲原住民都可以同时进入该遗址。,没有受过考古学家培训的美洲原住民，也没有美洲原住民的考古学家。,考古学家和美洲原住民都无法就该地点埋葬的确切位置达成一致。,墓葬是如此古老，以至于不可能与现代活着的人群建立历史或家谱联系。,D
哪种文化（以前称为寺庙土丘建造者）主要以玉米和南瓜农业为生？,普韦布洛祖先,霍霍卡姆,密西西比系,Adena,C
乌鲁克市以及玛雅和莫切文化都受到以下因素的不利影响：,入侵。,干旱。,内战。,地震。,B
玉米的野生祖先是什么？,单粒小麦,emmer,类蜀黍,豆类,C
与旧石器时代中期、旧石器时代晚期的工具技术相比：,强调刀片上的薄片。,变化很快。,涉及核心工具的精心准备。,上述所有的,B
最近对尼安德特人和现代人类的基因组分析表明：,具有欧洲和亚洲血统的现代人类基因组的 1% 到 4% 起源于尼安德特人群体，很可能是通过杂交而产生的。,尼安德特人种群与解剖学上的现代人类完全不同且分离，没有杂交的证据。,全世界解剖学上的现代人类与尼安德特人的基因组一致，约有 16% 相同。,现代非洲人与尼安德特人的基因组有超过 4% 的相似度，远高于现代欧洲和亚洲人群，这表明成功杂交的时间更长。,A
以下哪项是考古遗址使用的遥感设备？,探地雷达,质子磁力计,电阻率,以上全部,D
对两个主要水稻品种粳稻（短粒）和籼稻（长粒）的遗传研究表明：,每一种水稻彼此之间的亲缘关系都比它们当地的野生祖先更为密切，这表明这些现代水稻品种是最近在东亚开发出来的。,每一种都与当地野生祖先的关系比另一种更密切，这表明这些现代水稻品种是在东亚和南亚分别驯化的。,每一种都彼此无关，表明这些现代水稻品种是在东亚和西欧独立驯化的。,每一种都与当地的野生祖先密切相关，这表明驯化一定是最近发生的，不早于 2000 年前。,B
与孩子们一起埋葬在松吉尔的随葬品数量表明了什么？,这个部落大部分时间都花在雕刻珠子上。,该部落参与了错综复杂的贸易网络​​。,该部落有一套复杂的社会地位世袭制度。,孩子们有时是部落的领袖。,C
在鼎盛时期，特奥蒂瓦坎市的人口可能达到：,5万人。,20万人。,50万人。,"1,000,000 人。",B
努比亚文明：,早于并刺激了埃及文化的兴起。,是美索不达米亚南部殖民的结果。,其发展是为了响应而不是模仿埃及文化。,与邻近文化没有接触。,C
具有向前推力的下脸称为,树栖的。,前磨牙。,纵裂。,下颌骨。,B
是什么导致祖先普韦布洛人放弃梅萨维德？,人口超过了环境的生产能力,干旱,一种新的宗教吸引他们来到南方,上述所有的,D
哪个物种最典型地首先与石器的制作和使用相关？,一个得心应手的人,南猿,一个聪明人,粗壮南方古猿,A
不是绘制在岩石表面而是蚀刻在岩石表面上的设计称为：,象形文字。,岩画。,画报。,石化。,B
"德克萨斯州中南部的高尔特遗址提供了 13,000 年前的证据，表明古印第安人选择这个地点的依据是：",该地点靠近通航河流和墨西哥湾沿岸。,丰富多样的林地环境中拥有丰富的野生动物、植物和鱼类。,靠近当地的燧石来源，可用于采石和制造石器。,大型哺乳动物（例如野牛）迁徙路线的附近位置。,C
早期中石器时代的马格莱莫西亚文化适应了：,苔原环境。,沙漠环境。,森林和湖边环境。,赤道环境。,C
南美洲的第一批金属是如何加工的？,铸件,锤击,冶炼,上述所有的,B
阿兹特克语中表示三万多年前在欧洲开发的投矛器的词是什么？,自从,亚特兰大。,burin.,岩画。,B
人类对动植物的定向培育称为：,觅食。,人工选择。,自然选择。,放牧。,B
有趣的是，古代南美洲的文明似乎都没有发展起来：,不朽的作品。,灌溉技术。,一种书面语言。,重要的军队。,C
以下哪一项不是原始人类用两条腿行走的假设？,它解放了双手来搬运东西,它允许脑壳扩张,它在长距离行走时消耗的能量比四足动物少,它使原始人类能够看到更远的距离,B
埃及第一批法老何时出现？,距今 3100 年,距今 4100 年,距今 5100 年,距今 6100 年,C
有证据表明霍霍卡姆人借鉴了中美洲文化的哪些习俗？,玉米啤酒的仪式消费,人类祭祀仪式,进行仪式性球类游戏,阶梯金字塔的建造,C
印加发动如此多战争的不太明显的原因之一可能是：,为强大的史诗发展故事情节。,识别和培养有才华的领导者。,杀死一定比例的年轻男性，从而阻止革命。,安抚战神。,B
特奥蒂瓦坎这个名字是由以下人士赋予的：,阿兹特克人在其崩溃后很久仍继续前往那里朝圣。,西班牙侵略者，很大程度上摧毁了它。,这座城市的第一位国王，以他最喜欢的神命名了这座城市。,奥尔梅克商人对它的宏伟印象深刻。,A
哪种文化主办了上述庆祝活动？,西南沙漠的普韦布洛人祖先,西南山脉的莫戈隆山,太平洋西北地区的夸扣特尔,美国中西部的霍普韦尔,C
以下哪一个是复杂社会发展的最早例子？,杰里科在以色列,卡拉尔在秘鲁,英国巨石阵,墨西哥湾沿岸的奥尔梅克,A
猫驯化的考古证据表明驯化发生的时间和原因？,"22,000年前之前，由于机会主义觅食向后勤采集转变的结果","11,000年前，作为人工选择的直接结果","11,000 年前之后，作为粮食生产和储存的无意结果",9000 年前，作为牛驯化和牛奶和奶酪生产的无意结果,C
古代国家社会最明显的物质象征是：,石碑。,金字塔。,不朽的作品。,灌溉渠道。,C
印度河流域城市与古代美索不达米亚城邦之间存在贸易的证据是什么？,在这两个地区的遗址中都发现了黑曜石工具。,印度河流域的哈拉帕遗址发现了来自美索不达米亚的玻璃珠、铜和金。,在美索不达米亚发现了哈拉帕海豹，在印度河谷发现了美索不达米亚圆柱海豹。,上述所有的。,C
在中新世末期，许多猿类灭绝，原因如下：,人类杀死它们。,一颗小行星撞击尤卡坦半岛。,环境的变化。,恐龙吃它们。,C
最近在印度尼西亚苏拉威西岛的洞穴中发现了一些世界上最古老的绘画艺术品。这些图像包含什么以及它们的日期是什么时候？,"15,000 多年前到大约 20,000 年前的动物和人体","35,000 多年前到大约 40,000 年前的动物和手工模板","45,000 多年前到大约 100,000 年前的动物和手工模板","15,000 至 100,000 多年前的动物和抽象几何形状",B
认为地球目前的面貌可以最好地解释为一系列自然灾害造成的人被称为 a(n)：,古人类学家。,自然科学家。,进化论者。,灾难论者。,D
是什么导致社会变得更加复杂？,剩余的食物储存在大型集体设施中。,农作物灌溉需要修建水坝或运河。,久坐的社区需要保护自己。,上述所有的。,D
A(n) _________ 含有初级垃圾； a _________ 含有二次垃圾。,厨房;花园,活动区；葬礼,野餐地点；垃圾场,活动区；回收区,C
文物_________；生态事实 __________,珍贵而稀有；都很容易找到。,迅速腐烂；持续很长时间。,是人类制造的；展现人类活动的痕迹。,是关于艺术的事实；是关于自然的事实。,C
庞贝古城保存得异常完好，因为：,火山浮石层在遗骸上形成了密封。,雪崩将遗骸推入大海，而海水则保存了物品。,有毒的火山气体立即导致人员死亡。,罗马人用海水中的盐对受害者进行防腐处理。,A
查尔斯·莱尔 (Charles Lyell) 认为地球一定非常古老，基于以下事实：,许多可以观察到的过程运行得极其缓慢。,均变论可以解释重要的地质特征。,侵蚀的速度极其缓慢。,上述所有的。,D
"弗洛勒斯岛的弗洛勒斯人可以追溯到大约 35,000 至 14,000 年前，根据一些研究人员的说法，弗洛勒斯人与以下物种相似或相关：",站着的人。,一个得心应手的人。,麦加斯特人,南方古猿阿法种。,A
人们的生存实践可以通过恢复和研究来确定：,某个地点的动物群。,来自某个网​​站的骨学比较集合。,浮石和火山碎屑激增的证据。,上述所有的。,A
当西班牙探险家埃尔南多·德索托穿越北美大陆的一部分时，他的探险队遇到了哪些人的直系后裔？,密西西比系,Adena,普韦布洛祖先,夸夸特尔,A
在公元 800 年左右结束的古典时期之后，玛雅文明：,莫名其妙地消失了，然后开始了缓慢的发展，最终以阿兹特克文明结束。,进入第二古典时期，在与特奥蒂瓦坎的一场大战中失败，然后逐渐消失。,衰落，中心北移，复兴，又衰落。,突然陷入衰退；人口消失了，再也没有建造过纪念性建筑。,C
在中新世晚期，碳同位素分析表明环境变化可能影响了现代人类的原始祖先。这些变化的最佳特征是：,全球气温突然下降，导致回到冰河时代。,全球气温突然上升导致海平面上升。,草原面积扩大，林地面积减少，导致区域马赛克环境。,大型哺乳动物数量减少，其他脊椎动物种类相对增加。,C
现代人类的以下哪些特征是最古老的，早于石器时代晚期、旧石器时代晚期甚至解剖学上的现代人类？,精心设计的墓葬,较大的地点和较多的人口,改进的石器技术,通过艺术创作进行象征性表达,C
通过摆动手臂在树林中移动称为：,双足运动。,分叉。,四足运动。,稀树草原生态位。,B
为什么土耳其中部的 Catalhoyuk 被视为一个大村庄而不是一个城市？,没有宫殿、公共建筑，也没有什么表明地位差别的证据。,没有证据表明存在食物储存、驯养动物或建筑物。,没有与城市相关的艺术品、仪式或活动。,没有证据表明存在纪念性建筑或道路。,A
以下哪四个是文明的特征？,粮食剩余、专家、城市住区和记录保存系统,剩余粮食、常备军、艺术品和管道系统,粮食过剩、纪念性建筑、宗教建筑和博物馆,博物馆、图书馆、纪念性建筑和艺术品,A
以下哪一项最有力地表明了旧石器时代晚期人类智力的进步？,顶叶和流动艺术,新石器技术,收购非本地原材料,定居模式的变化,A
太平洋本土航海家不熟悉以下哪项技术？,鸟类飞行路径,洋流和风型,磁极方向,云纹,C
最近对石器复制和脑成像的研究提出了以下假设：,工具制造过程中建立的联系为大脑的语言产生和使用做好了准备。,工具的制作需要合作，而这种合作只能通过语言来实现。,工具的制造起源于语言进化后数百万年。,大脑和双足运动之间建立的联系为双手制造工具做好了准备。,A
已知最早的青铜用途见于：,南美洲。,美索不达米亚。,印度河流域。,China.,D
克里斯托弗·哥伦布“发现”的新大陆大约有多少人？,"100,000","500,000","1,000,000",数千万,D
"以下哪个地点拥有具有半圆形同心山脊的纪念性土方工程，其历史可以追溯到大约 3,500 年前？",Caral,巨石阵,贫困点,哥贝克力石阵,C
关于现代欧洲人在更新世末期殖民北美的有争议的理论是：,遗传证据支持美洲最古老的骨骼与欧洲基因组之间建立了密切的联系。,美洲最古老骨骼的遗传证据驳斥了这一观点，该证据表明现代美洲原住民与西伯利亚中部原住民之间建立了密切的联系。,基因证据证明，美洲最古老的骨骼与公元 1000 年左右抵达加拿大东北部的北欧探险家之间存在密切联系。,完全没有记录欧洲人移民到美洲的文件驳斥了这一点。,B
为了换取使用印加帝国拥有的财产的特权，需要向国王提供多少劳役？,Khipu,Mit'a,分割继承,卡帕科查,B
考古学是以下领域的一个子领域：,生物人类学。,人类学。,文化人类学。,古人类学。,B
从什么时候开始，从更远的地方获取原材料开始增加，这表明什么？,旧石器时代晚期；远距离接触，更多地依赖与遥远群体的贸易,旧石器时代中期；从更远的距离获取原材料表明人们更频繁地搬家,旧石器时代中期；更广泛的社交网络基于频繁的贸易流动和长途联系,旧石器时代晚期；高品质进口材料的重要性得到更广泛的认识,A
根据作者的说法，奥尔梅克人有什么共同点将他们在不同的领土上联系在一起？,奥尔梅克艺术和图像中所见的潜在宗教信仰,导致经济不平等的农业盈余,他们说同一种语言，有血缘关系和婚姻关系,贸易和交换系统，如用作货币形式的代币,A
与美索不达米亚文献不同，玛雅人留下的记录主要涉及：,政治和军事历史。,哲学和宗教。,贸易和经济。,天文学和数学。,A
根据考古证据，关于一般文明，以下哪一项是准确的？,随着人们越来越多地将时间投入到艺术创作中，战争的发生就会减少。,战争的发生并不常见，只有在财富集中时才会发生。,财富集中是一个共同特征。,财富集中并不常见，而且只是偶尔发生。,C
根据距今约 180 万年前至约 40 万年前的原始人类化石的形态，研究人员认为：,在此期间存在两个或多个相关但地理上独立的原始人类物种，它们是从早期非洲原始人类进化而来的,这个时期的原始人类可以分为非洲、亚洲和欧洲的不同物种。,所有从能人进化而来并早于智人的原始人类都属于一个地理分布广泛但形态多样的物种，称为直立人。,上述所有的,D
不同种类生物的进化历史及其相互关系如下所示：,纵裂。,系统发育。,马赛克。,"属,",B
与 Oldowan 工具相比，手斧____________。,由石头、木头或骨头制成。,需要不断的清洁和维护。,需要金属和热源来锻造,需要去除更多的薄片。,D
直立人与哪种工具制造传统关系最密切？,枕骨,阿舍利,奥尔杜万,斯塔迪亚尔,B
机会主义觅食包括：,仔细计划和安排。,依赖贝类等稳定的食物来源。,增加使用进口或“外来”材料,很少计划,D
在极少数情况下，古代石器上的血迹可以：,阻止考古学家进行研究，因为只有法医人类学家才能研究血淋淋的工具。,用于识别被杀死和可能被食用的动物种类。,可用于预测不用于狩猎的武器类型。,以上都不是;血迹无法保存，也从未在石器上被识别出来。,B
莫切皇家墓地是如何发现的？,盗墓贼被警察抓获。,一场森林大火烧毁了隐藏墓地的茂密植被。,考古学家在地图室里发现了这座城市的精确复制品。,住在那里的一群羊掉进了坟墓。,A
卡霍基亚古城拥有超过 _______ 人口，人口约为 _______。,"120个土丘； 10,000","60座古坟； 2,000","50座宗教古迹； 5,000",200座金字塔土墩； 20万,A
根据对古代湖泊沉积物中发现的腹足动物壳中氧同位素比率的分析，印度河流域的文明发生了什么？,由于降雨量增加和生长季节延长，它变得越来越复杂。,由于气候变化和干旱，它最终倒塌了。,由于季风增强和一系列灾难性洪水，它倒塌了。,它演变成一系列沿着河流和湖岸的城邦。,B
克洛维斯点不存在于：,阿拉斯加州。,墨西哥。,加拿大。,美国大陆。,A
西南部哪种文化主要以久坐的生活方式为主？,Adena,莫戈隆,夸夸特尔,密西西比系,B
刘易斯·亨利·摩根根据以下阶段来设想人类文化的进步：,野蛮、野蛮和文明。,野蛮、文明和崩溃。,野蛮、原始和文明。,石器时代、青铜时代和铁器时代。,A
到公元前 1900 年，玛雅文化的核心要素已经就位。这些不包括：,由国王统治的分层社会。,仪式性的球类游戏和对珍贵玉石的崇敬。,先进的青铜生产工业。,象形文字的书面语言和日历。,C
马丘比丘建在山上：,防御据点。,供奉印加雨神的神社。,精英人士的休闲度假胜地。,天文观测站。,C
有什么证据表明尼安德特人是猎人？,尼安德特人的犬齿表明他们只依靠肉类为生。,发现的动物骨头有石器切割痕迹，但没有动物牙齿痕迹。,在洞穴中发现了大象和马等大型动物的骨头。,A 和 C 都可以。,B
为什么我们比其他已灭绝的前现代人类物种更了解尼安德特人？,尼安德特人遍布世界各地，他们的遗骸遍布各大洲。,尼安德特人使用欧洲的洞穴来保存他们的遗骸。,尼安德特人的数量比任何其他前现代人类都更大，也更暴力，他们导致了尼安德特人的灭绝。,尼安德特人留下了粗糙但可理解的书面记录。,B
许多古代精英对于资源消耗的态度似乎是：,“节省一分钱就是赚一分钱。”,“如果你有，就炫耀一下。”,“三思而后行。”,“最后一个应该是第一个，第一个应该是最后一个。”,B
1797 年，约翰·弗里尔 (John Frere) 做出了一项发现，他将其描述为：,动物遗骸散落在地面上。,最早的书面文献。,深部挖掘出的原始石器。,具有类人猿特征的人类头骨。,C
以下哪项首先根据可预测的石器时代、青铜时代和铁器时代的年表描述了人类文化？,均变论,多线性演化,三龄制,。三时代灾难论,C
蒂亚瓦纳科（Tiwanaku），首都位于的的喀喀岛（Titicaca），是古代世界___________王国之一。,最富有的,最强,最大的,最高,D
阿尔班山 (Monte Alban) 位于 ________，由 ________ 建造。,墨西哥谷；阿兹特克人。,瓦哈卡谷；萨波特克。,亚马逊洪泛区；奥尔梅克。,尤卡坦半岛；玛雅。,B
在全新世非洲，__________被____________取代。,微石刀片；背刀,伊比利亚毛鲁斯文化；卡普西亚文化,卡普西亚文化；伊比利亚毛鲁文化,马格莱莫西亚；纳图菲安,B
什么不是美索不达米亚文明发展的决定性因素？,需要将人口集中到远离河流附近的耕地,建造纪念性工程的需要，例如阶梯金字塔和寺庙,需要发展一个允许修建运河的复杂社会系统,利用灌溉来生产足够的食物,A
以下哪种作物不是霍普威尔生计的重要组成部分？,向日葵,squash,maize,虎杖,C
艺术作为象征性表达的明确证据可以追溯到：,"距今 95,000 年，位于 Dolni Vestonice。","距今 77,000 年，位于布隆博斯洞穴。","距今 50,000 年前，爱荷华州得梅因。","距今 36,000 年，沃顿山。",B
用于建造房屋墙壁和防御结构的中国压土技术是什么？,杭图,肩胛骨占卜术,lung-山,琴制造,A
森林湖古老传统依赖____________资源；海上古风猎杀_________生物。,远洋；中间,湖泊；远洋的,中间;沿海的,沿海；湖泊,B
基因证据表明现代因纽特人是哪些人的后裔？,古爱斯基摩人,Dorset,Thule,Clovis,C
哪种工具技术与解剖学上的现代智人相关？,奥里尼亚克阶,阿舍利,莫斯特派,b 和 c 都,A
绝对约会和相对约会有什么区别？,绝对日期是大家都知道的，而相对日期则从30年到50年不等。,相对日期源自放射性测年技术，而绝对日期仅与书面文件相关。,相对日期是指一年或一系列年份，而绝对日期表示时间顺序。,绝对日期是指年份或年份范围，而相对日期表示时间顺序。,D
意大利航海家乔瓦尼·德·维拉扎诺 (Giovanni de Verrazzano) 在探索罗德岛时指出，当地人的性格如下：,意大利人。,亚洲人。,澳大利亚人。,美拉尼西亚人。,B
与印度河谷的城市中心一样，特奥蒂瓦坎似乎是：,配备先进的管道和冷却系统。,遭受瘟疫和疾病的不断爆发。,周围是广阔的农业腹地。,按照网格模式规划和建造。,D
墨西哥谷的人口通过以下方式得到支持：,长途贸易、盐矿开采和石工。,狩猎和采集、捕鱼以及块根作物的种植。,先进的医疗、手工和冶金技术。,农业灌溉、梯田和称为 chinampas 的人工耕地。,D
人类学的哪个子领域被描述为研究“别人的垃圾”？,灵长类动物学,考古学,古人类学,语言学,B
莫切人在市中心建造了什么？,由寺庙和工匠作坊组成的庞大建筑群,一个巨大的围墙内的精英住宅区,太阳金字塔,羽蛇神殿,C
玛雅城邦不是：,由自治王朝统治。,他们的政治组织与埃及社区相似。,以大片农业腹地为支撑。,人口比摩亨佐达罗少得多。,B
支持原始人类至少在 330 万年前就已经制造和使用石器的论点得到了以下证据的支持：,用石块屠宰动物骨头时留下的痕迹。,非洲南方古猿手的解剖结构以及与活体非人类灵长类动物研究的类比，展示了工具的使用情况。,肯尼亚西图尔卡纳 Lomekwi 3 遗址发现的简单石芯、砧石和石片。,上述所有的。,D
伯利兹 Yok Balum 洞穴石笋中氧同位素的变化反映了玛雅故乡的降雨量是多少？,降雨量增加和严重洪水导致玛雅仪式中心倒塌,严重干旱和玛雅仪式中心建筑的减少,降雨量增加，农业剩余粮食储存量增加,战争加剧并放弃整个地区,B
