国防和社会支出之间的权衡通常被称为以下选择：,面包和黄油。,战争与和平。,枪和黄油。,炸弹和书籍。,C
查尔斯·克劳萨默在描述冷战后体系时所说的“单极时刻”是什么意思？,美国与世界其他国家分享权力的机会,利用苏联解体扩大美国实力的机会,没有面临任何威胁的国际体系,美国的统治永无休止,B
以下哪项认为在国外使用武力做好事（如保护人权、民主等）是不道德的？,现实主义,唯心主义,自由主义,以上都不是,A
现实主义者认为，国际体系与国内体系的根本区别是什么？,武装冲突,无政府状态,机构,没有共同语言,B
哪一项不是政府间组织在促进人权方面无效的原因？,这些组织只是识别那些已经支持人权的国家,他们无法获得足够的信息来了解哪些领导人会虐待其公民,这些组织几乎没有能力约束滥用职权的领导者,以上都不是,B
为什么“费城体系”可能与美国例外论的理念联系在一起？,它鼓励更多地参与欧洲政治,它被设计为欧洲政治的对立面,它建立了一支庞大的常备军,它鼓励美国政治权力的集中化,B
以下哪些因素可能对美国外交政策决策产生限制？,其他国家的外交政策,国际法,政府间组织,上述所有的,D
缓和，即缓和紧张局势并坚定保证共同安全，代表了美国外交政策向共产主义世界的转变。,理查德·尼克松。,尤金·麦卡锡,林登·约翰逊。,罗伯特·肯尼迪.,A
以下哪一项不是“美国信条”的组成部分？,自由,平等,专制,个人主义,C
里根执政初期，其外交和国防政策强调,核裁军。,松弛。,反共主义。,国际自由贸易。,C
越南战争可以理解为,这场战争使美国陷入深深的分裂，并引发了对美国政府的愤世嫉俗。,这是遏制理论的一个例子，因为美国的介入旨在防止南越落入共产党手中。,这是一个例子，说明即使是一个大国也可能无法战胜顽固的敌人，除非有明确的目标和国家这样做的意愿。,以上所有内容均属实。,D
协助总统设计和执行美国外交政策的行政部门部门被称为,联合国。,国家安全委员会。,国务院。,国家安全局。,C
美国历史上和平时期国防开支增幅最大的事件发生在哪一位总统的领导下？,吉米·卡特,罗纳德·里根,比尔·克林顿,德怀特·艾森豪威尔,B
2005年，是什么引起了涉及国家安全局的公众轩然大波？,揭露美国国家安全局在没有获得搜查令的情况下监视美国公民的通讯,一份泄露的备忘录将 2001 年 9 月 11 日的事件与民主党全国委员会联系起来,美国国家安全局在古巴关塔那摩折磨囚犯的消息被曝光,一份严厉的报告谴责乔治·W·布什政府“在流沙的基础上为伊拉克战争建立理由”,A
马歇尔计划是什么？,一项为重建欧洲提供经济援助的计划。,向希腊和土耳其提供援助以对抗苏联和苏联协助的威胁的计划,一项向欧洲提供军事援助以应对苏联威胁的计划,该计划旨在阻止亚洲的共产主义,A
官僚政治表明我们应该担心以下与核武器有关的哪项？,有能力威慑最强大的对手,有能力威慑较小的国家,如何识别和应对核攻击；谁控制武器,官僚政治没有提供有关核扩散和使用的信息,C
根据国际制度主义者的观点，国际机构旨在解决哪些问题？,War,无政府状态,集体行动和协调问题,上述所有的,D
“世界新秩序”一词的含义是什么？,美国主导的新民主国际主义,中美新的力量平衡,新的全球经济框架,全球化的新时代,A
最著名、或许也是最重要的国际组织是,联合国。,北大西洋公约组织（NATO）。,石油输出国组织 (OPEC)。,世界贸易组织（WTO）。,A
“美国乘法表”一词是什么意思？,美国人口增长,美国财政增加,美国军事能力的增强,美国国际影响力增强,A
全球和区域国际贸易协定通过以下哪种机制发挥作用？,跨多个问题的互惠,演员的声誉问题,为适应组织而支付的额外费用（例如欧盟的共同农业政策）,上述所有的,D
林肯为何反对美国向南扩张？,这会耗尽美国的经济,这将涉及反对奴隶制的妥协,这将增加美国的移民数量,以上都不是,B
美国和苏联之间日益紧张的局势导致了约翰·福斯特·杜勒斯 (John Foster Dulles) 所说的一项政策：,“相互确保毁灭。”,“边缘政策”。,“现实主义。”,“不在我的后院。”,B
为什么一些学者声称里根“赢得了冷战”？,里根第一任期的军费开支迫使苏联履行其国际承诺,里根鼓励与苏联接触,里根鼓励对共产主义采取更温和的态度,里根减少了军费开支，这使得苏联得以进行空间改革,A
美国例外论对全球经济有何影响？,它鼓励使用关税,它鼓励国有化,它鼓励全球贸易自由化,它鼓励财富的重新分配,C
"自由国际经济秩序的主要制度是什么？
一、关贸总协定
二.国际货币基金组织
三．世界银行
四．北约",仅静脉注射,二、三,一、二、三,一、二、三、四,C
罗西瑙认为，在解释美国的外交政策行为时需要考虑哪些重要因素？,国际体系的外部环境,国内环境、政府和官僚机构,总统的个人个性。,上述所有的,D
目前国际体系中有多少国家可能拥有核武器？,少于 7 个,8 至 15 岁之间,16 至 25 岁之间,超过25,B
为什么 NSC 68 被视为美国冷战外交政策的转折点？,这表明经济遏制是首要任务,它表明了与苏联接触的愿望,这表明军事遏制的转变,它放弃了遏制的想法,C
“流氓国家”一词是什么意思？,冷战期间与苏联结盟的国家,“国际大家庭”之外的国家,共产主义国家,前苏联国家,B
欧洲国家应远离拉丁美洲的外交政策原则被称为,鲍威尔主义。,罗斯福主义。,布什主义。,门罗主义。,D
为什么当代欧洲自由民主党倾向于反对例外论对美国外交政策的影响？,他们认为这是对欧洲全球影响力的挑战,他们将其视为美帝国主义的意识形态幌子,他们认为这是暂时的现象,以上都不是,B
例外论在何种意义上可以将孤立主义和国际主义战略联系起来？,两者都鼓励世界政府,两者都聚焦于美国实力的衰落,事实并非如此——两者是根本对立的,两者都可以被视为实现相同自由主义目标的不同手段,D
为什么现实主义者倾向于反对例外论对美国外交政策的影响？,它导致对集体安全的关注减少,它削弱了世界政府的前景,它增强了世界政府的前景,它导致人们不再关注安全、权力和利益,D
美国冷战外交政策的社会经济描述有何特点？,关注阶级和经济利益,关注自由主义意识形态,注重语言和文化,上述所有的,A
保罗·肯尼迪在他的著作《大国的兴衰》中论述了什么？,由于低增长和通货膨胀，世界所有主要经济体都在衰退,美国不再是超级大国，并且正在衰落,美国的软实力将使它避免衰落,日本的崛起被夸大了,B
参谋长联席会议由以下人员组成,总统重要的国内和外交政策顾问。,每天与总统会面的外交政策顾问。,武装部队各军种的指挥官，以及一名主席和副主席。,美国陆军最高级别的将军。,C
什么是美国例外论？,相信美国与其他大国不同，因为它不仅关心权力，而且关心原则。,人们相信美国与众不同，因为它是世界上最强大的国家。,相信美国是和平主义者。,人们相信美国与众不同，因为它比其他国家更多地受到经济因素的推动。,A
收集和解释有关外国的情报以使政策制定者能够做出良好的外交政策决定的作用是,中央情报局（CIA）。,联邦调查局（FBI）。,国家安全委员会。,A和B都是正确的。,A
由185个国家组成的旨在稳定货币兑换和世界经济的国际合作组织,世界银行。,联合国。,联合国儿童基金会。,国际货币基金组织。,D
哪些政策是离岸平衡大战略的一部分？,保持美国与其他国家之间的平衡，不结盟,平等投资国内和国际安全，平衡防范恐怖主义和其他国家,拥抱多极化，在国际上表现出更大的克制，要求其他国家承担自己的安全负担。,将美国孤立于国际体系之外，不寻求全球权力,C
马歇尔计划是什么？,旨在帮助欧洲经济复苏的计划,试图削弱苏联制度对欧洲人的潜在吸引力,一项赋予美国在欧洲影响力的援助计划,上述所有的,D
1814 年，是什么原因让美国避免了英国人的灾难呢？,海军胜利,外交,英国对欧洲的关注,上述所有的,D
9/11 委员会对美国情报界提出的主要组织变革是什么？,国土安全部成立,将国防部情报机构移交给中央情报局以进行更好的协调,设立国家情报总监,将联邦调查局的国内情报部分移交给中央情报局,C
为协调美国外交和军事政策而成立的政府机构被称为,国家安全委员会。,五角大楼。,国防政策研究所。,参谋长联席会议。,A
根据马克思主义观点，是什么推动了美国的外交政策？,经济保护主义,阶级意识,寻找新市场,上层建筑,C
为什么美国例外论会导致对世界政府​​的反对？,其普遍的反国家主义反对中央集权政府,它认为世界政府不切实际,它认为联合国是全球治理的充分形式,以上都不是,A
以下哪项认为国家是国际关系的主要行为者？,现实主义,唯心主义,自由主义,以上都不是,A
石油在制定美国外交政策方面的重要性有助于凸显,军事优势的重要性。,石油的重要性常常被过分夸大。,外交政策的经济手段的重要性日益增加。,需要钻探国内资源。,C
总统的首席军事文职顾问是,国家安全顾问。,中央情报局局长。,国防部长。,国务卿。,C
冷战期间美国外交政策的理想化方法与同时期的现实主义描述有何不同？,他们更加重视经济因素,他们更看重物质利益和权力,他们更加重视意识形态和信仰,他们更加重视地缘政治,C
在乔治·H·W·布什的领导下，总统和国会之间的关系是如何发展的？布什和比尔·克林顿？,国会主张其在外交政策中的首要地位,美国外交政策大幅分散,总统欢迎国会的影响,以上都不是,D
以下哪一点支持美国单边主义的论点？,仁政霸业,多边主义无效,美国力量,上述所有的,D
从历史上看，美国国防开支的总体模式是怎样的？,随着时间的推移稳步增加。,战争期间支出增加，复员导致支出下降，但没有回到战前水平,不可预测的波动。,战争期间增加支出，战后进一步增加，为未来的交战做准备。,B
国际发展可能与国家安全息息相关，为什么？,对国家的威胁集中政治和经济权力，威胁国家发展,太多的伤亡耗尽了国家的生产力,对国家的威胁鼓励社会主义,两者有相关性，但不存在因果关系,A
什么是“多米诺骨牌理论”？,冷战按照博弈论原理运作的观点,冷战期间某些国家对美国的价值高于其他国家的观点,一个国家陷入共产主义将不可避免地导致其邻国垮台的想法,一个国家的民主发展将不可避免地导致其他国家的民主发展的观点,C
发放美国外援以鼓励目标国家变革的有效方式是什么？,有条件的计划，例如千年挑战，需要在收到援助之前进行更改,利用政府间组织监测援助的支付情况,因不良政策而取消援助,以上都不是，国际援助根本不起作用,A
1994年布雷顿森林体系建立了什么来稳定全球经济？,国际货币基金组织 (IMF),美元作为世界储备货币,关税及贸易总协定 (GATT),上述所有的,D
以下哪一项不能很好地预测哪些国家将获得核武器？,接受敏感核援助,财富/国内生产总值,与核国家的竞争,政权类型,D
什么是“民主扩大”？,美国政府体制改革提案,在全球范围内扩展民主统治的提案,扩大自由市场的提案,b 和 c 都,D
“邀请帝国”这句话是什么意思？,自愿依赖外部力量来保证安全,故意开放殖民化,文化帝国主义,公开鼓吹帝国主义谋求经济利益,A
小布什政府以何种方式改变了美国外交政策的方向？,它批评国际组织，而不是试图加强它们,它扩大了北约的范围，将前苏联国家纳入其中,它注重更个人化的领导风格,增加了国际社会对美国的支持,A
与所有国家和平、贸易和诚实的友谊，不与任何国家结盟”。识别说话者。,詹姆斯·麦迪逊,亚伯拉罕·林肯,伍德罗·威尔逊,托马斯·杰斐逊,D
