根据 UCC 的销售条款，以下哪种情况最能描述在商品销售交易中如何产生针对特定用途的默示保证？,买方出于特定目的购买商品，并依靠卖方的技能或判断来选择合适的商品。,买方出于特定目的购买商品，而卖方是此类商品的商人。,卖方知道买方使用货物的特定目的，并且知道买方依靠卖方的技能或判断来选择合适的货物。,卖方知道买方使用货物的特定目的，并且卖方是此类货物的商人。,C
在接受审计业务之前，注册会计师应评估是否存在引起管理层诚信问题的情况。以下哪种情况最有可能引发此类问题？,主体的预测财务报表与经审计的财务报表存在重大差异。,注册会计师不得获取有关高级管理人员薪资的敏感信息。,过去四年，每年年底前都会有大量库存冲销。,注册会计师在阅读财务报表草稿时意识到关联交易的存在。,B
在要求信息技术 (IT) 系统持续可用的电子商务环境中，与传统组织相比，将更加重视以下哪些方面的规划？,维护适当的书面源文档，以便在数据丢失或泄露时可以重新输入数据,维护冗余系统以实现即时可用性，以确保交易流程,审查额外费用以获得组织所需金额的业务中断保险,确保适当的数据备份存储在异地位置,B
Spark Co. 以每部 125 美元的价格购买无绳电话，并以每部 200 美元的价格出售。 Spark 向每售出一部手机支付 25 美元的销售佣金，每月固定成本为 3000 美元。假设 Spark 希望获得销售额 10% 的利润，Spark 必须销售多少件？,600,400,200,100,D
固有风险和控制风险与检测风险在以下哪些方面有所不同？,固有风险和控制风险由客户计算。,固有风险和控制风险独立于审计而存在。,固有风险和控制风险由审计师控制。,固有风险和控制风险的存在是审计师对重要性判断的结果。,B
Ultra Co. 使用定期库存系统。以下是 1 月份的库存交易记录： 1/1 期初库存 20000 件，价格为 13 1/20 购买 30000 件，价格为 15 1/23 购买 40000 件，价格为 17 1/31 销售量，每件 20 美元 50000 件 Ultra 使用后进先出法方法来确定其存货的价值。 Ultra 应在 1 月份损益表中报告多少金额作为销售成本？,"$710,000","$750,000","$830,000",1000000,C
第一天，商人 Jackson 向 Sands 邮寄了一封签名信，其中包含以每台 10 美元的价格出售 Sands 500 台电风扇的报价。金沙集团在第三天收到了这封信。信中承诺不会撤销要约，但没有规定截止日期。第四天，杰克逊向金沙集团邮寄了一份撤销出售球迷的提议的信。金沙在第 6 天收到了撤销通知。在第 7 天，金沙向杰克逊邮寄了一份接受要约的信。 Jackson 在第 9 天收到了接受函。根据 UCC 的销售条款，合同是否成立？,由于要约未注明到期日期，因此未签订合同。,由于金沙集团在接受要约之前就收到要约撤销通知，因此合同并未成立,杰克逊收到金沙集团的录取通知书当天就签订了合同,合同在金沙集团将接受书邮寄给杰克逊的当天就成立了,D
Elan Co. 有两名员工。每位员工每年均可享受两周的带薪休假。假期权利累积。一名周薪为 600 美元的员工在这一年中休假了两周，而另一名周薪为 800 美元的员工在这一年中没有休假。在年终财务报表中，Elan 应将多少金额报告为假期负债和费用？责任费用,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
关于联邦失业税法，以下哪项陈述是正确的？,无论何种原因辞职的雇员都有资格领取失业救济金。,联邦失业制度由雇主税和雇员税提供资金。,该法案旨在帮助永久失业并需要帮助养活自己的工人。,失业保险制度由各州通过其就业法进行管理。,D
"当 AQR 合伙企业成立时，合伙人 Acre 贡献了公平市场价值为 100,000 美元、税基为 60,000 美元的土地，以换取合伙企业三分之一的权益。 AQR合伙协议规定，每个合伙人将平等分享合伙企业的利润和亏损。在运营的第一年，AQR 以 16 万美元的价格将土地出售给无关的第三方。销售的正确税务处理是什么？","每个合伙人报告的资本收益为 33,333 美元。","100,000 美元的全部收益必须专门分配给 Acre。","前 40,000 美元的收益分配给 Acre，剩余的 60,000 美元收益由其他两个合伙人平分。","前 40,000 美元的收益分配给 Acre，剩余的 60,000 美元收益由合伙企业的所有合伙人平均分享。",D
建立质量控制政策和程序来决定是否接受或继续客户关系的目的是,提供合理保证，确保人员接受充分培训以履行其职责。,尽量减少与管理不诚信的客户打交道的可能性。,记录需要传达给审计委员会的事项。,增强审计师对客户业务及其行业的了解。,B
如果收益率为 4%，不支付息票的五年期债券（面值 100 美元）的价格是多少？,$100,$85,$82,$75,C
Vital Corp. 是一家权责发生制历年 C 型公司。第二年报告的联邦所得税前账面收入为 500000 美元。该金额中包括以下项目： 第 1 年州特许经营税退税 $50000 市政债券利息收入 7500 根据 Vital 1120 美国公司所得税申报表附表 M-1 核对的 Vital 第 2 年应税收入应为多少？,"$500,000","$492,500","$450,000",442500,B
"一名从业者就管理层声称待售仓库的面积为 150,000 平方英尺的说法发表意见。从业者应该参考以下哪些来源来获得专业指导？",审计准则声明,关于鉴证业务标准的声明,会计和审核服务标准声明,咨询服务标准声明,B
Swift Co. 已确定可能需要在截至第 2 年 12 月 31 日的 Swift 通用财务报表中单独披露的三个运营分部。第 2 年的信息如下： 分部（单位：千） A B C 报告总收入 $ 42 $ 121 $ 14 $ 177 报告利润（亏损） $ 12 $ 65 $ (3) $ 74 资产 $ 470 $ 800 $ 80 $ 1350 Swift 的哪些部门需要在其第二年 12 月 31 日的财务报表中单独披露？,仅限 A 和 B。,仅限 A 和 C。,仅限 B 和 C。,甲乙和丙。,A
当会计原则发生变更，但该变更对财务报表可比性的影响并不重大时，注册会计师应当,未提及审计报告中的变更。,请参阅财务报表中讨论该变更的附注。,请参阅重点段落中的更改。,明确说明变更是否符合 GAAP。,A
朗是独资经营者弗罗斯特的采购代理。朗有明确的权力向弗罗斯特的供应商下采购订单。朗在互联网上做生意，与弗罗斯特很少接触。在弗罗斯特在司法程序中被宣布无行为能力后，朗代表弗罗斯特向格兰特公司发出了命令。朗和格兰特都没有意识到弗罗斯特的无能。 Frost 或 Frost 的法定代表人是否需要承担 Grant 责任？,是的，因为朗的机构在弗罗斯特的无能中幸存了下来。,是的，因为尽管弗罗斯特无能，但该命令仍然有效。,不，因为格兰特只和朗打交道。,不可以，因为Long没有权力签订合同。,D
在评估内部审计师的能力时，外部审计师应该获取以下哪些因素的最新信息？,组织内内部审计师的报告状态。,内部审计师的教育水平和专业经验。,政策是否禁止内部审计师对亲属受雇的领域进行审计。,董事会、审计委员会或所有者经理是否监督与内部审计师相关的雇佣决策。,B
审计师最有可能在资产负债表之前执行以下哪项程序？日期？,与客户的律师确认所有可能主张的诉讼均已向审计师披露。,了解客户的内部控制活动。,确定作为抵押品的资产是否存在任何留置权或产权负担。,考虑客户履行迫在眉睫的购买承诺和现金流义务的计划和能力。,B
证券A、B和C的预期回报率分别为7%、12%和5%。由证券 A 和 C 组成的等权重投资组合的预期回报是多少？,10%,8.50%,6%,12%,C
雷锋公司面值 100 美元的优先股刚刚支付每股 10 美元的年度股息。该优先股目前的市场价格为每股 96 美元。该公司的边际税率（联邦和州合计）为 40%，并且该公司计划在未来维持其当前的资本结构关系。雷锋公司优先股的组成成本最接近 。,6%,6.25%,10%,10.4%,D
今年，Poplar City 为其未偿还的一般义务债券支付了 5000 美元的利息和 20000 美元的本金。该付款是通过偿债基金使用同年早些时候从普通基金转入的现金支付的。城市应如何报告支出？普通基金 偿债基金 永久基金,$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
"一家公司用评估价值为 50,000 美元的土地和原价为 20,000 美元的机器交换了公允价值为 55,000 美元的机器。假设交易具有商业实质，那么交易所的收益是多少？",$0,"$5,000","$30,000","$35,000",C
一个投资项目的成本为 100 万美元，五年后将交付 200 万美元。折扣率为10%。该项目的净现值是多少？,"$1,000,000","$300,000","$2,000,000","$242,000",D
"布朗联名签署了皇家银行给国家银行的 50,000 美元票据。如果罗亚尔后来被判定为精神上无行为能力，那么布朗在纸条上的责任是什么？",有责任在票据到期日向国家付款。,仅当州政府首先向皇家寻求付款时，才有责任向州政府付款。,不承担向国家付款的责任，因为罗亚尔的无能解除了罗亚尔的担保人身份。,除非布朗是有偿担保人，否则不承担向国家付款的责任。,A
1 月 1 日，一家公司签订了办公空间的经营租赁协议，并获得了该财产的控制权以进行租赁权益的改善。公司于 3 月 1 日开始对房产进行改造，公司员工于 5 月 1 日迁入该房产。每月租金支付从 7 月 1 日开始。新办公室的租金费用应从以下哪个月开始确认？,一月。,March.,May.,July.,A
以下哪种情况最有可能导致审计师怀疑实体的财务报表存在重大错报？,该实体的记录和确认答复之间存在异常差异。,管理层对实体的部门主管实施严格的预算控制。,现金交易以电子方式处理和记录，不留任何纸质审计线索。,每月的银行调节表通常包括几张大额未偿支票。,A
纳税人购买并成为自己生命保险合同的所有者，并指定他的两个孩子作为平等受益人。纳税人支付所有保费。出于赠与税目的而赠送了多少财产（如果有）？,Zero.,One.,Two.,Three.,A
温德米尔市决定建造几座大型风车来发电。该建设的资金来自未来十年的一般住宅财产税。公用事业收入旨在抵消与风车相关的所有费用。风车的土地是当地农民捐赠给市政府的。农民的土地应申报哪种基金类型？,专项收入。,资本项目。,企业。,永恒的。,C
62 岁的单身人士 Decker 出售了他的主要住宅，扣除所有销售费用后，净价为 50 万美元。德克尔 15 年前买下了这栋房子，一直住着直到它被卖掉。出售之日，该房屋的成本基础为 200000 美元。六个月内，德克尔以 60 万美元购买了一套新房子。德克尔应从出售住宅中获得多少收益？,$0,"$50,000","$175,000",300000,B
上市公司累积优先股的持有人始终享有以下哪项权利？,将优先股转换为普通股。,投票权。,未支付股息年份的股息结转。,保证股息。,C
根据 SEC 的规定，发行人审计委员会的成员不得,建立员工匿名举报欺诈行为的程序。,负责向注册人聘请的任何注册会计师事务所提供审计报告的报酬。,接受注册人就除董事会成员之外的服务而支付的任何咨询、咨询或其他补偿费用。,在必要时聘请独立律师来履行其职责。,C
"假设理性且厌恶风险的投资者的观点，将以下（风险、回报）对从最有利到最有利排序：(2,2)、(2,3) 和 (4,2)。风险以标准差衡量，回报以百分比衡量。提示：想象一个散点图，其中 x 轴为标准差，y 轴为返回值。","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
Sussman Co. 编制了截至 1 月 31 日的现金收付制财务报表。Sussman 一月份的活动摘要如下： 赊销额为 5600 美元。与 1 月份赊销相关的 1900 美元收款。应计工资1200美元。由于将这些活动重述为权责发生制，Sussman 截至 1 月 31 日的现金收付制收入将增加多少？,"$2,500","$3,700","$4,400",4900,A
根据 COSO 的说法，监控内部控制的有效方法涉及以下每个步骤，除了,建立监测基础。,提高财务报告的可靠性以及对适用法律法规的遵守。,设计和执行根据风险确定优先级的监控程序，以实现组织目标。,评估和报告结果，包括在必要时跟进纠正措施。,B
第 1 年 6 月 1 日发行的债券，利息支付日为 4 月 1 日和 10 月 1 日。截至第 1 年 12 月 31 日止年度的债券利息支出为,三个月。,四个月。,六个月。,七个月。,D
在决定财务报表审计中使用的测试的性质时，以下哪一项是重要的考虑因素？,细节测试通常提供低水平的保证。,分析程序是获得保证的低效手段。,适用于特定业务的程序取决于审计师的专业判断。,应考虑使用控制测试，而不考虑所需的保证级别。,C
1 月 1 日，合伙人在 Studio Partnership 资本损益中的权益为： 合伙人百分比 罗斯 15% 斯通 35% 泰勒 50% 4 月 9 日，斯通将其全部权益出售给泰勒。出于税务目的，关于 Studio 的合伙企业地位，以下哪项陈述是正确的？,工作室于 1 月 1 日终止。,工作室于 4 月 9 日终止。,工作室于 12 月 31 日终止。,工作室没有终止。,D
以下哪一项是准时制 (JIT) 制造方法与传统制造方法之间的主要区别？,JIT方法通常涉及大量供应商，而传统方法通常只涉及少量供应商。,JIT 方法需要集中采购，而传统方法则鼓励生产员工做出采购决策。,JIT 方法使用推式系统，而传统方法使用拉式系统。,JIT 方法在库存水平较低的情况下运行，而传统方法可能在库存水平较高的情况下运行。,D
第一年 1 月 1 日，一家公司购买了价值 1 亿美元的设备。该设备由四个主要部件组成，其中两个部件占总成本的80%，每个部件都有20年的使用寿命。其余两个部分的成本各为 1000 万美元；其中一台的使用寿命为四年，另一台的使用寿命为五年。公司对设备采用成本模型，采用年限平均法计提折旧。根据 IFRS，截至第一年 12 月 31 日的折旧费用是多少？,"$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
公司的固定资产和相关折旧目前通过受密码保护的电子表格进行跟踪。信息技术治理委员会正在设计一个新的企业范围系统，需要确定是否应包括当前的固定资产流程，因为当前系统似乎运行正常。委员会应该推荐什么长期解决方案？,继续使用当前的电子表格流程，因为这方面没有出现任何问题。,开发新的固定资产系统来管理资产和相关折旧,购买独立的固定资产计划来管理资产和相关折旧,采用新系统的固定资产模块进行集成。,D
在选择适当的样本进行实质性测试时，审核员很可能会对总体进行分层，如果,审计师怀疑年内发生了管理层欺诈行为。,控制风险的预期评估水平低于上一年。,要使用的技术是属性采样。,审计员计划对大额记录金额给予更多代表性。,D
关于股东检查公司账簿和记录的权利，以下哪项陈述是正确的？正确的,是绝对的。,条件是要求严格的股东拥有至少价值 5000 美元的股票。,要求检查的要求是出于适当的目的。,仅在涉嫌欺诈或非法行为时存在。,C
注册会计师在审查非发行人的财务报表时通常执行以下哪些程序？,向管理层询问有关可用现金余额的限制。,向实体的审计委员会传达内部控制设计中的缺陷。,检查趋势分析以确定注册会计师对检测风险评估的适当性。,评估管理层应对负面趋势和财务困难的计划。,A
Star Co. 是一家专营现代家具的零售店。以下信息取自 Star 的 6 月预算： 销售额 $540000 销售成本 300000 商品库存，6 月 1 日 150000 商品库存，6 月 30 日 180000 采购应付账款，6 月 1 日 85000 采购应付账款，6 月 30 日 75000 Star 预算应为多少六月份采购的现金支出？,"$260,000","$280,000","$320,000",340000,D
韦斯特是单身，没有家属，也没有逐项列出。 West 提供了有关其本年度回报的以下信息： 长期资本收益 $15000 超过财产调整基础的损耗百分比 9000 上市公司的股息 10000 West 的 AMT 税收优惠项目金额是多少？,"$9,000","$19,000","$24,000",34000,A
"公司的第一个 IFRS 报告期是截至第 2 年 12 月 31 日的年度。在准备第 2 年财务状况表时，管理层发现了一个错误，即未记录 90,000 美元的应计损失。应计损失中 40,000 美元与第一年事件相关，50,000 美元与第二年事件相关。公司应在其第一年 12 月 31 日的 IFRS 财务状况表中报告应计损失金额是多少？",$0,"$40,000","$50,000","$90,000",B
如果项目的现金流量现值为,等于初始投资。,低于初始投资。,大于初始投资。,等于零。,C
"当 Gulde 收到 12,000 美元现金和土地的清算分配时，Gulde 在 Chyme Partnership 的税基为 26,000 美元，调整后的 Chyme 税基为 10,000 美元，公平市场价值为 30,000 美元。 Chyme 没有未实现的应收账款、增值库存或合作伙伴贡献的财产。古尔德在这片土地上的基础有多少？",$0,"$10,000","$14,000","$30,000",C
"年内，Verity Co. 按面值购买了 200,000 美元的 Otra Co. 债券和 50,000 美元的美国国库券。 Verity 将 Otra 债券归类为可供出售证券，将国库券归类为现金等价物。在 Verity 的现金流量表中，应将多少金额报告为投资活动使用的净现金？",$0,"$150,000","$200,000",250000,C
继任审计师在接受审计业务后会要求前任审计师提供以下哪项？,前任审计师与管理层在重要会计政策和原则方面存在分歧。,前任审计师对更换审计师原因的理解,前任审计师已知的可能影响管理层诚信的事实。,可能有助于评估本年度与往年财务报告一致性的事项。,D
"截至第二年 12 月 1 日，一家公司获得了一年期到期的 1,000,000 美元信用额度，其中提取了 250,000 美元、分五期分期付款的 750,000 美元担保票据和 300,000 美元三年期气球票据。公司无其他负债。如果 12 月份没有偿还债务，那么公司在第二年 12 月 31 日的分类资产负债表中的债务应如何列报？","流动负债为 1,000,000 美元；长期负债 1,050,000 美元","流动负债$500,000；长期负债 1,550,000 美元","流动负债为$400,000；长期负债$900,000","流动负债$500,000；长期负债$800,000",C
Grant Co. 的销售预算显示截至 12 月 31 日的年度的以下预测： 季度单位 第一 30000 第二 40000 第三 22500 第四 27500 总计 120000 年初库存预算为 9000 单位。每季度末的成品库存数量等于下一季度预算销售量的 30%。对于第一季度生产的产品，生产预算应显示多少金额？,36000,33000,24000,12000,B
"约翰逊在 ABC 公司工作，薪水为 10 万美元。作为一项附加福利，约翰逊还获得了两倍于约翰逊工资的团体定期人寿保险。 IRS 制定的年度统一保险费用为每 1,000 美元 2.76 美元。约翰逊必须将多少金额计入总收入？","$100,000","$100,276","$100,414","$100,552",C
淡水河谷是 Ball Partnership 50% 的合伙人。第一年 1 月 2 日淡水河谷在鲍尔的税基为 60000 美元。 Ball 并无未实现的应收账款、增值库存或由其合作伙伴贡献的财产。第一年 12 月 31 日，鲍尔向每位合伙人分配了 10000 美元的非清算性现金。 Ball 合伙企业所得税申报表报告了第 1 年的以下项目： 免税利息收入 $80000 股息收入 12000 Ball 的总收入总额应包含在 Vale 第 1 年调整后总收入中？,"$6,000","$16,000","$36,000",46000,A
在对某公司截至第一年 12 月 31 日的财务报表进行审计时，审计师注意到该公司的销售额在第一年 12 月大幅增加，而在第二年 1 月则相应减少。如果存在欺诈性财务报告或挪用资产，审计师对于销售收入可能存在欺诈的初步迹象应该是什么？,有广泛迹象表明存在挪用资产行为。,有迹象表明该实体的资产被盗。,有迹象表明收据有挪用行为。,有广泛的迹象表明财务报告存在欺诈行为。,D
如果认股权证具有购买一股普通股的权利，并且可以每股普通股 20 美元的价格行权，而每股市场价格为 30 美元，则认股权证的理论价值为：,$20.00,$10.00,$5.00,$0.00,B
审计师将使用以下哪种抽样方法来估计总体的数值测量，例如库存的美元价值？,变量抽样。,发现抽样。,属性采样。,随机数抽样。,A
在审查组织的最终用户计算 (EUC) 政策后，内部审计师审核精算职能，并发现缺少一些最低控制要求。使用可能不正确的最终用户开发的文件存在以下哪项风险？,管理层对文件的依赖程度与对大型机系统生成的文件的依赖程度相同。,由于 EUC 文件缺乏灵活性，管理层收到的决策信息有限。,管理层无法快速应对竞争压力。,管理继续产生额外成本，因为使用 EUC 执行任务需要更多时间。,A
下列哪项事件最有可能表明关联方交易的存在？,为主要管理人员的生命提供保险并将该实体列为受益人。,以与其评估价值显着不同的价格出售房地产。,提供具有特定预定期限的贷款以偿还资金。,以优惠价格向关键管理人员授予股票期权。,B
当审计师向管理层询问本年度累计折旧账户的重大借方时，以下哪种解释最有可能令其满意？,往年的折旧费用被错误地低估了。,本年度的折旧费用被错误地低估。,工厂资产的预计剩余使用年限被上调。,厂房资产已于本年度报废。,D
Zokro 是一家非政府非营利组织，采用间接法编制现金流量表。在确定经营活动提供（使用）的净现金时，Sokro 必须将以下哪一项添加到净资产变化中？,购买设备。,支付长期债务。,折旧。,应付账款减少。,C
公司的新考勤流程要求小时工选择一个识别号码，然后选择上班或下班打卡按钮。摄像机捕捉使用该系统的员工的图像。新系统预计对以下哪项风险的改变最少？,欺诈性地报告员工自己的工作时间。,员工加班计算错误,员工工时计算不准确。,记录其他员工的工作时间。,B
注册会计师准备了一份涉及纳税申报表中披露的避税交易的纳税申报表。在以下哪种情况下，纳税申报表准备者不适用罚款？,该职位拥有相当大的权力。,有理由相信这一立场更有可能不被维持。,该职位有成功的合理可能性。,这一立场有合理的基础。,B
Ace Co. 以每股 15 美元现金发行 1000 股面值 10 美元的普通股。这笔交易应如何在 Ace 发行当年的现金流量表中报告？,融资活动现金流入 15000 美元。,融资活动产生的现金流入为 10000 美元，调整为经营活动产生的现金流量为 5000 美元。,投资活动产生的现金流量为 15000 美元。,投资活动产生的现金流量为 10000 美元，调整为经营活动产生的现金流量为 5000 美元。,A
截至 1 月 1 日，Toft Co. 已发行 120000 股普通股。4 月 1 日，该公司增发了 40000 股普通股。全年流通股为 10000 股不可转换优先股，年内宣派股息为每股 5 美元。该年净利润为 480000 美元。 Toft 应报告的年度每股收益是多少？,$2.69,$2.87,$3.00,3.2,B
Smile Inc. 于 5 月 1 日以 12000 美元购买了一台计算机，预计残值为 1500 美元，使用寿命为 3 年。使用双倍递减折旧法计算截至 12 月 31 日止年度的折旧费用是多少？,"$8,000","$7,000","$5,333",4667,C
在审查非发行人的财务报表期间，会计师意识到多项应资本化但并未资本化的租赁。会计师认为这些租赁对财务报表至关重要。由于管理层不会将租赁资本化，会计师决定修改标准审核报告。在这种情况下，会计师应该,因偏离公认会计准则而发表反对意见。,对实体的财务报表不提供任何形式的保证。,强调财务报表仅供有限使用。,在会计师报告的单独段落中披露与 GAAP 的背离情况。,D
Cobb Inc. 截至 5 月 1 日的库存包括 200 件，总成本为 1250 美元。科布使用定期盘存法。当月购买情况如下： 日期 单位数量 单位成本 总成本 5 月 4 日 20 $5.80 $116.00 5 月 17 80 $5.50 $440.00 Cobb 在 5 月 14 日以 120 美元的价格出售了 10 个单位。科布 5 月份的加权平均销售成本是多少？,$60.20,$62.10,$62.50,65,A
以下信息与 Dash Co. 的公用事业账单有关： 涵盖期间 金额 支付日期 4 月 16 日 － 5 月 15 日 5000 美元 6 月 1 日 5 月 16 日 － 6 月 15 日 6000 美元 7 月 1 日 6 月 16 日 － 7 月 15 日 8000 美元 8 月 1 日 金额是多少达世币应该在 6 月 30 日的资产负债表中报告为负债吗？,"$6,000","$7,000","$10,000",14000,C
一名配偶于第一年 12 月 31 日去世。这对夫妇没有家属。第二年未亡配偶的报税身份应该是什么？,单身的。,已婚共同报税。,合格的寡妇（呃）。,户主。,A
一家采用连续流程生产单一产品的公司在 4 月 1 日没有在制品。4 月期间，开工了 10000 件产品，交付了 9000 件已完工产品。期末在制品库存的材料已完成，转换已完成 50%。直接材料成本为114000美元，直接人工成本为38000美元。制造费用按直接材料的50%分配。为了确定 4 月份制造的商品成本，每等量整单位的成本是多少？,$23.22,$21.40,$20.90,15.4,B
对于第二年 5 月 15 日去世的纳税人，假设未提出延期请求，联邦遗产税申报表（表格 706）的截止日期是哪一天？,第二年 9 月 15 日。,第二年，12 月 31 日。,第三年，1 月 31 日。,第三年 2 月 15 日。,D
7 月 1 日，Alto Co. 将其普通股一分为五，当时公允价值为每股 100 美元。在分拆之前，Alto 已发行并流通了 10000 股面值 10 美元的普通股。分割后股票面值,仍保持在 10 美元。,减至 8 美元。,减至 5 美元。,减至 2 美元。,D
在对向发行人高级管理人员授予股票期权进行实质性测试时，审计师很可能会,与这些管理层成员确认他们是否实际上是期权持有者。,验证发行人的工资单和人力资源记录中是否存在期权持有人。,追踪董事会批准的期权授权情况。,审查 SEC 的公共记录，以确定是否正确报告了这些期权。,C
如果审计师测试细节的目的是发现夸大的销售额，那么审计师应该追踪交易的来源。,销售日记帐到装运单据。,将单据运送到现金收入日记帐。,现金收入日记帐到客户的采购订单中。,客户的采购订单发送到销售日记帐。,A
应使用以下哪种方法来核算未来没有其他用途的研发成本？,所有成本在发生时记入费用。,发生时将所有成本资本化。,将管理层指定的成本资本化，并将所有其他成本计入费用。,将所有成本累计在股东权益的单独组成部分中，直到可以确定未来利益的存在。,A
以下各项均被视为可用于确定资产或负债公允价值的 2 级可观察输入值，但,相同资产和负债在不活跃市场的报价,活跃市场中类似资产和负债的报价,相关资产或负债的内部产生的现金流量预测,可按常用报价间隔观察的利率,C
以下哪种定价政策会导致向外部客户制定的价格高于特定行业的竞争价格？,串通定价,双重定价,掠夺性定价,转让定价,A
用什么术语来表示无论采取什么行动都无法改变的不可避免的过去成本？,主要成本,沉没成本,机会成本,增量成本,B
以下哪一项被视为地方政府一般目的外部财务报告所需补充信息的一部分？,基金财务报表。,合并非主要基金报表。,财务报表附注。,管理讨论和分析。,D
股票和市场回报之间的简单线性回归,拟合误差以获得对股票贝塔值的更精确估计。,最小化股票的阿尔法，即其特殊成分。,估计股票回报的阿尔法及其对市场回报的依赖性。,将市场回报建模为股票回报及其贝塔值的函数。,C
