"这个问题参考了以下信息。
20 世纪 80 年代诞生于动荡、冲突和变革之中。这是一个挑战我们利益和价值观的时代，这是一个考验我们智慧和技能的时代。
此时在伊朗，50 名美国人仍然被关押，他们是恐怖主义和无政府状态的无辜受害者。同样在此时，大量的苏联军队正试图征服极其独立和虔诚的阿富汗人民。这两种行为——一种是国际恐怖主义，一种是军事侵略——对美利坚合众国乃至世界所有国家构成了严峻挑战。我们将共同应对这些对和平的威胁……
三个基本发展有助于塑造我们的挑战：苏联军事力量的稳定增长和加强向境外投射；西方民主国家对中东石油供应的极度依赖；以及许多发展中国家的社会、宗教、经济和政治变革的压力，伊朗革命就是例证。
每个因素本身都很重要。每个人都与其他人互动。一切都必须共同面对，坦诚而勇敢。我们将面对这些挑战，我们将尽最大努力迎接这些挑战。我们不会失败。
——吉米·卡特，国情咨文演讲，1980 年 1 月 23 日
卡特描述的情况最直接导致以下哪一项？",北大西洋公约组织（NATO）的成立,卡特在下一届总统选举中落败,美国入侵中东,卡特在下一届总统选举中获胜,B
"这个问题参考了以下信息。
“美国人比世界上几乎任何其他国家的公民拥有更多的自由和更广泛的权利，包括批评他们的政府和民选官员的能力。但是，当我们我们没有如愿以偿。我们的创始人建立了一个政府体系，以便理性战胜恐惧。俄克拉荷马城再次证明，没有法律就没有自由。批评是民主命脉的一部分。没有人是对的一直以来。但我们应该记住，批评一项政策或政客与妖魔化保障我们自由的政府和执行我们法律的公务员之间存在很大区别。”
比尔·克林顿总统，“我们在俄克拉荷马城学到了什么”，2010 年
（写于俄克拉荷马城爆炸案 15 周年）
“如果没有韦科，我就会在某个地方扎根，而不会因为我的政府……对我构成威胁而感到如此不安。韦科暗示的一切都在我的脑海中。这样的事情指引了我接下来几年的道路。”
蒂莫西·麦克维，俄克拉荷马城炸弹袭击者，2001 年
美国众议员约翰·科尼尔斯 (John Conyers)，德克萨斯州韦科大卫教派对峙事件：众议院司法委员会听证会，1993 年
在第三段摘录中，众议员科尼尔斯以“受伤的膝盖”为例",暴力邪教,联邦政府滥用权力,爆炸现场,最近联邦特工与拉科塔印第安人之间的冲突,B
"这个问题参考了以下信息。
“如果任何人在本法案通过后，通过武力和暴力，拿走或带走，或导致被带走或带走，并通过欺诈或虚假借口，引诱或导致被引诱或试图将任何黑人或混血儿从本联邦的任何一个或多个部分带到本联邦以外的任何其他地方，其设计和意图是出售和处置、或致使出售、或扣留和扣留、或致使扣留和扣押该黑人或混血儿，作为终身或任何期限的奴隶或仆人，每一个或多个这样的人，他或他们的助手或教唆者，在本联邦任何具有管辖权的法院定罪后，应被视为犯有重罪。”
——摘自宾夕法尼亚州法律，1826 年
上面摘录的有关宾夕法尼亚州法律的辩论和冲突反映了这样一个事实：宪法的制定者",特别宣布奴隶制将在最初的 13 个州受到“永久”保护。,允许一个州免受违反该州宪法的联邦法律的约束。,推迟解决奴隶制问题。,宣布奴隶既可以是公民，也可以是财产。,C
"这个问题参考了以下信息。
“鉴于美国的法律和条约在不妨碍自由表达意见和同情的情况下，也不妨碍武器或战争弹药的商业制造或销售，但仍向所有可能在其领土和管辖范围内的人强加在竞赛期间保持公正中立的义务； 鉴于中立政府有义务不允许或不允许其水域屈服于战争目的；
“现在，因此，我，美利坚合众国总统伍德罗·威尔逊，为了维护美国的中立……特此声明并宣布……。
“美国的成文法和条约以及国际法都要求在美国领土和管辖范围内的任何人不得直接或间接参与上述战争，但应保持和平与所有上述交战方，并应保持严格和公正的中立……”
伍德罗·威尔逊，1914
以下所有在第一次世界大战期间增加的联邦政府权力，除了",战争工业委员会,食品管理局,间谍法,道斯计划,D
"这个问题参考了以下信息。
一直以来，印第安人都在他们周围鬼鬼祟祟地走来，有时表现得很冷漠，但当有人靠近时，他们就会逃跑；有一次，他们偷走了工作时的工具，然后去吃晚饭了。但到了3月16日左右，一个印度人大胆地来到他们中间，用蹩脚的英语跟他们说话，他们听得懂，却又惊叹不已。最后，他们通过与他的交谈了解到，他不属于这些地区，而是属于东部地区，那里有一些英国船只来捕鱼，他与他们很熟悉，并且可以通过他们的名字来命名其中的许多人，其中他有得到了他的语言。他让他们了解了有关他所居住的东部地区的许多情况，这对他们来说是有益的，这对他们后来是有益的。还有这里的人，他们的名字、人数和力量，他们的处境和距此地的距离，以及他们中的首领。他的名字叫萨摩塞特。他还告诉他们另一个印度人，名叫斯匡托，是这个地方的人，曾在英国生活过，英语说得比他自己更好。
——威廉·布拉德福德，《普利茅斯种植园的历史》
以下哪一项最能表达上述段落中威廉·布拉德福德的观点？",唯一的好印第安人是死去的印第安人。,美国原住民需要皈依基督教。,美洲原住民需要融入他们的新殖民地。,令人惊讶的是，美洲原住民可以学习英语并充当文化中介。,D
"这个问题参考了以下信息。
“无论我走到哪里——街道、商店、房屋或汽船——我听到人们的谈话方式表明他们还无法想象黑人拥有任何权利。在与白人邻居打交道时保持正直，他们会欺骗黑人，却不会感到一丝荣誉感。杀死黑人，他们不认为是谋杀；放荡黑人妇女，他们不认为是通奸；夺走黑人的财产。他们不考虑抢劫。人们吹嘘说，当他们把自由民的事务掌握在自己手中时，用他们自己的经典表达方式来说，“黑鬼会下地狱。”
“这一切的原因很简单也很明显。白人尊重黑人的自然权利，无论他们多么承认主人和奴隶的个人关系已经被战争和总统的解放宣言所破坏，他们仍然有一种根深蒂固的感觉，即广大黑人属于广大白人，只要有机会，他们就会按照自己的利益、任性或激情来对待有色人种。”
——难民、自由民和废弃土地局助理局长塞缪尔·托马斯上校 (Col. Samuel Thomas) 的国会证词，1865 年
亚历山大·汉密尔顿 (Alexander Hamilton) 认为以下哪些因素是《联邦党人文集》#15 摘录中问题的根源？",美国人民之间的经济阶级分化阻碍了他们形成统一的愿景。,美国决策者未能放弃重商主义原则并采取自由放任的贸易方式。,中央政府软弱无力，无权解决紧迫问题。,美国人民对宗教和个人救赎的不健康的痴迷，以牺牲解决实际国家问题的兴趣为代价。,C
"这个问题参考了以下信息。
“我曾经是压迫的工具
和傻瓜一样绿色
垄断企业联合起来
打败像我这样的可怜的干草种子。
“铁路和老党魁
两人甜蜜地同意了；
他们认为不会有什么麻烦
像我这样干草籽的人。 。 。 ”。
——《干草籽》
以下哪一项是围绕与上述歌词相似的情感而组织的政治运动的成就？",制定最低工资法。,制定铁路管理法律。,美元从金本位制转向银本位制。,建立小农价格支持体系。,B
"这个问题参考了以下信息。
“我们发现，这不仅是一场内战，是多年来一直寻求摆脱任何殖民影响的人民的努力，而且我们还发现，我们热情地按照自己的形象塑造的越南人很难接受去对抗我们本应拯救他们的威胁。
“我们发现大多数人甚至不知道共产主义和民主之间的区别。他们只想在稻田里工作，没有直升机的扫射，也没有凝固汽油弹的炸弹烧毁他们的村庄，撕裂他们的国家。他们希望一切都与战争有关特别是在美利坚合众国的外国存在的情况下，为了让他们享有和平，他们通过与特定时间出现的任何军事力量站在一边来实践生存艺术，无论是越共、北越还是美国。 ”
约翰·克里，1971
上述冲突最有可能是以下哪项学说的结果？",帝国主义,遏制,大棒外交,孤立主义,B
"这个问题参考了以下信息。
自由民始终以最谨慎的态度捍卫的权利之一是享受自己的勤劳带来的回报。认识到征税的权力就是破坏的权力，以及夺取一定数量的财产或收入的权力，只是公民必须在其一定比例的时间内为政府工作的另一种说法，有权向人民征税的行为得到了最仔细的保护……一个政府如果不是出于紧急需要和健全的公共政策而向人民征税，它就不是自由的保护者，而是暴政的工具。它谴责公民的暴政。自由政府崩溃的最初迹象之一就是对人民对其自己财产的权利的征税权的漠视……除非人民能够在拥有其财产时享有合理的保障，而这种保障是由宪法规定，反对不合理的税收，自由就结束了……对我们来说，经济势在必行。这是对我们民族性格的充分考验……付出的总是人民。
——卡尔文·柯立芝，《经济为了所有人的利益》，1924 年 6 月 30 日
在上面的段落中，柯立芝针对以下哪项做出反应？",他的前任沃伦·G·哈丁的经济政策,俄罗斯革命后美国激进政治的力量不断增强,西方的民粹主义骚动,进步时代的政府政策,D
"这个问题参考了以下信息。
自由民始终以最谨慎的态度捍卫的权利之一是享受自己的勤劳带来的回报。认识到征税的权力就是破坏的权力，以及夺取一定数量的财产或收入的权力，只是公民必须在其一定比例的时间内为政府工作的另一种说法，有权向人民征税的行为得到了最仔细的保护……一个政府如果不是出于紧急需要和健全的公共政策而向人民征税，它就不是自由的保护者，而是暴政的工具。它谴责公民的暴政。自由政府崩溃的最初迹象之一就是对人民对其自己财产的权利的征税权的漠视……除非人民能够在拥有其财产时享有合理的保障，而这种保障是由宪法规定，反对不合理的税收，自由就结束了……对我们来说，经济势在必行。这是对我们民族性格的充分考验……付出的总是人民。
——卡尔文·柯立芝，《经济为了所有人的利益》，1924 年 6 月 30 日
以下哪位总统最有可能认同柯立芝的观点？",富兰克林·罗斯福,林登·约翰逊,罗纳德·里根,Barack Obama,C
"这个问题参考了以下信息。
在一家大型鞋厂罢工期间，在赫尔豪斯举行的一次女工会议上，讨论清楚地表明，最容易受到惊吓并因此最先投降的罢工者自然是那些支付食宿和工资的女孩。他们害怕如果落后太多就会被淘汰。在讲述了一次特殊的困难后，其中一个人感叹道：“如果我们有一个自己的寄宿俱乐部，那么在这样的时代我们可以互相支持，那不是很好吗？”此后事态发展很快。我们……讨论了这项事业的所有困难和魅力，并于 1891 年 5 月 1 日租下了赫尔宫附近的两套舒适的公寓并配备了家具。租界负责家具并支付第一个月的租金，但除此之外，会员自己管理俱乐部。……第三年年底，俱乐部占据了原建筑的全部六间公寓，会员人数为 50 名。 。
——简·亚当斯，《赫尔之家二十年》，1912 年
像赫尔之家这样的安置所表达了改革者做以下哪一项的愿望？",使移民皈依基督教,防止政治激进主义,为工业提供廉价劳动力,改善城市街区的条件,D
"这个问题参考了以下信息。
“深远、无边的未来将是美国伟大的时代。在其壮丽的时空疆域中，多民族的国家注定要向人类展现神圣原则的卓越，建立地球上最高尚的圣殿永远致力于对至高者——神圣和真实的崇拜。它的地板是一个半球，它的屋顶是繁星密布的苍穹，它的会众是许多共和国的联盟，由数以亿计的快乐的百万人组成，呼唤，不拥有任何人的主人，而是受上帝平等的自然和道德法则、兄弟情谊法则——“人类之间的和平与善意”的支配。”
约翰·L·奥沙利文，《未来的伟大国家》，1839 年
向西移民的下列哪项变化最有可能发生在 1840 年代？",前往俄勒冈地区的拓荒者人数减少，而前往加利福尼亚地区的人数则大大增加。,第一波移民潮结束了，直到内战结束之前，移民人数仍然极低。,拓荒者第一次开始在密西西比河以西的地区定居。,大量在东部不受欢迎的自由黑人开始在西部重新定居。,A
"这个问题参考了以下信息。
“更有效地保护已婚妇女财产的法案：
“§1. 任何此后可能结婚的女性，以及她在结婚时应拥有的不动产，以及其中的租金、问题和利润，不得由其丈夫单独处置，也不得由其丈夫单独处置。承担他的债务，并应继续她的唯一和单独的财产，就像她是单身女性一样。
“§2. 任何现已结婚的女性的不动产和个人财产，以及其中的租金、问题和利润，不得由其丈夫处置；而应是她唯一的、单独的财产，就好像她是单身女性，除非该女性可能对其丈夫迄今所欠的债务承担责任。
“§3. 任何已婚女性可以通过继承、礼物、赠与、设计或遗赠的方式从丈夫以外的任何人处获得并保留其单独和单独使用、转让和设计不动产和动产，并且其中的任何利息或财产，以及其中的租金、问题和利润，其方式和效果与她未婚时相同，并且不得由她的丈夫处置，也不对他的债务承担责任。 ”
——纽约州已婚妇女财产法 (1848)
上述段落中表达的观点最直接地反映了美国历史的以下哪一个连续性？",关于获得投票权的争论。,关于联邦政府在婚姻法中的作用的争论。,关于就业歧视的争论。,关于妇女法律地位的争论。,D
"这个问题参考了以下信息。
我们的领导人谈论停止来自北方的侵略，但在我们干预之前，这是越南群体之间的斗争。我们似乎决心从胡志明手中拯救越南人，即使我们必须杀死他们并摧毁他们的国家才能做到这一点。当当地人调查被轰炸的村庄、被凝固汽油弹烧毁的妇女和儿童、被摧毁的稻米作物以及被我们的军事人员占领的城市时，他们无疑在暗中谈论越共游击队和美国军队：“一场瘟疫降临在你们的房子上。” ”。 ……停止向北和向南的轰炸，结束搜索并摧毁进攻性扫荡，并将我们的军事行动限制在地面行动。轰炸北方未能阻止或严重阻止军队向南方流动，事实上，可能促使河内采取更大的战争努力。
——参议员乔治·麦戈文，《越南的教训》，1967 年 4 月 25 日
上述演讲中表达的观点最直接影响以下哪一项？",1973 年《战争权力法》的通过,1968 年春节攻势,1974 年理查德·尼克松辞职,青年反文化的出现,A
"这个问题参考了以下信息。
显然，独裁者不能再指望东西方对抗来阻碍联合国针对侵略采取协调一致的行动。新的国家伙伴关系已经开始。今天，我们正处于一个独特而非凡的时刻。波斯湾危机虽然严重，但也提供了迈向历史性合作时期的难得机遇。在这些困难时期中，我们的第五个目标——新的世界秩序——可能会出现；一个新时代，更加远离恐怖威胁，更加坚定地追求正义，更加安全地追求和平。世界东西南北民族都能繁荣、和睦相处的时代。
——乔治·赫伯特·沃克·布什总统，在国会联席会议上的讲话，1990 年 9 月 11 日
布什总统的“世界新秩序”与以下哪项最直接相似？",门罗主义,西奥多·罗斯福的“大棒”,伍德罗·威尔逊的十四点,对苏联的遏制政策,C
