"这个问题参考了以下信息。
以下段落摘自议会的证词。
约书亚·德雷克（Joshua Drake）请来；并进行了检查。
你说你更喜欢适度的劳动和较低的工资；你对目前的工资还满意吗？
——我没有工资，目前每周工作两天；但当我从事某些工作时，我们可以赚一点钱，而在其他工作中，我们做得很差。
当孩子得到3秒时。一周，这对维持生计有多大帮助吗？
——不，它不会按照应有的方式保留它。
为什么你允许你的孩子去那些受到虐待或过度劳累的地方工作？
——生活必需品迫使有孩子的男人让他们工作。
那么，如果不是迫不得已，你不会让你的孩子去现在体制下的那些工厂？
-不。
——萨德勒委员会面前的证词，1831-32
根据这段文字，证人为什么允许他的孩子在一个他们会受到虐待的地方工作？",工厂老板强迫他这样做。,他自己赚的钱还不够。,孩子们需要纪律。,他们的劳动只是中等难度。,B
"这个问题参考了以下信息。
博内斯蒂尔的首要考虑是在他认为苏联人能够接受的最北端建立一个投降区。他知道俄罗斯军队可以在美国军队到达之前到达朝鲜南端。他还知道俄罗斯人即将进入朝鲜，或者已经在那里。距朝鲜最近的美军驻扎在 600 英里外的冲绳岛。因此，他的问题是制定一项投降安排，该安排虽然能为俄罗斯人所接受，但同时又能阻止他们占领整个朝鲜。如果他们拒绝将前进范围限制在朝鲜，美国将无法阻止他们。 。 。 。他决定使用北纬 38 度线作为划分区域的假设线，在朝鲜的日本军队将在这些区域内向指定的美国和俄罗斯当局投降。
——改编自美国陆军中尉 Paul C. McGrath 对 Bonesteel 上校在 20 世纪 40 年代的决定的描述
哪一项最能描述文中描述的美国和苏联之间的关系？",不安的盟友,战友们,不共戴天的敌人,遥远的陌生人,A
"这个问题参考了以下信息。
“我在城里的小宅基地，我最近为它投保了 2,000 英镑，毫无疑问，它会遭受共同的命运，因为保险公司不会赔偿被女王的敌人摧毁的土地。虽然我有一个 50 英亩的农场靠近城镇，毫无疑问庄稼和房屋都会被毁坏。事实上，情况已经部分如此，我现在正在起诉政府，要求赔偿最近扎营的 1,500 名当地人所造成的损失。距离这个地方几码远，他们对周围造成了很大的破坏。”
1879 年南非盎格鲁-祖鲁战争期间一位英国公民写给他妹妹的信
英国政府利用信函作者所描述的事件来执行以下哪项行为？",发布宣战理由与祖鲁王国开战,向祖鲁王国征税以弥补其造成的损失,放弃保护选择居住在南非的公民的责任,将祖鲁人从英国殖民统治下解放出来,A
"这个问题参考了以下信息。
“非洲对世界和平所能做出的最大贡献是通过建立一个政治联盟来避免不团结所固有的所有危险，该联盟也将以其成功成为分裂世界的榜样。非洲国家联盟将更有效地展现非洲个性。它将赢得一个只重视规模和影响力的世界的尊重。非洲人对法国在撒哈拉进行的原子试验以及联合国在刚果的可耻景象的反对很少受到关注在共和国陷入无政府状态时对宪法的细节吹毛求疵，这是列强无情无视非洲独立的证据。”
夸梅·恩克鲁玛，加纳领导人，1961 年
恩克鲁玛在文中的论点最清楚地支持以下哪种意识形态？",泛非主义,共产主义,非洲社会主义,新殖民主义,A
"这个问题参考了以下信息。
“近年来，农村的资本主义自发力量不断壮大，新富农遍地开花，许多富裕中农正在努力致富。但另一方面，许多贫农仍然过着贫苦的生活。”生产资料不足而陷入贫困，有的负债累累，有的农民把土地卖掉、出租。如果这种趋势不加遏制，农村的两极分化势必日益加剧。那些仍然贫困的人会抱怨我们没有采取任何措施来挽救他们的命运，帮助他们克服困难。走向资本主义方向的富裕中农也不会高兴我们，因为我们永远不会帮助他们。除非我们走资本主义道路，否则就能满足他们的要求。在这种情况下，工农联盟还能站得住吗？显然不行！这个问题除了建立新的基础之外没有其他办法。这就是在逐步实现社会主义工业化、手工业和资本主义工商业的社会主义改造的同时，逐步实现整个农业的社会主义改造；也就是说，实行合作化，消灭农村的富农经济和个体经济，使全体农村人民共同富裕起来。我们认为这是巩固工农联盟的唯一途径。”
毛泽东，《关于农业合作化问题》，1955
以下哪一项最能解释毛泽东关于中国“对整个农业进行社会主义改造”的概念？",随着过剩劳动力从农村流向城市中心，农业推动了城市的工业化。,农业盈余使国家能够加大对农业生产现代化的投资。,农业效率降低了基本商品的价格，提高了整个中国的生活水平。,农业集体化，结果是整个社区共享土地，而不是个人拥有土地作为私有财产。,D
"这个问题参考了以下信息。
外国的情况已今非昔比。他们发明了轮船，并给航海艺术带来了根本性的改变。他们还把自己的军队建设得非常高效，拥有威力强大、精确的战争工具，简言之，他们拥有强大的力量。因此，如果我们继续坚持我们过时的制度，天知道我们的帝国将会遭受怎样的巨大灾难。
——改编自井伊勋爵写给德川勋爵的一封信，1847 年
日本历史上的哪个事件或时期最能反映井伊勋爵的担忧？",基督教传教士被驱逐出日本,日本宫廷对中国皇室习俗的采用,满洲被日本吞并,佩里准将迫使日本开放港口进行贸易,D
"这个问题参考了以下信息。
“工人真正的不满是他的生存没有安全感；他不确定自己是否会永远有工作，他不确定自己是否会永远健康，他预见到有一天自己会老而不再适合工作。如果他陷入贫困，即使只是长期患病，他也会完全无助，只能靠自己的手段进行检查，而社会目前除了对穷人的通常帮助之外，不承认对他有任何真正的义务，即使他有一直以来，他们都那么忠诚、勤奋地工作。然而，平时对穷人的帮助还有很多不足之处，特别是在大城市，情况比乡村差得多。”
奥托·冯·俾斯麦，1884 年
奥托·冯·俾斯麦讲话的长期影响包括以下哪一项？",在欧洲大部分地区开展社会化项目,德国各邦的不团结,共产主义对德国东部地区的全面改革,德国经济产出下降,A
"这个问题参考了以下信息。
这位叙利亚的统治者让我担任他军队的指挥官多年，
我转向的每一片土地
我克服了。
我摧毁了它的绿地和水井，
我俘获了它的牲畜，我俘虏了它的居民，我剥夺了他们的食物，
我用我的剑、我的弓、我的行军和我的好装备杀死了[许多]人。
于是我的优秀就在他心里；他爱我，他知道我的勇敢；
……当他看到我的手艺取得成功时，他让我成为他儿子们的领袖。
叙利亚冠军来了
在我的帐篷里反抗我；
他是一个无与伦比的勇敢者，因为他击败了所有的对手。
他说：“让萨尼哈特跟我一起战斗吧。”
他想战胜我；他计划夺走我的牛群，因此得到了他部落的劝告。
《萨内哈特的故事》，埃及诗歌，写于中王国时期，约公元前 1800 年。
这段文字最好被视为埃及社会中以下哪一项的证据？",统治者对官僚机构进行任人唯贤的任命,埃及与其他陆地的长途联系,氏族作为基本政治单位,缺乏对武术能力的重视,B
"这个问题参考了以下信息。
我沿着柱子走，询问发生了什么事。
一名士兵简单地说：“他们每天打电话的次数越来越多。
“我们中的一些人在十五岁的时候就被送到了北方的黄河边，
现在四十岁了，我们正前往西部的驻军。
第一次旅行时，村长要帮我们系头巾。
回来时，头发都白了，但不安却更多了。
边防军血流成海，
但武帝的领土野心还没有达到顶峰。
山东百里，汉地，
现在肯定有一万个村庄被荆棘侵扰。
即使妻子们有足够的力量去锄头犁地，
庄稼长得乱七八糟，田地一片狼藉。
对于享有“战士”美誉的山西男人来说，这是最艰难的：
他们像狗或鸡一样被围捕，每个雄性都印象深刻。
“但是先生，虽然你问得很好，
抱怨不是士兵的任务的一部分。
我们只能摇头。以今年冬天为例：
山西军队从未被遣送回国。
地区官员要求征收土地税，
但它从哪里来呢？你不可能从石头上得到血！
说实话，我觉得现在生儿子是一件很不幸的事情，
生个女儿更好：至少她可以结婚
并且和隔壁邻居住在一起。
但儿子最终会躺在遥远的草原上。”
杜甫，《车歌》，约公元 750 年
根据这首诗和您的历史知识，唐朝与西方游牧民族和边疆民族的关系依赖于以下哪一项？",熟练的外交以及与边境游牧民族建立客户关系,唐朝皇帝向边境投送军事力量以强加他的意志的能力,汉人在边疆地区的永久定居,向游牧统治者进贡,B
"这个问题参考了以下信息。
在他们权力的顶峰时期，蒙古可汗或统治者的领地构成了一个广阔的领域，曾经敌对的人民和平共处，几乎所有宗教都得到容忍。 。 。 。成吉思汗首先颁布的法典规定了人与人之间的互动。其结果是国际交往进入了一个重要的新阶段。从东欧到中国南部，商人和旅行者可以穿越戒备森严的蒙古领土，而不必担心自己的生命或财产受到威胁。蒙古大片领土覆盖或连接了欧洲、亚洲和中东的大部分地区，成为东半球文明之间的桥梁。穿越蒙古土地的商队和使馆将新的食物、发明和思想从一个文明池传播到另一个文明池，又从文明池传播到充当中介的游牧民族。为繁荣的商人和富裕的国际化城市打造的安全贸易路线。他们还促进了食品[和]发明的传播。 。 。经济社会发展、文明生活水平提高的重要力量。
——罗伯特·吉塞皮，1992
蒙古帝国使用以下哪一项来整合其广阔的、地理上不同的地区？",重视贸易网络,官僚机构扩张以强化统治地位,利用国家支持的宗教来使政府合法化,扩建区域间运河系统,A
"这个问题参考了以下信息。
法国大革命的这种伟大的纯洁性正是造成我们的力量和弱点的原因。我们的力量，因为它赋予我们公共利益高于私人利益的权利；我们的弱点，因为它聚集了所有恶毒的人来反对我们。我们必须扼杀共和国的内部和外部敌人，否则就会与共和国同归于尽；现在在这种情况下，你们政策的首要格言应该是用理性领导人民，用恐怖领导人民的敌人。恐怖无非就是正义，迅速、严厉、不灵活；因此，它是美德的流露；与其说它是一项特殊原则，不如说它是适用于我国最紧迫需要的民主一般原则的结果。
法国革命领袖马克西米连·罗伯斯庇尔，1794 年
上述段落中的发言者似乎最担心以下哪种威胁？",反革命对手,外国侵略者,共产主义煽动者,跨国公司,A
"这个问题参考了以下信息。
博内斯蒂尔的首要考虑是在他认为苏联人能够接受的最北端建立一个投降区。他知道俄罗斯军队可以在美国军队到达之前到达朝鲜南端。他还知道俄罗斯人即将进入朝鲜，或者已经在那里。距朝鲜最近的美军驻扎在 600 英里外的冲绳岛。因此，他的问题是制定一项投降安排，该安排虽然能为俄罗斯人所接受，但同时又能阻止他们占领整个朝鲜。如果他们拒绝将前进范围限制在朝鲜，美国将无法阻止他们。 。 。 。他决定使用北纬 38 度线作为划分区域的假设线，在朝鲜的日本军队将在这些区域内向指定的美国和俄罗斯当局投降。
——改编自美国陆军中尉 Paul C. McGrath 对 Bonesteel 上校在 20 世纪 40 年代的决定的描述
美国后来制定的哪项冷战政策与美国对限制苏联占领朝鲜领土的担忧是一致的？",松弛,相互保证毁灭,美元外交,遏制,D
"这个问题参考了以下信息。
来源1：
“你可能会问：“为什么要采取直接行动？为什么要静坐、游行等等？谈判不是更好的途径吗？”你呼吁谈判是完全正确的。事实上，这正是直接行动的目的。非暴力直接行动试图制造这样一种危机，并培养这样一种紧张局势，使一个不断发生冲突的社会陷入困境。拒绝谈判是被迫面对这个问题。它试图将这个问题戏剧化，使其不再被忽视。我引用制造紧张局势作为非暴力抵抗者工作的一部分可能听起来相当令人震惊。但我必须承认我并不害怕“紧张”这个词。我曾真诚地反对暴力的紧张，但有一种建设性的、非暴力的紧张是成长所必需的。正如苏格拉底认为有必要在心灵中创造一种紧张为了使个人能够摆脱神话和半真半假的束缚，进入创造性分析和客观评价的无拘无束的领域，我们必须看到非暴力牛虻的必要性，以在社会中创造一种张力，帮助人们从黑暗中崛起从偏见和种族主义的深渊到理解和兄弟情谊的崇高高度。”
马丁·路德·金，来自伯明翰监狱的信，1966 年
来源2：
“我们，男男女女，特此成立全国妇女组织，相信现在是时候发起一场新运动，争取美国所有妇女真正平等，并建立完全平等的两性伙伴关系，作为世界范围的人权革命正在我们的国界内外发生。
NOW 的目的是采取行动，让女性充分参与美国社会的主流，与男性真正平等地行使所有特权和责任。
我们认为，现在是时候超越近年来在美国盛行的关于妇女地位和特殊性质的抽象争论、讨论和座谈会了；现在是时候采取具体行动来应对目前阻碍妇女享有平等机会和自由的条件了，而这些条件和自由是她们作为美国人和人类的权利。”
全国妇女组织，宗旨声明，1966 年
来源3：
“同性恋解放的长期目标不可避免地使我们与这个社会制度化的性别歧视发生冲突，它是使社会摆脱性别角色体系，这是我们压迫的根源。这只能通过消除性别角色体系来实现。社会压力迫使男性和女性遵守狭隘的性别角色。特别重要的是，鼓励儿童和青少年发展自己的才能和兴趣，表达自己的个性，而不是表现出与他们本性格格不入的陈规定型行为。
由于我们无法独自完成这一革命性变革，而且废除性别陈规也是妇女解放的必要条件，因此我们将努力与妇女解放运动结成战略联盟，旨在紧密发展我们的思想和实践。相互关系。为了建立这个联盟，同性恋解放的兄弟们必须准备牺牲他们仍然拥有的大男子主义和男性特权。”
同性恋解放阵线，宣言，1971
来源 1 的作者赞同以下哪种策略作为实现其目标的手段？",暴力推翻政府,非暴力抵抗,绥靖政策,合法举动,B
"这个问题参考了以下信息。
入侵者带来了小麦以及其他欧亚和非洲谷物；桃树、梨树、橙树和柠檬树；鹰嘴豆、葡萄藤、甜瓜、洋葱、萝卜等等。来到美洲的西班牙贵族可能会要求他的印第安人用他祖先的果实来装饰他的餐桌。
——阿尔弗雷德·克罗斯比，历史学家，1972 年
引文中的“他的印第安人”一词指的是何种经济实践？",奴隶制,契约奴役,委托制度,学徒制度,C
"这个问题参考了以下信息。
“我从那里前往也门的港口亚丁，位于海边。它四面环山，只能从一侧进入；没有庄稼、树木，也没有水，但有水库，可以储存雨水。被收集。阿拉伯人经常切断居民的饮用水供应，直到他们用金钱和布片收买他们。这是一个非常炎热的地方。它是印第安人的港口，对它来说是巨大的来自Kinbayat [坎贝]、Kawlam [奎隆]、卡利卡特和许多其他马拉巴尔港口[印度西南海岸]的船只。那里居住着印度商人，也有埃及商人。居民要么是商人，要么是搬运工，或渔民。一些商人非常富有，富有到有时一个商人是一艘大船及其所有物品的唯一所有者，这是他们之间炫耀和竞争的主题。尽管如此，他们还是虔诚的品格谦虚、正直、慷慨，善待陌生人，慷慨施舍奉献者，足额缴纳上帝应得的什一税。”
伊本·白图泰，约公元 1325–1354 年
以下哪项直接导致了期刊中描述的经济体系的发展？",军事行动,气象现象,与欧洲贸易网络的竞争,高度发达的港口城市的存在,B
"这个问题参考了以下信息。
虽然中世纪的一些理论家认为圣战是一场防御战争……但大多数权威人士认为，直到全世界都受到伊斯兰教的影响，圣战的义务才会失效。 《Bahr》（al-Fava'id，或“珍贵美德之海”，写于 1150 年代或 1160 年代）坚持认为，穆斯林统治者的首要职责是进行圣战并带来伊斯兰教的胜利，如果他这样做了如果不这样做，他就会与异教徒讲和，那个统治者生不如死，因为他会腐蚀世界。
罗伯特·欧文，《伊斯兰与十字军东征》，1995
奇怪的是，黎巴嫩山周围的基督徒看到任何穆斯林隐士时，都会给他们带来食物并善待他们，说这些人奉献给伟大而荣耀的上帝，因此他们应该与他们分享。同样，没有一名基督教商人在穆斯林领土上被阻止或阻碍。
伊本·朱拜尔 (Ibn Jubayr)，穆斯林学者，约 1997 年前往麦加和耶路撒冷。 1185
这两段话最好在以下哪一个上下文中理解？",宗教对文化互动的影响,利用宗教为武装暴力辩护,不同宗教传统的融合,宗教团体试图向其他信仰者传教,A
"这个问题参考了以下信息。
“关于谁、什么造成非洲不发达的问题，可以从两个层面来回答。首先，答案是，帝国主义体系的运作对非洲经济发展的滞后负有主要责任，它耗尽了非洲的财富，使非洲经济无法发展。更迅速地开发欧洲大陆的资源。其次，我们必须对付那些操纵这一制度的人，以及那些要么是该制度的代理人，要么是不知情的同谋的人。西欧的资本家是那些积极扩大剥削的人。从欧洲内部覆盖整个非洲。”
沃尔特·罗德尼 (Walter Rodney)，历史学家，《欧洲如何落后于非洲》，1974 年
以下哪一项最能支持作者的主张：西欧资本家应对非洲的欠发达负责？",奴隶贸易的积极扩张为加勒比甘蔗种植园提供劳动力,阿拉伯商人不断向地中海市场出售非洲奴隶,荷兰东印度公司建立开普殖民地,欧洲与埃塞俄比亚之间贸易联系的增长,A
"这个问题参考了以下信息。
事实上，坎普尔大屠杀的特别严重之处在于，这一行为是由一个臣民种族所为的——是敢于让他们的主人、以及可怜无助的妇女和儿童流血的黑人所为。在这里，我们不仅进行了一场奴役战争，而且进行了一场宗教战争、种族战争、复仇战争、希望战争、民族激励战争，以摆脱陌生人的枷锁，并重新建立充分的社会秩序。土著酋长的权力和土著宗教的全面影响。无论叛变和叛乱的原因是什么，很明显，领导人似乎出于共同的本能，决定实现其目的的方式之一就是毁灭每一个陷入困境的白人男人、女人或儿童。他们的手。
英国记者威廉·霍华德·拉塞尔，《我的印第安穆特尼日记》，1860 年
必须强调的是，暴力是英国在印度存在的一个重要组成部分。占主导地位的国家总是对针对它的暴力感到不安。因此，暴力权在任何地方都是权威享有的特权，但拒绝与它之下的人分享：权力总是坚持将暴力作为其排他性垄断。英国在印度的独裁统治精心构建了暴力垄断。 1857 年的起义打破了这种垄断，官方的外来暴力与殖民地本土的暴力相匹配。英国人的身体在印度获得了某些由出生和肤色注定的尊严。这就是他们的统治和优越性的条件：统治者和被统治者被按等级划分为优等种族和劣等种族、文明种族和不文明种族。这种优越性通过否认印第安人的“人性”而表现出来。通过对待他们并将他们视为动物。
Rudrangshu Mukherjee，《1857 年印度起义中的坎普尔 [Cawnpore] 大屠杀》，1990 年
从短期来看，这两段文章中讨论的事件导致了以下哪一个结果？",驱逐英国东印度公司和印度部分自治,英国对印度叛军的胜利和英国东印度公司的加强,印度军事上的成功和完全独立于英国的统治,印度叛乱的失败和英国政府的直接统治,D
"这个问题参考了以下信息。
“让女人晚睡早起干活，让她不惧白天黑夜的任务。让她不拒绝履行家务，无论容易还是困难。必须做的事，让她彻底完成，当一个女人遵守这样的规则时，那么她可以说是勤劳的。
女人要举止端正，品行正直，才能事奉丈夫。让她生活在精神的纯洁和宁静中，处理她自己的事情。让她爱的不是闲话和傻笑。让她把祭祀祖先的酒和食物清理干净，整理好。当一个女人遵守这些原则时，就可以说她在继续祭祖。
凡是遵守这三项生活基本原则的女人，都不会名誉扫地或蒙受耻辱。女人若不遵守这些，她的名号怎能荣耀？她怎能不自取其辱呢？”
© 普林斯顿大学东亚图书馆和 Gest Collection。
班昭，《女人的教训》，约。公元80年
根据这篇文章，以下哪一项表达了中国古代对女性的期望？",他们顺从地履行家里的义务,她们与丈夫合作做家务,他们接受教育是为了找到有意义的工作,他们大胆说出自己的想法,A
