以下哪一项陈述是正确的：,质子和中子具有轨道角动量和自旋角动量。,质子具有轨道角动量和自旋角动量，中子具有自旋角动量。,质子和中子仅具有轨道角动量。,质子和中子仅具有自旋角动量。,C
计算 1 T 磁场中质子的拉莫尔频率。,23.56GHz,42.58兆赫,74.34 kHz,13.93兆赫,B
以下哪个是n型半导体？,硅,钻石,碳化硅,掺砷硅,D
以下哪项陈述最准确地解释了为什么 12CHCl3 的 1H 光谱是单线态？,35Cl 和 37Cl 的 I = 0。,氢原子进行快速的分子间交换。,该分子不是刚性的。,35Cl和37Cl都具有电四极矩。,D
25℃时，1.00L纯水中可溶解的PbI2最大量为1.0mmol。假设完全解离，碘化铅在 25°C 时的溶度积 K_sp 为,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
C6H14 哪种异构体的 13C 谱线具有五个不同的化学位移？,hexane,2-甲基戊烷,3-甲基戊烷,"2,3-二甲基丁烷",B
以下哪一项是硅最常见的天然存在形式？,金属元素,硫化物,氟化物,Oxide,D
哪种核素在 20.0 T 磁场中的 NMR 频率为 115.5 MHz？,17O,19F,29Si,31P,A
"对于遵守拉乌尔定律的二元液体混合物，以下哪一项一定是正确的？
I.平衡时各组分的分压与其在液体混合物中的摩尔分数成正比。
二.混合物的体积等于混合前各组分的体积之和。
三．混合物中的分子间相互作用与纯组分中的分子间相互作用相同。",I only,仅限 III,仅限 I 和 III,一、二、三,D
在磷酸钠溶液的 31P 光谱中可以看到一条单线。 H2PO4‾ 和 HPO42– 的 31P 化学位移分别为 3.42 ppm 和 5.82 ppm。当溶液的 pH 值等于 H2PO4‾ 的 pKa 时，化学位移是多少？,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
"对于 EDTA 滴定，分析物溶液和滴定剂溶液都缓冲在相同的 pH 值，原因如下？
I. 条件形成常数受pH值影响。
二.完全去质子化的 Y4− 形式的 EDTA 比例随 pH 值变化。
三．当 EDTA 反应形成金属络合物时，大多数情况下都会生成 H+。",I only,仅限 I 和 II,仅限 I 和 III,一、二、三,D
25°C 时溶解在水中的 CO2 的亨利定律常数为 30.0 atm M^−1。用 2.0 atm CO2 加压的容器中溶解的 CO2 浓度为,1.5 M,0.15 M,0.067米,0.015米,C
学生进行 5 次滴定，得到的平均结果为 0.110 M，标准偏差为 0.001 M。如果滴定溶液的实际浓度为 0.100 M，以下关于滴定结果的说法正确的是？,准确但不精确,精确但不准确,既准确又精确,既不准确也不精确,B
Cu(II) 金属离子（giso = 2.12）产生四条线，每条线之间的间隔为 500 MHz。以场单位 mT 表达超精细分裂，以波数单位表达超精细耦合。,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
根据氧化还原电位，最有可能发生以下哪项？,A (R) + A 型 (Aq) A Na (R) + A (型) A (Aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
以下哪项陈述不是使用四甲基硅烷作为 1H 化学位移参考的原因。,其1H谱是单线态。,它的质子受到相当强的屏蔽。,它溶于大多数有机溶剂。,大多数有机化合物不含硅原子。,D
基质隔离 Na 原子的 X 波段 (9.5 GHz) EPR 谱显示出 4 条超细线，共振场位置分别为 3074 G、3174 G、3274 G 和 3374 G。计算原子的 g 值。,克=2.002,克=1.950,克=2.250,克=2.005,A
计算 43Ca 的自旋角动量。 [I = 7⁄2],2.166×10^-34焦耳,3.691×10^-34焦耳,4.185×10^-34焦耳,5.493 x 10^-34 J 秒,C
计算 13C、298 K 下产生 2.5 x 10^-6 极化的磁场。,0.5 T,1.2 T,2.9 T,100 T,C
NMR 谱线的 T2 为 15 ms。忽略线展宽的其他来源，计算其线宽。,0.0471赫兹,21.2赫兹,42.4赫兹,66.7赫兹,B
43Ca 自旋角动量的 z 分量的最大值是多少？ [I = 7⁄2],3.691×10^-34焦耳,4.185×10^-34焦耳,5.493 x 10^-34 J 秒,8.370×10^-34焦耳,A
下列化合物中，哪种化合物的熔点最低？,HCl,AgCl,CaCl2,CCl4,A
以下关于核结合能的陈述哪一项是不正确的？,每个核子的结合能在 56Fe 中达到最大值。,核结合能与化学键能的大小大致相同。,原子核的质量略小于其组成核子的质量总和。,重元素的原子核具有比质子更多的中子，以便提供足够的结合能将原子核保持在一起。,B
预测全氘代苯自由基阴离子 C6D6•- 的 EPR 谱图的超精细值。,0.375 公吨,3.75 G,2.35 公吨,0.58 G,D
液氨中最强的碱是,NH3,NH2−,NH4+,N2H4,B
分子 1H 能级的平衡总体为 nα = nαeq 和 nβ = nβeq。当 B1 = 4.697 mT 时，5.0 μs 脉冲后的种群数量是多少？,nα = nβeq 且 nβ = nαeq,nα = nαeq 且 nβ = nβeq,nα = 1/2(nαeq + nβeq) 且 nβ = 1/2(nαeq + nβeq),nα = nαeq + nβeq 且 nβ = nαeq + nβeq,A
计算谐振器带宽为 1.58 MHz 的 X 波段 EPR 腔的 Q 因子。,问 = 1012,问 = 2012 年,问 = 3012,问 = 6012,D
苯和氯仿的 13C 化学位移分别为 128.4 ppm 和 77.2 ppm。两种化合物在 600 MHz 光谱仪上的 13C NMR 频率有何差异？,7.73 kHz,30.7kHz,91.6 kHz,122kHz,A
以下溶液中，哪种溶液的离子强度最高？ （假设完全解离。）,0.050 M AlCl3,0.100M 氯化钠,0.050 M 氯化钙,0.100 M HCl,A
持续时间 1 µs 的 13C 90° 脉冲的强度 (B1) 是多少？,3.72 公吨,5.18公吨,17.0 公吨,23.3 毫吨,B
普朗克量子理论解释了以下哪些实验观察结果？,黑体辐射曲线,双原子分子的发射光谱,电子衍射图,反应速率的温度依赖性,A
用于诊断成像的放射性同位素的半衰期为 6.0 小时。如果该同位素在送到医院时的活度为 150 mCi，那么在交付后 24 小时内还剩下多少活度？ （mCi = 微居里）,150毫居里,38 mCi,19 mCi,9.4毫居里,D
当基态铝电离时，最容易移除的电子的轨道角动量量子数 l 是多少？,3,2,1,0,C
考虑以下各 0.1 M 水溶液，哪种溶液的 pH 值最低？,Na2CO3,Na3PO4,Na2S,NaCl,D
带有Si-H·片段的甲硅烷基的g值为2.0033，并且一对线间隔15.5MHz。以 mT、高斯和 cm-1 为单位表达分裂。,15.5 MHz = 11.104 mT = 27.201 高斯 = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 高斯 = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 高斯 = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 高斯 = 5.17 x 10^-4 cm-1,B
部分填充 4f 或 5f 轨道的元素包括以下所有元素，除了,Cu,Gd,Eu,Am,A
如果 α-氢原子的超精细值为 21.9 G，则计算丙二酸基 (•CH(COOH)2) 中心碳原子的自旋密度。,0.95,0.85,0.15,0.65,C
在荧光光谱中，量子产率 (Φ_f) 最好定义为,荧光发射率,发射的光子数,发射的光子数除以吸收的光子数,撞击样品的激发光子数除以吸收的光子数,C
以下哪一项陈述是正确的：,当 LUMO - HOMO 间隙较小且 λ 为正时，会观察到较大且正的 g 位移。,当 SOMO 和最低激发态之间的能量差很大时，g 就会出现很大的偏差。,当 λ 较大且 SOMO 与最低激发态之间的能量差较小时，预计 g 与 ge 会有较大偏差。,当 λ 较小且为正值时，预计 g 与 ge 会有较小偏差。,C
205Tl的磁矩是多少？,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717×10^-26 J T-1,0.827×10^-26 J T-1,1.433×10^-26 J T-1,C
分子的旋转相关时间为 1 ns。在什么磁场下，该分子中的质子具有最快的自旋晶格弛豫？ [使用等式 5.3 和 5.4。],3.74 T,5.19 T,6.08 T,9.49 T,A
下列离子物质中，哪种物质的晶格焓最大？,MgO,MgS,NaF,NaCl,A
在具有 12.0 T 磁铁的光谱仪上，以下哪种化合物具有距 TMS 约 1.55 kHz 的 1 H 共振？,CH3F,CH3Cl,CH3Br,CH3I,B
计算 13C 原子核在 300 K 20.0 T 磁场中的平衡极化。,10.8×10^-5,4.11×10^-5,3.43×10^-5,1.71×10^-5,D
未知核素的磁矩 (μI) 为 2.884 x 10^-27 J T-1。鉴于已知核自旋为 1，请识别未知核素。,14N,2H,19F,6Li,B
"以下哪项是质谱分析的特征？
I. 分析物分子转化为气态离子。
二.离子根据其质荷比进行分离。
三．除了化合物鉴定之外，质谱还可用于确定精确的同位素质量和同位素比率。",仅二号,仅限 I 和 II,仅限 I 和 III,一、二、三,D
以下哪种类型的光谱学是光散射技术？,核磁共振,红外线的,Raman,紫外-可见光,C
当海森堡测不准原理应用于一维盒子最低能级中的量子力学粒子时，以下哪项是正确的？,动量是准确已知的，但无法获知有关位置的信息。,位置是准确已知的，但无法获知有关动量的信息。,无法得知有关位置或动量的信息。,位置和动量都无法准确得知。,D
氢溴键的解离能定义为下列哪个反应的焓变化 DH？,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
23Na 在 750 MHz NMR 波谱仪中的 NMR 频率为 198.52 MHz。它的磁转比是多少？,101.1×10^7 T-1 S-1,26.75×10^7 T-1 S-1,7.081×10^7 T-1 S-1,0.9377×10^7 T-1 S-1,C
无法获得薛定谔方程的精确解,简谐振子,一维盒子中的粒子,刚性转子,氦原子,D
气相双原子分子的定体积 (C_V) 极限高温摩尔热容是多少？,1.5R,2R,2.5R,3.5R,D
哪种 13 族元素的 +1 氧化态比 +3 氧化态更稳定？,B,Al,In,Tl,D
氯化氘 (DCl) 的红外吸收频率与氯化氢 (HCl) 的红外吸收频率不同，这是由于它们的红外吸收频率不同。,电子分布,偶极矩,力常数,减少质量,D
55Mn 核素允许的能级数为：,3,5,8,4,A
通常不被认为是水中有毒污染物的物质是,碳酸,卤代烃,lead,汞,A
所有蛋白质都会吸收波长约为 190 nm 的电磁辐射，这对应于蛋白质分子中的 π → π* 激发。该波长位于光谱的哪个区域？,X-ray,紫外线,可见的,红外线的,B
半径为 r 的球形物体浸没在粘度为 η 的液体中，其旋转相关时间由斯托克斯方程给出：τc = 4πηr3/3kBT。 298 K 水中相对分子质量 Mr = 100 的小分子的 τc = 50 ps。假设 Mr 与分子体积成正比，估计 Mr = 8400 的小蛋白质的 τc。,420 ns,42 ns,4.2 ns,420 ps,C
F3CCCl3 等氯氟烃 (CFC) 与平流层臭氧的分解有关。以下哪种方法最适合测量空气样品中痕量（亚 ppb）的 CFC？,在毛细管柱上对空气样品进行气相色谱分离，然后进行电子捕获检测,在填充柱上对空气样品进行气相色谱分离，然后进行热导检测,在毛细管柱上对空气样品进行气相色谱分离，然后进行火焰离子化检测,将氯化化合物样品转化为氯离子，然后用 Ag+ 滴定,A
元素硼主要同素异形体的固态结构由以下哪些结构单元组成？,B12二十面体,B8立方体,鸭子变戏法,Bch四面体,A
缓冲液由等浓度的弱酸及其共轭碱制成。通过加水将缓冲溶液体积加倍对其 pH 值有何影响？,效果不大。,它显着增加pH值。,它显着降低pH值。,它将 pH 值逐渐改变为酸的 pKa。,A
下列哪对属于共轭酸碱对？,盐酸/氢氧化钠,H3O+ / H2O,氧气/水,H+ / Cl−,B
下列哪种金属离子不能用作顺磁性猝灭剂？,Ti3+,Cr3+,Fe3+,Zn2+,B
将电子和质子置于 300 K 的 1.0 T 磁场中。平衡极化比是多少： |pe / pH| ？,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
1.0 秒后，自由感应衰减的幅度下降至其初始强度的 25%。假设指数松弛且 Ω = 0，确定 T2 的值。,0.721秒,0.750秒,1.386秒,1.661秒,D
亚硫酰氯 (SOCl2) 的分子几何形状最好描述为,三角平面,T型,四面体,三角锥体,D
"以下哪项程序能够最大限度地减少随机误差对测量结果的影响？
一、信号平均
二.使用内部标准
三．对多个样本的结果进行平均",I only,仅二号,仅限 III,仅限 I 和 III,D
PO3- 基团产生一对相距 280 MHz 的线，其中 giso = 2.005。计算 X 波段 EPR 频谱 (ν = 9.5 GHz) 中两条线的预期谐振场位置。,Bres for mI = -½ = 325.0 mT；布雷 (mI) = +½ = 335.0 mT,mI 的 Bres = -½ = 123.5 mT； mI 的 Bres = +½ = 124.5 mT。,mI 的 Bres = -½ = 333.5 mT； mI 的 Bres = +½ = 343.5 mT。,Bres for mI = -½ = 0.218 mT； mI 的 Bres = +½ = 0.418 mT。,D
计算 g = 2.05 的自由基物质在 L 和 W 波段频率下的 α 和 β 自旋能级的相对占据（采用 TS = 300 K）。,L 波段 Na/Nβ = 0.9800； W 波段 Na/Nβ = 0.9509,L 波段 Na/Nβ = 0.9950； W 波段 Na/Nβ = 0.9609,L 波段 Na/Nβ = 0.9910； W 波段 Na/Nβ = 0.9709,L 波段 Na/Nβ = 0.9850； W 波段 Na/Nβ = 0.9809,D
以下哪一项是用于标准化基础的主要标准？,氢氧化铵,硫酸,醋酸,邻苯二甲酸氢钾,D
下列哪项对于氩气来说比氖气更低？,熔点,沸点,极化率,第一电离能,D
"相对于 0 ppm 的 [Ru(CN)6]2-，[Ru(H2O)6]2+ 的 99Ru 化学位移为 16,050 ppm。 [Ru(H2O)6]2+、[Ru(CN)6]2-和[Ru(NH3)6]2+的电子激发能分别为18,900、40,000和25,600 cm-1。假设化学位移差异由顺磁流主导，确定 [Ru(NH3)6]2+ 的化学位移。","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
在延迟期间，以偏移频率 Ω = 250 rad s-1 进动旋转 60° 角。延误多长时间？,4.19 毫秒,26.3 毫秒,240 ms,1510 毫秒,A
对于自发过程，以下哪项始终正确？,该过程是放热的。,该过程不涉及任何工作。,系统的熵增加。,系统加上周围环境的总熵增加。,D
硝硝基氮氧化物是稳定的自由基，其中不成对的电子与两个等价的氮核偶联。刚性硝基硝基氧双自由基溶液的 EPR 谱中会出现多少条线，其中 J >> a？,3行,9行,5行,7行,D
氧化还原酶催化涉及具有至少两个稳定正氧化态的金属离子的循环氧化和还原。下列哪组金属可以在氧化还原酶的活性位点找到？,含、铁、钴,锌、钙、镓,锶、镓、镁,钠、钡、铝,A
在双原子分子的振动-旋转光谱中，光谱的 R 分支是以下哪种跃迁的结果？,ΔJ=0； Δu = 0,ΔJ=1； Δu = 0,ΔJ=2； Δu = 0,ΔJ=1； Δu = 1,D
下列原子中，哪个原子的电子亲和势最低？,F,Si,O,Ca,D
下列离子中，哪个离子的半径最小？,K+,Ca2+,Sc3+,Rb+,C
20.0 T 磁场中 31P 的 NMR 频率是多少？,54.91兆赫,239.2兆赫,345.0兆赫,2167兆赫,C
假设谱线不重叠，预测二甲基氮氧化物 (CH3)2NO• 溶液的 EPR 谱线中的谱线数。,21,3,7,24,B
以下化合物中，哪种最不可能表现为路易斯酸？,BeCl2,MgCl2,ZnCl2,SCl2,D
