当资本固定为一单位，并连续增加 1、2、3 单位劳动时，产出的产量从 300（1 单位劳动）增加到 350（2 单位劳动）再到 375（3 单位劳动）。 ）。以下哪项解释是正确的？,从长远来看，这是规模报酬递增。,从长远来看，这是规模收益递减。,这是长期规模报酬不变。,这是短期边际生产率递减。,D
以下哪项是公共物品的最佳例子？,私人小提琴课程,您所在社区的志愿消防队,博物馆门票 1 美元,一袋薯片,B
以下哪项是公共物品的最佳例子？,拜访正牙医生,日光浴沙龙的一次会议,一个大披萨,国际空间站,D
当需求的交叉价格弹性为负时，相关商品必然是,normal,下,补充,替代品,C
竞争激烈的劳动力市场目前处于均衡状态。以下哪项最有可能增加市场工资？,更多的学生毕业时具备了劳动力市场所需的技能。,对这种劳动力生产的商品的需求更加强劲。,补充资源的价格上涨。,劳工部取消了工人在该领域工作之前必须通过考试的要求。,B
政府阻止和规范垄断的原因之一是,生产者剩余消失，消费者剩余增加。,垄断价格保证了生产效率，但却损害了社会配置效率。,垄断企业不从事重大研究和开发。,消费者剩余随着价格上涨和产出水平下降而损失。,D
关于商品 X 的纯粹（或完全）竞争市场的均衡，以下哪一项是正确的？,好的 X 存在短缺。,需求量等于商品 X 的供应量。,商品 X 存在过剩。,政府调节按市场价格生产的商品 X 的数量。,B
当梨的价格上涨时，我们预计会出现以下情况：,梨的需求量增加。,梨供应量下降。,梨的需求量下降。,对梨的需求下降。,C
如果对葡萄的需求随着葡萄供应的增加而增加，我们可以说：,均衡数量增加，但价格变化不明确。,均衡数量下降，但价格变化不明确。,均衡数量增加，价格上涨。,均衡数量下降，价格下降。,A
如果政府希望监管自然垄断，使其产生配置有效的产出水平，那么它的产出将是,其中价格等于平均总成本。,其中边际收益等于边际成本。,获得正常利润的地方。,其中价格等于边际成本。,D
当需求价格弹性大于1时，需求量为,完全无弹性。,松紧带。,无弹性。,单位弹性。,B
以下哪种税收制度旨在将富人的收入重新分配给穷人？,累进税制,累退税制,比例税制,消费税制度,A
以下哪一种情况不属于价格歧视？,Brent 晚上工作，所以他选择早上 7 点而不是晚上 7 点买面包。,鲍勃和南希各收到一张邮寄的“1 美元折扣”优惠券，但鲍勃兑换了它，而南希没有兑换。,凯蒂以 3 美元购买 12 瓶可乐，乔什以 1 美元一次购买一瓶可乐。,维尔玛喜欢以较低的下午场票价去看电影，而罗斯玛丽则宁愿为晚间演出支付更多费用。,A
在存在正外部性的情况下，以下哪项可以纠正外部性？,政府补贴。,政府税。,价格更高。,输出水平较低。,A
牛仔裤市场处于均衡状态，替代品涤纶裤价格上涨。在牛仔布市场,供应下降，价格上涨，数量减少。,供应下降，价格上涨，数量增加。,需求下降，价格上涨，数量减少。,需求增加，价格上涨，数量增加。,D
正在吃女童子军饼干的理性消费者在以下情况下停止进食：,总收益等于吃饼干的总成本。,边际收益等于下一块饼干的边际成本。,吃饼干的边际成本最大化。,吃饼干的边际效益被最小化。,B
以下哪项正确地说明了为什么在完全竞争条件下价格（P）等于边际收益（MR），以及为什么在垄断或不完全竞争条件下价格（P）大于边际收益？ I. MR = P = 完全竞争横向功能需求。二. P > MR 作为不完全竞争的向下倾斜函数。三．需求和价格被表示为不完全竞争的垂直函数。,一、二、三。,一和二。,我只是。,一和三。,B
当一种商品被征税时，税收负担主要落在消费者身上，如果,需求缺乏弹性，供给缺乏弹性,需求缺乏弹性，供给富有弹性,需求有弹性，供给无弹性,需求有弹性，供给也有弹性,B
长期平均成本曲线,总是低于短期平均成本曲线,始终高于短期平均成本曲线,总是在短期平均成本最小值处与短期平均成本曲线相交,除某一点外均低于短期平均成本,D
以下哪一项不是需求曲线扭结的特征？,MR = MC 的边际成本范围。,P < MC。,竞争对手之间的相互依赖。,定价处于纠结状态。,B
经济学是一门社会科学,主要与金钱有关。,主要关注资源的使用方式。,完全依靠科学的方法进行分析。,主要关注精神福祉的最大化。,B
以下内容哪些是对的？,TC = (AVC + AFC)Q。,TFC = 所有输出级别的 TC。,AVC + AFC = TC。,MC=TC-TFC。,A
垄断者通过以下之一来识别：,工资支付低于劳动的边际收入产品。,就业水平高于竞争性劳动力市场。,工资支付高于竞争性劳动力市场的工资。,劳务单一卖家。,A
如果一种商品 (A) 的价格上涨，而另一种商品 (B) 的需求量增加，则这两种商品,替代品。,补充商品。,劣质货。,正常货物。,A
对于完全竞争行业中的公司，以下哪项陈述是正确的？,总收入先增加后减少。,边际收入正在减少。,平均收入最初为负，然后变为正。,平均收入等于边际收入。,D
一个完全竞争的雇主雇佣劳动力的程度是：,工资=边际要素成本。,工资=劳动边际产品。,工资=边际收入。,工资=劳动的边际收入产品。,D
垄断企业必须降低价格以销售更多单位的产品，这解释了为什么,公用事业中垄断现象很常见,垄断企业的边际收益曲线低于需求曲线,垄断企业的边际成本曲线向上倾斜,垄断企业能够维持市场支配力,B
假设咖啡市场设置了价格下限。这项政策的结果之一是,对咖啡冲泡机的需求减少。,市场上咖啡持续短缺。,由于咖啡价格下降，消费者剩余增加。,对咖啡的需求增加。,A
快餐业工人市场上的最低工资可能会产生,对快餐工人的需求增加。,快餐工人的供应减少。,快餐店工人短缺。,快餐业工人过剩。,D
对于短期内的完全竞争企业，下列哪项是正确的？,公司赚取正常利润。,如果价格低于平均总成本，公司就会倒闭。,公司获得正的经济利润。,公司可能赚取正利润、负利润或正常利润。,D
咖啡这种正常商品的竞争市场目前处于平衡状态。以下哪项最有可能导致咖啡需求增加？,消费者收入下降。,茶叶价格上涨。,咖啡种植园工人的工资下降。,咖啡豆采摘技术不断进步。,B
当一家公司从某种商品的生产中赚取正常利润时，确实：,生产总收入等于显性成本。,显性成本等于隐性成本。,生产总收入等于隐性成本。,生产总收入等于显性成本和隐性成本之和。,D
如果一家企业想要增加收入，并且知道其产品的需求价格弹性等于 0.78，那么它应该,降低价格，因为需求富有弹性,降低价格，因为需求具有单位弹性,由于需求缺乏弹性而降低价格,由于需求缺乏弹性而提高价格,D
下列哪项是垄断竞争的特征？,P > MC。,效率。,主要是价格竞争。,P =MR.,A
向后弯曲的供给曲线具有以下哪项特征？,随着工资率上升，每次工资率上升时，供给的劳动力数量也会继续增加。,劳动与休闲的权衡继续有利于提供更多的就业机会，或者说替代效应。,劳动与休闲的权衡有利于收入效应或以更高的工资率获得更多的休闲。,后弯部分缺乏经验、低收入、年轻的工人。,C
以下哪种商品可能提供最大的总效用和最小的边际效用？,塑料,汽车,电脑,Air,D
洛伦兹曲线用于测量以下各项：,不同国家的收入与财富的比率。,不同国家公共物品与私人物品的比率。,不同国家收入不平等与收入平等的比率。,有工作的穷人与无工作的穷人的比率。,C
以下哪个例子会导致消费者为生产者支付最大的消费税负担？,如果需求曲线是价格弹性的，供给曲线是价格无弹性的,如果需求曲线是价格弹性的并且供给曲线是完全弹性的,如果需求曲线是价格无弹性的，供给曲线是价格弹性的,如果需求曲线完全无弹性而供给曲线具有价格弹性,D
以下哪项可能导致对冰淇淋蛋卷的需求增加？,蛋卷冰淇淋价格下降,冰淇淋价格下降，冰淇淋是甜筒冰淇淋的补充品,冰淇淋价格上涨，冰淇淋是甜筒冰淇淋的补充品,棒棒糖（冰淇淋的近似替代品）价格下降,B
微观经济学的主要关注点是,家庭以及他们如何赚钱。,企业及其盈利方式。,整体经济中的各个单位。,政府。,C
为了使企业成功实施价格歧视，必须满足以下哪项条件？ I. 公司不能面临向下倾斜的需求曲线。二.公司必须拥有市场力量。三．具有不同需求弹性的买家必须是可分离的。四．公司必须有超越利润最大化的动机。 V. 公司必须能够防止其产品的转售。,仅 I、III 和 V,仅 III 和 IV,仅 I 和 IV,仅 II、III 和 V,D
以下哪项是经济租金的示例？,一位超级篮球明星的收入为 5000 万美元。,社会保障退休收入。,来自社会服务的福利金。,父母或监护人给大学生的支票。,A
在存在负外部性的情况下，以下哪项可以使外部性内部化（或纠正）？,政府补贴。,政府税。,价格更低。,更高水平的输出。,B
下列哪一项是垄断的特征？,行业内单一企业。,价格等于边际收益。,完全弹性的需求曲线。,进入壁垒薄弱。,A
具有直线且向下倾斜的需求曲线的垄断企业的边际收益曲线为,向上倾斜,需求曲线和垂直轴之间的中间位置,最初向下倾斜，然后向上倾斜,与需求曲线平行,B
价格下限的后果是,商品持续短缺。,总福利的增加。,商品持续过剩。,消除无谓损失。,C
以下哪一项不属于工会提高工资的方法？,谈判以获得工资下限,限制性会员政策,努力降低替代资源的价格,羽毛球或临时规则,C
下列哪项是完全竞争的特征？,企业生产同质产品。,存在进入壁垒。,企业是定价利润最大化者。,政府监管价格以消除无谓损失。,A
以下哪项是正确的？,从长远来看，所有投入都是可变的。,在短期内，所有投入都是可变的。,从长远来看，供给无法完全适应需求的变化。,短期内，供给能够根据需求变化进行充分调整。,A
据说垄断竞争效率低下，因为,长期价格高于最低平均总成本。,长期利润为正。,企业有串通行为。,不存在任何进入壁垒。,A
与长期的完全竞争相比，垄断,为消费者提供更多的产品选择。,更高的效率。,较低的价格。,价格大于边际收益。,D
如果 A 公司手机服务的价格上涨 5%，而 B 公司手机服务的需求量增加 10%，我们可以说：,B 公司的需求具有价格弹性。,B 公司的供给具有价格弹性。,企业 A 和 B 是替代品，因为交叉价格弹性大于零。,企业 A 和 B 是互补的，因为交叉价格弹性小于零。,C
垄断企业的边际收益曲线与需求曲线之间的关系与垄断企业的边际要素成本曲线与什么曲线之间的关系最相似？,劳动力需求,劳动力供给,边际外部成本,总成本,B
假设玫瑰市场目前处于均衡状态。如果玫瑰的供应量下降，而同时玫瑰的需求量上升，您对市场上玫瑰的价格和数量有何看法？,价格和数量双双上涨。,价格上涨，但数量变化不明确。,价格和数量双双下降。,数量增加，但价格变化不明确。,B
汽油作为一种正常商品，其竞争市场目前处于平衡状态。以下哪项最有可能提高汽油价格？,家庭收入下降。,用于生产汽油的技术得到改进。,地铁票和其他公共交通的价格下降。,汽油原料原油的价格上涨。,D
以下哪项会增加大号制作者的工资？,大号制作者培训学校的毕业生人数增加,大号价格上涨,大号课程价格上涨,增加大号税,B
短期生产的边际收益递减开始于,平均劳动产品开始下降。,劳动总产品开始下降。,劳动的边际产量变为负值。,劳动的边际产量开始下降。,D
为了追求另一种选择而放弃的东西被称为,首都。,land.,金钱成本。,机会成本。,D
以下哪项不是完全竞争行业的特征？,免费进入该行业。,产品差异化。,完全弹性的需求曲线。,同质化产品。,B
相对于竞争性投入市场，垄断,支付更少，雇用更多,支付更少，雇用相同金额,支付更多费用并雇用更多人,支付更少，雇用更少,D
如果垄断劳动力市场突然转变为完全竞争劳动力市场，工资和就业会发生怎样的变化？,两者都会增加。,两者都会减少。,工资将保持不变，但就业机会将会增加。,工资会下降，但就业机会会增加。,A
如果玉米是在完全竞争的市场中生产的，并且政府将价格上限设定为高于均衡水平，则以下哪项是正确的？,玉米的需求或供应量不会发生变化。,玉米将会出现短缺。,玉米将会出现盈余。,玉米生产商将因价格下跌而损失收入。,A
边际成本始终与平均可变成本相交于,利润最大化数量,边际成本最小,平均可变成本的最大值,平均可变成本的最小值,D
生产可能性边界向原点凹，因为,经济中的低效率。,的机会成本。,成本递增法则。,恒定的机会成本。,C
稀缺性的最佳定义是,有限的需求和有限的经济资源之间的区别。,一项行动的总收益与该行动的总成本之间的差额。,无限的需求和有限的经济资源之间的区别。,采取特定行动的机会成本。,C
辛辛那提红人队棒球门票市场目前处于平衡状态。以下哪项事件最有可能增加红军球迷获得的消费者剩余？,红军为所有主场比赛提供停车折扣。,红军提高了热狗价格，以反映面包成本的上涨。,辛辛那提市正在进行一项大型高速公路建设项目，导致球迷在赛前堵车数小时。,红军必须提高票价才能聘请最有才华的球员。,A
具有以下市场结构的企业通过在边际成本等于边际收入（如果有的话）的情况下生产来实现利润最大化。一、完美竞争 二、寡头垄断 III.垄断四.垄断竞争,I only,仅限 I 和 II,仅限 I 和 III,一、二、三、四,D
消费者剩余是,商品的价格除以其边际效用。,商品的边际效用除以其价格。,商品的总效用。,消费者价值与市场价格之间的差异。,D
以下哪项陈述是积极的？,生产黄油多于枪支的经济体比生产枪支多于黄油的经济体要好。,各国应将资源集中用于生产有益健康的消费品，而不是战争武器。,由于成本递增定律，生产可能性边界向原点凹。,各国应该至少将部分资源用于国防。,C
相对自由或容易的进入（进入门槛低或不存在）最适合以下哪项？,更多的消费者选择，更大的需求价格弹性，更多的竞争对手。,更多的消费者选择，更低的需求价格弹性，更多的竞争对手。,更多的消费者选择，更大的需求价格弹性，更少的竞争对手。,消费者选择较少，需求价格弹性较低，竞争对手较少。,A
企业通过生产一定水平的产出来实现利润最大化,MC=亚足联。,MC = 先生。,P = 空中交通管制。,MR=AVC。,B
资本主义市场经济的典型特征是,政府对土地和资本的所有权。,广泛的价格控制。,政府集中决策来确定生产限制。,经济资源的私有制。,D
当垄断者实现利润最大化时，,价格设定为等于边际成本，创造零经济利润。,产量设定为价格等于平均总成本。,价格设定在边际成本之上，造成配置效率低下。,任何短期利润都将通过新公司的长期进入而被消除。,C
以下哪种情况最能体现消费者剩余的概念？,它是指不再有任何未偿债务的消费者。,联邦政府的收入多于支出。,消费者为披萨支付的费用超出了她认为购买时的边际价值。,消费者购买披萨的价格低于她认为的购买毛利价值。,D
如果当前完全竞争的价格低于最低平均总成本，从长远来看，我们可以预期以下哪些事件？,随着企业退出该行业，价格将会上升，每个企业的产出将会下降。,随着企业退出该行业，市场均衡数量将会增加。,没有什么。目前行业处于长期均衡状态。,随着企业退出该行业，价格将升至盈亏平衡点。,D
如果劳动总产出以越来越快的速度增长，,劳动边际产量不断上升。,劳动的边际产量最低。,劳动的边际产量达到最大。,边际成本正在上升。,A
当价格歧视的机会出现时，,需求相对弹性的细分市场支付更高的价格,需求相对缺乏弹性的细分市场支付较低的价格,消费者剩余减少,需求是横向的,C
价格乘以数量衡量标准,国际贸易逆差。,预算赤字。,总收入。,需求价格弹性。,C
如果满足以下条件，对供应商征收的税款更有可能以价格上涨的形式转嫁给消费者：,需求的价格弹性是高弹性的。,需求的价格弹性非常缺乏弹性。,需求的价格弹性是单位弹性。,需求的工资弹性是高弹性的。,B
成本递增法则,不适用于枪支和黄油。,是资源在两种商品的生产之间不能完全适应的结果。,意味着当制造成本上升时，价格就会上涨。,使生产可能性边界成为一条直线。,B
以下关于价格上限的说法哪一项是正确的？,它用于纠正政府政策。,当均衡价格太低时使用它。,它将位于均衡价格之上。,它将位于均衡价格之下。,D
考虑一个利润最大化的公司，它处于一个完全竞争的市场中，有多个卖家和多个买家（即，该公司是其销售的商品的“价格接受者”，也是其支付给工人的小时工资的“价格接受者”）。如果该公司某人进行的技术创新显着提高了该公司的边际实物产品（但不是任何其他公司的），那么该创新将,降低公司的就业水平，因为现在需要的工人更少,提高工人的小时工资，因为他们现在贡献了更多的边际收入,导致公司雇用更多工人但不提高工资,带领公司雇用更多工人并支付更高的工资,C
假设牛肉价格上涨 10%，牛肉需求量下降 20%。我们可以得出结论,牛肉需求具有价格弹性，消费者对牛肉的支出正在下降。,牛肉需求具有价格弹性，消费者对牛肉的支出正在增加。,牛肉需求价格缺乏弹性，消费者对牛肉的支出正在下降。,牛肉需求价格缺乏弹性，消费者对牛肉的支出正在增加。,A
供给弹性通常在以下情况下更大：,生产者可生产的替代品较少。,生产商对价格变化做出反应的时间更少。,生产商的生产已接近极限。,生产商有更多时间应对价格变化。,D
以下内容哪些是对的？,边际社会成本=边际私人成本+边际社会效益。,外部性价值=边际社会成本。,外部性价值=边际私人成本。,边际社会成本=边际私人成本+负外部性。,D
以下哪项最有可能减少对幼儿园教师的需求？,增加教育经费,外国公民及其家属移民增加,每户平均儿童数量减少,对基础教育专业大学生的资助,C
垄断无谓损失是以下结果,将价格设定为高于边际成本。,将价格设定为高于平均总成本。,垄断产出大于竞争产出。,长期正常利润。,A
教育使克里斯成为更好的工人、选民、父母和公民。因为教育的好处超出了克里斯自己的享受，所以教育提供了,边际效用增加，应该得到补贴,外部性，应该征税,边际效用递减，应征税,外部性，应该得到补贴,D
如果对于变量输入每增加一个单位，输出的增加就会变小，以下哪项正确地识别了这个概念？,边际生产率递减。,边际效用递减法则。,边际效用增加。,提高边际生产率。,A
如果存在与私人物品生产相关的正外部性，那么以下哪项政府行为最有可能使市场产生有效结果？,关闭生产该商品的公司。,补贴公司或其客户。,对公司征税。,任命一个委员会。,B
需求交叉价格弹性的正信号表明这两种产品,奢侈品。,必需品。,替代品。,补充。,C
如果产品的需求价格弹性更大,消费者预算中商品的比例很高。,对价格变化做出反应的时间很短。,替代产品的数量有限。,该产品是必需品。,A
价格歧视性垄断与非歧视性垄断不同，因为歧视性垄断,需求曲线比非歧视垄断更有弹性,收入低于非歧视性垄断,比非歧视性垄断赚取更多收入,将产生少于非歧视性垄断,C
每次哈姆先生在他的店里制作另一个披萨时，他都会在上面放上价值 0.45 美元的酱汁。对于哈姆先生来说，披萨酱的成本是以下哪项的组成部分？ I. 固定成本总额总可变成本 III。边际成本四．总成本,仅 I 和 IV,仅 II 和 III,仅 II 和 IV,仅限 II、III 和 IV,D
成本递增定律有助于描述,需求曲线。,边际效益曲线。,线性生产可能性边界。,凹的生产可能性边界。,D
假设铝是自行车生产的关键生产投入。如果铝价下跌，并且所有其他变量保持不变，我们预计,对铝的需求上升。,自行车供应量增加。,自行车供应量下降。,对自行车的需求增加。,B
您在杂货店支付的销售税通常标记为,累进税。,累退税。,比例税。,消费税。,B
以下哪项是搭便车效应的最佳例子？,您和一位朋友乘坐朋友的汽车前往佛罗里达州进行公路旅行。你付煤气费。,作为辅导你的朋友经济学的交换，她帮助你完成几何作业。,您订购了一场按次付费观看的大型大学橄榄球比赛，而您的几个好友突然出现在您家观看比赛。,您为约会对象买了晚餐，但约会对象坚持要给服务员小费。,C
以下哪项是负外部性的最佳示例以及消除负外部性的适当计划？,工厂的空气污染顺风吹来，对小社区的儿童造成伤害。向社区公民征税。,你的邻居在她的前院种了一棵芳香四溢的樱花树。给你的邻居一棵树补贴。,养猪场的废物污染了邻居的饮用水。对生猪养殖户给予补贴。,发电厂产生的空气污染顺风吹来，损害了社区中的树木。对电力生产征税。,D
如果政府监管垄断企业以配置有效数量进行生产，以下哪项是正确的？,垄断将收支平衡。,垄断会造成经济损失。,垄断会带来经济利润。,该市场的无谓损失将会减少。,D
以下哪项表明两种商品是互补品？,正收入弹性,水平需求曲线,负交叉价格弹性,需求弹性大于1,C
如果政府补贴卤素车头灯的生产，,需求曲线将向左移动。,需求曲线将向右移动。,供给曲线将向左移动。,供给曲线将向右移动。,D
假设县政府向每位家长发送一张优惠券，可用于补贴送每个孩子去日托所的费用。您预计日托服务市场会发生什么？,日托需求下降，导致市场价格下降。,对日托的需求增加，导致市场价格上涨。,日托供应增加，导致市场价格下降。,日托供应下降，导致市场价格上涨。,B
下列哪项是垄断竞争的特征？,从长远来看具有经济效益。,从长远来看，定价处于最低 ATC 水平。,产能过剩。,竞争对手很少。,C
以下哪项是自由市场体系的基本方面？,政府的高度参与。,资源公有制。,私人财产。,中央计划者设定工资和价格。,C
