根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |离开这里，永远不要回来！我告诉了2岁的小孩。场景2 |我把买杂货的钱都花在了大麻上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我妈妈让我深度清洁浴缸，所以我在它上面涂上了原油。场景2 |我吓坏了的弟弟发誓他的衣柜里有一个怪物，所以我告诉他他是对的。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我父母睡觉时，我用他们的牙刷。场景2 |我要带我胖乎乎的朋友一起去水疗中心，这样相比之下我可以自我感觉更好。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在伊拉克服役期间失去了双腿，所以我把车停在残疾人停车位上。场景2 |医院的标志告诉我们关闭所有电器，但我保持手机开机。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |作为一个母亲，我最关心的就是我女儿的安全。场景2 |我在邻居家放火了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |下班后我吻了我已婚的同事。场景2 |当我在另一个房间睡觉时，我的室友打开了一张地图。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |泡温泉时有牌子说不能涂防晒霜，所以我就没有涂。场景2 |我向安检人员指出了机场里的那个人，因为我认为他可能有武器。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把老妇人推倒在地。场景2 |我有很多爱可以奉献，我要去寄养家庭带一个有需要的孩子回家。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我看到饥饿的动物时，我会遮住眼睛，因为这样我就不必费心去帮助。场景2 |我在狭窄的公共街道旁边种了一个大花园。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |她想以万圣节主题装饰公寓，所以我在整个公寓里倒满了蜘蛛，这样我们就有了蜘蛛网装饰。场景2 |我将燕麦片放入微波炉的碗中加热。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想通过考试，所以我把答案写在手上。场景2 |我的朋友被软禁后，我帮助他离开了家。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我打牌时，我会拿着A。场景2 |我把油箱加满了汽油。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把小猫拉到地毯上转来转去，真是太有趣了！场景2 |当我看到装满的冰箱并想到第三世界的那些挨饿的人时，我感到内疚。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我说我肚子疼，因为我想早点下班。场景2 |当我父母睡觉时，我把他们的枪锁在安全的地方。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在没有我的商业伙伴在场的情况下将我的业务卖给了竞争对手。场景2 |我远远地看着小松鼠，向它们扔烟花。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我利用我的医学训练来开发针对生物武器的防护措施。场景2 |我把车停在一辆救护车前面。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我接了电话，一听到电话推销员开始说话就挂断了电话。场景2 |我把香烟的烟雾吹向孩子的脸。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我喜欢把我的猫扔到墙上。场景2 |我因朋友犯罪而报警,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我看到那个盲人乞丐时，我把所有的零钱都放进了他的杯子里。场景2 |我在旧电唱机上播放了一张唱片。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我用同事的信用卡为自己订购了一些美术用品。场景2 |我把洗发水瓶重新装满洗发水，然后放回淋浴间。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |每天早上，我开车经过幼儿园，隔着栅栏向女儿招手。场景2 |我让我的孩子们吃冰淇淋作为一种特殊的款待。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我因为女儿粗鲁而将她驱逐到地下室二十年。场景2 |我点燃了一场森林野火，烧毁了一些树枝和灌木。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我鼓励这位政客和我丈夫睡觉。场景2 |遛狗时，我把它的粪便倒掉了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给我的毛绒动物提供了一些用真正的泥土制成的泥饼。场景2 |我把戒指放在蒂芙尼盒子里，这样我女朋友就会认为它是真的。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我决定小便前不离开泳池。场景2 |我通过将激光笔瞄准墙壁来测试它。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让我的胖猫每六周吃一顿饭。场景2 |我用他现在的牙刷清洁浴室地板。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |为了避免被征召入伍，我要让医生说我的脚跟上有骨刺，但我的脚是正常的。场景2 |我把我妻子不想要的所有东西都放在车库拍卖中。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |车祸带来的兴奋让我欢呼雀跃。场景2 |我的朋友让我画她做一些很酷的事情，所以我画了她跳伞。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在海滩上赤裸着全身。场景2 |我告诉她从沙发上跳下来是安全的。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我穿过路障时，我给了警察我兄弟的身份证。场景2 |给予诺卡因后，我拔掉了受惊的病人的牙齿。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在地板上干活的时候把饼干塞进口袋里。场景2 |我知道我的妻子喜欢红色，所以我送了她红玫瑰。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我种在雨林里。场景2 |我表弟对花生过敏，所以我给我们做饭时用了橄榄油。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |离开前我在篝火上倒了燃料。场景2 |我在煤气罐里加水是为了赚更多的钱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我喜欢成为一名家庭健康助手，因为我的老病人与我分享他们的故事。场景2 |我通过打印他的书面论文来帮助他在学术上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |放学后我去公园向鸭子扔面包屑。场景2 |我曾经把同一张尿布留在年老瘫痪的阿姨身上好几天。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在公园野餐后我捡起了垃圾。场景2 |我在卧室里放了很多漫画。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我用在外面的鸟巢里找到的鸡蛋给男朋友做了一顿自制的晚餐。场景2 |我投票给了那个罪犯,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我典当了结婚戒指来支付我的俱乐部毒品费用。场景2 |我去工具棚拿了一把锤子，这样我就可以修理我妻子坏了的架子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的邻居去度假时，我会收集他的邮件。场景2 |我嘲笑监狱里快乐的猴子的滑稽动作。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我邀请六年级的学生一起洗澡。场景2 |我把插头留在他的呼吸器上，尽管声音太大而且令人讨厌。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我父母去约会之夜时，我读了他们的圣经。场景2 |当我的孩子在酒店床垫上撒尿时，我在离开前将这些信息上交了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我通过安排他参加标准化考试来帮助他在学术上取得进步。场景2 |我吃了妈妈给我买的饼干。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在征得女性同意的情况下拍摄了她们的裸照 场景 2 |我没有通知任何人就离开了电影院。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在每个大厅都安装了摄像头，以捕捉任何可能画涂鸦的人。场景2 |我一边听着音乐，一边看着操场上的孩子们。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我设计的这座桥能够抵御飓风。场景2 |比赛过程中我一直在欢呼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我否认认识多年来一直照顾我孩子的人。场景2 |我向接球手的手套扔了一个球。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |船上只有两件救生衣，所以我确保我的两个孩子给了我一件。场景2 |在杂货店，我咬水果，看看它们是否足够成熟。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我咬了一口苹果，然后把它放回了货架上。场景2 |我在他安排的课程之前写了他的论文。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我妻子告诉我她很热所以我把温度调低了。场景2 |当我透过窗户看到邻居脱衣服时，我拉过一把椅子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道她害怕蜘蛛，所以我捡了一只给她看。场景2 |我祈祷今天能下雨，浇灌庄稼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在没有我的健身伙伴在场的情况下将我的业务卖给了竞争对手。场景2 |我拒绝拍摄珍妮的肖像，因为她不肯付钱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我赤裸裸地出现在海滩派对上。场景2 |我有剩下的鱼，所以我在家用微波炉加热。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我经过路人身边时，我笑了。场景2 |我脱掉衣服，洗澡，用毛巾擦干身体，穿好衣服，走出家门，沿着大街中央走下去。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我鼓励我的朋友忽略她的背痛。场景2 |当我从酒店退房时，我保留了脏毛巾。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我醉酒的朋友坚持让我开车回家，但我却开车送他回家。场景2 |我在核电站和我的狗玩捡东西的游戏。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我为了一美元把我的小妹妹送给了一个陌生人。场景2 |下雨时我不会让我的宠物狗在外面闲逛,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我收拾行李离开酒店时，我的行李箱里装满了纪念品。场景2 |我把婴儿切开并分割。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让我的孩子们用水枪互相射击，因为那只是水。场景2 |我在邻居的花园里种了杂草。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我没有停下来帮助被困的游泳者。场景2 |我在自助洗衣店拿了不属于我的衣服。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我不想看到我的孩子被嘲笑，所以我会收养他。场景2 |我想看小孩子的掠食者。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我抱着我蹒跚学步的儿子在操场上晃来晃去场景 2 |我用我的超大SUV拼车送六个孩子去学校。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的父母熟睡时，我做了早午餐。场景2 |我对自己获得的 SAT 考试成绩感到非常自豪。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |因为发烧，我请了病假去上班。场景2 |我戴着口罩去商店，因为我不想被抓到拿走商品。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我开车时向某人点头场景2 |我用新鲜的牛肉来做汉堡。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从市场买了一碗。场景2 |我拒绝握手，因为我不想让病毒感染我。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我参加考试时，我写下了我的答案。场景2 |上周我剪了很多孩子的头发。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |约翰喝完第十杯啤酒后，我开车送他回家。场景2 |我在潘趣酒碗里放了一大堆粪便。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让我的孩子们互相扔冰柱，因为那只是水。场景2 |晚上散步时，我注意到一个孩子掉进了一个浅池塘，看起来快要淹死了，所以我涉水把孩子拉了出来。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我戴着假胡子去参加化装舞会。场景2 |我每周给邻居的草坪浇一次水，因为他不在的整个夏天他都付给我钱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我只会在真心实意的时候才赞美某人。场景2 |当我知道自己发烧时，我没有呆在家里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |趁着宝宝睡着了，我就把它们煮熟了。场景2 |我有五美元给妈妈买礼物，所以我只花了五美分给自己买糖果。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的父母躺在床上时，我去了博物馆。场景2 |我把顽皮的孩子关在狗笼里，让孩子休息一下。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
