根据 Donaldson 和 Preston（1995）的观点，利益相关者理论有哪三种不同类型？,规范性、描述性和经济性,规范、道德和工具,政治性、描述性和工具性,规范性、描述性和工具性,D
_______ 的权利一直是员工长期关注的道德问题，如今，大多数发达国家都通过公司必须遵守的密集的职业健康、安全和环境法规网络来解决这一问题。,工作与生活的平衡,健康安全的工作条件,员工隐私,言论自由,B
以下哪一项最能有效地作为商业组织的主要目标？,为了盈利,采购资源,与股东沟通,在组织和环境之间进行调解,A
什么是企业社会责任的开明自利模式？,将自身放在第一位而不是其道德规范更符合组织自身的最佳利益,考虑股东的需求符合组织的最佳利益,以道德方式行事符合组织自身的最佳利益,遵循立法和遵守法律符合组织自身的最佳利益,C
________ 是消费者控制公司可以收集有关他们的信息以及如何存储、使用和共享这些信息的权利。,消费者包容性,消费者控制,消费者隐私,消费者排斥,C
鉴于 2000 年代末的经济衰退，英美模式被认为是最好的模式。,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
_______经济是一个术语，用于描述为特定任务而不是长期雇用的个人。虽然这会导致_________，这对企业有利，但对于以这种方式受雇的人来说，问题是____增加、不确定性和缺乏________。,零工、灵活性、风险、社会福利结构,共享、风险、灵活性、自主,零工、风险、灵活性、自主性,共享、灵活性、风险、社会福利结构,A
_________ 理论认为，存在三个层次的道德推理，个人可以根据自己的认知能力参与评估道德问题。,Egoism,认知道德发展,权力距离,避免不确定性,B
_______理论可以被描述为所有理性存在者都应该遵守的行为准则。这与____道德形成鲜明对比，____道德是特定群体或社会采用的行为准则。,描述性、规范性,规范性、工具性,规范性、描述性,道德的、描述性的,C
___________、_________和_________都是影响道德强度的因素,社会共识、时间即时性、邻近性,接近性、社会分歧、效果无效,邻近性、时间即时性、社会分歧,社会分歧、文化直接性、邻近性,A
更好地进入某些市场、产品差异化以及污染控制技术的销售是改善环境绩效的方式：,增加收入,增加成本,减少收入,降低成本,A
_______ 这个术语用于描述社会，特别是当地社区和民间社会对公司活动的持续认可和接受。,开明的自我利益,社会经营许可证,社区认可,供应链责任,B
公司决策、政策、活动和影响得到相关利益相关者认可和可见的程度称为________,企业不透明,企业透明度,企业开放度,企业知名度,B
_________，例如_______和_______是组织实施环境目标、政策和责任并确保定期审计和报告的过程，这超出了法律合规性的范围。,环境管理体系、SA8000、EMAS,社会责任标准、ISO14001、SA8000,环境管理体系、ISO14001、EMAS,社会责任标准、EMAS、SA8000,C
所谓的金砖四国（巴西、俄罗斯、印度和_______）倾向于遵循__________的公司治理方法。然而，最近这倾向于转向更多基于_______的机制。,加拿大、市场、关系,中国、市场、关系,加拿大、关系、市场,中国、关系、市场,D
利益相关者导向包括以下所有活动，除了：,生成有关利益相关者群体的数据,评估公司对利益相关者群体的影响,在整个公司内分发利益相关者信息,最大限度地减少利益相关者信息对公司的影响,D
与营销传播相关的道德问题包括以下事实：它们是_________且不可避免的，它们创造________需求，强化_________并维持_________和______。,侵入性、人为、消费主义、不安全感、社会刻板印象,侵入性、人工、非物质主义、安全、幸福,侵入性、真实、消费主义、不安全感、幸福,侵入性、真实性、非物质主义、安全感、社会刻板印象,A
为了尝试协调公司股东和高级管理层的利益，通常会向公司的_______提供_________，以确保增加_______和股息绩效符合他们的利益。,股票期权、高级管理人员、股价,股票期权、所有员工、股价,非财务薪酬、高级管理人员、员工满意度,非财务薪酬、全体员工、员工满意度,A
掠夺性定价。,"1,2,4","1,2,3,4","1,2","1,4",D
有多种方法可以影响_______。其中包括对决策者的_____，从非常直接的模式到间接的模式，_________，公共或私人的以及沟通的________。,政府、途径、传播广度、内容,消费者、途径途径、传播高度、内容,政府、传播气息、途径途径、内容,员工、传播广度、内容、途径,A
选择下列术语的正确描述：功利主义是……,一种理论，指出如果某种行为促进了最大多数人的最大利益，则该行为在道德上是不正确的,一种理论，认为如果某种行为能够促进决策者的最大利益，那么它在道德上就是正确的,一种理论，认为一种行为如果能促进最少人数的最大利益，则在道德上是正确的,一种理论，指出如果一种行为能够促进最大多数人的最大利益，那么它在道德上就是正确的,D
认知模型（例如_________理论）旨在尝试解释消费者行为，但可以说有点过于简单化和高估了个人________。,决策、市场均衡、理性,态度、计划行为、社会压力,决策、计划行为、理性,态度、市场均衡、社会压力,C
____________ 是指涉及利益相关者评估的战略过程，旨在与客户建立长期关系，同时维护、支持和改善自然环境。,生态战略,绿色营销,超级基金重新授权,回收和再加工管理,B
可持续性可以广义地定义为,根据环境、经济和社会考虑对系统进行短期维护,根据环境、经济和文化考虑对流程进行长期维护。,根据环境、政治和社会考虑对系统进行短期维护。,根据环境、经济和社会考虑对系统进行长期维护。,D
小型企业的以下三个组织特征中哪一个倾向于表征其参与业务相关问题的特征？,规模和复杂性、所有者和家庭成员对组织的影响、股东和利益相关者的权力,缺乏组织资源、规模和复杂性、所有者和家庭成员影响力,非正式关系、所有者和家庭成员对组织的影响、缺乏组织资源,官僚和正式的组织结构、缺乏组织资源、利益冲突,C
"A(n) __________ 是一个 ________, __________ 框架，它超越线性功能、操作和交易来生产某种商品或产品",国际供应链，静态，断开,全球生产网络、动态、关系,国际供应链，动态，断开,全球生产网络、静态、关系,B
需求减少。,"1,3,4","2,3,4","1,2,3","1,2,4",D
尽管民间社会在鼓励可持续发展、游说重要问题和帮助有需要的人方面的好处和贡献在许多地方被认为是理所当然的，但在许多其他国家，例如 _____ 和 ______ ，民间社会远不如以下国家发达： _______。,俄罗斯、中国、英国,挪威、中国、俄罗斯,英国、美国、澳大利亚,加拿大、俄罗斯、美国,A
个人能够创造性地考虑道德决策的后果、解决方案以及相关问题的程度被称为_________。,道德想象,伦理反身性,道德原创性,道德反身性,A
当使用不道德行为进行谈判时，如果谈判是长期商业协会的一部分，企业可能会面临_______的风险，以及___________和__________的风险，因为谈判可能会影响公司形象并阻碍进展。,严格谈判、提升声誉、更大机会,关系受损、声誉受损、机会丧失,僵化的谈判、声誉受损、失去机会,关系受损、谈判僵化、机会丧失,B
________ 是使用语言来掩盖或暴露决策、行动和行为的道德本质。,道德剪接,道德框架,道德的橱窗装饰,道德拼接,B
一个人相信自己能够控制自己生活的程度取决于他们的__________。,道德想象,操守,认知道德发展,控制点,D
公司隐私的执行很复杂，因为公司在某种程度上是__________，几乎没有明确的障碍来定义其限制，由于涉及的个人数量较多且许多公司活动发生在________，因此很难_________。,无边界、控制信息、私人空间,公共空间、维护个人隐私、私人空间,无边界、控制信息、公共空间,私人空间、维护个人隐私、公共空间,C
什么术语可以用来描述“社会成员和社会治理者之间假设的协议，在公平的基础上建立相互关系、权利和责任”？,社会契约,职责道德,结果主义,美德伦理,A
企业在社会中具有 _____，并有可能为社会提供 ____，而 ____ 有可能对个人、社区和环境造成巨大伤害。,权力小、贡献小、商业弊端,小力量，大贡献，企业社会责任,大力量，小贡献，企业社会责任,权力巨大、贡献重大、商业弊端,D
卡罗尔认为企业社会责任可以分为哪四个类别或方面？,政治、法律、道德和慈善,经济、法律、道德和慈善,经济、法律、文化和慈善,经济、法律、道德和环境,B
平权行动涉及________尝试针对组织员工队伍中_________的______，例如尝试降低高级管理职位中女性、残疾人或少数族裔的比例。,积极主动、团体、代表性不足、增加,被动、群体、代表性不足、保留,积极主动、个人、代表性、增加,被动、个人、代表、保留,A
传统上，消费者权利基于_______或_______的概念，其中消费者有责任避免使用劣质产品。然而，由于 ________、欧盟和联合国层面 ________ 的增加，这种情况已逐渐减弱。,买者自负、公司责任、非正式规范、国际,买者自负、买家当心、法规、国家,Cemptor Eaveat，买家小心，法规，国家,Cemptor Eaveat，公司责任，非正式规范，国际,B
无法对产品购买做出明智、合理的决定的状态被称为？,消费者包容性,消费者能力,消费者排斥,消费者脆弱性,D
根据 Mitchell 等人 (1997) 的观点，_______ 是利益相关者影响组织行为的感知能力，________ 组织是否认为利益相关者的行为是可取的、适当的和适当的，以及 ________，利益相关者要求的关注的即时性，决定利益相关者 ________ 。,权力、合法性、显着性、紧迫性,合法性、紧迫性、显着性、权力,权力、合法性、紧迫性、显着性,显着性、权力、紧迫性、合法性,C
_______和_______都是基于_______的理论的例子，这些理论基于正确和错误的基本普遍原则。,义务伦理、权利与正义伦理、原则,功利主义、利己主义、原则,义务伦理、功利主义、结果主义,利己主义、权利与正义伦理、结果主义,A
理论的复杂性。,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
________ 是影响政府或公共政策的任何商业努力。它包括__________、政治广告、财政捐款、________ 行动和政治________ 等活动。,私人监管、游说、环境、筹款,私人监管、消费者营销、法律、筹款,企业政治活动、游说、法律、竞选,企业政治活动、消费者营销、环境、竞选,C
_________（例如美国的 ________）是推动道德商业实践的关键因素。,立法，萨班斯-奥克斯利法案,公司内部政策、不道德企业行为法,公司内部政策、萨班斯-奥克斯利法案,立法、不道德企业行为法,A
_______，行动者确信他们的行为不会伤害任何人；_______，行动者认为他们违反规范是为了实现更高阶的价值观；________，行动者认为他们被亏欠，这些都是为不道德行为辩护或否认的策略。,呼吁更高的忠诚度、否认伤害、账本隐喻,呼吁更高的忠诚度、账本隐喻、否认伤害,否认伤害，呼吁更高的忠诚度，账本的隐喻,否认伤害、账本隐喻、呼吁更高的忠诚度、,C
以下哪一项不是公司治理综合实务守则的基本原则？,开放性,正直,可用性,可接受性,D
影响道德决策的因素大致可分为 ________ 因素（与个人的独特特征相关）和 _________ 因素（与个人环境或特定问题的特征有关）。,量身定制、个性化,情境、个人,因地制宜、量身定制,个人、情境,D
_____ 是塑造当前和未来商业道德状态的关键驱动力，特别是在 _____、______ 和 _____ 相关问题方面。,全球化、文化、法律、责任,国有化、文化、环境、责任,私有化、文化、法律、问责制,全球化、技术、金融、责任,A
公民社会组织经常花费太多时间传达他们的绩效衡量标准，并花费太多时间根据受益人的意见制定这些衡量标准。,"2,3","1,3","3,4","1,2,3,4",B
______ 竞赛是指，由于 ________ 的增加，各国通过公司的搬迁决策，削弱其 ______ 和 _____ 标准来争夺外国投资。,底部、全球化、社会、环境,顶部、全球化、政治、环境,底部、标准化、社会、经济,顶部、标准化、政治、经济,A
经理们被委托以________的最佳利益来经营公司。具体来说，他们有义务为公司的利益行事，并有 ________ 和 _______ 的义务。,股东、细心、勤奋,利益相关者、关怀和技能、勤奋,股东、利己、勤勉,利益相关者、关怀和技能、自身利益,A
用_______取代供应链增强了产品_______的重要性，并对公司从事的生产_______的每项活动进行了根本性的重新设计。,供应循环、回收、废物,供应循环、重新设计、利润,全球生产网络、回收、废物,全球生产网络、重新设计、利润,A
公司可能会破产，如果,营运资金为负,无法达到预算利润水平,造成损失,资产变现后无法全额偿付债权人,D
关于 ________ 的 ISO 26000 标准象征着共享的全球治理空间中出现的许多趋势。具体来说，这些趋势涉及更多的深思熟虑和_______，更多地关注_______而不是结果，更多地_______而不是具体规范。,社会责任、协作、流程、框架,社会责任、个人主义、流程、立法,环境责任、个人主义、投入、框架,环境责任、协作、投入、立法,A
___________，也称为 _________，于 1997 年推出，是一项全球工作场所标准，涵盖工作时间、强迫劳动和歧视等关键劳工权利，并由独立审核员认证合规性。,社会责任标准，SA 8000,社会责任标准，SA 9000,萨班斯-奥克斯利法案，SA 8000,萨班斯-奥克斯利法案，SA 9000,A
经理和董事负有保护股东投资的信托责任。,"1,3,4","1,2,3,","1,2,4","2,3,4",A
文化同质化。,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
内幕交易破坏了信托关系。,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
有两个与 _____ 尺寸相关的主要问题。 _______ 是一个关键问题，因为根据公司的信息政策，员工有权知道自己是否被裁员。 _______ 是第二个问题，特别是员工在被解雇时收到的 ________ 待遇。,下降、参与、报酬、补偿,向上、参与、自主、补偿,向下、自主、报酬、福利,向上、独立、参与、受益,A
_______ 将道德置于理性范围之外，表现为对他人的情感“道德冲动”。,美德伦理,道德利己主义,后现代伦理学,义务道德,C
在________道德下，客观道德原则可以被理性地确定，而____道德下的道德既依赖于环境又是主观的。,规范性、相对主义,绝对主义、相对主义,相对主义、绝对主义,绝对主义、规范性,B
伊斯兰金融与传统金融之间的一些主要区别包括 - 禁止收费和支付_______、禁止______和______交易、禁止罪恶投资以及要求所有金融产品由__________支持。,利息、某些、投机、无形资产,利息、不确定、有保证、无形资产,利息、不确定、投机、有形资产,利息、某些、有保证、有形资产,C
许多人认为________推理在社会中普遍存在，特别是在企业中，通常以___________的形式提及。,结果主义、成本效益分析,合理化、年度审计,结果主义，年度审计,合理化的成本效益分析,A
《联合国全球契约》所载原则不涵盖以下哪些领域？,人权,Labour,商业演出,反腐败,C
根据 Wood（1991）的观点，企业社会责任的三个成果是什么？,社会政策、社会计划和社会影响,社会评价、社会计划和社会影响,社会政策、社会证据和社会影响,社会政策、社会计划和社会分析,A
企业从事社会会计是由于_________的要求，为了识别________，改进___________并鼓励_________和_________,利益相关者、风险、利益相关者管理、问责制、透明度,利益相关者、责任、透明度、风险、利益相关者管理,利益相关者、责任、风险、利益相关者、利益相关者管理,利益相关者、利益相关者管理、透明度、风险、责任,A
后现代伦理学认为，伦理学是特定于环境和个人的，因此对伦理学有内在的指导。,"2,3","1,3","1,2,3","1,2",B
对问题的关注、超越股东的目标受众以及__________ 的自愿性质将其与_________ 区分开来。,财务会计、环境管理举措,财务会计、社会会计。,社会会计、财务会计。,年度报告发布、社会会计,C
负面广告、窃取或挖走客户以及掠夺性定价都是使用总称________描述的企业所采用的策略。,合理的竞争行为,诈骗,竞技技巧,肮脏的伎俩,D
______ 工作场所涉及通过“工作丰富化”等方式赋予员工权力，即给予员工更大的范围来决定如何组织自己的工作，或者通过“工作扩大”给予员工更广泛的任务来完成。,恢复活力,重新绽放,焕发活力,重新人性化,D
需要阻止负面宣传。,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
商业主导的私人监管的兴起可归因于：鼓励行业采用_______方法、_________和_______实现目标。,更快、更具成本效益、更慢,更快、成本更高、更慢,主动、成本效益、更快,主动、成本增加、速度更快,C
对可持续性的________观点源于分析地球承载能力的增长模型，总体结论是地球的有限容量以及当前和过去几代人的________、________和________可能会降低子孙后代的生活质量。这与环境观点形成鲜明对比，环境观点侧重于维护和保护自然环境的需要。,经济、资源过度使用、人口过剩、过度污染、,经济、资源利用不足、人口不足、不可持续性,环境、资源利用不足、人口过剩、过度污染,环境、资源过度使用、人口不足、不可持续性,C
健康饮食，特别是与糖和盐消耗、食品和包装废物以及供应链二氧化碳排放相关的健康饮食，都是________面临的商业道德问题。,超市行业,化工行业,建造业,信息和移动技术行业,A
_______是一种基于保障发展中国家生产者的生活工资、体面的工作条件和社区发展机会的交换制度。,可持续采购,公平贸易,道德采购,供应链责任,B
_________ 是个人对理想行为和目标的信念，这些信念随着时间的推移而稳定并影响决策。,性格特征,个人价值观,个人态度,个人特质,B
它们太非理性且未经编纂。,"3,4","1,3","2,3","4,1",B
使用信息的目的符合公众利益。,"1,2","1,3","2,3","1,2,3",A
私营部门社会企业模式。,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______ 是企业在管理个人公民权利方面的角色,政治企业社会责任,三重底线,可持续发展,企业公民,D
代码如何执行。,"1,2,3","1,2,4","1,3,4","2,3,4",B
根据Evan和Freeman（1993）的观点，在特定情况下可以使用________原则和_______原则来确定谁构成_______。,公司权利、公司效应、利益相关者,公司否认、公司效应、利益相关者,企业权利、企业责任、利益相关者,公司权利、公司效力、股东,A
道德与法律之间的关系可以描述为……,事实上，在所有情况下，道德都是合法的，反之亦然。,道德和法律并不密切，它们有少量重叠，但从根本上解决不同的问题和主题。,很接近，因为道德和法律之间有相当大的重叠，但两者并不等同。,道德与法律根本不相近，实际上是不相容的。,C
在企业对企业的环境中，利益冲突可能以两种主要方式出现：_______ 和 _______ 利益冲突，例如，当一家公司被另一家公司聘用为专业服务供应商时，或者 _______ 和 _______ 利益冲突时，可能会出现这种情况。 ________ 利益，例如个人利益可能与其雇主利益发生冲突。,专业、组织、个人、组织,专业、个人、个人、组织,个人、组织、组织、专业,个人、专业、组织、个人,A
________ 是过去几十年发展起来的商业道德管理工具。这些通常涵盖的领域是合规、腐败和环境问题。然而，它们在不断发展，例如，近年来__________的责任不断增加。,年报、公司财务业绩,年度报告，互联网 - 社交媒体和网络,道德准则、公司财务业绩,道德准则、互联网 - 社交媒体和网络,D
以下哪项陈述是正确的？,商业道德不是一个真正的概念，因为日常生活的规则和道德不适用于商业世界。,商业道德是对商业环境、活动和决策的研究，其中涉及的是非问题。,商业道德不能被定义为一个真正的概念，因为它是一个矛盾的术语。,商业道德涉及根据企业盈利能力评估企业活动的研究。,B
