在 Rancho Los Amigos 认知功能量表中获得 4 级评级的人：,对视觉或听觉刺激没有反应，似乎处于深度睡眠状态。,感到困惑和语无伦次，可能表现出奇怪的行为，并且无法照顾自己。,警觉、定向，能够记住和整合远方和最近发生的事件，但在判断、计划和抽象推理方面可能有一些障碍。,其智力水平优于他/她的年龄、教育和人口背景。,B
已经与孩子建立了治疗关系的心理学家被要求在涉及孩子监护权的离婚诉讼中担任专家证人。心理学家的最佳行动方案是：,拒绝作证请求。,仅在获得父母双方同意的情况下才同意作证。,仅当她能够评估所有相关方时才同意作证。,仅当她对孩子的熟悉程度不会影响她的证词时，她才同意作证。,A
动机是一个复杂的过程，涉及权衡替代方案、成本和收益。根据您对目标设定理论的了解，以下哪一项陈述是不正确的？,目标有两个目的：它们是动机的基础，它们指导行为,当目标具体且非常困难时，目标实现会最大化,当提供频繁的反馈时，目标的实现会最大化,员工参与目标设定也很好,B
统计是一种测量变量以及组织和分析数据的方法统计方法可以是描述性的或推论性的，并且具有测量范围。根据您对统计测量的了解，比率数据是什么？,比率数据按比例缩放且距离相等，但没有绝对零,比率数据订购变量的数量，但没有有关数量的信息,比率数据是绝对零的区间数据,比率数据将变量分为无序类别,C
阿伦森和米尔斯研究了加入一个团体对随后对该团体的态度的影响严重程度。他们的研究结果表明，与接受轻度入会的女性相比，接受严格入会作为团体成员资格前提条件的女性：,认为该小组不太有趣和令人愉快。,认为该小组更有趣、更令人愉快。,更有可能退出小组。,更有可能不喜欢其他小组成员。,B
一名研究生的论文主席 X 博士几乎没有什么帮助，学生最终从副教授 Z 博士那里获得了建议和帮助。X 博士确实在论文完成后对其进行了审阅，她被列为论文主席。几个月后，该学生决定根据他的论文研究为专业期刊撰写一篇文章。在发表信用方面：,如果 Z 博士的贡献很大，她应该被列为第一作者。,如果 Z 博士的贡献值得的话，她应该被列为第二作者。,X 博士应被列为第二作者，因为她是该学生的官方论文主席。,Y 博士和 Z 博士应列为共同作者。,B
跨理论变革模型最初是为了治疗成瘾行为而开发的，人们在变革过程中会经历五个阶段。哪个阶段的定义是正确的？,预先考虑：打算在未来 6 个月内采取行动,准备：考虑未来 6 个月内的改变,行动：改变行为的时间和精力,维持：行为改变持续至少 8 个月,C
当心理学家认为自己没有能力接受案件时，最合理的选择是：,尽力而为,参考一下,阅读有关该问题的章节,向客户收取更少的费用,B
人事总监决定在使用测试来协助招聘决策时提高选拔测试的截止分数。人事总监做出此决定很可能是为了：,增加真阳性的数量。,减少误报的数量。,增加假阴性的数量。,减少真阴性的数量。,B
临床心理学家琼斯博士已经为丽莎·L. 进行了一个月的治疗。琼斯博士认为丽莎是一位非常有魅力的女人，并发现自己对她产生了性幻想。作为一名道德心理学家，琼斯博士应该：,认识到这种吸引力是正常的，但请谨慎行事。,承认他对丽莎的吸引力，并将其作为治疗中相互检查的话题。,认识到这种吸引是不合适的，并将丽莎转介给另一位治疗师，但没有向她解释原因。,继续与丽莎一起工作，但如果他认为自己的吸引力可能会干扰他的客观性，请咨询同事。,D
当数据是区间或比率时，使用参数检验。什么时候使用单因素方差分析？,当有 1 个 IV 且多于 2 组的平均值时使用,当有 2 个 IV 且多于 4 组的平均值时使用,当有 3 个 IV 且超过 5 组的平均值时使用,当有 4 个 IV 且超过 6 组的平均值时使用,A
一位父亲带着他 22 岁的儿子来找您评估。在过去的六周内，这位以前社交活跃的年轻人辞去了餐厅经理的工作，变得孤僻，现在大部分时间都在房间里看电视。他报告说，他偶尔会通过电视收到外星人发来的消息。根据此信息，以下哪项是最合适的 DSM-IV 诊断,精神分裂症,短暂反应性精神病,精神分裂症,反社会人格障碍,A
确定与智力发展模型无关的唯一构造：,投资理论,正流形,G理论,初级心理能力理论,A
Thomas 和 Chess (1977) 的“拟合优度”模型预测，儿童的适应不良是由于：,孩子的基本气质与父母的教养方式不匹配。,孩子的依恋行为与父母对这些行为的反应之间不匹配。,孩子的照顾者的养育方式不一致。,孩子的自我意识和孩子从照顾者那里得到的关于他/她行为的反馈不一致。,A
标准分数用 SD 表示原始分数与平均值的距离，并被认为是最令人满意的 NR 分数类型。以下哪项陈述是关于 T 分数的？,显示分数高于或低于平均值的标准差：+1.0 表示分数高于平均值 1 SD,M=50，SD=10-用于许多心理测试，MMPI,标准九：M=5，SD=约2,M=100，SD=15 或 16,B
趋势分析是一种方差分析，在以下情况下使用：,研究的自变量是定量的。,研究的因变量是定性的。,采用了横断面研究设计。,使用了因子研究设计。,A
当执行一项 ________ 任务时，小组成员选择其中一名小组成员提供的解决方案作为小组的解决方案。,补偿,析取的,连词,添加剂,B
一位治疗师指导一位患有失眠症的客户，每次晚上醒来时都要擦亮硬木地板至少两个小时。显然这位治疗师熟悉以下工作：,路易吉·博斯科洛。,米尔顿·埃里克森.,萨尔瓦多·米努钦。,萨德侯爵。,B
一位患者希望在民事听证会上使用您最近的神经心理学评估数据，他在听证会上起诉了他滑倒的超市。在正式执行发布后，满足此请求的第一步应该是哪个答案？,向患者提供数据和测试表格,向患者律师提供数据和测试表格,按照授权书上的说明，将数据提供给具有适当资格的心理学家,如果律师直接联系，请提供所有数据和测试表格,C
女性申请者在选拔测试中的得分始终低于男性申请者。然而，当她们被雇用时，女性在工作中的表现与男性一样好。这种情况说明了以下哪一项？,差异效度,差别选择,不利影响,不公平,D
衰减公式的修正用于衡量增加的影响：,测试的可靠性与其有效性有关。,测试的有效性取决于其可靠性。,测试项目的数量对测试有效性的影响。,测试项目的数量对测试可靠性的影响。,A
被诊断患有品行障碍的儿童不能接受以下额外诊断：,ADHD,雷特氏症,对立违抗性障碍,阿斯伯格综合症,C
诊断需要存在躁狂发作：,沮丧,双极I型,变得双相,心境恶劣,B
根据对归属感和焦虑之间关系的调查，沙克特得出结论，以下哪一项最能解释高度焦虑的研究参与者与其他高度焦虑的参与者一起等待的愿望？,需求特征,评价忧虑,缓解不适,社会比较,D
一位私人诊所的心理学家正在经历一场艰难的离婚，因此开始酗酒并且经常感到沮丧。他应该：,更深入地投入到工作中，以摆脱自己的问题。,寻求专业咨询并考虑暂时停止执业。,向他的客户解释情况并提出将他们转介给其他治疗师。,立即将他的客户转介给其他治疗师。,B
医生会将哮喘患者转介给您进行治疗，并要求定期提供进展报告。您采取的最合适的行动方针是,遵守此要求，因为每当您治疗某人的身体状况时，都必须有医生参与,告诉医生聊天心理报告只能发送给精神科医生或另一位心理学家,告诉医生您只有在患者书面同意的情况下才能发送进度报告,遵守此要求，因为医生需要您的意见才能对患者的身体状况进行最佳治疗,C
在人员选拔中，“不利影响”是指：,受法律管辖的群体的聘用率低于最佳选择群体的 80%,选拔面试对法律所涵盖的群体“不利”，并导致选拔率存在差异,法律所涵盖的群体的选择存在不利条件,总体选拔过程会导致法律所涵盖的一个或多个群体的结果不平等,A
影响胼胝体后部区域的中风，从而使大脑的视觉中心与大脑的语言中心断开连接，可能会导致这种综合症：,无失读症,没有失写症的失读症,失语症,无为,B
研究表明，孩子对父母离婚的成功适应与以下因素最相关：,与非监护父母联系的频率。,离婚前亲子关系的质量。,孩子理解离婚原因的能力。,离婚后父母之间冲突的程度。,D
山姆·索罗博士是小镇上唯一的心理学家，他的儿子就读于镇上唯一的小学。索罗医生接到儿子老师的电话，老师说她想开始对他进行治疗。作为一名道德心理学家，索罗博士应该：,告诉老师，他在道德上被禁止见她，因为这样做会构成多重（双重）关系。,与她开始治疗，并在初次治疗期间讨论冲突的可能性，如有必要，在后续治疗中也可以讨论。,开始与她一起治疗，但如果出现任何问题，请寻求咨询。,开始与她一起治疗，但要采取特殊的预防措施，以确保为客户保密。,B
激动剂是___________。,无法产生 100% 生物反应的药物,没有效果的药物,抗焦虑药物的另一个名称,与受体结合产生活性变化的药物,D
工作场所的研究表明，下属参与目标设定导致目标的选择，与上司单方面为下属设定的目标相比，,更具挑战性,难度大致相同,从未完成,挑战性较小,A
您是一名顾问，被要求为最近的一个综合住房项目设计干预方案，该项目中新老居民之间的对抗和敌意非常高。目标是通过接触改善关系。如果您可以安排提供机会的互动，您将更有可能促进这一目标,一开始的接触是相当随意和肤浅的，从而提供了一个“热身”阶段,这使得状态层次结构变得明确，聊天隐含在wo组之间的交互中,就每个群体认为对方的负面批评进行公开和全面的讨论,对于每组居民，共同否认另一组的负面特征,D
关于低语境沟通，以下哪一项是正确的？,它是根据情况而定的,它在很大程度上依赖于非语言线索,这是一种不太统一的沟通形式,这是美国文化多元群体的典型特征,C
一位前客户欠您超过 600.00 美元的治疗费，您正在考虑使用收债机构来收取她欠您的钱。作为一名道德心理学家，你应该：,决定不这样做，因为道德准则禁止使用催收机构。,仅当您在治疗开始时告知客户，如果她不及时支付费用，您就会这样做，才可以这样做。,如果她未在特定日期之前支付未缴费用，请先联系客户，告知她您打算使用催收机构。,使用催收机构仅作为“最后的手段”。,C
如果您认为另一位心理学家违反了道德规范，您首先应该：,向 APA 道德委员会报告,向其所在州的专业标准委员会报告,等着看他或她是否有第二次违规,与他或她讨论您的疑虑,D
对少数群体成员客户的咨询研究表明，他们,接受咨询的时间与非少数族裔的时间大致相同,很少寻求咨询服务,比非少数族裔客户接受咨询的时间明显更长,比非少数族裔客户更早终止咨询,D
疼痛诊所的心理学家正在帮助设计一个药物减少时间表，以解决患者药物使用的已知问题。心理学家的最佳建议是服用药物,在患者的食物中，因为当患者对药物的认识降低时，药物的减少会更快发生,在特定时间，因为这样就不会针对疼痛而给予药物,仅在患者要求时进行，因为如果给予较少的药物，减量会更快发生,通过注射，因为随着给药变得更加痛苦，需要的药物会减少,B
对堕胎妇女的研究表明,随后的性适应和与男性关系方面的问题很常见,大多数堕胎的女性对堕胎事件的思考并不多，就像她们对拔智齿的思考一样。,心理后果并不比选择继续怀孕和分娩的妇女更严重,这种经历经常会产生严重的心理后果，通常表现为内疚和抑郁,C
由于多种原因，行为主义观点受到其他方法的批评。行为学家认为，行为主义者忽视了由于进化而导致的学习中固有的偏见，但也不同意：,在实验室实验中使用动物,在实验室实验中使用人类,使用试错系统,操作性条件反射原理的运用,A
发展的一个方面更具可塑性，也是一个方面。,或多或少是固定的且难以改变,受环境影响不大,相对可塑性,与发育过程无关,C
从行为的角度来看，当这些物体或事件与自然产生恐惧反应的刺激相关联时，就会获得对良性物体或事件的恐惧反应。换句话说，恐惧反应是由于：,负强化。,负面惩罚。,刺激泛化。,经典条件反射。,D
在以下情况下，统计回归会对研究的内部有效性构成潜在威胁：,该研究的治疗组中参与者的数量存在统计差异。,在研究过程中退出不同治疗组的参与者数量存在统计学上的显着差异。,参与者被选入研究是因为他们在预测试中得分极高或极低。,研究人员无法将参与者随机分配到不同的治疗组。,C
根据 Bem（1972）的自我知觉理论：,当人们的行为与他们的态度、信仰或价值观不一致时，他们会感到不适（失调）。,人们通过与成功人士交往或认同他人来增强自我价值感。,人们倾向于将成功归因于性格因素，将失败归因于情境因素。,人们通过观察自己的行为以及这些行为发生的环境来推断自己的态度和情绪。,D
一位 60 岁的消防队长向您推荐，因为部门政策要求员工达到该年龄时必须进行健康评估。您已被要求协助进行顺体健康评估。以下哪一项是您评估时要考虑的最重要因素,情绪健身,一般情报,动机,功能能力,D
哈罗德·汉森（Harold Hanson）博士是一家精神卫生机构人事委员会的心理学家，他建议，如果一名心理学家受到性骚扰指控尚未解决，那么就不要考虑晋升。就其道德责任而言，汉森博士：,由于道德准则明确禁止性骚扰，因此行为符合道德规范。,只要他在骚扰指控被宣告无罪的情况下愿意考虑晋升该心理学家，他的行为就符合道德。,只要他的决定符合精神卫生机构规定的晋升政策，他的行为就是合乎道德的。,违反了有关雇佣程序的道德准则的要求，从而做出了不道德的行为。,D
平均而言，男性在以下所有任务上的表现均优于女性，但以下任务除外：,同时处理,心理旋转,目标导向的运动技能,数学问题解决,A
将个人得分与不适当的常模组进行比较会影响以下所有方面，除了,分数的相关性,分数可靠,关于该主题的决定,分数的有效性,C
勒温的力场理论将组织中的计划变革描述为涉及以下哪个阶段？,解冻、改变和重新冻结,形成、表演和再形成,识别、计划和行动,奠定基础、解决问题并达成协议,A
绩效评估中评级属性强制选择分布的主要优点是,消除有关自比测量的统计问题,提高评级的可靠性,更客观，因为它不涉及员工的优点和缺点,使用起来更方便快捷，因为只有两种选择,B
卡尔·卡尔森博士是一名注册心理学家，也是一所大型大学心理学系的教授。一位 36 岁的研究生 Marla M. 找到他，问他是否愿意参加周五晚上的棒球比赛。卡尔森博士离婚了，他发现玛拉是一个非常有魅力的女人。在道德准则方面，如果卡尔森博士接受玛拉的邀请，他将：,明显违反道德准则。,行为合乎道德，因为他不是发起潜在关系的人。,只要玛拉是心理学系以外的系的学生，并且不会在心理学系上任何课程，就应遵守道德规范。,只要他不与玛拉发生性关系，直到她不再隶属于大学，就应遵守道德规范。,C
当以下情况时，应使用非参数统计代替参数统计,寻求对 alpha 固定值最有力的统计检验,调查人群中分数的分布形式未知,调查人群中的数据代表连续变量,已知调查人群中的数据满足区间量表的要求,B
“罗森汉的研究涉及住进精神病院的‘伪病人’：”,确认参与研究会改变研究参与者的行为。,证明给一个人贴上标签会改变这个人的行为。,表明环境会影响人们对行为的感知。,“表明“核心特征”对印象形成的影响比其他特征更大。”,C
当我们将测试中的错误总数转换为正确百分比时，反之亦然，我们正在执行哪种类型的转换,Linear,非线性,曲线,累计,A
根据（a）父母命令的有效性、（b）父母纪律的一致性和（c）父母的热情来预测发脾气频率的回归模型将产生一个模型：,一个 y 截距和一个回归系数,四个回归系数,一个回归系数和三个 y 截距,一个 y 截距和三个回归系数,D
使用多元回归时，在以下情况下会出现多重共线性：,预测变量彼​​此高度相关。,标准措施彼此高度相关。,预测变量和标准之间的相关性较低。,预测变量和标准之间存在高度（显着）相关性。,A
您接到 28 岁的赫尔曼·H (Hermann H.) 打来的电话，他说由于最近与女友分手，他“非常痛苦”，并希望开始与您一起接受治疗。在与赫尔曼的第一次会面中，你发现他的政治观点完全令你反感，并且你觉得你不会喜欢和他一起工作。作为一名道德心理学家，你应该：,在治疗过程中咨询另一位心理学家，以确保您的感受不会干扰您的客观性。,仅当政治观点的差异与心理治疗过程相关时才与赫尔曼讨论。,去看赫尔曼接受治疗，直到他当前的危机结束，然后在必要时进行转诊。,向赫尔曼提供适当的推荐。,D
在科尔伯格前传统道德发展水平的第二阶段，孩子们遵守规则是因为：,他们认为自己有维护规则和法律的个人责任。,“”“其他人都在这样做。”“”,这样做可以帮助他们避免受到惩罚。,这样做可以帮助他们满足个人需求。,D
如果研究人员实施了简短的动机性访谈干预来提高客户的动机，希望增加的动机能够降低酗酒问题的水平，那么动机将是___________。,主持人,调解员,协变量,构建有效性威胁,B
与 PKU 相关的精神发育迟滞可以通过以下方法预防：,清除环境毒素。,输血。,特殊的饮食。,抗生素。,A
一对夫妇在学校辅导员的建议下带他们十岁的儿子接受治疗，辅导员很担心，因为男孩开始与老师争吵，并与同学打架。在与男孩及其家人进行几次会谈后，您会收到一封来自学校校长的信，要求提供有关男孩状况的信息，信中还附有男孩父母签署的同意书。作为一名道德心理学家，你应该：,拒绝向除有执照的心理学家以外的任何人透露这些记录。,拒绝向男孩父母以外的任何人透露这些记录。,仅发布您认为与学校关注的问题相关的信息。,公布有关男孩及其家人的完整档案的复印件。,C
归因理论为用于评估行为的重要信息类型提供了一个框架。一种理论描述了人们如何从行为证据中识别对个人特征的解释。这个理论是___________。,对应推理理论,归因协变模型,成就归因,伤害归因,A
睡眠-觉醒周期是由,网状结构,小脑,丘脑,顶叶,A
根据阿尔伯特·埃利斯的说法，我们对事件的情绪和行为反应是由于我们对事件的信念而不是事件本身。换句话说，我们的信念是：,调节变量。,中介变量。,潜在变量。,抑制变量。,B
一个 16 个月大的孩子称她的宠物猫为“小猫”，第一次看到狗并称它为“小猫”。根据皮亚杰的认知发展理论，孩子表现出：,同化。,住宿。,分类。,中心化。,A
当研究涉及超过 1 个 IV 时，使用因子方差分析。阶乘方差分析的交互作用是什么？,IV 在其他 IV 的不同水平上的影响,1 IV 本身的效果,更多 IV 本身的效果,IV 在与其他 IV 相同水平下的效果,A
以下所有内容都是工作分析的用途，除了,让合适的人做合适的工作,设定工资和薪水,制定安全标准,确定劳动力劳动力市场比较中的未充分利用情况,D
另一个人的行为被称为。,自私偏见,行动者-观察者效应,基本归因偏差,自我认知偏差,C
社区心理健康领域已确定了三种类型的预防措施。二级预防试图,在问题发生之前处理它们,防止问题再次发生,降低问题的严重性,防止社区解体,C
哪种治疗方法对于解决焦虑症状效果最好？,认知行为疗法,社交技能训练,行为激活治疗,非指导性支持治疗,A
下列关于保密性的说法正确的是,只有在客户同意的情况下才可以向他人透露机密信息,在公开讲座中，讲述有关客户的小插曲是不道德的,只有在从客户处获得正式信息发布后，才可以与与案件有关的同事讨论案件材料,保密义务有例外情况,D
在第一次治疗期间，一位客户告诉古德威尔医生，他想用现金支付治疗费用，并且不希望古德威尔医生保留治疗疗程或他的付款记录。如果古德威尔博士同意这一安排，她已采取以下行动：,只要她确定客户提出此请求的理由是有效的，就符合道德。,道德上，因为由古德威尔博士决定在她的治疗记录中包含哪些内容。,只要她将客户的付款作为收入纳入所得税表格，就符合道德和法律。,不道德且可能非法。,D
对冲动儿童的自我指导训练包括帮助他们,提前写下课程目标，更好地完成任务,改变他们的自我陈述以增加他们以任务为导向的行为,将他们的想法集中在提升情绪的认知上,使用程序指令逐渐塑造适应性行为,B
公司总裁担心员工的积极性和满意度较低，因此为所有员工制定了工资和奖金（财务）激励计划。六个月后，总裁发现她的努力并没有提高员工的工作积极性或满意度。以下哪种理论最能预测这个结果？,ERG理论,期望理论,公平理论,双因素理论,D
根据一般系统理论，负反馈,干扰系统维持完整性的能力,对家庭成员的自尊心有不利影响,是系统保持稳定性能力的关键组成部分,在功能失调的系统中最常见,C
关于拥挤的影响，以下哪一项是正确的？,在拥挤的环境中，男性比女性更有可能表现出攻击性。,与女性相比，男性不太可能因拥挤的环境而感到压力。,男性和女性同样可能对拥挤的环境做出负面反应。,男性和女性对拥挤环境的攻击性反应程度大致相同,B
为了减少初中生群体之间的敌意，最好建议您：,增加在愉快条件下接触的机会。,让一位受人尊敬的社区成员向学生讲述合作的好处。,让每个小组选出一名代表来讨论减少敌意的方法。,为学生分配只有通过小组间合作才能实现的目标。,D
随着年龄的增长，下列哪项功能最容易衰退,注意力,快速处理信息的能力,智慧结晶,内隐记忆,B
在与一位治疗客户进行了三次疗程后，伦纳德·莱科斯基博士意识到他对这位客户有些敌意，因为她让他想起了他目前正在离婚的妻子。 Lykowski 博士的最佳行动方案是：,将客户转介给另一位治疗师，但不告诉客户转介的原因。,与来访者讨论原因后，将其转介给另一位治疗师。,认识到他的感受是反移情的结果，并继续与客户合作。,咨询另一位心理学家，以确定是否继续与客户见面接受治疗。,D
在性骚扰的背景下，“交换条件”是指：,员工对性要求的反应影响其工作的情况。,“因性攻击行为而造成“敌对环境”。”,“一个‘通情达理的女人’对某种行为具有冒犯性的判断。”,公开（露骨）的性行为。,A
以下哪项不是评估自杀风险的可用工具？,贝克绝望量表,贝克自杀意念量表,自杀行为问卷,自杀意念问卷,C
催眠最好被描述为对涉及以下建议的反应：,可测量的生理变化。,记忆、情绪和知觉的改变。,提高对情况要求的遵从性。,一种“人工睡眠”状态。,B
一个女人有一个患有精神分裂症的兄弟。根据研究领域，她患有或将患精神分裂症的概率约为,0.01,0.42,0.5,0.7,B
将考生的表现与特定参与者组的表现进行比较的标准化测试或测量有：,标准参考测试,功能行为评估,智力评估,常模参考测试,D
以下哪一个项目难度 (p) 级别可以最大程度地将考生分为高表现组和低表现组：,0,0.5,0.9,1.5,B
在以下情况下，一个人最有可能在紧急情况下获得帮助：,只有一个旁观者。,有几个旁观者。,有几个同性别的旁观者。,有几个异性旁观者。,A
当前的法律和道德标准要求保存每位患者的治疗记录。该治疗记录至少应包括,初步发现：同意患者的认知、遐想和幻想；敢于服务和比林斯患者的进步,诊断；初步调查结果；治疗计划；服务和计费日期；治疗计划的进展,诊断；初步调查结果；患者的认知、遐想、幻想的内容；服务和计费日期；治疗计划的进展,初步调查结果；服务和计费日期；患者的进展,B
孩子们通常在四岁左右迈出第一步,6个月,9个月,12个月,18个月,C
Lewinsohn 的行为模型提出了______________ 与抑郁症之间的因果关系。,缺乏环境的强化,抑郁行为的“意外”外部强化,对完美主义的高度需求,长期的身体和心理压力,A
当使用因素分析时，人格理论家的一个主要关注点是指定,描述个性所需的维度数 10,人格维度的发展顺序,尺寸之间的差异精度,人格维度与实际行为之间的联系,A
帕金森病是由以下部位的多巴胺生成细胞进行性退化引起的：,视交叉上核。,岛叶皮质。,黑色物质,内嗅皮层。,C
对 70 多岁、80 多岁和 90 多岁的人的研究表明，智力功能与,社会支持,生活经验,实际年龄,健康状况,A
道德原则存在的主要价值是：,治疗师与来访者沟通的保密性,心理学领域的持续繁荣,促进整个社会的福祉,促进和保护心理学家客户的福利,D
在治疗客户时，您决定与同事协商，讨论案件中给您带来麻烦的特定方面。根据 APA 道德准则和加拿大道德准则：,在与顾问交谈之前，您必须始终获得客户的许可。,仅当您要向顾问透露客户的身份时，您才必须获得客户的许可。,只要客户已经签署了一般弃权书，您就不必获得客户的许可。,“在任何情况下你都不必获得客户的许可，因为顾问与案件“明显相关”。”,B
“Smith、Glass 和 Miller（1980）对心理治疗结果研究的荟萃分析发现，接受治疗的人比大约 _____% 需要治疗但没有接受治疗的人“状况更好”。”,45,55,80,95,C
_______是出生时大脑中最不发达的区域。,脑干,大脑皮层,边缘系统,小脑,B
女权主义疗法的特点是以下所有，除了,在治疗师和来访者之间建立平等关系,在女性治疗师和女性客户之间建立特殊的联系,在社会政治背景下看待客户的问题,鼓励和尊重其他妇女,B
以下哪项依赖内部资源来解决问题？,以问题为中心的应对,以情绪为中心的应对方式,认知失调,语义差异,B
安德森 ACT 理论的缺陷在于有些人认为它 ___________。,仅适用于电机系统,无法测试，因此科学价值不确定,缺乏对其元素的定义,解释认知运作过于复杂,B
“根据赫西和布兰查德的情境领导模型，领导者应该对具有以下特征的下属使用“参与式”风格：”,能力低、动力低。,能力低而积极性高。,高能力和低动机。,高能力和高动力。,C
80% 规则用于确定是否：,选择程序正在产生不利影响。,选择程序具有成本效益。,绩效评估措施具有足够的相关性。,绩效评估措施具有足够的效用。,A
一个 15 岁的女孩持续进行无保护的性交并否认怀孕和/或感染性传播疾病的可能性就是一个例子,正式的操作思想,青少年自我中心主义,早期社会中心主义,身份丧失抵押品赎回权,B
当一个高度凝聚力的团体在指令领导下在完全评估可用信息或考虑替代解决方案之前做出决定时，该团体可能会表现出以下影响：,集体思考,群体极化,社会惰化,危险的转变,A
格式塔疗法旨在实现整合,动机模式和习惯模式,思想、感觉和行动,过去、现在和未来,外部和内部流程,B
Prochaska 和 DiClemente（1982）的变化阶段（跨理论）模型预测，处于 ________ 阶段的人计划在未来六个月内采取行动，以改变他/她的问题行为。,action,沉思,准备,预先考虑,B
精神分析理论中所谓的“宣泄”可能被行为主义者描述为,由于治疗指示来访者进行情感反应的减少,由于治疗的影响而改变焦虑,通过灭绝程序减少情绪反应,由于习得的认知控制而抑制情绪反应,C
EMDR（眼动脱敏和再加工）研究表明，其缓解 PTSD 症状的有效性归因于以下哪一项？,想象的暴露,高阶调节,放松训练,固定视觉注意力,A
2 机械师能力测试的项目基于对 50 家工厂机械师的 2 项工作分析，每个工厂雇用 5 名或更多机械师从事类似工作。这样的 2 程序将直接有助于测试,同时效度,预测效度,经验效度,内容效度,D
涉及向客户重复呈现刺激直到该刺激的吸引力降低的过程最好描述为,刺激满足,反应预防,洪水,内爆,A
让个人接受反对他们观点的论据，然后这些论据被强烈反驳，可能有助于,增加他们的矛盾态度,削弱他们对后来的说服性呼吁的抵制,使他们对态度对象漠不关心,为化学接种疫苗以应对后来的说服性上诉,D
衰减校正的作用是,提供测试预测有效性的估计，它独立于任何特定验证样本中的机会因素,显示添加或减少项目如何影响测试的可靠性,如果一个或两个变量可以无误差地测量，则估计两个变量之间的相关性,修正获得的相关系数以限制任一变量的范围,C
在一项研究中，接受门诊心理健康治疗的抑郁症患者被随机分配接受认知行为治疗或短暂动态治疗，两组均在前测和后测时进行评估：,混合模型方差分析 (ANOVA) 可用于分析数据,该设计包括一项受试者间因素和一项受试者内因素,每个因素包含两个水平,上述所有的,D
正如 Kobasa 等人所描述的。 （1982），坚韧的人格特征具有以下哪一项特征？,信心、能力和控制力,承诺、挑战和控制,常识、承诺和能力,能力，挑战。和承诺,B
人文主义和存在主义治疗师将溃疡、高血压和紧张性头痛视为,严格的物理现象,与个人价值观失去联系的症状,感知到的而非实际的身体症状,对物理环境中特定压力源的反应,B
认为孩子的不当行为有四个目标之一——即关注、报复、权力或表现不足——最符合以下观点：,贝克的认知行为疗法。,阿德勒的个体心理学,珀尔斯的格式塔疗法。,马勒的客体关系理论。,B
在儿童监护案件中担任专家证人时，心理学家主要关注的问题应该是：,孩子想要什么。,保持中立立场。,孩子的最大利益。,雇用心理学家的人的最大利益。,C
