下列关于匀速圆周运动的叙述哪一项是正确的？,离心力是向心力的作用-反作用力。,向心加速度和速度指向同一方向。,运动中物体的速度变化，而物体的加速度恒定。,一颗做匀速圆周运动的卫星沿圆形路径向中心坠落。,D
已知实验室推车在时间 t1 = 0.10 秒时以 25 厘米/秒的速度向东移动，然后在 t2 = 0.20 秒时以 15 厘米/秒的速度向东移动。这些信息是否足以确定 t1 和 t2 之间作用在小车上的净力的方向？,是的，因为我们知道小车正在减速，所以它的动量变化与运动方向相反，而净力则与动量变化方向相反。,不，因为我们不知道摩擦力或空气阻力等力是否会作用在小车上。,不，因为我们不知道购物车的质量。,是的，既然我们知道车一直向东移动，那么净力一定是在运动方向上。,A
一部电梯正在上升。为了确定拉动它的电缆的张力，您需要知道哪些值（针对电梯）？,质量、速度、高度和加速度,质量、速度和加速度,质量和速度,质量和加速度,D
如果两个非零向量相加，结果向量为零，那么这两个向量一定是真的吗？,它们具有相同的大小并且指向相同的方向。,它们具有相同的大小并且指向相反的方向。,它们具有不同的大小并且指向相反的方向。,两个非零向量的和不可能为零。,B
质子进入螺线管。进入后，质子沿着螺线管的轴线直线移动。以下哪项是对质子在螺线管内运动的正确描述？,质子将沿抛物线路径弯曲。,质子将沿圆形路径弯曲。,质子将以恒定的速度继续沿直线路径前进。,质子将继续沿直线运动并减速。,C
频率为 f 的声波以速度 v 在空气中传播。频率为 4f 的声波在空气中传播的速度是多少？,v/4,v,2v,4v,B
在什么条件下通过封闭表面的净电通量与封闭的电荷成正比？,在任何条件下,仅当封闭的电荷对称分布时,仅当所有附近的电荷对称分布时,仅当表面外不存在电荷时,A
一束单色光从空气进入玻璃窗玻璃会经历以下变化：,频率和波长,速度和波长,仅速度,仅波长,B
数据是在理想气体上进行的实验中收集的。在实验中，温度（以 K 为单位）是自变量，体积（以 m^3 为单位）是因变量。如果生成因变量位于纵轴上的图，则以下关于图的斜率和 y 截距的说法哪一项是正确的？,斜率与气体压力成线性比例，截距为 0 m^3。,斜率与气体压力成反比，截距为 0 m^3。,斜率与气体压力成线性比例，且截距不会为 0 m^3。,斜率与气体压力成反比，且截距不会为 0 m^3。,B
一辆玩具车和一辆玩具卡车相撞。如果玩具卡车的质量是玩具汽车质量的两倍，那么与卡车的加速度相比，碰撞时汽车的加速度将为,大小加倍且方向相同,大小加倍且方向相反,一半大小且方向相同,一半大小且方向相反,B
质量相等的球体、立方体和圆柱体从一个短斜面的顶部释放。斜面的表面非常光滑，以至于物体在释放时不会旋转，而是以可忽略不计的摩擦力滑动。哪个先到达斜坡底部？,球体,立方体,气缸,所有人同时到达基地。,D
汽车从静止出发，在 15.0 s 的时间内均匀加速到最终速度 20.0 m/s。这段时间内汽车行驶了多远？,150 m ,300 m,450 m,600 m,A
理想的弹丸应与水平面成什么角度发射，使其水平位移（射程）等于其最大垂直位移？,儿子–1 (1/年),cos–1 (1/g),45°,tan–1 4,D
一门大炮安装在以 5 m/s 的速度向前移动的卡车上。操作员想要从大炮中发射一个球，以便球在击中水平表面之前尽可能远。加农炮的枪口速度为50 m/s。操作员应将火炮指向与水平面成什么角度？,5°,41°,45°,49°,D
两个带电的大质量粒子除了粒子之间的影响之外，不受所有影响。它们具有电荷和质量，因此它们之间的净力为 0 N。以下哪一项是不正确的？,粒子必须具有相同的电荷符号。,如果粒子之间的距离发生变化，力将不再为 0 N。,粒子必须具有相同的质量。,这种情况是不可能的，因为两个粒子之间的合力不可能为 0。,A
关于与水平面成 45° 角发射的理想抛射体的运动，以下哪一项陈述是正确的？,加速度矢量在向上方向上与速度矢量方向相反，在向下方向上与速度矢量方向相同。,轨迹顶部的速度为零。,物体的总速度在整个飞行过程中保持恒定。,垂直速度在上升过程中减小，在下降过程中增加。,D
两个带电球相距很短的距离，在它们之间产生 50 μN 的力。保持每个球的电荷相同，其中一个球的质量加倍，而不是另一个球的质量加倍。球之间的新电力是多少？,50 μN,100 μN,200 μN,400 μN,A
移动中的 1.5 公斤推车与最初静止的 0.5 公斤推车发生碰撞并粘住。碰撞发生后，两辆小车的 ______ 都彼此相同。,速度,动能,Mass,线性动量,A
一块岩石从悬崖上落下并以 30 m/s 的冲击速度撞击地面。悬崖有多高？,20 m,30 m,45 m,60 m,C
一辆以速度 v 移动的汽车到达角度 θ 的斜坡底部。汽车在不使用发动机的情况下滑行上坡。忽略摩擦力和空气阻力，下列关于汽车水平加速度 ax 和垂直加速度 ay 大小的说法正确的是？,x = 0;是 < g,x = 0;是 = g,ax < g；是 < g,ax < g；是 = g,C
以下哪项会增加平行板电容器的电容？,使用较小的盘子,用介电常数较小的材料替换板之间的介电材料,降低极板之间的电压,将板块移得更近,D
一名男子双手放在身体两侧，站在一个无摩擦的旋转平台上。以下哪项可以改变载人平台系统的角动量？,该男子接住了朋友扔给他的棒球。,男人将双臂从身体上伸出,男人将双臂从身体上伸出，然后又迅速收回到身侧。,男子直接跳到空中，落回平台上。,A
具有可移动活塞的气缸包含压力 P = 1 × 10^5 Pa、体积 V = 20 cm^3、温度 T = 273 K 的气体。活塞以缓慢稳定的方式向下移动，使热量逸出。气体和温度保持恒定。如果气体的最终体积为 5 cm^3，则最终压力是多少？,0.25×10^5帕,2×10^5帕,4×10^5帕,8×10^5帕,C
以下哪种电磁辐射的波长最长？,伽马射线,紫外线,蓝光,橙光,D
电动机上有一个标签，上面写着：输入：120V 交流电，1.0 安培，60 赫兹 - 效率 - 75%。电机以什么恒定速度可以举起 6 公斤的物体？,0.5米/秒,1.0米/秒,1.5米/秒,2.0米/秒,C
使用焦距 f = 0.2 m 的凸透镜来检查桌上的一枚小硬币。检查期间，镜头保持在硬币上方 0.3 m 的位置，然后缓慢移动到硬币上方 0.1 m 的距离。在这个过程中，钱币的形象会发生什么变化呢？,图像的尺寸不断增大。,图像的尺寸不断减小。,图像的尺寸首先变小，然后变大。,图像翻转过来。,D
"航天飞机的轨道距地球表面 300 公里；地球半径为 6,400 公里。航天飞机所经历的重力加速度是多​​少？",Zero,4.9 m/秒^2,9.8 m/秒^2,8.9 m/秒^2,D
宇航员降落在一颗质量和半径均为地球两倍的行星上。如果宇航员在地球上的重量为 800 N，那么他在地球上的重量是多少？,200 N,400 N,800 N,1600 N,B
两个人，一个质量为 100 公斤，另一个质量为 50 公斤，面对面站在冰覆盖（基本上无摩擦）的池塘上。如果较重的人用力F推动较轻的人，则,较重的人感受到的力是 (-1/2)F,人感受到的力是-2F,较轻的人的加速度大小将是较重的人的加速度大小的一半,较轻的人的加速度大小将是较重的人的加速度大小的两倍,D
30 mF 电容器的每个极板上有 6 毫库仑电荷。电容器中存储的能量最接近,5.4 × 10–10 焦耳,9.0 × 10–8 焦耳,0.6 J,12.5 J,C
哪种电池和电阻配置会产生最大电流的电路？,具有串联电阻的高压电池,具有并联电阻的高压电池,具有串联电阻的低压电池,具有并联电阻的低压电池,A
一个橡皮球（质量=0.08 kg）从3.2 m的高度落下，在地板上弹起后，几乎上升到原来的高度。如果测得与地板的撞击时间为 0.04 秒，则地板对球施加的平均力是多少？,0.16 N,0.16 N,0.32 N,0.36 N,C
两个物体，一个球体和一个质量相同的块体，在倾斜平面的顶部从静止状态释放。球体沿斜面滚动而不滑落。块在平面上无摩擦地滑动。哪个物体首先到达坡道底部？,球体，因为它获得旋转动能，但块没有,球体，因为它由于施加在其上的扭矩而获得机械能，但块体却没有,块体，因为它不会因摩擦而损失机械能，但球体会因摩擦而损失机械能,块体，因为它不会获得旋转动能，但球体会获得,D
双缝干涉实验的以下哪项改变会增加屏幕上出现的干涉图案中的条纹宽度？,使用波长较短的光。,将屏幕移近狭缝。,将狭缝移得更近。,使用波速较低的光。,C
将一块石头垂直向上抛掷，初速度为 5 m/s。 3秒后石头的速度是多少？,25 m/s，向上,25 m/s，向下,35 m/s，向上,35 m/s，向下,B
粒子受到保守力的作用，其势能函数为 U(x) = (x – 2)3 – 12x，其中 U 的单位为焦耳，而 x 的单位为米。下列哪项代表稳定平衡位置？,x = –4,x = –2,x = 0,x = 4,D
电子（质量 = m，电荷 = -E）在页面平面中以速度 V 向上旋转，进入包含均匀磁场 B 的区域，该区域被引导到页面平面中。描述电子随后的圆周运动。,顺时针旋转；路径半径 = mv/(eB),逆时针旋转；路径半径 = mv/(eB),顺时针旋转；路径半径 = eB/(mv),逆时针旋转；路径半径 = eB/(mv),A
一个质量球附在一根与天花板相连的绳子上，形成一个钟摆。当绳子被提升到水平面（天花板）以下50度角并释放时，球会以0.4秒的周期来回摆动。以下哪项对钟摆的改变会减少钟摆的周期？,增加球的质量,减少字符串的长度,释放时减小弦与水平面的角度,减少球的质量,B
当物体从远离焦点移动到靠近焦点时，凹面镜形成的图像会发生什么变化？,图像远离镜子并变短。,图像远离镜子并变得更高。,图像向镜子移动并变短。,图像向镜子移动并变高。,B
半径为 0.1 m 的圆盘最初处于静止状态，其角加速度为 2.0 rad/s^2。如果圆盘只旋转，求圆盘边缘上的一点在 4.0 秒内移动的总距离。,0.4 m,0.8 m,1.2 m,1.6 m,D
一块石头从桥上以 10 m/s 的初速度水平投掷。假设空气阻力可以忽略不计，石块撞击桥下 80 m 的水面需要多长时间？,1 s,2 s,4 s,8 s,C
下列有关电场和磁场的说法错误的是：,沿电场方向移动的电荷会受到力，但沿磁场方向移动的电荷不会受到力。,所有电荷都会在电场中受到作用力，但只有移动的电荷才能在磁场中受到作用力。,正电荷沿电场方向移动；正电荷垂直于磁场移动。,所有移动的电荷都会受到平行于电场和垂直于磁场的力。,C
航天飞机的轨道距地球表面 300 公里；地球半径是6400公里。航天飞机因地球引力而产生的加速度是多​​少？,4.9 m/秒^2,8.9 m/秒^2,9.8 m/秒^2,10.8m/秒^2,B
受限的理想气体经历三个步骤的循环过程：等压步骤、等容步骤、等温步骤。以下哪项一定是正确的？,气体内能的变化等于等压步骤中所做的功。,气体内能的变化等于等压步骤期间所做的功减去等温步骤期间所做的功。,周期内完成的总功为正。,循环期间所做的总功与净传递的热量相等但方向相反。,D
球体从山顶静止开始，具有恒定的倾斜角，可以滚动而不会滑下山。什么力提供使球体旋转的扭矩？,静摩擦力,动摩擦力,山丘对球体的法向力,重力,A
沿着桌子拖动一个块，并受到一个阻碍其运动的摩擦力 f。桌子作用在木块上的力为,zero,与桌子平行,垂直于桌子,既不平行也不垂直于桌子,D
桌子支撑着放置在桌面上的木块。哪种基本自然力造成了这种相互作用，为什么？,电力，因为桌子顶部原子层的原子核中的质子排斥木材底部原子层的原子核。,重力，因为根据F=GMm/r^2，那么近距离处桌子对木头的作用力足以平衡地球对木头的作用力。,电力，因为桌子顶部原子层中的外部电子排斥木材底部原子层中的外部电子。,核力很强，因为桌子顶部原子层的原子核中的质子排斥木材底部原子层的原子核。,C
以下哪项不等于 1 特斯拉？,1焦耳/(A*m^2),1公斤/(C*s),1 牛顿/(A*米),1 A*N/V,D
