“小前提必须肯定前件或否定后件”是确定哪种论证有效性的方法？,直言三段论,析取三段论,假设三段论,图尔明模型,C
认为某人不可能做善事是因为他没有能力做好事，这犯了以下谬误：,乞求问题,虚假困境,事故,错误的二分法,A
复杂命题谬误涉及,在命题中包含一项以上的主张，并将一项主张的证据视为所有主张的证据。,提出一个包含未经证实的假设或多个问题的问题，从而使简单的是或否的答案变得毫无意义。,认为某个主张必须是真实的，因为没有证据表明它是错误的。,仅仅因为某件事没有做它从未打算做的事情就认为它是劣等的。,A
轶事证据是一种特殊的证据,虚假标志,错误的标准,错误原因,仓促的概括,D
谬论在心理上可能具有说服力，尽管它们是……,心理上无能,逻辑上有缺陷,演绎有效,归纳有效,B
以消极的措辞提及反对者所实施的行为，同时以有利的措辞提及争论者或支持者所实施的同一行为，描述了以下哪项谬误？,歧义,特别诉状,具体化,实体化,B
以下哪种解释最适合无知反驳的谬误？,断言一个好争论的对手采取了一个容易被击败的立场，而对手并没有真正采取这种立场，击败了这个立场，并且表现得好像你已经对该人的整体论点造成了重大损害。,因真实或假装缺乏反驳能力而在反驳过程中造成混乱,以某种方式描述相反的论点，使其或其后果显得荒谬,主张仅应根据对某人或群体忠诚的需要来采取行动,B
简化为荒谬的谬误的另一个名称是,你也,到棍子上,对人,反证法,D
复杂问题谬误的另一个名称是,审讯谬误,复合命题,诉诸无知,扩大,A
诉诸欢乐的谬误包括,仅基于断言某人应该做某事会让他或她感到更快乐而争论,由于缺乏反驳能力而在反驳过程中造成混乱,仅基于对某人感到难过而得出结论，而这种感觉与结论无关,争论某人应该做某事只是因为其他人会喜欢他或她这样做,A
事故谬误的另一个名称是,全面概括,非黑即白的谬论,乞讨,错误的二分法,A
以下哪项描述了回避问题的谬误？,认为某人应该做某事只是因为对其他人怀有恶意,以一种看似荒谬的方式描述对手的立场,用与命题无关的证据或推理来支持主张，或通过改变主题来回应他人的论点,试图仅根据消息中激起的感受来达成一致,C
在一个命题中包含多个主张可能会导致以下哪项谬误？,复杂的问题,诉诸无知,复合命题,扩大,C
当某人断定某人不可能因为他或她有良好品质而做坏事时，会出现以下哪种谬误？,赞美的个性,因关联而有罪,应受谴责的个性,循环推理,A
以下哪项描述了诉诸大众的谬误？,说某人应该做某事，因为他或她不喜欢别人,说某人应该做某事才能更受别人喜欢,说某人应该做某事，因为这会让他或她感觉良好,说某人应该因为想法的来源而接受该想法,B
哪种谬误是由于未能认识到所提出的替代方案不是相互排斥而发生的？,乞求问题,事故,循环推理,虚假困境,D
在条件三段论中，当小前提否定先行词时,无法得出有效结论,结论必须肯定结果,结论必须否定后果,结论必须肯定前提,A
院长正在带一位访客参观校园。访客问道：“你们这里大约有多少学生？”院长沉思片刻后回答道：“哦，我猜大约是百分之一。”,模棱两可,除法谬误,向当局上诉,否定前因,A
诉诸匿名权威谬误包括,推理认为应该采取一项行为或一系列行为，因为它们不会产生重大后果，但没有证据表明不会产生任何后果。,主张一项主张应基于大量人接受的证据而被接受,争论应该做某事，因为过去已经做过,主张仅根据身份不明的当局接受该主张的断言就应接受该主张,D
仓促的概括是一个谬论……,可接受的场所,不可接受的场所,扣除,可接受但不真实的前提,B
以下哪项最能描述修辞手法的谬误？,使用充满情感的语言来给主张的主题留下印象，而不是证明该语​​言适合该主题。,将心中存在的事物视为真实的物体。,将比喻语言与字面语言混淆。,一种负载语言形式，使用充满感情的主张重述来代替对主张的支持。,C
外延谬误包括,提出一个包含未经证实的假设或多个问题的问题，从而使简单的是或否的答案变得毫无意义。,争论某件事是有缺陷的，因为它没有做它从未打算做的事情。,当你不知道自己在说什么时争论某事,在命题中包含一项以上的主张，并将一项主张的证据视为所有主张的证据。,B
因为没有证据表明某个主张是错误的，所以认为它一定是正确的，这是以下哪一个谬误？,第一的,扩大,诉诸无知,更多问题,C
以下哪一项描述了诉诸惯例的谬误？,当所指控的缺陷与来源的可靠性之间不存在真正的关系时，通过声称来源有缺陷来排除证据来源,推理认为应该采取一项行为或一系列行为，因为它们不会产生重大后果，但没有证据表明不会产生任何后果,在故意遗漏证据或忽略可能与主张相矛盾的已知证据后得出结论,仅根据其他人已经在做的证据来论证某件事是正确的。,D
以下哪一个是逃避问题的别称？,“你也是”谬误,无关紧要的结论,诉诸恐惧,反对该人的论据,B
我不明白为什么每个人都认为自己属于大学。毕竟，每个人都知道，只要你聪明，你就会成功。但很多选择上大学的人连最基本的智力都没有。他们希望如何到达这里？,攻击他人（人身攻击）,稻草人,否定前因,乞求问题,C
当某人将一个想象的概念视为有形的东西时，这个人可能会犯以下谬误：,乞求绰号的问题,滥用歧义,实体化,两栖类,C
仓促概括的另一个名称是,错误的标准,合格的,传闻,到钱包,B
一个争论者威胁另一个人以获得一致意见，就犯了以下谬误：,诉诸武力,你也,无知反驳,稻草人,A
哪种类型的三段论的大前提采用“所有 A 都是 B”的形式？,绝对的,析取的,有条件的,假想,A
当有人认为必须在一组特定选项中做出选择，而实际上还有其他选项可供选择时，会出现以下哪种谬误？,赞美的个性,事故,虚假困境,循环推理,C
如果你认为某人的论点基于他们令人信服的语言使用和自信的表达而很有说服力，那么你可能犯了哪种谬误？,两栖类,模棱两可,特别诉状,风格重于实质,D
以下哪项描述了诉诸愤慨的谬误？,攻击提出论点的人的性格或背景，而不是攻击他或她的证据和推理,通过说其他人也做了同样的事情来回应不当行为的指控,仅基于对该立场的个人感受来反对某个立场,用嘲笑的表情而不是反驳的方式来回应论点,C
逃避举证责任是以下谬误的别称：,扩大,诉诸无知,复杂的问题,复杂的命题,B
在假设三段论中，当小前提肯定先行词时,无法得出有效结论,结论必须肯定结果,结论必须否定后果,结论必须否定前件,B
摩西·迈蒙尼德，《困惑者的向导》：上帝，愿他被尊崇……独自存在，除此之外别无他物。 ……随后，通过他的意志和意志，他从无到有地创造出了所有的存在物，时间本身就是受造物之一。因为时间是运动的结果，而运动是被运动的事物的偶然。此外，被移动的东西……本身就是在时间中创造出来的……,模棱两可,向当局上诉,不一致,滑坡,C
约翰·斯图尔特·密尔：每个人的幸福对其个人来说都是一件好事，因此，普遍的幸福对所有人的集体来说都是一件好事。,合成谬误,除法谬误,赌徒的谬误,模棱两可,A
_ 测试中的圆圈 _ 是,事故谬误,虚假困境,乞求问题,因关联而有罪,C
认为一个想法应该仅仅因为该想法的来源而被接受或拒绝，犯了以下哪一个谬误？,遗传谬误,吸引人气,恐吓战术,诉诸情感,A
课程结束时，琼斯教授告诉我们，我们的课程是他上过的最好的课程。这就是为什么我确信我的成绩报告上出现的 0.0 是一个错误。当然，如果我们的班级像琼斯教授所说的那样好，那么我们中没有人应该失败。,合成谬误,除法谬误,可疑的原因,对画廊的诉求（地方主义）,B
以下哪项最能描述模棱两可的谬误？,一种负载语言形式，使用充满感情的主张重述来代替对主张的支持。,将单词或短语的含义从论证的一部分更改为另一部分。,将比喻语言与字面语言混淆。,用消极的词语指称反对者的行为，而用有利的词语指称争论者或支持者的同一行为。,B
诉诸情感的谬误包括,试图让对手的论点显得荒谬,通过声称对方的论者做了同样的事情来为不当行为辩护,争论一个论点应该被拒绝，因为论点的来源,仅通过激起他人对某个主题的感受来试图让他人同意某项主张,D
“为了有效，小前提必须要么同意前件，要么不同意结果”是一个要求,选言三段论,绝对三段论,条件三段论,分离酶原,C
当某人得出结论认为某人由于具有负面品质而无法做好事时，会出现以下哪种谬误？,赞美的个性,因关联而有罪,应受谴责的个性,循环推理,C
跟风呼吁的另一个名字是,诉诸信仰,诉诸权威,呼吁人民,普通人的诉求,C
有效的选言三段论具有以下哪些特征？,小前提必须要么肯定前件，要么否定后件,小前提必须要么接受替代方案，要么拒绝替代方案,其中一处场所失踪,得出了真实的结论,B
诉诸信仰是以下哪个谬误的别称？,令人作呕,诉诸传统,实心坡度,不言而喻的真理,D
当仅通过断言身份不明的专家接受该主张来支持主张时，论证者犯了以下哪种谬误？,诉诸传统,羞辱,呼吁匿名权威,势利上诉,C
非黑即白谬误是,事故谬误,虚假困境,乞求问题,循环推理,B
虚假符号谬误是,争论对象的一部分为真也必然为整个对象,认为两件事足够相似，其中一件事适用于另一件事也是如此,认为既然某样东西便宜，那么它的质量必然低劣,当所谓的符号与论证的主题之间确实没有直接关系时，通过符号进行推理,D
“_广告新颖性_”是,争论对于一个类中的少数成员来说是正确的，对于该类中的所有成员来说也是正确的,通过对某个主题应用不相关的标准来得出结论,用单个故事代替更大的样本作为主张的支持,争论某事物一定是好的，因为它是新的，或者一定是坏的，因为它是旧的,D
当某人试图用与所提出的主张无关的信息来支持一个主张时，该人可能犯了以下哪项谬误？,稻草人,遗传谬误,无关紧要的结论,对清单的无知,C
将不相关的标准应用于论证的主题是错误的,到钱包,到古代,错误的标准,仓促的概括,C
如果你认为某件事是有缺陷的，因为它没有做某事，而它从来没有打算这样做，那么你可能犯了以下哪一个谬误？,给无知的人,许多问题,扩大,复合命题,C
“_到古代_”是,一种特定类型的错误原因谬误，认为由于两个事件同时发生，一个事件必定导致了另一个事件,一种特定类型的虚假符号谬误，认为某事物必然因为它是旧的而更好，或者因为它是新的而变得更糟,一种特定类型的虚假符号谬误，认为某事物必然因为它是新的而更好，或者因为它是旧的而变得更糟,认为对于物体的个别部分来说是正确的，对于整个物体来说也一定是正确的,B
“_到钱包_”是,当比较的项目不够相似，不足以维持类比时，基于类比得出结论,一种特定类型的虚假信号谬误，认为某人一定因为他或她富有而更好，或者因为他或她贫穷而更糟糕,在没有足够证据支持该结论的情况下得出明确的结论,一种特定类型的错误原因，涉及在事件原因较复杂时错误地将其归因于简单原因,B
赞美型人格谬误是一种特殊类型,事故谬误,虚假困境,乞求问题,循环推理,A
诉诸无知是一个谬论，涉及,首先确定一个人想要的结论，然后只接受支持该结论的证据，或者将所有证据解释为支持该结论的证据。,仅仅因为某件事没有做它从未打算做的事情就认为它是劣等的。,认为某个主张必须是真实的，因为没有证据表明它是错误的。,当你对某个话题一无所知时就争论这个话题,C
以下哪项陈述**不**正确？,形式上有效的三段论可能实质上不真实,形式上有效的三段论必须实质上正确,实质上真实的结论可能源自形式上有效的三段论,三段论的形式有效性并不能保证它在实质上是正确的,B
“小前提必须肯定前件或否定后件”是哪一类论证的有效性要求？,图尔敏,分类的,析取式,有条件的（或假设的）,D
以下哪项描述了诉诸忠诚的谬误？,争论某人应该做某事，因为这会让他或她更受别人喜欢,以嘲笑的表情回应争论,认为一个想法应该仅仅因为提出这个想法的人而被接受,争论某人应该做某事来忠于一个人或一个群体,D
仅根据某些普通人认为该主张的证据来支持该主张是犯以下哪项谬误的一种方式？,井里中毒,普通人诉求,到号码,压制的证据,B
诉诸恐惧包括,争论应该做某事只是因为它会让做这件事的人感觉良好,争论某人应该做某事只是因为对其他人有恶意,应采取争论行动以避免夸大、不太可能或不相关的负面结果,以一种看起来很愚蠢的方式描述对手的立场,C
通过反歧视法律是愚蠢的，因为很明显，没有歧视我们就无法生存。我们在选择食物时区分愉快和不愉快的口味，在选择音乐时区分愉快和不愉快的声音，在装饰房屋时区分和谐和不和谐的颜色，在选择朋友时区分有趣和无趣的人，等等。我们不能没有歧视地生活。,偏见性语言,模棱两可,不一致,稻草人,B
联想有罪谬误是一种特殊类型,事故谬误,赞美的个性,乞求问题,循环推理,A
诉诸同情心是,仅基于对某个立场的负面个人感受而诉诸情感来反对某个立场,诉诸情感，认为结论只能基于对某人的同情而做出,诉诸情感，认为采取行动只能基于对某人忠诚的需要,认为一个想法应该仅根据提出该想法的人而被接受,B
当某人在争论中使用高度情绪化的术语，而没有给出任何理由说明这些术语适合主题时，该人可能犯了以下哪种谬误？,特别诉状,两栖类,模棱两可,加载语言,D
认为某人不可能因为她拥有特定的职位而做一些好事犯了以下谬误：,因关联而有罪,虚假困境,应受谴责的个性,错误的二分法,C
“_To Antiquity_”是一种特殊的,错误原因,虚假标志,错误的类比,仓促的概括,B
草率结论的谬误是,争论单个事件导致了另一个事件，而原因实际上是多个事件,在没有足够证据支持结论的情况下提出论点,用单个故事代替更大的样本来支持主张,将不相关的标准应用于论证主题的推理。,B
“_致拉撒路_”是,一种特定类型的错误信号，认为成本和质量之间必然存在反比关系，因此某些东西必然具有更好的价值，因为它的成本更低,主张对于整个对象来说正确的也必须对于该对象的每个单独部分来说也是正确的,一种特定类型的错误类比，它解释了自然的真实性对于人类也一定是真实的,在没有足够证据支持该结论的情况下得出结论,A
一切变质的东西都不能吃。蒂莫西被宠坏了。所以，蒂莫西是不可食用的。,模棱两可,攻击他人（人身攻击）,除法谬误,可疑的原因,A
"关于以下论证，以下哪项陈述是正确的？

“如果天空是蓝色的，就不会下雨。今天的天空是蓝色的。因此，不会下雨。”",这是一个形式上有效的直言三段论,这是一个形式上无效的析取三段论,这是一个形式上有效的条件三段论,这是一个形式上无效的条件三段论,C
以下哪一项最能描述势利诉求谬误？,仅根据经常提出的证据来推断某个主张是正确的。,认为某人应该仅根据证据证明他或她具有理解主张真实性的有利特征来接受主张。,主张仅根据身份不明的当局接受索赔的证据才应接受索赔。,认为某人应该仅根据有声望的人接受或非声望的人拒绝的证据来接受某个想法或产品。,D
“每个术语必须使用两次，不能多也不能少”，这是对哪种类型的三段论的有效性检验？,我们记得,分类的,析取式,有条件的,B
宇宙就像一块手表，必然有一个制造者。,事故谬误,可疑的类比,可疑的原因,合成谬误,B
自然法谬误是一种特殊类型,错误的类比,错误原因,错误的标准,虚假信号,A
"给定以下大前提，以下哪一个小前提可以得出有效的结论？

“要么我在这次测试中取得好成绩，要么我会生气。”",“我考试考得不好”,“我不会参加考试”,“今天是我的生日”,A 和 B 都,A
男性比女性更擅长驾驶。证明这一点的是，男性比女性更有能力管理道路上的汽车。,乞求问题,人身攻击（攻击他人）,虚假困境,诉诸怜悯,A
在一个错误的类比中，被比较的事物是......,足够相似,在不相关的方面足够相似,完全相反,在相关方面不够相似,D
以下哪项描述了_tu quoque_ 谬误？,以一种看起来很愚蠢的方式总结对手的立场,试图仅根据争论中引起的感受来达成一致,通过说原告做了同样的事情来回应不当行为的指控,仅基于对该立场的负面个人感受来反对该立场,C
通过说原告或其他人做了同样的事情来回应不当行为的指控，描述了以下哪一个谬误？,对清单的无知,到棍子上,怜悯,你也,D
涉及先确定一个人想要的结论，然后只接受支持该结论的证据，或将所有证据解释为支持该结论的推理的谬误被称为,给无知的人,第一的,更多问题,扩大,B
遗传谬误包括,认为结论应该基于对某人的感觉而做出，而这种感觉与结论无关,通过说原告做了同样糟糕的事情来回应不当行为的指控,认为一个想法应该仅根据提出该想法的人来接受或拒绝。,因真实或假装缺乏反驳能力而在反驳过程中造成混乱,C
回避问题的谬误的另一个名称是,简单的说,分叉,应受谴责的个性,循环推理,D
_ignoratio elenchi_的谬误也被称为,反对该人的论据,呼吁同情心,无知反驳,“你也是”谬误,C
威廉·萨菲尔 (William Safire) 在《美国传统杂志》（1987 年 12 月）中：……林肯的伟大之处在于他的目标明确。他看到了其他人很少看到的东西：民主实验以联邦为中心，多数统治就是一切。一旦你允许分裂，你就让民主变得荒谬——因为将会发生的将是持续的细分。,滑坡,可疑的类比,向当局上诉,稻草人,A
那么，你打你老婆多久了？,攻击他人（人身攻击）,虚假困境,偏见性语言,诉诸武力,C
“滥用统计数据”、“有问题的统计数据”和“对统计数据的可疑使用”都是以下谬误的其他名称：,诉诸骄傲,意义,井里中毒,滑坡,B
著名经济学家 E.F. 舒马赫在《大西洋月刊》上发表文章（1979 年 4 月）： [在我建议印度农村应该拥有介于锄头和拖拉机之间的技术之后] 十五个月，安排了一次全印度的中间技术会议。 （他们仍然不喜欢[中间]这个词，所以他们称之为适当的技术。没关系：当我来到印度时，有人说，“哦，舒马赫先生，我不相信适当的技术”，我只是直视他的脸并说：“哦，那太棒了。你相信不适当的技术吗？”）,模棱两可,不一致,向当局上诉,偏见性语言,A
我们必须假设他是共产党员，因为他说他不是，而且我们知道共产党人总是被教导要否认党员身份。,来自无知的论证,确认后果,否定前因,乞求问题,B
如果有人认为某件事应该以某种方式完成，因为这就是一直以来的做法，那么这个人犯了以下哪一个谬误？,滑坡,诉诸传统,来自权威的论证,令人作呕,B
错误类比是哪个谬误的别称？,过度概括,作品,伴随变异,不完美的类比,D
如果有人认为你是一个通情达理、聪明的人，所以你当然明白他的说法是正确的，那么会出现以下哪种谬误？,意义,来自权威的论证,诉诸骄傲,滑坡,C
当有人支持一个由两部分组成的命题时，只支持该命题的一部分，然后断言整个命题都得到了支持，就会出现哪种谬误。,第一的,复杂的命题,扩大,诉诸无知,B
以下哪项是条件三段论有效性的检验？,每个术语必须使用两次——不能多也不能少,如果一个前提是否定的，那么结论也一定是否定的,小前提必须肯定前件或否定后件,提出的替代方案必须是相互排斥的,C
当某人将事件的原因归因于一个简单的原因而实际上原因更为复杂时，会出现以下哪种谬误？,原因复杂,仓促的概括,在这之后,分配,A
以下哪项是两面性谬误的别称？,滥用歧义,具体化,修辞格,特别诉状,A
Tan ah Tiat，四十九岁，马来西亚吉隆坡人，被控持有鸦片。他主张无罪释放，并告诉法官他吸鸦片的习惯并没有什么害处，因为他已经太老了，无论如何都无法工作。当被问及他如何生活时，他回答说他靠祖母的收入生活。,稻草人,虚假困境,不一致,向当局上诉,C
以下哪项最能描述不言而喻的真理的谬误？,仅根据权威人物接受该主张的证据来论证该主张的真实性。,主张仅根据身份不明的当局接受索赔的证据才应接受索赔。,主张应基于未提供但被认为是众所周知或显而易见的证据来接受某项主张。,认为某人应该仅根据证据证明他或她具有理解主张真实性的有利特征来接受主张。,C
“_Ad lazarum_”是一种特殊的,传闻,原因复杂,错误的标准,虚假标志,D
我们完全有权利相信有一位上帝。毕竟，无神论者试图证明事实并非如此的一切努力都失败了。,向当局上诉,否定前因,攻击他人（人身攻击）,来自无知的论证,D
当某人提出论点时，他或她用来支持该主张的唯一证据是权威人物相信该主张的证词，那么论证者犯了哪种谬误？,统计数据的使用有问题,苹果抛光,不言而喻的真理,来自权威的论证,D
当某人将某个单词或短语的含义从论证的一部分更改为另一部分时，该人可能犯了以下哪种谬误？,特别诉状,实体化,乞求绰号的问题,模棱两可,D
事故谬误的另一个名称是,赞美的个性,因关联而有罪,非此即彼的谬误,简单的说,D
“每个术语必须使用两次，不能多也不能少”是对,有效的直言三段论,有效的选言三段论,有效的条件三段论,实质上正确的假设三段论,A
错误原因谬误是,认为一个人既然贫穷，就必须有高尚的品德,争论两件事有因果关系，但没有因果关系的证据,认为既然某件事是新的，那么它必然是坏的,用单个故事代替更大的样本来支持主张,B
认为某人应该做某事是因为其他人正在做某事是对以下哪项谬误的描述？,诉诸惯例,势利上诉,一致论证,诉诸传统,A
以下哪项描述了虚假安慰的谬误？,仅基于对该立场的负面个人感受来反对该立场,通过说别人做的事情同样糟糕或更糟来回应不当行为的指控,争论某人并没有真正受到伤害，因为事情可能会变得更糟，或者指出他们必须感谢什么,使用伤害威胁而不是推理来达成一致,C
当有人得出结论认为合理的概括必然适用于特定情况时，会发生以下哪种谬误？,虚假困境,循环推理,事故,分叉,C
以下哪一项最能描述毒井的谬论？,一种压制证据的方法，当所指控的缺陷与来源的可靠性之间不存在真正的关系时，通过声称来源有缺陷来消除证据来源的考虑,主张应根据未提供但声称众所周知或显而易见的证据来接受主张。,争论某件事应该仅基于过去这样做过的证据来完成，或者仅因为它已经被相信很长时间才应该被相信。,仅根据经常提出的证据来推断某个主张是正确的。,A
以下哪项描述了稻草人谬误？,争论某人应该做某事只是因为这会让他或她更受欢迎,说对方论证者采取了你可以轻易驳倒的立场，而他或她没有采取该立场，然后继续驳斥该立场，并声称对该论证者的整体论点造成了重大损害,攻击对方论者的性格或背景，而不是用充分的证据和合理的理由来回应该人的论点,用嘲笑的表情而不是反驳的方式来回应论点,B
以下哪一个是呼吁人民的别称？,一致论证,诉诸信仰,没有真正的苏格兰人,被忽视的证据,A
以下哪项描述了诉诸传统的谬误？,推理某个断言一定是真实的，因为它已经被如此频繁地提出,推理某个断言一定是真实的，因为普通人相信它,推理某个断言一定是真实的，因为它在过去已被相信,推断某项主张一定是真实的，因为很多人都相信它,C
以下哪项是对加载语言谬误的最佳解释？,使用充满情感的语言来给主张的主题留下印象，而不是证明该语​​言适合该主题。,用消极的词语指称反对者的行为，而用有利的词语指称争论者或支持者的同一行为。,使用语言和标点符号的方式使一个陈述可以有多种解释，因此并不清楚其含义。,混淆比喻语言与字面语言,A
仅仅因为它是传统的就自动拒绝索赔是......,不合理,对传统的诉求,向群众发出呼吁,合理的,A
当……时，滑坡论证模式是错误的。,这是假设的,有充分的理由认为，采取一项行动将不可避免地导致另一项不良行动,只有两种可能的结果,没有充分的理由认为采取一项行动将不可避免地导致另一项不良行动,D
以下哪项最能描述特殊诉求的谬误？,推理以吸引人的方式提出的想法是正确的，无论消息的内容如何。,使用语言和标点符号的方式使一个陈述可以有多种解释，因此并不清楚其含义。,将比喻语言与字面语言混淆。,用消极的词语提及反对者的行为，而用有利的词语提及争论者或支持者的同一行为,D
某人是否对她的主张虚伪……,与她的性格无关,有证据表明这些说法是错误的,与主张的真实性无关,仅在法庭上相关,C
如果有人说如果你做某事就会导致极端的后果，但没有向你提供任何证据证明你的行为与这些后果之间存在因果关系，那么这个人可能犯了以下哪种谬误？,令人作呕,不言而喻的真理,滑坡,压制的证据,C
