一名男子拥有高速公路南侧的土地。男人土地的南边有一块土地，属于一位女人，她住在这块土地上的一所房子里。五年前，该男子将其土地的通行权转让给该女子，因为这为她的房子和高速公路之间提供了一条更直接的路线。一条清晰标记的道路证明了地役权。授予地役权的文件立即被记录下来。三年前，女方将自己的房子转让给了男方。该男子从未真正拥有这所房子。两年前，该男子通过保修契约将房子转让给买家。买家搬进房子两个月后，邻居告诉他地役权的事。然后他开始走那人土地上标记的道路。当该男子注意到购买者使用该道路时，他在自己的土地上设置了路障，有效地阻止了购买者使用该道路。买家已起诉该男子，声称他拥有该男子土地的地役权。谁有可能获胜？,那个男人，因为地役权被消灭了。,该男子，因为购买者在购买时并未实际收到地役权通知。,购买者，因为他通过保修契约购买了房屋。,购买者，因为当他购买房屋时，地役权是公开记录的。,A
"Rainmaking 律师事务所定期从目录中购买办公用品。 Marty Manager 看到 Costco 的广告目录，提供 10,000 个信封，CIF 价格为 1,000 美元。他立即发送了一份采购订单，其中注明“我们的律师事务所接受您以 1,000 美元的价格购买 10,000 个信封，CIF 价格为 1,000 美元”。 Costco 随后向 Rainmaking 发送了一份订单确认信，其中注明“接受信封订单的条件是每千个信封的装载费为 50 美元。”如果双方对适当的合同关系存在分歧，法院可能会裁定：","合同价格为 1,000 美元，因为报价条款 CIF 意味着成本、保险和运费，包括所有装载费用。","合同价格为 1,500 美元，因为要包括装载费。",没有合同，因为订单确认是还盘，未被接受。,没有合同，因为采购订单就是要约，根据镜像规则，不能偏离。,C
一名妇女在州法院起诉她的前雇主，根据州和联邦法律主张年龄和性别歧视。该女子的律师最近在法庭上被负责此案的法官羞辱。为了避免与法官发生麻烦，该女子的律师立即根据联邦问题管辖权将案件移交联邦法院。雇主的律师已及时提出还押。联邦法院可能会如何审理？,将整个案件发回重审。,发回州索赔，但保留联邦索赔。,保留案件，以避免在对女性律师表现出明显敌意的法官审理案件时出现偏见和不当的风险。,保留此案，因为该案被及时删除，并且该妇女声称联邦索赔。,A
一项城市法令规定，任何人在公园内乱扔垃圾均属违法，违反该法令将处以不超过 100 美元的罚款或不超过 30 天的监禁。一名抗议者组织示威抗议联邦政府支持外国叛乱分子。集会在城市公园举行，吸引了约100名支持者。集会期间，抗议者向与会者发表讲话。演讲结束时，抗议者说：“我厌倦了这届政府的垃圾行为。这就是我对其反叛援助政策的看法……”这时，抗议者走了过来到垃圾桶并将里面的东西倒在地上。当人群疯狂欢呼时，抗议者高喊：“不再有叛军援助……让我们现在就停止这些垃圾！”在公园里乱扔垃圾后，抗议者和他的支持者没有收拾垃圾就离开了。根据宪法，抗议者是否可以根据上述城市条例因在公园乱扔垃圾而受到起诉？,不，因为在这种情况下在公园乱扔垃圾可能会被视为象征性言论，因此，它受到第一修正案和第十四修正案的保护，不受政府监管。,不，因为事实并不表明抗议者的行为构成了明显而现实的危险，可能会产生或煽动迫在眉睫的不法行为，从而需要限制他的言论自由。,是的，因为该城市法令促进了重要且合法的公共利益，并非旨在压制通信。,是的，因为在公园乱扔垃圾是行为，而不是言论，因此，法律可能不会将其视为交流。,C
"一个州的居民是一大片原始森林的所有者。居民将该土地“以简单的方式转让给该州人民；但是，如果该土地的任何部分被用于任何商业目的或以其他方式从其自然状态转变（娱乐用途除外），科学或教育目的），那么设保人或其利益继承人可以重新获得设保人以前的遗产。“根据州法律，将不动产转让给该州的“人民”被视为授予该州的所有权作为一个法人实体，此类财产的保管权由指定的环境资源主管官员负责。主管授予一家伐木公司在该地区偏远地区砍伐木材的特权，并附带附带的道路地役权。伐木公司要清理的部分将用于开发国家休闲区。获得特权后，伐木公司开始砍伐木材，后来他以 10,000 美元的价格出售。当该居民得知伐木公司正在砍伐木材并出售时，他通知所长停止进一步开采该土地。如果居民针对国家提起驱逐行动以收回该区域，预计会产生什么结果？",居民将会成功，因为伐木公司出售木材将使居民有权重新进入并终止对国家的补助。,居民会成功，因为伐木公司出售木材将构成国家费用利息的自动终止。,居民不会成功，因为主任批准清理木材，以便开发该地区用于娱乐目的。,居民不会成功，因为保留居民终止权利将违反永久规则。,C
一家公司拥有一家夜总会，该夜总会建在延伸至主要河床的码头上。几个月来，建筑物的各个部分一直在明显摇晃，特别是在恶劣天气期间，当河流对建筑物的冲击力更大时。多名员工和顾客投诉，但总经理没有回应。一个大风的夜晚，码头的一部分倒塌入河，造成 28 名顾客和员工死亡。据透露，官员此前曾多次指出该俱乐部违反了适用的安全规定。警方逮捕了总经理并指控他过失杀人罪。他辩称，他的不作为在法律上不足以构成过失杀人罪。法庭会做出什么裁决？,这不是过失杀人，因为对安全传票的疏忽不足以确定所需的高度刑事过失。,不采取行动比鲁莽行事的罪责要轻得多，因此没有足够的证据来指控过失杀人。,公司雇员不能因代表公司履行或不履行职责而被起诉过失杀人罪。,过失杀人罪的指控在法律上是充分的，因为在当时的情况下，经理的疏忽是鲁莽且非法的。,D
一名年轻人建议他的朋友从邻居家偷一台大屏幕电视。朋友对这个年轻人很生气，决定利用这个机会来报复他，逮捕了他。朋友说他会帮忙，那天晚上，他开车送年轻人去了邻居家。当朋友留在外面时，年轻人闯了进来。朋友用手机报了警，然后开车离开。当年轻人把电视从后门搬出去时，警察赶到了现场。在普通法司法管辖区，该朋友犯有什么罪行？,不要犯罪。,阴谋。,入室盗窃。,阴谋和盗窃。,A
"高中毕业后，一名学生就读于他居住地附近的一所大学。然而，由于该学生没有车，他每天都乘坐公共汽车往返学院。这位学生很快发现，他每天要花两个小时乘坐公共汽车往返大学，而如果他有车的话，这个时间可以减少一半。他决定买一辆车，并让父亲陪他一起寻找要购买的汽车。儿子逛了好几个车场后，终于找到了一辆自己喜欢的二手车。然而，儿子的银行账户里只有2500美元，而汽车的价格是10000美元。由于儿子没有建立信用记录，车行不愿意把车卖给儿子。父亲随后告诉汽车厂的财务经理，“如果你把车卖给我儿子，而他因任何原因拖欠付款，我将支付应付余额。”财务经理随后批准了这笔交易，这要求儿子支付 2,500 美元首付，并在 15 个月内每月支付 500 美元。六个月后，儿子拖欠付款计划，车行向父亲寻求追偿，但没有先起诉儿子。关于父亲对财务经理的承诺所承担的义务，法院很可能会",减轻了父亲的责任，因为车行未能先起诉儿子。,免除父亲的责任，因为父亲从来没有承担担保人的义务。,不能免除父亲的责任，因主要目的异常。,不能免除父亲的责任，因为父母要对孩子的债务负责。,B
一位寡妇拥有一栋公寓楼。几年前，一名学生以签名的形式与寡妇签订了一份为期三年的租赁协议。该学生同意每月支付寡妇大楼三楼公寓的租金 800 美元。原本的三年期限早已到期，但学生还是继续交房租，寡妇也继续接受。如果寡妇选择在三年期限结束后立即驱逐该学生，并且在她接受下一次租金支票之前，该学生阻止驱逐的最有力论据（如果属实）将是：,租赁合同从一开始就无效。,寡妇没有向学生发出终止定期租赁的必要通知。,遗孀没有向学生发出终止学年的必要通知。,租赁合同的条款对双方均具有约束力。,B
"一名居住在 A 州的邮件职员滑倒在 B 州大楼装货码头附近的冰上，该职员的 B 州雇主为该大楼的总部租用了空间。该建筑由一家 C 国公司拥有和经营。由于摔倒，这名职员受伤，他携带的雇主昂贵的电脑也严重损坏。这名职员在 B 州联邦地区法院起诉大楼业主疏忽大意，要求赔偿 10 万美元的人身伤害赔偿。雇主及时提出了干预动议，要求业主就其计算机损坏提出 80,000 美元的疏忽索赔。法院是否可能批准雇主的干预动议？",不会，因为尽管雇主对职员的行为有兴趣，但这种兴趣在雇主缺席的情况下不太可能受到损害。,不，因为该职员选择不作为共同原告与雇主一起提起诉讼。,是的，因为用人单位是不可或缺的一方。,是的，因为雇主的主张与职员的行为存在共同的法律和事实问题。,D
一名行人过马路时被汽车撞倒。行人颈部受伤。撞倒行人的汽车司机有汽车保险。该保险公司的理赔员联系了该行人，并与他讨论了这起事故。保险理赔员说：“根据本州法律，你实际上无权获得这些伤害的任何赔偿；但我为你感到难过，而且我是个好人，所以我愿意批准 1000 美元的赔偿。”保险理算员知道，事实上，根据州侵权法，行人有权获得赔偿。行人拒绝了这一提议，聘请了律师，并最终赢得了陪审团对司机疏忽索赔的 55 万美元裁决。如果行人向保险理算员提出虚假陈述索赔，行人会胜诉吗？,"是的，因为保险理赔员提供的 1,000 美元的和解报价远远不够。",是的，因为保险理赔员知道州法律规定了在这种情况下的赔偿。,不会，因为保险理算员的陈述并没有给行人造成任何金钱损失。,不会，因为保险理算员不存在要求他保护行人利益的信托关系。,C
一名警官在一个城市的警察部队工作了 10 年。当该官员接受这份工作时，该市的员工福利计划向因工伤死亡的任何员工的配偶提供死亡抚恤金。去年，该市修改了其员工福利计划，在死亡“是由于员工拒绝接受医疗机构规定的合理可用的医疗护理（除了对生命或健康造成过度风险之外的任何原因）”而造成的情况下，拒绝提供死亡抚恤金。医生。”该修正案生效后，该警官在执行任务时被枪杀。由于真诚地持有宗教信仰，该警官拒绝接受规定的输血，结果因失血过多而死亡。当该官员的配偶申请死亡抚恤金时，该市以雇员福利计划的修订为由拒绝了该申请。该警官的配偶对该修正案提出质疑，声称该修正案适用于该警官，侵犯了该警官自由行使宗教信仰的宪法权利。法院是否可能认为适用于该官员的员工福利计划修正案符合宪法？,不，因为它实际上是对宗教活动的歧视。,不可以，因为这侵犯了修正案生效前雇用的城市雇员的既得合同权利。,是的，因为它没有单独指出拒绝福利的宗教原因，而是对授予此类福利的合理限制。,是的，因为它只对政府福利的授予施加了条件，并且不对个人行为施加惩罚。,C
哪种原因可能构成充分的正当理由或可原谅的疏忽，使诉讼当事人能够在 30 天期限后提交迟到的上诉通知？,地区法院法官向诉讼当事人保证，允许延迟提交申请。,当事人的原律师未能按时提交通知，现在当事人已聘请新律师提出上诉，并起诉前律师渎职。,当事人在宣判前闯红灯引发车祸，住院两个月康复。,对方律师同意不反对迟到的上诉通知。,C
专利持有人向联邦法院对该专利的被许可人提起专利侵权诉讼。专利持有人认为陪审团比法官更同情他的主张，并要求他的律师获得陪审团审判。律师应该怎样做才能确保专利持有人获得陪审团审判的权利？,提交并送达包括陪审团审判要求的投诉。,在证据开示结束时提交并送达陪审团审判要求。,在诉状结束后 30 天内提交并送达陪审团审判要求。,在初次审前会议上提出陪审团审判要求。,A
一名男子正安静地坐在沙滩椅上，处于放松的冥想状态，这时一辆在沙滩上疾驰的卡车撞倒了一名正在晒日光浴的老人。该男子大声说道：“天啊，看看那个卡车司机做了什么。驾驶那辆卡车的男子正在飙车，时速约为 100 英里。！有人拨打 911！”一名坐在附近海滩上但面朝另一侧的女子听到了该男子的叫喊声。案件开庭审理时，法庭会允许男女双方就男方的言论作证吗？,是的，女人和男人都可以作证，因为这是涉及案件实质性问题的传闻规则的兴奋言论例外。,是的，因为这不是道听途说，也没有被任何证人输入以证明其陈述的真实性，以便他们都能作证。,不，他们都无法作证，因为男人因冥想过于放松而受到损害，而女人无法重复受到损害的证人的话语。,不，两人都不能作证，因为这些言论不符合传闻规则的任何例外情况。,A
"房东是一块土地的所有者，该土地上有一座大型办公楼。房东将土地及其上的建筑物出租给租户，期限为七年，从2001年8月1日开始，到2008年7月31日午夜终止。租约包含以下条款“（1）租户应遵守的契约租赁房屋上的建筑物投保了价值10万美元的火灾保险。“三年租约到期后，租户将整个租赁期分配给一名医生，该医生立即占有租赁财产。然后在 2005 年，医生将他的租赁权益转让给了一位牙医。牙医占有了这栋房屋，但两个月内没有支付任何租金。不久之后，大火从毗邻的建筑物蔓延到租赁的房产，完全摧毁了其上的建筑物。当租户拥有租赁财产时，他在该处所购买了价值 100,000 美元的火灾保险。然而，租客在被指派给医生后允许保单失效。医生确实为租赁的大楼购买了保险，但金额只有 5 万美元。当牙医接管这座建筑时，他没有获得任何火灾保险。房东了解到，火灾发生时，该建筑并未按照最初的协议投保。在房东向租户提起火灾损失赔偿诉讼时，房东很可能会",恢复，因为根据斯宾塞案的规则，维持火灾保险的契约将“触及并关注”土地。,恢复，因为租客维持火灾保险的义务在他被指派给医生后并未终止。,无法追回，因为提供火险的契约并没有与土地一起运行。,无法恢复，因为作为受让人的牙医将对火灾损失负责。,B
一名夜总会老板申请了所需的分区许可证，以便在某城市的剧院区开设一家裸舞夜总会。一个由有影响力的城市居民组成的组织开始大力游说，说服市议会拒绝业主在城市任何时间、任何地点经营任何类型的裸体舞蹈设施的许可。业主已向适当的联邦法院起诉该市，寻求一项禁令，禁止市议会考虑该组织的观点，理由是，如果该组织的游说工作成功，业主的第一和第十四修正案权利将被剥夺。违反了。该市已采取行动驳回这一诉讼。法院是否应该驳回业主的诉讼？,不，因为裸体舞蹈是象征性的言论，因此受到第一修正案和第十四修正案的保护。,不，因为该组织并不寻求对裸体舞蹈进行合理的时间、地点和方式规定，而是寻求全面禁止业主在任何时间、任何地点在城市内开设任何类型的裸体舞蹈设施。,是的，因为行动还不成熟。,是的，因为第一和第十四修正案不保护淫秽，而裸体跳舞是淫秽的。,C
总统宣布，新组建的军事快速部署部队将与外国军队进行联合训练演习。总统宣布这一消息后，国会颁布了一项法规，明确禁止“美国武装部队与外国军队进行军事演习，除非国会在联合军事演习生效前至少三个月收到采取此类行动的意图通知。”这个法规最有可能,符合宪法，因为在这种情况下，总统并未被国会任命为总司令。,符合宪法，因为《战争权力法》赋予国会权力。,违宪，因为总统有权执行美国法律。,违宪，因为总统拥有武装部队总司令的权力。,A
"一名男子和一所学校签订了一份书面合同，规定该男子将以各种身份（体育总监、教师、足球教练）受雇一年，年薪为 37,750 美元。此后不久，在七月就业开始日期之前，学校选择终止其大学橄榄球项目。学校公开将此决定归因于经济因素。得知这一消息后，该男子找到学校校长，询问这一决定对他的工资和职责是否有影响。为了解决这个问题，校长安排了学校各官员开会讨论该男子的情况。随后，学校向该男子发出书面通知，表示拟解除劳动合同。该男子随后提起诉讼，要求收回根据合同计算的全部工资余额。在审判中，校长被传唤出庭作证。经直接询问，他作证说，有六人（包括他本人）参加了决定终止该男子雇佣合同的会议。当被要求确认参加者的身份时，校长给出了四人的名字，但尽管尽力，还是无法记住第五个人的名字。传唤校长作证的律师现在试图向他出示她在审前与校长面谈时准备的手写笔记，其中他提供了所有五个名字。初审法院可能会考虑将出示的笔记视为",一次适当的尝试来刷新校长的记忆。,引入记录记忆的适当尝试。,试图不正当地支持校长的可信度。,试图不当引导证人。,A
"一位棒球迷购买了两张世界职业棒球大赛的门票。这位球迷联系了他最好的朋友并邀请他去看比赛。这位朋友是一位狂热的棒球迷，他热切地同意了。该球迷告诉朋友，比赛于晚上7:00开始。米。并且他会在下午 5:00 左右来接他。米。这样他们就可以早点到那里观看击球练习。当他们一起开车去看比赛时，球迷加速穿过十字路口，而交通信号灯从琥珀色变成了红色。当他到达十字路口时，风扇的行驶速度为 50 m。 p。 H。尽管公布的限速为 25 m。 p。 H。与此同时，一辆汽车闯入路口，与粉丝的车辆相撞。这位朋友在碰撞中骨盆骨折。该司法管辖区采用了以下“修改后的”比较过失法规：“如果原告的过失不等于或大于被告的过失，则过失原告有权获得赔偿；否则不允许获得赔偿。”假设朋友提起诉讼向闯红灯进入路口的汽车司机追讨伤害赔偿。陪审团作出特别裁决，裁定如下： (1) 球迷有 55% 的人疏忽超速； （2）驾驶员闯红灯疏忽率达45%； (3) 这位朋友遭受了 100,000 美元的损失。因此，法院应判决该朋友的赔偿金额为：","$100,000. 00","$55,000. 00","$45,000. 00",没什么，因为球迷比司机更疏忽。,A
