以下哪项是单一选区选举制度的直接结果？,只有两个主要政党才能成功得到支持。,可以在不花费大量费用的情况下开展全国性运动。,第三方可以像两大政党一样成功。,每个政党都倾向于将其竞选活动集中在一个问题上。,A
以下所有因素都会导致 18 至 25 岁年龄段美国人的投票率降低，除了,在家乡以外的州上大学,经常搬迁主要居所,大多数政治问题与年轻人的日常生活相距甚远,一些州的最低投票年龄为 21 岁,D
以下哪一位可以提交法庭之友陈述？,被告想知道原告计划传唤哪些证人。,希望向他们任命的法官发出指示的前总统。,一位想要弹劾最高法院法官的参议员。,未参与法庭案件但希望影响结果的公司。,D
以下哪项最能预测某人将如何在选举中投票？,选民的性别,选民的政党关系,选民的社会经济地位,选民的宗教信仰,B
以下关于选举团的说法哪一项是正确的？,每个州必须将其选举人票分配给所有获得选票的候选人。,每个州在选举团中都有平等的代表权。,选举团制度是根据宪法修正案设立的。,与总统的普选相比，选举团投票的结果往往会扭曲获胜者的胜利幅度。,D
总统选举期间很可能会使用原声摘要，以便,避免“赛马”政治,在有限的时间内向观众提供候选人的观点,减少负面广告的使用量,确保候选人得到最好的展示,B
利益团体被禁止参加下列哪项活动？,派遣立法者参加教育研讨会,向立法者赠送有形礼物,为政府官员提供研究,举行抗议和抵制,B
1857 年的德雷德·斯科特判决被最高法院推翻,普莱西诉弗格森案判决,密苏里妥协,吉姆·克劳法,第十四修正案,D
以下哪个人口群体的成员最有可能支持共和党总统候选人？,已婚白人男性,未婚白人女性,非裔美国人，男性或女性,25岁以下青少年，男性或女性,A
以下哪一项是“机动选民”法的主要目的？,增加选举日的投票率,为了让公民更容易登记投票,要求所有选民都知道如何开车,制定选民身份法,B
公开初选是一次初选，其中,登记为“独立人士”的选民不得投票,候选人没有具体说明他们所竞选的职位,选民可以在选举日在投票站登记,选民可以在其注册政党以外的政党选举中投票,D
以下哪项是联邦政府“自动支出”的最大来源？,美国邮局员工的工资,向美国债券持有人支付的利息,权利计划,国防,C
以下哪项是“赛马新闻”的例子？,新闻报道关注的是政客的丑闻而不是成就。,一位电视新闻主播在电视台的竞争对手面前报道了一个事件。,一名记者宣布哪位候选人在民意调查中领先。,报纸编辑刊登有关长期政治发展的报道。,C
以下所有内容都是美国政治文化的核心价值观，除了,收入平等,民主,个人自由,正当程序,A
最高法院采用选择性合并的做法,限制被告向州法院提出上诉的数量,将投票权扩大到少数族裔和妇女,将大部分权利法案保护适用于州法律,加快公立学校整合,C
根据宪法，谁确定选民资格要求？,总统,国会,州立法机关,联邦行政机构,C
赦免和缓刑的区别是,特赦持续10年，缓刑持续1年,缓刑允许免除法律处罚，而赦免则推迟法律处罚,赦免可以免除法律处罚，而缓刑则可以推迟法律处罚,只有州长才能发布赦免令,C
未经国会批准，总统可以采取以下哪些行动？,给予缓刑和赦免,任命最高法院法官,谈判和批准条约,宣战,A
两个关注所有美国公民隐私权的相关案件是,尼尔诉明尼苏达州和纽约时报诉沙利文,德克萨斯诉约翰逊和莫尔斯诉弗雷德里克,桑希尔诉阿拉巴马州和考克斯诉新罕布什尔州,格里斯沃尔德诉康涅狄格州和罗伊诉韦德案。,D
宪法批准后几年内迅速通过的《权利法案》表明,制宪者对个人权利的无条件承诺,小国决心在立法机关获得平等代表权,北方各州对废奴主义的支持,各州对权力过大的国家政府的恐惧,D
现任众议院议员比现任参议员更容易赢得连任，原因如下：,代表的选民往往主要属于代表所在的政党,参议员比众议员拥有更多的政治权力，因此参议员竞选的竞争也更加激烈,代表们可以使用联邦资金通过直接邮寄给选民的方式宣传他们的成就,代表们更经常无争议地竞选,C
据称，最高法院表现出改变公共政策和司法先例的意愿，正在参与其中,司法能动主义,正当程序,司法限制,事后立法,A
以下哪项关于两大政党领导的准确表述是？,全国党组织控制全国党活动的各个方面。,党的领导权分散在国家、州和地方各级的众多官员手中。,每个国家政党中选出的最高官员负责指导该政党的活动和运作，直至州和地方各级。,所有有关政党活动的重大决定都是在各政党的总统提名大会上做出的。,B
美国公民自由联盟 (ACLU)、全国女律师协会 (NAWL) 和美国劳工与工业组织联合会 (AFL-CIO) 反对塞缪尔·阿利托 2006 年最高法院提名就是一个例子的,重新调整,联盟建设,弹劾,罢免选举,B
以下哪项最能说明“猪肉桶”立法？,成立了一个联邦机构来确保食品和动物产品的安全。,只有获得大多数来自农村地区的国会议员的批准，法案才能获得通过。,一位参议员拒绝投票支持在不相应减少支出的情况下增加税收。,国会议员在法案中插入一项条款，以确保其选区的项目获得资金。,D
以下所有关于不公正选区划分的陈述都是正确的，除了,有利于现任候选人而不是挑战者,可以将志同道合的选民分成几个选区，以减少他们的影响力,在某些情况下已得到最高法院的允许,增加选民对其当选官员的控制,D
以下哪项是 1973 年罗伊诉韦德案多数意见的法律依据，在该意见中，最高法院推翻了州堕胎禁令？,第十九修正案保障妇女的投票权。,1964 年《民权法案》禁止基于性别的歧视。,权利法案意味着隐私权。,第九修正案将权力保留给人民。,C
在以下各项中，美国联邦制最明显的例子是,国家政府三权分立的制衡制度,国际条约的完成过程,华盛顿特区的特殊宪法地位,宪法第十修正案,D
当国父们于 1787 年开会起草宪法时，他们的首要目标是,制定保护公民免受政府侵害的权利法案,建立一个国家法院系统来审理不同州公民之间的纠纷,将《邦联条例》赋予中央政府的权力归还给各州,用更强大的中央政府取代《邦联条例》所建立的软弱中央政府,D
需要制定宪法修正案来禁止焚烧国旗，因为该活动目前受到燃烧国旗权利的保护,正当程序,集会,自由行使宗教信仰,言论自由,D
以下哪项是国会隐含权力的示例？,州际贸易的监管,以美国信用借钱,对行政部门机构的监督,宣战,C
“联邦制”一词指的是美国政府的哪些特征？,国家政府内部的制衡体系,最高法院审查法律是否符合宪法的权力,人权法案对被告人权利的保护,国家和州政府之间的权力划分和分享,D
鉴于选举团制度的结构，总统候选人倾向于,避开战场州并将活动重点放在“安全”州,在人口众多的州加大宣传力度,在平原州花更多的电视广告钱,在严重偏向某一党派而不是另一党派的州开展广泛的竞选活动,B
与参议院相比，众议院出现阻挠议事的可能性较小，因为,参议院礼仪禁止一名参议员试图阻止另一名参议员的演讲,众议院每天开会的时间比参议院少得多,与众议院会议不同，参议院会议向公众开放,在大多数情况下，众议院的辩论都受到规则的严格监管,D
当民主党奉行自由主义社会政策时，最有可能疏远其哪些传统基础？,拥有高级学位的人,东北城市居民,南方人,犹太裔美国人,C
划定国会选区界限以试图使一方相对另一方有利的做法被称为,前装式,事先限制,重新分配,不公正地划分选区,D
以下哪项不是立法部门平衡行政部门权力的方式？,参议院可以使用阻挠议事来阻止行政命令。,国会可能会因“重罪和轻罪”而弹劾总统并定罪。,参议院可以拒绝批准条约。,参议院可以拒绝批准总统提名的最高法院法官。,A
行项目否决权被认为违宪，因为,它赋予立法机关行政权,它赋予官僚机构立法权,它赋予总统立法权,它向各州授予了太多权力,C
为什么政治学家将1932年富兰克林·罗斯福、1968年理查德·尼克松的总统选举以及1994年的中期选举称为“关键选举”？,这些选举中的利害关系问题比大多数选举更为重要。,这些选举见证了政党联盟的重大转变，这种转变将持续数十年。,少数族裔选民在决定这些选举的获胜者方面发挥了关键作用。,这些选举是在战时举行的。,B
众议院议员比参议员更关心他们的委员会任务，因为,众议院成员一次只能在一个委员会任职,参议院委员会修改立法的权力相对较小,参议院的法案必须经过所有委员会才能通过,这些规则使得代表们极难影响众议院的立法,D
以下哪项有关投票人口的陈述最准确？,个人不太可能在竞争激烈的竞选中投票。,选民在 18 岁时投票的可能性比在 65 岁时投票的可能性更大。,拥有研究生学位的人比只有高中文凭的人更有可能投票。,富裕的人比贫困的人投票的可能性更小。,C
1985 年和 1987 年《格拉姆-鲁德曼法案》的主要目标是,强军,增加社会项目资金,减少联邦赤字,限制总统执行外交政策的能力,C
以下哪一项最能描述“分票”的做法？,总统提名人选择的竞选伙伴可以吸引对提名人支持较弱的选民群体。,选民选择一个主要政党的总统候选人，但选择另一个主要政党的国会候选人。,市长命令当地警察在大选前几周减少停车违规行为。,一名参加全国党代表大会的代表支持领先者，但在党纲上仍未做出承诺。,B
以下哪一项是单一选区选举制度最直接的结果？,许多小党派的激增,有利于总统而非国会的权力平衡,持续存在的第三方,两党制的发展,D
1965 年投票权法,赋予妇女投票权,禁止基于种族的歧视,赋予非洲裔美国人投票权,暂停在投票中心使用识字测试,D
在众议院，规则委员会,确定众议院的规则和立法程序的条件,在国会图书馆的管理中发挥着关键作用,对渔业和野生动物拥有管辖权,决定什么行为在众议院被认为是道德的,A
当向最高法院提出上诉时，法院通常,拒绝听取上诉,宣布审判无效,命令下级法院重审此案,有利于被告的规则,A
在下列哪种情况下，总统的政治权力通常会被削弱？ I. 总统正处于第二任期的最后两年 II.国际危机的数量和严重性正在增加 三．不同政党控制国会和白宫 IV。经济强劲，总统支持率高,I only,仅限 I 和 II,仅限 I 和 III,仅 II 和 III,C
以下哪一项最不可能解释选举投票率低的原因？,《投票权法》的预先批准条款,登记选民的政治效率低下,要求选民出示身份证明的规定,州和地方选举发生的频率,A
国会议员可以向其选民邮寄信件，费用由政府承担，因为,不公正地划分选区,猪肉桶立法,第十六修正案,邮资加盖特权,D
权利法案通过第十四修正案同时适用于联邦和州政府的想法被称为,履行职责,人身保护令,严格建构主义,公司成立原则,D
如果没有一位总统候选人获得选举团多数票，那么谁将成为总统？,赢得全国普选的候选人,现任美国副总统,美国最高法院选出的人,在众议院赢得多数票的候选人,D
与封闭式初选不同，公开初选,选民通过核心小组而不是个人投票来选择获胜者,选举结果不具有约束力,任何登记选民都可以参加，无论党派归属如何,选民可以在选举当天登记投票,C
每十年，大多数州立法机构负责,重新划定国会选区边界,选举新州长,评估投票地点的实际可达性,决定在哪里建造新小学,A
以下哪项最能描述最受欢迎的第三方运动的命运？,他们取代了两个主要政党之一，自己也成为主要政党。,他们最终被公众抛弃，因为他们的政治被认为过于激进。,他们的支持者变得沮丧并退出政治进程。,当一个或两个主要政党采纳第三方的目标时，它们就会瓦解。,D
公务员职位分配的分红制度被绩效制度所取代。,杜鲁门主义,1961 年公平劳工标准法,国家工业复苏法,1883 年彭德尔顿法案,D
“铁三角”一词是指铁三角之间的相互关系。,总统、国会和最高法院,选民、国会和政治行动委员会,地方、州和联邦政府,联邦官僚机构、国会委员会和游说者,D
《不让一个孩子掉队法案》规定了各州必须满足的教育标准才能获得联邦教育资金，该法案是以下哪项的一个例子？,联邦授权,宪法修正案,平权行动,侵权法改革,A
总统的固有权力是,任命美国最高法院的提名人,与另一个国家谈判条约,自然灾害后宣布进入紧急状态,否决美国国会通过的一项法案,C
最高法院通过引用​​第十四修正案，将《权利法案》的部分内容适用于州法律。,禁止无理搜查和扣押,正当程序条款,隐私权保障,废除奴隶制,B
政治效能指的是这样的观念：,政党可以对企业的政治影响力进行制衡,个人相信他们可以通过参与民主进程来影响政府,制衡制度确保政府高效且富有成效,政治家有责任向选民通报民主进程,B
以下哪项总统权力与参议院共享？,调兵遣将,起草拨款法案,谈判条约,迫使国会开会,C
以下哪项是参议院和众议院之间的显着区别？,只有众议院有权发出传票。,只有参议院可以提出税收法案。,各州在众议院的代表权是平等的，而参议院的代表权则与人口成正比。,参议院允许无限制的辩论，而众议院则不允许。,D
据说总统内阁成员已经“本土化”了,辞去职务，担任游说团体顾问,将其部门的控制权交给部门内的终身官僚,将他或她部门的优先事项置于总统之上,接受其部门监管的企业的贿赂或昂贵的好处,C
以下所有都是游说者试图说服立法者的方式，除了,向媒体分发宣传,支持公职候选人,与政府官员交往,为候选人获取企业竞选捐款,D
以下所有都是美国选民投票率低的后果，除了,认为政府不合法,缺乏真正的民主,缺乏少数族裔代表,对非投票者处以罚款,D
以下关于总统提名大会代表的说法哪一项是正确的？,代表们通常更有可能在某个时候登记为第三方选民。,大多数民众比代表受教育程度更高。,代表们通常对政治没什么兴趣。,通常，普通民众的意识形态程度低于代表。,D
宪法中特别提到了以下所有内容，除了,司法复核,全国人口普查,弹劾规则,国情咨文演讲,A
以下哪项关于最高法院的说法是正确的？,每个向最高法院上诉的案件均由法院作出裁决。,法院通过决定审理哪些上诉来帮助制定公共议程。,当两名或两名以上法官一致认为案件有依据时，法院才会审理所有案件。,在判决案件时，首席大法官的一票算作两票。,B
虽然第一修正案以保护言论和宗教自由而闻名，但它也保护美国人的权利,任何刑事案件的正当法律程序,保留个人财产，除非政府给予合理补偿,不得受到过高的罚款或非常规处罚,向政府请愿伸冤,D
1965 年投票权法案产生了以下哪些影响？,各州被禁止制定选民身份识别要求。,选民现在必须在投票前通过识字测试。,少数族裔选民的投票参与度有所增加。,投票年龄从21岁降至18岁。,C
小企业管理局、众议院和参议院的小企业委员会以及小企业倡导团体被视为一个团体，就是一个例子,一个铁三角,会议委员会,监管机构,双重联邦制,A
最高法院的调卷令表明，法院,将审查下级法院的裁决,已对案件做出决定,已决定不听取上诉,将休会至日历年年底,A
下列哪一项没有出现在宪法中？,选举学院,政党,权力分立,国会议员的任期,B
如果环境保护局发布、执行和裁决有关新法规的所有争议，可能会违反以下哪项宪法原则？,垂直联邦制,正当的法律程序,Comity,权力分立,D
以下哪项正确表述了联邦和州司法机构之间的关系？,联邦法院是比州法院更高的法院，可以以任何理由推翻州的决定。,两人完全独立，从来不审理对方提出的案件。,尽管联邦法院可以对州法院判决的合宪性作出裁决，但两者通常是自治的。,州法院是初审法院；联邦法院是上诉法院。,C
分类拨款的一个例子是,联邦政府向城市贷款以资助学校维护,联邦政府无条件向各州提供的资金,联邦政府借给私人公司以防止其倒闭的资金,联邦政府向各州提供资金，用于资助 Head Start 早期教育计划,D
当最高法院决定受理上诉案件时,发出人身保护令,发出调卷令状,发出法庭之友陈述书,参与司法审查,B
以下哪项关于联邦法官的说法是正确的？,他们的任期为四年，与总统任期一致。,他们是终身任命的，只能通过弹劾将其罢免。,他们由国会选举产生，任期十年。,他们是终身任命的，不能被免职。,B
国会试图保护独立监管机构免受政治影响，要求每个机构,由代表两个主要政党的一组委员领导,与适当的国会委员会合作规划政策,在每个财政年度结束时重新申请资金,将所有计划的政策变更提交总统批准,A
关于国会选区重新划分，以下哪一项是正确的？,重新划定国会选区的责任属于国会委员会。,这是一个没有争议的过程，因为它几乎没有政治影响。,它每 10 年发生一次，以反映根据人口普查的人口变化。,最高法院裁定，立法者在重新划定选区时不得考虑种族人口统计数据。,C
以下哪一项最准确地描述了《联邦党人文集》？,首任联邦党总统约翰·亚当斯担任总统期间的联邦党纲领,革命前时期流行的反英小册子,论证宪法优点的论文集,一系列定义联邦政府和州政府之间关系的国会法案,C
对于一个私人当事人起诉另一私人当事人的法庭案件，以下哪一项是正确的？,他们在民事法庭受审。,联邦法院系统对它们拥有专属管辖权。,他们在刑事法庭受审。,州法院系统对它们拥有专属管辖权。,A
以下哪项有关政治行动委员会 (PAC) 的陈述最准确？,他们可能只为问题竞选，而不是为个别候选人竞选,他们的活动不受联邦选举委员会 (FEC) 的监管,他们的活动仅限于全国总统选举,他们筹集资金来影响联邦、州和地方选举,D
项目否决权被裁定违宪，因为它,违反了法案成为法律的立法程序,允许国会在没有三分之二多数的情况下取消立法部分,赋予各州凌驾于联邦立法之上的能力,授权国会废除行政行为,A
最高法院在以下哪些案例中确立了国家支持的种族隔离的“隔离但平等”原则？,普莱西诉。弗格森,麦卡洛克诉马里兰州案,吉本斯诉奥格登,布朗诉教育委员会,A
以下哪类支出是无需拨款账单支付的？,教育部特别法案和授权,司法部预算,联邦预算权利,国防部资助,C
1939 年第 1 号重组计划和第 8248 号行政命令允许总统选择内阁成员,和平部队,白宫办公室,参议院拨款委员会,内阁,B
州一级失败的重罪起诉有时会在联邦一级重审,国家检察官提出上诉,根据宪法的“双重危险”条款,因为新的证据宣告国家级判决无效,作为侵犯公民自由的行为,D
与英国、以色列等多党制国家的政党相比，美国政党,对影响选举结果不太感兴趣,不太明确地认同一致的政治意识形态,从政治支持者那里筹集资金的效率较低,能够更好地反映整个选区的目标,B
以下所有内容在制衡体系下都是正确的，除了,总统的提名人在就职前必须得到参议院的批准,参议院三分之二的议员必须批准总统谈判达成的条约,总统可以推翻国会否决并通过法律,国会可以推翻总统的否决,C
最高法院的加州大学董事会诉巴克案涉及以下哪些问题？,学生在公立校园抗议的权利,在公立学校的课堂祈祷,学生在校园内携带隐藏武器的权利,公立大学招生中种族配额的使用,D
为什么近年来网络新闻报道变得越来越不多样化？,新闻媒体中自由主义偏见的减少,提高个别候选人在电视上的知名度,新闻媒体所有权日益集中,降低电视政治广告成本,C
