"相对于完整结构模型的估计，VAR 方法对变量之间的关系进行建模具有以下哪些优点？

i) VAR 受到金融和经济理论的强烈推动


ii) 简化形式的 VAR 可轻松用于生成时间序列预测


iii) VAR 模型通常非常简约


iv) OLS 可以以简化形式 VAR 单独应用于每个方程",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
关于标准回归模型，以下哪项陈述是正确的？,y 具有概率分布,x 具有概率分布,假设扰动项与 x 相关,对于适当的模型，所有样本数据点的残差 (u-hat) 将为零,A
"考虑以下 $y_t$ 模型：

$y_t = \mu + \lambda t + u_t$

以下哪一项最准确地描述了 $y_t$ 的过程？",单位根过程,平稳过程,确定性趋势过程,带漂移的随机游走,C
关于 logit 和 probit 模型，以下哪项是正确的？,他们使用不同的方法来转换模型，使概率介于零和一之间,Logit 模型可能会导致太多观测值正好为零或正好为 1,对于 Logit 模型，解释变量之一变化的边际效应只是对该变量附加的参数的估计，而 Probit 模型则不然,概率模型基于累积逻辑函数,A
BEKK 公式克服了构建多元 GARCH 模型的对角 VECH 方法的最重要缺点是什么？,对角线 VECH 模型很难直观地解释,对角线 VECH 模型包含太多参数,对角 VECH 模型不能确保正定方差-协方差矩阵,BEKK 模型减少了多个系列一起建模时出现的维数问题。,C
"如果从回归方程中省略相关变量，结果将是：

i) 标准误会有偏差


ii) 如果排除变量与所有包含变量不相关，则所有

斜率系数将不一致。


iii) 如果排除变量与所有包含变量不相关，则

截距系数会不一致。


iv) 如果排除变量与所有包含变量不相关，则所有

斜率和截距系数将是一致且无偏的，但效率较低。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"以下哪些是线性回归分析中自变量（通常用 x 表示）的替代名称？

(i) 回归量

(ii) 回归变量

(iii) 因果变量

(iv) 效应变量",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
"考虑斜率系数标准误差的 OLS 估计器。以下哪项陈述是正确的？

(i) 标准误差与残差方差正相关

(ii) 标准误差与解释变量的平均值的观测值的离散度呈负相关

(iii) 标准误差与样本量呈负相关

(iv) 标准误差给出了系数估计精度的度量。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
“异方差”一词的含义是什么？,误差的方差不是恒定的,因变量的方差不是恒定的,误差不是彼此线性独立的,误差具有非零均值,A
如果 Durbin Watson 统计量的值接近于零，那么一阶自相关系数的值是多少？,接近于零,接近加一,接近负一,接近于负一或正一,C
在 Bera-Jarque 检验的原假设下，分布为,零偏度和零峰度,零偏度和峰度为 3,一峰度和零峰度的偏度,偏度为 1，峰度为 3。,B
如果估计量被认为是一致的，则意味着,平均而言，估计的系数值将等于真实值,OLS 估计量是无偏的，没有其他无偏估计量具有更小的方差,随着样本量的增加，估计值将收敛于真实值,对于小样本和大样本，系数估计值将尽可能接近其真实值。,C
以下哪项是金融资产​​收益率时间序列的典型特征？,它们的分布是细尾的,它们不是弱静止的,它们是高度自相关的,他们没有趋势,D
"要显示 OLS 估计量的一致性、无偏性和效率，需要以下哪些假设？

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
以下哪项是估计面板模型的固定效应方法的缺点？,该模型可能是技术性的估计,如果复合误差项与一个或多个解释变量相关，则该方法可能无效,要估计的参数数量可能很大，导致自由度损失,固定效应方法只能捕获横截面异质性，而不能捕获因变量的时间变化。,C
考虑与问题 21 相同的情况，只是现在使用 2 边替代方案。现在合适的结论是什么？,H0被拒绝,H0没有被拒绝,H1被拒绝,问题中提供的信息不足，无法得出结论,A
房子的价格最好描述为什么类型的数字？,离散的,红衣主教,序数,标称,B
如果对 2 个协整向量的零假设进行 Johansen“迹”检验，并将其应用于包含 4 个变量的系统，则检验中将使用哪些特征值？,他们全部,最大的2,最小的2,第二大,C
"关于 VAR 方差分解分析，以下哪项陈述是正确的？

i) 方差分解衡量单位冲击对 VAR 上每个变量的影响

ii) 方差分解可以被认为是测量归因于每个变量的预测误差方差的比例

iii) 变量的排序对于计算脉冲响应很重要，但对于方差分解则不重要

iv) 通常，给定变量的大部分预测误差方差可归因于对该变量的冲击",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
假设我们已经估计了每日股票收益的 GARCH 模型，并且我们有兴趣生成 10 天的波动率预测（通过收益的标准差来衡量）以用于风险价值模型。如何最有效地计算这样的预测？,提前生成 1、2、3、...、10 步条件方差预测并将其相加,"产生 1, 2, 3, ..., 10 步提前条件方差预测并将它们相加并取平方根","产生 1, 2, 3, ..., 10 步提前条件方差预测，取每一个的平方根并将它们相加",生成提前 1 步条件方差预测，取其平方根并乘以 10 的平方根,B
"假设估计回归模型的 $R^2$ 值恰好为零。以下哪项是正确的？

i) 斜率上的所有系数估计值均为零

ii) 拟合线对于所有解释变量都是水平的

iii) 回归线没有解释 y 的平均值的任何变化

iv) 截距系数估计值必须为零。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"白噪声过程将有

(i) 零均值

(ii) 恒定方差

(iii) 恒定的自协方差

(iv) 自协方差为零（滞后为零）",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
"关于用于 ARMA 模型诊断测试的 Box-Jenkins 方法，以下哪些陈述是正确的？

(i) 测试将显示所识别的模型是否太大或太小

(ii) 检验涉及检查模型残差的自相关性、异方差性和非正态性

(iii) 如果识别阶段建议的模型合适，则残差的 acf 和 pacf 应不显示任何附加结构

(iv) 如果识别阶段建议的模型合适，则过拟合方法下附加变量的系数将在统计上不显着",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
对于残余非正态性的发现，以下哪一项是合理的反应？,使用对数函数形式而不是线性函数形式,添加回归模型右侧变量的滞后,以一阶差分形式估计模型,从数据中删除任何大的异常值。,D
固定效应面板模型有时也称为,看似无关的回归模型,最小二乘虚拟变量方法,随机效应模型,异方差性和自相关性一致,B
关于 OLS 估计，以下哪项陈述是正确的？,OLS 最小化点到线的垂直距离之和,OLS 最小化点到线的垂直距离的平方和,OLS 最小化点到线的水平距离之和,OLS 最小化点到线的水平距离的平方和。,B
如果用于时间序列分析的标准工具（例如 acf、pacf 和频谱分析的估计）在数据中没有发现结构的证据，这意味着该数据属于以下哪项？,正态分布,不相关,独立的,肥尾,B
"如果两个变量 $x_t$ 和 $y_t$ 被认为是协整的，以下哪些陈述是正确的？

i) $x_t$ 和 $y_t$ 必须都是静止的


ii) 只有 $x_t$ 和 $y_t$ 的一个线性组合是平稳的


iii) $x_t$ 和 $y_t$ 的协整方程描述了短期关系

两个系列之间


iv) $y_t$ 对 $x_t$ 的回归残差必须是平稳的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
如果因变量的值在一定范围之外不可观察，但自变量的相应值仍然可用，那么最准确地描述为哪种变量？,审查,截断的,多项式变量,离散选择,A
豪斯曼检验将用于,确定是否识别属于联立系统一部分的方程,确定特定变量是否需要同时框架,确定 2SLS 或 ILS 是否最佳,确定结构形式方程是否可以通过简化形式代入得到,B
在经典线性回归模型的矩阵表示法下，$y = X \beta + u$，$u$ 的维度是多少？,T x k,T x 1,k x 1,1 x 1,B
对于标准形式、无限制、三变量 VAR(4) 的所有方程，忽略截距，总共需要估计多少个参数？,12,4,3,36,D
"研究人员在以下回归模型中测试结构稳定性：

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

将 200 个观测值的总样本精确地分成两半，用于子样本回归。哪个是无限制残差平方和？",整个样本的 RSS,第一个子样本的 RSS,第二个子样本的 RSS,第一个和第二个子样本的 RSS 之和,D
"假设我们有兴趣测试原假设，即可以使用似然比检验方法将 GARCH(2,2) 模型限制为具有恒定条件方差的过程。以下哪些陈述是正确的？",检验统计量将遵循原假设下具有 2 个自由度的卡方分布,受限制模型的对数似然函数值几乎总是大于无限制模型,如果对数似然函数的相关值为 -112.3 和 -118.4，则检验统计量的值为 12.2,似然比检验比较对数似然函数在最大值和受限参数值处的斜率。,C
以下哪一项不是近似多重共线性的合理补救措施？,使用主成分分析,删除共线变量之一,使用更长的数据运行,取每个变量的对数,D
"考虑以下 AR(2) 过程：

yt = 1.5 yt-1 - 0.5 yt-2 + ut

这是一个",固定过程,单位根过程,爆炸过程,平稳过程和单位根过程,B
以下哪一项可以用作三阶自相关的检验？,杜宾沃森测试,白氏测试,重置测试,布劳施-戈弗雷测试,D
标准回归模型的残差定义为,实际值 y 与平均值 y 条形图之间的差异,拟合值 y-hat 与平均值 y-bar 之间的差异,实际值 y 与拟合值 y-hat 之间的差异,拟合值 y-hat 与平均值 y-bar 之间差值的平方,C
如果 OLS 分别应用于联立系统中的每个方程，则得到的估计值将是,公正且一致,有偏见但一致,偏见和不一致,不可能将 OLS 应用于属于联立系统一部分的方程,C
以下哪一项不是错误指定功能形式的示例？,当 y 缩放为 x 平方的函数时使用线性规范,当双对数模型更合适时使用线性规范,将 y 建模为 x 的函数，而实际上它是 1/x 的函数,从线性回归模型中排除相关变量,D
假设我们希望评估影响投资者选择股票基金而不是债券基金或现金投资的概率的因素。哪一类模型最合适？,逻辑模型,多项式 Logit,托比模型,有序 Logit 模型,B
"如果蒙特卡罗研究中使用的重复次数很少，以下哪项陈述是正确的？

i) 感兴趣的统计数据可能估计不精确


ii) 结果可能会受到不具代表性的随机抽签组合的影响


iii) 估计数量的标准误差可能大得令人无法接受


iv) 方差减少技术可用于减少标准误差",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iv),(i)、(ii)、(iii) 和 (iv),D
以下哪项是估计面板模型的随机效应方法的缺点？,如果复合误差项与一个或多个解释变量相关，则该方法可能无效,要估计的参数数量可能很大，导致自由度损失,随机效应方法只能捕获横截面异质性，而不能捕获因变量的时间变化。,(a) 至 (c) 都是随机效应方法的潜在缺点。,A
"以下哪项可能会导致自相关残差？

i) 因变量对自变量值变化的响应缓慢

ii) 因变量对自变量变化的过度反应

iii) 省略自相关的相关解释变量

iv) 数据中的异常值",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"以下关于 acf 和 pacf 的说法哪些是正确的？

(i) acf 和 pacf 在实践中往往难以解释

(ii) 对于某些数据集，acf 和 pacf 可能难以计算

(iii) 信息标准代表了模型阶数确定的替代方法

(iv) 如果应用正确，acf 和 pacf 将始终提供独特的模型选择",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"要将序列归类为弱平稳过程，需要满足以下哪些条件？

(i) 它必须有一个常数平均值

(ii) 方差必须恒定

(iii) 对于给定的滞后，它必须具有恒定的自协方差

(iv) 必须具有恒定的概率分布",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
"考虑以下方程并确定它最能代表的模型类别

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",实体固定效应模型,时间固定效应模型,随机效应模型,纯时间序列模型,A
请注意，统计表并不是回答这个问题所必需的。对于 1000 个观测值的样本，Dickey-Fuller 检验统计量值为,比正态分布左尾的那些更负（即绝对值更大）,比正态分布左尾的负值更小（即绝对值更小）,从迪基-富勒分布密度的解析公式获得,10% 大小的测试比 5% 大小的测试更负（即绝对值更大）。,A
"假设使用 5% 的显着性水平进行假设检验。以下哪些说法是正确的？

(i) 显着性水平等于检验的规模

(ii) 显着性水平等于检验的功效

(iii) 总分布的 2.5% 将位于每个尾部拒绝区域中进行 2 边测试

(iv) 总分布的 5% 将位于用于 2 侧测试的每个尾部拒绝区域。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
Engle-Yoo (EY) 程序克服了以下哪一项对 Dickey-Fuller/Engle-Granger 处理协整变量方法的批评？,在小样本的情况下，迪基·富勒检验很容易得出这样的结论：级数中不存在单位根。,Engle-Granger (EG) 方法只能检测最多一种协整关系，即使可能存在多个协整关系,在协整检验中对变量进行不对称处理,无法对协整关系进行检验,D
考虑遵循均值为零且移动平均系数为 0.4 的 MA(1) 的序列。滞后 1 时自协方差的值是多少？,0.4,1,0.34,在不知道干扰方差的情况下不可能确定自协方差的值。,D
"以下哪些估计技术可用于估计过度辨识的联立方程组？

一）最小最小二乘法

ii) 仪表着陆系统

iii) 2SLS

四）四",(三) 仅,仅 (iii) 和 (iv),仅 (ii)、(iii) 和 (iv),(i)、(ii)、(iii) 和 (iv),B
以下哪一项最能描述 II 类错误？,它是错误地拒绝原假设的概率,相当于测试的功率,相当于测试的大小,它是未能拒绝错误的原假设的概率,D
以下哪一项最适合作为问题 21 中给出的模型截距项的 95%（两侧）置信区间？,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
"以下哪些是平稳过程的特征？

i) 经常超过其平均值


ii）它具有恒定的均值和方差


iii) 不包含趋势成分


iv) 一阶差分形式将是平稳的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
再次考虑方程 16 的 VAR 模型。要说存在双向反馈，必须满足以下哪些条件？,b 和 d 系数显着，a 和 c 系数不显着,a 和 c 系数显着，b 和 d 系数不显着,a 和 c 系数显着,b 和 d 系数显着,D
"考虑以下使用 250 个数据点获得的自相关估计样本：

1) 滞后 1 2 3

2) 系数 0.2 -0.15 -0.1

3）假设系数近似正态分布，哪些系数在 5% 水平上具有统计显着性？",1 only,仅 1 和 2,仅 1、2 和 3,由于没有给出标准误差，因此无法确定统计显着性,B
通过查看拟合优度统计量来检查以下哪一项？,总体回归函数对数据的拟合程度如何,样本回归函数与总体回归函数的拟合程度如何,样本回归函数对数据的拟合程度如何,总体回归函数与样本回归函数的拟合程度。,C
"关于使用对立变量作为蒙特卡罗实验的一部分，以下哪项陈述是正确的？

i) 对立变量通过减少覆盖整个概率空间所需的重复次数来发挥作用

ii) 对立变量涉及使用与模拟中使用的类似的变量，但其属性通过分析已知

iii) 对立变量涉及使用每次随机抽取的负数并使用这些值作为抽取重复实验

iv) 对立变量涉及在每次随机抽取中取一并使用这些值作为抽取重复实验",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iv),(i)、(ii)、(iii) 和 (iv),B
关于替代预测准确性措施，以下哪一项陈述是正确的？,均方误差通常与交易规则盈利能力高度相关,平均绝对误差提供二次损失函数,平均绝对百分比误差是评估资产回报预测的有用指标,均方误差对大预测误差的惩罚不成比例地大于对小预测误差的惩罚,D
