针对结社自由在婚姻领域比政治领域重要得多的反对意见，韦尔曼说,婚姻关系中不存在结社自由。,他的论点并不要求婚姻自由和政治结社自由同等重要。,结社自由在这两种情况下同样重要。,以上都不是,B
如果知道一项政策会消灭几种动物物种而不会对人类产生负面影响，巴克斯特很可能会说：,这项政策在道德上是有问题的，因为它损害了环境。,这项政策在道德上存在问题，因为它损害了生态系统的完整性。,这项政策在道德上是强制性的，因为环境不应该存在。,这项政策在道义上没有问题。,D
根据雷曼的说法，范登海格的论点得出这样的结论：,我们应该避免判处死刑。,拒绝处决罪犯具有文明作用。,我们应该实行酷刑死刑。,谋杀是错误的。,C
辛格认为，平等原则要求,相同的待遇。,区别对待。,平等考虑。,差别化考虑。,B
护理伦理的倡导者认为,关怀伦理是美德伦理的重要发展。,传统的道德理论很难解释态度的正确与错误。,唯一更重要的概念是关怀和同情心。,我们应该从同情心的角度来思考福利和幸福。,B
根据诺克罗斯的说法，任何试图通过诉诸某种理性版本来证明人类比其他动物具有更高道德地位的说法是合理的，因为人类和动物之间在道德上相关的差异将,未能对边际案例的论点给出充分的答案。,未能证明这种差异在道德上与动物作为道德患者的地位相关，而不是与动物作为道德主体的地位相关。,A 和 B 都,既不是 A 也不是 B,C
针对死刑并不能威慑杀人犯的论点，范登哈格声称：,他仍然相信死刑的威胁至少有时可以防止谋杀。,刑法应该保护无辜者而不是杀人犯。,死刑的严重性和最终性与谋杀的严重性和最终性相适应。,上述所有的,D
托马斯·内格尔将他在《战争与屠杀》中讨论的两种道德考虑称为,结果主义和基于尊严的,向前看和向后看,功利主义和绝对主义,上述所有的,C
亚瑟认为穷人无权获得富人的援助的主要原因是什么？,人们永远无权获得任何人的援助。,援助权是一种消极权利。,帮助穷人的后果会比不帮助他们的后果更糟糕。,这种权利需要签订合同或协议，而富人尚未与穷人签订合同或协议。,D
当反对 SCNT 的人说 SCNT 对孩子不是最好的时候，彭斯认为他们做了什么假设？,父母的动机是好的。,我们无法得知父母的动机是什么。,父母的动机并不好。,以上都不是,A
海牙的,分配主义者。,废奴主义者。,保留主义者。,人道主义者。,C
帕帕达基反对康德的性客体化观点，认为,目前尚不清楚性使用如何牺牲人性。,康德从人性角度思考性客体化的错误是错误的。,性客体化实际上增强了人性。,帕帕达基实际上同意康德的观点,A
汤姆森讨论了小提琴家案例的另一个版本，其中小提琴家只需要使用你的肾脏一小时就能生存。她对这个案子的看法是,你没有义务让小提琴家在那个小时使用你的肾脏。,小提琴手有义务在那一小时结束之前断开连接。,因为你应该让小提琴手在那个小时使用你的肾脏，所以我们应该得出结论，他或她有权在那个小时使用你的肾脏。,即使你应该让小提琴手在那个小时使用你的肾脏，我们也不应该得出结论说他或她有权在那个小时使用你的肾脏。,D
法恩要求我们考虑一个在中央公园练习的瑜伽团体的例子，该团体可以自由地拒绝潜在的成员，但不能自由地排除其他人使用中央公园。这个例子的目的是要表明,中央公园有资格成为一个州。,成员资格规则和实际领土内定居规则之间存在差异。,领土权只属于个人。,韦尔曼致力于一种荒谬的群体成员理论。,B
波格表示，每年因贫困相关原因造成的死亡人数是：,约占人类死亡总数的四分之一。,约占人类死亡总数的三分之一。,约占人类死亡总数的一半。,以上都不是。,A
因严重错误而被推翻的死刑案件总体比例是多少？,低于 50%,52%,68%,82%,C
根据努斯鲍姆的说法，将某人视为一个物体是,足以实现性客体化。,性客体化所必需的。,性客体化不需要。,上述所有的。,C
在科尔维诺对阿奎那的解读中，“不自然的”性行为是那些,故意有创意。,未经同意的。,故意不生育。,在成年人中不常见。,B
雷切尔斯比较了史密斯和琼斯的案例，表明,杀人本身在道德上比任其死去更糟糕。,让死亡本身在道德上比杀人更糟糕。,杀人本身在道德上并不比任其死亡更糟糕。,以上都不是,C
生物中心主义认为,唯一具有直接道德地位的生物是人类。,所有且仅有有知觉的生物都具有直接的道德地位。,一切众生，因为有生命，所以具有直接的道德地位。,直接道德地位的主要承担者是生态系统，因为它们具有功能完整性。,C
以下哪项是结果主义道德理论的特征？,这是一种基于价值的理论。,它涉及对代理开放的替代行动的想法。,这是一种强烈公正的道德理论。,上述所有的,D
根据韦斯特的说法，由于实际或感觉依赖伴侣而进行不受欢迎的性行为的女性可能会受到自主感的伤害，因为,他们忽视了采取一切能够实现自给自足的步骤。,他们受到伴侣的支配，无法随心所欲。,他们实际上是被迫发生性关系的。,以上都不是。,A
马塞多没有提到以下哪项是社会对非成员的义务？,公平交易的义务（例如，不剥削）,世界平等主义义务（例如，确保每个人都拥有平等的财富）,纠正和纠正的义务（例如，纠正那些被压迫的人）,人道主义义务（例如，防止系统性侵犯人权）,B
密尔认为每个人都渴望,履行他或她的职责。,要有道德。,他或她自己的幸福。,以上都不是,C
瓦尔斯认为，政治暴力的正当理由通常是,防御性的。,进攻。,领土。,经济动机。,A
法恩要求我们考虑一个私人俱乐部“定期安排喧闹的深夜聚会”的例子，以表明,私人俱乐部可以理所当然地排除外来者。,群体的行为可能会影响该群体之外的成员。,个人和团体的结社自由没有区别。,上述所有的,B
休默认为，即使吸毒伤害了一个人的朋友、家人和其他关系，,这仍然不能成为禁毒的理由。,这将证明禁毒是合理的。,只有当吸毒极有可能造成这些危害时，这才证明禁毒是合理的。,只有当吸毒比其他被禁止的活动更有可能造成此类危害时，这才证明禁毒是合理的。,A
道德社会契约论的基本思想是，正确的或合理的道德规则或原则是由以下因素产生的：,社会领袖的道德思考。,某种实际的或假设的社会协议。,大多数受影响方已签署的合同。,以上都不是,B
在辛格看来，无痛杀死动物什么时候是错误的问题是一个问题。,对此我们需要给出一个准确的答案。,我们不需要对此给出确切的答案。,无法模糊或准确地回答这个问题。,这在道德上并不重要。,B
以下哪一项是德玛内夫对禁毒将是家长式作风的反对意见的回应之一？,禁毒是为了他人的利益，而不是为了那些希望生产/销售毒品的人的利益，因此它并不是令人反感的家长式作风。,禁毒将是家长式作风，但其后果足以超越对家长式作风的考虑。,禁毒是针对成年人的，对儿童只能是家长式的。,当家长作风真正符合受影响者的最大利益时，家长作风总是合理的。,A
卢基亚诺夫和海特认为，取消某些发言人的邀请,这是心理过滤的一个例子。,只会促进学院和大学的知识同质化。,会鼓励学生忽视一个人历史的积极方面。,上述所有的。,B
阿什福德的文章旨在解决面临的特定瘫痪问题,全球贫困的范围之广。,必须在解决直接伤害和解决结构性不公正之间做出选择。,调和冲突的道德理论。,鉴于辛格的论点，我们不得不放弃这么多自己的财富。,A
为了支持她的论点，即全球社会机构侵犯了世界穷人的权利，阿什福德认为：,从富裕国家流入避税天堂的非法现金流超过了对世界穷人的援助。,新自由主义经济政策的实施对世界穷人的经济和社会权利产生了复杂的、甚至更严重的不利影响。,富裕国家利用其政治和经济优势与贫穷国家达成不公平的贸易协定。,上述所有的,D
帕帕达基认为,性客体化并不总是错误的。,性客体化涉及将人完全还原为客体。,性客体化无法用康德的术语来解释。,性客体化涉及否认人的人性。,D
科尔维诺回应的两种反同性恋论点是,自然性论证和忠诚度论证。,损害论证和来自神圣命令的论证。,不自然论点和伤害论点。,自然性论证和经济论证。,C
道德考虑不适用于战争的观点被称为,战争权,反战和平主义。,只是战争理论。,道德虚无主义。,D
在加德纳的文章中，“机构的碎片化”指的是什么？,代理人无法承认他或她对气候变化的贡献,温室气体排放对各代人的影响的碎片化,为气候变化做出贡献的大量个人和代理人,每个人限制自己的污染是不合理的想法,C
阿什福德认为，检验法律和经济结构是否公正的正确标准是看是否,它们有助于发展人类的能力。,他们最大限度地减少了世界上的痛苦。,他们承认、执行和履行不侵犯人权的义务。,它们是普遍适用的。,C
利特尔认为，我们应该接受母亲终止妊娠的特权，直到胎儿成为一个人，因为,我们应该接受拒绝对个人实际身份进行彻底改变的特权。,堕胎在道德上绝对是错误的。,堕胎在道德上被认为是错误的，但在某些极端情况下是允许的。,关于堕胎的道德地位没有明确的答案。,A
根据第 8 章的介绍，以下哪项通常被定义为杀害或允许某人死亡的行为或做法？,murder,道德杀戮,自杀,安乐死,D
巴克斯特认为，解决环境问题的第一步是明确认识到我们的目标不是纯净的空气或水，而是,某种最佳的污染状态。,整体最大程度清洁的环境。,某种最大的污染状态。,保护所有生物物种。,A
罗斯的道德理论是,结果主义。,初步证据义务的道德。,康德理论。,美德伦理。,B
根据理查森-赛尔夫的说法，以下哪些形式是厌恶女性的言论？,跨部门厌恶女性言论,部门内厌恶女性言论,人际厌恶女性言论,仅 A 和 B,D
利奥波德很可能将“土地金字塔”描述为,认为自然本质上并不是规范的。,提供对“我们可以看到、感觉到、理解、喜爱或以其他方式信任”的机制的描述。,详细描述植物如何吸收太阳的能量。,认为即使是“生物钟”的非经济部分也具有经济价值。,B
生态主义认为,只有整个生态系统（而不是构成这些生态系统的任何个体）才具有直接的道德地位。,生态系统和组成生态系统的一些个体具有直接的道德地位。,生态系统没有直接的道德地位，但组成生态系统的一些个体却有。,以上都不是,B
认为战争在道德上总是（或至少几乎总是）错误的观点被称为,只是战争理论。,反战和平主义。,道德虚无主义。,战争权,B
根据雷曼的说法，范登哈格支持死刑的论点,与报复权不相容。,证明酷刑在道德上是不允许的。,应该被接受。,遵循常识。,D
根据乌尔德坎的说法，个人主义导致我们陷入哪两个问题？,它会导致发展一体化和完整性的失败。,它们将我们带入“公地悲剧”的境地，并向我们灌输一种原子论的人观。,它导致温室气体排放增加和不可回收商品的消费增加。,我们都倾向于认为我们的道德义务只是个人义务，因此认为我们只能在“公地悲剧”的情况下倡导政策。,D
内桑森认为，我们可以通过废除死刑来传达一个信息：,我们尊重人类生命的尊严。,有些处罚比死刑更严重。,没有与谋杀相称的惩罚。,以上都不是,A
亚里士多德声称，性格状态源于相似事物的重复,信念。,关系。,活动。,意见。,C
科尔维诺考虑了以下论点：同性恋者“生来如此”；因此，同性恋活动是好的、自然的。科尔维诺声称这种说法是站不住脚的。为什么？,它忽略了同性恋是一种生活方式选择的可能性。,它假设所有与生俱来的欲望都是美好的。,这相当于认识到同性恋是不寻常的。,以上都不是,B
哈丁解决饥饿和贫困道德问题的方法本质上是,一种结果主义的方法。,美德伦理方法。,初步证据的道德义务方法。,基督教/马克思主义的方法。,A
以下哪种理论将通过考虑堕胎可能带来多少整体内在价值来探讨堕胎的道德？,美德伦理,结果主义理论,康德伦理学,自然法理论,B
瓦尔斯在他对恐怖主义的定义中将“暴力”定义为,仅包括对人的身体伤害。,包括对人员的人身伤害和对财产的破坏。,仅包括对财产的破坏。,以上都不是,B
罗尔斯原来位置上的人员可以获得哪些信息？,了解一个人与其他人相比有何才能,了解一个人的社会地位,对自己能力的了解，例如智力、力量等,以上都不是,D
夏皮罗声称调查已得到纵向研究的证实，表明,过度使用非法药物是常态。,适度和/或有控制地使用非法药物是常态。,随着时间的推移，个人的非法药物使用不可避免地会减少。,那些开始使用非法药物的人通常不会停止，直到上瘾。,B
真正的环境伦理必须坚持以下哪项具有直接的道德地位？,至少有一些非人类,至少有一些无意识的生物,A 和 B 都,既不是 A 也不是 B；环境伦理可能否认存在任何具有直接道德地位的非人类和无意识生物。,C
阿什福德认为，担心赤贫者对援助机构的依赖并不意味着我们应该,让世界上的穷人陷入不公正的困境。,依法废除援助机构。,采用社会契约方法来解决全球经济正义问题。,接受我们对穷人没有消极义务的观点。,C
根据辛格的说法，“所有动物一律平等”所主张的结论仅源于以下哪一项原则？,幸福最大化原则,主要原则,双效原理,尽量减少痛苦的原则,D
密尔认为，如果某件事是令人向往的，但作为目的却并不令人向往，那么它一定是,通常是理想的。,理论上是理想的。,作为一种手段是可取的。,以上都不是,C
由于移民往往会带来巨大的成本，Fine 得出的结论是：,那些愿意（或被迫）离开一个国家的人往往对在另一个国家生活有重大兴趣。,阻止潜在移民在其他州定居可能会损害他们的福祉。,关闭边境可能会给潜在移民带来巨大成本。,上述所有的,D
密尔捍卫以下哪项自由限制原则？,损害原则,犯罪原则,法律家长作风原则,法律道德主义原则,A
根据定义，如果在道德决策中需要考虑一个人或事物（即，如果它在道德上重要），那么该人或事物就具有,道德地位。,道德允许性。,可行性。,上述所有的,A
什么是“相互胁迫、相互同意”的例子？,所有国家合作改变现有的激励结构，引入可强制执行的制裁制度，以遏制气候变化。,较强大的国家同意要求较弱的国家为了全人类的利益而遏制温室气体排放。,实力较弱的国家同意抵制与实力较强的国家进行贸易，直到后者同意限制其温室气体排放。,大量个人代理人同意限制自己的污染。,A
以下哪项对于康德的平等原则和内森森所说的“以眼还眼”来说是一个问题？,它未能告诉我们对所有犯罪行为案件的适当惩罚是什么。,它没有提供适当的道德应得衡量标准。,它要求我们以道德上不可接受的方式惩罚罪犯。,上述所有的,D
彭斯在《克隆会伤害人类吗？》一文中的主要目标是什么？,使用后果论的论点来表明克隆是不道德的,反对反对克隆的结果主义论点,用康德的人性表述来表明克隆是不道德的,用康德的人性表述来表明克隆在道德上是可以接受的,B
蒂蒙斯认为，许多人相信道德相对主义，因为,他们相信容忍差异。,他们对普遍存在的道德分歧的描述性事实很敏感。,他们意识到，一些道德主张在某些情况下似乎是正确的，但在其他情况下则不然。,上述所有的。,D
桑德尔认为，从宗教角度来看，优生学和基因增强可以被视为错误的，因为,它们的使用会导致无神论或不可知论。,在使用它们时，我们会将我们在创造中的角色与上帝的角色混淆。,圣经明确反对一切形式的技术改进。,上述所有的,B
德肖维茨认为，在允许酷刑的情况下，以下哪一种酷刑方法是适当的？,将消毒过的针头插入受害者的指甲下,非致命水平的触电,将受害者浸入水中，让他或她感觉好像溺水了,以上都不是;德肖维茨认为酷刑在所有情况下都是错误的。,A
在雷切尔斯与史密斯和琼斯进行的思想实验中，琼斯的行为（即他看着不小心滑倒并淹死在浴缸里的孩子）被认为是一个例子,杀戮。,任其死去。,协助自杀。,以上都不是,B
吉尔认为，自治的道德价值主要在于,在没有痛苦的情况下采取行动和选择的能力。,选择结束自己生命的能力。,根据我们最深刻的价值观做出重要人生决定的能力。,不干涉他人自由选择的义务。,C
Foot 的 Rescue I 和 Rescue II 案例旨在,将恶意与善意进行对比。,将发起有害序列与允许有害序列继续进行对比。,表明邪恶的意图总是涉及有害序列的起源。,上述所有的,B
与加勒特·哈丁的方法相反，儒家模式拒绝强制，因为,消除集体行动问题的成本与其解决方案并非无关,它确认个人有别于他人的自主权。,它无法带来真正的社会变革，即思想和行动的改变,儒家模式实际上接受强制。,B
维勒曼认为，安乐死的选择可能会伤害一些患者。他认为这可能发生的最重要的方式是什么？,让患者承担必须证明其继续存在的合理性的负担,通过消除患者的自决能力,消除患者自我决定的机会,引诱病人接受痛苦的手术,A
维勒曼认为，安乐死的合理性可以基于：,康德式的考虑。,结果主义的考虑。,存在主义的考虑。,女权主义的考虑。,A
卡拉瑟斯认为，根据契约论的理由，非人类动物可以被赋予以下哪种道德地位？,direct,间接,quasi-,以上都不是,B
卡姆讨论的“缺乏想象力”论点的前提之一是,基因增强在道德上始终是允许的。,应该尊重自然而不是个人选择。,大多数人对商品品种的概念是有限的。,我们应该始终将有价值的特质的发展留给机会。,C
根据约翰·罗尔斯提出的正义理论，斯蒂芬·马塞多认为，“我们必须从我们同胞中的_____富裕人士的角度来考虑政策的合理性。”,most,least,历史地,永久,B
以下哪一项不是罗斯讨论的表面上的义务？,信守承诺的义务,不伤害他人的义务,保护我们的自然环境的责任,非恶意的义务,C
以下哪一项是品格缺陷的例子？,失明,身体虚弱,肥胖,怯懦,D
利奥波德声称，历史已经表明“征服者的角色最终会弄巧成拙”。从这个角度来看，这是弄巧成拙的，因为,征服者不明白是什么让被征服的社区运转。,征服者不知道社区中什么人和谁是有价值的。,征服者不知道什么和谁在社会生活中毫无价值。,上述所有的,D
莎拉·法恩对韦尔曼论点的“内部批评”针对的是他的主张：,我们拥有结社自由的绝对权利（即任何其他事物都无法超越的权利）。,结社自由意味着合法国家拥有将任何人排除在其领土之外的推定权利。,移民对低收入美国人有害。,平均主义是马克思主义的学说。,B
夏皮罗讨论了关于期望在吸毒经历中的作用的实验，以表明,药物作用本质上是生物性的，完全不受期望和其他心理因素的影响。,不希望对“烈性”药物上瘾的使用者几乎总是会上瘾。,不存在毒瘾这样的事情。,有时，药物的作用是人们对药物的期望的直接结果。,D
德肖维茨认为什么样的结果主义理论可以在某些极端的特殊情况下为恐怖主义辩护？,基于行为的道义论,基于规则的享乐主义,统治功利主义,行为功利主义,D
关于我们需要建立世界粮食银行来帮助那些有需要的人的提议，哈丁会说：,如果要实现该建议，就必须坚持不懈地开展行动。,只有较富裕的国家才有一定的道义义务向世界粮食银行存款。,它将遭受公地悲剧。,我们需要接受这个想法，因为我们不应该惩罚陷入紧急情况的穷人。,C
承认权利的功利主义者会试图以功利为基础来解释权利，他声称：,没有精神权利；只有实用性。,道德权利是一种主张，其合理性在于其承认不会减少整体福利。,道德权利是一种主张，其合理性在于其承认将有助于整体福利的最大化。,上述所有的,C
如果全球禁令不能有效地禁止基因工程，而不仅仅是消除明显的缺陷，那么辛格建议采取哪种“更大胆”的策略？,建立一支世界军队，以更大的力量执行禁令,每个新生儿都需要基因工程,使用彩票系统，让每个人都有公平的机会享受基因工程的好处,以上都不是,C
以下哪一项是一种结果主义理论，它根据该行为产生的快乐（或没有痛苦）的净平衡来解释正确的行为？,享乐主义功利主义,完美主义结果主义,规则结果主义,根据定义，结果主义理论没有提到痛苦。,A
惩罚的报应理论并不认为,做错事的人应该受到惩罚。,具体惩罚的合理性取决于其产生的整体内在价值,刑罚应当与罪行相适应。,在某些谋杀案件中死刑可能在道义上是合理的。,B
玛丽的笔记本电脑值得道德考虑，只是因为她拥有它并关心它。因此，玛丽的笔记本电脑有,直接的道德立场。,间接的道德地位。,相对道德地位。,固有的或内在的价值。,B
柯林斯认为，关爱行为的道德价值来自于,激发关怀行动的关怀态度的内在价值。,任何关怀行动能否很好地满足接受者的利益，以及满足接受者利益的意图的强度。,这些行为给护理接受者带来最大幸福感的程度。,关爱行为的非工具价值是爱和宽恕等人内在善的表现。,B
他认为，康德对绝对命令的人性表述使我们不允许：,卖掉我们的一颗牙齿。,从事卖淫活动。,A 和 B 都,既不是A也不是B,C
内桑森认为，犯下谋杀罪的罪犯就丧失了杀人的权利,life.,尊重。,隐私。,人道待遇。,C
雷曼表示，拒绝处决罪犯的行为可以告诉我们,谋杀的不法性。,死刑比无期徒刑更具威慑力。,犯罪分子已经面临死亡的风险。,罪犯通常不会被判处死刑的机会吓倒。,A
夏皮罗认为，标准观点必须通过以下观点来解释受控使用的卓越性：,控制使用是最重要的。,毒品法对非法毒品的获取没有影响。,毒品法减少了非法毒品的获取。,毒品法增加了获取非法毒品的机会。,C
以下哪项是卡斯专制论论证的前提？,克隆本质上在道德上是错误的。,在生殖性克隆中，人们试图将自己的意志强加于孩子的未来。,克隆的允许性取决于父母抚养孩子的意图。,我们有充分的理由不克隆。,B
在雷切尔斯与史密斯和琼斯进行的思想实验中，史密斯的行为（即将孩子抱在水下）被认为是一个例子,杀戮。,任其死去。,协助自杀。,以上都不是,A
所有患者同意主动死亡的安乐死案例均属于安乐死案例,自愿安乐死。,非自愿安乐死。,非自愿安乐死。,被动安乐死。,A
罗斯认为，当我们的职责相互冲突时，我们应该,不要做任何事，因为职责实际上不能相互冲突。,使用道德判断来确定应该遵守哪些义务。,咨询权威机构而不是依赖我们自己的判断。,等到冲突自行停止。,B
卡姆声称桑德尔对治疗和增强的道德区分假设：,自然本身没有道德价值。,自然是神圣的，应该受到尊重。,人类对增强的渴望超过对治疗的渴望。,治疗和增强之间没有道德差异。,B
韦斯特认为，女权主义法律理论无意中导致了对自愿性行为危害的认识不足，因为,它认为所有的性行为都是强奸。,通过暗示强奸的危害在于它是非自愿的，这意味着所有自愿的性行为都是好的。,通过暗示强奸的危害与受害者的性别无关，这意味着妇女不会特别受到非自愿性行为的伤害。,上述所有的。,B
辛诺特-阿姆斯特朗最感兴趣的是研究有关道德义务的问题,个人。,社团。,各国政府。,家庭。,A
决定拔除特丽·夏沃的饲管，从而让她死于脱水，原因如下：,自愿安乐死。,医生协助自杀。,被动安乐死。,主动安乐死。,C
德玛内夫解释说，我们可能会称某人为吸毒者，以表明,认为吸毒有时是自我控制能力低下的证据是错误的。,吸毒成瘾是毒品合法化无法解决的问题。,认为吸毒，甚至是大量吸毒，不是自主的，是错误的。,以上都不是,C
弗朗西斯·卡姆（Frances Kamm）讨论了一位科学家的案例，这位科学家致力于寻找先天性失明的治疗方法，只是出于对掌握的不良渴望，他提出：,有时，即使是出于不良愿望，某种行为也是可以被允许的。,一切出于不良欲望的行为都是不允许的。,正如桑德尔所说，对掌控的渴望并不是一种坏欲望。,有时，治愈疾病的唯一方法是通过自私的欲望。,A
如果汤姆森的结论是正确的，那么,堕胎问题不能仅仅通过确定胎儿处于哪个阶段（如果有的话）来解决。,堕胎在道德上始终是允许的。,堕胎在道德上是绝对不允许的。,只需确定胎儿处于哪个阶段（如果有），就可以解决堕胎问题。,A
为了满足康德对绝对命令的人性表述，我们有义务采用两个非常普遍的目标：促进他人（道德上允许的）目的的目标和,自我完善。,产生幸福。,增加福利。,自我牺牲。,A
阿什福德将结构性侵犯人权行为定义为,侵犯与个人的实际、社会和政治机构结构有关的人权。,大量行为体持续的行为模式可预见地导致许多其他人被剥夺基本人权的目标：生存手段。,对基本人权的侵犯导致了特定政府的政治结构。,上述所有的,B
科恩认为，以下哪项可能是义务的来源？,rights,自由作出的承诺,特殊关系,上述所有的,D
理查森-塞尔夫认为性别歧视言论,总是仇恨言论，因为它涉及暴力。,并不总是仇恨言论，因为它不涉及暴力,总是仇恨言论，因为它不涉及暴力。,我并不总是仇恨言论，因为它总是涉及暴力。,B
诺克罗斯同意，如果一个人连最基本的道德推理能力都没有，那么他就不可能成为一个人。,一个道德病人。,道德代理人。,道德同情的对象。,一个有价值的存在。,B
夏皮罗引用了一项针对越战退伍军人的研究，该研究表明，退伍军人回国后，海洛因使用量显着减少。夏皮罗引用了哪些因素来解释这种下降？,所用药物的类型,使用者使用药物的持续时间,海洛因的药理作用,社会环境的差异,D
卢基亚诺夫和海特提出的一项挑战报复性保护的建议是,有学院和大学正式强烈反对触发警告。,取消教育部的资金。,促进对历史和当代压迫的更深入了解。,以上都不是。,B
亚里士多德的道德理论是,美德伦理。,结果主义。,以权利为基础的理论。,功利主义。,A
假设韦尔曼认为，正如你有权不与因你的拒绝而受到伤害的人结婚一样，一个国家可以自由地排除其他人，即使这会对他们造成伤害。罚款会回应说,自由国家不能声称自己主要是一个亲密的或富有表现力的联合体。,您无权拒绝合法的求婚。,婚姻关系与公民与其国家之间的关系没有区别。,拒绝与某人结婚不能成为伤害的原因。,A
以下哪项是阿瑟所说的“不干涉权”的例子？,隐私权,生命权,行使宗教自由的权利,上述所有的,D
奥迪建议我们扩大罗斯的初步职责清单，以包括,真实性。,增强和维护自由。,尊重。,上述所有的,D
根据辛格的说法，下列历史上平等考虑利益原则的捍卫者中，哪一位是少数认识到该原则适用于其他物种成员以及我们自己物种成员的人之一？,伊曼纽尔·康德,亚里士多德,杰里米·边沁,约翰·斯图尔特·密尔,C
沃尔泽说，打破“恐怖主义循环”的唯一方法是,快速、迅速、全力攻击。,使用与恐怖分子相同的策略。,避免玩恐怖主义游戏。,使用心理战术而不是军事战术。,C
根据诺克罗斯的观点，以下哪一个论点对任何排除动物的完全道德地位的拟议标准构成了巨大的挑战？,本体论论证,来自宇宙学的论证,边缘案例的论证,以上都不是,C
根据阿奎那的道德理论，道德最终建立在,个人之间达成的协议。,快乐和没有痛苦。,关于人性的事实。,美德。,C
康德的道德理论是,结果主义。,美德伦理。,功利主义。,以上都不是,D
以下哪一项陈述最准确地描述了吉尔对俄勒冈州医生辅助法错误地认为医生有资格判断生命是否值得这一论点的回应？,医生和其他成熟的成年人一样有资格决定生命是否值得过。,医生通常需要做出生死攸关的决定，这也不例外。,这种说法是弄巧成拙的，因为它是由医生提出的。,法律只要求医生就患者的预期寿命和预后做出医疗决定。,D
夏皮罗认为，对吸毒成瘾的最佳解释是,一个人的个人心态和社会环境。,药物使用的药理作用（例如戒断）。,一个人的基因特征，这解释了为什么有些人有“上瘾的性格”。,特定的心理障碍，例如强迫症。,A
