函数 $f(x) = \frac{1}{1-x}$ 的范围是多少？用区间表示法表达你的答案。,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
$f(x)=4-5x$ 的逆是什么？,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
第一项为 2，后续项为 -2 乘以前一项的数列中的第 5 项是多少？,−16,32,−32,64,B
将 4 个可区分的球放入 2 个不可区分的盒子中，有多少种方法？,7,11,16,8,D
120 的因数和 40 的因数有多少个正整数？,4,8,2,1,B
卡洛斯·蒙塔多 (Carlos Montado) 出生于 2002 年 11 月 9 日星期六。卡洛斯 (Carlos Montado) 一周中的哪一天满 706 天？ （拼出一周中的某一天。）,Friday,周四,周三,周二,A
符号 $5!$ 表示 $5\cdot 4\cdot 3\cdot 2\cdot 1$。 $5!$ 的因数最大奇数是多少？,5,3,15,31,C
在平行四边形 $ABCD$ 中，角 $B$ 的尺寸为 $110^\circ$。角度 $C$ 的度数是多少？,145,90,60,70,D
净化过程从水箱中去除污染物的速度与剩余污染物的量成正比。如果在流程的第一分钟内可以去除 20% 的污染物，并且必须去除 98% 才能确保水安全，那么净化过程大约需要多长时间？,2 min,5 min,18 min,20 min,C
函数 $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$ 的定义域是什么？,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
函数 y = (ln x)/x 的相对最大值为,1,e,2/e,1/e,D
$1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$ 的个位数是多少？,1,2,0,5,C
从原点到 $x^2-24x +y^2+10y +160=0$ 定义的圆的最短距离是多少？,10,16,24,12,A
因数为 16、15 和 12 的最小正整数是多少？,12,22,840,240,D
如果三张牌的花色必须不同，那么从一副标准 52 张牌中选择 3 张牌有多少种方法？ （假设卡片的顺序并不重要。）,8788,2,2197,21,A
"设 $C$ 为方程 $x^2+12y+57=-y^2-10x$ 的圆。如果$(a,b)$是$C$的中心，$r$是它的半径，那么$a+b+r$的值是多少？",-9,-5,-6,-57,A
"假设$y=f(x)$的图包括点$(1,5)、$$(2,3)、$和$(3,1)$。仅基于此信息，有两个点必定位于 $y=f(f(x))$ 图形上。如果我们称这些点为 $(a,b)$ 和 $(c,d),$ $ab+cd$ 是什么？",15,5,9,17,D
计算$\dbinom{85}{82}$。,252,4680,98770,101170,C
将一张 8.5 x 11 英寸的纸反复对折（从未展开），每次都会缩短当时较长的一侧。第二次折叠之后最长边的长度是多少（英寸）？将您的答案表达为最接近十分之一的小数。,4.5,1,5.5,5,C
因数为 16、15 和 12 的最小正整数是多少？,240,120,60,111,A
求所有整数 $k$ 的总和，使得 $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$。,24,5,3,21,A
如果 $888x + 889y = 890$ 且 $891x + 892y = 893$，则 $x - y$ 的值是多少？,1,-3,-1,3,B
一个数的质因数是 2、5、7、13 和 31。以下哪项一定是该数的因数？,4,6,10,15,C
一群人在一张纸上写着数字12345.6789。然后小组决定玩一个游戏。游戏的获胜者是能够对给定数字进行四舍五入并获得比任何其他人都大的数字的人。 Alice 四舍五入到最接近的一万，Bob 舍入到最接近的千，Carol 舍入到最接近的百，Devon 舍入到最接近的十，Eugene 舍入到最接近的整数。此外，费莉西蒂将数字四舍五入到最接近的十分之一，杰拉德四舍五入到最接近的百分位，哈利四舍五入到最接近的千分之一，而艾琳则四舍五入到最接近的万分之一。谁赢得了比赛？,Alice,Devon,Bob,Gerald,B
因数 $36-9x^2$。,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
为了在路上放置第一块铺路石，亚历克斯从石头箱开始，走了三英尺，放置石头，然后返回到箱子。对于接下来的每块石头，亚历克斯每条路都会多走两英尺。 Alex 将把前 50 块石头放在路径上。放置 $50^\text{th}$ 石头回到板条箱后，Alex 总共走了多少距离（以英尺为单位）？,100,90950,5200,50,C
一个盒子里有 4 个白球和 4 个黑球。我把它们从盒子里拿出来，一次一个。我所有的画都交替颜色的概率是多少？,\frac{1}{8},\压裂{1}{7},\压裂{1}{40},\压裂{1}{35},D
数字之和为 $19$ 的最小素数是多少？,5,11,17,199,D
函数 $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ 的定义域是一个什么宽度的区间？,7,5,2,25,A
约翰把他的纪念帽别针分成两堆。两个桩的销钉数量相同。他给了他弟弟一堆的二分之一或三分之一。约翰还剩下 66 个瓶瓶罐罐。约翰最初有多少枚别针？,792,66,396,72,D
如果 $f(x) = 8x^3 - 6x^2 - 4x + 5$，求 $f( -2)$ 的值。,5,-75,-64,-24,B
作为对课间不良行为的惩罚，Busywork 老师要求全班将 10 乘以 $\frac{1}{3}$ 五次。然而，约翰注意到，将 10 乘以一个分数仍然可以得到与其他学生相同的答案。这个单一分数是什么？,\压裂{1}{27},\压裂{1}{68},\frac{1}{3},\压裂{1}{243},D
假设某个函数的图形 $y=f(x)$ 具有这样的属性：如果将其向右移动 $20$ 个单位，则所得图形与 $y=f(x) 的原始图形相同）$。最小的正 $a$ 是多少，如果 $y=f\left(\frac x5\right)$ 的图形向右移动 $a$ 个单位，那么我们就知道结果图形与原始图形相同$y=f\left(\frac x5\right)$ 的图？,100,4,5,20,A
"通过创建分子为 $2,3,4,$ 或 $6$ 以及分母为 $2,3,4,$ 或 $6$ 的分数，可以得到多少个唯一的数字？",1,9,2,10,B
帕斯卡三角形中有 43 个数字的行中的第二个数字是多少？,43,16,42,44,C
帕特里克先生正在为他的班级准备一个包含五个问题的对错测验。他在写第一个问题之前抛了一枚硬币。如果是正面，他写一个真陈述，如果是反面，他写一个假陈述。他继续这样做，直到写完所有五份声明。正确答案序列是 TFTFT 的概率是多少？将你的答案表达为一个常见分数。,\压裂{1}{6},\压裂{1}{64},\frac{1}{32},\压裂{1}{2},C
令 $f(x)=\frac{(x-2)^2-9}{3}$。将方程 $y=f(x)$ 绘制成图形，并将图形的 $x$- 和 $y$- 截距连接起来形成多边形。该多边形的面积是多少？,5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
如果 $\log_{b}343=-\frac{3}{2}$ 则求 $b$。,3,\压裂{1}{49},\压裂{1}{7},7,B
三角形的最长边是 10。下列哪项不可能是另外两条边的长度？,"4, 7","5, 5","3, 9","9, 8",B
两个整数的最小公倍数是 240，最大公约数是 24。假设其中一个整数是 48，那么另一个整数是多少？,1,120,20,12,B
当 $3^{x^2+4x+4}=9^{x+2}$ 时，求解 $x$ 所有可能值的总和。,1,2,-2,0,C
培养物中的细菌以与存在的数量成比例的速度增加。初始数量为 200 只，10 小时内增加了三倍。如果这种增加模式继续有增无减，那么一整天后细菌的数量大约为,1160,1440,2408,2793,D
如果 x 和 y 成正比，并且当 y = 8 时 x = 3，那么当 y = 13 时 x 的值是多少？,0.615,4.875,15,34.667,B
如果 f (x) = x^3 + 2x^2 – 9x – 18，以下哪项陈述是正确的？,f (x) = 0 有三个实数解。,对于所有 x ≥ 0，f (x) ≥ –18。,对于所有 x ≤ 0，f (x) ≤ –18。,当 x ≤ –3 时，函数 f (x) 递减。,A
安东的蚂蚁农场里有两种蚂蚁，A 种和 B 种。这两个物种外观相同，但安东知道，每天，物种 A 的蚂蚁数量是以前的两倍，而物种 B 的蚂蚁数量是之前的三倍。在第 0 天，安东数出有 30 只蚂蚁在他的蚂蚁农场里。第 5 天，Anton 计算出他的蚂蚁农场中有 3281 只蚂蚁。其中有多少属于 A 种？,211,2321,11,608,D
在方程 $|x-4| 中-10 = 2$，$x$ 所有可能值的乘积是多少？,-8,128,-128,16,C
7 个数字的平均值是 15。当添加第 8 个数字时，平均值减少到 12。第 8 个数字是多少？,–12,–9,0,8,B
如果 3^(x – 3) + 10 = 19，则 x =,3,4,5,6,C
假设 $f(x)$ 是阶数为 $6$ 的多项式，$g(x)$ 是阶数为 $3$ 的多项式。如果 $h(x)$ 也是一个多项式，使得 $f(g(x)) + g(h(x)) + h(f(x))$ 是次数为 $36$ 的多项式，那么多项式 $h$ 的次数？,72,6,18,12,B
"从顶点为 $(0,0)$、$(3,0)$、$(3,2)$ 和 $(0,2)$ 的矩形内部随机选取一个点 $(x,y)$ 。 $x < y$ 的概率是多少？",\frac{1}{12},\压裂{1}{6},\frac{2}{3},\frac{1}{3},D
罗斯林有二十个盒子。其中 13 个盒子里有铅笔，9 个盒子里有钢笔，还有 3 个盒子里既没有钢笔也没有铅笔。有多少个盒子同时装有钢笔和铅笔？,5,2,13,139,A
有多少个 4 位正整数只有奇数位？,100,999,625,500,C
$$\frac{-\frac{18}{7}}{-\frac{6}{5}}是什么？$$,\压裂{7}{15},\压裂{15}{7},\压裂{15}{8},\压裂{15}{11},B
200 的正平方根比 121 的正平方根大百分之几？将你的答案表达为最接近的整数。,29,14,27,11,A
如果 $(2x + 3y)^2 = 4$ 且 $xy = -5$，则 $4x^2 + 9y^2$ 的值为多少？,-5,13,64,25,C
三个实数的序列形成第一项为 9 的等差数列。如果第二项加上 2，第三项加上 20，则所得的三个数就形成等比数列。几何级数第三项的最小可能值是多少？,2,1,9,16,B
给定序列的第一项是 1，每个后续项是该序列所有前面项的总和。第一项超过 5000 的值是多少？,10240,5001,5002,8192,D
哪个论述是对的？,如果 f(x) 在 x = c 处连续，则 f′(c) 存在。,"如果 f′(c) = 0，则 f 在 (c, f (c)) 处具有局部最大值或最小值。","如果 f′′(c) = 0，则 f 的图形在 (c, f (c)) 处有拐点。",如果 f 在 x = c 处可微，则 f 在 x = c 处连续。,D
设$a\star b = a^b-ab$。如果 $2\star x = 22$，则找到 $x$。,5,22,11,6,A
2011 年 2 月有 28 天，3 月有 31 天。下个月，即四月，是星期几开始？,周三,周四,Friday,周六,C
病毒正在城镇人口中传播，感染病毒的人数每三天就会增加一倍。如果镇上有 1000 人，1 月 1 日有 10 人感染病毒，那么考虑到一年有 365 天，一年有 31 天，整个镇上最早感染该病毒的日期是多少天？一月？,1月10日,1月21日,1月31日,2月10日,B
"列表中有多少个数字 $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
通过重新排列字母 MISSISSIPPI 的任何子集，可以形成多少个包含字母 M 的 2 个或更多字母的回文（向前和向后读法相同的排列）？,89,66,86,2012,A
求 25^1059 除以 23 的余数。,11,13,8,5,C
252和96的最大公因数是多少？,6,24,5,12,D
储藏室里有九袋鸟饲料。周一还将交付十七件行李。二十二个袋子将于周二送达。三袋将于周三送达。十一个袋子将于周四送达。最后，十八袋将于周五送达。到本周末，总共会有多少袋鸟饲料？,9,25,60,80,D
化简 $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$。,3k+1,5k,3k,1,B
如果时钟每小时敲响与整点相同的次数（例如，下午 3 点敲响 3 次），并且每小时之间每 15 分钟敲响一次（例如，在 3:15、3:30 和3:45），下午 5:10 到 7:35 之间的铃声总数是多少？,3,15,18,21,D
等边三角形的边长为 12 英寸。三角形的面积大约是多少？,62,72,84,112,A
当某个函数 $f(x)$ 的图形向右移动 $2$ 单位并垂直拉伸 $2$ 倍（意味着所有 $y$ 坐标加倍）时，得到的图形与原始图表。假设 $f(0)=0.1$，$f(10)$ 是多少？,0.01,1,32,3.2,D
定义 $f(x)=\frac{1+x}{1-x}$ 和 $g(x)=\frac{-2}{x+1}$。求 \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] 的值，其中函数 $f$ 被应用了 8 次，并且函数 $g$ 被应用8次，两者交替进行。,12,8,4,0,C
约翰下午 6 点离开家时注意到标准 12 小时制时钟上的分针和时针形成的角度为 110 度；下午 6 点后他回来时，气温也是 110 度。但晚上7点之前当天晚上。如果他离开家超过五分钟，那么他离开了多少分钟？,36,40,38,43,B
令 $f(x)=3x+4$ 和 $g(x)=2x-3$。如果$h(x)=f(g(x))$，那么$h(x)$的逆是什么？,\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
找到$-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}。$,1,-1,0,2,B
立体的底是由 x^2 = 4y 和直线 y = 2 围成的区域，垂直于 y 轴的每个平面截面都是正方形。固体的体积是,8,16,20,32,D
假设 $a$ 和 $b$ 是实数，使得 $-3\leq a\leq1$ 和 $-2\leq b\leq 4$ 且 $a$ 和 $b$ 的值是随机选择的，乘积 $a\cdot b$ 为正的概率是多少？将你的答案表达为一个常见分数。,\frac{5}{12},\压裂{5}{11},\压裂{7}{12},\压裂{5}{17},A
x = 8 附近 y = x2/3 的泰勒多项式 (x – 8)2 项的系数为,-1/144,-1/72,1/144,1/6,A
"通过点 (5, 4) 和 (–2, 3) 的直线的斜率是多少？",0.14,0.2,0.33,5,A
如果某天下雨的可能性为 70%，那么当天不下雨的可能性是多少？,0%,30%,50%,70%,B
$N$ 的什么值满足 $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$？,9,27,36,34,C
以下哪一点不是不等式 y > 9x – 8 和 y < – x + 8 的解？,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
化简 $(5x+3) - 2(2x-4)$。,10+x,x+11,5x+3,7+2x,B
设 $f(x) = 3x^2-2$ 且 $g(f(x)) = x^2 + x +1$。求 $g(25)$ 所有可能值的总和。,13,25,9,20,D
"54,321 中小于 54,321 的最大因数是多少？",6,121,18107,"54,320",C
直角三角形的斜边长 10 英寸，一个角为 $45^{\circ}$。三角形的面积是多少平方英寸？,10,45,125,25,D
假设从 20 到 69（含）之间随机选择 5 个不同的整数。他们各自拥有不同的十位数字的概率是多少？,\压裂{1}{4},\frac{1}{3},\frac{1000}{52969},\压裂{2500}{52969},D
如果对于所有实数 $x$，$f(x) = 2$，那么 $f(x + 2)$ 的值是多少？,2,4,0,1,A
从 $-200$ 到 $200$ 的 401 个整数中有多少与 $5 \pmod{13} 全等？$,30,31,60,45,B
使 $\sqrt{18\cdot n \cdot 34}$ 为整数的 $n$ 的最小可能正整数值是多少？,34,2,17,3,C
如果 f(2x) = x + 5 且 f(g(6)) = 13，则 2 * g(6) =,6,16,32,36,C
将 $0.\overline7$ 的倒数表示为普通分数。,\frac{7}{2},\压裂{7}{9},\frac{9}{2},\压裂{9}{7},D
Jennifer 正在参加一场 26.2 英里的马拉松比赛。如果詹妮弗前半程的速度为 8 英里/小时，后半程的速度为 6 英里/小时，那么她完成比赛大约需要多少小时？,2.62,3.74,3.82,4.12,C
具有 3 个不同质因数的最小完美平方是多少？,300,9,900,666,C
如果$a=7$且$b=13$，小于$ab$的偶数正整数有多少个？,45,46,90,180,A
"假设$a$、$b,$和$c$是满足$a^2/b = 1、b^2/c = 2、c^2/a = 3$的正数。找到$a$。",12^(1/7),7^(1/12),1,6,A
求解 $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
圆 $2x^2 = -2y^2 + 12x - 4y + 20$ 内接于一个正方形，该正方形有一对边平行于 x 轴。正方形的面积是多少？,80,\sqrt{20},2\平方{20},20,A
计算总和\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k } + \cdots \],\infty,1,2,4,C
"随机选择空间 $(x,y,z)$ 中的点，使得 $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$ 。 $x^2+y^2+z^2\le 1$ 的概率是多少？",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
数字 $x$ 等于 $2^{15}\cdot3^6$。什么数字的立方等于$x$？,288,27,125,121,A
"假设$a,b,$和$c$是满足$(a+b+c)^3 - a^3 - b^3 - c^3 = 150$的正整数。找到$a+b+c$。",16,6,12,150,B
三位数正整数有多少个？,899,900,1000,999,B
胡安滚动一个公平的规则八面体骰子，上面标有数字 1 到 8。然后阿迈勒滚动一个公平的六面骰子。两次掷骰子的乘积是 3 的倍数的概率是多少？,\压裂{1}{2},\压裂{1}{4},\压裂{1}{144},\压裂{1}{288},A
1960年，美国报告了45万例麻疹病例。1996年，报告了500例麻疹病例。如果 1960 年至 1996 年报告的麻疹病例数呈线性下降，1987 年将报告多少麻疹病例？,337125,449500,27,112875,D
当 $(x\sqrt{x^3})^4$ 化简后，$x$ 的指数是多少？,5,10,2,12,B
从标准 52 张牌中随机选择 3 张牌。他们形成一对的概率是多少？ （如果两张牌的点数相同，但第三张牌不同，则三张牌是“对”。例如，668 是对，但 999 不是。）,\frac{1}{8},\frac{1}{36},\压裂{1}{78},\压裂{72}{425},D
正八边形有多少条对角线？,8,16,17,20,D
学校校长必须让三名不同的老师在毕业典礼上发言——一名作为开场白，一名作为念名者，一名作为结束语。现有教职工85人。校长可以有多少种可能的发言阵容？,"592,620","592,704","614,125","614,126",A
求 y = 1/2 和 y = 1 点之间的曲线 y = ln x 的长度。,0.53,0.86,1.18,1.36,C
求以 y = x^2、y = cos(x) 和 y 轴为界的第一象限区域的面积。,0.292,0.508,0.547,0.667,C
$12$ 是多少个正整数和负整数？,3,12,4,6,B
评估 $\log_3 81$。,4,0.25,-1,27,A
将表达式 $6j^2 - 4j + 12$ 重写为 $c(j + p)^2 + q$ 形式，其中 $c$、$p$ 和 $q$ 是常量。什么是$\frac{q}{p}$？,3,-34,-38,11,B
"对于所有实数 $r$ 和 $s$，定义数学运算 $\#$ 以满足以下条件：$r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r $，$(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$。 $11\ \#\ 5$ 值多少钱？",11,12,64,71,D
一本小说有 400 页，维罗妮卡想要估计她需要多长时间才能完成它。她每分钟读 250 个单词。她数了一下典型页面四分之一的字数，发现每页大约有 200 个字。精确到分钟，维罗妮卡读完这本书需要多长时间？,225,320,400,450,B
一件外套的标价为 325.00 美元。 11月份没有卖出去，商家降价了20%。然后在 12 月，她又降价了 10%。 12 月的圣诞购物者会花多少钱购买这件外套？,$227.50,$234.00,$286.00,$290.00,B
约翰正在玩一个游戏，他试图获得尽可能高的数字。他必须将符号 +、$\times$ 和 -（加号、乘号和减号）放入以下空格中，每个符号恰好使用一次：\[2 \underline{\hphantom{8}} 4 \underline{\ hphantom{8}} 6 \underline{\hphantom{8}} 8.\] John 不能使用括号或重新排列数字。约翰能得到的最高数字是多少？,22,46,100,99,B
比某个数字的平方多 85 与比该数字少 17 美元的数量的平方相同。号码多少？,17,6,2,11,B
鲍勃汉堡店外的标志形状是正八边形。这个标志的内角是多少度？,90,135,45,180,B
行星 X、Y 和 Z 绕同一太阳旋转一周分别需要 360 天、450 天和 540 天。如果三颗行星排成一条以太阳为端点的射线，那么它们再次位于完全相同的位置之前的最小正天数是多少？,360,5400,900,1200,B
"向量 v = (5, 0, 7) 的大小是多少？",0,3.5,4.2,8.6,D
如果我们将 sin x 改为 3 sin 2x，函数的定义域和值域会发生什么变化？,域和范围保持不变,域为双；范围保持不变,域增加了三倍；范围加倍,域相同；范围增加了三倍,D
"假设对于某些$a,b,c$，我们有$a+b+c = 1$，$ab+ac+bc = abc = -4$。什么是 $a^3+b^3+c^3$？",0,1,112,12,B
简化以下表达式： $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ 将你的答案表达为多项式的次数按降序排列。,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
餐厅的标准小费是税前账单的 15 美元\%$。许多加州人通过加倍销售税来获得小费，即 8.25 美元\%$。这比税前 60 美元账单上的标准小费多了多少美分？,90,80,70,60,A
"集合 $\{\frac{2}{5}, \frac{1}{2},5,10\}$ 中任意两个不同成员的最大可能商是多少？具体来说，我们希望最大化$\frac{x}{y}$，其中$x$和$y$是从之前的集合中选择的。",5,10,20,25,D
由抛物线 y = x^2 和直线 y = 1 和 y = 9 围成的面积等于,8,84/3,64\平方{2}/3,104/3,D
"假设对于某些 $a,b,c$，我们有 $a+b+c = 6$、$ab+ac+bc = 5$ 和 $abc = -12$。什么是 $a^3+b^3+c^3$？",90,99,64,91,A
在圆上随机且独立地选择三个点。点之间的所有三对距离都小于圆半径的概率是多少？,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
如果我们将 $3x^2 + x - 4$ 表达为 $a(x - h)^2 + k$ 的形式，那么 $k$ 是什么？,-\frac{7}{12},-7,49,-\frac{49}{12},D
中午，实验人员有50克放射性同位素。 9 天后的中午，只剩下 45 克。精确到一天，实验开始后多少天只有20克？,54,59,60,78,D
有三个实数 $x$ 不在 $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}} 域内。$$ 之和是多少这三个数字？,1,0,-1.5,-1,C
一杯12盎司的软饮料含糖量为41克，占正常每日糖摄入量的14%。正常饮食中建议摄入大约多少克糖？,5.74,69,293,574,C
"列表中有多少个数字 $ -36, -29, -22, \ldots, 41, 48？$",12,10,13,11,C
求 100 到 200（含）之间、比完全平方数大 1 或 2 的素数之和。,102,298,256,300,B
将 $0.1\overline{7}$ 表示为普通分数。,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
凸六边形可以画多少条不同的对角线？,6,8,9,36,C
立方体的各个面上写有六个正整数。每个顶点都用与该顶点相邻的面上的三个数字的乘积来标记。如果顶点上的数字之和等于 $1001$，那么写在面上的数字之和是多少？,18,13,1001,31,D
"如果一个整数以数字 $0$ 结尾，并且它的各位数字之和能被 $3$ 整除，那么 $2, 3, 4, 5, 6, 8, 9$ 中的多少个数字一定能整除它？",1,2,3,4,D
摩根在社交网站上。她有 60 个女性朋友和 50 个男性朋友，属于 5 个社会群体。如果她 30% 的女性朋友住在城里，40% 的男性朋友住在城里，那么她在社交网站上有多少外地朋友？,38,72,110,360,B
在学术学院，要通过代数测试，您必须获得至少 80\%$ 的分数。如果考试中有 35 道题，您最多可以错过多少道题但仍能通过？,7,28,35,8,A
假设长度为 $3x$ 英寸、宽度为 $x + 5$ 英寸的矩形具有面积和周长相等的属性，那么 $x$ 是多少？,1,5,\压裂{10}{3},\压裂{3}{10},A
4000 美元的投资在 t 年后每年以 320*e^(0.08t) 美元的速度增长。 10年后其价值约为,"$4,902","$8,902","$7,122","$12,902",B
从 15 人的小组中可以选出多少种不同的 5 人委员会？,75,120,225,"3,003",D
求在区间 π <= θ <= 2π 上由螺旋 r = ln θ 包围的面积。,2.405,2.931,3.743,4.81,C
对于方程：3 x − 4(x − 2) + 6 x − 8 = 0，求 x 的值。,−4,0,2,4,B
有一天，将一只阿米巴原虫放入水坑中，当天它就分裂成两条阿米巴原虫。第二天，每个新的阿米巴原虫都会分裂成两个新的阿米巴原虫，依此类推，这样每一天，每个活着的阿米巴原虫都会分裂成两个新的阿米巴原虫。一星期后，水坑里有多少阿米巴原虫？ （假设在将第一个变形虫放入水坑之前，水坑中没有变形虫。）,256,1024,64,128,D
求 $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$。,20,40,0,10,B
"2014年加拿大大豆平均批发价为每磅0.24美元。 2015年，大豆平均批发价格为每磅0.16美元。如果零售商在 2014 年和 2015 年购买了 20,000 磅大豆，那么从 2014 年到 2015 年，该零售商的支出变化百分比是多少？",–8%,–33%,–50%,8%,B
直角三角形的边长为 $6$ 和 $b$，斜边长度为 $c$。三角形的周长是$18$。计算$c$。,18,\压裂{15}{2},8,6,B
以下哪条不可能是等腰三角形的边？,"2,2,3","2,2,4","4,12,12","5,5,5",B
拉马努金和哈代玩了一个游戏，他们都选择了一个复数。如果他们的数字的乘积是 $32-8i$，而哈代选择了 $5+3i$，那么拉马努金选择了哪个数字？,32-8i,5+3i,4-i,4-4i,D
"如果点 $(3,6)$ 位于 $y=g(x)$ 的图上，并且对于所有 $x$，$h(x)=(g(x))^2$，则有一个点必须位于 $y=h(x)$ 的图上。该点的坐标之和是多少？",12,36,39,13,C
"斐波那契数列是序列 1, 1, 2, 3, 5, $\ldots$，其中每一项都是前两项之和。序列的 $100^{\mathrm{th}}$ 项除以 4 余数是多少？",2,3,4,5,B
发射炮弹的高度（以米为单位）在 $t$ 时刻（以秒为单位）遵循 $h(t) = -4.9t^2 + 14t - 0.4$ 给出的轨迹。作为一个不恰当的分数，炮弹在 6 米米的高度上方持续了多长时间？,\压裂{5}{7},\压裂{7}{12},\压裂{12}{7},\压裂{7}{5},C
如果 Wayne 认为字母“Y”是元音，而 Kristen 不认为，并且认为只有 5 个元音，那么从 26 个字母表中随机选择的一个字母在 Wayne 看来是大元音的概率是多少比克里斯汀认为的更好吗？,5%,6%,20%,30%,C
