以下哪项陈述正确地解释了偏见？,它描述了一个创建平均过高或过低估计值的过程。,它描述了一个产生不代表总体的样本的过程。,它描述了抽样过程中缺乏随机性。,它描述了一个不能代表总体的样本。,A
一家生产面巾纸的公司不断监测面巾纸的强度。如果样本数据的平均强度低于指定水平，则生产过程将停止并对机械进行检查。 I 类错误会导致以下哪项结果？,当收到足够多的客户投诉时，停止生产过程。,当组织强度低于规格时停止生产过程。,当组织强度符合规格时停止生产过程。,当组织强度低于规格时允许生产过程继续进行。,C
居住在某个地区的人的寿命标准差为14岁。如果 30% 的人寿命超过 75 岁，那么平均寿命是多少？假设寿命呈正态分布。,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
在所有其他条件相同的情况下，从人口比例的 90% 置信区间估计更改为 99% 置信区间估计，,将间隔大小增加 9%。,将间隔大小减小 9%。,将间隔大小增加 57%。,将间隔大小减小 57%。,C
以下哪一个是二项式随机变量？,投掷公平骰子时出现“5”之前的投掷次数。,曲棍球队在 10 场比赛中获得的分数，获胜者得 2 分，平局得 1 分，失败则不得分。,从一副 52 张牌中随机抽取的 5 张牌中的红心数量，无需更换。,随机抽样的五名司机中未系安全带的司机人数。,D
如果所有其他变量保持不变，以下哪项会增加假设检验的功效？一、增加样本量。 II.提高显着性水平。 III.增加发生第二类错误的概率。,I only,仅二号,仅限 III,一、二,D
以下哪些陈述是正确的？ I. 为了使用 χ2 过程，单向表或双向表的每个单元格的期望值必须至少为 5。为了使用 χ2 程序，您必须至少有 2 个自由度。三．在 4 × 2 双向表中，自由度数为 3。,I only,仅限 I 和 III,仅限 I 和 II,仅限 III,B
假设两个事件 E 和 F 分别具有非零概率 p 和 q。以下哪项是不可能的？,p + q >,p - q <,p /q >,E和F既独立又互斥。,D
48 号高速公路每天发生事故的概率取决于天气。如果当天天气干燥，48号公路发生事故的几率为0.2%；如果当天天气潮湿，则有 1.0% 的几率发生事故。今天，气象站宣布，天气潮湿的可能性为20%。今天 48 号高速公路发生事故的概率是多少？,0.0004,0.0016,0.002,0.0036,D
二项式分布是以下哪项的合适模型？,一小时内道琼斯指数高于当天开始平均值的分钟数。,纽约州 10 个最大城市中一天大部分时间天气为多云的城市数量。,如果连续 10 名驾驶员在警察路障处​​被拦截，则系有安全带的驾驶员数量。,以上都不是。,D
收集两个变量 X 和 Y 的数据，并对数据拟合最小二乘回归线。该数据的估计方程为 y = –2.29 + 1.70x。一个点的 x = 5，y = 6。该点的残差是多少？,7.91,6.21,0.21,–0.21,D
以下哪一项解释了为什么在均值的推理过程中应使用 t 而不是 z。,中心极限定理适用于比例，但不适用于均值。,我们使用 z 表示比例，因为比例近似为正态。手段不是。,我们使用 z 表示比例，因为样本比例的抽样分布近似正态，但样本均值的抽样分布并非如此。,当使用样本标准差来估计总体标准差时，统计量的抽样分布会引入更多的变异性。,D
以下哪项最不可能减少抽样调查中的偏差？,跟进那些第一次没有回复调查的人,以中立的方式提问，避免影响回答,使用分层随机抽样而不是简单随机抽样,随机选择样本,C
对于第一次考试，AP 统计课程的学生平均学习 4 小时，标准差为 1 小时。几乎每个人的考试成绩都很差，因此第二次考试每个学生都学习了 10 个小时。学生每次考试的学习时数之间有何相关性？,-1,0,0.4,1,B
"一个城市的房屋评估价值平均值为 125,000 美元，标准差为 23,000 美元。由于新的教师合同，学区需要比上一年额外增加10%的资金。为了筹集这笔额外资金，市政府指示评估办公室将所有评估房屋价值提高 5,000 美元。全市房屋评估价值新标准差是多少？","$23,000","$25,300","$28,000","$30,300",A
"一家大公司在两个地点设有办事处，一个在新泽西州，一个在犹他州。新泽西州办公室办公室助理的平均工资为 28,500 美元。犹他州办事处办公室助理的平均工资为 22,500 美元。新泽西办事处有 128 名办公室助理，犹他办事处有 32 名办公室助理。这家公司办公室助理的平均工资是多少？","$22,500","$23,700","$25,500","$27,300",D
关于简单随机样本，以下哪项描述是错误的？,样本必须相当大才能被正确地视为简单随机样本。,对样本的检查无法表明它是否是简单随机样本。,简单随机样本的属性可能与总体的属性有很大不同。,人口中的每个元素都有平等的机会被选中。,A
一位电话主管指示员工使用他们的服务联系 104 位客户，以获取他们对新定价方案的意见。该员工记下姓名以 A 开头的顾客数量，并使用随机数字表选出其中的四个姓名。然后，她继续对字母表中的每个字母使用相同的过程，并将 4 × 26 = 104 个结果组合成一个要联系的组。以下哪项是正确的结论？,她的手术利用了机会。,她的程序产生了一个简单的随机样本。,每个客户都有相同的概率被纳入调查。,她的程序通过抽样误差引入了偏差。,A
"公司可以选择三种投资计划。选项 I 的投资回报率为 25,000 美元。选项 II 有 50% 的机会返还 50,000 美元，有 50% 的机会返还 10,000 美元。选项 III 有 5% 的机会返还 100,000 美元，95% 的机会什么也不返还。公司应该选择哪个选项？",选项二如果想要最大化预期回报,"选项 I 如果需要至少 20,000 美元来偿还逾期贷款","选项 III 如果需要至少 80,000 美元来偿还逾期贷款",以上所有答案都是正确的。,D
基于 14 个样本，对关于总体平均值的假设进行单方面检验，得出的 P 值为 0.075。以下哪项最能描述给出此 P 值的 t 值范围？,1.345 < t < 1.761,1.356 < t < 1.782,1.771 < t < 2.160,1.350 < t < 1.771,D
一家客户付费的在线音乐流媒体服务的总裁希望收集有关过去 12 个月内加入的客户的更多信息。该公司计划向当前客户样本发送一份电子邮件调查，其中包含一个链接，调查完成后，参与者可以免费使用一个月的流媒体服务。他们知道音乐品味因地理区域而异。以下哪个样本计划将产生最具代表性的客户样本？,选择上个月加入的所有客户。,列出过去 12 个月内加入的所有客户，并在此列表中随机选择客户样本。,从过去 12 个月内加入的所有客户列表中，按客户居住的州对客户进行分类，然后从每个州选择 10 个客户。,从过去 12 个月内加入的所有客户列表中，按客户居住的州对客户进行分类，然后从每个州选择 3% 的客户。,D
您需要为总体比例构建 94% 的置信区间。用于构建该区间的 z 的上限临界值是多少？,0.9699,1.96,1.555,1.88,D
当地一所学校有七名数学老师和七名英语老师。在比较他们的平均工资时，以下哪一项最合适？,总体均值的两个样本 z 检验,总体均值的双样本 t 检验,对一组差异进行单样本 z 检验,以上都不合适。,D
亚特兰大机场的一个小售货亭出售纪念品，价格范围为 3.99 美元至 29.99 美元，平均价格为 14.75 美元。机场当局决定将自助服务亭的租金提高 5%。为了弥补增加的租金，售货亭老板决定将所有商品的价格提高 50 美分。结果，会发生以下哪一种情况？,平均价格和价格区间将增加 50 美分。,平均价格将保持不变，但价格幅度将增加 50 美分。,平均价格和价格标准差将增加 50 美分。,平均价格将上涨 50 美分，但价格的标准差将保持不变。,D
当地一家食品银行的负责人要求提供 11 月份所有捐款的数据。在收到的 100 张支票中，平均捐款为 155 美元，标准差为 32 美元。以下哪一项是最恰当的说法？,今年 11 月，平均捐款额为 155 美元。,今年 11 月所有捐款中 50% 的金额超过 155 美元。,我们有 95% 的信心认为 11 月份的平均捐款额约为 91 美元至 219 美元。,我们有 95% 的信心认为 11 月份的平均捐款额约为 149 美元至 161 美元。,A
以下哪项描述了中心极限定理？一、x-抽样分布的均值与总体均值相同。二. x- 的抽样分布的标准差等于 x- 的标准差除以样本量的平方根。三．如果样本量较大，则 x- 的抽样分布形状近似正态。,I only,仅限 I 和 II,仅二号,仅限 III,D
一座大城市有兴趣吞并周边县的一部分。当地报纸进行的一项调查显示，58%的受访者表示反对吞并。在实际投票中，并非所有符合资格的选民都投票，但有 56% 的受访者投票反对吞并。以下哪项最能描述报纸民意调查和投票本身所获得的百分比差异？,这是不回答偏差的一个例子，即具有特定特征的个体拒绝回答调查问题的系统倾向。,它是由于非随机选择被调查者而导致的统计量与参数之间的系统差异。,它是从两个不同样本计算出的相同统计数据之间的差异。,这是由于使用随机样本而导致的统计数据与真实情况之间的差异。,C
"在收到多起顾客关于商店周日关门的投诉后，店主决定进行一项调查。他随机挑选了100名女性顾客和120名男性顾客，并询问他们：“你们有兴趣周日到这家商店购物吗？”他计算了回答“是”的顾客数量，并通过从赞成周日购物的男性顾客比例中减去女性比例，构建了差异的 95% 置信区间。所得区间为 (–0.23, –0.18)。以下哪项是对区间的正确解释？",我们有 95% 的信心认为，对周日购物感兴趣的女性比例超过了对周日购物感兴趣的男性比例。,我们有 95% 的信心认为，对周日购物感兴趣的男性比例超过了对周日购物感兴趣的女性比例。,我们有 95% 的信心认为，对周日购物感兴趣的女性比例与对周日购物感兴趣的男性比例相同。,由于该区间包含负值，因此它是无效的且不应被解释。,A
以下哪一项是实验和观察研究之间的主要区别？,实验仅在人类受试者上进行；观察性研究可以在非人类受试者上进行。,在实验中，研究人员操纵一些变量来观察其对响应变量的影响；在观察性研究中，他或她只是观察并记录观察结果。,实验必须使用随机治疗组和对照组；观察性研究也使用治疗组和对照组，但不需要随机化。,实验必须是双盲的；观察性研究并不需要如此。,A
随机变量 X 呈正态分布，平均值为 25，标准差为 4。以下哪一项是该分布的近似四分位距？,25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
以下关于任意两个事件 A 和 B 的陈述哪一项是正确的？,P(A ∪ B) 意味着事件 A 和 B 是独立的。,P(A ∪ B) = 1 意味着事件 A 和 B 是互斥的。,P(A ∩ B) = 0 意味着事件 A 和 B 是独立的。,P(A ∩ B) = 0 意味着事件 A 和 B 是互斥的。,D
"某公司有员工400人。他们的平均收入为 20,500 美元，收入的标准差为 3,750 美元。收入分配呈正态分布。您预计 400 名员工中有多少人的收入在 13,000 美元到 28,000 美元之间？",50,100,200,390,D
据 CNN 报道，1999 年 5 月的一项全国民意调查显示，43% 的高中生表示害怕上学。以下哪项最能描述民意调查误差幅度为 5% 的含义？,高中生害怕上学的真实比例可能在 38% 到 48% 之间。,百分之五的学生拒绝参加投票。,38% 至 48% 的受访者表示害怕上学。,43% 的结果有错误的概率为 0.05。,A
假设您希望比较您所在高中参加 AP 统计的男女学生的 AP 统计考试成绩。哪种技术是收集所需数据最合适的技术？,Census,抽样调查,实验,观察性研究,A
在一项研究中，一半班级被要求每天观看 1 小时电视，另一半则被要求每天观看 5 小时，然后比较他们的班级成绩。在第二项研究中，班级中的学生回答了一份调查问卷，询问他们的电视使用情况和班级成绩。,第一项研究是一项没有对照组的实验，而第二项研究是一项观察性研究。,第一项研究是观察性研究，第二项是对照实验。,这两项研究都是对照实验。,这两项研究都是观察性研究。,A
在一所拥有 1650 名学生的高中中，有 132 名学生拥有股票市场的个人投资。为了估算该校学生的股票投资总额，提出了两个计划。计划我会随机抽取 30 名学生，找到他们平均投资的置信区间估计，然后将该区间的两端乘以 1650，得到总投资的区间估计。计划二将从 132 名在市场上有投资的学生中随机抽取 30 名学生，找到他们平均投资的置信区间估计，然后将该区间的两端乘以 132，得到总投资的区间估计。估算这所学校学生的股票市场投资总额的更好计划是什么？,Plan I,计划二,这两个计划都使用随机样本，因此会产生相同的结果。,这两个计划都不会给出准确的估计。,B
发生采样错误,当面试官犯错误导致偏见时。,因为样本统计量用于估计总体参数。,当访谈员在选取样本时使用判断而不是随机选择时。,当样本太小时。,B
问题 20 的回归分析表明“R-sq = 98.1%”。以下哪项是正确的？ I. 解释变量和响应变量之间存在很强的正线性关系。二.解释变量和响应变量之间存在很强的负线性关系。三．响应变量中大约 98% 的变异可以通过解释变量的回归来解释。,仅限 I 和 III,仅 I 或 II,I 或 II（但不是两者）和 III,仅 II 和 III,C
在一家诊所，50 名患有睡眠障碍的患者被随机分配到两个不同的组中的一组。一组患者在睡前接受药物治疗。另一组的患者则被蒙上眼睛，并在睡前播放轻柔的音乐。每个病人都连接着一台记录呼吸模式的机器。根据这些模式，可以确定患者是醒着还是睡着。这些数据将用于决定哪种方法对帮助睡眠障碍患者更有效。在本实验的背景下，以下哪项陈述是正确的？,这个实验不可能是单盲或双盲的，因为涉及到人类受试者。,这只是一个单盲实验，因为实验者没有包括既不接受药物治疗也不蒙眼和轻音乐的对照组。,这只是一个单盲实验，因为患者会知道他们正在接受哪种治疗，尽管检查医生可能不知道。,这是一个双盲实验，因为实验者可以阻止两组患者知道另一组正在接受什么样的治疗。,C
进行了一项研究来测试新型键盘在预防重复性应激障碍方面的作用。遇到此类伤害问题的志愿者被随机分配使用传统键盘或新设计。我们使用另一种假设进行了显着性检验，即使用新键盘的人比使用传统键盘的人受到伤害的比例更小。结果 P 值为 0.07。对此 P 值的正确解释是什么？,应拒绝原假设。,应接受原假设。,原假设正确的可能性为 7%。,如果新键盘确实不能更好地防止伤害，则两组之间的差异至少与观察到的差异一样大的可能性为 7%。,D
一位大学招生官员有兴趣比较参加过和未参加过 AP 统计的高中申请者的 SAT 数学成绩。她随机抽取了 5 名参加了 AP 统计考试的申请人和 5 名没有参加 AP 统计考试的申请人的文件，然后进行 t 检验来比较两组的 SAT 数学平均成绩。以下哪项是必要的假设？,每个组的总体方差是已知的。,每组的总体差异未知。,两组的总体方差相等。,每个组的 SAT 分数总体呈正态分布。,D
鉴于 P(E) = 0.32、P(F) = 0.15 和 P(E ∩ F) = 0.048，以下哪项是正确的结论？,事件 E 和 F 既独立又互斥。,事件 E 和 F 既不独立也不互斥。,事件 E 和 F 是互斥的，但不是独立的。,事件 E 和 F 是独立的，但并不相互排斥。,D
一个医学研究小组使用三种不同剂量的实验性抗癌药物测试患者样本的肿瘤减少情况。以下内容哪些是对的？,有 3 个解释变量和 1 个响应变量。,有一个解释变量具有三个响应级别。,肿瘤减少是唯一的解释变量，但存在与不同剂量相对应的三个响应变量。,单个解释变量有三个水平。,D
某大型购物中心内的一家百货公司声称，该购物中心 60% 以上的访客都会在该店购物。令 p = 到商店购物的商场访客比例。应使用以下哪对假设来支持这一主张？,H0：p ≤ 0.60 且 Ha：p > 0.60,H0：p = 0.60 和 Ha：p 0.60,H0：p = 0.60 且 Ha：p < 0.60,H0：p > 0.60 和 Ha：p 0.60,A
以下哪项会影响相关性 r 的值？,测量单位的变化,变量 x 和 y 的变化,将相同的常量添加到 x 变量的所有值,以上均不会影响 r 值。,D
一般来说，样本量增加三倍如何改变置信区间的大小？,它将间隔大小增加了三倍。,它将间隔大小除以 3。,它将间隔大小乘以 1.732。,它将间隔大小除以 1.732。,D
假设两个变量之间的相关性为 r = 0.19。如果 x 变量的所有值都加上 0.23，y 变量的每个值都加倍，并且两个变量互换，新的相关性是多少？,0.19,0.42,0.84,-0.19,A
AP 统计课的学生在解决一系列数学脑筋急转弯时需要几秒钟的时间。一名学生的时间标准化得分为 z = 2.40。如果时间全部改为分钟，那么学生的标准化成绩是多少？,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
设计了一项实验来测试三种不同类型的油漆对木制玩具耐用性的影响。由于男孩和女孩玩玩具的倾向不同，随机选择的一组儿童按性别分为两组。以下关于该实验的哪些说法是正确的？,共有三种类型的涂料和两种性别组，在本次实验中总共给出了六种处理组合。,油漆类型是一个阻塞因素。,性别是一个阻碍因素。,这是一个完全随机的设计。,C
假设学生每天学习的小时数和 GPA 之间存在 r = 0.9 的相关性。以下哪项是合理的结论？,90% 的学习学生取得高分。,90% 获得高分的学生都学习很多。,90% 的 GPA 变化可以用每天学习时数的变化来解释。,81% 的 GPA 变化可以用每天学习时数的变化来解释。,D
埃斯特雷拉想成为一名护理人员并参加筛选考试。考试成绩在历年中大致呈正态分布。考试的平均分是 80，标准差是 9。只有那些在考试中得分位于前 15% 的人才会被邀请回来进行进一步评估。埃斯特雷拉在测试中获得了 90 分。她在测试中的百分排名是多少？她是否有资格接受进一步评估？,13.35；她没有资格。,54.38；她没有资格。,86.65；她符合资格。,84.38；她没有资格。,C
为了测试大量运动是否会降低静息心率，进行了一项研究，随机选择一半志愿者每天早上运动 1 小时，而其余志愿者则被指示不进行任何运动。这项研究是实验还是观察性研究？,对照组和盲法实验,阻塞实验,比较和随机化的观察性研究,以上都不是,D
"众所周知，非处方烟酸和处方药立普妥都可以降低血液胆固醇水平。在一项双盲研究中，立普妥优于烟酸。平均胆固醇水平降低差异的 95% 置信区间估计值为 (18, 41)。以下哪项是合理的结论？",烟酸平均降低胆固醇18点，而立普妥平均降低胆固醇41点。,在降低任何特定个体的胆固醇水平方面，立普妥优于烟酸的可能性为 0.95。,在降低任何特定个体的胆固醇水平方面，立普妥的效果优于烟酸至少 23 个百分点，概率为 0.95。,以上都不是。,D
"随机选取一个品种50个橙子并称重。根据样本重量计算得出的 95% 置信区间估计该品种橙子的平均重量为 (7.58, 8.72) 盎司。关于所使用的置信水平，以下哪项陈述是正确的？",在相同大小的重复采样中，95% 的构建区间将包含该品种橙子的真实平均重量。,在相同大小的重复抽样中，95% 的构建区间将包含橙子的样本平均重量。,该样本中 95% 的橙子重量在 7.58 至 8.72 盎司之间。,该品种 95% 的橙子重量在 7.58 至 8.72 盎司之间。,A
有两种涉及掷公平硬币的游戏。在第一场游戏中，如果您能投出 45% 到 55% 的正面朝上，您就会赢得奖品。在第二场比赛中，如果你能投出超过 80% 的正面，你就获胜。对于每个游戏，您愿意抛硬币 30 次还是 300 次？,每场比赛30次,每场300次,第一场30次，第二场300次,第一场300次，第二场30次,D
一家公司有兴趣比较两个不同地点每个销售人员的平均销售收入。经理从每个地点独立随机抽取 10 名销售人员，并记录每个人在过去 4 周内产生的销售收入。他决定使用 t 检验来比较两个地点的平均销售收入。以下哪项假设对于 t 检验的有效性是必要的？,两个地点的总体标准差相等。,两个地点的总体标准差不相等。,两个地点的总体标准差是已知的。,每个地点的销售记录总数呈正态分布。,D
假设您进行了 10 次 H0: μ = 25 与 Ha: μ < 25 形式的独立检验，每次检验的显着性水平为 α = 0.05。在 10 次测试中至少有一次犯第一类错误并错误地拒绝真正的 H0 的概率是多少？,0.05,0.40,0.50,0.60,B
假设某个特定电子部件 60% 的使用寿命超过 3 年，而 70% 的使用寿命不到 6 年。假设服从正态分布，这些零件的寿命长度的平均值和标准差是多少？,μ = 3.677，σ = 3.561,μ = 3.977，σ = 3.861,μ = 4.177，σ = 3.561,μ = 4.377，σ = 3.261,B
心理学家认为，对正确行为的积极奖励比对不良行为的惩罚更能有效促进儿童的良好行为。制定了“正确行为”量表。 μ1=接受积极奖励的儿童的“正确行为”评级，μ2=接受惩罚的儿童的“正确行为”评级。如果H0：μ1−μ2=0，下列哪项是HA的正确表述？,HA：μ1−μ2>0,HA：μ1−μ2<0,HA：μ1−μ2≠0,上述任何一个都是给定 null 的可接受的替代方案。,A
置信区间估计值是根据 n 个家庭的随机样本的每月杂货支出确定的。以下哪项会导致较小的误差范围？ I. 较小的置信水平。二.较小的样本标准差。三．较小的样本量,仅二号,一、二,一、三,二、三,B
以下哪项在实验设计中不重要？,混杂变量的控制,随机分配受试者接受不同的治疗,使用混杂变量来控制安慰剂效应,使用足够数量的受试者重复实验,C
以下哪项是正确的说法？,II 类错误的概率不取决于 I 类错误的概率。,在进行假设检验时，有可能同时犯第一类错误和第二类错误。,如果错误地假设数据呈正态分布，则会导致 II 类错误。,当您选择显着性水平 α 时，您将 I 类错误的概率恰好设置为 α。,D
将新的测量值定义为总体中第 60 个百分位数分数和第 40 个百分位数分数之间的差异。该测量将提供有关以下方面的信息,集中趋势。,变化性。,对称。,偏度。,B
在二项式设置中不需要以下哪项？,每次试验都被认为是成功或失败。,每个试验都是独立的。,感兴趣的随机变量的值是第一次成功之前的试验次数。,试验次数是固定的。,C
一家出版商使用标准盒子来运送书籍。每箱装书的平均重量为 25 磅，标准差为 2 磅。盒子的平均重量为 1 磅，标准差为 0.15 磅。每箱所用包装材料的平均重量为 2 磅，标准偏差为 0.25 磅。包装好的箱子重量的标准偏差是多少？,28.000 磅,5.290 磅,4.085磅,2.021磅,D
"一组科学家想要估计下一个繁殖季节返回同一地点的鹅的比例。假设他们决定将样本数量从 200 增加到 2,000。这将如何影响样本比例的分布？",样本比例的分布会更加分散。,样本比例的分布将更加分散。,样本比例的分布范围将不受影响。,样本比例的分布将更接近二项式分布。,B
对400名登记选民进行的电话调查显示，有256人​​在选举前1个月尚未做出决定。我们如何确定当时 60% 到 68% 的选民尚未做出决定？,2.4%,8.0%,64.0%,90.4%,D
美国国家橄榄球联盟的球员平均体重约为 248 磅，标准差约为 47 磅。如果随机选择四名球员，则随机变量 W（四名球员的总体重）的期望值为 992 磅。 Wis 的标准差约为,47磅,67磅,94磅,141 磅,C
“假设检验的 P 值为 0.20。”以下哪一项最能描述该声明的含义？,如果零假设为真，则获得至少与仅偶然获得的结果一样极端的结果的概率为 0.20。,获得与仅通过重复随机抽样偶然获得的结果一样极端的结果的概率为 0.20。,我们的发现显着的概率为 0.20。,获得此结果的概率为 0.20。,A
关于卡方独立性检验的列联表，以下哪一项不正确？,这两个变量的类别都不是数字。,观察到的频率应该是整数。,预期频率应该是整数。,每个单元格中的预期频率应至少为 5，为了实现这一目标，有时会组合一个或另一个或两个变量的类别。,C
观察到的跑步者完成马拉松比赛所需的时间（以分钟为单位）呈正态分布。他本周跑步时间的 z 得分为 –2。以下哪一项陈述是对其 z 分数的正确解释？,本周他的时间比上周少了两分钟。,本周他的成绩比他的最好成绩低了两分钟。,本周他的时间比平均时间少了两分钟。,本周他的时间比平均时间低两个标准差。,D
特定法学院申请者的法学院能力测试 (LSAT) 平均分数为 650，标准差为 45。假设仅考虑分数高于 700 的申请者。分数低于 740 分的申请者中有多少百分比？ （假设分数呈正态分布。）,13.3%,17.1%,82.9%,86.7%,C
在同一次测试中，玛丽和帕姆的得分分别为第 64 个百分位数和第 56 个百分位数。以下哪项是正确的说法？,玛丽比帕姆多得分八分。,玛丽的分数比帕姆的高 8%。,参加测试的人中有百分之八的得分在帕姆和玛丽之间。,三十六人的得分比玛丽和帕姆都高。,C
"一项研究调查了约 23,000 名患者的医疗记录，其中大部分来自亚洲。他们发现每天至少喝三杯绿茶的患者抑郁症的发病率要低得多。在美国报纸关于这项研究的文章中，不应做出以下哪项陈述？",喝绿茶的人也可能比不喝绿茶的人拥有更健康的生活方式。,喝绿茶的人也可能比不喝绿茶的人拥有更积极的人生观。,由于这是观察数据，因此喝绿茶与较低的抑郁症发病率之间的关联并不表明存在因果关系。,想要避免抑郁的人应该考虑每天喝绿茶。,D
一位研究人员计划对某个州的学校校长进行调查，列出了 125 个学区中每个学区雇用的校长名单。该程序是从每个学区获取校长的随机样本，而不是将所有列表分组在一起并从整个组中获取样本。以下哪项是正确的结论？,这是一个简单的随机样本，与从整个委托人群体中进行抽样的程序相比，以更容易且成本更低的方式获得。,这是一个聚类样本，其中总体被分为称为聚类的异质组。,这是系统抽样的一个例子，只要列表的原始顺序与所考虑的变量无关，它就会给出合理的样本。,这是一个分层样本，它可以提供简单随机样本无法提供的比较信息。,D
在实验中，对照组应该接受,与实验组的治疗相反。,对实验组进行相同的治疗，但他们不知道自己正在接受治疗。,除了接受检查治疗外，程序与实验组相同。,除了随机决定接受检查治疗外，程序与给予实验组的程序相同。,C
蒂娜的科学博览会项目是估算她所在城市供水中化学物质的平均含量。起初，她决定使用 15 个观察值的随机样本。但她的老师要求她做 35 项观察。 35 个观测值的平均值和标准差与 15 个观测值的平均值和标准差大致相同。使用 35 个观测值而不是 15 个观测值有什么优势吗？,没有什么优势。由于平均值和标准差大致相同，因此使用 35 个观测值计算的置信区间应与使用 15 个观测值计算的置信区间大致相同。,没有什么优势。事实上，这 20 个额外的观察结果会增加出错的可能性。,没有什么优势。由于她采用了 35 个观测值而不是 15 个观测值，因此使用 35 个观测值的置信区间将比使用 15 个观测值的置信区间更宽。,有一些优势。由于她采用了 35 个观测值而不是 15 个观测值，因此使用 35 个观测值的置信区间将比使用 15 个观测值的置信区间更窄。,D
大量人群的总胆固醇水平强烈右偏，平均值为 210 mg/dL，标准差为 15 mg/dL。如果从该总体中重复抽取大小为 16 的随机样本，以下哪一项正确描述了这些样本均值的抽样分布？,形状未知，平均值为 210，标准差为 15。,该形状有些向右倾斜，平均值为 210，标准差为 3.75。,形状近似正态，平均值为 210，标准差为 15。,形状近似正态，平均值为 210，标准差为 3.75。,B
进行了一项实验，其中响应变量是参与者跳远表现的平均增益。将使用显着性水平为 5% 的双样本 t 检验来分析结果。如果其他所有条件保持不变，以下关于程序可能发生变化的描述哪一项是正确的？,从相同大小的治疗组改为不同大小的治疗组将增加测试的功效。,从 5% 显着性水平更改为 1% 显着性水平将提高检验的功效。,采取更仔细的测量来减少响应的变异性将增加测试的功效。,增加样本量会降低出现第一类错误的可能性。,C
