老年人最常见的慢性病是,高血压,关节炎,糖尿病,白内障,B
运动机能减退是指,严重肥胖,肌肉力量和骨密度丧失,对压力的敏感性增加,社会孤立和缺乏支持,B
有多少百分比的老年人表示感到非常或经常孤独？,10%,25%,50%,75%,A
成年后不连续变化的一个例子是,性格,工作记忆,女性荷尔蒙水平,男性性欲,C
大多数退休人员拥有三脚凳中的哪一条腿,养老金,社会保障,储蓄,Assets,B
本章提出的最重要的一点之一是物理变化,发生在每个人身上,对某些人来说发生的较多，而对其他人来说发生的较少，并且在同一个人内，某些系统发生的较多，而其他系统发生的较少,通常发生在非常年长的人身上，但不会发生在非常年轻的人身上,如果人们对老年学有足够的了解，这是可以完全避免的,B
以下哪种痴呆症的患病率最高？,老年痴呆症,血管,帕金森病,额颞叶,A
高水平的社会支持与,长寿,内部控制,文化,教育,A
术语“队列”是指,个人的实际年龄,经历过重大事件的一代人,一个人的性别,一群生活在同一文化中的人,B
中年成年人似乎比老年人或年轻人更____,生成式,神经质,合适的,肯定,A
以下哪一项可以改善人们对老龄化和老年人的态度？,远离老年人,关于老年人的教育,前往较老的社区,观看电影和电视中老年人的形象,B
免疫系统衰老理论的一个问题是,确定免疫系统衰老的首要原因,自身免疫性疾病非常罕见,免疫系统不会随着年龄的增长而下降,普遍缺乏有关衰老的信息,A
那些在失去亲人后更容易感到抑郁的人是,是年轻的幸存者,以前没有经历过抑郁症,结婚已有40多年,自己身体不好,A
以下哪项似乎可以降低坏胆固醇？,维生素D,Niacin,硫胺素,核黄素,B
大多数使用过医生协助自杀的人都曾经历过,老年痴呆症,健康保险,没有家庭,临床抑郁症,B
对两组或更多人群之间的差异感兴趣的研究人员最有可能使用以下哪种方法？,准实验性,纵,相关性,交叉顺序,A
在一天的晚些时候，在明亮的光线下似乎,恢复正常的昼夜节律,增加失眠,恢复深度睡眠,对睡眠或梦没有真正的影响,A
研究人类衰老的一个主要原因是,我们都在变老,老年人数量和比例不断增加,对于具有一定老龄化知识的人来说，可以获得更多的工作机会,上述所有的,D
社会支持模型认为，那些现在与你关系密切的人可能会在你余下的日子里与你关系密切，这种模型被称为 ____ 模型,一致性,Convoy,依恋,Train,B
当年长和年轻的工人失业时，年长的工人通常,由于他们的经验丰富，可以更快地找到工作,需要更长的时间才能找到新工作,退休而不是寻找新工作,使用 ADEA 起诉该公司,B
我们的社交网络是指,我们认识的每个人,那些离我们最近的人,那些我们还未曾谋面的人,家庭成员,B
那些在失去另一个人后幸存下来的人被称为,幸存者,悲伤,失去亲人,亲朋好友,C
退休后的财务调整是最困难的,已婚夫妇,单身男士,单身女性,老年人,C
社会情感选择性理论认为，老年人的社交网络较小，因为他们,更关心最亲近的人,根据情感因素选择新的网络成员,无法再出去选择新的网络成员,太投入感情而无法花时间与他人相处,A
性别差距可能与男性/女性的差异有关,荷尔蒙,危险行为和职业,吸烟者比例,上述所有的,D
那些构建骨骼的细胞被称为,成骨细胞,破骨细胞,骨结构,骨质疏松症,A
晚年神经质的增加是一个强有力的预测因素,死亡,失去社会支持,认知能力下降,独立,A
以下哪个国家的预期寿命最长？,美国。,Sweden,Japan,沙特阿拉伯,C
哪种反应时间导致的年龄差异最大？,Simple,Choice,复杂的,精心制作的,C
加里说他在彩票中赢得了 1000 美元，因为他真的知道如何挑选这些号码。据说加里有很强的____控制点,外部的、有权力的其他人,内部的,外部、机会,中学,B
指定需要和不需要的医疗干预类型的高级指令称为“高级指令”。,生前遗嘱,DNH,DNR,持久授权书,A
如果发现各种疾病之间的联系，那么未来的老年人可能会,少吃药,能够避免某些疾病,购买药品的费用要少得多,选择他们想要的疾病,A
关于脱发,男人会输，但女人不会,男性比女性更有系统性,女性脱发频率低于男性，但比男性更快,环境因素是主要原因,B
在本章的高级观点中，帕特·雪莱告诉我们，如果出现以下情况，您不应该退休：,你不能做对,你还不到60岁,你的家人希望你继续工作,你没有爱好,A
一个组织能力不强、很少设定目标、经常把事情拖到最后一刻的人会被认为缺乏哪种特质？,宜人性,尽责性,开放性,神经质,B
随着工薪阶层越来越接近退休，他们更有可能,缺席工作,投资手工艺和爱好书籍,做一些非正式的计划,变得烦躁和焦虑,C
老年人可能比年轻人表现出更少的严重抑郁症，因为他们,已经学会应对损失,将重度抑郁症视为耻辱,大脑生物化学差异很大,不再关心感情问题,A
记忆的不同组成部分应该被认为是,非常独立,一次工作一个人,作为一个系统工作,轮流,C
在死亡当天日落之前非常迅速地处理尸体是哪种宗教的典型特征？,Islam,Hindu,Jewish,Tao,B
客观人格测试的一个例子是,TAT,MMPI,罗夏墨迹测试,麦克亚当斯水平测试,B
当一项措施实际上量化了它声称要测量的内容时，我们就说它具有良好的效果,准确性,有效性,可靠性,联想值,B
大多数人选择在哪个国家火葬？,Japan,美国。,Kenya,Mexico,A
适量饮酒的一个可能的积极作用是，它可以,抑制癌症的生长,促进受伤和疾病的愈合,防止血管僵硬,导致放松并降低血压,C
将宠物和植物带到疗养院以及年轻人和儿童作为常客的环境设计被称为,工具性生活设计,人文选择,人类与环境的一致性,伊甸园替代方案,D
过度残疾是指以下症状：,不是因为疾病，而是因为恶性的社会心理,超过该特定疾病的平均值,仅在阿尔茨海默病的最后阶段发现,如果及早发现，可以通过药物成功治疗,A
年轻人的健康与哪种形式的控制呈正相关？,积极的重新评价,降低愿望,基本的,内部的,C
以下哪一项不是老年人数量增加的主要原因之一？,婴儿潮一代,出生率稳步上升,出生时预期寿命增加,特定年龄的预期寿命增加,B
在我们从其他人那里收集数据之前，我们必须确保他们,拥有值得我们努力收集的信息,会诚实和直率,了解我们的研究并同意参与,已获得 IRB 的参与许可,C
在本章的长辈观点中，May Lee 告诉我们，我们都应该尊重长辈，因为,他们比我们年长很多,他们养育了我们,他们度过了困难时期,他们不求任何回报,B
反对拮抗性多效性的证据之一是,生育更多孩子的女性往往寿命更长,有些动物几乎没有衰老或没有衰老,即使端粒链较长的组织细胞也会出现衰老现象,运动可以延长而不是缩短寿命,A
肌肉纤维的损失可能是由于神经元的损失，而神经元的损失可能是由于,血管堵塞,骨密度丧失,激素水平的变化,胶原蛋白流失,A
失去配偶后，幸存配偶往往会在第一年内因以下原因死亡：,压力和失去社会支持,与死者患有相同的疾病,无法快速再婚,他们有相同的缺陷基因,A
在调查为什么社会支持与更好的健康相关的研究中，以下哪一个因素没有得到与其他因素一样多的支持？,Social,行为的,心理,老年学,B
老年人的应对策略通常是,解决问题效率低下,可变的，因为他们有更多的策略,坚持不懈，因为他们一遍又一遍地使用相同的策略,狭隘，因为他们忽略了问题的许多方面,B
男性比女性更容易死于以下疾病,败血症,Stroke,自杀,流感,C
随着年龄的增长而出现的放缓似乎集中在,感觉器官本身,大脑,肌肉纤维,周围神经系统,B
对于老年人来说，时间似乎过得更快，一个可能的原因是,他们的记忆力很差，所以他们忘记检查时间,他们的新奇经历较少,他们不太关注生活中的重要事件,他们的生活充满了事后记不起的事件,B
如果我们发现成年年龄与花草茶的消费呈显着正相关，我们可以得出结论：,喝花草茶可以使人变老得慢,变老会导致人们开始或增加花草茶的消费,老年人喝的花草茶比年轻人少,老年人比年轻人喝更多的花草茶,D
ADL 缩写代表,日常生活活动,美国疾病军团,总是耽误学习,古代依赖的女士,A
长期缺乏硫胺素导致的痴呆是 ____ 痴呆的一种,老年痴呆症,科萨科夫的,克雅氏,路易体,B
物种成员端粒的初始长度是,总是一样,基因决定,取决于出生时的气候和时间,由父母的饮食和运动决定,B
目前人类最长寿的纪录保持者是,珍妮·卡尔门特,玛吉·库恩,玛丽亚·埃丝特·德·卡波维拉,M·切丽·克拉克,A
青光眼是指以下病症：,眼内液体压力高于正常值,视网膜的内层和外层分开,晶状体变得混浊且不透明,视网膜的中央部分不再起作用,A
从事下列哪些工作的工人在达到一定年龄后仍然可以强制退休？,出租车司机,消防员,保险监管机构,计算机程序员,B
验证疗法是指对痴呆症患者进行治疗,日夜严密监控,被视为人类同胞,独自平静地死去,给予双倍或三倍剂量的药物,B
对失去亲人的人的调查发现，据报道最有帮助的事情之一是当其他人,避免对死者进行任何讨论,保持密切联系,远离并让对方悲伤,改变死者家属的家庭环境,B
随着年龄的增长，我们的收获而非损失的一个例子是：,看法,速度,我们的社交网络的规模,肯定,A
以下哪项在成年后似乎保持相对稳定？,感官记忆,个人担忧,婚姻紧张,工作满意度,A
以下哪一个总是最长的？,出生时预期寿命（LEAB）,寿命,特定年龄的预期寿命（LEASA）,没有办法知道,B
以下哪项是老年人最常见的刻板印象？,充满智慧和知识,健康独立,困惑和迷失方向,又困又懒,C
老年人难以恢复记忆的原因之一是,长期记忆通常会丢弃旧的和未使用的记忆,还有很多记忆需要搜寻才能找到想要的那个,老年人不再寻找，因为他们有更重要的事情要做,随着年龄的增长，记忆的组织性越来越差，找到记忆可能相当困难,B
即使是少量的睡眠不足似乎也会,增加体重,改善睡眠质量,第二天分散注意力,增加烦躁情绪,B
NEAT 可能是一些人能够保持健康体重指数的一种方法； NEAT 指的是,吃正确的低热量食物,日常活动，如散步、打手势，甚至坐立不安,每周至少进行3次剧烈的有氧运动,手术切除脂肪组织,B
在过去一两年里，以下哪项死亡原因出现了大幅增加？,老年痴呆症,Cancer,心血管疾病,杀人,A
关于老年工人的工作表现，以下哪项陈述是正确的？,年长的员工总是表现得更好，因为他们拥有丰富的经验,年长工人的表现永远不会比年轻工人更好，因为随着年龄的增长，工人的技能会下降。,年长工人的工作绩效取决于技能的下降和经验的好处,大多数工作由年轻人完成得更好，但也有一些工作由老年人完成得更好,C
老年人对自己记忆的负面信念似乎更多地受到 _____ 的影响，而不是他们在记忆测试中的实际表现,对旧记忆的负面刻板印象,一天中的时间和天气状况,他们正在和谁说话,他们的处理速度较慢,A
以下哪一项不是退休人员最常提到的活动之一？,志愿服务,Travel,重新装修家园,家务活,C
最不常见的退休阶段是 ____ 阶段,祛魅,蜜月,退休生活,退休前,A
对于老年学研究人员来说，以下哪一项是最重要的变量？,Age,Gender,Cohort,测量时间,A
以下哪项不会增加跌倒的风险？,服用许多处方药,视力障碍,没有情感支持,步行方式或步态的改变,C
男人和女人给出的维持婚姻长久的主要原因是：,他们是最好的朋友,他们必须履行自己的誓言,他们几乎在所有事情上都达成一致,他们欠他们的孩子,A
收到消息（例如，明天会下雨）的老年人在告诉另一个人时最有可能记住什么？,告诉他们会下雨的人,他们收到消息时在哪里,消息内容,收到消息的时间,C
寿命观说，发展是由得与失组成的；这意味着,年轻时我们有所收获，年老时却有所失去,每个年龄段我们都会得到一些东西，也会失去另一些东西,对于发展的各个方面来说，总体上没有变化，因为每个收益都会被损失所抵消,收益远比损失重要，但损失也会发生,B
身份是指一个人的身份,使用特定的应对策略,掌控自己的人生故事,外貌和整体性格,连贯的自我意识,D
目前对有多少人定期锻炼的估计表明_____,低于50%,超过75%,低于25%,超过50%,A
老年人排尿次数增加最有可能是由于,前列腺癌,膀胱较小,肾脏问题,胆结石,B
一些研究发现，后来的认知能力下降是由更早的认知能力下降预测的。,心血管问题,肌肉力量丧失,免疫系统衰退,头发变白,B
要求所有接受医疗补助资金的医疗机构向患者告知预先医疗指示的法律被称为,患者自决法,知情同意法,预先指示,医疗补助指令信息法,A
以下哪一项不是美国十大死亡原因之一？,肾脏疾病,AIDS,败血症,事故,B
老花眼是指,视力最清晰的点靠近眼睛,随着年龄的增长视力下降,随着年龄的增长，人会丧失对高音的听力,视力最清晰的点离眼睛越远,D
适合使用它们或居住在那里的人们的能力的产品和环境的设计称为 _____ 设计,环境的,生态的,人类工程学的,折衷主义,C
针对所有年龄段贫困人口的保险计划称为,临终关怀中心,医疗补助,医疗保险,喘息,B
当大脑损伤不可逆转且不断加重时，我们将这种疾病称为,谵妄,MCI,失智,Pick's,C
有上大学孙子的祖父母表示，当他们看到这样的孙子时，他们感到特别被爱,询问他们对生活的满意度并主动提供帮助,假期期间参观并携带礼物,突击拜访并寻求建议,请爷爷奶奶来家里做一顿美餐,C
据估计，遗传因素对寿命的影响约为,20%,33%,50%,75%,B
老年人在以下情况下最容易发生交通事故,徒步,在新地点开车,年轻人车内的乘客,Alone,A
生活故事更有可能发生在那些有感悟的人身上,幸福感,个人控制,生成性,Humor,B
完成任务的能力取决于环境与执行任务的人之间的契合度这一观点是以下哪种衰老理论的基本原则？,环境的,生态的,健康,一致,B
已发现神经质与以下哪项相关？,愤怒和内疚,冷漠和冷漠,欺骗和狡猾,躁狂症和高血压,A
Apo-E 2 蛋白在以下人群中非常普遍：,英年早逝,活到 100 岁或以上,拥有健康的免疫系统,还具有高水平的 Apo-E 4,B
进入我们认知系统的信息被认为首先进入,感觉记忆,感知处理器,工作记忆,元记忆,A
欧米伽 3 似乎可以降低以下风险：,一些癌症,心血管疾病,关节炎,失眠,B
术语“衰老”是指,脆弱性增加,变老的过程,智力丧失,生物老化,A
以下哪项是由朊病毒引起的？,血管性痴呆,老年痴呆症,克雅氏,亨廷顿氏症,C
老年人和年轻人的社交网络之间的区别在于，老年人拥有,更大的内圈,更大的外圈,内圈较小,外圈较小,D
第一个测量并比较年轻人和老年人的反应时间的人是,弗朗西斯·高尔顿,威廉·詹姆斯,米歇尔·莫尔,空钱,A
从事过桥梁工作的人中有多少人认为这比他们的职业工作更好？,低于25%,低于50%,超过50%,超过75%,C
我们希望我们的措施尽可能可靠；可靠性是指,我们的衡量标准是否真正衡量了任何东西,我们的衡量标准是否真正衡量其声称衡量的内容,我们的衡量标准所提供的信息是否一致,我们的措施之前是否被使用过,C
比较老年人对最近发生的事件和很久以前发生的事件的记忆的一个问题是，最近发生的事件,可能排练得很好,更有意义,没有分母来帮助计算平均值,可以验证，而较旧的事件通常无法验证,D
在以下类型的记忆中，哪一种随着年龄的增长而表现出最大的缺陷？,感觉记忆,情景记忆,语义记忆,程序记忆,B
在美国，失去____被认为是最严重的损失，除了其他情绪之外，常常会产生内疚感。,Spouse,Parent,Child,兄弟,C
DNA 损伤/修复理论声称，衰老是由于细胞从受到以下来源损坏的 DNA 中获取了不正确的指令：,抗氧化剂的辐射,代谢过程,自由基和阳光,端粒酶,C
合并症对于老年人来说是一个问题，因为它,使正确诊断变得困难,增加丧葬费用,具有很强的传染性,目前无法治愈,A
关于衰老理论，可以肯定地说,程序化理论是我们目前拥有的最好的理论,必须结合许多理论来解释衰老,这些理论的证据是直接且快速积累的,目前所有这些理论都只是猜测,B
目前美国的预期寿命约为,78,82,68,75,A
在没有棺材的情况下让尸体自然分解的埋葬地点称为_____墓地,自然主义,Green,快速衰减,阳光,B
受过高等教育和自尊的老年人更有可能,性活跃,社会孤立,随着年龄的增长他们感到孤独,结婚很久了,A
BMI 被认为是比体重本身更好的健康衡量标准，因为 BMI 是基于体重和,Height,骨骼结构,免疫功能,饮食和运动,A
发病率是指,Death,社会和情感隔离,残疾增加和健康状况下降,一段严重的个人失落时期,C
老年人能够改善记忆力并减少对记忆力下降的焦虑,他们了解记忆和衰老并学习一些技巧,他们只是学习了一些提高记忆力的技巧,他们了解到记忆力的许多方面都没有下降，有些甚至变得更好,老年人不能做其中任何一个,A
较高音调的听力损失被称为,老花眼,老年性耳聋,音高聋,传导损耗,B
在本章的高级观点中，托利·克莱克利 (Tolly Kleckley) 告诉我们，人格,50岁以后变化很大,50岁以后不会改变,几乎保持不变,女性的变化多于男性,C
金伯格夫妇为我们提供了成功老龄化的几个关键：以下哪一项是他们没有提到的？,吃正确的食物，但不要吃太多。,互相尊重,每月至少一次聚会,制定长期计划,C
那些因自杀而失去亲密家庭成员的人最常经历,缺乏他人的支持,有自杀的欲望,轻松和释放的感觉,严重但暂时的认知障碍,A
我们的身体有一种天然的、内置的防御自由基的能力，称为,AFR,SOD,维生素C,端粒酶,B
调查中的开放式问题常常让人很难,让人们填写调查问卷,解释你从人们那里得到的答案,及时收集数据,让任何人相信你的结果,B
以下哪一个群体可能对老龄化和老年人持更积极的看法？,其他老年人,10岁以下儿童,年轻人,青少年,A
幸福悖论是指在人们之间发现高水平的幸福感,不快乐的人,老年人,SES 极低的人,身患绝症的人,B
最高法院现已裁定，老年工人不再需要证明_____________才能赢得工作歧视诉讼。,歧视,年龄偏见,负面影响,意图,D
工作记忆随着年龄的增长而下降似乎是由于,资源损失和处理速度变慢,增加相关信息的抑制,处理信息的能力普遍下降,神经连接严重丧失和血流量减少,A
机构护理的一个缺点是工作人员经常教导老年居民如何,Rude,依赖者,独立的,自私,B
如果您相信我们在很大程度上可以控制自己的发展，并且我们的行为（无论好坏）决定了我们的衰老程度，那么您会被认为具有以下哪种观点？,有机体,培育,连续性,机械论,A
一个人可以享受社会保障的全部福利的年龄,Is 62,Is 65,一直在增加,永远不会改变,C
胃壁的损失可能会导致类似的症状,厌食症,失智,衰老,肝炎,B
以下哪项尚未被证明是治疗老年人抑郁症的有效方法？,剧烈运动,人生回顾,精神刺激,抗抑郁药,C
婴儿潮一代一词指的是那些,出生于二战前,拥有数量惊人的后代,出生于二战后,在小村庄里抚养孩子,C
年长的工人更有可能,缺席工作,对自己的工作不满意,生产力降低,被解雇,D
在本章的高级观点中，梅布尔·戴维斯 (Mabel Davis) 会同意以下哪一项？,当你长大的时候，时间似乎过得很快,锻炼让你头脑敏锐,女人比男人更坚强,应避免佩戴眼镜和助听器,A
根据研究和我们的高级观点受访者的说法，存储在内存中的信息是,逼真,我们自己的解读,总是夸张,从来不准确,B
与有听力损失的老年人交谈时，您应该,说话比平常慢一点,对着他们最好的耳朵大声说话,面对他们，这样他们就能看到你的嘴唇,请另一个人翻译,C
长寿与较高水平的,社会支持,BMI,饮酒,补充使用,A
假设成年人会一直保持健康直到很老，然后很快就会生病并死亡，这是____假设,终端跌落,压缩发病率,克拉格莫尔-伦斯费尔特,拒绝拒绝,B
一位女性对自己进行了纵向研究，发现随着年龄的增长，检索难度增加，她被命名为,Clark,Smith,白熊,艾宾浩斯,B
