假设 X 是正整数集合上的离散随机变量，对于每个正整数 n，X = n 的概率为 1/2^n。如果 Y 是具有相同概率分布的随机变量，并且 X 和 Y 相互独立，则变量 X 和 Y 中至少一个的值大于 3 的概率是多少？,1/64,15/64,1/4,3/8,B
设 V 和 W 为 7 维向量空间 X 的 4 维子空间。以下哪一项不能作为子空间 V 与 W 相交的维数？,0,1,2,3,A
一个大班被分成几个小组，每个学生必须是一个小组的成员。然而，每个学生都不喜欢他们的三个同学。学生之间的厌恶不一定是相互的。如果团队的规模不需要相等，那么必须创建多少个团队，才能确保没有学生与他们不喜欢的人成为队友？,4,7,10,13,B
Sofia 和 Tess 将各自从 1 到 10 的 10 个整数中随机选择一个。所选择的两个整数都不是另一个整数的平方的概率是多少？,0.64,0.72,0.81,0.95,D
"令 K 为 R^n 的非空子集，其中 n > 1。以下哪项陈述必须正确？
I. 如果 K 是紧的，则 K 上定义的每个连续实值函数都是有界的。
二.如果 K 上定义的每个连续实值函数都是有界的，则 K 是紧的。
三．如果 K 是紧致的，则 K 是连通的。",I only,仅二号,仅限 III,仅限 I 和 II,D
"假设 V 是有限维 n 的实向量空间。将 V 中的矩阵集合称为 M(V)。令 T 位于 M(V) 中。考虑两个子空间 U = {X ∈ M(V) : TX = XT} 和 W = {TX − XT : X ∈ M(V)}。以下哪项必须是正确的？
I. 如果 V 的基仅包含 T 的特征向量，则 U = M(V)。
二.暗淡 (U) + 暗淡 (W) = n^2
三．暗淡 (U) < n",I only,仅二号,仅限 III,仅限 I 和 II,B
"令 F 为与 xyz 空间中的向量 (-1, 0, 1) 平行的恒定单位力。 F 在时间 t=0 和时间 t=1 之间沿着 (t, t^2, t^3) 给出的路径移动的粒子所做的功是多少？",-1/4,-1/(4sqrt(2)),0,开方(2),C
"令 X 为拓扑空间，并令 A、B 和 C 为 X 的非空子集，使得 A c B c C；也就是说，A 是 B 的真子集，B 是 C 的真子集。以下哪些陈述是正确的？
I. 如果 A 和 C 连通，则 B 连通。
二.如果A和C是紧的，那么B也是紧的。
三．如果A和C是豪斯多夫，则B是豪斯多夫。",仅限 I 和 II,仅限 III,仅限 I 和 III,一、二、三,D
对于所有正整数 n，令 x_1 = 1 且 x_(n+1) = sqrt(3+2x_n)。如果假设{x_n}收敛，则 lim x_n =,3,e,开方(5),0,A
"如果 v 是可逆矩阵 A 的特征向量，则下列哪项是 I 必然
真的？
I.v 也是 2A 的特征向量。
二. v 也是 A^2 的特征向量。
三． v 也是 A^(-1) 的特征向量。",I only,仅二号,仅限 III,一、二、三,D
整数 k! 的普通十进制表示有多少个正整数 k！正好以 99 个零结尾？,None,One,Four,Five,D
"令 R 为具有乘法恒等式的环。如果 U 是 R 的加性子群，使得 U 中的 ur 对于 U 中的所有 u 和 R 中的所有 r，则称 U 是 R 的右理想。如果 R 正好有两个右理想，则下列哪一项必须是真实的？
I.R 是可交换的。
二. R 是除环（即除加法恒等式外的所有元素都具有乘法逆元）。
三． R 是无穷大。",I only,仅二号,仅限 III,仅限 I 和 II,B
已知六面骰子（其面通常编号为 1 到 6）是假的：掷出任何偶数的概率是掷出任何奇数的概率的两倍。如果掷这个骰子两次，第一次掷出 5，第二次掷出 6 的概率是多少？,2/81,1/18,2/27,1/9,A
声明 1 |假设 {s_n} 和 {t_n} 是复数序列，使得 lim_n→∞ s_n = s 且 lim_n→∞ tn = t。 lim_n→∞ s_nt_n = st。声明 2 |存在有界实数序列，没有收敛子序列。,真实，真实,真假,假，真,假的，假的,B
"通过方程 m • n = m + n + mn 定义 Z（整数集）上的二元运算。哪一个
以下关于二元结构 (Z, • ) 的陈述是否正确？
I. 该结构不是群，因为运算不具有关联性。
二.该结构不是群，因为没有单位元。
三．该结构不是群，因为并非所有元素都有逆元。
四．这个结构是一个群。",仅限 I 和 II,仅限 I 和 III,仅 II 和 III,仅限 III,D
Kate 需要 k 天时间来完成 GRE 数学模拟考试。 John 花了 j 天时间编写 GRE 数学模拟考试。如果 Kate 和 John 以 2 天轮班的方式进行模拟测试，则 Kate 开始时需要 10 天，John 开始时需要 10.5 天。如果凯特和约翰同时工作，两人需要多长时间才能完成模拟测试？,9/2 天,5 days,41/8 天,36/7 天,D
一个顶点位于半径为 1 的圆的圆心、另外两个顶点位于圆上的三角形区域的最大可能面积是多少？,1/2,1,开方(2),pi,A
"对于所有实数 x 和 y，设 f(x,y) = x^2 - 2xy + y^3。以下内容哪些是对的？",f 的所有相对极值都在线 x = y 上。,f 的所有相对极值都位于抛物线 x = y^2 上。,"f 在 (0, 0) 处具有相对最小值。","f 在 (2/3, 2/3) 处具有绝对最小值。",A
5 个对象的排列组中元素的最大阶数是多少？,5,6,12,15,B
S(n) 是关于正整数 n 的陈述，只要 S(k) 为真，S(k + 1) 也必须为真。此外，存在某个正整数 n0 使得 S(n0) 不为真。以下哪项是可以得出的最有力的结论？,S(n0 + 1) 不成立。,S(n0 - 1) 不正确。,对于任何 n <= n0，S(n) 都不成立,对于任何 n >= n0，S(n) 都不成立,C
在 xyz 空间中，平面 2x + y + 3z = 3 上最接近原点的点的坐标是多少？,"(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
对于哪些整数 n 使得 3 <= n <= 11 只存在一组 n 阶群（直至同构）？,对于没有这样的整数 n,仅限 3、5、7 和 11 人,仅限 3、5、7、9 和 11,仅限 4、6、8 和 10 人,B
树是一个没有环的连通图。存在多少棵具有 5 个顶点的非同构树？,1,2,3,4,C
假设 A 和 B 是 n x n 可逆矩阵，其中 n > 1，I 是 n x n 单位矩阵。如果 A 和 B 是相似矩阵，则以下哪项陈述必须正确？ I. A - 2I 和 B - 2I 是相似矩阵。二. A和B有相同的轨迹。三． A^-1 和 B^-1 是相似矩阵。,I only,仅二号,仅限 III,一、二、三,D
令 C 为 yz 平面中的圆，其方程为 (y - 3)^2 + z^2 = 1。如果 C 绕 z 轴旋转，则生成的曲面为圆环面。这个环面的方程是什么？,x^a + j^a + g^a + z = 折叠,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
以下哪项是在 x = 0 处与 y = x + e^x 的图相切的直线的方程？,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
令 V 为所有实 2 x 3 矩阵的实向量空间，令 W 为所有实 4 x 1 列向量的实向量空间。如果 T 是从 V 到 W 的线性变换，那么 T 的子空间核的维数是多少？,2,3,4,5,A
声明 1 |假设 Σ|a_i|发散且 Σ a_i = 2。对 a_i_k 项进行重新排列，使得 Σ a_i_k = 4。 语句 2 |存在度量空间 X 和 Y，其中 X 是闭有界的，并且存在连续映射 f : X → Y，使得 f(X) 不是“闭有界”。,真实，真实,真假,假，真,假的，假的,A
欧几里得平面中凸十边形的最大锐角数为,1,2,3,4,C
如果 f(z) 是将整个有限复平面映射到实轴的解析函数，则虚轴必须映射到,整个实轴,一个点,a ray,开有限区间,B
群 G，其中对于 G 中的所有 a、b，(ab)^2 = a^2b^2 必然,finite,cyclic,二阶的,阿贝尔的,D
"如果 f 是定义在开区间 (-1, 4) 上的连续可微实值函数，且对于所有 x，f(3) = 5 且 f'(x) ≥ -1，则 f 的最大可能值是多少(0)?",3,4,5,8,D
"假设 A 和 B 是具有实数条目的 n × n 矩阵。以下哪项是正确的？
I. A^2 的迹是非负的。
二.如果 A^2 = A，则 A 的迹是非负的。
三． AB 的迹是 A 和 B 迹的乘积。",仅二号,仅限 III,仅限 I 和 II,仅 II 和 III,A
7^25的标准十进制展开式中的个位数是多少？,1,3,5,7,D
"声明 1 | f : X → Y 连续且 X 紧致。 f 必须一致连续。声明 2 |如果 f(x), g(x) : R → R 处处可微 f(g(x)) 必定处处可微。",真实，真实,真假,假，真,假的，假的,A
xy 平面第一象限中由曲线 y = x 和 y = x^2 界定的区域绕 y 轴旋转。所得旋转体的体积为,π/12,π/6,π/3,2π/3,B
"在 xy 平面中，具有参数方程 x = cos t 和 y = sin t, 0 <= t <= pi 的曲线具有长度",3,pi,3pi,3/2,B
"以下哪些是幂级数的有效收敛区间？
(一) [−1, 3)
(II) (−∞, 0]
(三) [2, 2] ∪ [3, 3]
(IV) (−无穷大,无穷大)",仅（二）,仅（四）,（一）和（四）,（二）和（三）,C
如果 f: R -> R 是勒贝格可积的有界函数，那么以下哪项一定为真？,f 是黎曼可积。,不存在 R 的可数无穷 E，使得 f 在 E 中的每个 x \in 处不可微。,不存在 R 的不可数子集 E，使得 f 在 E 中的每个 x \ 处不可微。,以上都不是。,D
在 xy 平面上，x^(log y) = y^log x 的图为,开放第一象限,闭合曲线,开放第一象限中的射线,单个点,A
对于哪个 p ，范数 ||x||_p 可表示为内积？,1,2,p >= 1,无穷,B
设S是紧拓扑空间，T是拓扑空间，f是从S到T的函数。在f的下列条件中，足以保证T的紧性的最弱条件是什么？,f 是同胚。,f 是连续且一对一的,f 是连续的。,f 是一对一的,C
内切圆半径为 2 的等边三角形的面积是多少？,12,16,12*平方(3),16*平方(3),C
对于哪个 n 值，恰好存在两个 n 阶阿贝尔群直至同构？,4,7,8,12,A
"对于 x, y, z ∈ R^k，以下哪一项并不总是正确？",|x| ≥0,|xy| ≤|x||y|,|x| = 0 当且仅当 x = 0,|x + y| =|x| + |和|,D
令 V 为在通常运算下次数最多为 3 的实多项式的向量空间。令 W 为 V 中所有多项式 p (x) 的子空间，使得 p (0) = p(1) = p (-1) = 0。则昏暗 V + 昏暗 W 为,4,5,6,7,B
如果 V 和 W 是 R^4 的二维子空间，则子空间 V 与 W 相交的可能维数是多少？,1 only,2 only,仅 0 和 1,仅 0、1 和 2,D
曲线 y = (sin x + cos x)^4 和 y = (sin x - cos x)^4 在 x = 0 处相交。如果 a 是这些曲线下一次相交的 x 的最小正值，请确定面积这些曲线之间从 x = 0 到 x = a。,2,π,4,3π/2,C
"如果 f 是从平面到实数的线性变换，并且 f(1, 1) = 1 且 f(-1, 0) = 2，则 f(3, 5) =",9,8,0,-5,A
多项式 2x^5 + 8x - 7 有多少个实根？,None,One,Two,Three,B
某大学的数学系有 10 名教授，下学期将开设 20 门不同的课程。每位教授将被指定教授 2 门课程，并且每门课程将被指定一名教授教授。如果可以指派任一位教授教授任意课程，则 10 名教授对 20 门课程的完整指派可能有多少种？,20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
以下哪项是正确的：,"可以在复数 C 上放置线性顺序关系 ≤ ，使得 (C, +, ×, ≤) 不是有序域。","可以在复数 C 上放置线性顺序关系，使 (C, +, ×, ≤) 成为有序域。",(a) 和 (b) 都不是,(a) 和 (b) 两者。,A
在游戏中，两名玩家轮流掷一枚公平的硬币；第一个抛头的人就是胜利者。第一个投掷的玩家赢得比赛的概率是,1/4,1/3,1/2,2/3,D
以下哪一个不是一个群体？,加法下的整数,乘法下的非零整数,乘法下的非零实数,加法下的复数,B
设 x 和 y 为正整数，使得 3x + 7y 可被 11 整除。以下哪项也必须能被 11 整除？,4 次 + 折叠,x + y + 5,9x + 4y,4x - 9 年,D
作为在 R^3 上定义的函数，在 x^2 + y^2 + z^2 <= 2 约束下，表达式 x + 4z 的最小值是多少？,0,-2,-平方根(34),-平方根(35),C
"设 R 为环，U 和 V 为 R 的（两侧）理想。以下哪项也必须是 R 的理想？
I. {u + v : u \in 和 v \in V}
二. {uv : u \in U 和 v \in V}
三． {x : x \in U 和 x \in V}",仅二号,仅限 III,仅限 I 和 II,仅限 I 和 III,D
由 x 轴和函数 f(x) = x/(1 + x^3) 界定的区域绕 x 轴旋转。生成的固体的体积是多少？,π/3,π/4,π,2π,A
假设今天是星期三。从现在起 10^(10^(10)) 天后将是一周中的哪一天？,Sunday,Monday,周二,周三,A
"水以每分钟 3 cm^3 的速度从倒锥体顶点的孔中滴出。这
圆锥体的高度和半径分别为 2 厘米和 1 厘米。水的高度变化的速度是多少
当水位低于锥体顶部半厘米时？圆锥体的体积为 V = (π/3)*r^2*h，
其中 r 是半径，h 是圆锥体的高度。",−48/π 厘米/分钟,−4/(3π) 厘米/分钟,−8/(3π) 厘米/分钟,−16/(3π) 厘米/分钟,D
"考虑线性方程组
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
解的形式为 (w, x, y, z)，其中 w、x、y 和 z 是实数。以下哪项陈述是错误的？",系统是一致的。,该系统有无穷多个解。,任意两个解的和就是一个解。,"每个解都是 (-5, 1, 1, 0) 的标量倍数。",D
如果对于所有实数 x，c > 0 且 f(x) = e^x - cx，则 f 的最小值为,f(c),f(e^c),f(1/c),f(log c),D
"假设 A 是 3 × 3 矩阵，使得 det(A − λI) = −λ^3 + 3λ^2 + λ − 3，其中 I 是 3 × 3 单位矩阵。 A 的下列哪一项是正确的？
一、A的迹是3。
二. A 的行列式是-3。
三．矩阵 A 具有特征值 -3 和 1。",I only,仅二号,仅限 III,仅限 I 和 II,D
令 y = f(x) 为微分方程 x dy + (y - xe^x) dx = 0 的解，使得当 x = 1 时 y = 0。f(2) 的值为多少？,1/(2e),1/e,e^2/2,2e,C
一枚公平的硬币要被抛掷 100 次，每次抛掷都会产生正面或反面。如果 H 是正面的总数，T 是反面的总数，那么以下哪种事件的概率最大？,H = 50,温度 >= 60,51 <= H <= 55,H >= 48 且 T >= 48,D
"声明 1 |假设 f : [a, b] 是一个函数，并且假设 f 具有局部最大值。 f'(x) 一定存在且等于 0？声明 2 |存在从 R 到 Q 的非恒定连续映射。",真实，真实,真假,假，真,假的，假的,D
设 I != A != -I，其中 I 是单位矩阵，A 是实数 2 x 2 矩阵。如果 A = A^(-1)，则 A 的迹为,2,1,0,-1,C
总共 x 英尺的栅栏将形成一个水平矩形院子的三个边。以 x 表示，院子的最大可能面积是多少？,x^2/9,x^2/8,x^2/4,x^2,B
"声明 1 |如果A是连通的，则A的闭包必须是连通的。声明 2 |每个连续函数 f : (0, 1) → (0, 1) 都有一个不动点。",真实，真实,真假,假，真,假的，假的,B
以下哪一个集合的基数最大？,R,从 Z 到 Z 的所有函数的集合,"从 R 到 {0, 1} 的所有函数的集合",R 的所有有限子集的集合,C
设 f(x) 为图形通过原点的函数。如果对于每个整数 n，f(2n) = n^2 + f[2(n - 1)]，那么 f(8) 的值是多少？,24,30,32,36,B
有多少个结构不同的阿贝尔群的阶数为 72？,4,6,8,9,B
如果有限群 G 包含七阶子群，但没有元素（除了恒等式）是它自己的逆元，那么 G 的阶可以是,27,28,35,37,C
"对于所有实数 x 和 y，令 f(x, y) = x^3 + y^3 + 3xy。那么存在不同的点 P 和 Q 使得 f 有",P 和 Q 处的局部最大值,鞍点在 P 和 Q 处,P 处的局部最大值和 Q 处的鞍点,P 处的局部最小值和 Q 处的鞍点,C
如果 A 是实线 R 的子集且 A 包含每个有理数，则以下哪项一定为真？,如果 A 开路，则 A = R。,如果 A 是闭合的，则 A = R。,如果 A 不可数，则 A = R。,如果 A 不可数，则 A 是开集。,B
令 M 为 5 x 5 实数矩阵。 M 的以下五个条件中恰好有四个彼此等效。这五个条件中哪一个等于其他四个条件中的一个？,"对于 M 的任意两个不同的列向量 u 和 v，集合 {u, v} 是线性无关的。",齐次系统 Mx = 0 只有平凡解。,方程组 Mx = b 对于每个实数 5 x 1 列向量 b 都有唯一解。,M 的行列式不为零。,A
有多少个正数 x 满足方程 cos(97x) = x？,1,15,31,49,C
对于以下哪个环，两个非零元素的乘积可能为零？,复数环,以 11 为模的整数环,"[0, 1] 上的连续实值函数环",环 {a + b * sqrt(2) ：a 和 b 是有理数},C
群 G 到自身的映射 x -> axa^2 是同态当且仅当,G 是阿贝尔算式,D = {e},a^3 = e,a^2 = a,C
"如果 A 是 2 x 2 矩阵，其 (i, j) 项等于 i + j，B 是 3 x 3 矩阵，其 (i, j) 项等于 i + j，求和的值德塔A + 德塔B。",-2,-1,0,2,B
"如果 f : (0, 1) → (0, 1]，那么以下哪项可能是 TRUE？
I.f 是一对一且到。
二. f 的图像是紧的。
三． f 是连续的，一对一的，并且到。",I only,仅二号,仅限 I 和 II,仅限 I 和 III,C
"如果在区间 [0, 3] 中随机选择一个实数 x，在区间 [0, 4] 中随机选择一个实数 y，那么 x < y 的概率是多少？",1/2,7/12,5/8,2/3,C
"R^2 中的点 (x, y) 被选择的概率遵循由不等式 0 < |x| 描述的区域内的均匀随机分布+ |y| < 1 . 2(x + y) > 1 的概率是多少？",0,1/4,开方(2)/4,1/平方(2),B
(1+i)^10 =,1,i,32,32i,D
如果 U 和 V 是 R^5 的 3 维子空间，则 U ∩ V 可能的维度是多少？,0,1,0 or 1,1、2 或 3,D
"令 S 为 R^2 的子集，由单位正方形 [0, 1] × [0, 1] 中的所有点 (x, y) 组成，其中 x 或 y 或两者都是无理数。相对于 R^2 上的标准拓扑，S 为",closed,open,连接的,完全断开,C
以下哪个圆与抛物线 x^2 = y + 4 的交点最多？,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
X 是一个有限集，具有以下性质：X 中恰好包含 3 个元素的子集的数量比 X 中恰好包含 2 个元素的子集的数量多 14。 X 有多少个子集正好包含 4 个元素？,24,25,28,35,D
"令 T: R^2 -> R^2 为将点 (1, 2) 映射到 (2, 3) 并将点 (-1, 2) 映射到 (2, -3) 的线性变换。然后 T 将点 (2, 1) 映射到","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
