在减数分裂中，重组发生在：,中期 I。,前期 I。,中期II。,前期II。,B
莱伯氏遗传性视神经萎缩是由以下基因突变引起：,12 号染色体。,18号染色体。,21号染色体。,线粒体DNA。,D
关于外显子，以下哪种说法（如果有的话）是正确的？,蛋白质编码基因中的一些外显子由非编码 DNA 组成。,蛋白质编码基因的第一个外显子始终包含翻译起始位点。,蛋白质编码基因的最后一个外显子总是包含正常的终止密码子。,编码外显子总是仅翻译成三种可能的正读框架之一。,A
在人类中，每个细胞通常包含 ______ 条染色体。,11对,23对,32对,46对,B
近交系数 F 的增加可能会导致：,群体中存在杂合子的可能性降低,显示连锁的基因比例更高,具有内含子的基因比例更高,两个子细胞中 RNA 分子之间存在更高水平的差异,A
以下哪项产前超声检查结果不会引起染色体异常的怀疑？,十二指肠闭锁,前脑无裂畸形,胎儿水肿,同卵双胞胎,D
群体中个体携带人类 DNA 标记的两个特定等位基因（每个等位基因的频率为 0.2）的可能性为：,0.4,0.32,0.08,0.02,C
大肠杆菌的 Hfr 菌株包含：,酵母或细菌来源的载体，用于复制特定 DNA 序列,插入人类基因的细菌染色体,插入 F 因子的细菌染色体,插入转座元件的人类染色体,C
男性向男性的遗传是哪种遗传模式的关键特征？,常染色体显性遗传,常染色体隐性遗传,X连锁显性,X连锁隐性,A
人类的简单串联重复多态性最有用,解决刑事和亲子鉴定案件,重建人类和黑猩猩的关系。,估计人类和尼安德特人的关系,将抗病因子转移到骨髓细胞中,A
以下哪种疾病不适合人群携带者筛查？,囊性纤维化,眼皮肤白化病,镰状细胞性贫血症,泰-萨克斯病,B
以下哪种疾病不显示 X 连锁遗传？,杜氏肌营养不良症,泰-萨克斯病,血友病A,乙型血友病,B
妊娠早期自然流产最常见的染色体异常是：,三体性。,单体性。,三倍体。,四体性。,A
以下哪种核型与存活至出生不相容？,47，XY，+13,"47,XX,+18",47，XY，+21,"45,Y",D
男性乳腺癌与___突变有关。,BRCA1,BRCA2,NF1,RET,B
假胆碱酯酶缺乏症与对什么的敏感性增加有关？,蚕豆,氟烷,伯氨喹,琥珀胆碱,D
最常见的囊性纤维化突变包括：,删除。,重复。,一个替代品。,一个插入。,A
正常人类染色体二倍体数为：,23,24,46,48,C
使用腺病毒进行基因治疗的优点包括：,长期表达。,插入突变的风险低。,免疫原性低。,易于组装。,B
以下关于先天性巨结肠症的表述哪一项是不正确的？,它显示与唐氏综合症的关联。,女孩比男孩更常见。,RET是主要的易感基因。,长节段疾病的复发风险比短节段疾病更大。,B
以下哪种情况是由三核苷酸（三联体）重复扩增引起的？,囊性纤维化,杜氏肌营养不良症,亨廷顿病,成骨不全症,C
以下哪项会导致女性假两性畸形？,雄激素不敏感,茎节发育不良,先天性肾上腺皮质增生症,克兰费尔特综合征,C
真核生物中转录 RNA 的哪些成分存在于初始转录本中，但在翻译发生之前被去除？,Intron,3’聚A尾,核糖体结合位点,5’ cap,A
以下哪项不是公认的囊性纤维化并发症？,食道癌,先天性输精管缺失,糖尿病,肝硬化,A
以下哪项诊断技术对于神经管缺陷的诊断没有价值？,羊膜穿刺术,绒毛膜绒毛取样 (CVS),母体血清筛查,超声检查,B
以下哪种情况属于过氧化物酶体疾病？,急性间歇性卟啉症,枫糖浆尿病,中链酰基辅酶A脱氢酶缺乏症,齐薇格综合症,D
显着的微卫星不稳定性是以下特征：,家族性腺瘤性息肉病。,遗传性非息肉性结肠癌（HNPCC）。,2型多发性内分泌腺瘤病。,神经纤维瘤病1.,B
α-地中海贫血的常见突变包括：,删除。,重复。,一个插入。,点突变。,A
出生时患有继发于肾发育不全引起的羊水过少的肺发育不全的婴儿将被归类为：,一个协会。,发育不良。,一个序列。,一种综合症。,C
______ 是可观察特征的集合，是遗传和环境影响的总和。,基因型,表型,基因型和表型,既不是基因型也不是表型,B
以下哪种三体核型对人类发育的影响最轻微？,"47,XXX","47,XXY","47,XX,+13",47，XY，+21,A
导致软骨发育不全的突变所产生的影响可分为：,显性阴性。,功能获得。,单倍体不足。,功能丧失。,B
单个个体中存在来自不同受精卵的两个或多个细胞系被称为：,马赛克现象。,二倍体。,非整倍体。,嵌合现象。,D
与羊膜穿刺术相关的流产风险约为____。,十分之一,每 50 人中有 1 人,百分之一到二百分之一,千分之一,C
自合性作图用于绘制显示哪种遗传模式的疾病？,常染色体显性遗传,常染色体隐性遗传,X连锁显性,X连锁隐性,B
血缘关系与哪种继承模式有很强的关联？,常染色体显性遗传,常染色体隐性遗传,X连锁显性,X连锁隐性,B
大多数新突变似乎是,有利,中性或有害,存在于纯合子而不是杂合子中,可使用等位酶研究（蛋白质电泳）检测,B
人类双胞胎研究很有用，因为,它们允许估计遗传而不是环境对性状变异的影响,额外拷贝的存在促进了基因的克隆,它们可以改善基因的表达,双胞胎杂合的可能性更大,A
完成下列句子。费城染色体：,是基因扩增的一个例子。,是相互易位的产物。,导致伯基特淋巴瘤。,引起视网膜母细胞瘤。,B
酶测定可用于识别以下携带者：,囊性纤维化。,脆性 X 综合征。,眼皮肤白化病。,泰-萨克斯病。,D
高血氨水平发生在：,半乳糖血症。,赫勒综合症。,鸟氨酸转氨甲酰酶（OTC）缺乏。,苯丙酮尿症。,C
在全基因组关联研究中，已知的 SNP 解释了体重指数的变化，尽管双胞胎和家庭研究的证据表明其遗传力超过 50%。,只有5%,小于1%,仅13%,低于2%,D
鸡蛋中物质的差异分布通常会导致：,基因表达的差异可能会在细胞分裂时在胚胎中建立一种模式,发育过程中特定基因的扩增,多倍体组织的发育,发育过程中特定基因的丢失,A
以下哪种情况不是由 FGFR3 突变引起的？,软骨发育不全,克鲁松综合征,致死性发育不良,瓦登堡综合症,D
