大麦哲伦星云是...,绕银河系运行的矮星系。,距离地球最近的行星状星云。,麦哲伦发现的明亮星团。,以麦哲伦命名的银河系外旋臂。,A
为什么我们要在水星极点的陨石坑中寻找水冰？,事实上，水冰遍布水星各处，而不仅仅是在两极。,北极是唯一有幸遭受过彗星撞击的地方,地球上的雷达只能看到水星的两极。,这些陨石坑包含水星上唯一永久阴影的区域,D
银河系是直径为 160 Mpc 的巨型超星系团的一部分。这个超星系团的名字是什么？,Virgo,天堂,雕塑家,Boötes,B
在太阳系的哪颗行星上可以找到大红斑？,Venus,Mars,木星,Saturn,C
为什么地球的磁场是类地世界中最强的？,它是迄今为止最大的陆地世界。,这是火山最活跃的世界。,它是唯一一种既具有部分熔化的金属核心又具有相当快的旋转速度的行星。,它的自转速度比任何其他陆地世界都要快得多。,C
以下哪一项是不正确的？,地球和金星处于 1:1 轨道共振（每 1 个地球轨道就有 1 个金星轨道）,海王星和冥王星处于 3:2 轨道共振（每 3 个海王星轨道就有 2 个冥王星轨道）,小行星带中的柯克伍德间隙是由于与木星的共振造成的,由于轨道共振，海王星和冥王星不会相撞,A
以下哪项是在固体表面上形成的所有新（即未侵蚀）撞击坑的共同特征：,ejecta,凸起的轮圈,中央山峰,仅 A 和 B,D
从实验室测量中我们知道，由氢形成的特定谱线出现在 486.1 纳米 (nm) 的波长处。某颗恒星的光谱显示在 485.9 nm 波长处出现相同的氢谱线。我们可以得出什么结论？,星星越来越热了。,星星越来越冷了。,这颗星星正在向我们移动。,星星正在离我们远去。,C
行星的岩石圈是由以下物质组成的层：,地幔较软的岩石材料。,从火山中喷出的熔岩。,地壳和地幔之间的物质。,地壳和地幔最上部的刚性岩石物质。,D
土星环的卡西尼分区是多少？,从地球上可见的由暗尘埃粒子组成的暗环,由高反射冰粒组成的土星最不透明的环,土星最宽的环位于两个大环间隙之间,从地球上可见的大间隙，是由于与月球土卫一的轨道共振而产生的,D
以下关于恒星日和太阳日的说法哪一项是不正确的？,太阳绕我们天空一周所需的时间是一个太阳日。,太阳日比恒星日长 4 分钟。,一个太阳日代表地球自转超过 360°。,月球绕我们天空一圈所需的时间是一个太阳日。,D
金属含量高的陨石可能是,彗星碎片而不是小行星碎片。,因碰撞而破碎的大块差异化小行星。,大块的岩石从火星上脱落。,太阳系形成最早时期留下的岩石块。,B
大多数人使用 C°（摄氏度）来测量日常温度。天文学家更喜欢使用 K（开尔文）来测量温度。 25 C° 大约是多少开尔文？,200 开尔文,250开尔文,300 开尔文,350 开尔文,C
木星的四颗大卫星是木卫四木卫三和木卫一。其中哪一颗到木星的距离最近？,木卫四,Europa,木卫三,Io,D
为什么火星南半球的季节如此极端？,因为火星比地球离太阳更远,因为火星大气层中的二氧化碳比地球多,因为火星的轨道比地球更偏心,因为火星的轴比地球的轴更倾斜,C
哪个火星任务将于 2008 年 5 月 25 日登陆并在（希望如此）富含冰的土壤中挖一条沟渠？,外火星,火星探测车,火星科学实验室,凤凰号火星登陆器,D
木星卫星系统中1:2:4共振的意义是什么？,共振将 Io 拉向不同方向并产生热量。,它使木卫一的轨道略呈椭圆形。,它在轨道之间形成了没有小行星的间隙。,它可以防止环物质形成其他卫星。,B
类地行星的核心主要含有金属，因为,整个行星主要由金属制成。,金属首先在太阳星云中凝结，然后岩石在它们周围吸积。,当内部完全熔化时，金属会沉入中心。,放射性通过铀的衰变在核心中产生了金属。,C
为什么内行星由比外行星更致密的材料构成？,一开始，当原行星盘旋转得更快时，离心力将较轻的物质抛向太阳星云的外部。,在星云的内部，由于高温，只有金属和岩石能够凝结，而氢化合物虽然更丰富，但只能在较冷的外部区域凝结。,密度较大的物质较重并沉入星云的中心。,当太阳星云形成一个圆盘时，材料自然地分成带状，在我们特定的太阳系中，较稠密的材料沉积在靠近太阳的地方，而较轻的材料则出现在外部。,B
陨石揭示了太阳系的哪些信息？,他们揭示了早期太阳系主要由氢气和氦气组成。,他们发现陨石比彗星和行星要古老得多。,他们揭示太阳系的年龄约为 46 亿年。,他们揭示太阳系曾经包含 10 颗行星。,C
金星显示出以下哪种表面过程的证据？,影响,侵蚀,火山作用,乙和丙,D
行星环是,已知所有木星行星都存在。,由大量独立粒子组成，这些粒子按照开普勒第三定律绕其行星运行。,比该行星的任何大卫星都更接近他们的行星。,上述所有的,D
假设两颗恒星的角距小于你眼睛的角分辨率。星星在你眼中会是什么样子？,你将根本看不到这两颗星星。,你会看到两颗不同的星星。,这两颗星星看起来就像一个光点。,这两颗星星看起来很触碰，看起来就像一个小哑铃。,C
木星磁场的说法不正确的是？,它比地球磁场强约20000倍,它将来自木卫一火山的带电粒子捕获在行星周围的“等离子体环”中,它在木星的南北两极引发了壮观的极光表演,每11年就会切换一次极性,D
天文学术语黄道描述什么？,一年中太阳在天空中的运行轨迹。,一年中地球的轴倾斜度。,由于地球自转而产生的恒星运动。,通过旋转轴的中心线。,A
所谓暗能量是一个模型来解释...,黑洞的辐射。,星系的质量分布。,宇宙的加速度。,宇宙的微波背景。,C
科学家如何知道大多数陨石来自小行星带？,陨石晶体中捕获的气泡与小行星中捕获的气体相同。,一些陨石的光谱与小行星带中小行星的光谱相似。,碰撞在小行星带中很常见，我们可以追踪碎片从它们的来源小行星到地球，在那里它们变成了陨石。,小行星带是陨石唯一可能的来源，因此它们一定起源于那里。,B
木星和其他木星有时被称为“气态巨行星”。这个术语在什么意义上具有误导性？,在日常经验中，它们的制造材料通常不是气态的。,它们实际上含有很大一部分非气态物质。,构成这些行星的材料主要以等离子体而不是气体的形式存在。,事实上，这是一个很好的描述，因为这些世界很大，而且都是气体。,B
以下哪项不是开普勒定律之一，也不是开普勒定律的直接推论？,当行星绕其轨道运行时，它会在相同的时间内扫过相同的面积。,每颗行星围绕太阳的轨道都是一个椭圆形，太阳位于一个焦点。,任何两个物体之间的吸引力随着它们中心之间的距离的平方而减小。,行星离太阳越近则运行速度越快，离太阳越远则运行速度越慢。,C
我们银河系中心的黑洞的名字是......,祭坛A*,阿尔塞菲娜A*,北落师门 A*,射手座A*,D
为什么土星质量较小，但几乎和木星一样大？,木星更大的质量对其压缩程度更大，从而增加了其密度。,土星的氢和氦比例比木星大，因此密度较小。,木星的强磁场限制了它的大小。,土星距离太阳较远，因此温度较低，因此也不太紧凑。,A
以下哪一项不是月球起源的主要假设之一？,由于潮汐力，月球与地球分离。,月球被捕获进入地球轨道。,地球和月球在太阳星云中共同吸积。,地球自转速度如此之快，以至于月球从地球上分裂出来。,A
我们首先能够准确测量冥王星的直径：,20 世纪 90 年代新视野号飞越,哈勃太空望远镜图像解析了冥王星的圆盘,冥王星和卡戎互食期间进行的亮度测量,阿雷西博望远镜进行的雷达观测,C
根据太阳星云理论，什么是小行星和彗星？,它们是行星之间碰撞的破碎残骸。,它们是在行星和卫星形成很久之后凝结的大块岩石或冰。,它们是由火山从行星上喷出的大块岩石或冰。,它们是从未吸积成行星的剩余星子。,D
我们如何知道地球的年龄？,来自地球内部物质的分层。,来自古代生命的化石。,来自地球表面的陨石坑历史。,来自岩石和陨石的放射性测年。,D
地球上的生命起源于,我们不确定。,外国（有生源论）。,彗星。,地球的海洋。,A
通过定位天空中的北天极 (NCP)，如何确定您所在的纬度？,NCP 的方位角是距北极的角距离。,NCP 的方位角与您的纬度相同。,NCP 的海拔高度与您的纬度相同。,NCP 的高度是您与北极的角距离。,C
温室效应是如何发挥作用的？,臭氧传输可见光，使其加热表面，但随后吸收大部分红外热量，将热量捕获在表面附近。,温室气体传输可见光，使其加热地表，但随后吸收来自地球的红外光，将热量捕获在地表附近。,温室气体吸收太阳的红外光，然后加热大气和地表。,温室气体吸收来自太阳的 X 射线和紫外线，然后加热大气和地表。,B
为什么土星质量较小，但几乎和木星一样大？,木星更大的质量对其压缩程度更大，从而增加了其密度。,土星的氢和氦比例比木星大，因此密度较小。,土星距离太阳较远，因此温度较低，因此也不太紧凑。,土星环使行星看起来更大。,A
计算水星表面近日点 (0.304 AU) 与远日点 (0.456 AU) 的太阳辐射通量之比。,4:1,1:2,6:5,9:4,D
类地行星的核心主要含有金属，因为,整个行星主要由金属制成。,放射性通过铀的衰变在核心中产生了金属。,金属首先在太阳星云中凝结，然后岩石在它们周围吸积。,当内部完全熔化时，金属会向中心分化。,D
以下哪个国家已向金星发射着陆器？,苏联,美国。,France,甲和乙,A
以下哪项不是由轨道共振引起的？,海王星：冥王星的周期比为 2:3,柯克伍德差距。,土星环中的间隙。,小木星卫星的破裂形成环材料。,D
为什么认为当火星失去强磁场时，火星上的气候就会发生变化？,如果没有强磁场，臭氧层就会被太阳风破坏，从而阻止温室效应并冷却火星。,没有增强温室效应的强磁场，火星就会冷却。,在没有强磁场的情况下，太阳风带走了大部分大气层，显着减少了温室效应并冷却了火星,如果没有强磁场，行星从太阳风中接收到的带电粒子就会减少，因此不会被加热得那么多,C
以下哪颗卫星不是伽利略卫星？,木卫三,木卫四,Europa,Dione,D
X行星每100个地球日绕太阳公转一周，并绕其轴顺行旋转，恒星日为100个地球日。 X行星上的太阳日有多长？,约10个地球日,约100个地球日,约200个地球日,没有太阳日 X行星被潮汐锁定,D
从美国向北进入加拿大时，您会看到北极星 (Polaris) 变得 _________。,更亮,Dimmer,在更高的天空,在天空更低的地方,C
地球下一次重大撞击何时发生？,未来数百千年。,由于猛烈轰炸的时期已经结束，不会再发生重大影响。,距离上次重大撞击已经过去了数百年。,任何时间都可以。明年的影响概率与以后任何一年的影响概率相同。,D
小行星是什么让它们在寻找它们的天空调查中脱颖而出？,小行星发射脉冲辐射,小行星自身释放出大量辐射,它们反射了足够的太阳光，使它们比大多数背景恒星更亮,小行星相对于背景恒星有很大的运动,D
为什么太阳星云在塌缩时会升温？,星子之间的碰撞产生摩擦和热量。,来自附近其他早期形成的恒星的辐射加热了星云。,来自附近超新星的冲击波加热了气体。,当云收缩时，其重力势能转化为动能，然后转化为热能。,D
您通过冷氢气云观察恒星的可见光谱。,您只能看到恒星的黑体光谱。,您会看到恒星的黑体光谱，其中有氢的吸收线。,您只能看到氢的发射线特征。,您只能看到恒星成分的发射线特征。,B
以下哪一项最有可能解释为什么金星没有强磁场？,它的旋转太慢了。,这里的气氛太浓重了。,它太大了。,它没有金属芯。,A
以下哪些特征不一定表明我们发现的岩石是陨石。,它有一个熔壳,它含有凝固的球形液滴,它是经过高度加工的,它的元素组成与地球不同,C
土星和木星的大气层哪一项不相似？,以氢和氦为主的成分,带区和风暴的存在,赤道风速超过每小时 900 英里,不同纬度环流带之间存在显着的“切变”,C
木星的轨道距离大约为 5 个天文单位。太阳必须亮多少倍，木卫二才能接收到与我们目前在地球上接收到的相同的太阳通量（1380W/m2）？,亮度提高 100 倍,亮度提高 25 倍,亮度提高 2 倍,亮度提高 50 倍,B
昴宿星团是一个疏散星团，在许多古代故事中都扮演着重要角色，并以包含……明亮的恒星而闻名。,5,7,9,12,B
太阳系形成的星云理论成功地预测了除以下一项之外的所有内容。哪一项理论没有预测到？,行星在扁平圆盘中以近乎圆形的轨道绕太阳运行。,类地行星和类木行星的数量相等,月球上的陨石坑,小行星柯伊伯带彗星和奥尔特云,B
一个沙袋在地球上的质量为5公斤，重量为50N。在一个重力仅为地球一半的行星上，这个沙袋的质量和重量是多少？,质量5kg 重量100N,质量5kg 重量50N,质量5kg 重量25N,质量10kg 重量100N,C
据信造成 6500 万年前恐龙大规模灭绝的撞击坑在哪里？,西伯利亚通古斯。,墨西哥尤卡坦半岛的希克苏鲁伯陨石坑。,加拿大魁北克省。,亚利桑那州的流星陨石坑。,B
除了日食所需的条件之外，为了观察日全食还必须满足什么条件？,地球必须完全位于月球的半影之内。,月球的半影必须接触到您所在的区域。,地球在其太阳轨道上一定位于远日点附近。,月球的本影必须接触到您所在的区域。,D
如果月球的轨道平面与黄道平面完全相同，什么效应最显着？,日食将会更加罕见。,日食会持续更长时间。,日食将会更加频繁。,日食不会持续那么久。,C
什么类型的辐射会导致黑洞随着时间的推移而蒸发？,史瓦西辐射,普朗克辐射,柯尔莫哥洛夫辐射,霍金辐射,D
仙女座星系距离大约有多远？,170万光年,210万光年,250万光年,320万光年,C
根据基因测试，哪种生物体最类似于所有生命的共同祖先？,病毒,细菌，例如大肠杆菌,生活在海底火山喷口周围海洋深处和温泉中的生物,通过光合作用利用阳光作为能源的浮游生物,C
埃拉托色尼如何估计公元前 240 年地球的大小？,通过测量同一天同一时间两个不同纬度城市的太阳最大高度。,通过测量月食期间地球在月球上的阴影的大小。,通过在地球上找到太阳直接经过头顶的地方。,通过派遣舰队绕地球一周。,A
我们目前最好的观测表明冥王星,一颗中型卫星和两颗小型卫星。,没有卫星。,一颗大卫星和三颗小卫星。,一颗大卫星。,A
冥王星极冷（约 40 K）的表面由以下部分组成：,主要是水冰，始终保持冻结状态,氮甲烷和一氧化碳冰升华到近日点附近的大气中,氮气、甲烷和一氧化碳冰始终保持冻结状态,大约一半是冰，一半是岩石材料,B
火星一年大约是地球年长？,1/2,1,2,4,C
玻尔兹曼常数的正确数值和单位是什么？,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
下列有关原子的说法不正确的是：,原子核包含原子的大部分质量，但几乎不包含原子的体积。,中性原子总是具有相同数量的电子和质子。,中性原子总是具有相同数量的中子和质子。,电子只能在特定的能级绕轨道运行。,C
在过去的几十年里，地球逐渐变暖。根据大量证据，科学家得出结论，这种变暖是由________引起的。,增加地球大气中温室气体浓度的人类活动,事实上，我们的政客们滔滔不绝地夸夸其谈,人类向平流层释放称为 CFC 的化学物质,近年来森林火灾的增加,A
科学家如何知道大多数陨石来自小行星带？,一些陨石的光谱与小行星带中小行星的光谱相似。,小行星带是陨石唯一可能的来源，因此它们一定起源于那里。,碰撞在小行星带中很常见，我们可以追踪碎片从它们的来源小行星到地球，在那里它们变成了陨石。,在小行星和陨石中都检测到了高含量的铱，因此陨石来自小行星带。,A
哪个因素对于确定行星上的火山活动和构造活动的历史最重要？,行星的大小,气氛的存在,距太阳的距离,轮换周期,A
天文单位秒差距（pc）在天文学中起着至关重要的作用。一秒差距大约等于 3.26 光年。天文学中一秒差距是如何定义的？,一个天文单位距地球一弧秒的距离。,太阳系一年绕银河系中心的轨道距离。,太阳风的有效距离（即日光层的半径）。,到最亮恒星天狼星的历史距离。,A
术语“史瓦西半径”通常描述...的特性,红矮星。,脉冲星。,黑洞。,星系。,C
随着恒星生命的进展，会产生重元素。这些元素按以下顺序在恒星周围形成层（从外层开始）：,H → He → Li → N → O → Si → Fe,H→He→C→O→Ne→Si→Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
如果你生活在金星上，你会看到地球的什么阶段？ （假设你的望远镜可以透过金星厚厚的云层看到......）,新第一季度完整第三季度,渐亏新月 新渐盈新月,渐盈凸凸 完全渐亏凸凸,仅限新品,C
月亮导致/促成以下哪项？,环内粒子的稳定性。,当卫星经过时环边缘的引力效应。,环之间的间隙。,卫星对上述所有这些都有贡献。,D
火星的大气压力为 600 帕斯卡。如果火星上的重力加速度（大约）为 4 m/s2，火星表面积约为 145000000 平方公里，那么火星大气层的质量大约是多少？,2.2x1011公斤,2.2x1014公斤,2.2x1020公斤,2.2x1016公斤,D
为什么勇气号火星探测车目前向北倾斜？,因为它正在爬一座大山。,因为现在是南半球的冬天。,因为现在是北半球的冬天。,因为它的一个轮子坏了。,B
火星的大气层几乎完全是二氧化碳。为什么没有强烈的温室效应使地球保持温暖？,火星上的大气太稀薄，无法捕获大量的热量,事实上，存在着强烈的温室效应，如果没有温室效应，火星的温度将比现在低 35 摄氏度。,火星没有足够的内部热量来驱动温室效应,温室效应需要火星没有的臭氧层,A
以下哪一项没有被引用作为火星陨石 ALH84001 存在生命的证据？,复杂的有机分子，特别是多环芳烃,类似于地球上细菌形成的磁铁矿颗粒,碳酸盐矿物表明火星大气层更厚更温暖,具有优先取向或“手性”的氨基酸,D
在主小行星带中观察到柯克伍德间隙，包括以下位置：,小行星的轨道周期是木星周期的一半,小行星的轨道周期是木星的两倍,小行星的轨道周期是火星的两倍,甲和乙,A
木星的带和区域是,地球深处气态氢和金属氢层的名称。,不同纬度交替上升和下降的空气带。,木星磁场中带电粒子的交替区域。,由木卫一火山离子产生的等离子环区域,B
火星的两颗卫星被称为...,第三和邦德,第三和火卫二,恐惧与第三,火卫一和火卫二,D
电磁波谱的可见部分介于...,240 至 680 纳米。,360 至 620 纳米。,380 至 740 纳米。,420 至 810 纳米。,C
关于固态圆盘旋转的说法正确的是？,圆盘上各点的速度相同,越靠近轴的部分周期越长,圆盘上每个点的旋转周期都相同,越靠近轴的部分周期越短,C
该星座……是北方天空中一个明亮的W形星座。,半人马座,Cygnus,仙后座,仙王座,C
火星上所谓的“大脚怪”，实际上是一块高约5厘米的岩石。它的角度大小约为 0.5 度（约 30 像素）。这块岩石离火星车有多远？,约6米,约6英尺,约10米,约10英尺,A
哪一项不是我们所知的生活的基本要求？,呼吸氧气的能力,从阳光中产生能量或吃能产生能量的东西的能力,有机分子的来源,甲和乙,D
假设你住在月球上。一天有多长（即从日出到日出）？,约18岁,24小时,29个地球日,a year,C
著名的德雷克方程试图回答以下问题：,太阳会变成黑洞吗？,宇宙无限大吗？,可见宇宙有多少年历史？,我们在宇宙中是孤独的吗？,D
20000年后...,月球离地球越来越近，地球的白昼也会越来越长。,月球离地球越来越近，地球的白天也会越来越短。,月球离地球会更远，地球的白天也会更长。,月球离地球会更远，地球的白天也会更短。,C
木星中哪种元素最常见？,氢,Helium,Carbon,Oxygen,A
想象一下，地球立即移动到距太阳三倍远的轨道。一年还有多久？,正好长 3 倍,约长5.2倍,信息不足。这将取决于新轨道的倾角,一年的长度不会改变，因为地球的质量保持不变。,B
月球上什么东西最重？,一公斤羽毛,在地球上测量的五磅砖,五公斤羽毛,一公斤砖,C
为什么除了日全食期间我们看不到太阳的日冕？,日冕主要由不发光的带电粒子组成。,太冷了，无法发出可见光,我们看不到磁场,太分散了,D
我们认为其他恒星周围的“热木星”是如何形成的？,它们是在恒星以类似于行星裂变的过程将物质抛入系统时形成的。,它们在霜线之外形成气态巨行星，然后向内迁移。,它们形成为靠近恒星的致密岩石行星，其轨道与今天所看到的相同。,它们形成为靠近恒星的气态巨行星，其轨道与今天所见的轨道相同。,B
望远镜的分辨率是对其的测量：,放大远处物体的能力,能够测量物体的角距,能够测量物体之间的距离,集光效率,B
地球的轴相对于围绕太阳的轨道平面倾斜大约......的角度。,20.3度,21.4度,22.7度,23.5度,D
为什么我们在任何时候看到的月球表面基本上都是相同的？,因为月球绕地球运行的轨道接近圆形,因为月球不自转,因为只有在新月时我们看不到月亮时另一面才会指向我们,因为月球的自转周期和公转周期相等,D
第二宇宙速度（或逃逸速度）是物体逃离质量为M、半径为R的天体引力场所需的速度。哪个公式正确地计算了这个速度？ （G：万有引力常数）,c = 硫(GM/P),v = 2sqrt(GM/R),v = sqrt(2GM/R),c = 硫(GM/2P),C
为什么木卫一表面没有撞击坑？,木卫一确实有撞击坑，但它们都被埋在熔岩流中。,它太小了，不可能在后期猛烈轰炸中被击中,木星强大的引力比木卫一对星子的吸引力更强，因此没有任何星子降落在木星表面。,木卫一表面存在的任何陨石坑都已被强风侵蚀。,A
参宿四是夜空中最亮的恒星之一，具有引人注目的红色。参宿四位于哪个星座？,仙后座,Cygnus,北斗星,Orion,D
造成流星雨的物质来源是什么？,小行星撞击太阳系其他地方，将沙子大小的颗粒抛入太空，有时地球会穿过这些颗粒云，这些颗粒在我们的大气层中燃烧，导致流星雨。,近地小行星逐渐解体并沿着轨道扩散。当地球经过小行星轨道时，我们会受到沙子大小的颗粒的轰击，从而引发流星雨。,近地小行星在进入地球大气层时会分解，产生数百颗明亮的流星，这些流星似乎从天空中的一个位置辐射出来。,彗核逐渐解体并沿着轨道扩散。当地球经过彗星轨道时，我们会受到沙子大小的颗粒的轰击，从而引发流星雨。,D
温室效应是如何发挥作用的？,温室气体吸收太阳的红外光，然后加热大气和地表。,臭氧传输可见光，使其加热表面，但随后吸收大部分红外热量，将热量捕获在表面附近。,温室气体传输可见光，使其加热地表，但随后吸收来自地球的红外光，将热量捕获在地表附近。,海拔较低的厚大气层的压力较高，可以更有效地吸收热量。,C
以下哪种方法导致了最多的围绕其母恒星运行的大质量行星的发现？,通过寻找恒星光谱中的多普勒频移来检测绕轨道运行的行星的引力效应,检测由于行星引力而导致恒星在天空中位置的变化,探测从双星系统中弹出的行星,探测从行星反射的星光,A
地球与牛郎星之间的距离比地球与太阳之间的距离大一百万倍。 Altair 距离地球有多远？,9.3 x 1013 米,9.3 x 1010 米,1.5 x 1014 米,1.5 x 1017 米,D
为什么托勒密在他的宇宙模型中让行星绕地球“一圈又一圈”地运行？,解释为什么更遥远的行星需要更长的时间才能绕黄道十二宫一圈。,解释行星有时相对于天空中的恒星向西而不是向东移动的事实。,解释为什么希腊人无法检测到恒星视差。,正确考虑行星与地球的不同距离。,B
太阳黑子是暂时出现在太阳上的黑色区域。他们的数量每年都会急剧增加。这个时期也称为太阳周期。,9,11,13,15,B
太阳系中哪些行星具有活跃的板块构造？,Mars,Venus,Earth,火星和地球,C
天空是蓝色的，因为,太阳主要发出蓝光。,大气层主要吸收蓝光。,分子散射红光比蓝光更有效。,分子散射蓝光比红光更有效。,D
类地行星拥有强磁场需要什么条件？,仅快速旋转,仅岩石地幔,仅熔融金属核心,既有熔融金属核心又有相当快的旋转,D
特洛伊小行星位于哪里？,在小行星带的中心,在与地球轨道交叉的轨道上,木星周围,沿着木星轨道，前后各 60°,D
以下哪项按星云质量百分比从高到低列出了太阳星云的成分？,氢化合物 (H2O CH4 NH3) 轻质气体 (H He) 金属 岩石,氢化合物 (H2O CH4 NH3) 轻质气体 (H He) 岩石 金属,轻气体 (H He) 氢化合物 (H2O CH4 NH3) 金属 岩石,轻质气体 (H He) 氢化合物 (H2O CH4 NH3) 岩石 金属,D
伽利略什么时候发明望远镜的？,1409,1509,1609,1709,C
火星的大气层几乎完全是二氧化碳。为什么没有强烈的温室效应使地球保持温暖？,火星没有足够的内部热量来驱动温室效应,火星距离太阳太远，温室效应无法发挥作用,温室效应需要火星没有的臭氧层,火星上的大气太稀薄，无法捕获大量的热量,D
你提出了一个科学理论，即所有物体之间都存在力。这种力量既有黑暗的一面，也有光明的一面。你的理论什么时候能被证明是正确的？,当你和其他许多绝地武士检验了这个假设时,让-卢克·天行者白天扔下尤达，他倒在地上证明了你的理论。,你永远无法证明你的理论是正确的，只能“尚未被证明是错误的”。,当你多次重复你的实验之后,C
为什么天王星和海王星有蓝色甲烷云，而木星和土星没有？,在木星和土星较温暖的大气温度下，甲烷不会凝结成冰。,当行星形成时，木星和土星半径处的太阳星云中不存在甲烷。,天王星和海王星相对缓慢的旋转使得甲烷能够迁移到大气中的更高水平并凝结成云。,甲烷与木星和土星中丰富的氨云发生反应，并从大气中去除。,A
以下所有内容都被引用作为巨大影响假说的证据，除了：,与大多数行星及其月球相比，月球与地球的相对大小较大。,月球表面的大多数岩石都比地球表面的岩石更古老。,即使考虑到月球的大小，月球的铁核也比地球小得多。,月球曾经完全熔化。,B
为什么科学家认为火星曾经更温暖、更湿润？,火星显示出明显火山活动的证据，这意味着气候曾经更温暖，因此更湿润,早期观察显示植被模式和运河似乎正在发生变化，表明水的存在,火星上有许多地质特征很难解释，除非液态水曾经在表面稳定,所有行星都倾向于从温暖潮湿的气候开始，逐渐变得寒冷和干燥，较小的行星比较大的行星冷却得更快,C
天文学家认为木星如何产生内部热量？,核心核聚变,通过收缩将重力势能转变为热能,由于其高转速而产生内部摩擦,化学过程,B
以下哪一个星座不位于天空中的银河系？,珀尔修斯,Cygnus,天蝎座,Leo,D
从最短到最长波长，以下哪项正确地对不同类别的电磁辐射进行了排序？,红外线 可见光 紫外线 X 射线 伽马射线 无线电,无线电 红外线 可见光 紫外线 X 射线 伽马射线,伽马射线 X 射线 可见光 紫外线 红外线,伽马射线 X 射线 紫外线 可见光 红外线,D
冥王星绕太阳一周大约需要多长时间？,150年,200年,250年,300年,C
火星可能是未来人类探索的地方。然而，人类无法在火星表面呼吸，因为大气层主要由...,氮,Argon,甲烷,CO2,D
哪些木星有环？,海王星,Uranus,Saturn,上述所有的,D
除了大型天体之外，天体物理学家还对太空中的小粒子感兴趣。这些粒子中哪一种与其他粒子的相互作用最弱？,μ介子,反粒子,ν 中微子,p介子,C
金星表面的年龄大约有多大？,7.5亿年。,20亿年。,30亿年。,45亿年。,A
为什么类木行星在赤道周围凸出并具有“压扁”的外观？,它们的卫星和环组成的大型系统在引力上更多地吸引赤道周围的质量。,它们比类地行星质量大得多。,它们的快速旋转将赤道附近的质量向外甩出。,它们的内部热源对行星的侧面施加压力。,C
