GDP 指标 I. 生产 II.生产过程中获得的收入 三．消费者、企业、政府和外国人的支出,只有我是正确的。,只有II是正确的。,只有III是正确的。,I II 和 III 是正确的。,D
目前经济处于充分就业状态。假设工资和价格灵活，总需求下降将如何影响短期的GDP和物价水平以及长期的GDP和物价水平？短期 GDP     短期价格水平     长期 GDP     长期价格水平,下降     下降     无变化     下降,瀑布     瀑布     瀑布     瀑布,没有变化     下跌     没有变化     没有变化,跌倒 跌倒 没有变化 没有变化,A
如果经济在充分就业的情况下运行，以下哪项政策将在短期内造成最大的通货膨胀？,政府支出的增加与税收的同等增加相匹配,政府支出增加但税收不变,政府支出减少，税收相应增加,税收减少但政府支出没有变化,B
实际利率是,当人们阅读银行文献时会看到什么,名义利率除以通货膨胀率,名义利率加上预期通货膨胀率,名义利率减去预期通货膨胀,D
以下哪项是法定货币的示例？,香烟在监狱里被用作钱,美元钞票,金币,箭头用作交换媒介,B
当经济出现通胀缺口时，以下哪项财政政策可能最有效？,政府减少税收并保持支出不变。,政府增加支出并保持税收不变。,政府增加支出，同时增加税收。,政府增加税收并减少支出。,D
受通货膨胀伤害的包括 I. 固定利率借款人 II. 借款人。固定收入个人 III．那些有储蓄并赚取固定利率的人 IV．餐馆老板,仅限 I 和 II,仅 II 和 III,仅 II 和 IV,仅 II III 和 IV,D
所需储备金,银行可以用它来发放贷款或购买投资。,可以存放在银行的金库或其在美联储的账户中。,必须保存在银行的金库中。,必须用于贷款。,B
在其他条件不变的情况下，潜在 GDP 将下降，如果,失业率上升。,退休年龄降低。,保护国内就业的关税被取消。,允许更多的移民。,B
紧缩性货币政策意味着贴现率、名义利率和总需求下列哪一项？贴现率      名义利率      总需求,减少           增加      减少,增加           增加      减少,减少           减少      减少,增加           增加      增加,B
以下哪一个是基本的经济问题？,谁将获得每种商品和服务的多少？,谁应该纳税？,谁来工作？,谁将做出经济决策？,A
费舍尔的假设指出,实际利率等于名义利率加上通货膨胀率。,名义利率等于实际利率减去通货膨胀率。,名义利率等于失业率加上实际利率。,名义利率等于实际利率加上通货膨胀率。,D
经济负供给冲击的最好例子是,政府支出减少。,实际利率下降。,货币供应量增加。,资源价格意外上涨。,D
根据萨伊定律,当价格上涨时供应量增加,给予比接受更好,需求创造自己的供给,供给创造自己的需求,D
如果总供给曲线向左移动，均衡价格水平和均衡产出数量会发生什么变化？假设总供给曲线向上倾斜。,均衡价格水平上升，而均衡产出数量下降。,均衡价格水平下降，而均衡产出数量增加。,均衡价格水平和产出数量增加。,均衡价格水平和产出数量下降。,A
联邦公开市场委员会,向美国总统提供建议。,是联邦储备系统的一部分。,有七名成员。,促进自由贸易。,B
从比利时进口到美国的叉车价格上涨将,提高消费者价格指数和GDP平减指数。,增加消费者价格指数，但不增加 GDP 平减指数。,增加 GDP 平减指数，但不增加消费者价格指数。,对消费者价格指数或 GDP 平减指数没有影响。,D
当公共游泳池冬季关闭时，西奥失去了他在公共游泳池的工作。这是一个例子,周期性失业。,灰心丧气的工人。,季节性失业。,摩擦性失业。,C
Keynes,通过多次改进，先进了古典经济理论。,显示了萨伊定律在资本主义经济中的运作方式。,是一位伟大的美国经济学家。,解释了大萧条的原因和治疗方法。,D
假设商业银行不存超额准备金，准备金率为20%。该银行收到 1000 美元存款后，所有银行的新贷款会创造多少钱？,$800 ,"$1,000","$4,000","$5,000",C
从长远来看，以下哪项政策最有可能带来经济增长？,征收关税以保护国内产业免受外国竞争。,对储蓄征税。,增加政府支出。,促进人民教育水平的提高。,D
当一个国家出现贸易逆差时,它必须通过向债权人运送黄金来弥补差额。,它的出口超过进口。,其货币将会升值。,它的进口超过了出口。,D
国民收入衡量标准,全国家庭收入。,生产要素所赚取的收入。,GDP 减去折旧和间接营业税。,(B) (C) 和 (D)。,D
假设存款准备金率为10%。如果美联储在公开市场操作中出售价值 2900 万美元的政府证券，那么货币供应量可以,增加 290 万美元。,减少 290 万美元。,增加2.9亿美元。,减少 2.9 亿美元。,D
“挤出”效应是指以下哪项？,实施扩张性货币政策而借款导致的利率下降,因实施紧缩性财政政策而借款导致利率上升,实施扩张性财政政策而借款导致的利率上升,借债实施紧缩货币政策导致利率上升,C
假设转移支付大于社会保障缴款、公司税和留存收益的总和。在这种情况下,NDP 将大于 GDP。,NI将大于GDP。,PI将大于NI。,DPI 将大于 PI。,C
美联储理事会的成员任期均为一年。,14 7,7 14,8 8,50 2,B
下列哪项会导致货币供应量减少？,美联储降低贴现率。,美联储在二级市场出售政府证券。,联邦政府花的钱更少。,美联储降低准备金要求。,B
以下哪一项保证了美元的价值？,美联储持有的欧元和其他外币,诺克斯堡等安全地点的金条,美国政府承诺保值,打印该内容的实际纸张的价值。,C
美国的紧缩财政政策可能会以何种方式影响国内利率和美元的国际价值？,利率上升，美元贬值。,利率下降，美元升值。,利率上升，美元升值。,利率下降，美元贬值。,D
以下哪项是滞胀的结果？,失业率下降,物价水平下降,总供给曲线向右移动,菲利普斯曲线向右移动,D
灰心丧气的工人的存在对失业率的衡量有何影响？,沮丧的工人被视为“劳动力之外”，因此失业率被低估，使经济看起来比实际情况更强劲。,沮丧的工人被视为“劳动力之外”，因此失业率被低估，使经济看起来比实际情况更疲软。,灰心丧气的工人没有接受调查，因此对失业率没有影响。,沮丧的工人被视为“失业”，因此失业率被低估，使经济看起来比实际情况更强劲。,A
下列哪项为真？,M2中包含的一些东西并不像MI中的东西那么流动。,M2 小于 MI。,M I 以黄金为后盾，M2 以白银为后盾。,M I 的最大组成部分是货币。,A
缩小扩张性缺口,总需求曲线应该向右移动。,总需求曲线应该向左移动。,总供给曲线应该向右移动。,总供给曲线应该向左移动。,B
如果短期总供给曲线是水平的，这是因为,存在许多未利用的资源，因此可以在不增加工资和价格的情况下增加产出。,产出的任何增加都需要相应的工资和价格上涨。,产量的增加导致价格上涨，但工资调整的速度要慢得多。,利率下降增加了对商品和服务的需求，给价格带来上行压力。,A
等式中 GDP = C + I + G + X X 代表,出口。,支出。,出口减去进口。,进口减去出口。,C
以下哪项代表紧缩性财政政策和扩张性货币政策的组合？财政政策     货币政策,更高的税收     出售国债,降低税收     购买国债,降低政府支出     提高准备金率,更高的税收     购买国债,D
通货膨胀,伤害了未预料到的债权人。,伤害了预料到的债权人。,伤害债务人。,A 和 D 都是正确的。,D
滞胀最有可能的原因是,随着持续的 SRAS 增加 AD。,随着 AD 恒定，SRAS 降低。,随着 SRAS 的恒定，AD 会降低。,AD 和 SRAS 均减少。,B
物价上涨对哪些人群的影响最大？,固定利率债务人,有固定货币收入的人,宝石、硬币和邮票的投资者,业主,B
以下哪项列表仅包含美联储增加货币供应量的行动？,提高准备金要求；降低折扣率；出售债券。,提高准备金要求；降低折扣率；购买债券。,提高准备金要求；提高贴现率；出售债券。,降低准备金要求；降低折扣率；购买债券。,D
政府使用以下指标衡量通货膨胀,GNP,URL,CPI,FED,C
如果人们预计某种产品的价格在不久的将来会上涨,这不会影响目前对该产品的需求。,这将减少对该产品的需求。,这不会影响现在或以后对该产品的需求。,这将增加对该产品的需求。,D
支出乘数的影响会减弱，如果,随着总需求的增加，价格水平保持不变。,价格水平随着总供给的增加而下降。,随着长期总供给的增加，价格水平保持不变。,价格水平随着总需求的增加而上升。,D
在总供给曲线的中间范围内运行，总需求的增加导致总需求的增加,仅价格水平,仅实际GDP,既不是价格水平也不是实际GDP,物价水平和实际GDP,D
假设 DVD 播放器是一种普通商品，并且在竞争性市场中进行交换。在其他条件相同的情况下，家庭收入的增加将,增加均衡数量并提高价格。,减少均衡数量并提高价格。,增加均衡价格，但数量的变化是不明确的。,减少均衡数量并降低价格。,A
根据凯恩斯主义理论，货币供应量减少,降低利率将鼓励借贷，从而增加支出。,提高利率会抑制借贷，从而增加支出。,提高利率会抑制借贷，从而减少支出。,降低利率会抑制借贷，从而减少支出。,C
如果货币供应量增加，货币市场会发生什么（假设货币需求向下倾斜）？,名义利率上升。,名义利率下降。,名义利率不变。,货币交易需求下降。,B
如果 XYZ 公司购买一幅马蒂斯原画挂在其董事会会议室，那么,由于 C 减少，GDP 减少了购买量。,因为 I 增加，所以 GDP 根据购买量增加。,GDP不受影响，因为它是二手销售。,GI)P 因 I 减少而减少。,C
当税收乘数增加时,MPS 增加。,支出乘数下降。,MPC 增加。,政府支出增加。,C
如果美元的国际价值将会升值,相对于世界其他地区，美国的收入有所下降。,美国的利率相对于其他国家的利率下降。,美国物价上涨。,外国人抵制美国产品。,A
MI 不包括以下哪项？,Coins.,纸币。,旅行支票。,信用卡。,D
一种货币的国内购买力,直接随生活成本变化,与储蓄率成反比,与价格水平成反比,与经济增长直接变化,C
失业率不太可能降至零，因为,摩擦性失业。,周期性失业。,政府政策。,公司政策。,A
以下哪一项是对美国货币供应量的准确表述？,货币供应量由黄金储备支持。,流动性最低的货币衡量标准是 M2。,M1 比 M3 大。,最具流动性的货币衡量标准是M1。,D
以下哪项是扩张性供应冲击的例子？,工资快速增长,大幅贬值的货币,劳动生产率下降,主要行业要素价格下降,D
以下哪项使生产可能性边界向外移动？,价格水平下降。,劳动生产率提高。,货币供应量增加。,失业率下降。,B
货币供应量会因以下哪项原因而增加？,降低法定准备金率,贴现率提高,美联储出售债券,银行必须持有的存款比例增加,A
X 国的产量为 30000 台，有 3000 名工人，而 Z 国的产量为 40000 台，有 8000 名工人。,Z 国的劳动生产率比 X 国高 33%。,Z 国的劳动生产率比 X 国高 25%。,X 国的劳动生产率比 Z 国高 33%。,X国的劳动生产率是Z国的两倍。,D
米尔顿·弗里德曼,尽管他对经济分析做出了贡献，但从未获得过诺贝尔奖。,是货币主义者。,是凯恩斯主义者。,因其对古典经济分析的贡献而获得诺贝尔奖。,B
根据货币主义理论，当货币供应量发生变化时，经济就会受到影响,只是因为货币供应量的变化会影响利率。,在几个方面。,因为利率会发生变化，影响支出的许多其他因素也会发生变化。,因为影响支出的许多因素都会改变，但利率不会改变。,C
以下哪项关于货币和金融市场的说法是正确的？,随着债券需求的增加，利率也会增加。,对于给定的货币供应量，如果名义 GDP 增加，货币流通速度就会下降。,当对股票和债券的需求增加时，对货币的资产需求就会下降。,宏观经济衰退增加了对可贷资金的需求。,C
使用 AD 和 AS 模型，随着更多消费支出 (C)，短期内实际 GDP、物价水平和失业率会发生什么变化？实际 GDP     物价水平     失业率,增加     减少     减少,减少     增加     增加,增加     增加     减少,减少     减少     减少,C
假设经济运行超出充分就业。目前以下哪一项是正确的？,短期总供给曲线是水平的。,总需求的进一步增加将导致价格水平下降。,如果价格粘性，总需求下降将导致价格水平下降。,总需求的进一步增加不会降低失业率，反而会造成通货膨胀。,D
一名美国人购买了中国制造的娱乐系统。美国国民收入账户如何处理这笔交易？,净出口和GDP双双上升。,净出口和GDP双双下降。,净出口和GDP呈相反方向。,净出口下降，GDP 没有变化。,B
一个必须持续借贷来弥补年度预算赤字风险的国家,随着外国人增加对该国的投资，该国货币贬值。,由于国家商品对外国消费者来说变得更加昂贵，净出口下降。,较低的利率阻碍了外国投资。,随着外国人减少对该国的投资，该国货币升值。,B
当美国出口更多商品和服务时，其他条件都相同,随着美元供应量的增加，美元的价值下降。,随着对美元的需求增加，美元的价值上升。,随着对美元的需求减少，美元的价值下降。,美元的价值随着美元供应的增加而上升。,B
根据古典分析，经济衰退可以通过以下方式恢复充分就业：,工资和物价下降。,工资和物价上涨。,扩张性货币政策。,增加政府支出。,A
公司在国外市场上获得市场份额时可以采用的一种策略是,提高其产品的价格。,说服政府对该产品征收进口关税。,说服政府对该产品实行配额。,倾销。,D
GDP 为 1000 万美元，消费者支出为 600 万美元，政府支出为 300 万美元，出口为 200 万美元，进口为 300 万美元。投资花费了多少？,0 百万美元,100万美元,200万美元,300万美元,C
如果日本经济陷入长期深度衰退，美国的净出口以及美元和日元的价值会发生什么变化？美国净出口     美元价值     日元价值,减少     增加     增加,减少     减少     减少,减少     减少     增加,增加     减少     增加,C
在以下选择中，哪种财政和货币政策组合最有可能缩小衰退缺口？财政政策     货币政策,增加税收。提高准备金率。,减少开支。出售国债。,减少税收。购买国债。,增加支出。提高准备金率。,C
补救经济衰退的适当财政政策是,增加政府支出和税收。,减少政府支出和税收。,增加政府支出并减少税收。,减少政府支出并增加税收。,C
如果 1980 年实际人均 GDP 为 20000 美元，1990 年为 21000 美元，那么我们得出的结论是生活水平提高了,0.5%。,5.0%。,50%。,3.3%。,B
美联储使用宽松货币（扩张性）政策可能会导致以下哪项结果？,净出口增加,净出口减少,实际利率上升,名义利率上升,B
如果预计通货膨胀率在不久的将来会上升，那么,消费者现在将开始增加储蓄。,货币流通速度将会下降。,这将对名义利率造成上行压力。,这将对实际利率造成下行压力。,C
以下哪项不包含在 M2 中？,货币。,旅行支票。,存款证。,信用卡。,D
价格上涨是一个问题，因为,家庭储蓄账户中的钱现在可以购买的商品和服务减少了。,家庭收入一般不会随物价上涨。,经济可能会耗尽资金。,借款人必须用更多的美元偿还贷款。,A
根据凯恩斯主义理论,美联储不应该制定货币政策。,货币供应量的变化有显着的影响。,财政政策是改变总需求曲线的首选方式。,美联储应该允许货币供应量以恒定速度增长。,C
如果经济正在经历衰退缺口，请选择以下选项，这将是消除缺口的适当财政政策以及该政策对实际 GDP 和失业率的预计影响。财政政策     实际 GDP     失业率,增加税收。增加减少,减少开支。减少增加,减少税收。增加     增加,减少税收。增加减少,D
以下哪项往往会增加支出乘数？,边际消费倾向增加,货币流通速度下降,边际储蓄倾向增加,实际利率上升,A
负面或紧缩的供应冲击将,将菲利普斯曲线向左移动。,投资需求曲线右移。,使货币需求曲线向右移动。,将菲利普斯曲线向右移动。,D
政府借款的挤出效应最好描述为,AD 向右移动，以应对紧缩性财政政策导致的利率下降。,AD 向左移动是为了应对扩张性财政政策带来的利率上升。,总统增加货币供应量的影响会降低实际利率并增加AD。,听到央行行长表示他或她认为经济陷入衰退对经济的影响。,B
以下哪一项最准确地描述了短期和长期总供给曲线之间的主要区别？,由于名义工资对价格水平变化迅速做出反应，短期总供给呈上升趋势。,由于名义工资对价格水平变化迅速做出反应，长期总供给呈上升趋势。,短期总供给是垂直的，因为名义工资对价格水平变化迅速做出反应。,由于名义工资不能快速响应价格水平的变化，短期总供给呈上升趋势。,D
为了减少或消除挤出效应，可以同时采取扩张性财政政策,政府支出增加,投资减少,扩张性货币政策,紧缩货币政策,C
多年来，您在超市担任杂货检查员，有一天您被自助结账站取代。这是什么类型的失业？,周期性,结构性,季节性,摩擦力,B
货币主义者认为 V 和 Q,持续的。,稳定的。,多变的。,对于理解货币如何影响经济并不重要。,B
补救经济衰退的适当财政政策,呼吁联邦政府实行赤字。,呼吁联邦政府维持盈余。,是增加税收和政府支出。,是政府支出和税收的减少。,A
假设泰格·伍兹在英格兰以 1 美元购买了一个高尔夫球，英格兰的边际消费倾向为 0.75。伍兹先生的购买给英格兰实际GDP带来的总增长是多少？,$1 ,$1.25 ,$1.75 ,$4 ,D
以下哪种货币政策会降低扩张性财政政策的有效性？,本国货币贬值。,降低所得税税率。,向商业银行出售国债。,降低贴现率。,C
在交换方程中，如果 V 和 Q 恒定，则,物价水平的变化必须与货币供应量的变化成正比。,货币供应量的变化对物价水平没有影响。,价格水平的变化对货币供应量没有影响。,该方程无效。,A
2004年美国的贸易逆差为6030亿美元；所以,净出口为正。,美国人的消费量超过了他们的生产量。,美国政府的支出超过了收入。,价值 6030 亿美元的资本流出美国。,B
如果美国的利率相对于其他国家上升，那么,美元的价值将会趋于升值。,美元的价值将趋于贬值。,汇率会受到影响，但美元的价值不会受到影响。,汇率不会受到影响。,A
使用以下三个回答来回答这个问题： I. 财政政策并不总是有效，因为存在挤出效应。二.理性预期。三．平衡预算修正案。,I only,仅二号,二、三,一、二,D
准备金率为 0.10，莫尔巴克斯妈妈从她的支票账户中提取 100 万美元，并将其作为现金存放在冰箱里。这种提款对流通中的货币有何潜在影响？,减少 900 万美元,减少 100 万美元,减少 100000 美元,增加 100 万美元,A
以下哪项是对进口钢材征收保护性关税的后果？,净出口下降。,收入从国内钢铁消费者转移到国内钢铁生产商。,配置效率提高。,收入从国内钢铁转移到国外钢铁生产商。,B
在以下选择中，供给方经济学家最有可能首选的一个是,增加政府支出。,对进口商品征收更高的关税。,降低家庭收入税。,资本投资税收抵免。,D
经济增长是,以经济中的企业数量来衡量。,人口之间平等分享。,对于决定一个国家的生活水平至关重要。,以政府支出金额来衡量。,C
如果实际 GDP = 2000 亿美元且价格指数 = 200 名义 GDP 为,40亿美元,4000亿美元,2000亿美元,20亿美元,B
以下哪项不计入GDP？,联邦政府购买商品和服务。,进口。,州和地方政府购买商品和服务。,出口。,B
下列哪项将促进经济增长？,资本数额增加。,工资较低。,价格控制使价格保持在较低水平。,增加政府支出。,A
自动稳定器在经济中发挥着重要作用,增加经济周期的长度。,平衡预算。,在经济衰退时增加预算盈余。,减轻经济衰退的影响。,D
要缩小名义国内生产总值 (GDP)，您必须,将名义 GDP 除以 GDP 平减指数。,实际 GDP 乘以 GDP 平减指数。,将实际 GDP 除以 GDP 平减指数。,名义 GDP 乘以 GDP 平减指数。,A
为了使经济更接近充分就业，央行决定必须提高联邦基金利率。适当的公开市场操作是______，即______货币供应量______总需求并对抗______。 OMO     货币供应     AD     战斗,购买债券     增加     增加失业率,购买债券     增加     增加通货膨胀,出售债券     减少     减少 失业率,出售债券     减少     减少通货膨胀,D
萨伊定律,是凯恩斯主义经济分析的基础。,是古典经济分析的基础。,指出需求创造自己的供给。,表明资本主义经济中的物价将保持稳定。,B
总供给曲线将向右移动,劳动力供应减少,增加资本投资,企业税增加,教育和培训机会减少,B
美国实际 GDP 最有可能下降的情况,关税和配额被取消。,人力资本投资较高。,货币供应量增加。,美元相对于外币的价值很高。,D
术语“菜单成本”是指,由于通货膨胀，选择减少。,金融资产因通货膨胀而贬值。,点菜储蓄下降。,通货膨胀造成的资源错配。,D
当以下情况时，投资需求最有可能增加：,实际GDP下降。,购买和维护固定设备的成本上升。,投资者的乐观情绪有所改善。,实际利率上升。,C
X 国的人口与 Y 国完全相同，但 X 国的产出是 Y 国的两倍。我们可以得出结论：,X国人民比Y国人民聪明。,X国人民的生活水平是Y国人民的两倍。,Y国人民的生活水平是X国的两倍。,Y国人民的工作强度是X国人民的两倍。,B
一个国家的生产处于其生产可能性曲线内部的某个点。以下哪一项是对这一结果的可能解释？,这个国家的生产能力经历了永久性的下降。,这个国家的技术进步比平常慢。,这个国家回避了其他国家之间的自由贸易。,这个国家正在经历经济衰退。,D
下列哪一项是中央计划经济体制的特征？,资源根据相对价格进行分配。,商品和服务的循环流动最大限度地减少了联邦政府的作用。,资源私有制是经济增长的基础。,政府规划者决定如何最好地生产商品和服务。,D
如果美联储担心“挤出”效应，他们可以采取,通过降低贴现率来实施扩张性货币政策。,通过出售国债实施扩张性货币政策。,通过提高贴现率来实施紧缩性货币政策。,通过降低贴现率来实施紧缩性货币政策。,A
根据凯恩斯主义分析，货币供应量减少,提高经济中的价格水平和产出。,降低经济中的价格水平和产出。,提高经济中的价格水平。,降低经济中的价格水平。,B
假设汇率为 0.5 英镑兑换 1 美元； 1美元兑换10墨西哥比索；每美元100元。进一步假设一个巨无霸在美国售价 3 美元；英国2英镑；墨西哥 50 比索；在中国是200元。哪个国家的巨无霸最贵？,美国（3 美元）。,英格兰（4 美元）。,墨西哥（5 美元）。,中国（2 美元）。,C
当银行的资产负债表显示该银行有超额准备金时,银行的准备金超过银行的资产,银行可以提供额外贷款,银行的实际准备金低于法定准备金,银行被要求改变利率,B
从长远来看，描述 AS 曲线的最佳方式是什么？,从长远来看总是垂直的。,总是向上倾斜，因为它遵循供给定律。,始终水平。,始终向下倾斜。,A
假设当前可支配收入为 10000 美元，消费支出为 8000 美元。可支配收入每增加 100 美元，储蓄就会增加 10 美元。鉴于此信息,边际消费倾向为 0.80。,边际储蓄倾向为 0.20。,边际储蓄倾向为 0.10。,边际储蓄倾向为 0.90。,C
当美国对进口糖实行进口配额时，我们预计会产生以下哪些影响？,消费者寻求糖的替代品和使用糖的产品。,消费者消耗更多的糖和使用糖的产品。,糖的供应量增加。,美国净出口下降。,A
下列哪一项是可贷资金的供应来源？,股市,投资者,净出口,Savers,D
国会已开始实施新一轮扩张性财政政策，以促进就业并争取连任。作为央行主席，您将如何减少“挤出”效应？您的政策可能会加剧哪些宏观经济问题？,提高准备金率可能导致美元贬值,冒着通胀风险出售政府证券,冒着经济衰退的风险购买政府证券,降低贴现率会带来通胀风险,D
政府支出的变化将对实际产出产生更大的短期影响,边际消费倾向较低。,货币流通速度较低。,货币流通速度较高。,边际消费倾向越大。,D
一家美国公司将一家制造工厂从美国迁至巴西。这将如何影响美国和巴西的国内生产总值 (GDP)？,美国GDP下降，巴西GDP下降。,美国 GDP 上升，巴西 GDP 下降。,美国 GDP 下降，巴西 GDP 保持不变。,美国 GDP 下降，巴西 GDP 上升。,D
在美国历年V和Q,没有显着变化。,是完全恒定的。,已显着下降。,显着增加。,D
以下哪项最能衡量国民产品价格水平的变化？,消费者价格指数,实际利率,失业率,GDP平减指数,D
假设某种产品的需求下降，而供给同时增加。均衡价格和均衡数量会发生什么变化？,均衡价格将会上升，而均衡数量则不确定。,均衡价格将会下降，而均衡数量不确定。,均衡价格是不确定的，而均衡数量将会上升。,均衡价格是不确定的，而均衡数量将会下降。,B
当总需求大幅增长导致实际 GDP 增幅更大时，经济学家将其称为,平衡预算乘数。,货币乘数。,国外替代效应。,支出乘数。,D
A国的产量为1200单位，人口为100人。 B 国的产量为 2400 单位，人口为 400 人。,A国的生活水平高于B国。,A国的生活水平低于B国。,A国和B国的生活水平相同。,A国的生产力低于B国。,A
私营工业可以通过以下方式促进经济增长,实施创新生产技术。,以人为低价提供产品。,将大量利润捐给慈善机构。,雇用并非真正需要的工人。,A
以下哪项将包含在美国 GDP 计算中？,一名汽车修理工正在修理牙医的汽车以进行填充,一位全职爸爸为孩子们提供托儿服务,一名工人向红十字会捐款200美元,高中生利用周六的时间为无家可归者建造房屋,C
美国经济目前正面临衰退缺口，并且存在预算赤字。如果政府希望解决经济衰退问题，以下哪一项选择最能描述适当的财政政策、对可贷资金市场、利率和美元市场的影响？财政政策 可贷资金 利率 美元市场,税收增加     需求上升     下降     需求下降,减税     供应增加     增加     需求增加,减税     需求增加     增加     需求增加,税收增加     供应下降     下降     需求增加,C
扩张性货币政策的目的是,降低利率，增加私人投资，增加总需求，增加国内产出。,降低利率增加私人投资增加总需求并增加失业率。,提高利率，增加私人投资，增加总需求，增加国内产出。,提高利率，减少私人投资，增加总需求，增加国内产出。,A
使用财政政策来缩小衰退缺口的一个缺点是,失业率将会上升。,必须提高税收。,均衡价格水平将会上升。,政府在重要项目上的支出必须削减。,C
以下哪项被视为紧缩性货币政策？,购买债券,债券出售,税收增加,政府支出增加,B
美元和欧盟（EU）欧元在全球货币市场上兑换。以下内容哪些是对的？,如果欧盟的通货膨胀率很高，而美国的物价水平稳定，美元就会升值。,如果美联储减少货币供应量，美元就会贬值。,如果欧盟消费者不太愿意购买美国商品，美元就会升值。,如果美国的收入水平相对于欧盟的收入有所上升，欧元就会贬值。,A
以下哪项可能会使长期总供给曲线向右移动？,一个将更多资源投入非耐用消费品而非耐用资本品的国家,提高劳动力和资本生产率的研究,更多限制性贸易政策,外国公民年度入境限额,B
如果美国劳工统计局用来计算消费者价格指数的一篮子商品和服务的成本从基期的 200 美元上升到当期的 400 美元，那么消费者价格指数,本期等于 0.5。,较本期基数上涨5%。,本期等于 50。,本期等于 200。,D
以下哪项是取消进口钢材保护关税的后果？,进口下降。,收入从钢铁消费者转移到国内钢铁生产商。,收入从国外钢铁生产商转移到国内钢铁生产商。,配置效率提高。,D
如果美联储在二级市场购买债券,货币供应量将会增加。,货币供应量将会减少。,货币供应量不会受到影响。,贴现率将会受到影响。,A
热门电视节目中的理财规划师说服更多美国人为退休储蓄。可贷资金的供需结果如何？,供给曲线将上移，增加均衡利率。,需求曲线将向上移动，增加均衡利率。,供给曲线将向下移动，降低均衡利率。,需求曲线将向下移动，降低均衡利率。,C
总需求曲线具有负斜率，部分原因是当价格水平上涨时,现金价值增加,进口变得相对更加昂贵,实际货币数量增加,利率上升,D
预算赤字存在于以下情况：,政府在特定时间所欠的总额为正数,一定时期内政府支出超过税收,某一年的出口量超过进口量,某一年的进口量超过出口量,B
