迈克和卡罗尔结婚五年了。最近迈克发现，虽然他想与卡罗尔发生性关系，但他很难被唤起。然而，当他看到他的秘书在工作时，他并不会感到兴奋。以下哪项描述了迈克的功能障碍？,迈克患有全球功能障碍。,迈克患有勃起功能障碍。,迈克患有润滑抑制。,迈克肯定和他的秘书有染。,B
当受精卵着床到子宫以外的地方时，就会发生__________。,假性膀胱炎,宫外孕,先兆子痫妊娠,子痫妊娠,B
皮条客可以最好地描述为,……妓女的男性伴侣,……与街头流浪汉一起工作的舞男,...经验丰富的男妓,……护送一名妓女,A
月经是由...,...雌激素水平急剧增加,...黄体酮水平急剧增加,...雌激素和孕激素水平急剧下降,...雌激素和孕激素水平急剧增加,C
以下哪一项有关人际关系中的自我表露得到了研究的支持？,当关系中的一方自我表露时，另一方不太可能这样做,一方的自我表露往往会导致另一方的自我表露,自我表露程度与关系满意度呈负相关,自我表露的程度与关系满意度之间没有关系,B
对照顾者的依恋开始于：,出生后数小时内,出生后几周,出生后几个月,当孩子学会说话时,A
女性绝育会抑制_________的产生。,egg,雌激素,黄体酮,以上都不是,D
性自我刺激的另一个术语是：,手淫,自慰,自我色情,a 和 b,D
您被要求针对 LeVay 关于异性恋者和同性恋者大脑差异的研究写一篇回应论文。对 LeVay 的工作有哪些合理的批评？,样本量相对较小。,同性恋和异性恋群体因艾滋病死亡的人数并不相同。,女同性恋者被排除在研究之外。,上述所有的,D
大约 ___ % 的青春期男性在青少年时期有过同性恋经历。,5,10,20,30,B
荷尔蒙的分泌：,直接进入血液,进入制造它们的腺体周围的组织,进入胃，然后被消化并传播到全身,进入卵巢和睾丸,A
受孕后 28 天，胚胎长约 __________ 厘米。,1,2,3,4,A
这位加拿大前总理有句名言：“国家与国家的卧室无关。”,Clark,马尔罗尼,King,特鲁多,D
基思对明天要在工作中进行的大型演讲感到非常焦虑。结果今晚他很难勃起。以下哪一项最能解释 Keith 可能遇到此问题的原因？,放松对于血管充血是必要的,焦虑会抑制交感系统,焦虑会导致逆行射精，从而抑制性唤起,焦虑会减少流向上脊髓的血流量，抑制血管充血,A
金赛量表评分为 4 的人将被归类为：,大多数是异性恋，偶尔有同性恋经历,具有丰富同性恋经历的异性恋者,具有丰富异性恋经历的同性恋者,大部分是同性恋，偶尔有异性恋经历,C
男性的不应期发生在______阶段。,解决,orgasm,高原,激动,A
透明区是...,...鸡蛋周围的保护层,……受精卵,...精子分泌的一种酶，可分解卵子的保护层。,...在尝试使卵子受精之前精子聚集的区域。,A
在男性中，淋病和衣原体最常感染：,penis,阴囊,尿道,膀胱,C
哪种堕胎方法成本最高且并发症风险最大？,子宫切开术,生理盐水人工流产,前列腺素流产,刮宫术,A
琼斯小姐最近一直担心自己的健康状况。她注意到生殖器周围有些瘙痒和皮肤刺激。鉴于她滥交的性史，她怀疑自己已经感染了：,衣原体,尖锐湿疣,淋病,阴虱,D
以下哪项不是女性乳房内部结构的一部分？,乳腺小叶,输乳管,乳窦,达托斯肌肉,D
在过去的几十年里，人们对婚前性行为的态度发生了__________；对婚外性行为的态度有__________。,保持不变;保持不变,变得不那么宽容；变得更容易接受,保持不变;变得不那么接受,变得更加宽容；变得不那么接受,D
