"Sia HH una funzione hash Merkle-Damgard H:X^{\leq L} \to TH:X^≤L →T. Costruisci un MAC da questo HH come segue: \ \ S(k,m) = H(k \| m) S(k,m)=H(k∥m). Questo mac non è sicuro perché:",Dato H(k \| m)H(k∥m) chiunque può calcolare H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) per ogni ww,Dato H(k \| m)H(k∥m) chiunque può calcolare H(k \| m \| w)H(k∥m∥w) per ogni ww,Dato H(k \| m)H(k∥m) chiunque può calcolare H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) per qualsiasi ww,Chiunque può calcolare H( k \| m )H(k∥m) per qualsiasi mm,C
"Supponiamo che Alice e Bob si siano scambiati messaggi di testo riservati il ​​mese scorso tramite un sistema di messaggistica crittografato. Alice e Bob sono preoccupati che un avversario possa compromettere uno dei loro computer oggi, mentre stanno sostenendo l'esame finale 6.858, e sarebbe quindi in grado di decrittografare quei messaggi. Quale delle seguenti proprietà di sicurezza può rispondere alla preoccupazione di Alice e Bob?",Autenticazione.,Negabilità.,Segreto in avanti,Segretezza all'indietro.,C
"Il protocollo AH fornisce l'autenticazione della fonte e l'integrità dei dati, ma non",Integrity,Privacy,Non ripudio,Both A & C,B
Quale dei seguenti non è un exploit di sicurezza?,Intercettazione,Cross Site Scripting,Autenticazione,SQL Injection,C
_______________ è il nodo centrale delle operazioni wireless 802.11.,WPA,Punto di accesso,WAP,Porta di accesso,B
In MD-5 la lunghezza del digest del messaggio è,160,128,64,54,B
Cos'è Nmap?,"È uno scanner che funziona iniettando pacchetti a un intervallo di indirizzi e deducendo quali host e servizi potrebbero trovarsi a quegli indirizzi, in base alle risposte",È uno strumento di test fuzz di rete,È una mappa di Internet,"È una suite di strumenti per gli attacchi di scripting: sonda, costruisci, codifica, inietta, attendi risposta",A
Come si previene l'SQL injection?,Esci dalle query,Interrompere le richieste,Unisci tabelle,Tutti i precedenti,A
"Cosa significa ""essere furtivo"" durante un test di penetrazione?",Esecuzione dei test da un luogo segreto,Utilizzo della crittografia durante i test per rendere impossibile determinare l'origine degli attacchi,Esecuzione di test di penetrazione all'insaputa dell'organizzazione target,"Fare attenzione a evitare attività durante un test di penetrazione che potrebbero attirare l'attenzione, ad esempio, da parte di operatori o servizi IDS",D
Quale delle seguenti non è una vulnerabilità del livello di trasporto?,Cattiva gestione di variabili indefinite e mal definite,"La vulnerabilità che consente il ""fingerprinting"" e altre enumerazione delle informazioni sull'host",Sovraccarico dei meccanismi del livello di trasporto,Accesso alla rete non autorizzato,D
"Nell'articolo di Brumley e Boneh sugli attacchi del canale laterale, perché l'accecamento impedisce il funzionamento dell'attacco a tempo?","L'accecamento impedisce al server di utilizzare l'ottimizzazione CRT, che è essenziale per l'attacco di temporizzazione.","L'accecamento cambia i numeri primi p e q utilizzati, quindi un avversario non può apprendere i veri valori p e q del server.","L'accecamento randomizza il testo cifrato che viene decifrato, oscurando così la correlazione tra l'input di un avversario e le differenze temporali.","L'accecamento aggiunge una quantità di tempo casuale alla decrittazione a causa della moltiplicazione e della divisione per il valore casuale dell'accecamento r, che oscura le differenze temporali utilizzate nell'attacco.",C
"L'implementazione openSSL descritta in ""Remote Timing Attacks are Practical"" (di Brumley e Boneh) utilizza le seguenti ottimizzazioni delle prestazioni: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM) e Repeated squaring and Sliding windows (RS ). Quale delle seguenti opzioni chiuderebbe l'attacco del canale di temporizzazione descritto nel documento se disattivassi le ottimizzazioni elencate?
1. RS e KM
2. RS e MR","True, True","Falso, Falso",Vero falso,Falsa verità,D
La crittografia a chiave pubblica è vantaggiosa rispetto alla crittografia a chiave simmetrica a causa di,Speed,Space,Scambio di chiavi,Key length,C
"Il __________ era un enorme mercato del Dark Web particolarmente famoso per la vendita di droghe illegali e narcotici, oltre a una vasta gamma di altri prodotti in vendita.",Silk Road,Strada del Cotone,Dark Road,Drug Road,A
Il ______________ è classificato come un segmento sconosciuto del Deep Web che è stato volutamente tenuto nascosto ed è inaccessibile utilizzando i browser web standard.,Rete infestata,World Wide Web,Dark web,Rete di superficie,C
Cosa fa EXE quando il risolutore STP scade in una query di vincolo per un percorso particolare?,Si supponga che la query sia soddisfacente e si continua a eseguire il percorso.,Si supponga che la query non sia soddisfacibile e si interrompa l'esecuzione del percorso,"Riavvia STP e ritenta la query, fino a un numero limitato di tentativi.",Rimuovi un sottoinsieme dei vincoli e ritenta la query.,B
Per verificare una firma digitale abbiamo bisogno del file,Chiave privata del mittente,Chiave pubblica del mittente,Chiave privata del destinatario,Chiave pubblica del destinatario,B
Supponiamo di voler utilizzare il fuzzing su un programma per provare a trovare errori di memoria; quale delle seguenti affermazioni è vera?,"Non dovresti usare un fuzzer basato sulla grammatica, perché la sua aderenza alla grammatica significa che non troverà errori di memoria",La compilazione del programma con address sanitizer (ASAN) renderà gli errori più difficili da riprodurre,La compilazione del programma con address sanitizer (ASAN) renderà più facile trovare l'origine di un errore di memoria,"Fuzzing non trova errori di memoria, trova arresti anomali e si blocca",C
"Sulla base del documento ""SoK: SSL e HTTPS: rivisitare le sfide del passato e valutare i miglioramenti del modello di fiducia dei certificati"", quale delle seguenti affermazioni è falsa?",I certificati DV validi forniscono maggiore sicurezza a un utente che si sta connettendo alla parte prevista rispetto ai certificati EV validi.,La pinzatura OCSP consente a un server di dimostrare a un browser che il suo certificato non è stato revocato.,DANE rende difficile per un avversario lanciare un attacco di stripping SSL.,Il key-pinning del server rende più difficile per un avversario convincere una CA a coniare un certificato per un sito e lanciare un attacco MITM su quel sito.,A
Quale strumento può essere utilizzato per eseguire l'enumerazione SNMP?,DNSlookup,Whois,Nslookup,Browser di rete IP,D
Quale tra loro ha la sicurezza wireless più forte?,WEP,WPA,WPA2,WPA3,D
"Supponiamo che Unix non fornisca un modo per passare i descrittori di file tra i processi, ma consenta comunque di ereditare i descrittori di file da un genitore su fork ed exec. Quali aspetti del progetto OKWS si interromperebbero senza il passaggio del descrittore di file?
1. Sarebbe impossibile per i servizi ottenere una connessione TCP al browser Web del client.
2. Sarebbe impossibile per okd essere eseguito come utente non root.","True, True","Falso, Falso",Vero falso,Falsa verità,C
Le sessioni non riuscite consentono attacchi di forza bruta alle credenziali di accesso. Questo tipo di attacchi viene eseguito in quale livello del modello OSI?,Strato fisico,Livello di collegamento dati,Livello di sessione,Livello di presentazione,C
Quale dei seguenti è un metodo di autenticazione?,Domanda segreta,Biometric,SMS code,Tutti i precedenti,D
"Quando si verifica un overflow del buffer, in generale?",quando si scrive su un puntatore che è stato liberato,quando si copia un buffer dallo stack all'heap,quando un puntatore viene utilizzato per accedere alla memoria non allocata ad esso,quando il programma nota che un buffer si è riempito e quindi inizia a rifiutare le richieste,C
Una firma digitale richiede a,Sistema a chiave privata,Sistema a chiave condivisa,Sistema a chiave pubblica,Tutti loro,C
Un filtro firewall filtra i pacchetti in corrispondenza del,Applicazione o trasporto,Livello di collegamento dati,Livello fisico,Rete o livello di trasporto,D
"Sia I = (S,V)I=(S,V) un MAC. Supponiamo che S(k,m)S(k,m) sia sempre lungo 5 bit. Questo MAC può essere sicuro?","No, un utente malintenzionato può semplicemente indovinare il tag per i messaggi",Dipende dai dettagli del MAC,"Sì, l'attaccante non può generare un tag valido per nessun messaggio","Sì, il PRG è pseudocasuale",A
Quale delle seguenti opzioni riguarda il rilevamento delle intrusioni nella rete e l'analisi del traffico in tempo reale?,Giovanni lo Squartatore,L0phtCrack,Snort,Nessus,C
La riservatezza o privacy del messaggio significa che il mittente e il destinatario si aspettano,Integrity,Riservatezza,Autenticazione,Non ripudio,B
"Quando un utente wireless si autentica a qualsiasi AP, entrambi procedono nel corso della progressione dell'autenticazione in quattro fasi chiamata _____________",AP-stretta di mano,Stretta di mano a 4 vie,Connessione a 4 vie,stretta di mano senza fili,B
L'autenticazione dei messaggi è un servizio che va oltre,Riservatezza del messaggio,Integrità del messaggio,Messaggio che schizza,Invio di messaggi,B
Quale dei seguenti è più vulnerabile agli attacchi injection?,ID di sessione,Chiavi di registro,Comunicazioni di rete,Query SQL basate sull'input dell'utente,D
"Si supponga che sia stata stabilita correttamente una connessione TLS tra un client e un server. Stabilire la sessione includeva il controllo del certificato del server e l'esecuzione di uno scambio DiffieHelmann, ma il client non ha fornito un certificato client. Inoltre, supponi che il client e il server siano onesti, che il client e il server non perdano le loro chiavi e che la crittografia sia buona. Da quali dei seguenti attacchi protegge TLS?
1. Un utente malintenzionato che sostituisce i byte inviati da un client con byte scelti dall'utente malintenzionato.
2. Un utente malintenzionato che legge i byte di testo in chiaro inviati da un client.","True, True","Falso, Falso",Vero falso,Falsa verità,A
Quale dei seguenti è uno strumento di sniffing del traffico wireless?,Maltego,BurpSuit,Nessus,Wireshark,D
Un ___________ è un metodo in cui un meccanismo di sicurezza del computer viene aggirato non rintracciabile per l'accesso al computer o alle sue informazioni.,front-door,backdoor,clickjacking,key-logging,B
Quale delle seguenti non è una modalità operativa di cifratura a blocchi?,ECB,CFB,CBF,CBC,C
Che cos'è un proxy web?,Un software che intercetta ed eventualmente modifica le richieste (e le risposte) tra un browser Web e un server Web,Un agente che prende decisioni per conto del cliente quando interagisce con le applicazioni web,"Un software che fa sembrare un'applicazione Web un'applicazione autonoma, semplificandone il test","Un simulatore per il web, da usare offline",A
L'overflow del buffer può rimanere un bug nelle app se __________ non viene eseguito completamente.,hack di confine,controlli di memoria,controlli di confine,controlli del tampone,C
Le applicazioni sviluppate da linguaggi di programmazione come ____ e ______ hanno questo comune errore di overflow del buffer.,"C, Ruby","Pitone, Rubino","C, C++","Tcl, C#",C
"La crittografia e la decrittografia forniscono segretezza o riservatezza, ma non",Autenticazione,Integrity,Privacy,Tutti i precedenti,B
A/an ___________ è un programma che ruba i tuoi accessi e password per le applicazioni di messaggistica istantanea.,IM – Trojan,Trojan backdoor,Downloader di trojan,Trojan di riscatto,A
La lunghezza della sottochiave ad ogni giro di DES è__________,32,56,48,64,B
Quale delle seguenti affermazioni è vera per il fuzzing basato sulla mutazione?,Genera ogni input diverso modificando un input precedente,Funziona apportando piccole mutazioni al programma target per indurre errori,Ogni input è una mutazione che segue una data grammatica,"Ha senso solo per il fuzzing basato su file, non per il fuzzing basato sulla rete",A
Quali sono i tipi di scansione?,"Porto, rete e servizi","Rete, vulnerabilità e porta","Passivo, attivo e interattivo","Server, client e rete",B
"Un mittente non deve essere in grado di negare l'invio di un messaggio che è stato inviato, è noto come",Messaggio Non ripudio,Integrità del messaggio,Riservatezza del messaggio,Invio di messaggi,A
Un firewall proxy filtra al,Strato fisico,Livello di applicazione,Livello di collegamento dati,Strato di rete,B
A quale protocollo di sicurezza Internet appartiene Encapsulating Security Payload (ESP)?,Protocollo Secure Socket Layer,Protocollo IP sicuro,Protocollo HTTP sicuro,Protocollo di sicurezza del livello di trasporto,B
Per accedere alla rete è necessario uno strumento speciale che è _______________ che aiuta gli utenti Internet anonimi ad accedere alla rete di Tor e utilizzare vari servizi Tor.,Navigatore Opera,Firefox,Chrome,Browser Tor,D
In che modo un overflow del buffer nello stack facilita l'esecuzione del codice iniettato da un utente malintenzionato?,Sovrascrivendo l'indirizzo di ritorno per puntare alla posizione di quel codice,Scrivendo direttamente al puntatore dell'istruzione registrare l'indirizzo del codice,Scrivendo direttamente a %eax l'indirizzo del codice,"Modificando il nome dell'eseguibile in esecuzione, memorizzato nello stack",A
Il digest creato da una funzione hash è normalmente chiamato a,Codice di rilevamento delle modifiche (MDC),Modifica connessione di autenticazione,Controllo dell'autenticazione dei messaggi,Cifra di autenticazione del messaggio,A
"Sia F: K \times R \to MF:K×R→M una PRF sicura. Per m \in Mm∈M definire E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big ]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] EE è simbolicamente sicuro sotto CPA?","Sì, ogni volta che F è una PRF sicura","No, c'è sempre un attacco CPA su questo sistema","Sì, ma solo se R è abbastanza grande in modo che r non si ripeta mai (w.h.p)",Dipende da cosa F viene utilizzato,C
I vecchi sistemi operativi come _______ e i sistemi basati su NT hanno un attacco di overflow del buffer una vulnerabilità comune.,Windows 7,Chrome,IOS12,UNIX,D
Che cos'è un attacco replay?,Quando l'attaccante risponde a un messaggio inviatogli dal sistema,"Un attacco che si ripete continuamente, sondando una debolezza",Un attacco che utilizza i messaggi del sistema stesso e quindi non può essere difeso,L'attaccante invia nuovamente un messaggio catturato e il sito lo accetta e risponde a favore dell'attaccante,D
Affermazione 1| Un dongle USB U2F impedisce al malware sul computer dell'utente di rubare il secondo fattore dell'utente per autenticarsi come tale utente anche quando il computer dell'utente è spento. Affermazione 2| Un server che utilizza U2F può determinare in modo affidabile che l'utente che sta tentando di accedere è effettivamente dietro il computer che ha inviato la richiesta di accesso.,"True, True","Falso, Falso",Vero falso,Falsa verità,C
____________________ è l'anticipazione dell'accesso non autorizzato o dell'interruzione di computer o dati tramite reti wireless.,Accesso senza fili,Sicurezza wireless,Sicurezza cablata,App per dispositivi cablati,B
Quali dei seguenti sono vantaggi dei test di penetrazione?,I risultati sono spesso riproducibili,Piena prova di sicurezza: un test pulito significa un sistema sicuro,La composizionalità delle proprietà di sicurezza significa che i componenti testati sono sicuri anche se altri cambiano,Fa convergere più rapidamente una rete neurale avversaria,A
1. Il framework _________ ha reso facile il cracking delle vulnerabilità come punta e clicca.,.Net,Metasploit,Zeus,Ettercap,B
Ti viene dato un messaggio (m) e la sua crittografia OTP (c). Puoi calcolare la chiave OTP da m e c ?,"No, non riesco a calcolare la chiave.","Sì, la chiave è k = m xo c.",Posso calcolare solo la metà dei bit della chiave.,"Sì, la chiave è k = m xo m.",B
"L'implementazione openSSL descritta in ""Remote Timing Attacks are Practical"" (di Brumley e Boneh) utilizza le seguenti ottimizzazioni delle prestazioni: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM) e Repeated squaring and Sliding windows (RS ). Quale delle seguenti opzioni chiuderebbe l'attacco del canale di temporizzazione descritto nel documento se disattivassi le ottimizzazioni elencate?
1. CR e MR
2. CR","True, True","Falso, Falso",Vero falso,Falsa verità,A
"Quando i dati devono arrivare al destinatario esattamente come sono stati inviati, viene chiamato",Riservatezza del messaggio,Integrità del messaggio,Messaggio che schizza,Invio di messaggi,B
Qual è la differenza tra una perdita diretta e un canale laterale?,"Una perdita diretta crea una negazione del servizio non riuscendo a liberare memoria, mentre un canale libera memoria come effetto collaterale","Una fuga diretta è quella intenzionale, piuttosto che non intenzionale","Una perdita diretta proviene dal meccanismo di interazione previsto dal sistema software, mentre una perdita del canale laterale proviene da misurazioni di altre caratteristiche del sistema, come temporizzazione, consumo di energia o utilizzo dello spazio",Non c'è differenza,C
Viene utilizzata una chiave simmetrica di sessione tra due parti,Only once,Twice,Più volte,Condizioni dipendenti,A
Cos'è una slitta nop,È una versione anonima di una slitta mop,"È una sequenza di nop che precede lo shellcode iniettato, utile quando l'indirizzo di ritorno è sconosciuto",È un metodo per rimuovere zero byte dallo shellcode,È un altro nome per un'istruzione di ramo alla fine della sequenza di nop,B
Quale Nmap scan non apre completamente una connessione TCP?,Scansione invisibile SYN,Connessione TCP,Scansione dell'albero di Natale,ACK scan,A
"Sulla base del documento ""Click Trajectories: End-to-End Analysis of the Spam Value Chain"", quali delle seguenti affermazioni sono vere? ""Spammer"" qui si riferisce agli operatori di varie parti della ""catena del valore dello spam"".",Gli spammer eseguono i loro siti Web pubblicizzati come spam su macchine utente compromesse che fanno parte di una botnet.,Gli spammer devono registrare i nomi di dominio affinché i loro annunci basati sullo spam siano efficaci.,C'è un costo elevato per gli spammer per cambiare banca di acquisizione.,B and C,D
"In un attacco _____________, i dati extra che contengono alcune istruzioni specifiche nella memoria per le azioni vengono proiettati da un criminale informatico o da un penetration tester per violare il sistema.",Phishing,MiTM,Overflow del buffer,Clickjacking,C
_______________ è uno strumento popolare utilizzato per l'analisi di rete in reti diverse multiprotocollo.,Snort,SuperScan,Burp Suit,EtterPeak,D
___________________ è simile a quello del punto di accesso (AP) da 802.11 e gli operatori mobili lo utilizzano per offrire copertura del segnale.,Stazione di segnale di base,Stazione base trasmittente,Stazione base ricetrasmittente,Stazione ricetrasmittente,C
Un __________ è un segmento sequenziale della posizione di memoria allocata per contenere alcuni dati come una stringa di caratteri o un array di numeri interi.,stack,queue,archiviazione esterna,buffer,D
Quale forma di crittografia utilizza WPA?,Shared key,LEAP,TKIP,AES,C
Supponiamo che una casella di ricerca di un'applicazione possa contenere al massimo 200 parole e tu ne abbia inserite di più e premuto il pulsante di ricerca; il sistema va in crash. Di solito questo è dovuto al limitato __________,buffer,archiviazione esterna,potenza di calcolo,memoria locale,A
___________________ ha iniziato a comparire alcuni anni fa sui punti di accesso wireless come un nuovo modo di aggiungere o connettere nuovi dispositivi.,WPA2,WPA,WPS,WEP,C
Quali sono gli stati delle porte determinati da Nmap?,"Attivo, inattivo, standby","Aperto, semiaperto, chiuso","Aperto, filtrato, non filtrato","Attivo, chiuso, inutilizzato",C
Quale tra i seguenti è lo standard di crittografia di sicurezza meno forte?,WEP,WPA,WPA2,WPA3,A
Perché il compilatore non conosce l'indirizzo assoluto di una variabile locale?,I programmi non possono fare riferimento alla memoria utilizzando indirizzi assoluti,La dimensione dell'indirizzo dipende dall'architettura su cui verrà eseguito il programma,"Come variabile allocata nello stack, potrebbe avere indirizzi diversi a seconda di quando viene chiamata la sua funzione contenitore",Gli scrittori di compilatori non sono molto bravi in ​​questo genere di cose,C
Lo stack è la memoria per l'archiviazione,Variabili locali,Codice del programma,Librerie collegate dinamicamente,Variabili globali,A
Un cifrario a flusso può avere una segretezza perfetta?,"Sì, se il PRG è veramente “sicuro”","No, non ci sono cifre con perfetta segretezza","Sì, ogni codice ha un segreto perfetto","No, poiché la chiave è più corta del messaggio",D
Quale delle seguenti azioni mira a realizzare l'autorizzazione?,Limita le operazioni/i dati a cui l'utente può accedere,Determina se l'utente è un utente malintenzionato,Contrassegna l'utente se si comporta male,Determina chi è l'utente,A
Il messaggio deve essere crittografato presso il sito del mittente e decrittografato presso il,Sito del mittente,Site,Sito ricevente,Conferenze,C
"Un _________________ può essere una parte nascosta di un programma, un programma infetto separato, un Trojan sotto mentite spoglie di un eseguibile o codice nel firmware dell'hardware di qualsiasi sistema.",crypter,virus,backdoor,key-logger,C
Come viene rilevato lo spoofing dell'indirizzo IP?,Installazione e configurazione di un IDS in grado di leggere l'intestazione IP,Confronto dei valori TTL degli indirizzi effettivi e contraffatti,Implementazione di un firewall sulla rete,Identifica tutte le sessioni TCP avviate ma che non vengono completate correttamente,B
Quale dei seguenti non è un esempio di problemi relativi al livello di presentazione?,Una cattiva gestione di input imprevisti può portare all'esecuzione di istruzioni arbitrarie,Uso involontario o mal indirizzato di input forniti superficialmente,I difetti crittografici nel sistema possono essere sfruttati per eludere la privacy,Meccanismi di autenticazione deboli o inesistenti,D
"Supponiamo che Unix non fornisca un modo per passare i descrittori di file tra i processi, ma consenta comunque di ereditare i descrittori di file da un genitore su fork ed exec. Quali aspetti del progetto OKWS si interromperebbero senza il passaggio del descrittore di file?
1. Sarebbe impossibile per i servizi inviare messaggi a oklogd.
2. Sarebbe impossibile per i servizi ottenere una connessione TCP a un proxy del database.","True, True","Falso, Falso",Vero falso,Falsa verità,B
Perché dovrebbe essere usato un ping sweep?,Per identificare i sistemi attivi,Per individuare i sistemi attivi,Per identificare le porte aperte,Per individuare i firewall,A
I quattro principi di sicurezza primari relativi ai messaggi sono:,"Riservatezza, Integrità, Non ripudio e Autenticazione","Riservatezza, Controllo degli accessi, Integrità, Non ripudio","Autenticazione, Autorizzazione, Disponibilità, Integrità","Disponibilità, Autorizzazione, Riservatezza, Integrità",A
Qual è stato il primo attacco di overflow del buffer?,Love Bug,Slammer SQL,Morris Worm,Code Red,C
"Il ______________ può costarti denaro, inviando messaggi di testo dai tuoi numeri di cellulare.",IM – Trojan,Trojan backdoor,SMS Trojan,Trojan di riscatto,C
Tre delle seguenti sono proprietà di sicurezza classiche; quale non lo è?,Riservatezza,Disponibilità,Correttezza,Integrity,B
