Un uomo contrae lo stesso ceppo influenzale per la seconda volta in una sola stagione invernale. La seconda volta sperimenta meno sintomi e si riprende più rapidamente. Quali cellule sono responsabili di questo rapido recupero?,Cellule T helper,Cellule T citotossiche,Cellule di memoria,Plasmacellule,C
"Lo stesso gene che causa vari modelli di mantello nei gatti selvatici e domestici provoca anche la condizione di strabismo in questi gatti, la condizione di strabismo è leggermente disadattativa. In un ambiente ipotetico, il motivo del mantello associato agli occhi incrociati è altamente adattivo, con il risultato che sia il motivo del mantello che la condizione degli occhi strabici aumentano nel tempo in una popolazione felina. Quale affermazione è supportata da queste osservazioni?",L'evoluzione è progressiva e tende verso una popolazione più perfetta.,Il fenotipo è spesso il risultato di un compromesso.,La selezione naturale riduce la frequenza dei geni disadattivi nelle popolazioni nel corso del tempo.,L'ereditarietà poligenica è generalmente disadattativa e dovrebbe diventare meno comune nelle generazioni future.,B
Quale delle seguenti affermazioni è corretta?,L'acqua scorre da ipertonica a ipotonica.,I semi in germinazione consumano meno ossigeno rispetto ai semi non in germinazione.,Il tasso di traspirazione diminuisce con un aumento del movimento dell'aria.,Frammenti di DNA più piccoli migrano più rapidamente rispetto a frammenti di DNA più grandi sull'elettroforesi su gel.,D
In quale dei seguenti cicli biogeochimici è generalmente assente una fase gassosa?,Water,Carbon,Sulfur,Phosphorus,D
Quale delle seguenti è una proprietà condivisa dalla febbre Zika‚ dalla febbre del Nilo occidentale‚ e dalla malaria?,Le malattie sono causate da virus.,Le malattie si verificano solo in individui che visitano o vivono in paesi tropicali.,I patogeni che causano le malattie hanno sviluppato resistenza agli antibiotici.,Gli agenti patogeni che causano le malattie sono trasmessi principalmente dalla puntura di una zanzara infetta.,D
"Se l'HMS Beagle avesse completamente scavalcato le Isole Galapagos, Darwin avrebbe avuto una comprensione molto più scarsa del",stabilità relativa dei numeri di una popolazione ben adattata per molte generazioni.,capacità delle popolazioni di subire modifiche mentre si adattano a un particolare ambiente.,tendenza degli organismi a produrre il numero esatto di prole che l'ambiente può sostenere.,risorse illimitate che supportano la crescita della popolazione nella maggior parte degli ambienti naturali.,B
Quale delle seguenti affermazioni sui lipidi è corretta?,Gli acidi grassi insaturi sono collegati alle malattie cardiache.,I lipidi costituiscono la maggior parte dei recettori della superficie cellulare.,I fosfolipidi sono solubili in acqua.,Gli steroidi sono lipidi costituiti da glicerolo e acidi grassi.,C
Tutti i seguenti sono esempi di tessuto connettivo TRANNE,ligaments,muscle,blood,cartilage,B
Le reazioni alla luce della fotosintesi alimentano il ciclo di Calvin con quale delle seguenti?,Le reazioni alla luce forniscono ossigeno per le reazioni indipendenti dalla luce.,ATP e NADPH forniscono l'energia e le materie prime per il ciclo di Calvin.,L'acqua che entra nella pianta attraverso le radici fornisce idrogeno direttamente al ciclo di Calvin.,La CO2 rilasciata dalle reazioni dipendenti dalla luce fornisce la materia prima per il ciclo di Calvin.,B
"Quando la prima minuscola cellula procariotica si stabilì all'interno di una cellula procariotica più grande, annunciò l'avvento della cellula eucariotica e portò a un'esplosione di nuova vita sulla Terra. Da allora, la maggior parte delle cellule sulla Terra ha organelli interni. Quale delle seguenti definizioni riassume meglio un vantaggio di avere membrane e organelli interni?",Il DNA può riprodursi in modo più efficiente.,"Anche se i procarioti non hanno mitocondri, contengono strutture che svolgono la stessa funzione.",Gli organelli separano reazioni specifiche nella cellula e aumentano l'efficienza metabolica.,La compartimentalizzazione consente ai procarioti di riprodursi più rapidamente.,C
Quale delle seguenti affermazioni sulla vaccinazione è corretta?,Aumenta il numero di diversi recettori che riconoscono un particolare agente patogeno.,Aumenta il numero di diversi macrofagi specifici per l'antigene.,Aumenta il numero di epitopi che il sistema immunitario può riconoscere.,Aumenta il numero di linfociti con recettori in grado di riconoscere e legarsi all'antigene.,D
"L'orchidea calypso, Calypso bulbosa, cresce in stretta associazione con i funghi micorrize. I funghi penetrano nelle radici del fiore e sfruttano le risorse alimentari della pianta. I funghi concentrano minerali rari, come i fosfati, nelle radici e li rendono facilmente accessibili all'orchidea. Questa situazione è un esempio di",parasitism,commensalismo,mutualism,endosimbiosi,C
"I muli sono organismi relativamente longevi e resistenti che, in generale, non possono eseguire con successo la meiosi. Di conseguenza, quale affermazione sui muli è vera?",Hanno un'idoneità evolutiva relativa pari a zero.,La loro prole ha una variazione genetica inferiore rispetto ai genitori.,Le mutazioni non possono verificarsi nei loro genomi.,"Se il crossing-over avviene nei muli, allora deve essere limitato alla profase della mitosi.",A
L'ADH è un ormone secreto dai reni che riduce la quantità di acqua escreta nelle urine. L'ADH viene rilasciato nei periodi di disidratazione. Questo è un esempio di,comportamento innato.,mantenimento dell'omeostasi.,mancata risposta all'ambiente.,riscontro positivo.,B
Tutte le seguenti affermazioni sono vere TRANNE,la tiroxina aumenta la velocità del metabolismo,l'insulina riduce lo stoccaggio di glicogeno,la vasopressina stimola il riassorbimento di acqua nel rene,l'epinefrina aumenta i livelli di zucchero nel sangue e la frequenza cardiaca,B
Quale delle seguenti affermazioni descrive meglio cos'è un corpo di Barr e il suo significato?,È un cromosoma Y inattivato e risulta in un uomo sterile.,È un cromosoma Y inattivato e la persona che lo ha sembra femmina.,È un cromosoma X inattivato e si traduce in femmine con metà delle loro cellule con una X inattivata e l'altra metà delle loro cellule con l'altra X inattivata.,È un cromosoma X inattivato e si traduce in femmine sterili.,C
Un eterotrofico,"ottiene la sua energia dalla luce solare, imbrigliata dai pigmenti",ottiene la sua energia ossidando le molecole organiche,produce molecole organiche dalla CO2,ottiene la sua energia consumando esclusivamente autotrofi,B
Quale delle seguenti reazioni avviene in direzione diretta durante la glicolisi ma in direzione opposta durante la fermentazione?,piruvato → lattato,piruvato → etanolo,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"Una ricercatrice coltiva una popolazione di felci nel suo laboratorio. Nota, dopo poche generazioni, una nuova variante che ha un fenotipo distinto. Quando cerca di incrociare il fenotipo originale con quello nuovo, non viene prodotta prole. Quando alleva le nuove varianti, tuttavia, ne risulta una prole che assomiglia alla nuova variante. Cosa ha originariamente causato il cambiamento nella variante?",Cariotipo,Polimorfismo di equilibrio,Mutation,Polyploidy,C
Quale delle seguenti affermazioni spiega più accuratamente cos'è EcoR1?,È un batterio che vive nell'intestino crasso umano.,"È il batteriofago meglio studiato, un virus che attacca E. coli.",È un enzima di restrizione estratto da E. coli.,È un tipo di DNA ampiamente utilizzato nella ricerca.,C
Quale delle seguenti coppie di strutture è meno probabile che rappresenti l'omologia?,Le ali di un pipistrello e le braccia di un essere umano,L'emoglobina di un babbuino e quella di un gorilla,I mitocondri di una pianta e quelli di un animale,Le ali di un uccello e quelle di un insetto,D
Lo sviluppo di un uovo senza fecondazione è noto come,meiosis,partenogenesi,embriogenesi,propagazione vegetativa,B
"Nei visoni, il gene per la pelliccia marrone (B) è dominante sul gene per la pelliccia argentata (b). Quale insieme di genotipi rappresenta un incrocio che potrebbe produrre prole con pelliccia argentata da genitori che hanno entrambi pelliccia marrone?",BB BB,BB Bb,Bb Bb,Bb bb,C
"Gli uccelli giardinieri di raso maschi adornano le strutture che costruiscono, chiamate ""pergole"", con piume di pappagallo, fiori e altri ornamenti bizzarri per attirare le femmine. Le femmine ispezionano le pergole e, se opportunamente impressionate, permettono ai maschi di accoppiarsi con esse. L'evoluzione di questo comportamento maschile è dovuta a",selezione dipendente dalla frequenza.,selezione artificiale.,selezione sessuale.,selezione naturale.,C
Quale delle seguenti affermazioni spiega meglio perché una popolazione è descritta come l'unità evolutiva?,I cambiamenti genetici possono avvenire solo a livello di popolazione.,Il pool genetico in una popolazione rimane fisso nel tempo.,"La selezione naturale colpisce gli individui, non le popolazioni.","Gli individui non possono evolversi, ma le popolazioni sì.",D
"Se, in media, il 46% dei loci nel pool genico di una specie è eterozigote, allora l'omozigosi media della specie dovrebbe essere",23%,46%,54%,92%,C
Quale di queste è un'affermazione che Darwin avrebbe rifiutato?,Il cambiamento ambientale gioca un ruolo nell'evoluzione.,L'entità più piccola che può evolversi è un organismo individuale.,Gli individui possono acquisire nuove caratteristiche mentre rispondono a nuovi ambienti o situazioni.,La variazione ereditaria in una popolazione è un prerequisito necessario per il funzionamento della selezione naturale.,B
Quale dei seguenti fattori contribuisce maggiormente alla variabilità genetica in una popolazione?,Sporulazione,Scissione binaria,Propagazione vegetativa,Mutation,D
Quale delle seguenti affermazioni sminuisce maggiormente l'affermazione che l'appendice umana è un organo completamente rudimentale?,L'appendice può essere rimossa chirurgicamente senza effetti negativi immediati.,L'appendice potrebbe essere stata più grande negli ominidi fossili.,L'appendice ha una notevole quantità di tessuto linfatico difensivo.,Gli individui con un'appendice più grande della media lasciano meno prole di quelli con un'appendice di dimensioni inferiori alla media.,C
"Secondo l'ipotesi eterotrofa, quale evento doveva verificarsi prima che l'ossigeno riempisse l'atmosfera?",Gli eterotrofi dovevano rimuovere l'anidride carbonica dall'aria.,"Gli autotrofi, che producono il proprio cibo, hanno dovuto evolversi.",Gli eterotrofi dovevano evolversi.,Gli autotrofi dovevano convertire l'azoto atmosferico in nitrato.,B
Due specie imparentate si evolvono in un modo che le rende meno simili.,Evoluzione divergente,Evoluzione convergente,Evoluzione parallela,Coevoluzione,A
Quale delle seguenti affermazioni riassume meglio l'evoluzione così come è vista oggi?,È diretto all'obiettivo.,Rappresenta il risultato della selezione per caratteristiche acquisite.,È sinonimo del processo del flusso genico.,È la sopravvivenza differenziale e la riproduzione dei fenotipi più adatti.,D
Le zanzare resistenti al pesticida DDT sono apparse per la prima volta in India nel 1959 entro 15 anni dall'irrorazione diffusa dell'insetticida. Quale delle seguenti affermazioni spiega meglio come sono nate le zanzare resistenti?,Alcune zanzare hanno subito una mutazione dopo essere state esposte al DDT che le ha rese resistenti all'insetticida. Poi la loro popolazione si espanse perché queste zanzare non avevano concorrenza.,Alcune zanzare erano già resistenti al DDT quando il DDT è stato spruzzato per la prima volta. Poi la loro popolazione si espanse perché tutte le zanzare sensibili erano state sterminate.,Il DDT è generalmente un insetticida molto efficace. Si può solo concludere che è stato fabbricato in modo improprio.,"Sebbene il DDT sia efficace contro un'ampia gamma di insetti, non è efficace contro le zanzare.",B
Le sequenze di DNA in molti geni umani sono molto simili alle sequenze dei geni corrispondenti negli scimpanzé. La spiegazione più probabile per questo risultato è che,umani e scimpanzé condividono un antenato comune relativamente recente.,gli umani si sono evoluti dagli scimpanzé.,gli scimpanzé si sono evoluti dagli umani.,l'evoluzione convergente ha portato alle somiglianze del DNA.,A
Le cellule di lievito svolgono sia la respirazione aerobica che quella anaerobica. Una cellula di lievito che si nutre di glucosio viene spostata da un ambiente aerobico a uno anaerobico. Quale delle seguenti affermazioni è corretta e ne fornisce il motivo corretto?,La cellula muore perché non può produrre ATP.,La cellula dovrebbe consumare glucosio a una velocità molto maggiore perché la respirazione aerobica è molto più efficiente rispetto alla respirazione anaerobica.,La cellula avrebbe bisogno di consumare un'altra fonte di cibo diversa dal glucosio perché non sarà in grado di produrre ATP adeguato con il solo glucosio.,La cellula inizierà a dividersi rapidamente perché le cellule più grandi richiedono più ossigeno e glucosio rispetto a quelle più piccole.,B
Un ricercatore conduce un'indagine su un bioma e trova il 35% di specie in più rispetto a qualsiasi altro bioma. In quale bioma è più probabile che si trovi?,Tundra,Tiaga,Foresta pluviale tropicale,Foresta decidua temperata,C
Quale affermazione sulla variazione è vera?,Tutte le variazioni fenotipiche sono il risultato della variazione genotipica.,Tutte le variazioni genetiche producono variazioni fenotipiche.,Tutta la variabilità dei nucleotidi si traduce in una variazione neutra.,Tutti i nuovi alleli sono il risultato della variabilità dei nucleotidi.,D
Quale delle seguenti spiega meglio perché le persone possono digerire l'amido ma non possono digerire la cellulosa anche se entrambe le molecole sono composte da monomeri di glucosio?,I legami che legano i monomeri dell'amido differiscono nella forma dai legami che legano i monomeri della cellulosa.,Le molecole di amido sono molto più piccole delle molecole di cellulosa.,"L'amido è una molecola intracellulare, mentre la cellulosa è una molecola extracellulare.","L'amido è idratato dall'acqua, ma la cellulosa no.",A
"Negli esseri umani, la fecondazione avviene normalmente nel",ovary,tube di Falloppio,uterus,placenta,B
Quale dei seguenti è un fattore biotico che potrebbe influenzare il tasso di crescita di una popolazione?,Eruzione vulcanica,Fusione del ghiacciaio,Distruzione dello strato di ozono,Improvvisa riduzione della risorsa alimentare animale,C
"Da giovane biologo, Charles Darwin si era aspettato che le piante viventi del Sud America temperato somigliassero a quelle dell'Europa temperata, ma fu sorpreso di scoprire che assomigliavano di più alle piante del Sud America tropicale. La spiegazione biologica di questa osservazione è più propriamente associata al campo di",meteorologia.,embriologia.,anatomia dei vertebrati.,biogeografia.,D
"È stato osservato che gli organismi sulle isole sono diversi da, ma strettamente correlati a, forme simili trovate nel continente più vicino. Questo è preso come prova che",0,ambienti comuni sono abitati dagli stessi organismi.,le isole erano originariamente parte del continente.,le forme dell'isola e le forme della terraferma stanno convergendo.,A
Il ciclo di Krebs negli esseri umani si verifica nel,matrice mitocondriale,membrana mitocondriale interna,membrana mitocondriale esterna,spazio intermembrana,A
"Gli ittiosauri erano dinosauri acquatici. I fossili ci mostrano che avevano pinne dorsali e code, così come i pesci, anche se i loro parenti più stretti erano rettili terrestri che non avevano né pinne dorsali né code acquatiche. Le pinne dorsali e le code di ittiosauri e pesci lo sono",omologo.,esempi di evoluzione convergente.,adattamenti a un ambiente comune.,Solo B e C,D
Durante quale fase del ciclo cellulare la quantità di DNA in una cellula eucariotica tipicamente raddoppia?,G_1,G_2,M,S,D
"Due alberi della stessa specie che crescono vicini utilizzeranno le stesse risorse, come luce, acqua e sostanze nutritive. Se una qualsiasi di queste risorse diventa limitante, ogni albero ne riceverà meno che se gli alberi crescessero più distanti. Questo scenario è un esempio di quale dei seguenti?",Parasitism,Commensalismo,Selezione naturale,Competizione intraspecifica,D
Breve sequenza del promotore che assiste la trascrizione interagendo con le proteine ​​regolatrici.,Enhancer,Repressor,Operator,Promoter,C
"Il catastrofismo, inteso come il verificarsi regolare di perturbazioni geologiche o meteorologiche (catastrofi), fu il tentativo di Cuvier di spiegare l'esistenza di",evolution.,la documentazione fossile.,uniformitarismo.,l'origine di nuove specie,B
I fiori di ortensia hanno un gene per il colore dei fiori. Piante della stessa varietà genetica hanno fiori che variano di colore dal blu al rosa con il colore che varia a causa del tipo di terreno in cui vengono coltivate. Quale delle seguenti affermazioni spiega meglio questo fenomeno?,Gli alleli per il colore del fiore mostrano una dominanza incompleta dove nessuno dei due caratteri è dominante; l'espressione dei geni mostra una fusione di tratti.,Gli alleli per il colore dei fiori sono codominanti; entrambi i tratti mostrano a seconda dell'ambiente.,"In questo caso, l'ambiente altera l'espressione di un tratto.",I geni per il colore dei fiori mostrano ereditarietà poligenica.,C
"Quando si verificano squilibri nel rapporto tra i sessi delle specie sessuali che hanno due sessi (cioè, diverso da un rapporto 50:50), i membri del sesso minoritario spesso ricevono una proporzione maggiore di cure e risorse dai genitori rispetto alla prole della maggioranza sesso. Questo è più chiaramente un esempio di",selezione sessuale.,selezione dirompente.,selezione di bilanciamento.,selezione dipendente dalla frequenza.,D
"Sebbene le mutazioni si verifichino a un ritmo regolare e prevedibile, quale delle seguenti affermazioni è la MENO probabile ragione per cui la frequenza della mutazione sembra essere bassa?",Alcune mutazioni producono alleli che sono recessivi e potrebbero non essere espressi.,Alcuni tratti fenotipici indesiderati possono essere impediti dalla riproduzione.,Alcune mutazioni causano cambiamenti fenotipici così drastici da essere rimosse dal pool genetico.,Il tasso prevedibile di mutazione si traduce in una variabilità continua in un pool genetico.,D
Il crossover si verificherebbe molto probabilmente in quale situazione?,Due geni (1 e 2) si trovano uno accanto all'altro sul cromosoma A.,Il gene 1 si trova sul cromosoma A e il gene 2 sul cromosoma B.,I geni 1 e 2 si trovano uno vicino all'altro sul cromosoma X.,Il gene 1 si trova sul cromosoma A; il gene 2 si trova lontano ma sullo stesso cromosoma.,D
Quali aspetti della struttura cellulare rivelano meglio l'unità di tutta la vita?,Tutte le cellule sono circondate da una membrana plasmatica.,Tutte le cellule hanno almeno un nucleo.,Tutte le cellule svolgono la respirazione cellulare nei mitocondri.,Il rapporto superficie-volume di tutte le celle è lo stesso.,A
Questo bioma contiene piante le cui radici non possono andare in profondità a causa della presenza di un permafrost.,Desert,Tundra,Taiga,Foreste decidue,C
Questo bioma contiene alberi che perdono le foglie durante i mesi invernali.,Desert,Tundra,Taiga,Foreste decidue,D
Viene considerato un cambiamento nel potenziale di membrana di un neurone da +50 millivolt a -70 millivolt,depolarizzazione,ripolarizzazione,iperpolarizzazione,un potenziale d'azione,B
Tutti i seguenti svolgono un ruolo nella morfogenesi TRANNE,apoptosis,geni omeotici,operons,effetti induttivi,C
"La maggior parte delle cellule animali, indipendentemente dalla specie, sono relativamente piccole e hanno all'incirca le stesse dimensioni. Rispetto alle celle più grandi, perché è così?",Le cellule più piccole evitano un'osmosi eccessiva e la successiva lisi.,Le celle più piccole hanno un rapporto superficie-volume minore.,Le celle più piccole hanno un rapporto superficie-volume maggiore.,Le celle più piccole si incastrano più strettamente.,C
Quale dei seguenti è (sono) richiesto quando si esegue una reazione a catena della polimerasi (P C R) su un campione di DNA?,Trascrittasi inversa,Una camera a vuoto,Primer complementari a determinate porzioni del DNA,DNA ligase,C
"Ognuno dei seguenti ha una migliore possibilità di influenzare le frequenze geniche in piccole popolazioni che in grandi popolazioni, ma quale richiede più costantemente una piccola popolazione come precondizione per il suo verificarsi?",Mutation,Accoppiamento non casuale,Deriva genetica,Selezione naturale,C
"Non esistono due persone geneticamente identiche, ad eccezione dei gemelli identici. La causa principale della variazione genetica tra gli individui umani è",nuove mutazioni avvenute nella generazione precedente.,il rimescolamento degli alleli nella riproduzione sessuata.,deriva genetica dovuta alle ridotte dimensioni della popolazione.,variazione geografica all'interno della popolazione.,B
"Due geni (B ed E) determinano il colore del mantello nei Labrador retriever. Gli alleli B e b codificano la quantità di melanina presente. L'allele B dominante codifica per la pelliccia nera, l'allele b recessivo codifica per i capelli castani. Un secondo gene costituito da due alleli, E ed e, codifica per la deposizione di pigmento nei capelli. In questo caso, si dice che gli alleli per la deposizione del pigmento (E o e) siano epistatici al gene che codifica per il pigmento nero o marrone. Se l'allele dominante (E) non è presente, indipendentemente dal genotipo al locus nero/marrone, la pelliccia dell'animale sarà gialla.",BBEe sarà marrone.,BbEe sarà marrone.,Bbee sarà marrone.,BBee sarà giallo.,D
Quale delle seguenti affermazioni NON è corretta riguardo all'antica Terra?,La Terra si è formata circa 4? miliardi di anni fa.,La sintesi degli amminoacidi potrebbe essere stata stimolata dall'eruzione vulcanica.,"Le prime cellule formate circa 3? miliardi di anni fa, secondo i reperti fossili.",La presenza di ossigeno libero facilitava la rapida formazione di molecole organiche.,D
"Nella terminologia moderna, la diversità è intesa come il risultato della variazione genetica. Le fonti di variazione per l'evoluzione includono tutte le seguenti eccetto",errori nella traduzione dei geni strutturali.,errori nella replicazione del DNA.,traslocazioni ed errori nella meiosi.,ricombinazione alla fecondazione.,A
"Il DDT una volta era considerato un ""proiettile d'argento"" che avrebbe sradicato definitivamente gli insetti nocivi. Oggi, invece, il DDT è largamente inutile contro molti insetti. Quale di questi sarebbe stato necessario affinché questo sforzo di eradicazione dei parassiti avesse successo a lungo termine?",Avrebbero dovuto essere applicate dosi maggiori di DDT.,Tutti gli habitat dovrebbero aver ricevuto applicazioni di DDT all'incirca nello stesso momento.,La frequenza di applicazione del DDT avrebbe dovuto essere maggiore.,Nessuno dei singoli insetti avrebbe dovuto possedere genomi che li rendessero resistenti al DDT.,D
"Entro poche settimane dal trattamento con il farmaco 3TC, la popolazione HIV di un paziente è costituita interamente da virus resistenti a 3TC. Come si spiega al meglio questo risultato?",L'HIV può modificare le sue proteine ​​di superficie e resistere ai vaccini.,Il paziente deve essersi reinfettato con virus resistenti a 3TC.,L'HIV ha iniziato a produrre versioni resistenti ai farmaci della trascrittasi inversa in risposta al farmaco.,All'inizio del trattamento erano presenti alcuni virus resistenti ai farmaci e la selezione naturale ne ha aumentato la frequenza.,D
"Maggiore è la proporzione di loci che sono ""fissati"" in una popolazione, minore è quella di quella popolazione",variabilità nucleotidica.,poliploidia genetica.,eterozigosi media.,Solo A e C,D
Il potenziale di membrana a riposo dipende da quale dei seguenti? I. Trasporto attivo II. Permeabilità selettiva III. Distribuzione differenziale degli ioni attraverso la membrana assonale,III only,solo I e II,Solo II e III,"I, II e III",D
Quale delle seguenti affermazioni sulle reazioni dipendenti dalla luce della fotosintesi è corretta?,Forniscono il carbonio che viene incorporato nello zucchero.,"Producono PGA, che viene convertito in glucosio mediante fissazione del carbonio nelle reazioni indipendenti dalla luce.","L'acqua viene scissa, fornendo ioni idrogeno ed elettroni al NADP per l'immagazzinamento temporaneo.",Si verificano nello stroma dei cloroplasti.,C
"Quando diciamo che un singolo organismo ha una fitness maggiore di un altro individuo, intendiamo specificamente che l'organismo",vive più a lungo di altri della sua specie.,compete per le risorse con maggior successo rispetto ad altri della sua specie.,si accoppia più frequentemente di altri della sua specie.,lascia una prole più vitale di altri della sua specie.,D
La maggior parte degli storni svizzeri produce da quattro a cinque uova per covata. Quelli che producono meno o più di questo hanno una forma fisica ridotta. Quale dei seguenti termini lo descrive meglio?,selezione artificiale,selezione direzionale,selezione stabilizzante,selezione dirompente,C
I membri di due specie diverse possiedono una struttura dall'aspetto simile che usano in modo simile per svolgere la stessa funzione. Quali informazioni aiuterebbero meglio a distinguere tra una spiegazione basata sull'omologia e una basata sull'evoluzione convergente?,Le due specie vivono a grande distanza l'una dall'altra.,Le due specie condividono molte proteine ​​in comune e le sequenze nucleotidiche che codificano per queste proteine ​​sono quasi identiche.,Le dimensioni delle strutture nei membri adulti di entrambe le specie sono di dimensioni simili.,Entrambe le specie sono ben adattate ai loro ambienti particolari.,B
"Quando si guida da est a ovest negli Stati Uniti da un ecosistema forestale a praterie, gli alberi lasciano gradualmente il posto alle erbe. Quale dei seguenti è il fattore critico responsabile di questo spostamento?",Quantità di luce solare,Disponibilità di ossigeno,Disponibilità di acqua,Durata della stagione di crescita,C
"All'interno di una cellula, la quantità di proteine ​​sintetizzate usando una data molecola di mRNA dipende in parte da quale dei seguenti fattori?",La metilazione del DNA sopprime l'espressione dei geni.,"I fattori di trascrizione mediano il legame dell'RNA polimerasi e l'inizio della trascrizione, che determinerà la quantità di proteine ​​prodotte.",La velocità con cui l'mRNA viene degradato determinerà la quantità di proteine ​​sintetizzate.,La posizione e il numero di ribosomi in una cellula determineranno esclusivamente la quantità di proteine ​​sintetizzate.,C
Tutte le seguenti sono modalità di riproduzione asessuata TRANNE,sporulazione,fission,budding,meiosis,D
"Un gallo con piume grigie e una gallina con lo stesso fenotipo producono 17 pulcini grigi, 7 neri e 8 bianchi. Qual è la spiegazione più semplice per l'ereditarietà di questi colori nei polli?",Il tratto per il grigio è epistatico rispetto al tratto per il nero.,Il tratto per il grigio è epistatico rispetto al tratto per il bianco.,I tratti per il colore bianco e nero dimostrano una dominanza incompleta.,I tratti per il colore bianco e nero dimostrano la codominanza.,C
Quale delle seguenti affermazioni sulla respirazione cellulare è corretta?,La maggior parte della CO2 prodotta durante la respirazione cellulare viene rilasciata dalla glicolisi.,I protoni vengono pompati attraverso l'ATP sintasi mediante trasporto attivo.,L'accettore di elettroni finale della catena di trasporto degli elettroni è NAD+.,L'ATP si forma perché una reazione endergonica è accoppiata con una reazione esergonica.,D
Quale dei seguenti principi NON fa parte della teoria dell'evoluzione per selezione naturale di Darwin?,L'evoluzione è un processo graduale che si verifica in un lungo periodo di tempo.,Ogni popolazione ha un'enorme variazione.,Le mutazioni sono la fonte principale di tutte le variazioni in una popolazione.,"Gli organismi sovrappopoleranno l'area, dando origine alla concorrenza.",C
"Nel pensiero di Darwin, i due organismi più strettamente correlati sono, il",più simili sono i loro habitat.,meno simili sono le loro sequenze di DNA.,più recentemente hanno condiviso un antenato comune.,è meno probabile che abbiano gli stessi geni in comune.,C
Quale dei seguenti ha maggiori probabilità di aumentare la velocità di diffusione di un soluto privo di carica attraverso la membrana plasmatica di una cellula?,Diminuendo il numero di diversi soluti nella soluzione che bagna le cellule,Aumento del gradiente di concentrazione del soluto attraverso la membrana,Aumentare il rapporto tra fosfolipidi e proteine ​​nella membrana,Diminuzione del potenziale di membrana attraverso la membrana,B
"In un certo stagno ci sono pesci con pinne lunghe e pesci con pinne corte. Un terribile temporale estivo porta alla morte di un numero sproporzionato di pesci con le pinne lunghe, al punto che la frequenza relativa delle due forme si è drasticamente spostata. Questo è un esempio di",gene flow.,selezione naturale.,deriva genetica.,selezione stabilizzante.,C
Viene chiamata una forma di interazione tra specie in cui una delle specie beneficia mentre l'altra non è influenzata,parassitismo.,mutualism.,commensalismo.,symbiosis.,C
Sono note sostanze chimiche rilasciate da organismi che suscitano una risposta fisiologica o comportamentale in altri membri della stessa specie,auxins,hormones,pheromones,enzymes,C
