La mutazione nell'anemia falciforme consiste in:,una cancellazione.,una duplicazione.,un inserimento.,una mutazione puntiforme.,D
Quale dei seguenti è un esempio di monosomia?,"46,XX","47,XXX","69,XYY","45,X",D
L'analisi QTL viene utilizzata per,identificare le regioni cromosomiche associate a un tratto complesso in un incrocio genetico,determinare quali geni sono espressi in una fase di sviluppo,mappare i geni nei virus batterici,identificare i siti di legame della RNA polimerasi,A
Quale sarebbe la frequenza degli individui AABBCC da un accoppiamento di due individui AaBbCc?,1.0/64,1.0/32,1.0/128,1.0/256,A
"Attualmente si stima che esistano ______ geni codificanti proteine ​​umane, sebbene questa stima possa ridursi nel tempo.","10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
Con quale dei seguenti parenti è più probabile che un individuo condivida un aplotipo HLA comune?,Father,Mother,Sister,Son,C
Quale dei seguenti geni trasmette la suscettibilità alla malattia di Alzheimer poligenica?,APP,PS1,PS2,APOE,D
La sindrome di DiGeorge/Shprintzen è causata da una delezione in quale cromosoma?,4,7,15,22,D
Inattivazione del cromosoma X,determina la disattivazione genetica di uno dei due cromosomi X nelle femmine di mammifero,avviene negli esseri umani in modo che lo stesso cromosoma X sia inattivo in tutte le cellule di una femmina,è la causa dell'inattività genetica del cromosoma Y,si verifica nei moscerini della frutta ma non nei mammiferi,A
Il modello di ereditarietà mostrato dal deficit di glucosio-6-fosfato deidrogenasi (G6PD) è:,autosomica dominante.,autosomica recessiva.,Dominante legata all'X.,recessivo legato all'X.,D
Sequenze homebox,sono presenti nel genoma di molte specie animali,si trovano nei procarioti ma non negli eucarioti,sono stati identificati come i siti di integrazione per i virus batterici,rappresentano siti di integrazione per elementi trasponibili,A
Quale dei seguenti cariotipi è diagnostico della sindrome di Down?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rubare,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"La natura è più importante per le differenze ______, mentre l'educazione ha una maggiore influenza sulle differenze ______.",strutturale e anatomico; psicologico e sociale,psicologico e sociale; strutturale e anatomico,strutturale e psicologico; anatomico e sociale,sociale e anatomico; psicologico e strutturale,A
Quale delle seguenti causerebbe la sindrome di Angelman?,UPD materno 15,UPD paterno 15,Delezione nel cromosoma 15 di derivazione paterna,Una mutazione nel promotore SNRPN,B
L'alfa-iduronidasi ricombinante è utilizzata per il trattamento di quale malattia/sindrome?,Malattia di Fabry,Malattia di Gaucher,Sindrome di Hurler,Pompe disease,C
La ricerca di Moshe Szyf e colleghi ha fornito risultati significativi sulle influenze epigenetiche dello stress materno prenatale. Questo lavoro è stato etichettato ______.,epigenetica dello sviluppo,epigenetica sociale,epigenetica fetale,epigenetica materna,B
"Se entrambi i genitori sono affetti dalla stessa malattia autosomica recessiva, la probabilità che ciascuno dei loro figli ne sia affetto è pari a ___.",1 in 4,1 in 2,2 in 3,1,D
Il meccanismo mutazionale nella δβ-talassemia consiste in:,una cancellazione.,una duplicazione.,un inserimento.,una mutazione puntiforme.,A
"Assumendo l'equilibrio di Hardy-Weinberg, la frequenza dei genoipti degli eterozigoti, se la frequenza dei due alleli nel gene in esame è 0,6 e 0,4, sarà:",0.8,0.64,0.48,0.32,C
L'ipercolesterolemia familiare è causata da mutazioni nel gene che codifica cosa?,Lipoproteine ​​ad alta densità,HMG-CoA reduttasi,Lipoproteine ​​a bassa densità,Recettore delle lipoproteine ​​a bassa densità,D
"Un incrocio tra due vere linee riproduttive, una con fiori blu scuro e una con fiori bianco brillante, produce una progenie F1 di colore azzurro. Quando la progenie F1 viene autofecondata, si osserva un rapporto 1:2:1 tra fiori blu scuro, blu chiaro e bianchi. Quale fenomeno genetico è coerente con questi risultati?",epistasis,dominio incompleto,codominanza,depressione da consanguineità,B
La proporzione di bambini che presentano un'anomalia identificabile alla nascita è _____.,1 in 10,1 in 40,1 in 100,1 in 500,B
______ ha spiegato malattie genetiche come l'alcaptonuria e l'albinismo.,L'ereditarietà recessiva ha,I geni dominanti hanno,cromosomi X,cromosomi Y,A
Quale delle seguenti condizioni mostra anticipazione nella trasmissione paterna?,Malattia di Huntington,appartenenza Marfan,Fibrosi cistica,Sindrome dell'X fragile,A
Una mutazione omeotica è quella che,è presente in una sola forma in un individuo,sostituisce una parte del corpo con un'altra nello sviluppo,porta allo sviluppo di un tumore,è di tipo selvatico a una temperatura e anormale a un'altra,B
Quale delle seguenti non è una sindrome da cancro familiare,Poliposi adenomatosa familiare,Adesione a Lee-Fraumeni,Sindrome di Von Hippel-Lindau,Sindrome di Waardenburg,D
"Il sistema di ereditarietà epigenetica è stato descritto come ______ (Mayr e Provine, 1980).",ereditarietà del genotipo,eredità morbida,Ereditarietà dell'RNA,dura eredità,B
Una grave anemia alla nascita è una caratteristica di cosa?,Alfa-talassemia,Beta-talassemia,Persistenza ereditaria dell'emoglobina fetale,Anemia falciforme,A
"Se una malattia recessiva legata all'X è in equilibrio di Hardy-Weinberg e l'incidenza nei maschi è pari a 1 su 100, allora l'incidenza attesa delle femmine omozigoti affette sarebbe _______.",1 in 1000,1 in 4000,1 su 10.000,1 su 40.000,C
La malattia di Tay-Sachs è causata da una carenza di _________________?,Alfa-l-Ituroni,Glucosio-6-fosfatasi,Esosaminidasi A,Ossidasi dell'acido omogentisico,C
Una mutazione senza senso comporta:,una sequenza regolatoria.,un sito accettore di giunzione AG.,la creazione di un diverso amminoacido.,la creazione di un codone di stop.,D
La reazione a catena della polimerasi o PCR è una tecnica che,è stato utilizzato per dimostrare il DNA come materiale genetico,viene utilizzato per determinare il contenuto di minerali in un campione di suolo,utilizza brevi primer di DNA e una DNA polimerasi termostabile per replicare specifiche sequenze di DNA in vitro.,misura la velocità di trasferimento del ribosoma durante la traduzione,C
In quale situazione il livello sierico materno di alfa-fetoproteina (AFP) è inferiore alla media?,Sindrome di Down,Exomphalos,Difetti del tubo neurale,Gravidanze gemellari,A
"______ è stato descritto come il fenomeno mediante il quale un genotipo può dare origine a una gamma di diversi stati fisiologici o morfologici in risposta a diverse condizioni ambientali durante lo sviluppo (West-Eberhard, 1989).",Plasticità fetale,L'ipotesi delle origini fetali,Plasticità evolutiva,Plasticità ambientale,C
Arabidopsis è vantaggioso per la ricerca genetica vegetale perché:,è commercialmente importante come coltura alimentare,è una specie in via di estinzione,è il più vicino all'uomo di qualsiasi pianta esistente,è una piccola pianta con una piccola dimensione del genoma che può essere allevata a buon mercato,D
La percentuale di geni condivisi dai cugini di primo grado è in media ___.,1.0/2,1.0/4,1.0/8,1.0/16,C
Quale dei seguenti non è un gene oncosoppressore?,APC,NF1,RB1,RET,D
Quale delle seguenti è una caratteristica dell'ereditarietà dominante legata all'X?,Consanguineità parentale,Trasmissione da maschio a maschio,Trasmissione solo da femmine,Trasmesso dai maschi solo alle femmine,D
"In media, in quanti frammenti ci si aspetta che un enzima di restrizione che riconosce una specifica sequenza di 4 basi nel DNA scinda un batteriofago a doppio filamento con una dimensione del genoma di 5.000 bp?",about 2,about 4,about 20,about 50,C
La clonazione posizionale si riferisce a,utilizzando una procedura di selezione per clonare un cDNA,clonazione di una porzione di un gene mediante PCR,isolare un gene mediante PCR utilizzando primer di un'altra specie,mappare un gene in una regione cromosomica e quindi identificare e clonare una copia genomica del gene dalla regione,D
Vettori plasmidici per il clonaggio,può generalmente ospitare inserti più grandi rispetto ai vettori fagici,crescono all'interno dei batteri e sono presenti in colonie batteriche su una piastra di agar,può ospitare inserti di oltre 100 kilobasi,includere i centromeri per consentire la propagazione nel lievito,B
Proteine ​​attivatrici della trascrizione,legano le regioni vicino a un gene eucariotico e consentono a una RNA polimerasi di trascrivere un gene,si legano ai ribosomi per attivare la produzione di proteine ​​specifiche,sono prodotti durante un'infezione di batteri da parte di un fago,sono essenziali per la funzione degli RNA di trasferimento durante la traduzione,A
"Supponendo che il livello di glucosio sia basso, una mutazione nel repressore associato all'operone lac di E. coli che impedisce il legame del repressore al lattosio dovrebbe comportare:",espressione costitutiva dei geni dell'operone lac,mancanza di espressione o ridotta espressione dei geni lac operon in tutte le circostanze,espressione dei geni solo in presenza di lattosio,espressione dei geni solo in assenza di lattosio,B
"Nella meiosi, la ricombinazione avviene in:",Metafase I.,Profase I.,Metafase II.,Profase II.,B
L'atrofia ottica ereditaria di Leber è causata da una mutazione in:,cromosoma 12.,cromosoma 18.,cromosoma 21.,DNA mitocondriale.,D
"Per quanto riguarda gli esoni, quale delle seguenti affermazioni è corretta?",Alcuni esoni nei geni codificanti proteine ​​sono costituiti da DNA non codificante.,Il primo esone di un gene codificante una proteina contiene sempre il sito di inizio della traduzione.,L'ultimo esone di un gene codificante una proteina contiene sempre il normale codone di terminazione.,Un esone codificante è sempre tradotto in uno solo dei tre possibili frame di lettura in avanti.,A
"Negli esseri umani, ogni cellula contiene normalmente ______ di cromosomi.",11 pairs,23 pairs,32 pairs,46 pairs,B
"È probabile che un aumento del coefficiente di consanguineità, F, si traduca in:",ridotta probabilità di presenza di eterozigoti in una popolazione,percentuale più alta di geni che mostrano linkage,percentuale più alta di geni con introni,maggiore livello di differenza tra le molecole di RNA in due cellule figlie,A
Quale dei seguenti risultati all'esame ecografico prenatale non solleverebbe il sospetto di un'anomalia cromosomica?,Atresia duodenale,Oloprosencefalia,Idrope fetale,Gemelli monozigoti,D
"La probabilità che un individuo in una popolazione sia portatore di due alleli specifici di un marcatore del DNA umano, ognuno dei quali ha una frequenza di 0,2, sarà:",0.4,0.32,0.08,0.02,C
Un ceppo Hfr di E. coli contiene:,un vettore di origine lievito o batterica che viene utilizzato per fare molte copie di una particolare sequenza di DNA,un cromosoma batterico con un gene umano inserito,un cromosoma batterico con il fattore F inserito,un cromosoma umano con un elemento trasponibile inserito,C
La trasmissione da maschio a maschio è una caratteristica chiave di quale modello di ereditarietà?,Autosomica dominante,Autosomica recessiva,Dominante legata all'X,recessivo legato all'X,A
I polimorfismi ripetuti in tandem semplici negli esseri umani sono i più utili per,risoluzione di casi penali e di paternità,ricostruire le relazioni tra umani e scimpanzé.,stimare le relazioni tra umani e uomini di Neanderthal,trasferire i fattori di resistenza alle malattie nelle cellule del midollo osseo,A
Quale dei seguenti disturbi non è adatto allo screening dei portatori di popolazione?,Fibrosi cistica,Albinismo oculocutaneo,Anemia falciforme,malattia di Tay-Sachs,B
Quale delle seguenti malattie non presenta ereditarietà legata all'X?,distrofia muscolare di Duchenne,malattia di Tay-Sachs,Emofilia A,Emofilia B,B
L'anomalia cromosomica più comune negli aborti spontanei del primo trimestre è:,trisomy.,monosomy.,triploidy.,tetrasomy.,A
Quale dei seguenti cariotipi non è compatibile con la sopravvivenza fino alla nascita?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
Il cancro al seno maschile è associato a mutazioni in ___.,BRCA1,BRCA2,NF1,RET,B
Il deficit di pseudocolinesterasi è associato a una maggiore sensibilità a cosa?,Fava beans,Halothane,Primaquine,Succinilcolina,D
La più comune mutazione della fibrosi cistica è costituita da:,una cancellazione.,una duplicazione.,una sostituzione.,un inserimento.,A
Il normale numero diploide del cromosoma umano è:,23,24,46,48,C
I vantaggi dell'utilizzo di adenovirus per la terapia genica includono:,espressione a lungo termine.,basso rischio di mutagenesi inserzionale.,bassa immunogenicità.,facile montaggio.,B
Quale delle seguenti affermazioni sulla malattia di Hirschsprung è errata?,Mostra un'associazione con la sindrome di Down.,È più comune nelle ragazze che nei ragazzi.,RET è un importante gene di suscettibilità.,I rischi di recidiva sono maggiori per la malattia del segmento lungo che per la malattia del segmento corto.,B
Quale delle seguenti condizioni è causata da un'espansione ripetuta del trinucleotide (tripletto)?,Fibrosi cistica,distrofia muscolare di Duchenne,Malattia di Huntington,Osteogenesi imperfetta,C
Quale delle seguenti cause provoca lo pseudoermafroditismo femminile?,Insensibilità agli androgeni,Campomelic dysplasia,Iperplasia surrenale congenita,Sindrome di Klinefelter,C
Quale componente dell'RNA trascritto negli eucarioti è presente nella trascrizione iniziale ma viene rimosso prima che avvenga la traduzione?,Intron,3' coda Poly A,Sito di legame del ribosoma,5’ cap,A
Quale delle seguenti non è una complicanza riconosciuta della fibrosi cistica?,Cancro dell'esofago,Assenza congenita del dotto deferente,Diabete mellito,Cirrosi epatica,A
Quale delle seguenti tecniche diagnostiche non ha alcun valore per la diagnosi dei difetti del tubo neurale?,Amniocentesi,Prelievo dei villi di Corion (CVS),Screening del siero materno,Ecografia,B
Quale delle seguenti condizioni è un disturbo perossisomiale?,Porfiria acuta intermittente,Malattia delle urine a sciroppo d'acero,Deficit di acil-CoA deidrogenasi a catena media,Sindrome di Zellweger,D
La marcata instabilità dei microsatelliti è una caratteristica di:,poliposi adenomatosa familiare.,cancro del colon ereditario non poliposico (HNPCC).,adenomatosi endocrina multipla di tipo 2.,neurofibromatosi 1.,B
La mutazione comune nell'α-talassemia è costituita da:,una cancellazione.,una duplicazione.,un inserimento.,una mutazione puntiforme.,A
Un bambino nato con ipoplasia polmonare secondaria a oligoidramnios causato da agenesia renale sarebbe classificato come avente:,un'associazione.,una displasia.,una sequenza.,una sindrome.,C
Il ______ è l'insieme delle caratteristiche osservabili ed è la somma degli effetti genetici e ambientali.,genotype,phenotype,sia genotipo che fenotipo,né genotipo né fenotipo,B
Quale dei seguenti cariotipi di trisomia ha l'effetto più lieve sullo sviluppo umano?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
Le mutazioni che causano l'acondroplasia esercitano un effetto che può essere classificato come:,dominante negativo.,guadagno di funzione.,aploinsufficienza.,perdita di funzionalità.,B
La presenza di due o più linee cellulari di diversi zigoti in un singolo individuo è nota come:,mosaicism.,diploidy.,aneuploidia.,chimerico.,D
Il rischio di aborto spontaneo associato all'amniocentesi è di circa ____.,1 in 10,1 in 50,Da 1 su 100 a 1 su 200,1 in 1000,C
La mappatura dell'autozigosi viene utilizzata per mappare i disturbi che mostrano quale modello di ereditarietà?,Autosomica dominante,Autosomica recessiva,Dominante legata all'X,recessivo legato all'X,B
La consanguineità mostra una forte associazione con quale modello di ereditarietà?,Autosomica dominante,Autosomica recessiva,Dominante legata all'X,recessivo legato all'X,B
La maggior parte delle nuove mutazioni sembrano esserlo,beneficial,neutro o deleterio,presenti negli omozigoti piuttosto che negli eterozigoti,rilevabile mediante studi sugli allozimi (elettroforesi delle proteine),B
Gli studi sui gemelli negli esseri umani sono utili perché,consentono di stimare le influenze genetiche rispetto a quelle ambientali sulla variazione di un tratto,la clonazione dei geni è facilitata dalla presenza di copie extra,consentono una migliore espressione dei geni,i gemelli hanno una maggiore probabilità di essere eterozigoti,A
Completa la seguente frase. Il cromosoma Filadelfia:,è un esempio di amplificazione genica.,è un prodotto di una traslocazione reciproca.,provoca il linfoma di Burkitt.,causa il retinoblastoma.,B
Il test enzimatico può essere utilizzato per identificare i portatori di:,Fibrosi cistica.,Sindrome dell'X fragile.,Albinismo oculocutaneo.,Malattia di Tay-Sachs.,D
Un alto livello di ammoniaca nel sangue si verifica in:,galattosemia.,Sindrome di Hurler.,carenza di ornitina transcarbamilasi (OTC).,fenilchetonuria.,C
"Negli studi di associazione sull'intero genoma, gli SNP noti spiegano ______ della variazione dell'indice di massa corporea nonostante l'evidenza di un'ereditarietà superiore al 50% da studi sui gemelli e sulla famiglia.",only 5%,meno dell'1%,only 13%,meno del 2%,D
La distribuzione differenziale delle sostanze nell'uovo si traduce più tipicamente in:,differenze nell'espressione genica che possono stabilire uno schema nell'embrione quando le cellule si dividono,amplificazione di geni specifici durante lo sviluppo,sviluppo di tessuti poliploidi,perdita di geni specifici durante lo sviluppo,A
Quale delle seguenti condizioni non è causata da una mutazione in FGFR3?,Acondroplasia,Sindrome di Crouzon,Displasia tanatoforica,Sindrome di Waardenburg,D
