Quale delle seguenti non è vera?,La Terra e Venere sono in risonanza orbitale 1:1 (per ogni orbita terrestre c'è esattamente 1 orbita di Venere),Nettuno e Plutone sono in risonanza orbitale 3:2 (per ogni 3 orbite di Nettuno ci sono esattamente 2 orbite di Plutone),I Kirkwood Gaps nella fascia degli asteroidi sono dovuti alle risonanze con Giove,Nettuno e Plutone non si scontreranno a causa della loro risonanza orbitale,A
Quale/i delle seguenti è/sono caratteristica/i comune/i di tutti i crateri da impatto freschi (cioè non erosi) formati su superfici solide:,ejecta,bordi rialzati,picchi centrali,Solo A e B,D
"Da misurazioni di laboratorio sappiamo che una particolare riga spettrale formata dall'idrogeno appare ad una lunghezza d'onda di 486,1 nanometri (nm). Lo spettro di una particolare stella mostra la stessa riga dell'idrogeno che appare a una lunghezza d'onda di 485,9 nm. Cosa possiamo concludere?",La stella sta diventando più calda.,La stella sta diventando più fredda.,La stella si sta muovendo verso di noi.,La stella si sta allontanando da noi.,C
La litosfera di un pianeta è lo strato che lo compone,il materiale roccioso più morbido del mantello.,la lava che esce dai vulcani.,materiale tra la crosta e il mantello.,il materiale roccioso rigido della crosta e la parte superiore del mantello.,D
Qual è la divisione di Cassini degli anelli di Saturno?,un anello scuro visibile dalla Terra composto da particelle polverose scure,l'anello più opaco di Saturno fatto di particelle di ghiaccio altamente riflettenti,l'anello più largo di Saturno situato tra due grandi fessure dell'anello,un grande divario visibile dalla Terra prodotto da una risonanza orbitale con la luna Mimas,D
Quale delle seguenti affermazioni sui giorni siderali e solari non è vera?,Il tempo impiegato dal Sole per compiere un giro del nostro cielo è di un giorno solare.,Un giorno solare dura 4 minuti in più di un giorno siderale.,Un giorno solare rappresenta più di 360° di rotazione della terra.,Il tempo impiegato dalla Luna per compiere un giro del nostro cielo è di un giorno solare.,D
Probabilmente lo sono i meteoriti con un alto contenuto di metallo,pezzi di comete piuttosto che di asteroidi.,pezzi di grandi asteroidi differenziati che sono stati frantumati dalle collisioni.,pezzi di roccia scheggiati dal pianeta Marte.,pezzi di roccia rimasti dal primo periodo di formazione del sistema solare.,B
La maggior parte delle persone usa C° (gradi Celsius) per misurare le temperature quotidiane. Gli astronomi preferiscono usare K (Kelvin) per misurare le temperature. Approssimativamente quanti Kelvin sono 25 C°?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
Le quattro grandi lune di Giove sono Callisto Europa Ganimede e Io. Quale di loro ha la distanza minore da Giove?,Callisto,Europa,Ganymede,Io,D
Perché le stagioni nell'emisfero meridionale di Marte sono così estreme?,perché Marte è più lontano dal sole della Terra,perché Marte ha più anidride carbonica nella sua atmosfera rispetto alla Terra,perché Marte ha un'orbita più eccentrica della Terra,perché l'asse di Marte è più inclinato di quello terrestre,C
Quale missione su Marte atterrerà il 25 maggio 2008 e scaverà una trincea nel (si spera) suolo ricco di ghiaccio?,ExoMars,Rover di esplorazione di Marte,Laboratorio di scienze su Marte,Phoenix Mars Lander,D
Qual è il significato della risonanza 1:2:4 nel sistema delle lune di Giove?,La risonanza attira Io in diverse direzioni e genera calore.,Rende l'orbita di Io leggermente ellittica.,Crea uno spazio senza asteroidi tra le orbite.,Previene la formazione del materiale dell'anello in altre lune.,B
I nuclei dei pianeti terrestri contengono principalmente metallo perché,gli interi pianeti sono fatti principalmente di metallo.,i metalli si condensarono prima nella nebulosa solare e poi le rocce si accumularono intorno a loro.,i metalli affondarono al centro durante un periodo in cui gli interni erano fusi dappertutto.,la radioattività ha creato metalli nel nucleo dal decadimento dell'uranio.,C
Perché i pianeti interni sono fatti di materiali più densi rispetto ai pianeti esterni?,"All'inizio, quando il disco protoplanetario ruotava più velocemente, le forze centrifughe scagliarono i materiali più leggeri verso le parti esterne della nebulosa solare.","Nella parte interna della nebulosa solo i metalli e le rocce sono stati in grado di condensare a causa delle alte temperature mentre i composti dell'idrogeno, sebbene più abbondanti, sono stati in grado di condensare solo nelle regioni esterne più fredde.",I materiali più densi erano più pesanti e affondavano al centro della nebulosa.,"Quando la nebulosa solare ha formato un disco, i materiali si sono segregati naturalmente in bande e nel nostro particolare sistema solare i materiali più densi si sono depositati più vicino al Sole mentre i materiali più leggeri si trovano nella parte esterna.",B
Cosa rivelano i meteoriti sul sistema solare?,Rivelano che il primo sistema solare consisteva principalmente di idrogeno ed elio gassoso.,Rivelano che i meteoriti sono molto più antichi delle comete e dei pianeti.,"Rivelano che l'età del sistema solare è di circa 4,6 miliardi di anni.",Rivelano che il sistema solare una volta conteneva 10 pianeti.,C
Venere mostra prove di quale dei seguenti processi superficiali?,Impacts,Erosion,Volcanism,A B and C,D
Gli anelli planetari sono,noto per esistere per tutti i pianeti gioviani.,composto da un gran numero di singole particelle che orbitano attorno al loro pianeta in accordo con la terza legge di Keplero.,più vicino al loro pianeta di qualsiasi delle grandi lune del pianeta.,tutti i precedenti,D
Supponiamo che la separazione angolare di due stelle sia inferiore alla risoluzione angolare dei tuoi occhi. Come appariranno le stelle ai tuoi occhi?,Non sarai affatto in grado di vedere queste due stelle.,Vedrai due stelle distinte.,Le due stelle sembreranno un unico punto di luce.,Le due stelle sembreranno toccarsi assomigliando piuttosto a un piccolo manubrio.,C
Cosa non è vero del campo magnetico di Giove?,è circa 20000 volte più forte del campo magnetico terrestre,"intrappola le particelle cariche dei vulcani di Io in un ""toro plasmatico"" attorno al pianeta",provoca spettacolari manifestazioni aurorali ai poli nord e sud di Giove,cambia polarità ogni 11 anni,D
Cosa descrive il termine astronomico eclittica?,Il percorso del Sole nel cielo durante un anno.,L'inclinazione assiale della Terra durante un anno.,Il movimento delle stelle dovuto alla rotazione terrestre.,La linea centrale attraverso l'asse di rotazione.,A
La cosiddetta energia oscura è un modello per spiegare...,la radiazione dei buchi neri.,la distribuzione di massa delle galassie.,l'accelerazione dell'universo.,lo sfondo a microonde dell'universo.,C
Come fanno gli scienziati a sapere che la maggior parte dei meteoriti proviene dalla fascia degli asteroidi?,Le bolle di gas intrappolate nei cristalli all'interno dei meteoriti sono identiche ai gas intrappolati negli asteroidi.,Gli spettri di alcuni meteoriti sono simili agli spettri degli asteroidi nella fascia degli asteroidi.,Le collisioni sono comuni nella fascia degli asteroidi e possiamo tracciare i frammenti dal loro asteroide di origine alla Terra dove diventano meteoriti.,"La fascia degli asteroidi è l'unica fonte possibile di meteoriti, quindi devono provenire da lì.",B
"Giove e gli altri pianeti gioviani sono talvolta chiamati ""giganti gassosi"". In che senso questo termine è fuorviante?",I materiali di cui sono fatti non sono normalmente gassosi nell'esperienza quotidiana.,In realtà contengono una frazione significativa di materia non gassosa.,"I materiali che compongono questi pianeti sono principalmente sotto forma di plasma, non di gas.",In realtà è un'ottima descrizione perché questi mondi sono grandi e gassosi dappertutto.,B
Quale delle seguenti non è né segue direttamente dalle leggi di Keplero?,"Mentre un pianeta si muove attorno alla sua orbita, spazza aree uguali in tempi uguali.",L'orbita di ciascun pianeta attorno al Sole è un'ellisse con il Sole in un fuoco.,La forza di attrazione tra due oggetti qualsiasi diminuisce con il quadrato della distanza tra i loro centri.,Un pianeta viaggia più velocemente quando è più vicino al Sole e più lentamente quando è più lontano dal Sole.,C
Il nome del buco nero al centro della nostra Via Lattea è...,Altair A*,Alsefina A*,Fomalhaut LA*,Sagittario A*,D
Perché Saturno è grande quasi quanto Giove nonostante la sua massa minore?,La maggiore massa di Giove lo comprime di più aumentando così la sua densità.,Saturno ha una proporzione maggiore di idrogeno ed elio rispetto a Giove ed è quindi meno denso.,Il forte campo magnetico di Giove ne limita le dimensioni.,Saturno è più lontano dal Sole quindi più freddo e quindi meno compatto.,A
Quale di queste NON è stata una delle principali ipotesi considerate per l'origine della Luna?,La Luna si è separata dalla Terra a causa delle forze di marea.,La Luna è stata catturata nell'orbita terrestre.,La Terra e la Luna si sono co-accresciute nella nebulosa solare.,La Terra ruotava così rapidamente che la Luna si separò da essa.,A
Per prima cosa siamo stati in grado di misurare con precisione il diametro di Plutone da:,un sorvolo di New Horizons negli anni '90,Immagini del telescopio spaziale Hubble che hanno risolto il disco di Plutone,misurazioni della luminosità effettuate durante le reciproche eclissi di Plutone e Caronte,osservazioni radar effettuate dal telescopio di Arecibo,C
Secondo la teoria della Nebulosa Solare cosa sono gli asteroidi e le comete?,Sono i resti frantumati di collisioni tra pianeti.,Sono pezzi di roccia o ghiaccio che si sono condensati molto tempo dopo la formazione dei pianeti e delle lune.,Sono pezzi di roccia o ghiaccio espulsi dai pianeti dai vulcani.,Sono planetesimi rimanenti che non si sono mai cresciuti in pianeti.,D
Come facciamo a sapere quanti anni ha la Terra?,Dalla stratificazione dei materiali all'interno della Terra.,Da fossili di vita antica.,Dalla storia dei crateri della superficie terrestre.,Dalla datazione radioattiva di rocce e meteoriti.,D
La vita sulla Terra ha avuto origine da,Non lo sappiamo per certo.,estraneo (panspermia).,comets.,gli oceani della Terra.,A
"Individuando il polo nord celeste (NCP) nel cielo, come puoi determinare la tua latitudine?",L'azimut dell'NCP è la distanza angolare dal Polo Nord.,L'azimut dell'NCP è uguale alla tua latitudine.,L'altitudine dell'NCP è uguale alla tua latitudine.,L'altitudine dell'NCP è la tua distanza angolare dal Polo Nord.,C
Come funziona l'effetto serra?,L'ozono trasmette la luce visibile permettendole di riscaldare la superficie ma poi assorbe la maggior parte del calore infrarosso intrappolando il calore vicino alla superficie.,I gas serra trasmettono la luce visibile permettendole di riscaldare la superficie ma poi assorbono la luce infrarossa dalla Terra intrappolando il calore vicino alla superficie.,I gas serra assorbono la luce infrarossa dal Sole che poi riscalda l'atmosfera e la superficie.,I gas serra assorbono i raggi X e la luce ultravioletta dal Sole che poi riscaldano l'atmosfera e la superficie.,B
Perché Saturno è grande quasi quanto Giove nonostante la sua massa minore?,La maggiore massa di Giove lo comprime di più aumentando così la sua densità.,Saturno ha una proporzione maggiore di idrogeno ed elio rispetto a Giove ed è quindi meno denso.,Saturno è più lontano dal Sole quindi più freddo e quindi meno compatto.,Gli anelli di Saturno fanno sembrare il pianeta più grande.,A
"Calcola il rapporto del flusso di radiazione solare sulla superficie di Mercurio per il perielio (0,304 UA) rispetto all'afelio (0,456 UA).",4:1,1:2,6:5,9:4,D
I nuclei dei pianeti terrestri contengono principalmente metallo perché,gli interi pianeti sono fatti principalmente di metallo.,la radioattività ha creato metalli nel nucleo dal decadimento dell'uranio.,i metalli si condensarono prima nella nebulosa solare e poi le rocce si accumularono intorno a loro.,metalli differenziati al centro durante un periodo in cui gli interni erano fusi dappertutto.,D
Quale dei seguenti paesi ha inviato lander su Venere?,L'U.R.S.S.,The U.S.,France,A and B,A
Quale delle seguenti NON è/sono causata dalla risonanza orbitale?,Rapporto periodico 2:3 di Nettuno:Plutone,Lacune di Kirkwood.,Lacune negli anelli di Saturno.,Rottura di piccole lune gioviane per formare materiali ad anello.,D
Perché si pensa che il clima su Marte sia cambiato quando il pianeta ha perso il suo forte campo magnetico?,senza un forte campo magnetico lo strato di ozono è stato distrutto dal vento solare che ha fermato l'effetto serra e ha raffreddato Marte.,senza un forte campo magnetico che aumenta l'effetto serra Marte si è raffreddato.,"senza un forte campo magnetico, il vento solare ha strappato via la maggior parte dell'atmosfera riducendo significativamente l'effetto serra e raffreddando Marte",senza un forte campo magnetico il pianeta riceve meno particelle cariche dal vento solare e quindi non si riscalda tanto,C
Quale delle seguenti lune NON è una delle lune galileiane?,Ganymede,Callisto,Europa,Dione,D
Il pianeta X orbita attorno al suo sole una volta ogni 100 giorni terrestri e ruota in direzione prograde attorno al proprio asse con un giorno siderale di 100 giorni terrestri. Quanto dura un giorno solare sul Pianeta X?,Circa 10 giorni terrestri,Circa 100 giorni terrestri,Circa 200 giorni terrestri,Non esiste un giorno solare in cui il pianeta X è bloccato in modo mareale,D
"Quando viaggi verso nord dagli Stati Uniti verso il Canada, vedrai la stella polare (Polaris) ottenere _________.",Brighter,Dimmer,Più in alto nel cielo,Più in basso nel cielo,C
Quando avverrà il prossimo grande impatto sulla Terra?,Centinaia di millenni nel futuro.,Non possono più verificarsi impatti importanti poiché il periodo di pesanti bombardamenti è terminato.,Centinaia di millenni dopo l'ultimo grande impatto.,Potrebbe essere in qualsiasi momento. La probabilità di impatto è la stessa l'anno prossimo come lo è per qualsiasi anno successivo.,D
Che dire degli asteroidi li fa risaltare nei sondaggi del cielo alla loro ricerca?,Gli asteroidi emettono radiazioni pulsate,Gli asteroidi emettono molte delle proprie radiazioni,Riflettono abbastanza luce solare da renderle più luminose della maggior parte delle stelle sullo sfondo,Gli asteroidi hanno un movimento sostanziale rispetto alle stelle sullo sfondo,D
Perché la nebulosa solare si è riscaldata mentre collassava?,Le collisioni tra planetesimi generavano attrito e calore.,Le radiazioni di altre stelle vicine che si erano formate in precedenza hanno riscaldato la nebulosa.,L'onda d'urto di una vicina supernova ha riscaldato il gas.,"Quando la nuvola si è ridotta, la sua energia potenziale gravitazionale è stata convertita in energia cinetica e quindi in energia termica.",D
Osservi lo spettro visibile di una stella vista attraverso una nuvola di gas idrogeno freddo.,Vedi solo lo spettro del corpo nero della stella.,Vedi lo spettro del corpo nero della stella con linee di assorbimento dovute all'idrogeno.,Vedi solo linee di emissione caratteristiche dell'idrogeno.,Vedi solo linee di emissione caratteristiche della composizione della stella.,B
Quale delle seguenti probabilmente spiega perché Venere non ha un forte campo magnetico?,La sua rotazione è troppo lenta.,Ha un'atmosfera troppo densa.,È troppo grande.,Non ha un nucleo metallico.,A
Quale delle seguenti caratteristiche non suggerirebbe necessariamente che una roccia che abbiamo trovato sia un meteorite?,Ha una crosta di fusione,Contiene goccioline sferiche solidificate,È altamente elaborato,Ha una composizione elementare diversa dalla terra,C
Quale non è una somiglianza tra le atmosfere di Saturno e di Giove?,una composizione dominata da idrogeno ed elio,la presenza di zone di cinture e tempeste,una velocità del vento equatoriale di oltre 900 miglia all'ora,"significativo ""taglio"" tra bande di circolazione a diverse latitudini",C
La distanza orbitale di Giove è di circa 5 UA. Quante volte più luminoso dovrebbe essere il Sole affinché Europa riceva lo stesso flusso solare che riceviamo attualmente sulla Terra (1380W/m2)?,100 volte più luminoso,25 volte più luminoso,2 volte più luminoso,50 volte più luminoso,B
Le Pleiadi sono un ammasso stellare aperto che ha un ruolo in molte storie antiche ed è ben noto per contenere... stelle luminose.,5,7,9,12,B
"La teoria nebulare della formazione del sistema solare prevede con successo tutte le seguenti, tranne una. Quale non prevede la teoria?",I pianeti orbitano attorno al Sole in orbite quasi circolari in un disco appiattito.,il numero uguale di pianeti terrestri e gioviani,i crateri sulla Luna,"asteroidi, comete della fascia di Kuiper e la nube di Oort",B
Un sacco di sabbia sulla Terra ha una massa di 5 kg e un peso di 50 N. Qual è la massa e il peso di questo sacco di sabbia su un pianeta con metà della gravità rispetto alla Terra?,Massa 5kg peso 100N,Massa 5kg peso 50N,Massa 5kg peso 25N,Massa 10kg peso 100N,C
Dov'è il cratere dell'impatto che si ritiene sia responsabile dell'estinzione di massa dei dinosauri 65 milioni di anni fa?,Tunguska Siberia.,Penisola dello Yucatan del cratere di Chicxulub in Messico.,Québec Canada.,Meteor Cratere in Arizona.,B
"Oltre alle condizioni richieste per qualsiasi eclissi solare, cosa deve essere vero anche per poter osservare un'eclissi solare totale?",La Terra deve trovarsi completamente all'interno della penombra della Luna.,La penombra della Luna deve toccare l'area in cui ti trovi.,La Terra deve trovarsi vicino all'afelio nella sua orbita del Sole.,L'ombra della Luna deve toccare l'area in cui ti trovi.,D
Quale effetto o effetti sarebbero più significativi se il piano orbitale della Luna fosse esattamente uguale al piano dell'eclittica?,Le eclissi solari sarebbero molto più rare.,Le eclissi solari durerebbero molto più a lungo.,Le eclissi solari sarebbero molto più frequenti.,Le eclissi solari non durerebbero così a lungo.,C
Che tipo di radiazione fa evaporare un buco nero nel tempo?,Radiazione di Schwarzschild,Radiazione di Planck,Radiazioni di Kolmogorov,Radiazioni di Hawking,D
Approssimativamente quanto è lontana la Galassia di Andromeda?,"1,7 milioni di anni luce","2,1 milioni di anni luce","2,5 milioni di anni luce","3,2 milioni di anni luce",C
Quali organismi viventi assomigliano di più all'antenato comune di tutta la vita secondo i test genetici?,viruses,batteri come E. coli,organismi che vivono nelle profondità degli oceani attorno alle bocche vulcaniche del fondo marino e nelle sorgenti termali,plancton che utilizzano la luce solare come fonte di energia attraverso la fotosintesi,C
Come fece Eratostene a stimare le dimensioni della Terra nel 240 a.C.?,Misurando l'altezza massima del Sole in due città a diverse latitudini alla stessa ora dello stesso giorno.,Misurando la dimensione dell'ombra della Terra sulla Luna durante un'eclissi lunare.,Trovando un posto sulla Terra dove il Sole passi direttamente sopra di noi.,Inviando flotte di navi intorno alla Terra.,A
Le nostre attuali migliori osservazioni mostrano che Plutone ha,un satellite di medie dimensioni e due piccoli satelliti.,nessun satellite.,un grande satellite e tre piccoli satelliti.,un grande satellite.,A
La superficie estremamente fredda di Plutone (~40 K) è composta da:,principalmente ghiaccio d'acqua che rimane sempre ghiacciato,ghiacci di azoto metano e monossido di carbonio che sublimano in un'atmosfera vicino al perielio,ghiacci di azoto metano e monossido di carbonio che rimangono sempre congelati,circa metà ghiacci e metà materiali rocciosi,B
Un anno marziano è lungo approssimativamente quanti anni terrestri?,1/2,1,2,4,C
Qual è il valore numerico e l'unità corretti della costante di Boltzmann?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
Quale affermazione su un atomo non è vera:,Il nucleo contiene la maggior parte della massa dell'atomo ma quasi niente del suo volume.,Un atomo neutro ha sempre lo stesso numero di elettroni e protoni.,Un atomo neutro ha sempre un numero uguale di neutroni e protoni.,Gli elettroni possono orbitare solo a particolari livelli di energia.,C
"La Terra si è gradualmente riscaldata negli ultimi decenni. Sulla base di una grande quantità di prove, gli scienziati concludono che questo riscaldamento è causato da ________.",attività umane che stanno aumentando la concentrazione di gas serra nell'atmosfera terrestre,il fatto che i nostri politici lanciano molta aria fritta,il rilascio umano di sostanze chimiche chiamate CFC nella stratosfera,l'aumento degli incendi boschivi negli ultimi anni,A
Come fanno gli scienziati a sapere che la maggior parte dei meteoriti proviene dalla fascia degli asteroidi?,Gli spettri di alcuni meteoriti sono simili agli spettri degli asteroidi nella fascia degli asteroidi.,"La fascia degli asteroidi è l'unica fonte possibile di meteoriti, quindi devono provenire da lì.",Le collisioni sono comuni nella fascia degli asteroidi e possiamo tracciare i frammenti dal loro asteroide di origine alla Terra dove diventano meteoriti.,"Alti livelli di iridum sono stati rilevati sia negli asteroidi che nei meteoriti, pertanto i meteoriti provengono dalla fascia degli asteroidi.",A
Quale fattore è più importante nel determinare la storia del vulcanismo e del tettonismo su un pianeta?,dimensioni del pianeta,presenza di un'atmosfera,distanza dal sole,periodo di rotazione,A
"L'unità astronomica parsec (pc) svolge un ruolo cruciale in astronomia. Un parsec equivale a circa 3,26 anni luce. Come viene definito un parsec in astronomia?",Distanza alla quale un'unità astronomica misura un secondo d'arco dalla Terra.,Distanza orbitale del sistema solare attorno al centro della Via Lattea in un anno.,Distanza effettiva del vento solare (cioè il raggio dell'eliosfera).,Distanza storica dalla stella più luminosa Sirio.,A
Il termine raggio di Schwarzschild di solito descrive le proprietà di ...,nane rosse.,pulsars.,buchi neri.,galaxies.,C
"Man mano che la vita di una stella progredisce, vengono prodotti elementi pesanti. Gli elementi formano strati attorno alla stella in questo ordine (a partire dallo strato esterno):",H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
Se vivessi su Venere quali fasi della Terra vedresti? (Supponi che il tuo telescopio possa vedere attraverso le spesse nuvole di Venere...),Nuovo primo trimestre pieno terzo trimestre,Mezzaluna calante Nuova Mezzaluna crescente,Gibboso crescente Pieno Gibboso calante,New only,C
Le lune causano/contribuiscono a quale delle seguenti?,stabilità delle particelle all'interno degli anelli.,effetti gravitazionali ai bordi degli anelli al passaggio delle lune.,spazi tra gli anelli.,Le lune contribuiscono a tutto quanto sopra.,D
Marte ha una pressione atmosferica di 600 pascal. Se l'accelerazione di gravità su Marte è (approssimativamente) 4 m/s2 e la superficie di Marte è di circa 145000000 km quadrati qual è approssimativamente la massa dell'atmosfera marziana?,"2,2x1011 kg",2.2x1014kg,2.2x1020kg,"2,2x1016 kg",D
Perché il Mars Exploration Rover Spirit è attualmente inclinato verso nord?,Perché si sta arrampicando su una grande collina.,Perché è nell'emisfero australe dove adesso è inverno.,Perché è nell'emisfero settentrionale dove adesso è inverno.,Perché una delle sue ruote si è rotta.,B
Marte ha un'atmosfera composta quasi interamente da anidride carbonica. Perché non c'è un forte effetto serra che mantiene caldo il pianeta?,l'atmosfera su Marte è troppo sottile per intrappolare una quantità significativa di calore,In realtà c'è un forte effetto serra e Marte sarebbe 35°C più freddo di quanto non sia ora senza di esso.,Marte non ha abbastanza calore interno per alimentare l'effetto serra,l'effetto serra richiede uno strato di ozono che Marte non ha,A
Quale delle seguenti non è stata citata come prova della vita nel meteorite marziano ALH84001?,"Molecole organiche complesse, in particolare IPA",Granelli di magnetite simili a quelli formati dai batteri sulla Terra,Minerali carbonatici che indicano un'atmosfera marziana più calda e densa,"Amminoacidi con un orientamento preferito o ""chiralità""",D
"Le lacune di Kirkwood sono osservate nella fascia principale degli asteroidi, comprese le posizioni in cui:",gli asteroidi orbiterebbero con un periodo pari alla metà di quello di Giove,gli asteroidi orbiterebbero con un periodo doppio di quello di Giove,gli asteroidi orbiterebbero con un periodo doppio di quello di Marte,A and B,A
Le cinture e le zone di Giove sono,nomi per gli strati di idrogeno gassoso e metallico nelle profondità del pianeta.,bande alternate di aria ascendente e discendente a diverse latitudini.,regioni alternate di particelle cariche nel campo magnetico di Giove.,regioni del toro plasmatico create dagli ioni dei vulcani di Io,B
Le due lune di Marte si chiamano...,Terzo e Legame,Terzo e Deimos,Paura contro Terzo,Phobos e Deimos,D
La parte visibile dello spettro elettromagnetico è compresa tra ...,da 240 a 680 nm.,Da 360 a 620 nm.,da 380 a 740 nm.,Da 420 a 810 nm.,C
Cosa c'è di vero riguardo alla rotazione di un disco solido?,La velocità è la stessa in ogni punto del disco,La parte più vicina all'asse ha un periodo più lungo,Il periodo di rotazione è lo stesso in ogni punto del disco,La parte più vicina all'asse ha un periodo più breve,C
La costellazione... è una luminosa costellazione a forma di W nel cielo settentrionale.,Centaurus,Cygnus,Cassiopeia,Cepheus,C
"Il cosiddetto ""bigfoot"" su Marte era in realtà una roccia alta circa 5 cm. Aveva una dimensione angolare di circa 0,5 gradi (~ 30 pixel). Quanto distava questa roccia dal rover?",Circa 6 metri,Circa 6 piedi,Circa 10 metri,Circa 10 piedi,A
