"Mentre sei in giro presso una struttura infermieristica locale, l'infermiera afferma che la tua paziente, una donna di 79 anni, sembra essere una ""cattiva mangiatrice"". È stata ricoverata nella struttura infermieristica 3 mesi fa dall'ospedale dove era stata curata per insufficienza cardiaca congestizia. Sua figlia si era allontanata dalla zona e si era reso necessario il collocamento in una casa di cura perché la paziente non poteva più funzionare in modo indipendente. I suoi attuali farmaci includono furosemide e digossina. L'esame obiettivo è normale tranne che per una perdita di peso di 3,5 kg (7 libbre) negli ultimi 3 mesi. Nella tua conversazione con la paziente, lei dice: ""No, non sono depressa, semplicemente non ho più appetito. Niente ha un buon sapore per me. Ho un po' di nausea per la maggior parte del tempo"". Quale dei seguenti è lo studio diagnostico iniziale più appropriato?",Radiografia del torace,Emocromo completo,Determinazione della concentrazione di albumina sierica,Determinazione del livello di digossina sierica,D
"Una donna di 24 anni, precedentemente sana, si presenta dal medico a causa di febbre bassa e tosse non produttiva da 7 giorni. Ha potuto continuare le sue attività quotidiane. La sua temperatura è di 37,7°C (99,9°F). Nel torace si sentono alcuni crepitii inspiratori sparsi. Una radiografia del torace mostra infiltrati irregolari in entrambi i polmoni. Quale delle seguenti è la farmacoterapia iniziale più appropriata?",Amoxicillina,Cefaclor,Ciprofloxacina,Eritromicina,D
"Un ragazzo di 15 anni viene portato al pronto soccorso dai suoi genitori a causa di una storia di 2 ore di confusione e agitazione. Ha anche avuto febbre, mal di testa, torcicollo e vomito da quando è tornato dal campo estivo 2 giorni fa. I suoi genitori dicono che non usa droghe illecite. All'arrivo è combattivo e ci sono prove di allucinazioni. La sua temperatura è di 40°C (104°F), il polso è di 80/min, la respirazione è di 17/min e la pressione sanguigna è di 100/70 mm Hg. Viene eseguita una puntura lombare. I risultati dell'analisi del liquido cerebrospinale mostrano cisti e trofozoiti. Quale delle seguenti è la più probabile porta di ingresso del patogeno nel sistema nervoso centrale di questo paziente?",Nervo facciale,Seno frontale,Seno mastoideo,Nervo olfattivo,D
Un uomo di 32 anni si presenta in ufficio lamentando dolore alla spalla destra nelle ultime due settimane. L'esame obiettivo rivela dolorabilità al grande tubercolo dell'omero e abduzione dolorosa dell'estremità superiore destra. La causa della condizione di questo paziente è molto probabilmente una disfunzione somatica di quale dei seguenti muscoli?,scaleno anteriore,schiena più ampia,piccolo pettorale,sovraspinato,D
Un ragazzo di 19 anni si presenta in ufficio per una valutazione dopo essere stato colpito da dietro sotto il ginocchio destro mentre giocava a calcio. L'analisi dell'andatura rivela una mancanza di movimento fluido. I risultati del test di flessione in piedi sono negativi. I legamenti crociati e collaterali del ginocchio appaiono intatti. Si nota la caduta del piede a destra. La diagnosi più probabile è,Femore distale deviato anteriormente,cuboide in flessione plantare,testa del perone deviata posteriormente,taglio sacrale unilaterale,C
"Un autista di limousine di 45 anni viene in ufficio per un primo appuntamento perché vorrebbe che tu compilassi e firmassi un documento legale su richiesta del suo avvocato. Il paziente afferma che sta intentando una causa contro la società di limousine che lo impiega perché ha sviluppato un disturbo da stress post-traumatico a seguito di un incidente automobilistico. Sembra irritabile e teso mentre fornisce la sua storia. Comunica i suoi sintomi leggendoli ad alta voce da un elenco scritto. In questo momento, quale dei seguenti è l'approccio più appropriato per confermare la diagnosi sottostante di questo paziente?",Somministrare amobarbital e poi intervistare il paziente,Chiedere al paziente di fornire una narrazione con una descrizione dettagliata dell'incidente e dei suoi sintomi,Intervista il paziente sotto ipnosi,Intervista il paziente prestando molta attenzione alla sua disponibilità a stabilire un contatto visivo,B
"Un bambino di 5 anni viene ricoverato in ospedale a causa di una storia di febbre da 1 settimana e disturbi addominali sempre più gravi. All'età di 7 mesi fu curato per l'osteomielite causata da Aspergillus fumigatus. È stato ricoverato in ospedale tre volte negli ultimi 4 anni per una grave polmonite. Sembra moderatamente malato. La sua temperatura è di 39°C (102,2°F). L'esame addominale mostra un fegato ingrossato e dolente. L'ecografia dell'addome mostra un ascesso intraepatico. La coltura del liquido dell'ascesso fa crescere lo Staphylococcus aureus. Ulteriori analisi mostrano che i neutrofili non subiscono uno scoppio ossidativo quando esposti a S. aureus. Questo paziente ha una maggiore suscettibilità alle infezioni a causa di quale delle seguenti anomalie?",Mancata migrazione dei leucociti tra le cellule endoteliali,Mancato rotolamento dei leucociti lungo la superficie endoteliale,Incapacità dei leucociti di ingerire microrganismi,Incapacità dei leucociti di uccidere i microrganismi intracellulari,D
"Un tecnico vuole determinare se il DNA del citomegalovirus (CMV) è presente nel sangue di un ricevente di trapianto di midollo osseo. Il DNA purificato dai leucociti del paziente viene fatto reagire in una miscela contenente oligonucleotidi specifici per il DNA di CMV, DNA polimerasi termostabile e nucleotidi. Vengono eseguiti cicli ripetitivi di riscaldamento e raffreddamento e il prodotto di reazione viene rilevato mediante elettroforesi su gel. Molto probabilmente il tecnico ha utilizzato quale delle seguenti procedure di laboratorio sul sangue di questo paziente?",Macchiatura settentrionale,Reazione a catena della polimerasi,Trascrizione inversa,Macchia del sud,B
"Un bambino di 2 anni viene portato al pronto soccorso dalla sua babysitter a causa di una storia di 30 minuti di distress respiratorio. La babysitter riferisce di avere 15 anni e di essersi presa cura della paziente in numerose occasioni nell'ultimo anno. La madre del bambino, che è un genitore single, è attualmente fuori città per lavoro ma tornerà più tardi stasera. La babysitter dice: ""Ha avuto il naso che cola da quando ho iniziato a fare da babysitter ieri, ma questo pomeriggio si è svegliato da un pisolino con un latrato e respirava molto pesantemente"". Non conosce la precedente storia sanitaria del bambino, né sa se il ragazzo assume regolarmente dei farmaci. Il bambino sembra stanco e siede dritto sulle ginocchia della babysitter. Ovviamente è a suo agio con la sua badante. I segni vitali sono temperatura 38,7°C (101,7°F), polso 110/min, respirazione 28/min e affannosa e pressione sanguigna 85/50 mm Hg. La pulsossimetria nell'aria ambiente mostra una saturazione di ossigeno dell'89%. L'esame obiettivo rivela stridore inspiratorio. Il collo è elastico, le membrane timpaniche sono normali e c'è una abbondante secrezione nasale. L'esame della faringe non rivela anomalie. L'auscultazione del torace rivela un'uguale entrata d'aria su entrambi i lati e nessun crepitio. Il resto dell'esame non mostra anomalie. Viene avviato il trattamento con ossigeno al 40% tramite maschera venturi e fluidi per via endovenosa. Nonostante la continua somministrazione di ossigeno e idratazione supplementari, il bambino rimane tachipnoico e stridore a riposo. La saturazione di ossigeno è ora del 93%. Oltre alla somministrazione di adrenalina racemica mediante nebulizzatore, quale dei seguenti è il passaggio successivo più appropriato?",Terapia con aminofillina endovenosa,Terapia antibiotica per via endovenosa,Intubation,Terapia orale con desametasone,D
"Un ragazzo di 16 anni viene portato dal medico a causa di una storia di 3 giorni di dolore addominale e vomito; ha anche avuto una diminuzione dell'appetito durante questo periodo. Il dolore era inizialmente a destra ma ora si è generalizzato. La sua temperatura è di 38,8°C (101,8°F), il polso è di 100/min, la respirazione è di 20/min e la pressione sanguigna è di 143/83 mm Hg. L'esame addominale mostra una protezione con dolorabilità di rimbalzo diffusa. Non ci sono masse palpabili. Una TAC dell'addome mostra un'appendice perforata. L'esame del liquido peritoneale di questo paziente molto probabilmente mostrerà quale dei seguenti microrganismi?",candida albicans,Citrobacter freundii,Escherichia coli,Staphylococcus aureus,C
"Una donna di 52 anni arriva al pronto soccorso a causa di una storia di 1 settimana di febbricola e crampi addominali in aumento che sono esacerbati dai movimenti intestinali. Ha iniziato un ciclo di amoxicillina-clavulanato e metronidazolo 2 giorni fa ma non ha avuto sollievo dai suoi sintomi. Soffre di stitichezza intermittente da 12 anni. Non ha avuto nausea, vomito, sintomi urinari o feci sanguinolente. Ha una storia di ipertensione da 3 anni. È stata sottoposta a isterectomia addominale totale e salpingo-ooforectomia bilaterale 5 anni fa a causa di leiomioma uterino. È alta 165 cm (5 piedi 5 pollici) e pesa 86 kg (190 libbre); L'IMC è di 32 kg/m2. La sua temperatura è di 38,1°C (100,6°F), il polso è di 75/min e la pressione sanguigna è di 150/80 mm Hg. I polmoni sono evidenti all'auscultazione. L'esame cardiaco non mostra anomalie. L'addome è morbido e c'è dolorabilità alla palpazione del quadrante inferiore sinistro con guardia ma senza rimbalzo. I rumori intestinali sono normali. Le feci sono marroni e il test per il sangue occulto è negativo. La sua concentrazione di emoglobina è di 14,5 g/dL, la conta dei leucociti è di 15.000/mm3 e la conta delle piastrine è di 280.000/mm3; gli esami del siero e l'analisi delle urine non mostrano anomalie. Quale dei seguenti è il passo successivo più appropriato nella diagnosi?",Test delle feci per la tossina di Clostridium difficile,Colangiopancreatografia retrograda endoscopica,Ecografia pelvica,Scansione TC dell'addome con contrasto,D
"Una donna di 42 anni si rivolge al medico a causa di una storia di 1 anno di sanguinamento vaginale da 2 a 5 giorni ogni 2 settimane. Il flusso varia da leggero a pesante con passaggio di coaguli. Le mestruazioni si verificavano in precedenza a intervalli regolari di 25-29 giorni e duravano 5 giorni con flusso normale. Non ha una storia di malattia grave e non prende farmaci. È sessualmente attiva con un partner maschio e usano i preservativi in ​​modo incoerente. Sua madre è morta di cancro al colon e sua nonna materna è morta di cancro al seno. È alta 163 cm (5 piedi 4 pollici) e pesa 77 kg (170 libbre); L'IMC è di 29 kg/m2. La sua temperatura è di 36,6°C (97,8°F), il polso è di 90/min, la respirazione è di 12/min e la pressione sanguigna è di 100/60 mm Hg. L'utero è di dimensioni normali. Le ovaie non possono essere palpate. Il resto dell'esame non mostra anomalie. Il test delle feci per il sangue occulto è negativo. Quale dei seguenti è il passo successivo più appropriato nella diagnosi?",Test di provocazione del progesterone,Colposcopy,Cystoscopy,Biopsia endometriale,D
"Una ragazza di 13 anni viene portata in ufficio per una visita di mantenimento sanitario. Le è stata diagnosticata la sindrome di Turner durante l'infanzia durante un esame per la coartazione dell'aorta. Durante la visita di oggi, sua madre riferisce che la ragazza ha parlato di bambini. Sei stato il medico della paziente negli ultimi 6 anni e sai che è in età prepuberale. È più appropriato consigliare alla paziente che, se desidera avere una famiglia, dovrà fare quale delle seguenti azioni?",Adopt,Sottoponiti all'amniocentesi se rimane incinta,Subire un'operazione,Ricevi consulenza genetica,A
"Un uomo di 77 anni viene portato dal medico a causa di una storia di 12 ore di difficoltà e debolezza nel trovare le parole e perdita sensoriale del braccio e della gamba destra. Non ha precedenti di sintomi simili. Ha diabete mellito di tipo 2, ipertensione e fibrillazione atriale. I farmaci attuali includono metformina, lisinopril e aspirina. È vigile. Il polso è di 80/min e irregolare, la respirazione è di 16/min e la pressione sanguigna è di 170/90 mm Hg. Segue i comandi ma soffre di afasia non fluente. C'è moderata debolezza e diminuzione della sensibilità degli arti superiori e inferiori destri. I riflessi tendinei profondi sono 2+ bilateralmente. Il segno di Babinski è presente sulla destra. La sua concentrazione sierica di glucosio è di 162 mg/dL. Quale dei seguenti è il passo successivo più appropriato nella diagnosi?",Ecografia duplex carotidea,TAC della testa,EEG,Puntura lombare,B
"Uno studente di scuola superiore di 16 anni, di cui hai gestito il corso prenatale, partorisce una bambina di 3256 g (7 libbre e 3 once) durante la notte con l'assistenza del tuo socio. Nei turni mattutini noti che i registri del parto riportano che aveva una pressione sanguigna leggermente elevata durante il travaglio e una perdita di sangue stimata al terzo stadio di 500 ml. Oggi la pressione arteriosa è di 132/84 mm Hg, è afebbrile e i riflessi tendinei profondi sono normali. Il fondo uterino è fermo ea livello dell'ombelico e il suo perineo è leggermente edematoso. L'ematocrito è del 33%. Sta coccolando il suo bambino e sembra che si stia verificando un legame normale. Quale dei seguenti è il passo successivo più importante nella gestione?",Inizia la metildopa orale,Istituto massaggio di fondo,Ordina bagni di seduta giornalieri,Fornire istruzione per la buona cura del bambino,D
"Una ragazza di 17 anni, precedentemente sana, si rivolge al medico a causa di una storia di 2 mesi di tosse indotta dall'esercizio e congestione nasale. Gioca a hockey su prato e ha notato che tossisce quando corre su e giù per il campo. La tosse non è produttiva e si risolve con il riposo. Non ha avuto dolori al petto o palpitazioni. Non prende farmaci e non fuma. Sua sorella ha l'asma. Il paziente sembra stare bene. Il polso è di 68/min, la respirazione è di 16/min e la pressione sanguigna è di 100/75 mm Hg. La pulsossimetria nell'aria ambiente mostra una saturazione di ossigeno del 99%. L'esame cardiopolmonare non mostra anomalie. Una radiografia del torace non mostra anomalie. La spirometria mostra un rapporto FEV1:FVC del 90% e un FEV1 del 90% del predetto. Quale delle seguenti è la diagnosi più probabile?",Asthma,Bronchite cronica,Malattia da reflusso gastroesofageo,Sindrome da gocciolamento retronasale,A
"Una donna di 24 anni viene dal medico per un esame di controllo. Una settimana fa, è stata curata al pronto soccorso dopo aver versato accidentalmente del grasso bollente sulla gamba sinistra mentre lavorava in un fast-food. L'esame dell'arto inferiore sinistro mostra una ferita di 7 cm, rosa, morbida, granulare, edematosa. La formazione di questo tessuto è stata molto probabilmente causata da una maggiore attività di quale dei seguenti?",Molecola di adesione cellulare dipendente dalla glicosilazione-1,P-selectin,Stromelysin,Fattore di crescita endoteliale vascolare,D
Una donna di 23 anni viene dal medico per una consulenza genetica prima del concepimento. Suo fratello e suo zio materno avevano la distrofia muscolare di Duchenne (DMD) e morirono rispettivamente all'età di 28 e 17 anni. L'analisi genetica non è stata eseguita su nessuno dei parenti prima della morte. Gli studi sul siero mostrano una concentrazione di creatina chinasi muscolare di 120 U/L (N=22–198). La madre cinquantenne del paziente ha una concentrazione sierica di creatina chinasi muscolare di 300 U/L. Quale delle seguenti è la valutazione più appropriata dello stato di portatore di questa malattia di questo paziente?,La paziente ha un rischio del 50% di avere un figlio con DMD,La paziente è portatrice della malattia in base alla sua storia familiare di DMD,La paziente non è portatrice della DMD in base alla sua normale concentrazione di creatina chinasi,Lo stato di portatore di DMD del paziente è incerto a causa dell'inattivazione X casuale,D
"Una bambina bianca di 3 anni viene portata in ufficio dai suoi genitori per una visita di controllo 48 ore dopo aver ricevuto un test cutaneo 5-TU PPD. Il test è stato eseguito come parte di uno screening di routine per l'iscrizione a un rifugio per senzatetto. L'esame obiettivo mostra 10 mm di indurimento nel sito di puntura; altrimenti l'esame è normale. I genitori ti dicono che sono scioccati da questa scoperta poiché entrambi i loro test cutanei non erano reattivi. Dicono di essere nati in questo paese e ti dicono che la loro figlia è sempre stata in buona salute. Non ha ricevuto molte cure mediche negli ultimi 2 anni, ma è stata in buona salute. Prima di trasferirsi in questo rifugio erano stati ""occupanti abusivi"" in edifici vuoti. Quale dei seguenti è il passaggio più appropriato in questo momento?",Chiama il suo medico precedente per ottenere più anamnesi,Ordina una radiografia del torace,Ordina un test per gli anticorpi dell'HIV,Ripetere il test cutaneo PPD,B
Una donna di 65 anni viene ricoverata in ospedale dopo aver manifestato afasia ed emiparesi del lato destro. Successivamente sviluppa incontinenza urinaria. Non ci sono prove di infezione del tratto urinario e nessuna storia precedente di patologia urinaria. La diagnosi più probabile è,vescica neurogena autonomicav,vescica paralitica motoria,vescica neurogena riflessa,vescica neurogena disinibita,D
"Una donna di 35 anni si presenta in studio a causa di una storia di 3 giorni di grave mal di schiena destro. Non ha avuto febbre, brividi o perdita di peso. Non ha una storia di gravi malattie mediche. Gli esami muscoloscheletrici e neurologici non mostrano anomalie. Quando le viene detto che il suo esame è normale, la paziente piange e chiede una risonanza magnetica alla schiena perché sua madre è appena morta di cancro al seno metastatico alle ossa e teme che anche lei possa avere il cancro. La paziente ha già contattato la sua compagnia assicurativa, che le ha detto che se ha anomalie neurologiche una risonanza magnetica può essere coperta dal suo piano. La paziente chiede al medico di ordinare la risonanza magnetica indicando che ha reperti neurologici. Quale delle seguenti è l'azione iniziale più appropriata da parte del medico?",Consigliare alla paziente di cambiare compagnia assicurativa non appena possibile in modo da poter ricevere un'assistenza medica più completa,Spiegare che la paziente non ha bisogno della risonanza magnetica e che non è appropriato travisare i risultati dell'esame,Informare immediatamente la compagnia assicurativa del paziente su ciò che il paziente ha chiesto di fare al medico,Ordinare la risonanza magnetica come richiesto dal paziente,B
"Un uomo di 32 anni viene portato al pronto soccorso 30 minuti dopo essere stato investito da un'auto mentre guidava la sua moto. Riferisce di forti dolori pelvici. All'esame, ci sono lividi del perineo e il dolore è suscitato dal movimento del bacino. Il sangue è notato al meato uretrale. Non ci sono altri traumi del pene. Una radiografia semplice mostra una frattura del ramo pubico superiore e viene eseguita un'uretrografia retrograda per valutare una rottura uretrale. Quale delle seguenti porzioni dell'uretra sarebbe a maggior rischio di lesioni in questo paziente?",Intramurale (pre-prostatico),Membranous,Prostatic,Spongy,B
"Una donna di 33 anni si presenta in ufficio lamentando dolore pelvico cronico iniziato dopo aver subito un'isterectomia 6 mesi fa. Dopo un esame fisico, viene ordinata una TAC del bacino. Al termine della scansione, il radiologo chiama per riferire che la paziente ha una spugna chirurgica nel bacino. In una successiva causa per negligenza, l'attore stabilisce che la spugna non avrebbe potuto essere lasciata se non per negligenza. Il termine più appropriato per rappresentare la nozione giuridica invocata dal paziente è",preclusione collaterale,causa prossima,la cosa stessa parla,lascia che il superiore risponda,C
"Un uomo di 35 anni viene in ufficio per il follow-up della sarcoidosi. La sua unica nuova lamentela è il dolore alle gambe che aumenta con il carico. Ha assunto una terapia con glucocorticoidi negli ultimi 6 mesi. I segni vitali ora sono temperatura 37,0°C (98,6°F), polso 78/min, atti respiratori 14/min e pressione sanguigna 110/70 mm Hg. Il paziente è magro e non soffre di disturbi acuti. L'auscultazione del torace rivela crepitii basilari bilaterali sparsi. È presente un lieve dolore all'anca sinistra sia con il range di movimento attivo che passivo. Il polso dorsale del piede è intatto. L'esame neurologico è normale. Quale delle seguenti è la causa più probabile dei sintomi di questo paziente?",Necrosi avascolare della testa del femore,Nucleo polposo erniato,Restringimento dell'articolazione dell'anca,Osteoporosi,A
"Un uomo di 67 anni affetto da morbo di Parkinson viene ricoverato in ospedale per cure di polmonite. La figlia del paziente, che sta visitando il paziente, dice che ha avuto un aumento della letargia nell'ultimo giorno e una diminuzione della deambulazione negli ultimi 6 mesi. Dice anche che ci sono momenti durante il giorno in cui i suoi tremori aumentano di gravità, anche se continua a prendersi cura di se stesso a casa. L'anamnesi è notevole anche per l'ipertensione. I farmaci includono idroclorotiazide, atenololo, levodopa e carbidopa. È alto 168 cm (5 piedi 6 pollici) e pesa 78 kg (172 libbre); L'IMC è di 28 kg/m2. I segni vitali sono temperatura 38,9°C (102,0°F), polso 60/min in posizione supina e 68/min in posizione eretta, respirazione 22/min e pressione sanguigna 100/60 mm Hg in posizione supina e 80/50 mm Hg in posizione eretta. Il paziente appare malato e più vecchio della sua età dichiarata. È completamente orientato ma letargico. L'auscultazione del torace rivela i ronchi nel campo del polmone medio destro. L'esame addominale non rivela anomalie. L'esame neurologico rivela facies mascherata, bradicinesia e rigidità a ruota dentata; l'andatura non è stata valutata al momento del ricovero. La radiografia del torace mostra un infiltrato del lobo inferiore destro. L'ECG non mostra anomalie. Viene iniziata un'appropriata terapia antibiotica per via endovenosa. Prima della dimissione, quale delle seguenti è la fase più appropriata?",Ottenere una TAC del torace,Ottenere una valutazione della deglutizione,Posizionare un tubo di gastrostomia endoscopica percutanea (PEG).,Prescrivi il fludrocortisone,B
"Una donna di 64 anni viene dal medico a causa di una storia di 5 mesi di crescente mancanza di respiro, mal di gola e tosse che produce una piccola quantità di catarro bianco. Nell'ultima settimana ha avuto nausea correlata alla tosse eccessiva. Nell'ultimo anno, ha avuto una perdita di peso di 3,2 kg (7 libbre). Ha l'asma trattata con teofillina e agonisti β-adrenergici e corticosteroidi per via inalatoria. Fuma un pacchetto di sigarette al giorno da 44 anni e beve una bevanda alcolica al giorno. Sembra magra. L'esame mostra un linfonodo non dolente di 2 cm nell'area sopraclavicolare destra. L'esame non mostra altre anomalie. Una radiografia del torace mostra una grande densità del lobo inferiore destro. Una TAC del torace mostra una massa del lobo inferiore destro di 7,5 x 7,5 x 6 cm con alcune calcificazioni sparse. La lesione confina con la parete toracica posteriore senza una chiara invasione. Sono presenti linfonodi peritracheali inferiori di destra, precarini, ilari di destra e sottocarenali. C'è una massa di 1,5 cm nella ghiandola surrenale destra. Un campione bioptico della massa polmonare è più probabile che mostri quale dei seguenti?",Mesotelioma,Adenocarcinoma metastatico della mammella,Multiple endocrine neoplasia,Carcinoma polmonare non a piccole cellule,D
