I dipartimenti del ramo esecutivo che assistono il presidente nella progettazione e nell'attuazione della politica estera degli Stati Uniti sono noti come,le Nazioni Unite.,il Consiglio di sicurezza nazionale.,il Dipartimento di Stato.,l'Agenzia per la sicurezza nazionale.,C
Sotto quale presidente si è verificato il più grande aumento della spesa per la difesa in tempo di pace nella storia americana?,Jimmy Carter,Ronal Reagan,Bill Clinton,Dwight Eisenhower,B
Cosa ha causato un tumulto pubblico che ha coinvolto la National Security Agency nel 2005?,Rivelazioni secondo cui la NSA stava monitorando le comunicazioni dei cittadini americani senza ottenere mandati,Un promemoria trapelato che collegava gli eventi dell'11 settembre 2001 con il Comitato Nazionale Democratico,"Rivelazioni che la NSA aveva torturato i prigionieri a Guantanamo, a Cuba","Un aspro rapporto che condanna l'amministrazione George W. Bush per ""costruire un caso per la guerra in Iraq su fondamenta sabbiose""",A
Cos'era il Piano Marshall?,Un piano che ha fornito assistenza economica per ricostruire l'Europa.,Un piano per fornire aiuti a Grecia e Turchia nella loro posizione contro le minacce sovietiche e assistite dai sovietici,Un piano che ha fornito all'Europa assistenza militare per contrastare la minaccia sovietica,Il piano progettato per fermare il comunismo in Asia,A
La politica burocratica suggerisce che dovremmo preoccuparci di quale delle seguenti cose riguardo alle armi nucleari?,Avere la capacità di scoraggiare il rivale più potente,Avere la capacità di scoraggiare gli stati più piccoli,Come vengono identificati e affrontati gli attacchi nucleari; chi controlla le armi,La politica burocratica non fornisce informazioni sulla proliferazione e l'uso del nucleare,C
"Secondo International Institutionalists, quali problemi sono stati progettati per affrontare le istituzioni internazionali?",War,Anarchy,Azione collettiva e problemi di coordinamento,Tutti i precedenti,D
"Cosa si intendeva con il termine ""Nuovo Ordine Mondiale""?",Un nuovo internazionalismo democratico guidato dagli Stati Uniti,Un nuovo equilibrio di potere tra Stati Uniti e Cina,Un nuovo quadro economico globale,Una nuova era della globalizzazione,A
L'organizzazione internazionale più conosciuta e forse più importante è,le Nazioni Unite.,l'Organizzazione del Trattato del Nord Atlantico (NATO).,l'Organizzazione dei paesi esportatori di petrolio (OPEC).,l'Organizzazione mondiale del commercio (OMC).,A
"Cosa si intendeva con il termine ""tavola pitagorica americana""?",Aumento della popolazione statunitense,Aumento delle finanze statunitensi,Aumento della capacità militare statunitense,Aumento dell'influenza internazionale degli Stati Uniti,A
Gli accordi commerciali internazionali globali e regionali funzionano utilizzando quale dei seguenti meccanismi?,Reciprocità su più questioni,Preoccupazioni reputazionali degli attori,Pagamenti collaterali per l'adeguamento all'organizzazione (come la politica agricola comune nell'UE),Tutti i precedenti,D
Perché Lincoln si oppose all'espansione verso sud degli Stati Uniti?,Avrebbe prosciugato economicamente gli Stati Uniti,Avrebbe comportato un'opposizione compromettente alla schiavitù,Avrebbe aumentato l'immigrazione negli Stati Uniti,Nessuna delle precedenti,B
La crescente tensione tra gli Stati Uniti e l'Unione Sovietica ha portato a una politica che John Foster Dulles ha definito,"""distruzione reciproca assicurata"".","""rischio calcolato"".","""realism.""","""non nel mio cortile"".",B
"Perché alcuni studiosi affermano che Reagan ""ha vinto la Guerra Fredda""?",La spesa militare del primo mandato di Reagan spinse l'Unione Sovietica a mantenere i suoi impegni internazionali,Reagan ha incoraggiato l'impegno con l'Unione Sovietica,Reagan ha incoraggiato un approccio più morbido nei confronti del comunismo,Reagan ridusse le spese militari e questo permise all'Unione Sovietica di riformarsi,A
Qual è l'implicazione dell'eccezionalismo americano in termini di economia globale?,Incoraggia l'uso delle tariffe,Incoraggia la nazionalizzazione,Incoraggia la liberalizzazione del commercio globale,Incoraggia la redistribuzione della ricchezza,C
"Quali erano le istituzioni primarie dell'ordine economico internazionale liberale?
I.GATT
II. FMI
III. Banca Mondiale
IV. NATO",IV only,II and III,"I, II e III","I, II, III e IV",C
"Secondo Rosenau, quale fattore è importante considerare per spiegare il comportamento di politica estera degli Stati Uniti?",L'ambiente esterno del sistema internazionale,"Ambiente domestico, governo e burocrazia",La personalità individuale del Presidente.,Tutti i precedenti,D
Quanti stati nel sistema internazionale potrebbero avere armi nucleari in questo momento?,Meno di 7,Tra le 8 e le 15,Tra le 16 e le 25,Più di 25,B
Perché l'NSC 68 è visto come un punto di svolta nella politica estera degli Stati Uniti durante la Guerra Fredda?,Indicava il primato del contenimento economico,Indicava il desiderio di impegnarsi con l'Unione Sovietica,Indicava uno spostamento verso il contenimento militare,Ha eliminato l'idea di contenimento,C
"Cosa si intendeva con il termine ""Stati canaglia""?",Stati allineati con l'URSS durante la Guerra Fredda,Stati al di fuori della 'famiglia delle nazioni',Stati comunisti,Gli ex stati sovietici,B
È nota la dottrina della politica estera secondo cui le nazioni europee dovrebbero stare fuori dall'America Latina,la Dottrina Powell.,la dottrina rooseveltiana.,la Dottrina Bush.,la Dottrina Monroe.,D
Perché i liberaldemocratici europei contemporanei tendono a opporsi all'influenza dell'eccezionalismo sulla politica estera americana?,Lo vedono come una sfida all'influenza globale europea,Lo vedono come una facciata ideologica per l'imperialismo USA,Lo vedono come un fenomeno temporaneo,Nessuna delle precedenti,B
In che senso l'eccezionalismo potrebbe collegare strategie isolazioniste e internazionaliste?,Entrambi incoraggiano il governo mondiale,Entrambi si concentrano sul declino della potenza americana,Non è così: i due sono fondamentalmente opposti,Entrambi possono essere visti come mezzi diversi per raggiungere gli stessi fini liberali,D
Perché i realisti tendono a opporsi all'influenza dell'eccezionalismo sulla politica estera americana?,Porta a una minore attenzione alla sicurezza collettiva,Diminuisce le prospettive di un governo mondiale,Aumenta le prospettive per il governo mondiale,"Porta a una minore attenzione alla sicurezza, al potere e agli interessi",D
Quali caratteristiche distinguono i resoconti socio-economici della politica estera degli Stati Uniti durante la Guerra Fredda?,Un focus sulla classe e gli interessi economici,Un focus sull'ideologia liberale,Un focus su lingua e cultura,Tutti i precedenti,A
Cosa sosteneva Paul Kennedy nel suo libro The Rise and Fall of the Great Powers?,Tutte le principali economie mondiali erano in declino a causa della bassa crescita e dell'inflazione,Gli Stati Uniti non potevano più rimanere una superpotenza ed erano in declino,Il soft power degli Stati Uniti gli permetterebbe di evitare il declino,L'ascesa del Giappone era stata esagerata,B
Il Joint Chiefs of Staff è composto da,i critici consiglieri di politica interna ed estera del presidente.,consiglieri di politica estera che incontrano quotidianamente il presidente.,"gli ufficiali in comando di ciascun ramo delle forze armate, insieme a un presidente e un vicepresidente.",i generali di rango più alto dell'esercito degli Stati Uniti.,C
Cos'è l'eccezionalismo americano?,"La convinzione che gli Stati Uniti siano diversi dalle altre grandi potenze perché si preoccupano non solo del potere, ma anche dei principi.",La convinzione che gli Stati Uniti siano diversi perché sono la nazione più potente del mondo.,La convinzione che gli Stati Uniti siano pacifisti.,La convinzione che gli Stati Uniti siano diversi perché sono motivati ​​più da fattori economici rispetto ad altri paesi.,A
È stato affidato il ruolo di raccogliere e interpretare l'intelligence sui paesi stranieri al fine di consentire ai responsabili politici di prendere buone decisioni di politica estera,la Central Intelligence Agency (CIA).,il Federal Bureau of Investigation (FBI).,il Consiglio di sicurezza nazionale.,Sia A che B sono corrette.,A
L'organizzazione internazionale cooperativa di 185 paesi progettata per stabilizzare lo scambio di valute e l'economia mondiale è,la Banca Mondiale.,le Nazioni Unite.,UNICEF.,il Fondo monetario internazionale.,D
Quali politiche fanno parte di una grande strategia di bilanciamento offshore?,Mantenere un equilibrio tra gli Stati Uniti e altri paesi e non stringere alleanze,Investire equamente nella sicurezza interna e internazionale con una protezione equilibrata contro il terrorismo e altri stati,"Abbracciare il multipolarismo, mostrare maggiore moderazione a livello internazionale e richiedere ad altri stati di far fronte ai propri oneri di sicurezza.",Isolare gli Stati Uniti dal sistema internazionale e non cercare il potere globale,C
Qual era il piano Marshall?,Un piano pensato per aiutare la ripresa economica dell'Europa,Un tentativo di diminuire la potenziale attrazione del sistema sovietico per gli europei,Un programma di aiuti che ha incorporato l'influenza degli Stati Uniti in Europa,Tutti i precedenti,D
Cosa spiegò il fatto che gli Stati Uniti evitarono la catastrofe per mano degli inglesi nel 1814?,vittorie navali,Diplomacy,Preoccupazione britannica per l'Europa,Tutti i precedenti,D
Qual è stato il principale cambiamento organizzativo proposto dalla Commissione 11 settembre per quanto riguarda la comunità dell'intelligence statunitense?,Creazione del Dipartimento per la sicurezza interna,Trasferire le agenzie di intelligence del Dipartimento della Difesa alla CIA per un migliore coordinamento,Creazione del direttore dell'intelligence nazionale,Trasferire la componente dell'intelligence interna dell'FBI alla CIA,C
L'organo governativo formato per coordinare la politica estera e militare americana è noto come,il Consiglio di sicurezza nazionale.,il Pentagono.,l'Istituto per la politica della difesa.,i capi di stato maggiore congiunti.,A
Cosa guida la politica estera degli Stati Uniti secondo la prospettiva marxista?,Protezionismo economico,Coscienza di classe,La ricerca di nuovi mercati,Sovrastruttura,C
Perché l'eccezionalismo americano potrebbe portare all'opposizione al governo mondiale?,Il suo generale antistatalismo si oppone al governo centralizzato,Considera poco pratico il governo mondiale,Considera le Nazioni Unite una forma sufficiente di governo globale,Nessuna delle precedenti,A
Quale dei seguenti considera gli Stati gli attori principali nelle relazioni internazionali?,Realism,Idealism,Liberalism,Nessuna delle precedenti,A
L'importanza del petrolio nel plasmare la politica estera degli Stati Uniti aiuta a sottolineare,l'importanza della superiorità militare.,come l'importanza del petrolio sia spesso esagerata.,la crescente importanza degli strumenti economici di politica estera.,la necessità di trivellare per fonti domestiche.,C
Il principale consigliere civile del presidente per le forze armate è il,consigliere per la sicurezza nazionale.,direttore della CIA.,segretario della Difesa.,segretario di Stato.,C
In che modo gli approcci ideativi alla politica estera degli Stati Uniti durante la Guerra Fredda differiscono dai resoconti realisti dello stesso periodo?,Danno maggiore enfasi ai fattori economici,Danno maggiore enfasi agli interessi materiali e al potere,Danno maggiore enfasi all'ideologia e alle credenze,Danno maggiore enfasi alla geopolitica,C
Come si sviluppò il rapporto tra Presidente e Congresso sotto George H.W. Bush e Bill Clinton?,Il Congresso ha affermato il suo primato in politica estera,La politica estera degli Stati Uniti è diventata sostanzialmente decentralizzata,La Presidenza ha accolto con favore l'influenza del Congresso,Nessuna delle precedenti,D
Quale dei seguenti punti supporta l'argomento dell'unilateralismo americano?,Egemonia benevola,Inefficacia del multilateralismo,potenza americana,Tutti i precedenti,D
"Storicamente, qual è stato il modello generale della spesa per la difesa negli Stati Uniti?",Incrementi costanti nel tempo.,"Aumento della spesa durante le guerre, con la smobilitazione che ha ridotto la spesa ma non riportarla ai livelli prebellici",Fluttuazioni imprevedibili.,"Aumento della spesa durante le guerre, con ulteriori aumenti nel dopoguerra per prepararsi a futuri impegni.",B
"Lo sviluppo internazionale può essere legato alla sicurezza dello Stato, perché?","Le minacce allo stato centralizzano il potere politico ed economico, minacciando lo sviluppo dello stato",Troppe vittime prosciugano la forza produttiva dello stato,Le minacce allo stato incoraggiano il socialismo,"I due sono correlati, ma non vi è alcun effetto causale",A
"Cos'era la ""teoria del domino""?",L'idea che la Guerra Fredda abbia operato secondo i principi della teoria dei giochi,L'idea che alcuni stati avessero un valore più alto di altri per gli Stati Uniti durante la Guerra Fredda,L'idea che la caduta di uno stato al comunismo porterebbe inesorabilmente alla caduta dei suoi vicini,L'idea che la crescita della democrazia in uno stato porterebbe inesorabilmente alla sua crescita in altri,C
Qual è stato un modo efficace per erogare aiuti esteri statunitensi per incoraggiare il cambiamento negli stati bersaglio?,"Programmi condizionali, come il Millennium Challenge, che richiedono modifiche prima di ricevere gli aiuti",l'uso di organizzazioni intergovernative per monitorare l'erogazione degli aiuti,ritiro degli aiuti per cattive politiche,"Nessuna delle precedenti, gli aiuti internazionali non funzionano mai",A
Cosa è stato stabilito a Bretton Woods nel 1994 per stabilizzare l'economia globale?,Il Fondo Monetario Internazionale (FMI),Il dollaro USA come valuta di riserva mondiale,L'accordo generale sulle tariffe doganali e sul commercio (GATT),Tutti i precedenti,D
Quale dei seguenti NON è un buon predittore di quali stati otterranno armi nucleari?,Ricevuta di assistenza nucleare sensibile,Wealth/GDP,Rivalità con uno stato nucleare,Tipo di regime,D
"Cos'era l'""allargamento democratico""?",Una proposta di riforma del sistema di governo statunitense,Una proposta per l'estensione del governo democratico a livello globale,Una proposta per l'estensione dei mercati liberi,Sia b che c,D
"Cosa si intende con l'espressione ""impero su invito""?",Affidamento volontario a un potere esterno per la sicurezza,Apertura volontaria alla colonizzazione,Imperialismo culturale,Aperta difesa dell'imperialismo per guadagno economico,A
In che modo l'amministrazione George W. Bush ha cambiato la direzione della politica estera statunitense?,"Ha criticato le organizzazioni internazionali, piuttosto che cercare di rafforzarle",Ha ampliato la NATO per includere gli ex stati sovietici,Si è concentrato su uno stile di leadership più personale,Ha aumentato il sostegno internazionale per gli Stati Uniti,A
"Pace, commercio e onesta amicizia con tutte le nazioni, alleanze intricate con nessuna '. Identifica il parlante.",Giacomo Madison,Abraham Lincoln,Woodrow Wilson,Tommaso Jefferson,D
