Un lavoratore su una catena di montaggio impiega 7 ore per produrre 22 parti. A quel ritmo quante parti può produrre in 35 ore?,220 parts,770 parts,4 parts,110 parts,D
"Abe ha trovato la media e la mediana di questo elenco di numeri. 1, 3, 3 Se il numero 6 è stato aggiunto all'elenco, allora",la media aumenterebbe.,la media diminuirebbe.,la mediana aumenterebbe.,la mediana diminuirebbe.,A
"Quando n = 11, qual è il valore di 10 – (n + 6)?",–7,5,7,27,A
"Quale espressione rappresenta la frase sottostante? 3 meno di un numero, p",3-p,p+3,3/p,p-3,D
Un teatro ha raccolto $ 6 per ogni biglietto venduto per un film. Il teatro ha venduto 500 biglietti per il film. L'espressione qui sotto può essere usata per trovare quanti soldi ha raccolto il teatro per i biglietti. 6×500 Quale espressione può essere utilizzata anche per trovare quanti soldi ha raccolto il teatro per i biglietti?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Sia 12-9+c=12. Quale valore di c rende vera l'equazione?,0,3,9,12,C
"La famiglia Sojourn è andata in vacanza. Hanno iniziato con $ 2000. Se hanno speso $ 150 ogni giorno, quale espressione rappresenta quanti soldi avevano dopo x giorni?",1850x,2000 −150x,150x,2000 +150x,B
"Su uno scaffale ci sono quattro libri. Il peso, in libbre, di ciascuno dei quattro libri sullo scaffale è 2.5, 3.2, 2.7, 2.3 Quale disuguaglianza rappresenta il peso, w, di qualsiasi libro scelto dallo scaffale?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
Quale numero ha un valore assoluto maggiore di 5?,-6,-5,0,5,A
Qual è il valore dell'espressione 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen ha scritto lo schema dei numeri qui sotto su un pezzo di carta. 1, 5, 9, 13 Quali sono i prossimi due termini nello schema di Gwen?","15, 17","15, 19","17, 19","17, 21",D
"Se 3 barattoli di pere costano $ 2,37, quanti barattoli di pere puoi comprare per $ 9,48?",3 cans,12 cans,36 cans,13 cans,B
"Ordine dal più grande al più piccolo: 3, 3 e 1 su 8,3.8,3.18.","3.18, 3 e 1 su 8, 3.8,3","3,3 e 1 su 8, 3.18, 3","3.8, 3 e 1 su 8, 3.18, 3","3.8, 3.18, 3 e 1 su 8, 3",D
Calcola 22 / 2 + 9.,10,11,20,2,C
La popolazione di una certa città è 836.527. Qual è la popolazione di questa città arrotondata alla decina di migliaia più vicina?,"800,000","830,000","836,000","840,000",D
Trova il prodotto di 5 • (−9).,14,−4,45,−45,D
"Keiko ha trascorso la giornata osservando gli uccelli e ha contato 34 uccelli in più al mattino che al pomeriggio. Se ha contato un totale di 76 uccelli, quanti uccelli ha contato nel pomeriggio?",21 birds,40 birds,42 birds,84 birds,A
Qual è il valore di 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
Quale situazione può essere rappresentata dalla frazione 20/8?,Leslie ha speso 20 dollari e 8 centesimi in un negozio. Come viene scritta la quantità di denaro che Leslie ha speso come frazione?,Gli 8 nipoti del signor Kramer hanno condiviso equamente 20 cracker. Quanti cracker ha ricevuto ogni nipote?,Mitch ha comprato 20 contenitori di fiori in un negozio di piante. Ogni contenitore conteneva 8 fiori. Quanti fiori ha comprato Mitch?,I francobolli sono venduti in libretti da 20 francobolli. Donna ha utilizzato 8 francobolli per inviare inviti per una festa. Quanti libretti di francobolli usava Donna per spedire i suoi inviti?,B
"Se un treno merci viaggia a una velocità di 20 miglia all'ora per 6 ore, quanto percorrerà?",120 miles,80 miles,26 miles,12 miles,A
Quale passaggio spiega come trovare il valore di a in 6a = 72?,aggiungi 6 su entrambi i lati,dividere entrambi i lati per 6,moltiplicare entrambi i membri per 6,sottrarre 6 da entrambi i lati,B
"L'allenatore Wu ha un totale di 30 palloni da calcio. 9 palloni da calcio sono bianchi. I restanti palloni da calcio sono di tre diversi colori (blu, rosa o verde). C'è un numero uguale di palloni blu, rosa e verdi Quanti palloni da calcio verdi ha l'allenatore Wu?",7,10,21,39,A
La temperatura è scesa di 11°F tra le 18:00 e le 18:00. e le 22:00 C'erano 84 ° F alle 22:00 Scrivi e risolvi un'equazione per trovare t la temperatura alle 18:00,84-11 = t; 73°F,t-84 = 11; 95°F,84-t = 11; 73°F,t - 11 = 84; 95°F,D
Theresa aveva una borsa di 72 biglie. Ha messo le biglie in 9 gruppi uguali. Quale frase numerica mostra come trovare il numero di biglie che Teresa ha messo in ogni gruppo?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob usa 1 scatola di cibo per gatti ogni 5 giorni per nutrire i suoi gatti. Approssimativamente quante scatole di cibo per gatti usa al mese?,2 boxes,4 boxes,5 boxes,6 boxes,D
Qual è il minimo comune multiplo di 4 e 10?,14,20,40,60,B
Trova 4 su 7 + 2 su 7.,6 over 14,8 over 49,14 over 28,6 over 7,D
Quanti anni ci sono in un decennio?,5,10,15,20,B
Ci sono 31 giorni nel mese di gennaio. Michelle ha fatto 45 flessioni ogni giorno del mese. Ha usato l'espressione qui sotto per trovare il numero di flessioni che ha fatto a gennaio. 31×45 Quante flessioni ha fatto Michelle nel mese di gennaio?,125 flessioni,279 flessioni,1.395 flessioni,1.406 flessioni,C
Due numeri interi hanno un minimo comune multiplo di 60. Ogni numero è minore o uguale a 12. Il massimo comune divisore dei due numeri è 2. Quali sono i due numeri?,6 and 10,5 and 12,10 and 12,12 and 15,C
Valuta −2(x − 3) per x = 2.,−4,−2,10,2,D
Ci sono 230 calorie in 4 once di un tipo di gelato. Quante calorie ci sono in 6 once di quel gelato?,232,236,345,460,C
Stima 711 + 497. La somma è tra quali numeri?,50 and 400,450 e 700,750 e 1.000,1.050 e 1.300,D
Il signor Kohlberg possiede un negozio di fiori. All'inizio della giornata aveva 152 rose. Il signor Kohlberg ha venduto 96 rose e poi ha voluto separare il resto delle rose equamente tra 8 vasi. Quale sarà il numero totale di rose in ogni vaso?,7,12,48,56,A
Stima 32 x 68. Il prodotto è compreso tra quali numeri?,18 and 28,180 e 280,1.800 e 2.800,18.000 e 28.000,C
Scrivi la scomposizione in fattori primi di 77. Usa gli esponenti ove possibile.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
"Le riviste costano $ 2,99 ciascuna e i libri costano $ 6,99 ciascuno presso l'edicola della Città Vecchia. Qual è il costo totale di 4 riviste e 3 libri?",$20.93 ,$28.93 ,$32.93 ,$48.93 ,C
"Umi ha creato lo schema numerico che segue aggiungendo la stessa quantità ogni volta per ottenere il numero successivo. 20, 40, 60, 80, ... Quale sarà l'ottavo numero nello schema?",160,240,320,640,A
Scrivi 7 su 33 come decimale.,"0,021 ripetizioni",0.21 Ripetizione,0.22 Ripetizione,0.2121,B
La Westview School sta acquistando nuove divise da basket. Ogni uniforme costa $ 46. La scuola acquisterà 12 uniformi. Quale equazione mostra un modo per trovare il costo totale delle divise?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
Manuel ha comprato un'auto usata per seimilaquarantanove dollari. Qual è il costo dell'auto usata che Manuel ha comprato scritto come numero?,$649 ,"$6,049 ","$6,409 ","$6,490 ",B
"Ieri Michea ha mangiato un numero pari di fragole. Ha anche mangiato un numero dispari di mele. Quale gruppo potrebbe rappresentare le fragole, S, e le mele, A, che Michea ha mangiato ieri?",SSSSS; AAA,Sass; Ah,Ssssss; Andiamo,Ssssss;,D
"Il cibo per gatti costa $ 0,47 / libbra. Quanto costa una borsa da 6 libbre?",$2.82 ,$2.97 ,$6.47 ,$12.77 ,A
Scrivi 60 su 72 nella forma più semplice.,4 over 6,10 over 12,15 over 17,5 over 6,D
Scrivi il rapporto tra 2 tazze e 3 qt come frazione nella forma più semplice.,3 over 2,2 over 3,2 over 12,1 over 6,D
La Biblioteca Mills ha 1.007.199 libri. La Biblioteca Springvale ha 907.082 libri. Quale delle seguenti è la stima migliore di quanti libri ha la Biblioteca Mills in più rispetto alla Biblioteca Springvale?,100.000 libri,80.000 libri,10.000 libri,8.000 libri,A
"Pat fa rimbalzare un pallone da basket 25 volte in 30 secondi. A quel ritmo, approssimativamente quante volte Pat farà rimbalzare la palla in 150 secondi?",120,125,144,145,B
Usa una linea numerica per trovare la somma di −9 + (−8).,−17,1,−1,17,A
Qual è il valore di y nell'equazione y/4 = 8?,2,4,12,32,D
Scrivi 4 e 4 su 5 come frazione impropria.,28 over 5,4 over 5,24 over 5,20 over 5,C
"Il peso di un oggetto sulla luna, m, è circa q del peso dell'oggetto sulla Terra, e. Quale equazione rappresenta il peso approssimativo di un oggetto sulla luna in termini di peso dell'oggetto sulla Terra?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
"Quale valore di y rende vero y + 2,9 = 11?",8.1,8.9,9.1,13.9,A
Qual è il supplemento di un angolo di 40°?,50°,130°,140°,220°,C
"Kerri ha corso la stessa distanza in quattro gare diverse. I suoi tempi sono stati 18,04 secondi, 21,39 secondi, 12,99 secondi e 14,14 secondi. Se i tempi individuali vengono arrotondati al decimo di secondo più vicino, qual è la stima del tempo totale di Kerri per tutte e quattro le gare?","66,6 secondi","66,5 secondi",66 seconds,"65,5 secondi",B
Risolvi 3 su 4 * x = 24.,18,32,72,96,B
Trova la risposta esatta: 110 + 70,18,81,180,810,C
Uno zoo ha 15 tucani e 60 pappagalli. Qual è il rapporto tra il numero di tucani e il numero di pappagalli allo zoo?,1:04,1:05,4:01,4:05,A
Qual è il massimo comune divisore di 36 e 90?,6,18,36,180,B
Trova il valore di 6 • 24 ÷ (8 − 5).,48,13,−13,54,A
Qual è il massimo comune divisore di 42 e 84?,7,21,42,84,C
La signora Gutierrez deve ordinare una corda per la sua classe di ginnastica di 32 studenti. Ogni studente riceverà un pezzo di corda lungo 5 piedi e 8 pollici. Qual è la lunghezza totale della corda che la signora Gutierrez deve ordinare per la sua classe?,106 piedi e 8 pollici,154 piedi e 8 pollici,160 piedi e 8 pollici,181 piedi e 4 pollici,D
"A dicembre, un negozio di giocattoli ha venduto 934 puzzle. Ogni puzzle costa $ 6, tasse incluse. Qual è stato il costo totale dei puzzle venduti, tasse incluse?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C
"Qual è la misura, in gradi, di un angolo equivalente a 1/360 di circonferenza?",1,90,180,360,A
"Trova il numero che rende vera l'affermazione: 26,1 mm = _ dm.",0.261,261,2.61,"2,610",A
Un condimento per l'insalata si ottiene combinando 2 parti di aceto con 5 parti di olio. Quante once di olio dovrebbero essere mescolate con 9 once di aceto?,2,3.6,22.5,63,C
"Kim ha percorso 135 miglia in bicicletta in 9 settimane, percorrendo la stessa distanza ogni settimana. Eric ha percorso 102 miglia in bicicletta in 6 settimane, percorrendo la stessa distanza ogni settimana. Quale affermazione confronta correttamente il numero di miglia a settimana che hanno percorso?",Eric ha percorso 2 miglia in più a settimana rispetto a Kim.,Kim ha percorso 3 miglia in più a settimana rispetto a Eric.,Kim ha percorso 11 miglia in più a settimana rispetto a Eric.,Eric ha percorso 17 miglia in più a settimana rispetto a Kim.,A
Identifica una soluzione per l'equazione 5x − 5 = −10 dai numeri dati.,−1,−6,−4,−3,A
"È stato costruito un modello di un parco su una scala da 1,5 centimetri a 50 metri. Se la distanza tra due alberi nel parco è di 150 metri, qual è questa distanza sul modello?","0,5 centimetri","4,5 centimetri",75 centimetri,225 centimetri,B
"Elizabeth ha degli adesivi. Divide equamente i suoi adesivi tra lei e due amici. Ogni persona riceve 4 adesivi. Quale equazione rappresenta il numero totale, s, di adesivi?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
Stephanie ha volato per 2.448 miglia da Los Angeles a New York City. Qual è il numero di miglia percorse da Stephanie arrotondato al migliaio più vicino?,"2,000","2,400","2,500","3,000",A
Quale coppia di rapporti può formare una proporzione?,2 su 5 e 8 su 10,2 su 5 e 10 su 15,2 su 5 e 4 su 25,2 su 5 e 6 su 15,D
"In un college, circa 2 anziani su 5 vanno a frequentare la scuola di specializzazione. Se ci sono 750 anziani al college, quanti dovrebbero frequentare la scuola di specializzazione?",75 seniors,107 anziani,300 anziani,400 anziani,C
"Considera lo schema numerico 5, 9, 13, 17, 21, 25, 29. Quale regola avrebbe potuto essere utilizzata per creare lo schema?",Inizia con 0. Aggiungi 4 ogni volta per ottenere il numero successivo.,Inizia con 0. Aggiungi 5 ogni volta per ottenere il numero successivo.,Inizia con 5. Aggiungi 4 ogni volta per ottenere il numero successivo.,Inizia con 5. Aggiungi 5 ogni volta per ottenere il numero successivo.,C
Max e Jonathon stavano raccogliendo fragole. Max ha raccolto 187 fragole. Jonathon ha raccolto 223 fragole. Insieme hanno mangiato 26 fragole. Quale espressione mostra un modo per trovare il numero totale di fragole rimaste a Max e Jonathon?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"Alla West Elementary School ci sono 20 ragazze in più rispetto ai ragazzi. Se ci sono 180 ragazze, come puoi trovare il numero di ragazzi?",aggiungi 20 a 180,sottrai 20 da 180,moltiplicare 180 per 20,dividere 180 per 20,B
"Una macchina impiega 12 minuti per riempire 200 bottiglie di soda. Di questo passo, quanti minuti impiegherà la macchina per riempire 500 bottiglie di soda?",25 minutes,28 minutes,30 minutes,40 minutes,C
"Un ristorante ha utilizzato 231 uova la scorsa settimana. Di questi, 46 erano di colore marrone. Le uova rimanenti erano di colore bianco. Quale equazione può essere utilizzata per risolvere w, il numero di uova bianche utilizzate la scorsa settimana?",231+46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"Un direttore del negozio ordina camicie dal suo magazzino. Le camicie vengono imballate in scatole e spedite al negozio, come descritto di seguito. Vengono ordinate 81 camicie. Ogni scatola di spedizione contiene 9 camicie. Quante scatole di spedizione sono necessarie per tutte le magliette ordinate?",8,9,72,90,B
Sottrarre. 2.396 – 1.709,687,687,"1,493","1,695",A
"Jerry ha letto un libro di 200 pagine in 10 ore. A quel ritmo, quanto tempo gli ci vorrà per leggere un libro di 320 pagine?",16 hours,18 hours,24 hours,32 hours,A
Quale numero moltiplicato per 4 fa 36?,6,7,8,9,D
Cambia 34 L 18 cL in litri.,34.18 L,35.8 L,34.018 L,214 L,A
"Un serbatoio d'acqua conterrà 50 galloni. Quale portata, in galloni al secondo, è necessaria per riempire il serbatoio in 20 secondi?",0.4,2.5,16.7,70,B
"Tara può sviluppare 2 rullini in circa 18 minuti. Di questo passo, quanto tempo le ci vorrà per sviluppare 8 rullini?",42 minutes,1 ora e 12 minuti,1 ora e 20 minuti,1 ora e 44 minuti,B
"Tisha ha scritto il seguente indovinello alla sua amica: ho 2 facce, nessun vertice e posso rotolare. Cosa sono? Qual è la risposta all'enigma?",cone,cylinder,sphere,prism,B
"L'amico di John gli ha detto che avrebbe potuto guadagnare $ 49 distribuendo volantini a un concerto locale. John vuole calcolare la tariffa oraria, se lavora un totale di 3,5 ore, l'equazione 3,5x = 49 può essere utilizzata per determinare la sua tariffa oraria. Quale sarebbe la tariffa oraria di John, in dollari?",$1.40 ,$14.00 ,$45.50 ,$171.50 ,B
Quante volte il valore della cifra 5 in 24.513 è il valore della cifra 5 in 357?,10,100,"1,000","10,000",A
Quale espressione è equivalente a 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A
Il signor Lucci ha messo insieme 5 buste di penne. Mise 19 penne nere e 12 penne rosse in ogni borsa. Quale espressione indica il numero totale di penne che il Sig. Lucci ha messo nelle borse?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"Complessivamente, Sonia e Negin hanno $ 27,00. Sonia compra una maglietta per $ 12,35 e Negin compra un paio di sandali per $ 10,11. Quanti soldi rimangono?",$4.46 ,$4.54 ,$5.36 ,$5.76 ,B
Un ufficio postale consegnava diciottomilanovantasei pezzi di posta in una settimana. Qual è questo numero di pezzi di posta scritti in forma estesa?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
Quale dei seguenti NON è equivalente a 3 e 3 su 4 gal?,60 c,15 qt,30 pt,13 qt,D
Jess ha segnato 18 punti durante la sua ultima partita di basket. Ogni canestro che faceva valeva 2 punti. Quanti cestini ha fatto?,20,16,9,8,C
Tayshawn ordina 56 biglie in gruppi uguali senza biglie rimaste. Quale affermazione potrebbe essere vera per i gruppi di biglie ordinati da Tayshawn?,Ci sono 6 gruppi di marmi con 8 marmi in ciascun gruppo.,Ci sono 7 gruppi di marmi con 7 marmi in ogni gruppo.,Ci sono 8 gruppi di marmi con 7 marmi in ogni gruppo.,Ci sono 9 gruppi di marmi con 6 marmi in ogni gruppo.,C
Qual è il valore dell'espressione 2.816 x 7?,"14,572","14,672","19,612","19,712",D
"La distanza tra la casa di Miriam e la casa di Debbie è di 444,44 metri. Quale affermazione sui valori delle cifre nella distanza, in metri, tra le loro case è vera?",Il valore del 4 nelle decine è 1/10 del valore del 4 nelle decine.,Il valore del 4 al posto dei centesimi è 1/10 del valore del 4 al posto delle unità.,Il valore del 4 nelle centinaia è 10 volte maggiore del valore del 4 nelle unità.,Il valore del 4 in decimi è 10 volte maggiore del valore del 4 in centesimi.,D
"Scrivi la tariffa unitaria per percorrere 308 km in 4 h. Se necessario, arrotonda al centesimo più vicino.",82 km/h,74 km/h,72 km/h,77 km/h,D
Qual è la stima più ragionevole della lunghezza della piscina di una città?,1 meter,25 meters,1 chilometro,25 chilometri,B
Il programma per uno showcase musicale include 3 set da 20 minuti ciascuno e 1 set da 40 minuti. C'è una pausa di 10 minuti tra ogni serie. La durata totale dello showcase musicale è di 3(20 + 10) + 40 minuti. Qual è la durata totale della vetrina musicale?,73 minutes,110 minuti,130 minuti,210 minuti,C
Trova il MCM di 24 e 36.,96,144,72,120,C
"L'anno scorso, Chesa ha preparato 32 porzioni di zuppa da una tazza per una festa scolastica. Quest'anno farà il doppio della quantità di zuppa che ha preparato l'anno scorso. Quanti litri di zuppa farà Chesa quest'anno?",64,16,4,2,C
Emil vuole scoprire la squadra di calcio più popolare in una partita tra la squadra di casa e la squadra ospite. Quale dei seguenti metodi gli darà i risultati più accurati?,esaminando le cheerleader per la squadra di casa,esaminando le persone che indossano cappelli per la squadra ospite,esaminando un gruppo di persone in fila per i biglietti,sondare le persone che non vivono nella città della squadra di casa,C
"Un'azienda produce 5 auto blu ogni 3 auto bianche che produce. Se l'azienda produce 15 auto bianche in un giorno, quante auto blu produrrà?",9,13,17,25,D
"Steve ha ordinato custodie di plastica per conservare le sue figurine di baseball. Ogni custodia ha una lunghezza di 12 centimetri, una larghezza di 6,5 centimetri e un'altezza di 1,25 centimetri. Qual è il volume, in centimetri cubi, di un portacarte da baseball?",39.5,97.5,118.5,202.25,B
"Chris vende rose per $ 16,99 al mazzo. Alla fine della giornata ha raccolto $ 339,80. Quanti mazzi di rose ha venduto?",22,18,20,16,C
"Una gelateria ha venduto 48 frappè alla vaniglia in un giorno, ovvero il 40% del numero totale di frappè venduti quel giorno. Qual è stato il numero totale di frappè che la gelateria ha venduto quel giorno?",60,72,100,120,D
"Calcola (c^2 − b^2)^2 + a^2 per a = 5, b = 3 e c = 2.",194,18,50,0,C
"Se x − 3 = 6, qual è il valore di x?",2,3,6,9,D
"Joe e Mike hanno corso entrambi la stessa gara. Joe ha terminato la gara 4 minuti prima di Mike. Se Mike ha terminato la gara alle 16:02, a che ora Joe ha terminato la gara?",3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
Rich misura la larghezza di una striscia di cartone come 5 oltre 6 piedi. Una seconda striscia di cartone è larga 2 oltre 3 piedi. Stimare la larghezza combinata delle strisce di cartone.,2 ft,1 e 1 oltre 2 piedi,1 ft,3 ft,B
"Una forma è composta da 12 triangoli rettangoli di uguali dimensioni. Ogni triangolo rettangolo ha una base di 4 cm e un'altezza di 5 cm. Qual è l'area totale, in centimetri quadrati, della forma?",10,60,120,240,C
L'ordine settimanale del latte per il Tranquility Inn comprende 40 litri di latte magro e 15 litri di latte al cioccolato. Qual è il rapporto tra il numero di litri a basso contenuto di grassi e litri di cioccolato nell'ordine settimanale di latte del Tranquility Inn?,3:01,5:01,5:03,8:03,D
"Ci sono 20 studenti nella classe di quarta elementare del signor Clark. Ci sono 5 volte più studenti in quarta elementare che nella classe del signor Clark. Quale equazione può essere utilizzata per determinare il numero di studenti, n, nell'intera quarta elementare?",5xn= 20,5+20=n,20x5=n,20/n=5,C
"Qual è il valore di 4x + 9, quando x = 4?",13,17,25,52,C
Riformulare l'espressione 4(3 + 2) utilizzando la proprietà distributiva. Non semplificare.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"Una pila di 7 penny ha un'altezza di 1 centimetro. Nick ha una pila di penny con un'altezza di 4 centimetri. Quale equazione può essere utilizzata per trovare il numero di penny, n, nella pila di penny di Nick?",n =7+4,n =7–4,n =7×4,n =7÷4,C
Quale delle seguenti è la stima migliore per 4.286 × 390?,"12,000,000","1,600,000","1,200,000","16,000",B
"L'area della superficie, S, di un prisma rettangolare retto con lunghezza l, larghezza w e altezza h può essere trovata usando la formula S = 2(lw+ wh + hl). Qual è l'area della superficie, in pollici quadrati, di un prisma con una lunghezza di 12 pollici, una larghezza di 9 pollici e un'altezza di 2 pollici?",300,258,150,92,A
Un centro commerciale vuole condurre un sondaggio tra le persone che fanno acquisti al centro commerciale. Quale darebbe loro il campione più rappresentativo?,condurre il sondaggio in un negozio di scarpe,condurre il sondaggio in tutti i negozi di scarpe,condurre il sondaggio all'ingresso del centro commerciale,conducendo il sondaggio a un miglio di distanza dal centro commerciale,C
Un gruppo di escursionisti è salito da Salt Flats (altitudine -55 piedi) a Talon Bluff (altitudine 620 piedi). Qual è la differenza di altitudine tra Talon Bluff e Salt Flats?,565 feet,575 feet,665 feet,675 feet,D
"All'inizio di un periodo di lezione, la metà degli studenti di una classe va in biblioteca. Più avanti nel periodo, la metà degli studenti rimanenti va al laboratorio informatico. Se ci sono 8 studenti rimasti nella classe, quanti studenti c'erano originariamente nella classe?",12 studenti,16 studenti,24 studenti,32 studenti,D
"Il modello numerico segue una regola di conteggio dei salti. 5, 20, 35, 50, 65... Quale schema numerico segue la stessa regola?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"Un insegnante ha tre pacchetti di adesivi. Un pacchetto contiene 56 adesivi, un altro pacchetto contiene 48 adesivi e il terzo pacchetto contiene 58 adesivi. Se l'insegnante divide tutti gli adesivi equamente tra 27 studenti, quanti adesivi riceverà ogni studente?",6 stickers,9 stickers,54 adesivi,81 adesivi,A
Quale insieme di numeri interi è in ordine dal minore al maggiore?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
A cosa equivale il 7%?,0.007,0.07,0.7,7,B
