"Roslyn ha venti scatole. Tredici scatole contengono matite, nove scatole contengono penne e tre scatole non contengono né penne né matite. Quante scatole contengono sia penne che matite?",5,2,13,139,A
Quanti numeri interi positivi di 4 cifre hanno solo cifre dispari?,100,999,625,500,C
Cos'è $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
Quale percentuale è maggiore della radice quadrata positiva di 200 rispetto alla radice quadrata positiva di 121? Esprimi la tua risposta al numero intero più vicino.,29,14,27,11,A
"Se $(2x + 3y)^2 = 4$ e $xy = -5$, qual è il valore di $4x^2 + 9y^2$?",-5,13,64,25,C
"Una sequenza di tre numeri reali forma una progressione aritmetica con un primo termine di 9. Se si aggiunge 2 al secondo termine e 20 al terzo termine, i tre numeri risultanti formano una progressione geometrica. Qual è il valore più piccolo possibile per il terzo termine della progressione geometrica?",2,1,9,16,B
"Il primo termine di una data sequenza è 1, e ogni termine successivo è la somma di tutti i termini precedenti della sequenza. Qual è il valore del primo termine che supera 5000?",10240,5001,5002,8192,D
Quale frase è vera?,"Se f(x) è continua in x = c, allora f′(c) esiste.","Se f′(c) = 0, allora f ha un massimo o un minimo locale in (c, f (c)).","Se f′′(c) = 0, allora il grafico di f ha un punto di flesso in (c, f (c)).","Se f è differenziabile in x = c, allora f è continua in x = c.",D
"Sia $a\star b = a^b-ab$. Se $2\star x = 22$, trova $x$.",5,22,11,6,A
"Febbraio 2011 ha 28 giorni e marzo ha 31 giorni. In quale giorno della settimana inizierà il mese prossimo, aprile?",Wednesday,Thursday,Friday,Saturday,C
"Un virus si sta diffondendo tra la popolazione di una città e il numero di persone che hanno il virus raddoppia ogni 3 giorni. Se ci sono 1.000 persone in città e 10 persone hanno il virus il 1° gennaio, qual è la prima data in cui l'intera città sarebbe infettata dal virus, dato che ci sono 365 giorni in un anno e 31 giorni in il mese di gennaio?",10 gennaio,21 gennaio,31 gennaio,10 febbraio,B
"Quanti numeri ci sono nell'elenco $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
"Quanti palindromi (arrangiamenti che leggono lo stesso avanti e indietro) di 2 lettere o più, contenenti la lettera M, possono essere formati riordinando qualsiasi sottoinsieme delle lettere MISSISSIPPI?",89,66,86,2012,A
Trova il resto quando 25^1059 è diviso per 23.,11,13,8,5,C
Qual è il massimo comune divisore di 252 e 96?,6,24,5,12,D
"Nel ripostiglio ci sono nove sacchi di mangime per uccelli. Lunedì verranno consegnate altre diciassette borse. Martedì saranno consegnate ventidue borse. Mercoledì verranno consegnate tre borse. Giovedì verranno consegnate undici borse. Venerdì, infine, verranno consegnate diciotto borse. Entro la fine della settimana, quanti sacchi di mangime per uccelli ci saranno in totale?",9,25,60,80,D
Semplifica $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1,B
"Se un orologio suona ogni ora lo stesso numero di volte dell'ora in cui si trova (ad esempio, alle 15:00 suona 3 volte) e una volta per ogni incremento di 15 minuti tra le ore (ad esempio, alle 3:15, 3:30 e 3:45), quale sarà il numero totale di rintocchi tra le 17:10 e le 19:35?",3,15,18,21,D
Un triangolo equilatero ha i lati di 12 pollici. Qual è l'area approssimativa del triangolo?,62,72,84,112,A
"Quando il grafico di una certa funzione $f(x)$ viene spostato di $2$ unità a destra e allungato verticalmente di un fattore di $2$ (il che significa che tutte le coordinate $y$ sono raddoppiate), la cifra risultante è identica alla grafico originale. Dato che $f(0)=0.1$, qual è $f(10)$?",0.01,1,32,3.2,D
"Definisci $f(x)=\frac{1+x}{1-x}$ e $g(x)=\frac{-2}{x+1}$. Trova il valore di \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] dove la funzione $f$ viene applicata 8 volte e la funzione $g$ viene applicata 8 volte, alternando tra i due.",12,8,4,0,C
"John ha notato che l'angolo formato dalla lancetta dei minuti e dalla lancetta delle ore su un orologio standard di 12 ore era di 110 gradi quando usciva di casa dopo le 18:00; c'erano anche 110 gradi quando è tornato dopo le 18:00. ma prima delle 19:00 quella stessa notte. Se è uscito di casa per più di cinque minuti, per quanti minuti è stato via?",36,40,38,43,B
"Sia $f(x)=3x+4$ e $g(x)=2x-3$. Se $h(x)=f(g(x))$, allora qual è l'inverso di $h(x)$?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
Trova $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"La base di un solido è la regione delimitata da x^2 = 4y e dalla retta y = 2, e ogni sezione piana perpendicolare all'asse y è un quadrato. Il volume del solido è",8,16,20,32,D
"Dato che $a$ e $b$ sono numeri reali tali che $-3\leq a\leq1$ e $-2\leq b\leq 4$, e i valori per $a$ e $b$ sono scelti a caso, qual è la probabilità che il prodotto $a\cdot b$ sia positivo? Esprimi la tua risposta come frazione comune.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
Il coefficiente del termine (x – 8)2 nel polinomio di Taylor per y = x2/3 attorno a x = 8 è,-1/144,-1/72,1/144,1/6,A
"Qual è la pendenza della retta che passa per i punti (5, 4) e (–2, 3)?",0.14,0.2,0.33,5,A
"Se c'è una probabilità del 70% che piova in un dato giorno, qual è la probabilità percentuale che NON piova in quello stesso giorno?",0%,30%,50%,70%,B
Quale valore di $N$ soddisfa $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$?,9,27,36,34,C
Quale dei seguenti punti NON è soluzione di entrambe le disuguaglianze y > 9x – 8 e y < – x + 8?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
Semplifica $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2x,B
Sia $f(x) = 3x^2-2$ e $g(f(x)) = x^2 + x +1$. Trova la somma di tutti i possibili valori di $g(25)$.,13,25,9,20,D
Qual è il fattore più grande di 54.321 che è inferiore a 54.321?,6,121,18107,"54,320",C
L'ipotenusa di un triangolo rettangolo misura 10 pollici e un angolo è $45^{\circ}$. Qual è il numero di pollici quadrati nell'area del triangolo?,10,45,125,25,D
Supponiamo che vengano scelti casualmente 5 diversi numeri interi tra 20 e 69 inclusi. Qual è la probabilità che ognuno di essi abbia una cifra delle decine diversa?,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"Se $f(x) = 2$ per tutti i numeri reali $x$, qual è il valore di $f(x + 2)$?",2,4,0,1,A
Quanti dei 401 numeri interi da $-200$ a $200$ sono congruenti a $5 \pmod{13}?$,30,31,60,45,B
Qual è il minimo valore intero positivo possibile di $n$ tale che $\sqrt{18\cdot n \cdot 34}$ sia un numero intero?,34,2,17,3,C
"Se f(2x) = x + 5 e f(g(6)) = 13, allora 2 * g(6) =",6,16,32,36,C
Esprimi come frazione comune il reciproco di $0.\overline7$.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"Jennifer sta gareggiando in una maratona, che è una corsa di 26,2 miglia. Se Jennifer corre la prima metà della gara a 8 mph e la seconda metà della gara a 6 mph, approssimativamente quante ore le occorrono per completare la gara?",2.62,3.74,3.82,4.12,C
Qual è il quadrato meno perfetto con 3 diversi fattori primi?,300,9,900,666,C
"Se $a=7$ e $b=13$, qual è il numero di interi pari positivi minori di $ab$?",45,46,90,180,A
"Supponiamo che $a$, $b,$ e $c$ siano numeri positivi che soddisfano $a^2/b = 1, b^2/c = 2, c^2/a = 3$. Trova $a$.",12^(1/7),7^(1/12),1,6,A
Risolvi per $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
Il cerchio $2x^2 = -2y^2 + 12x - 4y + 20$ è inscritto all'interno di un quadrato che ha una coppia di lati paralleli all'asse x. Qual è l'area del quadrato?,80,\sqrt{20},2\sqrt{20},20,A
Calcola la somma\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k } + \cdots \],\infty,1,2,4,C
"Un punto nello spazio $(x,y,z)$ viene selezionato casualmente in modo che $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$ . Qual è la probabilità che $x^2+y^2+z^2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
Un numero $x$ è uguale a $2^{15}\cdot3^6$. Il cubo di quale numero è uguale a $x$?,288,27,125,121,A
"Supponiamo che $a,b,$ e $c$ siano interi positivi che soddisfano $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$. Trova $a+b+c$.",16,6,12,150,B
Quanti numeri interi positivi a tre cifre ci sono?,899,900,1000,999,B
Juan lancia un dado ottaedrico regolare contrassegnato con i numeri da 1 a 8. Quindi Amal lancia un dado a sei facce. Qual è la probabilità che il prodotto dei due lanci sia un multiplo di 3?,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"Nel 1960, sono stati segnalati 450.000 casi di morbillo negli Stati Uniti. Nel 1996, sono stati segnalati 500 casi. Quanti casi di morbillo sarebbero stati segnalati nel 1987 se il numero di casi segnalati dal 1960 al 1996 fosse diminuito linearmente?",337125,449500,27,112875,D
"Quando $(x\sqrt{x^3})^4$ è semplificato, qual è l'esponente di $x$?",5,10,2,12,B
"3 carte vengono scelte a caso da un mazzo standard di 52 carte. Qual è la probabilità che formino una coppia? (Una mano di 3 carte è una ""coppia"" se due delle carte corrispondono per valore ma la terza carta è diversa. Ad esempio, 668 è una coppia, ma 999 no.)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
Quante diagonali ci sono in un ottagono regolare?,8,16,17,20,D
"Il preside della scuola deve far parlare tre diversi insegnanti alla cerimonia di consegna dei diplomi: uno come aperto, uno come lettore del nome e uno come più vicino. Ci sono 85 insegnanti sul personale. Quante formazioni possibili per parlare può avere il preside?","592,620","592,704","614,125","614,126",A
Trova la lunghezza della curva y = ln x tra i punti in cui y = 1/2 e y = 1.,0.53,0.86,1.18,1.36,C
"Trova l'area della regione del primo quadrante delimitata da y = x^2, y = cos(x) e l'asse y.",0.292,0.508,0.547,0.667,C
Di quanti numeri interi positivi e negativi $12$ è un multiplo?,3,12,4,6,B
Valuta $\log_3 81$.,4,0.25,-1,27,A
"Riscrivi l'espressione $6j^2 - 4j + 12$ nella forma $c(j + p)^2 + q$, dove $c$, $p$ e $q$ sono costanti. Cos'è $\frac{q}{p}$?",3,-34,-38,11,B
"Per tutti i numeri reali $r$ e $s$, definisci l'operazione matematica $\#$ in modo tale che si applichino le seguenti condizioni: $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r $, e $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. Qual è il valore di $11\ \#\ 5$?",11,12,64,71,D
"Un romanzo ha 400 pagine e Veronica vuole stimare quanto tempo ci vorrà per completarlo. Legge 250 parole al minuto. Ha contato le parole su un quarto di una pagina tipica e ha scoperto che c'erano circa 200 parole per pagina. Al minuto più vicino, quanto tempo impiegherà Veronica a leggere il libro?",225,320,400,450,B
"Un cappotto ha un prezzo di listino di $ 325,00. Nel mese di novembre non è stato venduto e il commerciante lo ha ridotto del 20%. Poi, a dicembre, lo ha ridotto di un ulteriore 10 percento. Cosa pagherebbe in dollari un acquirente natalizio a dicembre per il cappotto?",$227.50,$234.00,$286.00,$290.00,B
"John sta facendo un gioco in cui cerca di ottenere il numero più alto possibile. Deve inserire i simboli +, $\times$ e - (più, volte e meno) nei seguenti spazi vuoti, usando ciascun simbolo esattamente una volta:\[2 \underline{\hphantom{8}} 4 \underline{\ hphantom{8}} 6 \underline{\hphantom{8}} 8.\] John non può usare le parentesi o riorganizzare i numeri. Qual è il numero più alto possibile che John potrebbe ottenere?",22,46,100,99,B
Ottantacinque in più del quadrato di un numero è uguale al quadrato della quantità che è $17$ in meno del numero. Qual'è il numero?,17,6,2,11,B
La forma dell'insegna all'esterno del Bob's Burger Barn è un ottagono regolare. Quanti gradi misura un angolo interno di questo segno?,90,135,45,180,B
"I pianeti X, Y e Z impiegano rispettivamente 360, 450 e 540 giorni per ruotare attorno allo stesso sole. Se i tre pianeti sono allineati in un raggio che ha il sole come punto finale, qual è il numero positivo minimo di giorni prima che si trovino di nuovo tutti nella stessa identica posizione?",360,5400,900,1200,B
"Qual è il modulo del vettore v = (5, 0, 7)?",0,3.5,4.2,8.6,D
"Se prendiamo sin x e lo cambiamo in 3 sin 2x, cosa accadrà al dominio e all'intervallo della funzione?",Dominio e intervallo rimangono gli stessi,Il dominio è doppio; la gamma rimane la stessa,Il dominio è triplicato; la portata è raddoppiata,Il dominio è lo stesso; la portata è triplicata,D
"Supponiamo che per qualche $a,b,c$ abbiamo $a+b+c = 1$, $ab+ac+bc = abc = -4$. Cos'è $a^3+b^3+c^3$?",0,1,112,12,B
Semplifica la seguente espressione: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Esprimi la tua risposta come polinomio con i gradi dei termini in ordine decrescente.,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
"La mancia standard in un ristorante è di $ 15 \%$ del conto tasse escluse. Molte persone in California trovano la mancia raddoppiando l'imposta sulle vendite, che è di $ 8,25 \%$. Di quanti centesimi supera la mancia standard su una fattura di $ \ $ 60 $ tasse escluse?",90,80,70,60,A
"Qual è il massimo quoziente possibile di due membri distinti dell'insieme $\{\frac{2}{5}, \frac{1}{2},5,10\}$? In particolare, vogliamo massimizzare $\frac{x}{y}$, dove $x$ e $y$ sono scelti dall'insieme precedente.",5,10,20,25,D
L'area delimitata dalla parabola y = x^2 e dalle rette y = 1 e y = 9 è uguale a,8,84/3,64\sqrt{2}/3,104/3,D
"Supponiamo che per qualche $a,b,c$ abbiamo $a+b+c = 6$, $ab+ac+bc = 5$ e $abc = -12$. Cos'è $a^3+b^3+c^3$?",90,99,64,91,A
Tre punti vengono scelti a caso e indipendentemente su un cerchio. Qual è la probabilità che tutte e tre le distanze a coppie tra i punti siano inferiori al raggio del cerchio?,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
"Se esprimiamo $3x^2 + x - 4$ nella forma $a(x - h)^2 + k$, allora quanto vale $k$?",-\frac{7}{12},-7,49,-\frac{49}{12},D
"A mezzogiorno, uno sperimentatore ha 50 grammi di un isotopo radioattivo. A mezzogiorno di 9 giorni dopo rimangono solo 45 grammi. Al giorno più vicino, quanti giorni dopo l'inizio dell'esperimento ci saranno solo 20 grammi?",54,59,60,78,D
