"Poiché più lampade sono collegate in un circuito in serie, la corrente nella fonte di alimentazione",increases.,decreases.,rimane più o meno lo stesso.,Hai bisogno di maggiori informazioni.,B
"Quando acquisti una pipa in un negozio di ferramenta, l'acqua non è inclusa. Quando acquisti filo di rame, elettroni",deve essere fornito da te,sono inclusi nel filo,"potrebbe cadere, quindi l'isolamento",Nessuna di queste,B
"Quando un nucleo di uranio subisce la fissione, l'energia rilasciata è principalmente sotto forma di",radiazioni gamma.,energia cinetica dei frammenti di fissione.,energia cinetica dei neutroni espulsi.,Tutti questi circa allo stesso modo.,B
La maggior parte delle radiazioni nella biosfera terrestre lo è,radiazione di fondo naturale,il risultato di attività militari,dalle centrali nucleari,sotto forma di raggi cosmici,A
"Quando la luce bianca entra in un prisma, la luce verde è piegata più di",luce blu.,luce viola.,red light.,Nessuna di queste scelte è corretta.,C
"Quando una pallina ferma è appesa a una singola corda verticale, la tensione della corda è mg. Se la palla viene fatta muovere in un cerchio orizzontale in modo che la corda descriva una tensione della corda del cono",is mg,è sempre maggiore di mg,è sempre inferiore a mg,può essere maggiore o minore di mg a seconda della velocità della pallina,B
"Quando un barattolo di latta viene fatto roteare in un cerchio orizzontale, la forza netta sulla lattina agisce",inward,outward,upward,Nessuna di queste,A
Le più alte maree oceaniche si verificano quando la Terra e la Luna sono,allineato con il Sole,ad angolo retto rispetto al Sole,a qualsiasi angolazione rispetto al sole,in fila durante la primavera,A
"Solleva una cassa da 100 N con un sistema di carrucole ideale tirando una fune verso il basso con una forza di 25 N. Per ogni metro di corda tirato giù, la cassa si solleva",25 cm,25 m,50 cm,Nessuna di queste,A
"La sabbia calda si raffredda più velocemente di notte rispetto alla vegetazione. Rispetto alla vegetazione, la capacità termica specifica della sabbia è",lower,higher,piu 'o meno lo stesso,Can’t say,A
Il colore della luce più intenso nella curva di radiazione solare è,infrared,red,giallo verde,violet,C
"Se la corrente nel filamento di una lampada è 3 A, la corrente nel filo di collegamento lo è",meno di 3 A,3 A,più di 3 A,Non abbastanza informazioni da dire,B
"Se due protoni e due neutroni vengono rimossi dal nucleo del neon-20, di quale elemento rimane un nucleo?",Magnesio-22,Magnesio-20,Oxygen-18,Oxygen-16,D
"Se una stella che si trova a 20 anni luce dalla Terra esplode, le onde gravitazionali dell'esplosione raggiungerebbero la Terra in",meno di 20 anni.,20 years.,più di 20 anni.,Nessuna di queste.,B
"In una miscela di gas di idrogeno, ossigeno e azoto a una data temperatura, le molecole più veloci in media sono quelle di",hydrogen,oxygen,nitrogen,Tutti hanno la stessa velocità media,A
L'induzione reciproca di campi elettrici e magnetici può produrre,light,energy,Entrambi,Nessuno di questi,A
"Quando un modello di auto accelera fino a tre volte la sua velocità originale, la sua energia cinetica è",the same,due volte più grande,tre volte maggiore,Nessuna di queste,D
"Se un nucleo di ferro si dividesse in due, lo farebbero i suoi frammenti di fissione",meno massa per nucleone,più massa per nucleone,stessa massa per nucleone,più o meno massa per nucleone,B
La superficie del Pianeta Terra perde energia nello spazio a causa principalmente di,conduzione.,convezione.,radiation.,radioattività.,C
La direzione dei processi naturali è dagli stati di,ordine superiore a ordine inferiore,ordine inferiore a ordine superiore,disorganizzazione all'organizzazione,disordine all'equilibrio,A
Una delle principali fonti di energia interna della Terra è,attrito di marea.,pressione gravitazionale.,radioattività.,radiazione solare.,C
Un reticolo di diffrazione si basa sulla luce,interferenza,amplitudes,variazioni di luminosità,essendo composto da fotoni,A
Un satellite in orbita terrestre è al di sopra della Terra,atmosphere,campo gravitazionale,Both,Neither,A
Il tempo impiegato da un pendolo a oscillare avanti e indietro si riferisce al suo,frequency,period,wavelength,amplitude,B
"Quando l'entropia in un sistema aumenta, l'energia nel sistema",diventa più ordinato,diventa meno ordinato,raggiunge l'equilibrio,va verso la distruzione,B
"Quando l'acqua si trasforma in vapore, l'energia lo è",assorbito dall'acqua,rilasciato dall'acqua,conservata al verificarsi del cambiamento di fase,cambiato in una forma diversa,A
"Secondo Coulomb, una coppia di particelle cariche poste due volte più vicine l'una all'altra subisce una forza",due volte più forte,quattro volte più forte,forte la metà,un quarto più forte,B
"I fattori, entrambi i quali aumenteranno l'intensità del campo magnetico di un elettromagnete, lo sono",maggiore corrente elettrica e meno bobine di filo,aumento del diametro della bobina e aumento del numero di bobine,un aumento della corrente elettrica e utilizzando un forte materiale ferromagnetico come il ferro,utilizzando un'anima d'aria al posto del ferro e aumentando il diametro della bobina,C
La squadra che vince in un tiro alla fune è la squadra che vince,produce più tensione nella corda rispetto all'avversario,spinge più forte sul terreno,Both,Neither,B
Quale tipo di radiazione proveniente da sorgenti cosmiche predomina all'interno di aerei commerciali ad alta quota?,Alpha,Beta,Gamma,Nessuna di queste,C
La convezione termica coinvolge principalmente,energia radiante,fluids,insulators,Tutti questi,B
Un resistore da 10 Ω porta 10 A. La tensione attraverso il resistore è,0,più di 0 ma meno di 10 V,10 V,più di 10 V,D
Una palla di cannone viene sparata orizzontalmente a 10 m/s da un dirupo. La sua velocità un secondo dopo essere stato licenziato è di circa,10 m/s,14 m/s,16 m/s,20 m/s,B
La velocità media di una gazzella che percorre una distanza di 2 km in mezz'ora è,1 km/h,2 km/h,4 km/h,superiore a 4 km/h,C
I metal detector che le persone attraversano negli aeroporti operano tramite,Ohm’s law,Legge di Faraday,Legge di Coulomb,Le leggi di Newton,B
Il suono viaggia dentro,solids,liquids,gases,Tutti questi,D
"Quando una reazione di fusione converte una coppia di isotopi di idrogeno in una particella alfa e un neutrone, la maggior parte dell'energia rilasciata è sotto forma di",radiazioni gamma.,energia cinetica della particella alfa.,energia cinetica del neutrone.,Tutti questi circa allo stesso modo.,C
La polarizzazione è una proprietà di,onde trasversali.,onde longitudinali.,all waves.,Nessuna di queste.,A
Il fenomeno dei battiti deriva dal suono,riflessione.,rifrazione.,interferenza.,Tutti questi.,B
"La temperatura più bassa possibile è lo zero assoluto, a",0 kelvin,−273°C,Entrambi sono uguali,Nessuna di queste,C
La rifrazione si verifica quando un'onda attraversa un confine e cambia,velocità e direzione,intensity,frequency,amplitude,A
"Quando colpisci un pezzo di legno, produrrà un suono caratteristico correlato al suo",wavelength,amplitude,period,frequenza naturale,D
"Quando il vento accelera mentre soffia sulla cima di una collina, la pressione atmosferica lì",increases,decreases,non è interessato,si riduce a zero,B
"Quando la luce bianca passa attraverso un prisma, la luce che si piega più del verde lo è",red,yellow,blue,Nessuna di queste,C
"Se viaggi ad alta velocità, rispetto ai tuoi amici che ""stanno a casa"", lo sei",older.,younger.,né più giovane né più vecchio.,longer.,B
La componente della velocità che può rimanere costante per una palla da baseball lanciata è,horizontal,vertical,Uno di questi,Nessuna di queste,A
I cristalli che compongono i minerali sono composti da,atomi con una disposizione geometrica definita.,molecole che si muovono perennemente.,Modelli di raggi X.,Scacchiere tridimensionali.,A
"Due vettori, uno 3 N e l'altro 4 N, possono avere come risultante di",0 N,5 N,8 N,Qualsiasi di questi,B
La radioattività esiste sulla Terra sin dal...,metà del 1900,Rivoluzione industriale,avvento della tecnologia medica,Terra formata,D
"Quando l'ombra della Luna cade sulla Terra, abbiamo a",eclissi lunare.,eclissi solare.,eclissi solare se è giorno ed eclissi lunare se è notte.,evento molto pericoloso.,B
"Sia nella fissione che nella fusione, l'energia viene rilasciata mentre la massa",decreases,Rimane invariato; è conservato,increases,può diminuire o aumentare,A
"Quando le molecole relativamente lente si condensano dall'aria, la temperatura dell'aria rimanente tende a farlo",rimane invariato,decrease,increase,distribuirsi uniformemente,C
"Se il volume di un oggetto dovesse raddoppiare, senza variazioni di massa, la sua densità lo farebbe",halve.,double.,essere lo stesso.,Nessuna di queste.,A
La pressione sul fondo di uno stagno NON dipende dal,accelerazione dovuta alla forza di gravità.,densità dell'acqua.,profondità dello stagno.,superficie dello stagno.,D
L'azzurro del cielo diurno è dovuto principalmente alla luce,absorption,trasmissione,reflection,scattering,D
Un galvanometro può essere calibrato per leggere elettrico,current,voltage,Uno di questi,Nessuno di questi,C
Quale di queste temperature è probabile quando un contenitore di acqua a 20°C viene mescolato con acqua a 28°C?,19°C,22°C,30°C,Superiore a 30°C,B
"Per visualizzare l'immagine dell'intero viso in uno specchio appannato rispetto all'altezza del viso, l'altezza minima del cerotto da rimuovere è",un quarto.,one-half.,the same.,a seconda della distanza dallo specchio.,B
Le vibrazioni in un'onda trasversale si muovono in una direzione,lungo l'onda,perpendicolare all'onda,Entrambi,Nessuno di questi,B
Un diapason a 1134 Hz ​​viene suonato contemporaneamente a una nota di pianoforte. Senti tre battiti al secondo. La frequenza della corda del pianoforte è,1131 Hz,1134 Hz,1137 Hz,Sono necessarie ulteriori informazioni,D
Il principio di Huygens per la luce è principalmente descritto da,waves,rays,particles,photons,A
"Quando la temperatura di una striscia di ferro aumenta, la lunghezza della striscia",aumenta anche.,effettivamente diminuisce.,può aumentare e può diminuire.,diminuisce di larghezza man mano che si allunga.,A
"Quando la luce subisce interferenze, a volte può farlo",costruire fino a più della somma delle ampiezze,annullare completamente,Entrambi,Nessuno di questi,B
"Quando il colore giallo viene visualizzato sullo schermo della TV, i fosfori attivati ​​sullo schermo lo sono",principalmente giallo.,blu e rosso.,verde e giallo.,rosso e verde.,D
Quale di queste NON appartiene alla famiglia delle onde elettromagnetiche?,Light,Sound,Onde radio,X-rays,B
"Un libro di matematica e un libro di fisica seduti su un tavolo sono legati insieme con un pezzo di spago. Con la corda tesa un libro viene spinto fuori dal bordo del tavolo. Mentre cade, l'altro libro viene trascinato orizzontalmente sulla superficie del tavolo. Senza attrito l'accelerazione dei libri è",zero,g/2,g,un valore compreso tra zero e g,D
Un motore e un generatore sono,dispositivi simili,dispositivi molto diversi,forme di trasformatori,fonti di energia,A
"Poiché più lampade sono collegate in parallelo in un circuito, la corrente nella fonte di alimentazione",increases.,decreases.,rimane più o meno lo stesso.,Hai bisogno di maggiori informazioni.,A
La legge del raffreddamento di Newton si applica agli oggetti che,cool,warm up,Both,Neither,C
Il fatto che la Luna mostri sempre la stessa faccia alla Terra è la prova che la Luna ruota attorno al suo asse circa una volta al giorno,day,month,year,Nessuno di questi perché la luna non ruota attorno a un asse,B
Considera una palla che rotola in un percorso circolare orizzontale sulla superficie interna di un cono. La forza normale sulla palla,is mg,è sempre maggiore di mg,può essere maggiore o minore di mg,è sempre inferiore a mg,B
Le compressioni e le rarefazioni nel suono normalmente viaggiano,nella stessa direzione,in direzioni opposte,ad angolo retto tra loro,Nessuna di queste,A
La potenza necessaria per sollevare una cassa da 100 kg per una distanza verticale di 2 m in un tempo di 4 s è,200 W,500 W,800 W,2000 W,B
Il fenomeno dei battiti è il risultato del suono,distruzione,interferenza,resonance,amplificazione,B
L'interferenza è caratteristica di,onde sonore,onde luminose,onde d'acqua,Tutti questi,D
"In un evento di fissione o in un evento di fusione, una quantità che rimane invariata è la",energia cinetica,mass,numero di nucleoni,legame dei nucleoni,C
La forza magnetica su una particella carica in movimento può cambiare quella della particella,speed,direction,Entrambi,Nessuno di questi,B
"Se dovessi viaggiare a una velocità prossima a quella della luce, potresti notare che è la tua",cambiamenti di massa.,il polso diminuisce.,Entrambi.,Nessuno di questi.,D
Elettricità e magnetismo si connettono alla forma,mass,energy,suono ad altissima frequenza,light,D
Il suono viaggia nell'aria per una serie di,compressioni,rarefazioni,Entrambi,Nessuno di questi,C
"Quando una palla di cannone viene sparata da un cannone, sia l'esperienza della palla di cannone che quella del cannone si equivalgono",quantità di forza,accelerazioni,Both,Neither,A
Il nucleo di un atomo di ferro elettricamente neutro contiene 26 protoni. Il numero di elettroni che ha questo atomo di ferro è,52,26,24,None.,B
Dire che un petalo di rosa è rosso è dire che lo è,assorbe il rosso,riflette il rosso,emits red,trasmette rosso,B
"Rispetto a un suono di 60 decibel, un suono di 80 decibel ha un'intensità",10 volte maggiore,100 volte maggiore,1000 volte maggiore,più di 1000 volte maggiore,B
"Quando la luce rossa e quella blu si sovrappongono, il colore prodotto è",magenta,yellow,cyan,white,A
"Quando 100 J vengono immessi in un dispositivo che emette 40 J di lavoro utile, l'efficienza del dispositivo è",40%,50%,60%,140%,A
Le onde d'urto sono prodotte da onde sonore,sovrapponendosi l'un l'altro,interferenza costruttiva,si muovono più lentamente della sorgente che li produce,Tutti questi,D
Una roccia sospesa su una bilancia pesa 5 N fuori dall'acqua e 3 N quando è immersa nell'acqua. Qual è la forza di galleggiamento sulla roccia?,3 N,5 N,8 N,Nessuna di queste,D
Il lavoro svolto su una cassa di 100 kg sollevata di 2 m in un tempo di 4 s è,200 J,500 J,800 J,2000 J,D
Un condensatore perde metà della sua carica residua ogni secondo. Se dopo cinque secondi la sua carica è q qual era la sua carica iniziale?,4q.,8q.,16q.,32q.,D
La massa di un atomo deriva principalmente dal suo _ ; e il suo volume dal suo _.,nucleoni; nucleoni.,elettroni; elettroni.,elettroni; nucleoni.,nucleoni; elettroni.,D
La definizione di inclinazione magnetica è l'angolo tra,nord magnetico e nord geografico,nord magnetico e sud geografico,il campo magnetico terrestre in qualsiasi punto e la verticale,il campo magnetico terrestre in qualsiasi punto e l'orizzontale,D
Il tono di un suono è principalmente correlato al suo,intensity,frequency,amplitude,speed,B
"Poiché più lampade sono collegate a un circuito in serie, la corrente nella fonte di alimentazione",increases,decreases,rimane lo stesso,Nessuna di queste,B
"Quando un elemento espelle una particella alfa, il numero di massa dell'elemento risultante",riduce di 2,riduce di 4,aumenta di 2,aumenta di 4,B
Un elettrone può essere accelerato da,un campo elettrico,un campo magnetico,Entrambi,Nessuno di questi,A
Un certo elemento emette 1 particella alfa e i suoi prodotti emettono quindi 2 particelle beta in successione. Il numero atomico dell'elemento risultante viene modificato da,zero,minus 1,minus 2,plus 1,A
"Quando un oggetto viene messo in vibrazione da un'onda che ha una frequenza corrispondente, ciò che accade è",vibrazione forzata,resonance,refraction,riduzione dell'ampiezza,B
Il bagliore rosso nel tubo al neon di un'insegna pubblicitaria è il risultato di,fluorescenza,incandescente,diseccitazione,polarizzazione,C
"A velocità molto elevate, un oggetto appare a un osservatore fermo",più corto nel senso di marcia.,rimpicciolito in tutte le direzioni.,più corto nella direzione perpendicolare al viaggio.,più a lungo in tutte le direzioni.,A
"Quando un'onda si sposta da acque poco profonde ad acque profonde, il","la frequenza diminuisce, la lunghezza d'onda aumenta e la velocità aumenta","la frequenza non cambia, la lunghezza d'onda aumenta e la velocità aumenta","la frequenza non cambia, la lunghezza d'onda diminuisce e la velocità diminuisce","la frequenza non cambia, la lunghezza d'onda aumenta e la velocità diminuisce",B
"Quando lasci cadere una palla da ferma, questa accelera verso il basso a 9,8 m/s^2. Se invece lo lanci verso il basso assumendo che non ci sia resistenza d'aria, la sua accelerazione è immediatamente dopo aver lasciato la tua mano",9.8 m/s2,"più di 9,8 m/s2","inferiore a 9,8 m/s2",Non posso dirlo a meno che non sia data la velocità di lancio.,A
Il carbonio-14 è prodotto principalmente dalla radiazione cosmica nel,atmosphere,cibo che mangiamo,L'interno della Terra,ricaduta dei test nucleari,A
