"In Justice for Hedgehogs Dworkin sostiene il ""principio di Hume"". Cosa intende con questa idea?",Che non c'è distinzione tra legge e morale.,Che c'è una distinzione tra giusto e sbagliato.,Che i fatti sul mondo o sulla natura umana non possono normalmente ordinare ciò che dovrebbe essere,Che i diritti umani sono fondamentalmente malsani.,C
"Il detto di Lyotard ""Definisco postmoderno come incredulità verso le meta-narrazioni"" significa:",Le storie individuali sono sospette.,La legge è statica.,I valori universali sono privi di significato.,La letteratura riproduce la repressione.,C
"Habermas distingue tra ""diritto come medium"" e ""diritto come istituzione"". Quale affermazione di seguito descrive più accuratamente questa distinzione?","Law as medium' descrive la legge come un corpo di regole generali e formali che controllano lo stato e l'economia; il ""diritto come istituzione"" abita il ""mondo della vita"" ed esprime i suoi valori e norme condivisi in forma istituzionale.",Il diritto come medium consiste nel modo in cui il diritto è presentato dai media; 'diritto come istituzione' descrive i tribunali.,La legge come mezzo' riguarda il modo in cui la legge esprime le sue regole in termini semplificati; 'diritto come istituzione' si riferisce alla dichiarazione formale di leggi da parte degli organi legislativi.,"Il diritto come mezzo è definito come lo stadio intermedio dello sviluppo giuridico; il ""diritto come istituzione"" è lo stadio avanzato.",A
Affermare che si ha il dovere prima facie di obbedire alla legge significa affermare che:,"Si ha il dovere di obbedire alla legge senza eccezioni, indipendentemente dal suo contenuto.",Non c'è dovere di obbedire a una legge che non si è d'accordo.,L'obbligo si applica solo a coloro che sono direttamente interessati dalla legge in questione.,L'obbligo sorge indipendentemente dalle precise disposizioni di legge coinvolte - a meno che non vi siano motivi per giustificare una specifica eccezione.,D
Dworkin sostiene che per ogni questione legale c'è solo una risposta giusta. Quale proposizione di seguito è più incoerente con questa affermazione?,Nei casi difficili i giudici generalmente decidono i casi sulla base dei diritti.,I diritti delle parti sono presenti nella determinazione della maggior parte delle cause dinanzi ai tribunali.,I giudici esercitano una forte discrezione.,"I giudici cercano il miglior ""adattamento"" con la storia costituzionale e istituzionale.",C
"Robert fa la seguente dichiarazione mentre negozia la vendita della sua auto: ""Questa è l'auto più bella sul mercato"". La sua dichiarazione può supportare un reclamo per:",travisamento,fraud,frode e false dichiarazioni,nessuna delle precedenti,D
Secondo Austin si occupa della scienza della giurisprudenza,Morality,Diritto positivo,Divine law,Legge naturale,B
"Quale delle seguenti affermazioni cattura meglio la natura della ""moralità interiore della legge"" di Fuller?",Una visione positivista del diritto.,Una morale dell'aspirazione.,Una concezione aquiniana del diritto naturale.,Un rifiuto del 'principio del danno'.,B
"Hart sostiene che le regole secondarie ""conferiscono potere"", ma questo non sembra convincente nel caso della regola di riconoscimento perché:",Conferisce potere e impone obblighi ai giudici per decidere i casi.,Non è una regola sociale.,Si applica solo nel caso di costituzioni unitarie.,Non specifica la fonte dell'autorità.,A
L'aderenza al precedente è chiamata la dottrina di ________.,nolo contendere,deciso,prestazioni sostanziali,impraticabilità commerciale,B
Quale proposizione di seguito può essere caratterizzata come la confutazione più potente dell'argomento di Hart of Lord Devlin?,La società non ha il diritto di preservare la propria coesione morale e sociale attraverso il diritto penale.,Gli atti omosessuali provocano indignazione pubblica.,I tribunali sono il luogo migliore per risolvere questioni morali come quelle riguardanti l'omosessualità e la prostituzione.,La legge è anacronistica.,A
Quali rapporti con il tipo di diritto esistente nella società Durkheim identifica tra (1) solidarietà meccanica e (2) solidarietà organica?,La solidarietà meccanica produce conflitto nella società. La solidarietà organica porta a una maggiore armonia sociale.,La solidarietà meccanica conduce al diritto repressivo. La solidarietà organica conduce al diritto restitutivo.,La solidarietà meccanica favorisce l'efficienza. La solidarietà organica porta all'inefficienza.,La solidarietà meccanica genera un sistema legale più democratico; solidarietà organica un sistema giuridico più autoritario.,B
Quale delle seguenti citazioni descrive meglio la tesi centrale del femminismo della differenza?,Ci sono differenze fondamentali tra le singole donne».,Uomini e donne hanno concezioni diverse del progetto femminista'.,"Le donne guardano al contesto, mentre gli uomini fanno appello a nozioni neutre e astratte di giustizia.'",Gli uomini non sono in grado di comprendere le loro differenze rispetto alle donne».,C
Quale affermazione di seguito è meno probabile che segua logicamente dalla nozione di legge di Dworkin come integrità?,È probabile che generi più diritti individuali e maggiore libertà.,Rende una comunità più genuina.,Apre la porta all'autoritarismo.,Migliora la giustificazione morale per l'esercizio del potere politico.,C
Quale affermazione descrive meglio uno degli argomenti centrali di Dworkin in Justice for Hedgehogs?,La moralità non ha alcun ruolo nel concetto di diritto.,Gli argomenti morali funzionano solo in casi difficili.,La legge stabilisce quali valori morali dovrebbero influenzare il nostro comportamento etico.,I valori morali sono sia indipendenti che oggettivi.,D
Quale affermazione descrive meglio la natura e la funzione della Grundnorm di Kelsen?,La fonte ultima della moralità di un sistema legale.,La regola che distingue le norme dalle abitudini di obbedienza.,La costituzione di uno stato.,Un presupposto che facilita la nostra comprensione dell'ordinamento giuridico.,D
Critical Legal Studies (CLS) è spesso paragonato a (o con) il realismo americano. Quale delle seguenti affermazioni è inesatta?,Entrambi si occupano della 'legge in azione'.,Entrambi sono antiformalisti e scettici,Entrambi adottano un'ideologia liberale.,Entrambi tentano di demistificare la legge.,C
Quale delle seguenti definizioni descrive meglio la distinzione di Dworkin tra principi e politiche?,"I principi sono legislativi, le politiche sono precedenti.","I principi descrivono i diritti, le politiche descrivono i doveri.","I principi sono democratici, le politiche sono autocratiche.","I principi descrivono i diritti, le politiche descrivono gli obiettivi.",D
Gli statuti sono spesso chiamati ________ legge.,quasi,qualified,collaborato,codified,D
Qual è la descrizione meno accurata del positivismo giuridico?,Considera la morale e la legge come inseparabili.,Percepisce la legge come comandi.,Considera un ordinamento giuridico come un sistema logico chiuso.,Essa sposa l'idea che non vi sia alcuna connessione necessaria tra moralità e legge.,A
Quale proposizione di seguito è la confutazione più potente del calcolo felicifico di Bentham?,La felicità è meno importante della prosperità economica.,È impossibile calcolare tutte le conseguenze delle proprie azioni.,Il dolore e il piacere sono caratteristiche inevitabili della vita.,L'utilitarismo non tiene conto delle differenze di estrazione sociale.,B
"Donny ha lanciato un coltello a Sally, con l'intenzione di ferirla gravemente. Tuttavia, a Donny mancava Sally. Sally vide il coltello proprio mentre le sfrecciava accanto alla testa, mancandolo di circa un centimetro. Di conseguenza, Sally era molto spaventata. Sally ha fatto causa a Donny per aggressione e percosse. Quale delle seguenti è la più corretta?","Donny sarà responsabile per le percosse, ma non per l'aggressione.","Donny sarà responsabile per aggressione, ma non per percosse.",Donny sarà responsabile per aggressione e percosse.,Donny non sarà responsabile né per aggressione né percosse perché si tratta solo di una questione penale.,B
Perché una concezione marxista del diritto rifiuta i diritti individuali?,Perché sono incoerenti con il controllo statale.,Perché sono espressione di un'economia capitalista e non sono necessari in una società socialista.,Perché il concetto di diritto è filosoficamente malsano.,"Perché Marx, Engels e Lenin non sono riusciti a fornire un'analisi coerente dei diritti.",B
La teoria del diritto di Kelsen è chiamata teoria pura perché Kelsen:,Solo giurisprudenza puramente discussa,Legge definita in accordo con la moralità e la purezza,"Diritto separato dalla religione, dall'etica, dalla sociologia e dalla storia",Diritto discusso puramente in termini di giustizia,A
"Quale dei seguenti scopi gioca il ""punto di vista interno"" nel concetto di diritto di Hart?",Distingue le regole sociali dalle semplici abitudini di gruppo.,Definisce la funzione giudiziaria.,Illustra l'autorità del legislatore.,Sottolinea il rapporto tra diritto e giustizia.,A
Il corpus di leggi che stabilisce i diritti tra le persone e prevede il risarcimento per la violazione di tali diritti è noto come:,Diritto Penale,Civil Law.,Il codice commerciale uniforme.,Deciso.,B
Perché Parfit si oppone all'uguaglianza?,Sostiene che una società ineguale è inevitabile.,"Afferma che dando priorità ai bisogni dei poveri, possiamo aumentare l'uguaglianza.",Afferma che ognuno di noi è responsabile della propria povertà.,Rifiuta del tutto l'idea di uguaglianza.,B
"Il più fondamentale degli impegni chiave del positivismo', scrive Ken Himma, 'è la tesi del fatto sociale'. Cosa afferma?",Quella legge è essenzialmente un artefatto o una costruzione sociale.,Che i sistemi legali non sono collegati alle forze sociali.,Quella società è costantemente in uno stato di cambiamento.,Che il positivismo giuridico è una teoria sociale.,A
"Come risponde Nozick alla critica della sua teoria storica del diritto secondo cui se la distribuzione dei beni nella società è ingiusta, chi sta in fondo perde sempre?",Si può rimediare con la ridistribuzione della ricchezza.,"Se i possedimenti di ogni persona sono giusti, allora la distribuzione totale dei possedimenti è giusta.",I fattori storici sono secondari rispetto agli imperativi morali.,Non ha risposta.,B
La ________ School of jurisprudence sostiene che il diritto è plasmato dalla logica.,Historical,Analytical,Command,Sociologico,B
Dworkin sostiene che solo una concezione dell'uguaglianza delle risorse può garantire l'ideale dell'uguaglianza del benessere. Come suggerisce di misurare questo aspetto dell'uguaglianza?,Quando nessuno preferirebbe il fascio di risorse di un altro al proprio.,Con riferimento alla proprietà della proprietà privata.,Dall'importo dell'imposta sul reddito pagata dalle persone fisiche.,Quando la comunità determina che l'uguaglianza è stata raggiunta.,A
Quale affermazione descrive meglio il rapporto tra diritto e morale tra giuristi non positivisti?,Non c'è relazione tra legge e morale.,La legge è sempre in anticipo rispetto alle idee morali.,La legge è indissolubilmente legata alla morale.,La moralità è generalmente in anticipo rispetto alla legge.,C
Perché il comunitarismo assomiglia più alla filosofia di Aristotele che a quella di Kant?,Perché Aristotele giustificava la schiavitù.,Perché Kant non è riuscito a distinguere la moralità individuale da quella sociale?,Perché Aristotele credeva che l'uomo fosse un 'animale sociale',Perché Kant considerava l'individuo privo di importanza.,C
Quale proposizione di seguito è la più incoerente con una giustificazione consequenzialista della punizione?,La punizione protegge la sicurezza.,La punizione è un metodo conveniente con cui prevenire o ridurre la criminalità.,La punizione protegge la sicurezza personale.,La punizione dovrebbe adattarsi al crimine.,D
"I filosofi della ________ School of jurisprudence credono che la legge sia un insieme di regole sviluppate, comunicate e applicate dal partito al governo piuttosto che un riflesso della moralità, della storia, della logica o della sociologia della società.",Command,Diritto ed economia,Legge naturale,Studi giuridici critici,A
Quale delle seguenti affermazioni rappresenta meglio il punto di vista di Durkheim sulla funzione della punizione?,Deterrenza.,Riabilitazione.,Vengeance.,Desert.,C
"Cosa intende Dworkin per ""pungiglione semantico""?",Il linguaggio della legge è generalmente poco chiaro.,Gli argomenti degli avvocati di solito riguardano la lingua.,I giudici sono preda di equivoci linguistici.,La regola del riconoscimento non può rendere pienamente conto della validità giuridica.,D
"L'espressione per indicare qualsiasi presupposto che cela degli effetti per nascondere il fatto che una norma di legge ha subito un'alterazione, la sua lettera è rimasta invariata, il suo funzionamento è stato modificato è:",Finzione giuridica,Equity,Custom,Legislazione,A
L'attacco di Hume alla legge naturale si basa sulla sua argomentazione che:,Non possiamo oggettivamente sapere cosa sia moralmente giusto o sbagliato.,La legge naturale è retrospettiva.,Non esiste un contratto sociale.,La legge naturale non riesce a proteggere lo stato dagli attacchi.,A
Perché Dworkin sostiene l'egualitarismo liberale?,Perché tenta di dare effetto alla scelta personale rispetto alla fortuna individuale.,Perché la libertà è più importante dell'uguaglianza.,Perché un'economia di mercato è giusta.,Perché lo Stato è il miglior arbitro dell'uguaglianza tra gli individui.,A
Perché i realisti scandinavi rifiutano un approccio metafisico al diritto?,Perché considerano l'empirismo un metodo più affidabile con cui comprendere il concetto di diritto.,Perché non hanno alcun interesse nel funzionamento del sistema legale.,Perché il loro approccio si basa sul resoconto scettico di Bentham della common law.,Perché preferiscono un'analisi di diritto naturale delle idee giuridiche.,A
Quale affermazione di seguito è la meno coerente con l'argomento secondo cui i giudici in un sistema legale ingiusto dovrebbero dimettersi?,I giudici hanno il dovere di agire con giustizia.,"Poiché sostengono anche il sistema ingiusto, anche gli avvocati dovrebbero dimettersi.","Se un giudice morale si dimette, può essere sostituito da un giudice meno morale.","I giudici non fanno la legge, quindi non possono essere ritenuti responsabili dell'applicazione di una legislazione ingiusta.",D
La teoria giuridica normativa è riassunta più accuratamente da quale delle seguenti affermazioni?,La sua preoccupazione principale è con i valori morali o politici.,È rappresentato dalla visione positivista del diritto sviluppata da HLA Hart.,Esprime l'idea che il diritto consiste solo di norme.,Si occupa dell'analisi dell'applicazione della legislazione alle questioni morali.,A
Hart scrive: «[L]a certificazione di qualcosa come legalmente valido non è conclusiva della questione dell'obbedienza... esame morale». Cosa dice questo sulla natura del positivismo giuridico?,Quel positivismo giuridico non si preoccupa della moralità della legge.,Quella legge validamente emanata dovrebbe essere sempre rispettata.,Che le questioni morali esulano dal sistema legale ufficiale.,Che non esiste alcun dovere morale di obbedire a una legge ingiusta.,D
Quale delle seguenti proposizioni sarebbe respinta da coloro che si definiscono giuristi critici?,La legge è politica.,La legge è determinata.,La legge riflette il potere economico.,La legge è instabile.,B
Posner nega l'autonomia del diritto per due motivi. Nomina uno di loro.,Egli nega che il diritto si sviluppi indipendentemente dalle forze sociali ed economiche.,Afferma che la legge è economicamente immorale.,Rifiuta un resoconto positivista del diritto.,Si oppone a qualsiasi analisi sociologica del diritto.,A
"Bill ha acquistato una lattina di Sipep dall'Ajax Minimart. Dopo aver finito di bere il Sipep, Bill ha notato che la lattina conteneva insetti morti attaccati al fondo interno della lattina. In un'azione illecita per responsabilità civile da prodotto contro l'Ajax, Bill deve dimostrare, tra le altre cose, che:",Ajax è un commerciante che vende Sipep.,L'Ajax sapeva o avrebbe dovuto sapere della condizione difettosa,L'Ajax era a conoscenza di altri problemi simili con i prodotti Sipep.,Ajax ha effettivamente messo gli insetti morti nella lattina.,A
La Scuola di giurisprudenza ________ ritiene che il diritto sia un aggregato di tradizioni e costumi sociali che si sono sviluppati nel corso dei secoli.,Historical,Analytical,Command,Sociologico,A
"Indica la risposta più accurata: Secondo Austin, la legge ha i seguenti attributi:","Comando, sovranità ed esecutività","Comando, rimedio sovrano e legale","Comando, sovrano e sanzione","Comando, sovrano e obbedienza per suddito",C
Quale delle seguenti scuole supporta l'idea che una consuetudine diventi legge quando riceve il timbro del riconoscimento giudiziario da parte dei tribunali?,Scuola di analisi,Scuola di diritto naturale,Scuola Storica,Scuola sociologica,A
La teoria dei diritti della volontà sostiene che l'esecuzione del dovere di Y richiede l'esercizio della volontà da parte di X. Assume la correlatività di diritti e doveri. Quale delle seguenti riesce a formulare la teoria degli interessi senza questa correlatività?,Per quanto riguarda l'interesse di X come direttamente correlato al dovere di Y.,L'accettazione di tale diritto conferito comporta il riconoscimento dell'interesse rappresentato da tale diritto.,Trattare un interesse come esercizio di scelta.,Affermare che X ha un diritto ogni volta che la tutela dei suoi interessi è riconosciuta come motivo di imposizione di doveri - solo quando essi sono effettivamente imposti.,B
Quale affermazione si avvicina di più a caratterizzare la principale differenza tra le posizioni assunte da Hobbes e Locke?,Adottano atteggiamenti diversi nei confronti del ruolo dei tribunali nel mantenere l'ordine.,Non sono d'accordo sul ruolo della legge nella società.,Hanno opinioni contrastanti sulla natura degli obblighi contrattuali.,Differiscono per quanto riguarda il loro resoconto della vita prima del contratto sociale.,D
Quale delle seguenti affermazioni descrive meglio il progetto postmodernista?,Tenta di dimostrare il rapporto tra diritto e letteratura.,Cerca di difendere i valori dell'Illuminismo.,È preoccupato per l'ascesa del governo burocratico.,"Rifiuta la preoccupazione kantiana per i diritti individuali, l'uguaglianza e la giustizia.",D
Quale delle seguenti definizioni descrive meglio l'obiettivo di Lon Fuller nel suo ipotetico caso degli esploratori spelunceani?,Dimostrare le differenze tra il diritto penale e il diritto civile in relazione al cannibalismo.,Esaminare le questioni centrali della filosofia giuridica e politica.,Criticare il ruolo della magistratura nei casi che comportano un conflitto tra diritto e morale.,Considerare fino a che punto l'omicidio richieda la mens rea.,B
"Quale dei seguenti argomenti contro l'argomento del ""fair play"" a sostegno del dovere di obbedire alla legge è il più persuasivo?",Equità è un termine relativo.,"Il sistema legale è, infatti, ingiusto.",Dà un cattivo esempio.,La legge è irrazionale e ambigua.,B
"Qual è il motivo principale per cui molti teorici critici della razza sono ostili a concetti come ""giustizia"", ​​""neutralità"" e ""verità""?",A causa della loro vaghezza.,Perché non sono riusciti a produrre giustizia razziale.,Perché sono estranei alle condizioni contemporanee.,Perché queste idee sono estranee alla maggior parte delle persone di colore.,B
Su quali basi John Finnis rifiuta la concezione della ragion pratica di Hume?,Che il diritto naturale corrisponde al diritto positivo.,Che Hume è un positivista legale.,Questa logica sillogistica è falsa.,Quella ragione umana può aiutarci a determinare ciò che costituisce una vita degna.,D
La distinzione tra giurisprudenza generale e particolare è stata riconosciuta dall'art,Holland,Salmond,Austin,Kelsen,C
Lex iniusta non est lex' quale dei seguenti significati ha?,La legge non è valida se non è formalmente emanata.,La legge ha priorità lessicale sulla moralità.,Una legge ingiusta non è legge.,Nessuno è superiore alla legge.,C
"In quale delle seguenti è apparsa per la prima volta l'idea di ""legge naturale"".",rivoluzione francese,Guerra d'indipendenza americana,Roman Law,Pensiero greco,D
"Tom e Jerry hanno stipulato un contratto in base al quale Tom ha accettato di vendere a Jerry eroina per un valore di $ 1.000, una sostanza illegale. Questo è un esempio di:",quasi contract,contratto nullo,contratto annullabile,contratto beneficiario secondario,B
"Quale affermazione descrive meglio l'""antropomorfismo sentimentale"" di Tom Regan a sostegno dei diritti degli animali?",Gli animali hanno un valore intrinseco che conferisce loro il diritto assoluto di vivere la propria vita con rispetto e autonomia.,Il contratto sociale comprende gli animali e il loro benessere.,La sofferenza di pochi animali può in linea di principio essere giustificata dal piacere o dal beneficio di molti.,La crudeltà verso gli animali è un riflesso della barbarie di una società.,A
"Hart ha liquidato il realismo americano come ""l'affermazione che parlare di regole è un mito, che nasconde la verità che la legge consiste semplicemente nelle decisioni dei tribunali e nelle loro previsioni"". Qual è la ragione più forte per considerare ingiusta questa osservazione?","Perché il realismo americano non era interessato alle previsioni di ciò che i tribunali avrebbero fatto, ma più interessato ai diritti e ai doveri delle parti coinvolte nel contenzioso.",Perché i realisti americani erano preoccupati del concetto di giustizia e della sua applicazione nei tribunali americani.,"Perché i realisti americani hanno esposto i limiti di un resoconto dottrinale del diritto senza un'adeguata indagine empirica del modo in cui funziona, aprendo così la strada a un approccio sociologico al diritto.","Perché l'obiettivo principale della ""scuola"" realista americana era l'educazione giuridica.",C
"La seguente persona è l'autore del libro ""Il concetto di diritto"":",Hart,Austin,Bentham,Nessuna delle precedenti,A
Quale descrizione di seguito coglie più accuratamente la distinzione tra comunità e società?,"La comunità è una società democratica, autocratica.","La comunità esiste nella società civile, la società nella società civile.","Gemeinschaft è una società basata sulla comunità, Gesellschaft una società basata sull'associazione","Gemeinschaft si riferisce a un governo aperto, Gesellschaft a una mancanza di trasparenza.",C
Il ramo giudiziario del governo degli Stati Uniti ha il potere di ________ la legge.,interpret,make,enforce,override,A
“La legge naturale si basa sulla natura dell'uomo e sul suo bisogno interiore di vivere in società.” Chi l'ha detto?,Ugo Grozio,Hobbes,Locke,Rousseau,B
«Il diritto è costituito dall'insieme dei principi o dall'insieme delle norme riconosciute ed applicate dallo Stato nell'amministrazione della giustizia». La dichiarazione è resa da:,Austin,Salmond,Holland,Gray,B
"Perché l'approccio della ""capacità"" alla giustizia rifiuta la teoria di Rawls?",Perché non riesce ad affrontare le effettive capacità che le persone hanno di trarre vantaggio dalla sua teoria della giustizia.,Perché ignora i doveri degli individui.,Perché si applica solo alle società democratiche.,Perché trascura l'importanza dei tribunali.,A
"Quale dei seguenti apparenti correlativi contraddice lo schema delle ""relazioni giuridiche"" di Hohfeld?",Diritto e dovere.,Privilegio e non diritto.,Potere e responsabilità.,Immunità e disabilità.,C
Perché è importante separare il concetto di punizione dalla sua giustificazione?,Perché la sua giustificazione dipende dal concetto impiegato.,Perché qualsiasi definizione di punizione dovrebbe essere neutrale rispetto al valore.,Perché il concetto di punizione è controverso.,Perché la pratica della punizione è separata dalla sua giustificazione.,B
"Secondo Hobbes, la pace è la prima legge di natura a causa di quale delle seguenti situazioni?","Senza pace ognuno ha diritto a tutto, compresa la vita di un altro.",La pace è possibile solo dopo la guerra.,La legge non può ottenere la pace.,Il contratto sociale non può essere stipulato se non c'è la pace.,A
La decisione della Corte Suprema degli Stati Uniti in Roe v Wade è molto controversa perché:,Non ha considerato i diritti dei padri.,Ha trascurato la legge comune relativa all'aborto.,La maggioranza ha ritenuto che la legge sull'aborto del Texas fosse incostituzionale perché violava il diritto alla privacy delle donne.,Il tribunale non ha preso in considerazione le prove mediche.,C
L'attenzione delle femministe liberali sull'uguaglianza è denunciata dalle femministe radicali come sbagliata perché:,Tratta le donne come oggetti.,Trasforma le donne in uomini.,Riduce il femminismo a un movimento politico.,Trascura la lotta storica delle donne per la giustizia.,B
"Chi ha detto che ""la giurisprudenza è l'occhio della legge""",Maine,Savigny,Pound,Laski,D
Chi tra i seguenti ha detto che la giurisprudenza è la filosofia del diritto positivo,Gray,Holland,Hart,Austin,D
L'analisi del diritto di Hart distingue tra,Causa ed effetto,Teoria e fatti,Essere obbligati e avere un obbligo,Diritti corporei e incorporei,C
"Chi ha definito la giurisprudenza come la conoscenza delle cose divine e umane, la scienza del bene e del male",Austin,Ulpian,Holland,Allen,B
Quale dei seguenti fattori ha contribuito in modo significativo alla rinascita del diritto naturale nel XX secolo?,La depressione degli anni '30.,L'ascesa del fascismo.,Il riconoscimento internazionale dei diritti umani dopo la seconda guerra mondiale.,La rivoluzione bolscevica.,C
Il Congresso degli Stati Uniti è autorizzato dalla clausola commerciale e da altre disposizioni della costituzione degli Stati Uniti a emanare ________ per regolamentare il commercio estero e interstatale.,ordinances,statuti federali,ordini esecutivi,charters,B
Chi tra i seguenti ha detto che “proprio con me è un figlio di diritto…..un diritto naturale è un figlio che non ha mai avuto un padre”,Jeremy Valdon,Jeremy Bentham,Salmond,Paton,B
"I realisti americani sostenevano che il formalismo svalutasse l'autorità del giudice di fare legge, perché:",Le decisioni giudiziarie sono meno importanti della legislazione.,Il formalismo tratta il ragionamento giuridico come ragionamento sillogistico.,I giudici generalmente basano le loro decisioni sulla logica formale.,La struttura del ragionamento giuridico è viziata.,B
Quale delle seguenti affermazioni descrive più accuratamente la risposta di Hart all'argomentazione di Fuller riguardante l'invalidità della legge nazista?,La legge nazista in questione è stata validamente emanata.,Il tribunale ha frainteso la normativa.,Fuller ha frainteso lo scopo della legge.,La regola di riconoscimento nazista non era chiara.,A
Quale dei seguenti è l'argomento più forte contro l'ostilità del relativismo etico verso i diritti umani?,Utilitarismo,Comunitarismo.,Cognitivismo.,Positivismo.,C
Robert Nozick propone la formula r x H come guida per determinare la punizione appropriata. Cosa significa?,Efficacia della riabilitazione del moltiplicato per pericolo per la comunità.,Ampiezza della responsabilità moltiplicata per il danno effettivo arrecato.,Rischio di violenza moltiplicato per il grado di umiltà dell'autore del reato.,Recidiva moltiplicata per la storia dell'imputato.,B
Chi dice che “il contratto sociale non è un fatto storico ma un'ipotetica costruzione della ragione”,Hobbes,Locke,Tommaso d'Aquino,Rousseau,D
Il ramo legislativo del governo degli Stati Uniti ha il potere di ________ la legge.,interpret,make,enforce,override,B
"Leopold Pospisil individua quattro elementi manifestati dal diritto: autorità, universalità, 'obbligatio' - e quarto?",Dispute.,Sanction.,Order.,Hierarchy.,B
Qual è l'imperativo categorico di Kant?,Non devi danneggiare consapevolmente un'altra persona.,Devi sempre agire nel migliore interesse della comunità.,Devi trattare gli esseri umani come mezzi piuttosto che come fini.,Devi agire in base a come se i tuoi valori si applicassero a tutti.,D
"Quale delle seguenti affermazioni è corretta in merito allo standard della ""persona ragionevole"" nel diritto civile?",Lo standard della persona ragionevole varia da persona a persona.,Lo standard della persona ragionevole si concentra sullo stato mentale soggettivo dell'imputato piuttosto che sul comportamento dell'imputato,Una persona con una disabilità fisica deve agire come farebbe una persona ragionevole con la stessa disabilità.,Una persona con disabilità mentale deve comportarsi come farebbe una persona con la stessa disabilità mentale.,C
"Qual è lo scopo della politica, secondo Aristotele?",Promuovere gli interessi dei politici.,Produrre cittadini virtuosi e incoraggiare la rettitudine negli individui.,Per ottenere il potere.,Per garantire la giustizia abolendo la schiavitù.,B
Quale delle seguenti affermazioni spiega più accuratamente il paragone di Ross tra la vita sociale e il gioco degli scacchi?,Gli scacchi sono un gioco di abilità; il successo nella vita è anche una questione di abilità.,"Vincere una partita a scacchi, come la vita, dipende spesso dalla fortuna.","In entrambi i giochi di scacchi e nella vita sociale, c'è effettivamente una disputa o una competizione.",La vita sociale è simile agli scacchi perché le azioni individuali sono spesso legate a un'idea comune di regole.,D
Quale affermazione di seguito è meno probabile che segua logicamente dalla nozione di Volksgeist di Savigny?,La legge di una società è un riflesso della sua cultura.,La legge è come la lingua.,La legge è l'espressione deliberata della volontà di un sovrano.,Il diritto è un elemento integrante del tessuto sociale.,C
