Quale frase spiega più accuratamente perché lo spin trapping viene spesso utilizzato per rilevare gli intermedi dei radicali liberi?,lo spin trapping fornisce più informazioni strutturali rispetto al rilevamento diretto mediante EPR,lo spin trapping semplifica la quantificazione degli intermedi dei radicali liberi,la concentrazione allo stato stazionario di intermedi di radicali liberi è spesso troppo bassa per consentire il rilevamento diretto mediante EPR,il rilevamento degli addotti di spin richiede una potenza inferiore rispetto al rilevamento diretto degli intermedi radicali,D
Calcolare il momento magnetico (μI) di un nucleo 13C.,"6,1445 x 10^-27 J T-1","3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
"I modi normali di una molecola di anidride carbonica che sono attivi nell'infrarosso includono quale dei seguenti?
I. Piegatura
II. Allungamento simmetrico
III. Allungamento asimmetrico",I only,II only,III only,solo I e III,D
Quale delle seguenti è un'affermazione vera sull'isomerismo ottico di complessi contenenti ligandi achirali?,I complessi planari quadrati possono mostrare isomerismo ottico solo se tutti e quattro i ligandi sono identici.,I complessi tetraedrici non mostrano mai isomerismo ottico.,I complessi lineari possono mostrare isomerismo ottico quando entrambi i ligandi sono diversi.,I complessi ottaedrici di ligandi monodentati possono mostrare isomerismo ottico solo quando hanno almeno tre diversi ligandi.,D
Quale delle seguenti affermazioni è vera:,Protoni e neutroni hanno momento angolare orbitale e di spin.,"I protoni hanno momento angolare orbitale e di spin, i neutroni hanno momento angolare di spin.",Protoni e neutroni possiedono solo momento angolare orbitale.,Protoni e neutroni possiedono solo momento angolare di spin.,C
Calcolare la frequenza di Larmor per un protone in un campo magnetico di 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
Quale dei seguenti è un semiconduttore di tipo n?,Silicon,Diamond,Carburo di silicio,Silicio drogato con arsenico,D
Quale delle seguenti affermazioni spiega più accuratamente perché lo spettro 1H di 12CHCl3 è un singoletto?,Sia 35Cl che 37Cl hanno I = 0.,L'atomo di idrogeno subisce un rapido scambio intermolecolare.,La molecola non è rigida.,Sia 35Cl che 37Cl hanno momenti di quadrupolo elettrico.,D
"A 25°C, la quantità massima di PbI2 che può essere disciolta in 1,00 L di acqua pura è 1,0 mmol. Assumendo una completa dissociazione, il prodotto di solubilità, K_sp, per lo ioduro di piombo a 25°C è",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
Lo spettro 13C di quale isomero di C6H14 ha righe con cinque spostamenti chimici distinti?,hexane,2-metilpentano,3-metilpentano,"2,3-dimetilbutano",B
Quale delle seguenti è la forma naturale più comune in cui si trova il silicio?,Elemento metallico,Sulfide,Fluoride,Oxide,D
"Quale nuclide ha una frequenza NMR di 115,5 MHz in un campo magnetico di 20,0 T?",17O,19F,29Si,31P,A
"Quale delle seguenti affermazioni deve essere vera riguardo a una miscela liquida binaria che obbedisce alla legge di Raoult?
I. La pressione parziale di ciascun componente all'equilibrio è proporzionale alla sua frazione molare nella miscela liquida.
II. Il volume della miscela è uguale alla somma dei volumi di ciascun componente prima della miscelazione.
III. Le interazioni intermolecolari nella miscela sono identiche alle interazioni intermolecolari nei componenti puri.",I only,III only,solo I e III,"I, II e III",D
"Si vede una singola linea nello spettro 31P di una soluzione di fosfato di sodio. Gli spostamenti chimici 31P di H2PO4‾ e HPO42– sono rispettivamente di 3,42 ppm e 5,82 ppm. Qual è lo spostamento chimico quando il pH della soluzione è uguale al pKa di H2PO4‾?",3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
"Per le titolazioni EDTA, la soluzione dell'analita e la soluzione titolante sono entrambe tamponate allo stesso pH per quale dei seguenti motivi?
I. La costante di formazione condizionale è influenzata dal pH.
II. La frazione di EDTA nella forma Y4 completamente deprotonata varia con il pH.
III. Quando l'EDTA reagisce formando un complesso metallico, nella maggior parte dei casi H+ è un prodotto.",I only,solo I e II,solo I e III,"I, II e III",D
"La costante della legge di Henry per la CO2 disciolta in acqua a 25°C è 30,0 atm M^−1. La concentrazione di CO2 disciolta in un recipiente pressurizzato con 2,0 atm di CO2 è",1.5 M,0.15 M,0.067 M,0.015 M,C
"Uno studente esegue cinque titolazioni e ottiene un risultato medio di 0,110 M, con una deviazione standard di 0,001 M. Se la concentrazione effettiva della soluzione titolata è 0,100 M, quale delle seguenti affermazioni è vera riguardo ai risultati della titolazione?",Preciso ma non preciso,Preciso ma non accurato,Sia accurato che preciso,Né accurato né preciso,B
Uno ione metallico Cu(II) (giso = 2.12) produce quattro linee con una separazione di 500 MHz tra ciascuna linea. Esprimi la divisione iperfine in unità di campo di mT e l'accoppiamento iperfine in unità di numeri d'onda.,"500 MHz = 0,185 mT = 0,29842 cm-1","500 MHz = 16,850 mT = 0,01667 cm-1","500 MHz = 32,953 mT = 0,76298 cm-1","500 MHz = 45,672 mT = 2,86329 cm-1",C
"Sulla base del potenziale di ossidoriduzione, quale delle seguenti condizioni è più probabile che si verifichi?",A (R) + A tipo (Aq) A Na (R) + A (tipo) A (Aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
Quale delle seguenti affermazioni non è una ragione per cui il tetrametilsilano è usato come riferimento per lo spostamento chimico 1H.,Il suo spettro 1H è un singoletto.,I suoi protoni sono schermati abbastanza fortemente.,Si dissolve nella maggior parte dei solventi organici.,La maggior parte dei composti organici non contiene atomi di silicio.,D
"Lo spettro EPR in banda X (9,5 GHz) di un atomo di Na isolato da matrice rivela quattro linee iperfini con posizioni di campo risonante di 3074 G, 3174 G, 3274 G e 3374 G. Calcolare il valore g dell'atomo.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
Calcola il momento angolare di spin di 43Ca. [Io = 7⁄2],"2,166 x 10^-34 J s","3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s",C
"Calcolare il campo magnetico responsabile della polarizzazione di 2,5 x 10^-6 per 13C a 298 K.",0.5 T,1.2 T,2.9 T,100 T,C
"Il T2 di una linea NMR è di 15 ms. Ignorando altre fonti di linebroadening, calcola la sua larghezza di riga.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
Qual è il valore massimo della componente z del momento angolare di spin di 43Ca? [Io = 7⁄2],"3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s",8.370 x 10^-34 J s,A
"Dei seguenti composti, quale ha il punto di fusione più basso?",HCl,AgCl,CaCl2,CCl4,A
Quale delle seguenti affermazioni sulle energie di legame nucleare NON è vera?,L'energia di legame per nucleone raggiunge un massimo per 56Fe.,Le energie di legame nucleare hanno all'incirca la stessa grandezza delle energie di legame chimico.,I nuclei hanno una massa leggermente inferiore alla somma dei nucleoni che li compongono.,I nuclei degli elementi pesanti hanno più neutroni che protoni per fornire energia di legame sufficiente a tenere insieme i nuclei.,B
Predire il valore iperfine per lo spettro EPR dell'anione radicale benzenico completamente deuteriato C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D
La base più forte nell'ammoniaca liquida è,NH3,NH2−,NH4+,N2H4,B
"Le popolazioni di equilibrio dei livelli di energia 1H di una molecola sono nα = nαeq e nβ = nβeq. Quali sono le popolazioni dopo un impulso di 5,0 μs quando B1 = 4,697 mT?",nα = nβeq e nβ = nαeq,nα = nαeq e nβ = nβeq,nα = ½(nαeq + nβeq) e nβ = ½(nαeq + nβeq),nα = nαeq + nβeq e nβ = nαeq + nβeq,A
"Calcolare il fattore Q per una cavità EPR in banda X con una larghezza di banda del risonatore di 1,58 MHz.",Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
"Gli spostamenti chimici 13C di benzene e cloroformio sono rispettivamente di 128,4 ppm e 77,2 ppm. Qual è la differenza nelle frequenze 13C NMR dei due composti su uno spettrometro a 600 MHz?",7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
"Delle seguenti soluzioni, quale avrà la più alta forza ionica? (Assumi una completa dissociazione.)","0,050M AlCl3","NaCl 0,100 M","0,050M CaCl2","0,100M HCl",A
Qual è la forza (B1) di un impulso 13C 90° della durata di 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
Quale delle seguenti osservazioni sperimentali è stata spiegata dalla teoria quantistica di Planck?,Curve di radiazione di corpo nero,Spettri di emissione di molecole biatomiche,Schemi di diffrazione elettronica,Dipendenza dalla temperatura delle velocità di reazione,A
"Un isotopo radioattivo, utilizzato nella diagnostica per immagini, ha un'emivita di 6,0 ore. Se una quantità di questo isotopo ha un'attività di 150 mCi quando viene consegnata in un ospedale, quanta attività rimarrà 24 ore dopo la consegna? (mCi = microcurie)",150 mCi,38 mCi,19 mCi,9.4 mCi,D
"Qual è il numero quantico del momento angolare orbitale, l, dell'elettrone che viene rimosso più facilmente quando l'alluminio allo stato fondamentale viene ionizzato?",3,2,1,0,C
"Considerando 0,1 M di soluzioni acquose di ciascuna delle seguenti soluzioni, quale soluzione ha il pH più basso?",Na2CO3,Na3PO4,Na2S,NaCl,D
"Un radicale silile recante un frammento Si-H· ha un valore g di 2,0033 e una coppia di linee separate da 15,5 MHz. Esprimi la suddivisione in unità di mT, Gauss e cm-1.","15,5 MHz = 11,104 mT = 27,201 Gauss = 0,862 x 10^-4 cm-1","15,5 MHz = 7,352 mT = 10,104 Gauss = 18,39 x 10^-4 cm-1","15,5 MHz = 1,55 mT = 0,562 Gauss = 31,0 x 10^-4 cm-1","15,5 MHz = 0,553 mT = 5,530 Gauss = 5,17 x 10^-4 cm-1",B
Gli elementi con orbitali 4f o 5f parzialmente riempiti includono tutti i seguenti TRANNE,Cu,Gd,Eu,Am,A
"Calcolare la densità di spin sull'atomo di carbonio centrale del radicale dell'acido malonico (•CH(COOH)2) se il valore iperfine per l'atomo di α-idrogeno è 21,9 G.",0.95,0.85,0.15,0.65,C
"Nella spettroscopia di fluorescenza, la resa quantica (Φ_f) è meglio definita come",tasso di emissione di fluorescenza,numero di fotoni emessi,"numero di fotoni emessi, diviso per il numero di fotoni assorbiti","numero di fotoni di eccitazione che incidono sul campione, diviso per il numero di fotoni assorbiti",C
Quale delle seguenti affermazioni è vera:,Si osservano spostamenti g ampi e positivi quando il divario LUMO - HOMO è piccolo e λ è positivo.,Grandi deviazioni in g si verificano quando la differenza di energia tra il SOMO e lo stato eccitato più basso è grande.,Ci si aspetta una grande deviazione di g da ge quando λ è grande e la differenza di energia tra il SOMO e lo stato eccitato più basso è piccola.,Ci si aspetta una piccola deviazione di g da ge quando λ è piccolo e positivo.,C
Qual è il momento magnetico di 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]","0,717 x 10^-26 JT-1","0,827 x 10^-26 J T-1",1.433 x 10^-26 J T-1,C
Una molecola ha un tempo di correlazione rotazionale di 1 ns. A quale campo magnetico i protoni in questa molecola avrebbero il rilassamento del reticolo di spin più veloce? [Usare le eq. 5.3 e 5.4.],3.74 T,5.19 T,6.08 T,9.49 T,A
"Tra le seguenti sostanze ioniche, quale ha la maggiore entalpia reticolare?",MgO,MgS,NaF,NaCl,A
"Quale dei seguenti composti ha una risonanza 1H a circa 1,55 kHz di distanza dal TMS su uno spettrometro con un magnete da 12,0 T?",CH3F,CH3Cl,CH3Br,CH3I,B
"Calcolare la polarizzazione all'equilibrio dei nuclei 13C in un campo magnetico di 20,0 T a 300 K.","10,8x10^-5","4,11 x 10^-5","3,43 x 10^-5","1,71x10^-5",D
"Il momento magnetico (μI) di un nuclide sconosciuto è 2.884 x 10^-27 J T-1. Dato che lo spin nucleare è noto essere 1, identificare il nuclide sconosciuto.",14N,2H,19F,6Li,B
"Quale delle seguenti è (sono) caratteristica della spettrometria di massa?
I. Le molecole di analita vengono convertite in ioni gassosi.
II. Gli ioni sono separati in base al loro rapporto massa/carica.
III. Oltre all'identificazione dei composti, gli spettri di massa possono essere utilizzati per determinare masse isotopiche precise e rapporti isotopici.",II only,solo I e II,solo I e III,"I, II e III",D
Quale dei seguenti tipi di spettroscopia è una tecnica di diffusione della luce?,Risonanza magnetica nucleare,Infrared,Raman,Ultravioletto-visibile,C
"Quando il principio di indeterminazione di Heisenberg viene applicato a una particella quantomeccanica nel livello di energia più basso di una scatola unidimensionale, quale delle seguenti affermazioni è vera?","La quantità di moto è nota esattamente, ma non è possibile conoscere alcuna informazione sulla posizione.","La posizione è nota esattamente, ma non è possibile conoscere alcuna informazione sulla quantità di moto.",Non è possibile conoscere alcuna informazione sulla posizione o sulla quantità di moto.,Né la posizione né la quantità di moto possono essere conosciute esattamente.,D
"L'energia di dissociazione per un legame idrogeno-bromo è definita come la variazione di entalpia, DH, per quale delle seguenti reazioni?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
"23Na ha una frequenza NMR di 198,52 MHz in uno spettrometro NMR da 750 MHz. Qual è il suo rapporto magnetogirico?","101,1 x 10^7 T-1 s-1","26,75 x 10^7 T-1 s-1",7.081 x 10^7 T-1 s-1,"0,9377 x 10^7 T-1 s-1",C
NON si possono ottenere soluzioni esatte dell'equazione di Schrödinger per a,oscillatore armonico semplice,particella in una scatola unidimensionale,rotore rigido,atomo di elio,D
Qual è la capacità termica molare limite ad alta temperatura a volume costante (C_V) di una molecola biatomica in fase gassosa?,1.5R,2R,2.5R,3.5R,D
Lo stato di ossidazione +1 è più stabile dello stato di ossidazione +3 per quale elemento del gruppo 13?,B,Al,In,Tl,D
Il fatto che la frequenza di assorbimento infrarosso del cloruro di deuterio (DCl) sia spostata da quella del cloruro di idrogeno (HCl) è dovuto alle differenze nella loro,distribuzione elettronica,momento dipolare,forza costante,massa ridotta,D
Il numero di livelli di energia consentiti per il nuclide 55Mn sono:,3,5,8,4,A
Una sostanza che NON è generalmente considerata un inquinante tossico nell'acqua lo è,acido carbonico,un idrocarburo alogenato,lead,mercury,A
"Tutte le proteine ​​assorbono la radiazione elettromagnetica di lunghezza d'onda di circa 190 nm, che corrisponde a un'eccitazione π → π* nella molecola proteica. In quale regione dello spettro si trova questa lunghezza d'onda?",X-ray,Ultravioletto,Visible,Infrared,B
"Il tempo di correlazione rotazionale di un oggetto sferico di raggio r immerso in un liquido con viscosità η è dato dall'equazione di Stokes: τc = 4πηr3/3kBT. Una piccola molecola con massa molecolare relativa Mr = 100 in acqua a 298 K ha τc = 50 ps. Supponendo che Mr sia proporzionale al volume molecolare, stimare τc per una piccola proteina con Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C
I clorofluorocarburi (CFC) come F3CCCl3 sono implicati nella decomposizione dell'ozono stratosferico. Quale dei seguenti metodi sarebbe più adatto alla misurazione di quantità in tracce (sub-ppb) di CFC in un campione d'aria?,Separazione gascromatografica del campione d'aria su una colonna capillare seguita da rilevamento a cattura di elettroni,Separazione gascromatografica del campione d'aria su una colonna impaccata seguita da rilevamento della conducibilità termica,Separazione gascromatografica del campione d'aria su colonna capillare seguita da rivelazione a ionizzazione di fiamma,"Conversione del campione dei composti clorurati in ioni cloruro, seguita da titolazione con Ag+",A
Di quale delle seguenti unità strutturali sono costituite le strutture allo stato solido dei principali allotropi del boro elementare?,B12 icosaedri,B8 cubes,evocazione dell'anatra,Bch tetraedri,A
Un tampone è costituito da concentrazioni uguali di un acido debole e della sua base coniugata. Raddoppiare il volume della soluzione tampone aggiungendo acqua che effetto ha sul suo pH?,Ha scarso effetto.,Aumenta notevolmente il pH.,Diminuisce significativamente il pH.,Cambia il pH asintoticamente al pKa dell'acido.,A
Quale delle seguenti è classificata come coppia coniugata acido-base?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Quale dei seguenti ioni metallici non può essere utilizzato come quencher paramagnetico?,Ti3+,Cr3+,Fe3+,Zn2+,B
"Un elettrone e un protone sono posti in un campo magnetico di 1,0 T a 300 K. Qual è il rapporto delle polarizzazioni di equilibrio: |pe / pH| ?","[|ɣe| = 1,761 x 10^11 T^-1 s^-1]",820,658,329,B
"L'ampiezza di un decadimento di induzione libera scende al 25% della sua intensità iniziale dopo 1,0 s. Assumendo un rilassamento esponenziale e Ω = 0, determinare il valore di T2.",0.721 s,0.750 s,1.386 s,1.661 s,D
"La geometria molecolare del cloruro di tionile, SOCl2, è meglio descritta come",planare trigonale,T-shaped,tetraedrico,piramidale trigonale,D
"Quale delle seguenti procedure tende a minimizzare l'influenza degli errori casuali sui risultati misurati?
I. Media del segnale
II. Uso di standard interni
III. Calcolo della media dei risultati di più campioni",I only,II only,III only,solo I e III,D
"Un radicale PO3- produce una coppia di linee separate da 280 MHz con giso = 2.005. Calcolare le posizioni del campo di risonanza previste di entrambe le linee nello spettro EPR in banda X (ν = 9,5 GHz).","Bres per mI = -½ = 325,0 mT; Bres per mI = +½ = 335,0 mT","Bres per mI = -½ = 123,5 mT; Bres per mI = +½ = 124,5 mT.","Bres per mI = -½ = 333,5 mT; Bres per mI = +½ = 343,5 mT.","Bres per mI = -½ = 0,218 mT; Bres per mI = +½ = 0,418 mT.",D
"Calcola le occupazioni relative dei livelli di energia di spin α e β per una specie radicale con g = 2,05, alle frequenze delle bande L e W (prendi TS = 300 K).","Na/Nβ = 0,9800 in banda L; Na/Nβ = 0,9509 in banda W","Na/Nβ = 0,9950 in banda L; Na/Nβ = 0,9609 in banda W","Na/Nβ = 0,9910 in banda L; Na/Nβ = 0,9709 in banda W","Na/Nβ = 0,9850 in banda L; Na/Nβ = 0,9809 in banda W",D
Quale dei seguenti è uno standard primario da utilizzare nella standardizzazione delle basi?,Idrossido d'ammonio,Acido solforico,Acido acetico,Idrogenoftalato di potassio,D
Quale dei seguenti valori è inferiore per l'argon rispetto al neon?,Punto di fusione,Punto di ebollizione,Polarizzabilità,Energia di prima ionizzazione,D
"Lo spostamento chimico 99Ru di [Ru(H2O)6]2+ è di 16.050 ppm rispetto a [Ru(CN)6]2- a 0 ppm. Le energie di eccitazione elettronica di [Ru(H2O)6]2+, [Ru(CN)6]2- e [Ru(NH3)6]2+ sono rispettivamente di 18.900, 40.000 e 25.600 cm-1. Supponendo che le differenze di spostamento chimico siano dominate dalle correnti paramagnetiche, determinare lo spostamento chimico di [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
"Durante un ritardo, ruota con una frequenza di offset Ω = 250 rad s-1 precessione attraverso un angolo di 60°. Di quanto è il ritardo?",4.19 ms,26.3 ms,240 ms,1510 ms,A
Quale delle seguenti affermazioni è sempre vera per un processo spontaneo?,Il processo è esotermico.,Il processo non comporta alcun lavoro.,L'entropia del sistema aumenta.,L'entropia totale del sistema più l'ambiente circostante aumenta.,D
I nitrossidi di nitronile sono radicali stabili in cui l'elettrone spaiato è accoppiato a due nuclei di azoto equivalenti. Quante righe appariranno nello spettro EPR di una soluzione di un diradicale nitronil nitrossido rigido con J >> a?,3 lines,9 lines,5 lines,7 lines,D
La catalisi enzimatica redox comporta l'ossidazione ciclica e la riduzione di ioni metallici che hanno almeno due stati di ossidazione positivi stabili. Quale dei seguenti gruppi di metalli potrebbe trovarsi nel sito attivo degli enzimi redox?,"Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
"Nello spettro vibrazionale-rotazionale di una molecola biatomica, il ramo R dello spettro è il risultato di quale delle seguenti transizioni?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
"Dei seguenti atomi, quale ha l'affinità elettronica più bassa?",F,Si,O,Ca,D
"Dei seguenti ioni, quale ha il raggio minore?",K+,Ca2+,Sc3+,Rb+,C
"Qual è la frequenza NMR di 31P in un campo magnetico di 20,0 T?",54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
Predire il numero di righe nello spettro EPR di una soluzione di dimetilnitrossido (CH3)2NO• supponendo che le righe non si sovrappongano.,21,3,7,24,B
"Dei seguenti composti, quale è MENO probabile che si comporti come un acido di Lewis?",BeCl2,MgCl2,ZnCl2,SCl2,D
