Quali muscoli sono normalmente attivi durante l'inspirazione tranquilla?,Muscoli intercostali esterni ed interni,Muscoli intercostali esterni e diaframma,Muscoli intercostali interni e diaframma,Muscoli intercostali esterni ed interni e diaframma,B
Gli ormoni maschili sono prodotti da quale dei seguenti?,Pene a sfera,Prepuce,Prostate,Testes,D
Il sangue ossigenato viene portato al cuore da quale delle seguenti strutture?,Aorta,Arterie carotidi,Inferior vena cava,Vene polmonari,D
Quale delle seguenti opzioni consente il passaggio dell'aria nei polmoni?,Aorta,Esophagus,Trachea,Pancreas,C
Dove si trova il nodo senoatriale?,Tra l'atrio sinistro e il ventricolo sinistro,Tra l'atrio destro e il ventricolo destro,Nella parete superiore dell'atrio destro,Nella parete superiore del ventricolo sinistro,C
In relazione alla costola si trova il corrispondente nervo intercostale,profondo fino al suo bordo superiore.,superficiale al suo bordo superiore.,profondo fino al suo bordo inferiore.,superficiale al suo bordo inferiore.,C
Il drenaggio linfatico regionale del lato sinistro della punta della lingua è al,linfonodo sottomentoniero sinistro.,linfonodi sottomentonieri destro e sinistro.,linfonodo sottomandibolare sinistro.,linfonodi sottomandibolari destro e sinistro.,B
La gastrulazione è il processo di,formazione del mesoderma e si verifica dopo la neurulazione.,formazione dell'ectomesenchima e si verifica prima della neurulazione.,formazione del mesoderma e si verifica prima della neurulazione.,formazione di ectomesenchima e si verifica dopo la neurulazione.,B
La sincondrosi sfeno-occipitale,è una cartilagine di crescita secondaria.,influenza la posizione del viscerocranio.,cessa l'attività a 7 anni di età.,può essere riattivato in pazienti affetti da acromegalia.,B
Quale delle seguenti sostanze si trova in maggiore quantità nell'aria espirata?,Diossido di carbonio,Monossido di carbonio,Nitrogen,Oxygen,C
Quale delle seguenti condizioni è caratterizzata dalla presenza di calcoli renali (calcoli renali)?,Glomerulonefrite,Nefrite interstiziale,Nefrolitiasi,Rene policistico,C
Un impulso può essere sentito sul viso di un paziente dove il,l'arteria facciale attraversa la mandibola.,l'arteria facciale attraversa la mascella.,l'arteria temporale superficiale attraversa la mascella.,l'arteria temporale superficiale attraversa il bordo orbitale.,A
Un paziente subisce un grave trauma contusivo all'addome superiore sinistro e richiede un intervento chirurgico. Quale dei seguenti organi è più probabile che sia coinvolto?,Appendix,Cistifellea,Spleen,Vescica urinaria,C
Quale affermazione riguardante il fascio atrioventricolare è corretta?,È formato da processi nervosi autonomi ed è l'unico collegamento elettrico tra atri e ventricoli.,È formato da fibre di Purkinje ed è l'unico collegamento elettrico tra atri e ventricoli,È formato da processi nervosi autonomi e forma una delle numerose connessioni elettriche tra atri e ventricoli.,È formato da fibre di Purkinje e forma una delle numerose connessioni elettriche tra atri e ventricoli.,B
Quale dei seguenti termini descrive il movimento di flessione dell'avambraccio verso il corpo?,Abduction,Eversion,Flexion,Pronation,C
Al cibo viene impedito di entrare nella laringe durante la fase faringea della deglutizione,restringimento dell'ingresso laringeo.,movimento ascendente dell'epiglottide.,movimento verso il basso della laringe.,aumento della frequenza respiratoria.,A
In quale dei seguenti punti la bile entra nel tubo digerente?,Sfintere gastroesofageo,Duodenum,Ileocecum,Jejunum,B
In quale delle seguenti posizioni il paziente giace a faccia in giù?,Dorsal,Erect,Lateral,Prone,B
La palatoschisi bilaterale completa è dovuta alla mancata fusione del,processi palatini.,processi palatino e frontonasale.,"processi palatini, frontonasali e nasali secondari.","processi nasali palatini, frontonasali, secondari e mandibolari.",C
Il tubo uditivo,collega l'orecchio interno e il rinofaringe.,deriva dalla seconda sacca faringea.,è aperto dall'azione di levator veli palatini.,è chiusa dall'azione del tensore veli palatini.,C
Quale dei seguenti è l'organo linfoide che è un serbatoio per i globuli rossi e filtra gli organismi dal sangue?,Appendix,Cistifellea,Pancreas,Spleen,D
Quale delle seguenti cavità è separata dal diaframma?,Addominale e pelvico,Cranio e spinale,Toracica e addominale,Pericardico e pleurico,C
Le pareti dei bronchioli contengono,"cartilagine, muscolatura liscia ed epitelio respiratorio.",cartilagine e muscolo liscio.,cartilagine ed epitelio respiratorio.,muscolo liscio ed epitelio respiratorio.,D
"Quale dei seguenti organi rimuove la bilirubina dal sangue, produce proteine ​​plasmatiche ed è coinvolto nella produzione di protrombina e fibrinogeno?",Cistifellea,Kidney,Liver,Spleen,C
Quale delle seguenti condizioni è caratterizzata da incompetenza dello sfintere esofageo?,Morbo di Crohn,Varici esofagee,Malattia da reflusso gastroesofageo,Stenosi pilorica,C
I muscoli del palato molle sono innervati dai rami del,nervi trigemino e glossofaringeo.,nervi facciali e glossofaringei.,nervi trigemino e vago.,nervi facciali e vago.,C
Quale dei seguenti è il grosso osso che si trova sopra la rotula e sotto l'ischio?,Calcaneus,Femur,Sinfisi pubica,Tibia,B
Un blocco del nervo alveolare inferiore riuscito produrrà l'anestesia del,lower lip.,labbro inferiore e denti mandibolari.,"labbro inferiore, denti mandibolari e gengiva labiale dei denti mandibolari anteriori.","labbro inferiore, denti mandibolari e gengiva labiale della gengiva anteriore e buccale dei denti mandibolari posteriori.",C
La mucosa della laringe superiore è innervata dal,nervo laringeo interno che è l'arto afferente del riflesso della tosse.,nervo laringeo esterno che è l'arto afferente del riflesso faringeo.,nervo laringeo interno che è l'arto afferente del riflesso faringeo.,nervo laringeo esterno che è l'arto afferente del riflesso della tosse.,A
Le ossa del viscerocranio si sviluppano inizialmente da,ossificazione endocondrale e seguire il modello di crescita somatica.,ossificazione endocondrale e seguire il modello di crescita neurale.,ossificazione intramembranosa e seguire il modello di crescita somatica.,ossificazione intramembranosa e seguire il modello di crescita neurale.,C
Il medico ordina all'assistente medico di compilare un modulo di richiesta per uno studio radiografico del perone. La procedura verrà eseguita su quale delle seguenti strutture?,Heel,Lower leg,Toes,Thigh,B
Quali cellule del sangue non hanno un nucleo?,Lymphocyte,Monocyte,Eritrocita,Basophil,C
La sutura coronale unisce il,ossa frontali e parietali.,ossa parietali destra e sinistra.,ossa parietali e occipitali.,"parietale, temporale squamoso e grande ala dello sfenoide.",A
"Se fai scorrere il dito lungo la linea mediana anteriore del collo esteso di un paziente dal mento all'incisura sternale, dovresti essere in grado di palpare, nell'ordine, il","osso ioide, cartilagine cricoidea, cartilagine tiroidea.","cartilagine tiroidea, cartilagine cricoidea, osso ioide.","osso ioide, cartilagine tiroidea, cartilagine cricoide.","cartilagine tiroidea, osso ioide, cartilagine cricoidea.",C
Quale delle seguenti strutture ossee può essere palpata in un paziente vivo?,Il forame sopraorbitario,Il forame infraorbitale,Il forame mentale,Tutti i precedenti,D
Quale delle seguenti strutture accompagna l'esofago attraverso il diaframma?,I nervi frenici,I nervi splancnici,I tronchi simpatici,I nervi vaghi,D
Quale sequenza descrive la circolazione sistemica?,Ventricolo sinistro → aorta → arterie → vene → capillari,Ventricolo sinistro → aorta → arterie → capillari → vene,Ventricolo destro → tronco polmonare → arterie → capillari → vene,Ventricolo destro → tronco polmonare → arterie → vene → capillari,B
La posizione anatomica del canale spinale è,caudal,dorsal,frontal,transverse,B
Il dotto parotideo scorre,profondo al massetere ed entra nella bocca di fronte al secondo molare superiore.,superficiale al massetere ed entra nella bocca di fronte al secondo molare superiore.,profondo al massetere ed entra nella bocca di fronte al secondo premolare superiore.,superficiale al massetere ed entra nella bocca di fronte al secondo premolare superiore.,B
"Se il piede viene rapito, in quale direzione viene spostato?",Inward,Outward,Upward,Downward,D
Il nervo infraorbitale,è un ramo terminale della divisione mascellare del nervo trigemino.,è un ramo terminale del ramo mascellare del nervo facciale.,trasporta i neuroni secretomotori parasimpatici alla ghiandola lacrimale.,innerva la parte inferiore del muscolo orbicolare dell'occhio.,A
Quale delle seguenti definizioni descrive meglio il processo mediante il quale i muscoli dello stomaco si contraggono per spingere il cibo attraverso il tubo digerente?,Absorption,Emulsion,Peristalsi,Rigurgito,C
Quale dei seguenti è il punto in cui un impulso viene trasmesso da un neurone a un altro neurone?,Dendrite,Glial cell,Centro nevralgico,Synapse,D
Quale dei seguenti muscoli avvia l'elevazione della mandibola?,Masseter,Temporalis,Pterigoideo laterale,Pterigoideo mediale.,D
Quale dei seguenti è un organo accessorio dell'apparato gastrointestinale responsabile della secrezione di insulina?,Ghiandola surrenale,Cistifellea,Liver,Pancreas,D
Un tumore maligno sta danneggiando il nervo glossofaringeo del paziente. Sperimenteranno,perdita del gusto sui due terzi anteriori della lingua.,perdita di sensibilità somasestetica sui due terzi anteriori della lingua.,perdita del gusto e della sensazione somatoestetica sul terzo posteriore della lingua.,paralisi dei muscoli della lingua.,C
Un possibile effetto del danno al terzo nervo cranico da trauma all'orbita è,uno strabismo convergente.,ptosis.,costrizione pupillare.,emianopsia bitemporale.,B
Il sangue scorre dal ventricolo destro del cuore in quale delle seguenti strutture?,Inferior vena cava,Ventricolo sinistro,Arterie polmonari,Vene polmonari,C
Un paziente viene pugnalato al collo. Sospetti un danno al nervo accessorio nel triangolo posteriore. Testeresti la funzione nervosa chiedendo al paziente di farlo,allungare il collo contro la resistenza.,estendere il collo senza danni.,alzare le spalle contro la resistenza.,alzare le spalle senza impedimenti.,C
Quale dei seguenti muscoli deriva dal primo arco brachiale?,I muscoli della masticazione,I muscoli della masticazione e del ventre anteriore del digastrico,I muscoli della masticazione e i ventri anteriore e posteriore del digastrico,"I muscoli della masticazione, i ventri anteriori e posteriori del digastrico e del genioioideo",B
Quale delle seguenti definizioni descrive meglio la posizione in cui si trova il polso carotideo?,Davanti alle orecchie e appena sopra il livello degli occhi,Nello spazio antecubitale,Al centro dell'inguine,Sul lato anteriore del collo,D
"Nel tronco cerebrale, percorsi per:",nocicezione decussata nel lemnisco mediale,abili movimenti decussati nel lemnisco mediale,abili movimenti motori decussati nelle piramidi.,tocco discriminante decussato nelle piramidi.,C
Il tratto respiratorio è attraversato dall'istmo della ghiandola tiroidea a livello della,cartilagine tiroidea.,membrana cricotiroidea.,cartilagine cricoide.,anelli tracheali.,D
Noti una lesione sulla mucosa alveolare labiale dell'incisivo laterale inferiore destro di un tuo paziente e decidi di eseguire una biopsia da inviare per referto di patologia orale Quale nervo richiederebbe l'anestesia locale per eseguire una biopsia indolore?,Il nervo incisivo,Il nervo mentale,Il nervo buccale,Il nervo linguale,B
Le maggiori concentrazioni di recettori propriocettivi che forniscono informazioni sulla posizione dell'ATM si trovano in,la capsula e i legamenti dell'ATM e il muscolo pterigoideo mediale.,la capsula e i legamenti dell'ATM e il muscolo pterigoideo laterale.,il disco articolare dell'ATM e il muscolo pterigoideo mediale.,il disco articolare dell'ATM e il muscolo pterigoideo laterale.,B
Quale delle seguenti è una sostanza che favorisce la trasmissione degli impulsi nervosi ai muscoli?,Acetilcolina,Colecistochinina,Deossiribosio,Oxytocin,A
Nel midollo spinale si trovano i corpi cellulari dei motoneuroni,Lamina I.,Lamina II.,Lamina V.,Lamina IX,D
"Quando esamini un paziente che ha subito una frattura sfavorevole del corpo della mandibola, ti aspetteresti il",frammento anteriore da spostare verso il basso per azione del muscolo digastrico.,frammento posteriore da spostare anteriormente dall'azione del muscolo pterigoideo laterale.,frammento anteriore da spostare all'indietro per azione del muscolo temporale.,frammento posteriore da spostare medialmente per azione del muscolo pterigoideo mediale.,A
L'esame di un paziente indica che ha uno strabismo diretto medialmente (strabismo). Ciò potrebbe essere dovuto a danni al,nervo oculomotore.,impara i nervi.,nervo trigemino oftalmico.,nervo adduttore,D
"Un paziente taglia un nervo motorio periferico del polso quando cade attraverso una lastra di vetro. Se il nervo non si rigenera, dopo circa 6 mesi i muscoli che normalmente innerva mostreranno i segni di quale delle quattro opzioni seguenti?",paralisi spastica,paralisi flaccida,atrophy,contrattura,C
Un paziente soffre di un CVA nell'area della capsula interna sinistra che convoglia i motoneuroni alla gamba destra. La gamba del paziente si esibirà,paralisi spastica.,paralisi flaccida.,tremor.,iporeflessia.,A
La corona di un dente molto cariato si frattura improvvisamente mentre il paziente è in piedi a mangiare in un punto vendita di cibo da asporto e un frammento viene inalato. È più probabile che entri in,polmone destro perché il bronco principale destro è più largo e verticale del sinistro.,polmone sinistro perché il bronco principale sinistro è più largo e verticale del destro.,polmone destro o polmone sinistro perché i due bronchi principali sono di uguale dimensione e con la stessa angolazione.,polmone destro o sinistro perché non ci sono fattori che predispongono il frammento ad andare in una particolare direzione.,A
"In quale dei seguenti sono classificati calcio, potassio e sodio?",Androgens,Catecolamine,Elettroliti,Estrogens,C
La noradrenalina è il neurotrasmettitore tra quale delle due strutture sottostanti?,neuroni parasimpatici pre e post gangliari,neuroni simpatici pre e post gangliari,neuroni post-gangliari parasimpatici e organi bersaglio,neuroni simpatici post-gangliari e organi bersaglio,D
Quali delle seguenti ghiandole produttrici di muco si trovano su ciascun lato dell'apertura vaginale?,Adrenal,di Bartolini,Bulbouretrale,Corpo giallo,B
"Quando è necessaria un'apertura di emergenza nelle vie aeree, la membrana cricotiroidea deve essere perforata immediatamente",superiore alla cartilagine tiroidea.,inferiore alla cartilagine tiroidea.,inferiore alla cartilagine cricoidea.,superiore all'istmo tiroideo.,B
Il liquido cerebrospinale circola intorno al cervello tra il,cranio e dura madre.,dura madre e aracnoide.,aracnoide e pia madre.,pia madre e superficie cerebrale.,C
Quale dei seguenti chiude e sigilla le vie aeree inferiori durante la deglutizione?,Alveoli,Epiglottis,Larynx,Uvula,B
"Quale parete orbitale ha maggiori probabilità di collassare in una frattura ""esplosa""?",The roof,The floor,La parete laterale,La parete mediale,B
Le pareti del seno mascellare sono legate al seno,il pavimento dell'orbita.,il pavimento dell'orbita e i denti posteriori superiori.,"il pavimento dell'orbita, i denti posteriori superiori e la fossa infratemporale.","il pavimento dell'orbita, i denti posteriori superiori, la fossa infratemporale e il palato duro.",C
Quale delle seguenti affermazioni sulla crescita postnatale della mascella è corretta?,La pneumatizzazione dovuta all'allargamento del seno mascellare in via di sviluppo cessa alla pubertà,Si crea lo spazio per l'eruzione dei molari permanenti per riassorbimento della tuberosità mascellare,Le suture zigomaticomascellari contribuiscono ad aumentare l'altezza e la lunghezza del mascellare,La sutura intermascellare si chiude circa otto anni dopo la nascita,C
I rifornimenti del settimo nervo cranico,papille gustative sul terzo posteriore della lingua.,muscoli del palato molle.,muscoli del labbro inferiore.,la ghiandola salivare parotide.,C
Quale dei seguenti seni paranasali si apre nel meato medio?,I seni etmoidali anteriori,I seni etmoidali e frontali anteriori,"I seni etmoidali, frontali e mascellari anteriori","I seni etmoidali, frontali, mascellari e sfenoidali anteriori",C
Quale delle seguenti è una proteina fibrosa strutturale che si trova nel derma?,Collagen,Heparin,Lipocyte,Melanin,A
L'elevazione della piattaforma palatina è dovuta all'effetto di,discesa della lingua.,cambiamenti nella flessione del cervello in via di sviluppo.,molecole idrofile che aumentano la pressione del turgore nelle mensole palatine.,una combinazione di questi tre processi.,D
Su quali superfici dei denti è più probabile che si accumuli la placca dentale nella bocca di un paziente con scarsa igiene orale?,Le superfici palatali dei molari superiori e le superfici linguali degli incisivi inferiori.,Le superfici vestibolari dei molari superiori e le superfici linguali degli incisivi inferiori.,Le superfici palatali dei molari superiori e le superfici labiali degli incisivi inferiori.,Le superfici buccali dei molari superiori e le superfici labiali degli incisivi inferiori.,B
L'edema laringeo è solitamente limitato alla laringe sopra le corde vocali perché,ci sono numerose ghiandole mucose nelle pieghe vestibolari.,la mucosa che ricopre le corde vocali è strettamente attaccata ai tessuti sottostanti.,il fluido drenerà rapidamente nel torace sotto le corde vocali.,la mucosa sopra le corde vocali è più vascolarizzata di quella sotto le corde vocali.,B
Le arterie coronarie,nascono dall'arco dell'aorta e si riempiono durante la diastole.,originano dall'aorta ascendente e si riempiono durante la sistole.,nascono dall'arco dell'aorta e si riempiono durante la sistole.,originano dall'aorta ascendente e si riempiono durante la diastole.,D
Qual è il muscolo più attivo durante un'escursione laterale destra della mandibola?,Muscolo pterigoideo laterale sinistro,Muscolo pterigoideo laterale destro,Muscolo pterigoideo mediale sinistro,Muscolo pterigoideo mediale destro,A
I nervi frenici innervano il,diaphragm.,diaframma e pleura parietale.,"diaframma, pleura parietale e pericardio.","diaframma, pleura parietale, pericardio e muscoli intercostali.",C
I nervi pregangliari parasimpatici lasciano il sistema nervoso centrale con il,terzi nervi cranici.,quarto nervi cranici.,quinti nervi cranici.,sesto nervi cranici.,A
"In un paziente con una bocca normale e sana, ci si aspetterebbe che la mucosa che ricopre il processo alveolare che sostiene i denti mandibolari sia",di colore rosa chiaro su entrambi i lati della giunzione mucogengivale.,rosa chiaro sotto la giunzione mucogengivale e rosso sopra di essa.,rosso sotto la giunzione mucogengivale e rosa chiaro sopra di essa.,rosso su entrambi i lati della giunzione mucogengivale.,C
La macrostomia deriva dal fallimento della fusione di,processi mascellari e mandibolari.,processi mandibolari destro e sinistro.,processi mascellari e frontonasali.,arcate mandibolari e ioidee.,A
Sospetti che il tuo paziente abbia una ghiandola salivare sottomandibolare ingrossata. Ti aspetti la ghiandola ingrossata,essere palpabile intraoralmente..,essere palpabile extraoralmente.,essere palpabile sia intra che extraorale.,solo per essere rilevabile dall'esame radiografico.,C
Osteoclasti,depositano l'osso e si differenziano dalle cellule mesenchimali periostali.,riassorbire l'osso e differenziarsi dalle cellule mesenchimali periostali.,depositano l'osso e si differenziano dai monociti.,riassorbire l'osso e differenziarsi dai monociti.,D
Il muscolo pterigoideo laterale,è attaccato al processo coronoideo ed eleva la mandibola.,è attaccato al processo condilare ed eleva la mandibola.,è attaccato al processo coronoideo e sporge dalla mandibola.,è attaccato al processo condilare e sporge la mandibola.,D
"Nel feto, il dotto arterioso passa il sangue dal",vena polmonare all'aorta.,aorta alla vena polmonare.,arteria polmonare all'aorta.,aorta all'arteria polmonare.,C
Quale delle seguenti ossa si sviluppa per ossificazione endocondrale?,The ribs,Le costole e lo sterno,"Le costole, lo sterno e la clavicola","Le costole, lo sterno, la clavicola e le vertebre",B
La mucosa del palato duro è,cheratinizzato e presenta sottomucosa e ghiandole salivari minori posterolateralmente.,non cheratinizzato e con sottomucosa e ghiandole salivari minori posteromedialmente.,cheratinizzato e privo di sottomucosa e ghiandole salivari minori.,non cheratinizzato e privo di sottomucosa e ghiandole salivari minori.,A
La testa della sesta costola si articola con,La faccetta articolare inferiore di T5 e la faccetta articolare superiore di T6.,La semifaccetta articolare inferiore di T5 e la faccetta articolare superiore di T6.,La semifaccetta articolare inferiore di T5 e la semifaccetta articolare superiore di T6.,Le semifaccette superiore e inferiore di T6.,C
Quale dei seguenti si trova sotto il diaframma nel quadrante superiore sinistro della cavità addominale?,Appendix,Duodenum,Spleen,Pancreas,C
Le terminazioni nervose propriocettive nelle articolazioni sinoviali si trovano in,cartilagine articolare e membrana sinoviale.,membrana sinoviale e capsula.,capsula e legamenti.,legamenti e dischi articolari.,D
La gabbia toracica è un'unità strutturale importante per quale delle seguenti funzioni?,Alimentazione,Mestruazioni,Mentation,Respirazione,D
Un paziente viene ricoverato dopo un trauma cranico e cade rapidamente in coma. Una scansione MRI indica un'emorragia extradurale perché il sangue stravaso può essere rilevato tra le,ossa del cranio e dura madre.,dura madre e aracnoide.,aracnoide e pia madre.,pia madre e superficie cerebrale.,A
Un blocco del nervo infraorbitale di successo produrrà l'anestesia del,denti mascellari anteriori.,denti mascellari anteriori e la loro gengiva labiale.,"denti mascellari anteriori, la loro gengiva labiale e il labbro superiore.","denti mascellari anteriori, la loro gengiva labiale, il labbro superiore e il palato duro anteriore.",C
Quale dei seguenti forami perfora lo sfenoide?,Il forame ovale,Il buco è ovale e rotondo,"Il forame è ovale, rotondo e spinoso","Il forame ovale, rotondo e spinoso e il forame lacero",C
Quale dei seguenti è un disturbo caratterizzato da episodi incontrollabili di addormentamento durante il giorno?,Dyslexia,Epilepsy,Idrocefalo,Narcolepsy,D
Quale dei seguenti permette lo scambio di gas nei polmoni?,Alveoli,Bronchi,Bronchioli,Capillari,A
Un paziente ha una frattura in cui il radio è piegato ma non spostato e la pelle è intatta. Questo tipo di frattura è noto come quale delle seguenti?,"Chiuso, bastone verde","Complesso, sminuzzato","Composto, trasversale","Aperto, spirale",A
In quale delle seguenti strutture avviene la fecondazione di un ovulo da parte di uno spermatozoo?,Cervix,Tube di Falloppio,Ovary,Uterus,B
L'ectoderma dà origine a,il tubo neurale.,cellule ectomesenchimali.,smalto dentale.,tutte e tre le strutture.,D
"Negli uomini, quale delle seguenti strutture si trova al collo della vescica e circonda l'uretra?",Epididymis,Prostate,Scrotum,Vescicola seminale,B
"Quale delle seguenti opzioni completa la seguente affermazione? ""La valvola atrioventricolare destra...""",è una valvola semilunare,viene impedito di rovesciarsi dai muscoli papillari.,è aperto durante la sistole.,impedisce il ritorno del sangue dal tronco polmonare mentre il cuore si rilassa.,B
Quale delle seguenti aree cerebrali è irrorata dai rami delle arterie succlavie?,Il lobo frontale,Il lobo parietale,L'ipotalamo,Il cervelletto,D
Quale delle seguenti strutture fa parte dell'intestino tenue?,Colon ascendente,Cecum,Ileum,Colon sigmoideo,C
Durante un blocco del nervo alveolare inferiore l'ago idealmente passa,pterigoideo posteriore e da mediale a mediale.,anteriore e laterale dello pterigoideo mediale.,attraverso lo pterigoideo mediale.,inferiore allo pterigoideo mediale.,B
Pazienti affetti da quale delle seguenti malattie sono trattati con iniezioni di vitamina B-12?,La paralisi di Bell,Morbo di Crohn,Anemia perniciosa,Malattia di Graves,C
Quale delle seguenti ossa ha un processo che si unisce all'osso zigomatico per formare l'arco zigomatico?,L'osso mascellare,L'osso temporale,L'osso sfenoide,L'osso frontale,B
Gli assoni pregangliari parasimpatici lasciano il SNC con il,nervi spinali cervicali.,nervi spinali toracici.,nervi spinali lombari.,nervi spinali sacrali.,D
Un paziente con danni alla catena simpatica cervicale mostrerà i seguenti segni e sintomi.,Costrizione pupillare,Costrizione pupillare e vasodilatazione dei vasi facciali,"Costrizione pupillare, vasodilatazione dei vasi facciali e aumento della sudorazione facciale","Costrizione pupillare, vasodilatazione dei vasi facciali, aumento della sudorazione facciale e diminuzione della lacrimazione",B
Quale dei seguenti nervi cranici è correlato al senso dell'olfatto?,Abducens,Ipoglosso,Olfactory,Trochlear,C
Dove si trovano i centri vitali nel tronco encefalico?,midbrain,pons,midollo allungato,cerebellum,C
La saliva contiene un enzima che agisce su quale dei seguenti nutrienti?,Starches,Proteins,Fats,Minerals,A
Durante la deglutizione il,tubo uditivo si apre.,il muscolo cricofaringeo si contrae.,si apre la rima glottide.,il riflesso faringeo è sospeso.,A
Le radici dorsali di tutti i nervi spinali contengono,processi neuronali sensoriali.,processi neuronali sensoriali e autonomi.,processi motoneuroni.,processi neuronali motori e autonomi.,A
Quale delle seguenti è la ghiandola maestra del sistema endocrino?,Adrenal,Pancreas,Pineal,Pituitary,D
La perdita di sensibilità somatica sui due terzi anteriori della lingua indica un danno al,branca linguale del nervo trigemino mandibolare.,corda del timpano ramo del nervo facciale.,branca linguale del nervo glossofaringeo.,nervo ipoglosso.,A
"Negli uomini, da quale delle seguenti strutture si ottengono più comunemente i campioni per le colture gonococciche?",Anus,Bladder,Urethra,Testicle,C
Quale delle seguenti strutture dovrebbe essere visibile su una radiografia panoramica dentale?,Il canale mandibolare,Il canale mandibolare e il seno mascellare,"Il canale mandibolare, il seno mascellare e il palato duro","Il canale mandibolare, il seno mascellare, il palato duro e l'arcata zigomatica",D
