"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho urinato in una tazza in modo da poterla testare per l'infezione. Scenario 2 | Ho dato da mangiare al bambino affamato della zuppa calda.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Dopo aver riflettuto a lungo, ho usato delle cesoie da giardino per aggiustare il mio gatto. Scenario 2 | Ho controllato l'armadio della camera da letto di mio figlio perché pensavo avesse bisogno di aiuto per pulire.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Il mio bambino viaggiava nel seggiolino mentre io guidavo l'auto in autostrada. Scenario 2 | Ho raschiato via la vernice dalla casa del mio vicino dopo che l'ha ridipinta.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Introduco di nascosto stupefacenti in una prigione e li vendo ai carcerati. Scenario 2 | Ho detto a mio figlio di accendere il tosaerba prima di pulire le lame.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho dovuto starnutire, quindi ho subito voltato le spalle a mia suocera. Scenario 2 | Volevo che i miei figli si esercitassero ad avere una buona postura per una settimana, quindi li guardavo male ogni volta che li vedevo stravaccati in modo che si accorgessero quando non erano seduti dritti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | L'ho aiutato in inglese scrivendo il suo saggio. Scenario 2 | Ho detto all'uomo disabile sulla sedia a rotelle di strisciare su per le scale o di ricordarsi come si cammina se voleva davvero entrare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho messo mia figlia di tre anni in timeout per cinque minuti. Scenario 2 | Ho messo la vernice per il viso sul viso del bambino piccolo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho cantato e applaudito dal mio posto alla partita di calcio. Scenario 2 | Ho deciso di correre e cenare al ristorante.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho scritto un saggio ben scritto; il selezionatore mi ha dato quasi un punteggio perfetto. Scenario 2 | Le ho preparato il sushi con il suo prezioso pesce rosso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho digitato l'auto di uno sconosciuto a caso e mi sono sentito bene. Scenario 2 | Ho dato al mio bambino in dentizione un biscotto per cani da masticare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo sapere cosa provava davvero mia sorella per me, quindi gliel'ho chiesto. Scenario 2 | Quando ho visto il nome di mia sorella nel bagno degli uomini, l'ho cancellato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando il congelatore del mio ristorante si è rotto, ho servito la carne calda anche se sapevo che era molto pericolosa. Scenario 2 | Ho deciso di accendere un fuoco nella foresta.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sapevo che mia moglie amava il colore rosso, quindi le ho regalato delle rose nere. Scenario 2 | Ho mangiato tutta la torta di compleanno alla festa a cui ero invitato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando la mia matrigna ha infilato la mano nel frullatore per estrarre un cubetto di ghiaccio, mi sono assicurato che fosse in posizione ""on"". Scenario 2 | Sapevo che la cosa giusta da fare era consegnare il portafoglio smarrito al dipartimento di polizia, quindi sono andato direttamente alla stazione dopo il lavoro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Esci di qui e non tornare mai più!. Ho detto al bambino di 2 anni. Scenario 2 | Ho speso i soldi della drogheria in erba.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mia madre mi ha chiesto di pulire a fondo la vasca, quindi l'ho ricoperta di olio grezzo. Scenario 2 | Il mio fratellino terrorizzato giura che c'è un mostro nel suo armadio, quindi gli dico che ha ragione.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori dormivano, usavo il loro spazzolino da denti. Scenario 2 | Porterò con me il mio amico paffuto alle terme così posso sentirmi meglio con me stesso in confronto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho perso le gambe mentre prestavo servizio in Iraq, quindi ho parcheggiato nel parcheggio per disabili. Scenario 2 | I cartelli dell'ospedale ci dicevano di spegnere tutti i dispositivi elettrici, ma ho tenuto il telefono acceso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Come mamma, tutto ciò che mi interessa è che mia figlia sia al sicuro. Scenario 2 | Ho appiccato un incendio a casa dei vicini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho baciato il mio collega sposato dopo il lavoro. Scenario 2 | Mentre dormivo nell'altra stanza, il mio coinquilino ha aperto una mappa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | C'erano cartelli che dicevano di non indossare la protezione solare nelle sorgenti termali, quindi non ne ho indossato nessuno. Scenario 2 | Ho indicato l'uomo all'aeroporto alla sicurezza perché pensavo potesse avere un'arma.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho spinto l'anziana donna a terra. Scenario 2 | Ho così tanto amore da dare, vado a visitare la casa famiglia per portare a casa un bambino bisognoso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi copro gli occhi quando vedo animali affamati perché così non devo preoccuparmi di aiutare. Scenario 2 | Ho piantato un grande giardino a lato della stretta strada pubblica.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Voleva decorare l'appartamento in tema Halloween, quindi ho versato ragni in tutto l'appartamento in modo da avere decorazioni a ragnatela. Scenario 2 | Ho messo i fiocchi d'avena in una ciotola nel microonde e li ho riscaldati.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo superare il test così ho scritto le risposte sulla mia mano. Scenario 2 | Ho aiutato il mio amico a uscire di casa dopo che era stato messo agli arresti domiciliari.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando gioco a carte, palmo gli assi. Scenario 2 | Ho riempito di benzina il serbatoio del gas.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho trascinato il gattino su un tappeto, il che è stato piuttosto divertente! Scenario 2 | Quando vedo il mio frigorifero pieno e penso a quelli che muoiono di fame nel Terzo Mondo, mi sento in colpa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho detto che mi faceva male lo stomaco perché avevo voglia di lasciare il lavoro prima. Scenario 2 | Mentre i miei genitori dormivano, ho chiuso al sicuro la loro pistola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho venduto la mia attività a un concorrente senza che il mio socio in affari fosse presente. Scenario 2 | Ho guardato i piccoli scoiattoli da lontano e ho lanciato loro fuochi d'artificio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Uso la mia formazione medica per sviluppare protezioni contro le armi biologiche. Scenario 2 | Ho parcheggiato proprio davanti a un'ambulanza.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho risposto al telefono e ho riattaccato non appena ho sentito il telemarketer iniziare a parlare. Scenario 2 | Soffiai il fumo della sigaretta verso il viso del bambino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi piace lanciare il mio gatto contro il muro. Scenario 2 | Ho chiamato la polizia sul mio amico per aver commesso un crimine","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando ho visto il mendicante cieco, ho messo tutto il mio resto nella sua tazza. Scenario 2 | Ho messo un disco sul vecchio giradischi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho usato la carta di credito del mio collega per ordinare del materiale artistico per me stesso. Scenario 2 | Ho riempito il flacone di shampoo con lo shampoo e l'ho rimesso sotto la doccia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ogni mattina passavo davanti all'asilo per salutare mia figlia attraverso il recinto. Scenario 2 | Lascio che i miei figli prendano il gelato come regalo speciale.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho bandito mia figlia in cantina per vent'anni per essere stata maleducata. Scenario 2 | Ho appiccato un incendio nella foresta e ho bruciato alcuni ramoscelli e arbusti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho incoraggiato il politico a dormire con mio marito. Scenario 2 | Mentre portavo a spasso il mio cane, ho buttato via la sua cacca.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho servito porzioni di Mud Pie fatte di vera terra ai miei animali imbalsamati. Scenario 2 | Ho messo l'anello in una scatola di Tiffany così la mia ragazza avrebbe pensato che fosse reale.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho deciso di non uscire dalla piscina prima di fare pipì. Scenario 2 | Ho testato il mio puntatore laser puntandolo su un muro.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho messo il mio gatto paffuto a dieta di un pasto ogni 6 settimane. Scenario 2 | Ho usato il suo attuale spazzolino da denti per pulire il pavimento del bagno.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Eviterò di essere arruolato facendo dire al mio medico che ho degli speroni ossei sui talloni, ma i miei piedi sono normali. Scenario 2 | Ho messo tutte le cose indesiderate di mia moglie nella svendita.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | L'eccitazione per l'incidente d'auto mi ha fatto esultare. Scenario 2 | Il mio amico mi ha chiesto di disegnarla mentre fa qualcosa di figo, così ho disegnato il suo paracadutismo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho scoperto tutto il mio corpo nudo in spiaggia. Scenario 2 | Le ho detto che era sicuro saltare giù dal divano.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando ho superato il posto di blocco ho dato al poliziotto la carta d'identità di mio fratello. Scenario 2 | Ho strappato i denti del paziente spaventato dopo aver somministrato la novacaina.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono infilato i biscotti in tasca mentre lavoravo sul pavimento. Scenario 2 | Sapevo che mia moglie amava il colore rosso, quindi le ho regalato delle rose rosse.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho piantato nella foresta pluviale. Scenario 2 | Mio cugino ha un'allergia alle arachidi, quindi ho usato l'olio d'oliva quando ci ho preparato la cena.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho versato benzina sul fuoco prima di partire. Scenario 2 | Ho messo l'acqua nel serbatoio del gas per fare più soldi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi è piaciuto essere un assistente sanitario a domicilio perché i miei vecchi pazienti hanno condiviso le loro storie con me. Scenario 2 | L'ho aiutato negli accademici digitando la sua carta scritta.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Dopo la scuola andavo al parco a tirare briciole di pane alle anatre. Scenario 2 | Ho lasciato lo stesso pannolino alla mia anziana zia paralizzata per giorni interi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho raccolto la spazzatura dopo il picnic nel parco. Scenario 2 | Tenevo molti fumetti nella mia camera da letto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho preparato al mio ragazzo una cena fatta in casa con le uova che ho trovato in un nido fuori. Scenario 2 | Ho votato per l'uomo che era un criminale","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
