Theories,Non sono molto importanti nella ricerca sull'invecchiamento,Tentare di spiegare i risultati e guidare la ricerca futura,Non sono mai stati adeguatamente testati,Sono in circolazione da molto tempo ma sono stati testati solo di recente,B
La teoria della senescenza meno favorita tra i ricercatori è la teoria _____,Radicale libero,Orologio biologico,Usura,Accumulo di rifiuti,C
Un ricercatore scopre che l'età è correlata negativamente con il fumo di sigaretta; ciò significa che,Gli anziani sperimentano più effetti negativi dal fumo rispetto agli adulti più giovani,Gli anziani fumano più degli adulti più giovani,Gli anziani fumano meno degli adulti più giovani,Gli anziani e i giovani fumano all'incirca lo stesso numero di sigarette ed entrambi sperimentano effetti negativi,C
"Quando un ricercatore prende parte alla situazione che sta osservando, si dice che sia un(n)",Osservatore attivo,Osservatore partecipante,Osservatore indiscreto,Osservatore intrigante,B
"Il termine ""conflitto lavoro-famiglia"" per gli adulti di mezza età può verificarsi quando devono",Prendersi cura di un genitore malato pur continuando a lavorare,Svolgi un lavoro ad alto stress mentre i loro figli sono a casa,Pagare l'assistenza domiciliare sacrificando le proprie cure,Servire come esecutore testamentario del patrimonio dei genitori pur continuando a lavorare a tempo pieno,A
I tratti cambiano con l'età?,No,Cambiano un po',Solo per donne,Cambiano parecchio,B
La causa dell'Alzheimer sembra essere,Prevalentemente ambientale,Aluminum,Prevalentemente genetico,Apo-E 4,C
È stato scoperto che gli uomini sposati più anziani hanno,Livelli più elevati di emozioni positive,Livelli inferiori di emozioni positive,Livelli più elevati di emozioni negative,Bassi livelli di emozioni negative,D
"Negli Stati Uniti, quale località ha l'aspettativa di vita più lunga?",California,Florida,Alaska,Hawaii,D
La maggior parte degli anziani che vivono da soli risiede in,Hawaii,Washington DC,Florida,California,B
Quale livello di descrizione della personalità sembra mostrare i maggiori cambiamenti con l'età?,Traits,Preoccupazioni personali,Strategie di coping,Identity,B
La relazione positiva tra religione e salute fisica NON si pensa sia dovuta a,Sostegno sociale derivato da una comunità religiosa,Le regole di alcune religioni che vietano comportamenti malsani,Gli effetti di riduzione dello stress della meditazione orante,I vantaggi di sapere che gli altri stanno pregando per te,D
I fattori umani esaminano le prestazioni di diversi compiti esaminando,I fattori che influenzano le prestazioni,L'interazione tra uomo e ambiente,Il lato umano dell'equazione,Gli effetti dei cambiamenti ambientali sull'uomo,B
La memoria prospettica si riferisce alla memoria,Per qualche evento recente,Per qualcosa che è successo molto tempo fa,Per fare qualcosa in futuro,Per il contesto e la fonte delle informazioni ricordate,C
Il numero totale di persone che hanno qualche disturbo diviso per il numero totale di persone ti dà il tasso ____.,Prevalence,Incidence,Incipient,Diseased,A
I nuovi matrimoni lo sono,Più frequente per le donne rispetto agli uomini,Di solito ha più successo,Tipicamente meno riuscito,Più comune tra coloro che non sono mai stati sposati prima,C
"Per quanto riguarda la formazione professionale, i lavoratori più giovani",Ricevi più opportunità rispetto ai lavoratori più anziani,Renditi meglio sul lavoro rispetto ai lavoratori più anziani formati,Impara sempre più velocemente dei lavoratori più anziani,Preferiscono avere lezioni da soli,A
Quante persone in lutto sembrano aver bisogno di un aiuto professionale?,Meno di 10%,About 25%,Quasi metà,Più del 50%,B
Persone con quale delle seguenti forme di controllo hanno meno probabilità di avere problemi di accessibilità nel luogo in cui vivono?,External,Internal,Primary,Total,B
Quale dei seguenti è stato trovato per migliorare l'equilibrio per gli anziani?,Tai chi,Esercizi di aerobica,Sollevamento pesi,Camminando a passo svelto,A
La condizione cronica più frequente per gli anziani è,Ipertensione,Arthritis,Diabetes,Cataracts,B
L'ipocinesia si riferisce a,Obesità grave,Perdita di forza muscolare e densità ossea,Maggiore sensibilità allo stress,Isolamento sociale e mancanza di sostegno,B
Quale percentuale di adulti più anziani riferisce di sentirsi molto o spesso sola?,10%,25%,50%,75%,A
Un esempio di cambiamento discontinuo durante l'età adulta è il cambiamento in,Personalità,Memoria di lavoro,Livelli ormonali femminili,Sessualità maschile,C
Quale gamba dello sgabello a tre gambe ha la maggior parte dei pensionati,Pension,Previdenza sociale,Savings,Assets,B
Uno dei punti più importanti trattati in questo capitolo è che i cambiamenti fisici,Si verificano per tutti,"Si verificano di più per alcuni e meno per altri e, all'interno della stessa persona, di più per alcuni sistemi e meno per altri",Di solito si verificano per persone molto anziane ma non per persone molto giovani,Può essere totalmente evitato se si impara abbastanza sulla gerontologia,B
Quale delle seguenti forme di demenza ha il più alto tasso di prevalenza?,Alzheimer,Vascular,Parkinson,Lobo fronto-temporale,A
Alti livelli di supporto sociale sono fortemente associati a,Longevity,Controllo interno,Culture,Education,A
"Il termine ""coorte"" si riferisce a",L'età cronologica di un individuo,Una generazione di persone che ha vissuto grandi eventi,Il sesso di una persona,Un gruppo di persone che vivono nella stessa cultura,B
Gli adulti di mezza età sembrano essere più ____ degli adulti più anziani o più giovani,Generative,Neurotic,Agreeable,Certain,A
Quale delle seguenti opzioni migliora l'atteggiamento nei confronti dell'invecchiamento e degli anziani?,Stare lontano dagli adulti più anziani,Educazione sugli anziani,In viaggio verso le comunità più anziane,Guardare le rappresentazioni di adulti più anziani nei film e in TV,B
Un problema per le teorie sulla senescenza del sistema immunitario è,Determinare cosa causa prima la senescenza nel sistema immunitario,Le malattie autoimmuni sono troppo rare,Che il sistema immunitario non diminuisca con l'età,La mancanza di informazioni sulla senescenza in generale,A
Quelli che hanno maggiori probabilità di sperimentare la depressione dopo una perdita sono quelli che,Sono giovani sopravvissuti,Non ho mai sperimentato la depressione in precedenza,Sono sposati da più di 40 anni,Sono loro stessi in cattive condizioni di salute,A
Quale dei seguenti sembra abbassare il colesterolo cattivo?,Vitamin D,Niacin,Thiamine,Riboflavin,B
La maggior parte delle persone che hanno usato il suicidio assistito dal medico lo hanno avuto,Alzheimer,Assicurazione sanitaria,No family,Depressione clinica,B
Quale dei seguenti approcci è più probabile che un ricercatore interessato alle differenze tra due o più gruppi di persone utilizzi?,Quasi-experimental,Longitudinale,Correlazionale,Sequenziale incrociato,A
Sembra che essere in piena luce durante le ultime parti della giornata,Ripristina il normale ritmo circadiano,Aumenta l'insonnia,Ripristina il sonno profondo,Non hanno alcuna reale influenza sul sonno o sui sogni,A
Uno dei motivi principali per studiare l'invecchiamento umano è questo,Stiamo tutti invecchiando,Il numero e la proporzione di anziani è in aumento,Sono disponibili maggiori opportunità di lavoro per coloro che hanno una certa conoscenza dell'invecchiamento,Tutti i precedenti,D
Il modello di supporto sociale che afferma che coloro che ti sono vicini ora probabilmente lo saranno per il resto dei tuoi giorni è chiamato modello ____,Consistenza,Convoy,Attachment,Train,B
"Quando i lavoratori più anziani e più giovani hanno perso il lavoro, in genere i lavoratori più anziani",Trova un lavoro più velocemente grazie alla loro maggiore esperienza,Ci vuole più tempo per trovare un nuovo lavoro,Andare in pensione piuttosto che cercare un nuovo lavoro,Citare in giudizio l'azienda che utilizza l'ADEA,B
Il nostro social network fa riferimento a,Tutti quelli che conosciamo,Quelli che ci sono più vicini,Quelli che non abbiamo ancora incontrato,Membri della famiglia,B
Coloro che sopravvivono alla perdita di un altro sono chiamati i,Survivors,Grieving,Bereaved,Famiglia e amici,C
L'adeguamento finanziario alla pensione è stato il più difficile per,Coppie sposate,Single men,Donne single,Adulti più anziani,C
La teoria della selettività socioemotiva afferma che gli adulti più anziani hanno reti sociali più piccole perché loro,Sono più interessati a coloro che sono più vicini a loro,Seleziona nuovi membri della rete in base a fattori emotivi,Non è più possibile uscire per selezionare nuovi membri della rete,Sono troppo emotivamente coinvolti per trascorrere del tempo con gli altri,A
È probabile che il divario di genere sia associato a differenze maschili/femminili,Hormones,Comportamenti e occupazioni a rischio,Proporzione che fuma,Tutti i precedenti,D
Quelle cellule che costruiscono l'osso sono chiamate,Osteoblasti,Osteoclasti,Osteostrutti,Osteopori,A
Un aumento del nevroticismo più tardi nella vita è un forte predittore di,Mortality,Perdita di supporto sociale,Declino cognitivo,Indipendenza,A
Quale dei seguenti paesi ha l'aspettativa di vita più lunga?,U. S. A.,Sweden,Japan,Arabia Saudita,C
Quale tipo di tempo di reazione comporta le maggiori differenze di età?,Simple,Choice,Complex,Elaborate,C
Gary dice di aver vinto $ 1000 alla lotteria perché sa davvero come scegliere quei numeri. Si direbbe che Gary abbia un forte ____ locus of control,Altri esterni e potenti,Internal,"Esterno, caso",Secondary,B
Si chiama a,Testamento biologico,DNH,DNR,Procura durevole,A
"Se vengono trovati collegamenti tra varie malattie, probabilmente lo faranno i futuri anziani",Prendi meno farmaci,Essere in grado di evitare alcune malattie,Paghi molto meno per i prodotti farmaceutici,Scegli e scegli le malattie che vogliono,A
Per quanto riguarda la caduta dei capelli,Gli uomini perdono ma le donne no,Gli uomini sono più sistematici delle donne,Le donne perdono i capelli meno frequentemente ma più rapidamente degli uomini,I fattori ambientali sono le cause principali,B
"In Senior View di questo capitolo, Pat Shelley ci ha detto che non dovresti ritirarti se",Non puoi farlo bene,Hai meno di 60 anni,La tua famiglia vuole che tu continui a lavorare,Non hai hobby,A
"Una persona che non è molto ben organizzata, raramente si pone degli obiettivi e spesso rimanda le cose fino all'ultimo minuto, si direbbe che ha un basso livello in quale tratto?",Piacevolezza,Coscienziosità,Openness,Nevrosi,B
"Man mano che i lavoratori si avvicinano alla pensione, è più probabile che lo facciano",Essere assente dal lavoro,Investi in libri di artigianato e hobby,Fai una pianificazione informale,Diventa irritato e ansioso,C
Gli adulti più anziani possono mostrare meno depressione maggiore rispetto agli adulti più giovani perché lo fanno,Ho imparato ad affrontare la perdita,Vedi la depressione maggiore come uno stigma,Hanno una biochimica cerebrale molto diversa,Non sono più interessati a questioni emotive,A
Le diverse componenti della memoria dovrebbero essere pensate come,Essere molto indipendente,Lavorare uno alla volta,Funzionando come un sistema,Cambiare direzione,C
"Di quale religione è tipico lo smaltimento rapidissimo della salma, prima del tramonto del giorno della morte?",Islam,Hindu,Jewish,Tao,B
Un esempio di test oggettivo della personalità è il,TAT,MMPI,Test della macchia d'inchiostro di Rorschach,Test dei livelli di McAdams,B
"Quando una misura quantifica effettivamente ciò che pretende di misurare, diciamo che ha del bene",Accuracy,Validity,Affidabilità,Valore associativo,B
In quale paese la maggior parte delle persone sceglie di essere cremata?,Japan,U. S. A.,Kenya,Mexico,A
Un possibile effetto positivo del consumo moderato di alcol è che può,Inibire la crescita dei tumori,Promuovere la guarigione da infortuni e malattie,Evita che i vasi sanguigni si irrigidiscano,Risultato in rilassamento e abbassamento della pressione sanguigna,C
Viene definito il design ambientale che porta animali domestici e piante nelle case di cura e giovani e bambini come visitatori abituali,Design abitativo strumentale,La scelta umanistica,Congruenza Uomo-Ambiente,L'alternativa dell'Eden,D
La disabilità in eccesso si riferisce ai sintomi che sono,Non a causa della malattia ma a causa della psicologia sociale maligna,In eccesso rispetto alla media per quel particolare disturbo,Trovato solo nell'ultima fase dell'Alzheimer,Quelli che possono essere curati con successo dalla medicina se vengono presi abbastanza presto,A
Il benessere dei giovani adulti è positivamente correlato a quale forma di controllo?,Rivalutazione positiva,Abbassamento delle aspirazioni,Primary,Internal,C
Quale dei seguenti NON è uno dei motivi principali dell'aumento del numero di anziani?,La generazione del baby boom,Il tasso di natalità in costante aumento,Aumenta l'aspettativa di vita alla nascita,Aumento dell'aspettativa di vita a un'età specifica,B
"Prima di poter raccogliere dati da altri esseri umani, dobbiamo assicurarci che essi",Avere informazioni che varrà la pena di raccogliere,Saranno onesti e schietti,sono informati del nostro studio e danno il loro consenso a partecipare,Hanno ottenuto il permesso di partecipare dall'IRB,C
"In Senior View di questo capitolo, May Lee ci ha detto che dovremmo tutti rispettare i nostri anziani perché",Sono molto più vecchi di noi,Ci hanno cresciuto,Hanno vissuto momenti difficili,Non chiedono nulla in cambio,B
Una linea di prova contro la pleiotropia antagonista è questa,Le donne che hanno più figli tendono a vivere più a lungo,Alcuni animali mostrano poca o nessuna senescenza,Anche le cellule dei tessuti con filamenti telomerici più lunghi possono mostrare senescenza,L'esercizio aumenta piuttosto che diminuire la longevità,A
La perdita di fibre muscolari può essere dovuta alla perdita di neuroni che può essere dovuta a,Vasi sanguigni ostruiti,Perdita di densità ossea,Cambiamenti nei livelli ormonali,Perdita di collagene,A
"Dopo aver perso un coniuge, il coniuge sopravvissuto spesso muore entro il primo anno a causa di",Stress e perdita di sostegno sociale,Avere lo stesso disturbo del defunto,L'incapacità di risposarsi rapidamente,Hanno gli stessi geni difettosi,A
Quale dei seguenti fattori NON ha ricevuto tanto sostegno quanto gli altri nella ricerca che indaga sul perché il sostegno sociale è correlato a una salute migliore?,Social,Behavioral,Psicologico,Gerontologico,B
Le strategie di coping degli anziani sono generalmente,Inefficace nel risolvere i problemi,Variabile in quanto hanno più strategie,Persistente poiché usano la stessa strategia più e più volte,Ristretti in quanto ignorano molti aspetti del problema,B
Gli uomini hanno più probabilità delle donne di morire,Septicemia,Stroke,Suicide,Influenza,C
Il rallentamento che si verifica con l'età avanzata sembra essere centrato,Gli stessi organi di senso,The brain,Le fibre muscolari,Il sistema nervoso periferico,B
Una possibile ragione per cui il tempo sembra passare più rapidamente per gli anziani è che,"I loro ricordi sono poveri, quindi dimenticano di controllare l'ora",Hanno meno nuove esperienze,Prestano meno attenzione agli eventi importanti della vita,Le loro vite sono piene di eventi che non ricordano in un secondo momento,B
"Se scoprissimo che l'età adulta era significativamente e positivamente correlata con il consumo di tisane, potremmo concludere così",Bere tisane fa invecchiare più lentamente,Invecchiando si inizia o si aumenta il consumo di tisane,Gli anziani bevono meno tisane rispetto ai giovani,Gli anziani bevono più tisane rispetto ai giovani,D
Le iniziali ADL stanno per,Attività quotidiane,Legione americana delle malattie,Ritardare sempre l'apprendimento,Antiche signore dipendenti,A
La demenza che deriva da una carenza a lungo termine di tiamina è un tipo di ____ demenza,Alzheimer,di Korsakoff,Creutzfeldt-Jakob,Lewy body,B
La lunghezza iniziale del supporto telomerico per i membri di una specie è,Sempre la stessa,Determinato geneticamente,A seconda del clima e del periodo dell'anno alla nascita,Determinato dalla dieta e dall'esercizio fisico dei genitori,B
Il record attuale per essere umano più longevo è detenuto da,Giovanna Calmo,Maggie Kuhn,Maria Esther de Capovilla,Sig. Cherie Clark,A
Il glaucoma si riferisce alla condizione in cui,La pressione del fluido nell'occhio è al di sopra del normale,Strati interni ed esterni della retina separati,Il cristallino diventa torbido e opaco,La parte centrale della retina non funziona più,A
Lavoratori in quale dei seguenti lavori hanno ancora il pensionamento obbligatorio una volta raggiunta una certa età?,Tassisti,Vigili del fuoco,Regolatori assicurativi,Programmatori di computer,B
La terapia di convalida si riferisce ai trattamenti in cui la persona con demenza,È attentamente monitorato giorno e notte,Viene trattato come un essere umano simile,Viene lasciato solo a morire in pace,Riceve dosi doppie o triple di farmaci,B
I sondaggi sulle persone in lutto hanno rilevato che una delle cose segnalate come più utili è quando gli altri,Evita qualsiasi discussione sul defunto,Rimani in stretto contatto,Stai lontano e lascia che la persona si addolori,Cambia l'ambiente domestico per le persone in lutto,B
"Un esempio di guadagno, piuttosto che di perdita, che si verifica man mano che invecchiamo è il nostro guadagno",Prospettiva,Quickness,Dimensioni dei nostri social network,Certainty,A
Quale dei seguenti sembra rimanere relativamente stabile durante l'età adulta?,Ricordi sensoriali,Preoccupazioni personali,Tensione coniugale,Soddisfazione lavorativa,A
Quale dei seguenti è sempre il più lungo?,Speranza di vita alla nascita (LEAB),Life span,Aspettativa di vita a un'età specificata (LEASA),Non c'è modo di saperlo,B
"Dei seguenti, qual è lo stereotipo più frequente degli anziani?",Pieno di saggezza e conoscenza,Sano e indipendente,Confuso e disorientato,Assonnato e pigro,C
Uno dei motivi per cui gli anziani possono avere difficoltà a recuperare i ricordi è questo,La memoria a lungo termine spesso scarta i ricordi più vecchi e inutilizzati,Ci sono molti altri ricordi da cercare per trovare quello che si cerca,Gli anziani smettono di cercare perché hanno cose più importanti da fare,La memoria è meno ben organizzata man mano che invecchiamo e trovare un ricordo può essere piuttosto difficile,B
Sembra che anche una piccola quantità di privazione del sonno lo faccia,Aumentare il peso,Migliora la qualità del sonno,Interrompere l'attenzione il giorno successivo,Aumenta l'irritabilità,B
NEAT può essere un modo in cui alcune persone sono in grado di mantenere un BMI sano; NEAT si riferisce a,Mangiare i giusti tipi di alimenti a basso contenuto calorico,"Attività quotidiane come camminare, gesticolare e persino agitarsi",Intenso esercizio aerobico praticato almeno 3 volte a settimana,Rimozione chirurgica del tessuto adiposo,B
"Negli ultimi dieci o due anni, quale delle seguenti cause di morte ha mostrato un enorme aumento?",Alzheimer,Cancer,Malattia cardiovascolare,Homicide,A
Quale delle seguenti affermazioni è VERA in merito alle prestazioni lavorative dei lavoratori anziani?,I lavoratori più anziani ottengono sempre risultati migliori grazie alla loro vasta esperienza,I lavoratori più anziani non ottengono mai risultati migliori dei lavoratori più giovani perché con l'età le competenze di un lavoratore diminuiscono.,Le prestazioni lavorative per i lavoratori più anziani dipendono sia dal declino delle competenze sia dai benefici dell'esperienza,"La maggior parte dei lavori viene svolta meglio dagli adulti più giovani, ma alcuni vengono eseguiti meglio dagli adulti più anziani",C
Le convinzioni negative degli anziani sui propri ricordi sembrano essere più influenzate da _____ che dalle loro effettive prestazioni nei test di memoria,Stereotipi negativi sulla memoria più vecchia,Ora del giorno e condizioni meteorologiche,Con chi stanno parlando,La loro velocità di elaborazione più lenta,A
Quale delle seguenti NON è una delle attività citate più frequentemente da coloro che sono in pensione?,Volontariato,Travel,Rifare la casa,Lavori domestici,C
