Quale dei seguenti rilascia più energia quando è completamente ossidato nel corpo?,Un grammo di glucosio,Un grammo di acido palmitico,Un grammo di leucina,Un grammo di alcol,B
Incorporati nella membrana interna del mitocondrio sono:,gli enzimi del ciclo degli acidi tricarbossilici (ciclo di Krebs).,i componenti della catena di trasporto degli elettroni.,molecole di glicogeno.,molecole di triacilglicerolo.,B
"Se il tasso medio di consumo di ossigeno di un atleta maschio durante una sessione di allenamento è di 2 l/min, allora il suo tasso di dispendio energetico è approssimativamente:",400kJ/min.,200kJ/min.,80 kJ/min.,40 kJ/min.,D
Una frequenza cardiaca normale per un adulto a riposo è:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Quale delle seguenti affermazioni è falsa?,La fosfofruttochinasi è l'enzima limitante della velocità nella glicolisi.,L'attività della fosforilasi è maggiore nelle fibre di tipo II rispetto alle fibre di tipo I.,L'allenamento di resistenza aumenta la quantità di enzimi del ciclo TCA nei muscoli.,L'ossigeno viene consumato nel ciclo TCA.,D
Quale delle seguenti affermazioni è vera nella paralisi del nervo ulnare?,Il nervo ulna può essere interessato da una frattura del solco a spirale dell'omero,Dà origine a un segno di phalen positivo,Porta alla perdita di sensibilità sulla metà mediale della mano e su un dito e mezzo mediale su entrambi gli aspetti palmare e dorsale della mano,Fornisce i muscoli bicipiti,C
Quanto dentifricio è consigliato per pulire i denti?,A smear.,Una quantità pari a un pisello.,La lunghezza dello spazzolino da denti.,Mezzo pollice.,B
Quale delle seguenti affermazioni riguarda la sindrome di Cushing?,È dovuto a una carenza di ormone cortisolo,Le estremità allargate sono comunemente viste,L'osteoporosi non è una caratteristica,Una faccia lunare e una gobba di bufalo sono caratteristiche della malattia,D
I principali fattori che determinano il successo nello sport sono:,una dieta ricca di energia e un grande appetito.,alta intelligenza e motivazione per avere successo.,un buon allenatore e la motivazione per avere successo.,capacità innata e la capacità di rispondere allo stimolo allenante.,D
"In una molecola di DNA a doppio filamento, il rapporto tra purine e pirimidine è:",variable.,determinato dalla sequenza di basi nell'RNA.,geneticamente determinato.,sempre 1:1.,D
Gli steroidi sintetici che migliorano le prestazioni si basano sulla struttura dell'ormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A
La disgregazione del glicogeno nell'esercizio muscolare è attivata da:,insulin.,cortisol.,aumento del pH.,nessuna delle precedenti.,D
La maggior parte degli acidi grassi liberi viene trasportata nel sangue:,all'interno dei globuli rossi.,come lipoproteine.,combinato con il glucosio.,legato all'albumina.,D
Con che frequenza deve essere lavata una cannula?,Ogni 4 ore.,Ogni 8 ore.,Ogni 12 ore.,Ogni 16 ore.,C
L'attività della creatina chinasi è:,aumenta quando l'ADP intracellulare aumenta.,"aumenta quando il pH muscolare scende al di sotto di 6,9.",sempre inferiore nelle fibre di tipo II rispetto alle fibre di tipo I.,aumentato dopo un periodo di allenamento di resistenza.,A
Gli incrementi più piccoli su una misura di sfigmomanometro a mercurio e aneroide sono:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Quale dei seguenti non è uno schema respiratorio anormale visto in trauma cranico e livello di coscienza alterato?,Respirazione di Cheyne-Stokes.,Respirazione anaerobica.,Iperventilazione.,Respirazione atassica.,B
Durante la RCP le compressioni toraciche e le ventilazioni devono essere eseguite in un rapporto di:,2:25,15:02,1:05,30:02:00,D
Una persona pesa 62 kg. La loro dose di droga è di 15 mg/kg. Quanti grammi è la loro dose? Scegli una risposta tra le seguenti:,930,93,9.3,0.93,D
Un effetto collaterale atteso dell'integrazione di creatina è:,debolezza muscolare.,guadagno di massa corporea.,crampi muscolari.,perdita di elettroliti.,B
Il ciclo cardiaco è costituito dalle fasi:,"sistole, diastole e riposo.","contrazione, rilassamento e riposo.",diastole e sistole.,"diastole, sistole e contrazione.",C
Quale dei seguenti fattori non influenza il successo nello sport?,Capacità di tollerare allenamenti pesanti senza soccombere a malattie o infortuni.,Tactics.,The diet.,Ingestione di carnitina durante l'esercizio.,D
La catena della sopravvivenza ha quattro anelli. Metti il ​​seguente elenco nell'ordine corretto: 1. Defibrillazione precoce; 2. RCP precoce; 3. Riconoscimento e richiesta di aiuto precoce; 4. Assistenza post-rianimazione.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Una causa fondamentale di affaticamento nell'esercizio ad alta intensità è:,una diminuzione della concentrazione cellulare di ADP.,inibizione della produzione di ATP.,mancata corrispondenza dell'offerta di ATP alla domanda.,mancanza di abilità.,C
Quale delle seguenti affermazioni è vera riguardo a possibili reperti rettali?,Il riscontro di un solco mediano palpabile nella prostata è un reperto sfavorevole,Le feci impattate a volte possono essere scambiate per un tumore del retto,Un'emorroide trombizzata è indolore,Le verruche perianali possono essere dimostrate solo alla proctoscopia,B
Che cosa causa comunemente l'escoriazione della pelle?,Una custodia ben aderente.,Cambio marsupio ogni giorno.,Perdita di effluente sulla cute peristomale.,L'uso di sapone non profumato per pulire la pelle.,C
Quale delle seguenti affermazioni è vera per la sclerosi sistemica?,Colpisce più i maschi che le femmine,"Se si osservano teleangectasie, ciò conferma la diagnosi",L'aracnodattilia è una caratteristica della malattia,I pazienti hanno un naso a forma di becco e la pelle cerosa,D
Un palpabile impulso parasternale sinistro suggerisce quale anomalia?,Ipertrofia ventricolare destra,Stenosi aortica,Rigurgito aortico,Ipertrofia ventricolare sinistra,A
"Nello shock ipovolemico, quale percentuale di sangue può essere persa prima che si rifletta nei cambiamenti della frequenza cardiaca e della pressione sanguigna?",5%,10%,20%,30%,D
Quale delle seguenti definizioni descrive meglio gli effetti della morfina?,Riduce l'intensità del dolore e aumenta la vigilanza.,Riduce l'intensità del dolore ma provoca anche sedazione.,Riduce l'intensità del dolore ma provoca anche la diarrea.,"Riduce l'intensità del dolore, ma provoca anche l'insonnia.",B
Quale delle seguenti affermazioni è vera per il mal di testa?,Quando associato a rigidità del collo è sempre dovuto alla meningite,Il dolore intenso di solito indica una causa pericolosa per la vita,L'arterite temporale è fortemente associata all'artrite reumatoide,Il mal di testa da tensione è una causa comune di mal di testa,D
Tra le contrazioni del ventricolo sinistro il sangue continua a scorrere attraverso i vasi perché:,gli atri si stanno contraendo.,i vasi sono contratti.,il ventricolo destro è rilassato.,le arterie hanno un ritorno elastico.,D
Cosa potrebbe far pensare all'infermiere che un paziente non possa usare un inalatore?,Ulcere gravi alle gambe.,Precedente recupero da una riacutizzazione dell'asma.,Prossimo intervento chirurgico.,"Tecnica scadente, menomazione fisica o mancanza di comprensione.",D
Rimozione delle strisce adesive:,può essere effettuato dal paziente.,deve essere effettuato in condizioni asettiche.,è una competenza specialistica.,non dovrebbe essere intrapresa prima di almeno sette giorni dopo l'applicazione.,A
"Durante la RCP, le compressioni toraciche devono essere eseguite a una frequenza di:",80/minute.,più velocemente possibile.,100/minuto.,varia da paziente a paziente.,C
Quale delle seguenti caratteristiche fisiologiche non è importante per il successo in eventi di resistenza come la maratona?,La capacità di regolare la temperatura corporea.,La capacità di fornire ossigeno ai muscoli in esercizio.,La disponibilità di riserve corporee di carboidrati.,Contenuto muscolare di ATP e fosfocreatina.,D
"Quando si utilizza un inalatore, quando si dovrebbe chiedere al paziente di sciacquarsi la bocca?",Prima di usare il loro inalatore broncodilatatore.,Dopo aver usato il loro inalatore broncodilatatore.,Prima di usare il loro inalatore di steroidi.,Dopo aver usato il loro inalatore di steroidi.,D
La produzione muscolare di lattato aumenta quando:,l'ossigeno è facilmente disponibile.,il piruvato non può essere formato dalla degradazione del glucosio.,il pH del muscolo diminuisce.,la glicolisi si attiva all'inizio dell'esercizio.,D
Qual è il tempo minimo per cui dovrebbe essere trattenuto un allungamento?,0-10 secondi.,10-30 secondi.,30-50 secondi.,60 secondi.,B
Quali sono i tre fattori che regolano la gittata sistolica?,"Volume sanguigno, precarico e postcarico.","Precarico, contrattilità e postcarico.","Contrattilità, volume del sangue e pressione sanguigna.","Gittata cardiaca, contrattilità e volume del sangue.",B
Nomina le ossa del dito medio nell'ordine corretto dalla mano.,"Falange prossimale, falange media, falange distale.","Falange distale, falange media, falange prossimale.","Falange media, falange distale, falange prossimale.","Falange distale, falange prossimale, falange media.",A
Quale dei seguenti promuove l'assorbimento di glucosio e aminoacidi da parte del muscolo?,Adrenaline,Insulin,Glycogen,Cortisol,B
Un'apertura ileostomica dovrebbe essere:,a filo con la pelle.,3-5 cm di lunghezza.,sotto il livello della pelle.,oltre i 5 cm di lunghezza.,B
Quale delle seguenti operazioni non verrebbe eseguita prima del cateterismo?,Ottieni il consenso del paziente.,Paziente da lavare.,Date di scadenza da verificare.,Suona il parente più prossimo del paziente.,D
Gli ioni idrogeno si formano quando:,il glicogeno si esaurisce.,si verifica la degradazione della fosfocreatina.,il piruvato viene convertito in lattato.,la glicolisi viene utilizzata come mezzo principale per la risintesi dell'ATP.,D
Quale delle seguenti manovre non è uno stimolo doloroso centrale?,Pressione della cresta sopraorbitaria.,Pressione sulla polpa del mignolo.,Compressione del trapezio.,Strofinamento sternale.,B
"La dopamina è prescritta a una velocità di 4 microgrammi/kg/min. Per una persona di 65 kg, quanti milligrammi riceverà in un'ora?",156,15.6,1.56,15600,B
Quale delle seguenti affermazioni è vera riguardo all'esplorazione rettale?,"Se il paziente rifiuta un accompagnatore, il medico può annullarlo",L'esame rettale non ha alcun valore in un esame neurologico,La posizione ottimale del paziente è sul fianco destro con le ginocchia estese,L'esplorazione rettale è indicata per la valutazione di alcuni disturbi gastrointestinali,D
Perché un paziente non può parlare se il bracciale è gonfio?,Non sono in grado di respirare a sufficienza.,Non sono in grado di deglutire correttamente.,È troppo faticoso.,Non sono in grado di far passare l'aria attraverso le corde vocali.,D
Il drenaggio della ferita deve essere valutato per volume e consistenza:,ogni volta che vengono effettuate osservazioni post-operatorie.,daily.,ogni ora.,solo quando la medicazione della ferita viene cambiata.,A
La creatina è sintetizzata da:,amminoacidi nei muscoli.,amminoacidi nel fegato.,amminoacidi nei reni.,creatinina nei reni.,B
"Se un catetere resiste a tutti i tentativi di sbloccarlo e non riesci a rimuoverlo, cosa dovresti fare?",Prova di più per rimuoverlo.,Sforzati di più per sbloccarlo.,Lascia perdere fino alla prossima volta.,Chiamare per l'assistenza di un medico.,D
La soluzione di lavaggio della vescica dovrebbe essere:,warm.,cold.,refrigerato.,temperatura ambiente.,D
"Quando si sviluppa un piano di cura relativo alla gestione del dolore di una persona, si dovrebbe prestare attenzione alle seguenti esigenze:",solo esigenze fisiche e farmacologiche.,solo bisogni fisici e psicologici.,"bisogni fisici, psicologici e farmacologici seguiti da regolari rivalutazioni.","nessuna delle precedenti, poiché la priorità principale è limitare gli effetti collaterali dei farmaci.",C
I pazienti con il gene dell'apolipoproteina E sono a rischio di quale malattia?,Fibrosi cistica.,La demenza di Huntington.,Il morbo di Alzheimer.,Depressione.,C
Quale dei seguenti gruppi di farmaci può causare secchezza delle fauci?,Steroids.,Analgesici.,Antidepressivi.,Agenti antimicotici.,C
Quale delle seguenti non è un'affermazione vera?,Il glicogeno muscolare viene scomposto enzimaticamente in glucosio-1-fosfato,I corridori di resistenza d'élite hanno un'alta percentuale di fibre di tipo I nei muscoli delle gambe,Il glicogeno epatico è importante per il mantenimento della concentrazione di glucosio nel sangue,L'insulina promuove l'assorbimento del glucosio da parte di tutti i tessuti del corpo,D
"Se un paziente è cianotico, quale potrebbe essere il suo livello di saturazione di ossigeno?",98% o superiore.,94% o superiore.,80% o meno.,85% o superiore.,C
Quando si valuta la respirazione di un paziente:,rimuovere sempre la dentiera.,cerca i movimenti del torace e usa uno specchio per controllare l'aria espirata.,"cerca i movimenti del torace, ascolta i suoni del respiro e senti l'aria espirata sulla tua guancia.",valutare per 30 secondi.,C
"A una persona viene prescritto Ropinirolo 1,5 mg diviso in tre dosi. Quanti microgrammi è ogni dose? Scegli una risposta tra le seguenti:",5,50,0.5,500,D
Quale dei seguenti è ritenuto essere implicato nello sviluppo dell'affaticamento muscolare periferico durante più attività di sprint?,Un accumulo di fosfato inorganico.,Sviluppo di iperosmolalità nei muscoli.,Un eccesso di antiossidanti.,Una mancanza di potassio.,A
Il deposito di ATP nei muscoli può fornire energia solo in esercizi ad alta intensità per circa:,2 millisecondi.,2 seconds.,10 secondi.,20 secondi.,B
960 mg del farmaco antibatterico Cotrimoxazole vengono prescritti ogni 12 ore. Qual è la dose giornaliera in grammi? Scegli una risposta tra le seguenti:,0.192,1.92,1920,0.96,B
Quale delle seguenti affermazioni è vera per l'ipotiroidismo?,Perdita di peso,Mixedema pretibiale,Un livello di TSH elevato,Un'avversione per i luoghi caldi,C
Cos'è l'ipocloridria?,Aumento della quantità di acido gastrico.,Ulcera gastrica.,Quantità ridotta di acido gastrico.,Anemia perniciosa.,C
"Un uomo di 67 anni, dopo tre ore di resezione transuretrale della prostata con irrigazione, ha un catetere bloccato. Quale soluzione dovrebbe essere utilizzata per completare il lavaggio della vescica?",Soluzione r.,Soluzione salina normale.,Soluzione G.,Qualsiasi dei precedenti.,B
Un cheloide è:,evidenza di infezione.,una solida massa di tessuto cicatriziale.,una sottile cicatrice attaccata ai capelli.,formato se un drenaggio della ferita viene rimosso troppo presto.,B
Quale dei seguenti non è un amminoacido?,Acido glutammico,Acido aspartico,Glutamine,Acido palmitico,D
Il drenaggio della ferita è descritto come sieroso se:,contiene globuli rossi.,è spesso e giallo o verde.,contiene microrganismi.,è chiaro o leggermente giallo.,D
Il sesso di un bambino è dettato dall'eredità di:,il numero di cromosomi X dalla madre.,un allele recessivo sul cromosoma X.,un singolo cromosoma Y dalla madre.,un singolo cromosoma Y dal padre.,D
Quale delle seguenti affermazioni è vera nella paraplegia spastica?,La sclerosi multipla può causare questo pattern neurologico,La perdita propriocettiva è una caratteristica comune,La coordinazione nelle gambe è compromessa,Il tono è normale o flaccido,A
"La sintesi del glucosio da lattato, glicerolo o amminoacidi è chiamata:",glicogenolisi.,glicolisi.,lipolysis.,gluconeogenesi.,D
"Se un'unità di sangue è rimasta fuori dal frigorifero per un periodo di tempo superiore a quello consentito, è necessario:",trasfonderlo il prima possibile e annotare le note del paziente con l'ora della somministrazione.,"smaltire il contenuto nella zona chiusa, conservando il sacchetto a scopo di registrazione.",restituirlo alla banca del sangue e informarli del motivo per cui l'hai fatto.,conservare in frigorifero per un minimo di 12 ore e poi somministrarlo.,C
Il gap auscultatorio è:,quando non si sentono più i suoni di Korotkoff perché la vescica è uguale alla pressione diastolica.,quando i suoni di Korotkoff possono essere uditi tra le fasi sistolica e diastolica.,"quando i suoni di Korotkoff scompaiono, ritornano durante la fase 2 mentre la vescica si sgonfia.",Quando i suoni di Korotkoff non scompaiono quando il bracciale è completamente sgonfio.,C
Quanti diversi tipi di microrganismi possono colonizzare la bocca?,35,100,350,500,C
Perché lo shampoo non dovrebbe essere usato per lavare la pelle durante la doccia o il bagno?,È più scivoloso del sapone o degli emollienti.,Non produrrà schiuma sufficiente.,Non è conveniente.,Può causare secchezza della pelle.,D
Quale delle seguenti è la stessa forza dell'adrenalina 1 su 1000? Scegli una risposta tra le seguenti:,1 mg/mL,1 mg/L,1 g/mL,100 microgrammi/ml,A
Un allele mascherato è indicato come:,recessive.,redundant.,repressed.,reclusive.,A
La disidratazione ipernatremica è:,l'assunzione di acqua è inferiore a quella necessaria per mantenere l'equilibrio.,l'assunzione di acqua è superiore a quella necessaria per mantenere l'equilibrio.,il volume del sangue viene perso a causa di traumi o ustioni.,il volume del sangue viene perso a causa di un intervento chirurgico.,A
Quale delle seguenti condizioni non è associata ad un aumento del lavoro respiratorio?,Aumento della frequenza respiratoria.,Respiro rumoroso.,Aumento dell'uso dei muscoli accessori.,Una frequenza respiratoria di 16 respiri al minuto.,D
Quale dei seguenti può fungere da tampone intracellulare per limitare le variazioni di pH quando il tasso di glicolisi è elevato?,Glutamine,Glucose,Carnosine,Amylase,C
Quale delle seguenti affermazioni riguarda la malattia di Addison?,È dovuto a una carenza di ormone prolattina,Porta alla pigmentazione generalizzata,È una causa riconosciuta di ipertensione,Il diabete è una complicazione,B
Quali dei seguenti sono segni e sintomi indicativi di sovraccarico circolatorio?,"Ipotermia, ipotensione e bradicardia.","Ipotensione, oliguria e orticaria.","Brividi, piressia e sete.","Dispnea, tachicardia e vene del collo dilatate.",D
Qual è la causa più probabile di ritenzione urinaria acuta di urina?,Ematuria.,Ostruzione del deflusso vescicale.,Bevendo alcool.,Calcoli renali.,B
Quale dei seguenti strumenti è la prima scelta per la pulizia della bocca?,Spazzolino piccolo e morbido.,Dito guantato avvolto in una garza.,Pinze avvolte in garza.,Bastoncino di gommapiuma.,A
Quale dei seguenti farmaci può essere utilizzato per migliorare la motilità gastrica?,Adrenalina.,Ditropan.,Eritromicina.,Carbamazepina.,C
La reazione della creatina chinasi è:,irreversibile.,lento rispetto alla glicolisi.,non attivato fino a quando tutto l'ATP non è stato utilizzato.,inibito dal basso pH nel muscolo.,D
Dove dovrebbe essere collocata una stomia?,Il retto guaina addominale.,Accanto all'ombelico.,All'interno di una piega addominale.,In prossimità del sito di incisione.,A
Le prestazioni dei record mondiali delle donne sono migliorate rapidamente negli ultimi anni principalmente perché:,le donne hanno sviluppato una massa muscolare maggiore.,le donne ora possono correre più velocemente degli uomini.,le donne hanno iniziato ad allenarsi in età precoce.,più donne sono ora impegnate nello sport.,D
Il nostro materiale genetico è costituito da:,acido desossiribonucleico.,acido ribonucleico.,acido dinitronucleico.,protein.,A
La perdita insensibile non deriva da:,pyrexia.,utilizzando ossigeno non umidificato.,eccessiva perdita di peso.,diarrhoea.,C
"Esaurimento, confusione e mancanza di risposta possono essere indicatori di:",insufficienza respiratoria.,stare male in generale.,insufficienza renale.,insufficienza cardiaca.,A
"Coppie di elettroni trasportati nella forma, FADH2 e NADH+H, contengono collettivamente energia libera sufficiente per rifosforilare:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Una fibra muscolare si rilassa quando:,lo stimolo nervoso viene rimosso.,lo stimolo nervoso è troppo forte.,i siti di legame dell'actina sono scoperti.,i siti di legame dell'actina sono saturi.,A
Quale delle seguenti definizioni descrive meglio l'organo tendineo del Golgi?,Recettore motorio propriocettivo trovato all'interno del corpo muscolare principale.,Recettore sensoriale propriocettivo trovato alla giunzione tra muscolo e tendine.,Recettore sensoriale propriocettivo trovato all'interno del corpo muscolare principale.,Recettore motorio propriocettivo situato alla giunzione tra muscolo e tendine.,B
Il polso può essere palpato:,ogni volta che gli atri si contraggono.,quando una vena è vicina alla superficie della pelle.,ogni volta che il ventricolo sinistro si contrae.,quando un'arteria è vicina alla superficie della pelle.,D
Il complesso della piruvato deidrogenasi:,si trova nel sarcoplasma.,catalizza la conversione del piruvato in acetil CoA.,catalizza la conversione del piruvato in lattato.,catalizza la conversione del lattato in piruvato.,B
Quale delle seguenti affermazioni riguarda l'articolazione del ginocchio?,Il ginocchio è un giunto sferico,A volte la cisti di un fornaio può essere trovata anteriormente al ginocchio,Il colpetto rotuleo viene utilizzato per dimostrare un versamento,la deformità del 'knock knee' è dovuta al ginocchio varo bilaterale,C
