Quale delle seguenti affermazioni sulle Ethernet è tipicamente FALSA?,Gli Ethernet utilizzano la commutazione di circuito per inviare messaggi.,Gli Ethernet utilizzano bus con più master.,I protocolli Ethernet utilizzano un metodo di rilevamento delle collisioni per garantire che i messaggi vengano trasmessi correttamente.,Le reti collegate tramite Ethernet hanno una lunghezza limitata a poche centinaia di metri.,A
"Sia P una procedura che per alcuni input chiama se stessa (cioè è ricorsiva). Se è garantito che P termini, quale delle seguenti affermazioni deve essere vera?
I. P ha una variabile locale.
II. P ha un percorso di esecuzione in cui non chiama se stesso.
III. P si riferisce a una variabile globale o ha almeno un parametro.",I only,II only,solo I e II,Solo II e III,D
Quale dei seguenti si avvicina di più all'essere uno schema di crittografia perfettamente sicuro?,"Il cifrario di Cesare, un cifrario di sostituzione","DES (Data Encryption Standard), un algoritmo a chiave simmetrica","Enigma, cifrario a trasposizione",Tapparella una tantum,D
"Dei seguenti problemi riguardanti un dato grafo non orientato G, quale attualmente è noto essere risolvibile in tempo polinomiale?",Trovare un ciclo semplice più lungo in G,Trovare un ciclo minimo in G,Trovare TUTTI gli alberi di copertura di G,Trovare una cricca più numerosa in G,B
Il protocollo IP si occupa principalmente di,Instradare i pacchetti attraverso la rete,Consegna affidabile di pacchetti tra macchine connesse direttamente,Consegna affidabile di messaggi di grandi dimensioni (multi-pacchetto) tra macchine che non sono necessariamente connesse direttamente,Affrontare le differenze tra le architetture dei sistemi operativi,A
"Dei seguenti, quale approssima meglio il rapporto tra il numero di nodi non terminali e il numero totale di nodi in un albero K-ario completo di profondità N?",1/K,K-1/K,registro_10 (1/N),N-1/m,A
"Si consideri un sistema informatico in cui i processi possono richiedere e rilasciare una o più risorse. Una volta che a un processo è stata concessa una risorsa, il processo ha l'uso esclusivo di tale risorsa fino a quando non viene rilasciato. Se un processo richiede una risorsa che è già in uso, il processo entra in una coda per quella risorsa, in attesa che la risorsa sia disponibile. Quale delle seguenti NON risolverà efficacemente il problema dello stallo?",Dare priorità ai processi e ordinare le code di attesa per priorità,Avere un processo che richiede tutte le risorse richieste quando inizia per la prima volta e riavviare se non riesce a ottenerle tutte,Numerare le risorse e richiedere che i processi richiedano le risorse in ordine crescente di numero,I processi scadono e si riavviano dopo un intervallo casuale di attesa,A
"""Memoria magica"" ha due operazioni: Leggi e Cancella. Entrambi sono indivisibili e si escludono a vicenda. Cancella azzera la memoria magica. Read restituisce un valore che rappresenta il numero di operazioni Read dall'ultima operazione Clear. Quale delle seguenti affermazioni è (sono) vere per ""Memoria magica""?
I. Può fornire la funzionalità di un Test-and-Set atomico.
II. Può essere utilizzato per coordinare i processi in esecuzione su un multiprocessore a memoria condivisa.
III. È utile solo su un multiprocessore.",I only,II only,III only,I and II,D
Quale dei seguenti è il nome della struttura dati in un compilatore responsabile della gestione delle informazioni sulle variabili e sui loro attributi?,Albero della sintassi astratta (AST),Grammatica degli attributi,Tabella dei simboli,Pila semantica,C
Quale dei seguenti algoritmi ha un tempo di esecuzione Θ(n^2) nel caso peggiore ma Θ(n log n) in media?,Bubblesort,Mergesort,Heapsort,Quicksort,D
"I linguaggi con una struttura che implementa tipi di dati astratti (ad esempio, una classe C++) possono impedire l'accesso ai componenti di questa struttura da parte di tutte le operazioni tranne quelle che fanno parte di questa struttura. Tuttavia, le definizioni di una tale struttura spesso contengono dichiarazioni di componenti della struttura (ad esempio, il file di intestazione per una classe C++ può contenere dichiarazioni dei suoi componenti privati). Per un tale linguaggio, il nome di un oggetto potrebbe essere associato in fase di esecuzione allo stack di archiviazione per i suoi valori di componente (rappresentazione diretta) o a un puntatore dello stack che fa riferimento all'archiviazione heap per i suoi valori di componente (rappresentazione indiretta). Quale delle seguenti affermazioni sui confronti tra rappresentazioni dirette e indirette è (sono) vera?
I. La rappresentazione indiretta aumenta notevolmente i tempi di compilazione.
II. La rappresentazione diretta riduce il tempo necessario per accedere ai componenti di una variabile.
III. Quando la dimensione di archiviazione di un componente privato di una variabile cambia, la rappresentazione indiretta riduce al minimo il numero di ricompilazioni dei moduli di origine che devono essere eseguite.",I only,III only,solo I e II,Solo II e III,D
Quale delle seguenti NON è una proprietà della grafica bitmap?,Esiste hardware veloce per spostare blocchi di pixel in modo efficiente.,È possibile realizzare luci e ombre realistiche.,Tutti i segmenti di linea possono essere visualizzati come rettilinei.,I poligoni possono essere riempiti con colori solidi e trame.,C
Quale delle seguenti affermazioni è vera per gli interrupt?,"Vengono generati quando i cicli di memoria vengono ""rubati"".",Sono utilizzati al posto dei canali dati.,Possono indicare il completamento di un'operazione di I/O.,Non possono essere generati da operazioni aritmetiche.,C
"In un albero di ricerca binario bilanciato in altezza, le altezze dei discendenti sinistro e destro di qualsiasi nodo differiscono al massimo di 1. Quali delle seguenti affermazioni sono vere per un tale albero?
I. Il tempo di ricerca nel caso peggiore è logaritmico nel numero di nodi.
II. Il tempo di ricerca nel caso medio è logaritmico rispetto al numero di nodi.
III. Il tempo di ricerca nel migliore dei casi è proporzionale all'altezza dell'albero.
IV. L'altezza dell'albero è logaritmica nel numero di nodi.",solo I e III,Solo II e III,Solo II e IV,"I, II e IV",D
"Bob scrive un numero compreso tra 1 e 1.000. Mary deve identificare quel numero ponendo domande ""sì/no"" a Bob. Mary sa che Bob dice sempre la verità. Se Mary utilizza una strategia ottimale, determinerà esattamente la risposta alla fine di quante domande nel caso peggiore?","1,000",999,500,10,D
"Quale delle seguenti affermazioni è (sono) vere sui sistemi di memoria virtuale che utilizzano le pagine?
I. Lo spazio degli indirizzi virtuali può essere maggiore della quantità di memoria fisica.
II. I programmi devono risiedere nella memoria principale durante tutta la loro esecuzione.
III. Le pagine corrispondono alle caratteristiche semantiche del programma.",I only,II only,I and II,I and III,A
Quale dei seguenti NON è solitamente rappresentato nel frame del record di attivazione di una subroutine per un linguaggio di programmazione basato su stack?,Valori delle variabili locali,Un'area di mucchio,L'indirizzo di ritorno,Puntatore allo stack per il record di attivazione della chiamata,B
Quale delle seguenti affermazioni su una chiamata di procedura remota è vera?,Viene utilizzato per chiamare procedure con indirizzi distanti più di 2^16 byte.,Non può restituire un valore.,Non può passare parametri per riferimento.,Non può chiamare procedure implementate in una lingua diversa.,C
"Dei seguenti algoritmi di ordinamento, quale ha un tempo di esecuzione che dipende MENO dall'ordinamento iniziale dell'input?",Ordinamento per inserzione,Quicksort,Merge sort,Ordinamento della selezione,C
"Un particolare calcolo di programma parallelo richiede 100 secondi se eseguito su un singolo processore. Se il 40 percento di questo calcolo è ""intrinsecamente sequenziale"" (ovvero, non trarrà vantaggio da processori aggiuntivi), allora i tempi trascorsi teoricamente migliori possibili per questo programma in esecuzione con 2 e 4 processori, rispettivamente, sono",20 e 10 secondi,30 e 15 secondi,50 e 25 secondi,70 e 55 secondi,D
"Si consideri la rappresentazione di numeri a sei bit mediante il complemento a due, il complemento a uno o il segno e la grandezza. In quale rappresentazione c'è overflow dalla somma degli interi 011000 e 011000?",Solo complemento a due,Segno e grandezza e solo complemento a uno,Complemento a due e solo complemento a uno,Tutte e tre le rappresentazioni,D
"Tra i seguenti, quale caratterizza meglio i computer che utilizzano l'I/O mappato in memoria?",Il computer fornisce istruzioni speciali per la manipolazione delle porte I/O.,Le porte I/O sono posizionate in corrispondenza degli indirizzi sul bus e vi si accede proprio come le altre posizioni di memoria.,Per eseguire un'operazione di I/O è sufficiente inserire i dati in un registro indirizzi e chiamare il canale per eseguire l'operazione.,Le porte sono referenziate solo da istruzioni mappate in memoria del computer e si trovano in posizioni di memoria cablate.,B
Molti protocolli crittografici basano la loro sicurezza su presupposti circa la difficoltà computazionale della fattorizzazione di interi. La fattorizzazione di interi serve a questo scopo perché lo crediamo,"la moltiplicazione di interi è una funzione la cui inversa, fattorizzazione, rimane difficile per un'ampia classe di input",P = NP,"anche se P = NP, è ancora probabile che la fattorizzazione di interi non sia calcolabile in tempo polinomiale",testare la primalità è computazionalmente intrattabile,A
Quale dei seguenti insiemi di stringhe di bit NON PUÒ essere descritto con un'espressione regolare?,Tutte le stringhe di bit il cui numero di zeri è un multiplo di cinque,Tutte le stringhe di bit che iniziano con uno zero e finiscono con uno,Tutte le stringhe di bit con un numero pari di zeri,Tutte le stringhe di bit con più uno che zero,D
"Quale delle seguenti condizioni può essere espressa da una formula booleana nelle variabili booleane p_1, p_2, p_3, p_4 ei connettivi ∧,∨ (senza ¬)?
I. Almeno tre di p_1, p_2, p_3, p_4 sono vere.
II. Esattamente tre di p_1, p_2, p_3, p_4 sono vere.
III. Un numero pari di p_1, p_2, p_3, p_4 è vero.",I only,II only,III only,I and III,A
"Due alternative per l'interconnessione di un insieme di processori con collegamenti bidirezionali sono (1) la rete completamente interconnessa, in cui ogni processore è direttamente connesso a ogni altro processore, e (2) la rete ad anello, in cui ogni processore è connesso ad altri due processori . La lunghezza del percorso nel caso peggiore per una rete è il massimo, su tutte le coppie di nodi nella rete, dei percorsi di lunghezza minima (misurati in numero di collegamenti) tra i nodi. Per ogni tipo di interconnessione di n processori, è possibile formare una figura di merito come prodotto del numero di collegamenti richiesti per la rete per la lunghezza del percorso nel caso peggiore che collega due processori qualsiasi. Il rapporto di questo dato di merito per la rete interamente interconnessa rispetto a quello della rete ad anello, anche per n > 2, è",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"Per un grafo connesso e non orientato G = (V, E), quale delle seguenti deve essere vera?
I. Σ_{v∈V} grado(v) è pari.
II. |E| ≥ |V| − 1
III. G ha almeno un vertice di grado 1.",I only,II only,III only,I and II,D
"Nei sistemi multiprogrammati è vantaggioso che alcuni programmi come editor e compilatori possano essere condivisi da più utenti. Quale delle seguenti affermazioni deve essere vera per i sistemi multiprogrammati affinché una singola copia di un programma possa essere condivisa da più utenti?
I. Il programma è una macro.
II. Il programma è ricorsivo.
III. Il programma è rientrante.",I only,II only,III only,Solo II e III,C
Quale dei seguenti numeri decimali ha una rappresentazione esatta in notazione binaria?,0.1,0.2,0.3,0.5,D
"Le firme delle funzioni descrivono i tipi degli argomenti di una funzione e il valore restituito dalla funzione. Ad esempio, la funzione di addizione sui numeri reali ha una firma di
aggiungi: reale x reale -> reale
poiché prende due numeri reali e restituisce un numero reale. Ma, per un linguaggio che consente funzioni come valori restituiti, si potrebbe considerare che l'addizione abbia la firma
aggiungi: reale -> (reale -> reale)
il che significa che add prende un singolo reale (il primo operando) e restituisce una nuova funzione che a sua volta prende un singolo reale (il secondo operando) e restituisce un reale (il risultato). Questo processo di riduzione di una funzione con più argomenti a una funzione con meno argomenti è chiamato currying. Quale dei seguenti è corretto?",Il currying può essere applicato a qualsiasi funzione fino al punto in cui ha esattamente un argomento di input.,Il currying non può essere applicato a funzioni con più di due argomenti.,Il currying non può essere applicato a funzioni che restituiscono funzioni come argomenti.,Il currying non può essere applicato con funzioni che hanno argomenti che sono funzioni.,A
"L'array A contiene 256 elementi di 4 byte ciascuno. Il suo primo elemento è memorizzato all'indirizzo fisico 4.096.
L'array B contiene 512 elementi di 4 byte ciascuno. Il suo primo elemento è memorizzato all'indirizzo fisico 8.192.
Si supponga che solo gli array A e B possano essere memorizzati nella cache in una cache inizialmente vuota, indirizzata fisicamente, contrassegnata fisicamente, mappata direttamente, da 2 K byte con una dimensione del blocco di 8 byte. Viene quindi eseguito il seguente ciclo.
per (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Durante l'esecuzione del ciclo, quanti byte verranno scritti in memoria se la cache ha una politica di riscrittura?",0,256,1024,2000,A
"In quale delle seguenti rappresentazioni di numeri mediante parole di 8 bit l'addizione degli interi 109 e -42 rientra nell'intervallo?
I. Il complemento di uno
II. Complemento a due
III. Segno e grandezza",I only,II only,solo I e II,"I, II e III",D
Se a un processo dannoso viene concesso l'accesso temporaneo a livello di amministratore a un sistema,la minaccia è finita non appena il processo viene ucciso,la minaccia è finita dopo il riavvio del sistema operativo,il thread è terminato dopo aver riavviato la macchina e sostituito i file che mostrano un'infezione da virus,la minaccia è spesso permanente finché l'intero disco non viene ripulito,D
"Quale delle seguenti affermazioni sulla microarchitettura orizzontale rispetto a quella verticale è (sono) vera?
I. I programmi per architetture orizzontali richiedono più passi temporali rispetto a quelli per architetture verticali.
II. Le microistruzioni orizzontali non sono codificate.
III. Le microistruzioni orizzontali di solito hanno un unico codice operativo e più specificatori di operandi.",I only,II only,III only,Solo II e III,B
"Un ""albero strettamente binario"" è un albero binario in cui ogni nodo che non è una foglia ha due figli. Supponiamo che per una classe di alberi strettamente binari esista c > 0 tale che, per ogni albero della classe, il rapporto tra le lunghezze di due qualsiasi cammini radice-foglia sia delimitato superiormente da c. Quale delle seguenti caratteristiche caratterizza meglio l'altezza h di qualsiasi albero in questa classe, dove N è il numero di nodi nell'albero e N > 1 ?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
Quale dei seguenti algoritmi di ordinamento ha tempi di esecuzione nel caso medio e nel caso peggiore di O(n log n)?,Sorta a bolle,Ordinamento per inserzione,Merge sort,Quicksort,C
"Considera le seguenti equazioni relative a un modulo stack che ha le operazioni Push, Pop, Top e IsEmpty. Quale delle equazioni NON rappresenta la semantica convenzionale di uno stack?","IsEmpty(Push(Stack,Elem)) = vero","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"Supponiamo che qualsiasi istruzione di assegnazione possa essere eseguita nell'unità di tempo. Se vengono utilizzati tutti i processori identici necessari, qual è il numero minimo di unità di tempo necessarie per eseguire le assegnazioni
LA := SI + C
B := LA - B
DO := LA * MI
RE := LA/FA
MI := SI - DO
FA := LA + SI
con lo stesso risultato come se gli incarichi fossero stati eseguiti nell'ordine indicato?",1,2,3,4,C
"Due espressioni E e F si dicono unificabili se ci sono sostituzioni per le variabili di E e F che rendono le espressioni lessicalmente identiche. Nelle seguenti tre espressioni, solo w, x, y e z sono variabili.
io f(w,w)
II. f(x,1)
III. f(y,g(z))
Quali coppie di queste espressioni sono (sono) coppie di espressioni unificabili?","(I, II) solo","(I, III) solo","(II, III) solo","(I, II) e (I, III).",D
Quale delle seguenti caratteristiche del set di istruzioni NON è generalmente considerata un ostacolo al pipelining aggressivo di un'unità intera?,Codici condizionali impostati da ogni istruzione,Codifica di istruzioni a lunghezza variabile,Istruzioni che richiedono un numero di cicli molto variabile per essere eseguite,Diverse classi (insiemi) di registri,D
"Sia k >= 2. Sia L l'insieme di stringhe in {0, 1}^* tali che x \in L se e solo se il numero di 0 in x è divisibile per k e il numero di 1 in x è dispari . Il numero minimo di stati in un automa finito deterministico (DFA) che riconosce L è",k + 2,2k,k log k,k^2,B
"Sia G = (V, E) un grafo aciclico orientato finito con |E| > 0. Quale delle seguenti affermazioni deve essere vera?
I. G ha un vertice senza bordo entrante.
II. G ha un vertice senza spigolo uscente.
III. G ha un vertice isolato, cioè uno senza un arco in entrata né un arco in uscita.",I only,II only,III only,solo I e II,D
"Sia T un albero di ricerca in profondità di un grafo non orientato connesso G. Per ogni vertice v di T, sia pre(v) il numero di nodi visitati fino a v incluso durante un attraversamento in preordine di T, e post(v ) sia il numero di nodi visitati fino a v incluso durante un attraversamento post-ordine di T. L'antenato comune più basso dei vertici u e v in T è un vertice w di T tale che w è un antenato sia di u che di v, e nessun figlio di w è un antenato sia di u che di v. Sia (u, v) un arco in G che non è in T, tale che pre(u) < pre(v). Quale delle seguenti affermazioni su u e v deve essere vera?
I. post(u) < post(v)
II. u è un antenato di v in T.
III. Se w è il più basso antenato comune di u e v in T, allora w = u.",I only,II only,III only,II and III,D
"Nei sistemi con supporto per la gestione automatica della memoria, un Garbage Collector ha in genere la responsabilità di recuperare gli oggetti di memoria allocati il ​​cui contenuto non può influenzare alcun calcolo legale futuro. Tali oggetti vengono identificati determinando che non possono essere raggiunti da un root set. Quale dei seguenti NON fa parte del root set in un tipico Garbage Collector?",Parametri effettivi delle procedure attive,Oggetti allocati dinamicamente nell'heap,Variabili globali del programma,Variabili locali nello stack di chiamate,B
"Nella suite di protocolli IP (Internet Protocol), quale dei seguenti descrive meglio lo scopo del protocollo di risoluzione degli indirizzi?",Per tradurre indirizzi Web in nomi host,Per determinare l'indirizzo IP di un determinato nome host,Per determinare l'indirizzo hardware di un determinato nome host,Per determinare l'indirizzo hardware di un dato indirizzo IP,D
Quale delle seguenti funzionalità del linguaggio richiede l'utilizzo dell'allocazione dello storage basata su stack anziché dell'allocazione statica?,Procedure ricorsive,Goto arbitrari,Array bidimensionali,Funzioni a valori interi,A
"Quale delle seguenti non è una frase generata dalla grammatica A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A
Sia T (n) definito da T(1) = 7 e T(n + 1) = 3n + T(n) per tutti gli interi n ≥ 1. Quale dei seguenti rappresenta l'ordine di crescita di T(n) come una funzione di n?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"Quale dei seguenti problemi è (sono) decidibile?
I. Data una stringa (finita) w, w è un prefisso dell'espansione decimale di π?
II. Dato un programma e un input, l'output del programma è l'espansione decimale di π?
III. Dato un programma che prende come input un prefisso dell'espansione decimale di π, l'output del programma è sempre lo stesso per ogni prefisso?",I only,II only,III only,solo I e II,A
"Quale delle seguenti affermazioni sui circuiti è (sono) vera?
I. I circuiti combinatori possono avere feedback; i circuiti sequenziali no.
II. I circuiti combinatori hanno una proprietà ""senza memoria""; i circuiti sequenziali no.
III. Entrambi i circuiti sequenziali e combinatori devono essere controllati da un clock esterno.",I only,II only,solo I e II,Solo II e III,B
"Due workstation per utente singolo sono collegate alla stessa rete locale. Su una di queste workstation, si accede alle pagine dei file in rete da un file server; il tempo medio di accesso per pagina è di 0,1 secondi. Sull'altra di queste workstation, si accede alle pagine dei file da un disco locale; il tempo medio di accesso per pagina è di 0,05 secondi. Una particolare compilation richiede 30 secondi di calcolo e 200 accessi alla pagina del file. Qual è il rapporto tra il tempo totale richiesto da questa compilazione se eseguito sulla workstation senza disco (file server) e il tempo totale richiesto se eseguito sulla workstation con il disco locale, se si presume che il calcolo non sia sovrapposto all'accesso ai file?",1/1,5/4,5/3,10/5,B
"Si supponga che un debugger inserisca un punto di interruzione in corrispondenza di un'istruzione di caricamento all'indirizzo virtuale 0x77E81234 (notazione esadecimale) in un processo di debug P. Se il segmento di testo di P inizia a 0x77E80000 nello spazio degli indirizzi virtuali di P e se il debugger ha mappato questo stesso segmento di testo a 0x01000000 nel suo spazio di indirizzi virtuali, quale dei seguenti è l'indirizzo virtuale utilizzato dal debugger nella sua operazione WRITE, insieme a una descrizione di come il debugger ha mappato la pagina di memoria virtuale contenente questo indirizzo?",0x01001234; pagina mappata con accesso READ/WRITE,0x01001234; pagina mappata con accesso COPY-ON-WRITE,0x76E81234; pagina mappata con accesso READ/WRITE,0x76E81234; pagina mappata con accesso COPY-ON-WRITE,A
"Quale delle seguenti considerazioni si applica (si applica) alla scelta della dimensione della pagina in un sistema di paging?
I. Un vantaggio delle pagine più grandi è che portano a tabelle di pagine più piccole.
II. Un vantaggio delle pagine più piccole è che comportano meno sprechi a causa della frammentazione interna.
III. Normalmente, il fattore dominante nel tempo di accesso al disco non dipende dalla lunghezza della pagina, quindi pagine più lunghe possono essere utilizzate vantaggiosamente.",I only,II only,solo I e III,"I, II e III",D
"Due processori, M-5 e M-7, implementano lo stesso set di istruzioni. Il processore M-5 utilizza una pipeline a 5 stadi e un ciclo di clock di 10 nanosecondi. Il processore M-7 utilizza una pipeline a 7 stadi e un ciclo di clock di 7,5 nanosecondi. Quale delle seguenti è (sono) vera?
I. La pipeline di M-7 ha un throughput massimo migliore rispetto alla pipeline di M-5.
II. La latenza di una singola istruzione è più breve sulla pipeline di M-7 rispetto alla pipeline di M-5.
III. I programmi in esecuzione su M-7 funzioneranno sempre più velocemente dei programmi in esecuzione su M-5.",I only,II only,I and III,II and III,A
Quale delle seguenti coppie di numeri in complemento a due a 8 bit risulterà in overflow quando vengono aggiunti i membri delle coppie?,"11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
Due computer comunicano tra loro inviando pacchetti di dati attraverso una rete locale. La dimensione di questi pacchetti è di 1.000 byte. La rete ha la capacità di trasportare 1.000 pacchetti al secondo. Il tempo della CPU richiesto per eseguire il protocollo di rete per inviare un pacchetto è di 10 millisecondi. La velocità massima alla quale un computer può inviare dati a un altro è approssimativa,10.000 byte/secondo,25.000 byte/secondo,100.000 byte/secondo,500.000 byte/secondo,C
"Considera la seguente grammatica.
S → ( S )
S → x
Quale delle seguenti affermazioni è (sono) vera?
I. La grammatica è ambigua.
II. La grammatica è adatta per l'analisi top-down.
III. La grammatica è adatta per l'analisi dal basso verso l'alto.",I only,II only,III only,Solo II e III,D
