"La reazione di Br2(g) con Cl2(g) per formare BrCl(g) ha una costante di equilibrio di 15,0 a una certa temperatura. Se 10,0 grammi di BrCl sono inizialmente presenti in un recipiente di reazione da 15,0 litri, quale sarà la concentrazione di BrCl all'equilibrio?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97×10^-3 M","9,9×10^-4 M",A
Un campione di NH3 liquido viene portato al punto di ebollizione. Quale dei seguenti eventi si verifica durante il processo di ebollizione?,I legami N-H all'interno delle molecole NH3 si rompono.,La temperatura complessiva della soluzione aumenta con l'accelerazione delle molecole di NH3.,La quantità di energia all'interno del sistema rimane costante.,I legami idrogeno che tengono insieme molecole di NH3 separate si rompono.,D
"Uno studente ha un litro di una soluzione 0,100 M di un acido forte. Per preparare un tampone, questo dovrebbe essere mescolato con",un acido forte,un acido debole,una base debole,una base forte,C
Quale delle seguenti indica che una reazione è spontanea?,all'equilibrio ci sono più prodotti che reagenti,il valore di ΔG° è maggiore di zero,il valore di ΔS° è maggiore di zero,il valore di Keq è minore di uno,A
Quale dei seguenti dovrebbe avere la più grande polarità di legame?,S–O,P–F,C–B,C–N,B
Un meccanismo è una sequenza di reazioni elementari che si sommano alla stechiometria complessiva della reazione. Viene chiamata una sostanza prodotta in una reazione elementare e consumata in un'altra,a catalyst,un intermedio,a reactant,a complex,B
"Approssimativamente quante emivite ci vorranno per ridurre 10,0 kg di una sostanza radioattiva a 1,0 microgrammi di quella sostanza?",8,13,29,34,D
S(s) + O2(g) → SO2(g),o S(s) o O2(g) saranno completamente esauriti,"Q deve essere vicino a 1,0 poiché c'è una mole di gas su ogni lato dell'equazione",questa reazione va a compimento,l'aggiunta di O2 cambierà la costante di equilibrio,B
"Tre emivite dopo la preparazione di un isotopo,",Rimane il 25% dell'isotopo,Il 25% dell'isotopo è decaduto,"Rimane il 12,5% dell'isotopo","Il 12,5% dell'isotopo è decaduto",C
Quale coppia di reagenti non avrà un'equazione ionica netta (ovvero tutti gli ioni si annullano)?,Immacolato + entrambi,CaCl2 + MnSO4,NH4i + Pb(tipo)a,KOH + HClO4,B
Quale dei seguenti dovrebbe essere il meno solubile in acqua?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
La legge del tasso può essere scritta utilizzando coefficienti stechiometrici per quale dei seguenti?,Reazioni di precipitazione,Reazioni acido-base,Processi elementari,Reazioni di solubilità,C
Lo è un elemento liquido che è una sostanza non conduttiva di colore scuro a temperatura ambiente,mercury,bromine,iodine,bismuth,B
La molecola con una forma tetraedrica è,PCl4F,BF3,CO2,CBr4,D
La legge dei gas ideali ha successo per la maggior parte dei gas perché,la temperatura ambiente è alta,i volumi sono piccoli,le particelle di gas non interagiscono in modo significativo,i gas sono dimeri,C
Cos'è una particella alfa?,Un altro nome per un elettrone,Un altro nome per un nucleo di elio,Un altro nome per un positrone,Un altro nome per un raggio cosmico,B
Il tuo supervisore ti chiede di determinare l'entalpia di una certa reazione chimica. Quale faresti?,Misurare ΔS e ΔG per la reazione e calcolare ΔH dall'equazione dell'energia libera di Gibbs.,Usa un calorimetro bomba per misurare il calore della reazione.,Utilizzare un calorimetro a soluzione come un calorimetro a tazza di caffè per misurare il calore.,Usa uno spettrometro fotoelettronico per misurare le energie di tutti gli atomi nei composti e usa la legge di Hess per sommarli.,C
La lunghezza del legame tra due atomi non metallici qualsiasi si ottiene in quale delle seguenti condizioni?,Dove l'energia di interazione tra gli atomi è al suo valore minimo,Dove i nuclei di ciascun atomo esibiscono la più forte attrazione per gli elettroni dell'altro atomo,Il punto in cui le forze attrattive e repulsive tra i due atomi sono uguali,Il punto più vicino in cui un elettrone di valenza di un atomo può trasferirsi all'altro atomo,A
"Il numero di ossidazione del cloro nello ione perclorato, ClO4–, è",2,-3,-1,7,D
"Esistono numerosi esperimenti per la determinazione della massa molecolare di un gas. Un metodo inizia riscaldando un solido o un liquido in un pallone per produrre un prodotto gassoso. Il gas passa attraverso un tubo e sposta l'acqua in una bottiglia capovolta piena d'acqua. Viene misurata la massa del materiale di partenza, insieme al volume dell'acqua spostata e alla temperatura del sistema. La pressione nella bottiglia piena d'acqua capovolta è uguale alla pressione esterna. Una volta registrata la pressione barometrica, quali altre informazioni sono necessarie per completare l'esperimento?",Il calore di formazione del gas,La densità dell'acqua,La massa dell'acqua spostata,La tensione di vapore dell'acqua,D
Il punto di fusione degli idrocarburi a catena lineare aumenta all'aumentare del numero di atomi di carbonio. La ragione di ciò è il,massa crescente dei composti,crescente polarità dei composti,numero crescente di dipoli indotti per molecola,maggiore probabilità di legami a idrogeno,C
"Si scopre che un campione di un composto costituito solo da carbonio, idrogeno e ossigeno ha una massa totale di 29,05 g. Se la massa del carbonio è 18,02 g e la massa dell'idrogeno è 3,03 g, qual è la formula empirica del composto?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Quale sarebbe il modo più semplice per bruciare un chiodo di ferro?,Tenere un chiodo di ferro con le pinze per crogiolo e riscaldare fortemente alla fiamma di un becco Bunsen.,"Utilizzare il metodo in (A), ma utilizzare una torcia ossiacetilenica per raggiungere una temperatura più elevata.","Macina l'unghia in particelle molto piccole, delle dimensioni di polvere, e spruzzale su una fiamma",Sciogliere l'unghia in acido per fare l'ossido.,C
Quale dei seguenti ha un ottetto di elettroni attorno all'atomo centrale?,BF3,NH4+,PF5,SF6,B
"Quanti millilitri di 0,250 M KOH ci vogliono per neutralizzare completamente 50,0 mL di 0,150 M H3PO4?",30.0 mL,27 mL,90.0 mL,270 mL,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) L'aumento della temperatura della reazione di cui sopra aumenterà la velocità di reazione. Quale delle seguenti NON è una ragione per cui l'aumento della temperatura aumenta la velocità di reazione?,I reagenti avranno maggiori probabilità di superare l'energia di attivazione.,Il numero di collisioni tra le molecole dei reagenti aumenterà.,Una maggiore distribuzione di molecole reagenti avrà velocità elevate.,Percorsi di reazione alternativi diventano disponibili a temperature più elevate.,D
Il rapporto tra la tensione di vapore di un liquido e il calore di vaporizzazione è espresso nella,Equazione di Rydberg,Equazione dell'energia libera di Gibbs,Equazione di Clausius-Clapeyron,Equazione di Arrhenius,C
"Delle seguenti coppie di elementi, quale coppia ha il secondo elemento con l'elettronegatività maggiore in base alla sua posizione nella tavola periodica?","Ossigeno, cromo","Cloro, iodio","Calcio, cesio","Zolfo, azoto",D
"Le unità per R, la costante dell'equazione della legge dei gas ideali, possono essere",l atm mole-1 k-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B) e (C)",D
Quale delle seguenti coppie di liquidi dovrebbe essere immiscibile?,H2O e CH3OH,C6H6 e C5H12,C10H22 e CH2CH2CH2OH,CH3CH2NH2 e CH3CH2CH2OH,C
"Delle seguenti, l'informazione sperimentale più importante utilizzata per dedurre la struttura dell'atomo era",la densità di ciascun elemento,la capacità termica specifica,"lo spettro di emissione degli elementi, in particolare l'idrogeno",i raggi X emessi da ciascun elemento,C
"il para-diclorobenzene è usato come ""naftalina"". Questo composto può anche essere nominato","1,2-diclorobenzene","1,3-diclorobenzene","2,4-diclorobenzene","1,4-diclorobenzene",D
Il radon è un pericolo per la salute perché,è un gas che può essere inalato e quindi può decadere in un solido che risiede nei polmoni,è un gas estremamente solubile nel flusso sanguigno e decade negli organi vitali,è un gas che entra facilmente nel corpo e colpisce la tiroide perché è chimicamente simile allo iodio,è un gas che entra facilmente nel corpo e colpisce le ossa perché è chimicamente simile al calcio,A
"Ogni forma di risonanza dello ione nitrato, NO3-, ha quanti sigma e quanti pi legami?",1 sigma e 2 pi greco,2 sigma e 1 pi greco,1 sigma e 1 pi greco,3 sigma e 1 pi greco,D
Quale dei seguenti può formare legami a idrogeno?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
Il gruppo funzionale che rappresenta un acido organico è scritto come (Nota: R rappresenta il resto della molecola),RCHO,ROH,RCOOH,RCl,C
"Un certo materiale radioattivo ha un tempo di dimezzamento di 36 minuti. Partendo da 10,00 grammi di questo materiale, quanti grammi rimarranno dopo 2 ore?",1.00 grams,"1,5 × 10^-4 grammi",3.33 grams,0.25 gram,A
"Qual è il pH di una soluzione preparata sciogliendo 0,1665 moli di acido ipocloroso (HClO) in acqua sufficiente per ottenere 500 mL di soluzione? Il Ka è 3,0 × 10^-4",1,2,5.4 × 10^-3,1.76,B
"L'idrossido di ferro (III) ha Ksp = 1,6 × 10^-39. Qual è la solubilità molare di questo composto?","8,8×10^-11 M","2,0 × 10^-10 M","7,4 × 10^-14 mol/L","9,4 × 10^-6 mol/L",A
La particella subatomica con la capacità più penetrante è,una particella beta,a neutron,a proton,una particella alfa,A
"Considera le strutture di Lewis per le seguenti molecole: CO2, CO32-, NO2- e NO3-. Quale molecola o quali molecole mostrano ibridazione sp2 attorno all'atomo centrale?",CO2 e CO32-,NO2- e NO3-,Sforzati quando sei gentile,"frettoloso, scatto su tipo",D
Lo spettro fotoelettronico del carbonio ha tre picchi di uguali dimensioni. Qual è il picco con l'energia più bassa?,Il picco 1s ha l'energia più bassa.,Il picco 2s ha l'energia più bassa.,Il picco 2p ha l'energia più bassa.,Il picco 1p ha l'energia più bassa.,C
L'elettrolisi del bromuro di magnesio fuso dovrebbe produrre,magnesio all'anodo e bromo al catodo,magnesio al catodo e bromo all'anodo,magnesio al catodo e ossigeno all'anodo,bromo all'anodo e idrogeno al catodo,B
L'equazione di Arrhenius può essere utilizzata per determinare,l'energia di attivazione di una reazione,costante di velocità a varie temperature,la durata di conservazione di un prodotto di consumo o di un farmaco,tutti i precedenti,D
"Il nichel (Z = 28, A = 59) ha un'energia di prima ionizzazione di 737 kJ/mol e un punto di ebollizione di 2913 °C, mentre il Pt (Z = 78, A = 195) ha un'energia di prima ionizzazione di 870 kJ/mol e un punto di ebollizione di 3825 °C. Quale dei seguenti sono i valori più ragionevoli di energia di ionizzazione e punto di ebollizione per il palladio?",-200 kJ/mol e 3524 °C,795 kJ/mol e 2436 °C,804 kJ/mol e 2963 °C,932 kJ/mol e 3416 °C,C
"In soluzione acida lo ione bromato, BrO3- può reagire con altre sostanze, dando origine a Br2. Bilanciare la semireazione per gli ioni bromato che formano il bromo. La semireazione bilanciata ha",6 elettroni a sinistra,6 elettroni a destra,3 elettroni a sinistra,10 elettroni a sinistra,D
"0,0025 mol di un acido monoprotico debole vengono sciolti in 0,250 L di acqua distillata. Il pH è stato quindi misurato come 4,26. Qual è il pKa di questo acido debole?",4.26,8.52,7.92,6.52,D
"Il potassio-40 è un isotopo minore presente nel potassio naturale. È radioattivo e può essere rilevato su semplici contatori di radiazioni. Quanti protoni, neutroni ed elettroni ha il potassio-40 quando fa parte del K2SO4?","21 neutroni, 19 protoni, 18 elettroni","20 neutroni, 19 protoni, 19 elettroni","21 neutroni, 19 protoni, 19 elettroni","19 neutroni, 19 protoni, 19 elettroni",A
Quale delle seguenti reazioni dovrebbe avere la maggiore diminuzione di entropia?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2SO2(g) + O2(g) → 2SO3(g),B
"Qual è la costante di ionizzazione, Ka, per un acido monoprotico debole se una soluzione 0,060 molare ha un pH di 2,0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"I solventi A e B formano una soluzione ideale. Il solvente A ha una tensione di vapore di 345 torr a temperatura ambiente. Alla stessa temperatura, il solvente B ha una tensione di vapore di 213 torr. Qual è la tensione di vapore di una miscela in cui la frazione molare di A è 0,285?",213 torr,345 torr,568 torr,251 torr,D
Quale dei seguenti è l'acido di Brønsted-Lowry più forte?,HBrO,HBrO3,HBrO2,HBrO4,D
"Quale delle seguenti molecole non può legarsi a idrogeno con molecole identiche a se stessa, ma può legarsi a idrogeno con una delle molecole al di sopra o al di sotto di essa nelle seguenti risposte?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Quale delle seguenti coppie di sostanze può essere utilizzata per preparare una soluzione tampone?,NaCl e HCl,Lo ha detto a mezzogiorno,NaBr e KBr,HIO3 e KClO3,B
In quale delle seguenti è scritta per ultima la parte negativa dell'obbligazione?,O—S,Br—N,N—C,P—Cl,D
Quando Kp e Kc avranno lo stesso valore numerico?,Allo zero assoluto per tutte le reazioni,Quando le concentrazioni sono allo stato standard,"Quando le concentrazioni sono tutte 1,00 molare",Quando la reazione non presenta variazioni di pressione a volume costante,D
"Il metallo argento, spesso amalgamato con il mercurio, viene utilizzato per ridurre le sostanze allo stato di ossidazione desiderato. Se l'amalgama di metallo argento non può essere utilizzato a causa delle preoccupazioni relative al mercurio, quale dei seguenti sarebbe un sostituto ragionevole e sicuro?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92,5 kJ/mol In quale dei seguenti modi la reazione di cui sopra potrebbe essere manipolata per creare più prodotto?",Diminuendo la concentrazione di PCl3,Aumentando la pressione,Aumentare la temperatura,Nessuna delle precedenti,B
Un campione di 25 g di un liquido è stato riscaldato a 100 °C e poi trasferito rapidamente in un contenitore isolato contenente 100 g di acqua a 22 °C. La temperatura della miscela è salita fino a raggiungere una temperatura finale di 35°C. Quale delle seguenti affermazioni può essere concluso?,La temperatura del campione è cambiata più della temperatura dell'acqua; quindi il campione ha perso più energia termica rispetto all'acqua guadagnata.,"La temperatura del campione è cambiata più della temperatura dell'acqua, ma il campione ha perso la stessa quantità di energia termica che l'acqua ha guadagnato.",La temperatura del campione è cambiata più della temperatura dell'acqua; quindi il CP del campione deve essere maggiore del CP dell'acqua.,La temperatura finale è inferiore alla temperatura media iniziale del campione e dell'acqua; quindi l'energia totale del campione e dell'acqua è diminuita.,B
"Un campione di ossigeno gassoso viene riscaldato a 50 °C, raggiungendo una temperatura finale di 100 °C. Quale affermazione descrive meglio il comportamento delle molecole di gas?",La loro velocità aumenta di un fattore due.,La loro velocità aumenta di un fattore quattro.,La loro energia cinetica aumenta di un fattore 2.,La loro energia cinetica aumenta di un fattore inferiore a 2.,D
"Qual è la formula empirica di un composto composto per il 51,9% da carbonio, per il 4,86% da idrogeno e per il 43,2% da bromo?",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Tre contenitori in acciaio contengono campioni di gas. I contenitori sono tutti della stessa dimensione e alla stessa temperatura. Un contenitore contiene 4,0 g di elio, un altro contiene 28,0 g di azoto e il terzo contiene 44,0 g di anidride carbonica. Scegli l'affermazione FALSA dal seguente elenco:",Le densità aumentano nell'ordine elio < azoto < anidride carbonica.,Il numero di molecole in tutti i contenitori è lo stesso.,La pressione in tutti e tre i contenitori è la stessa.,La velocità media di tutte le molecole è la stessa.,D
"Determinare la temperatura finale, in °C, di un campione di elio gassoso. Il campione inizialmente occupava un volume di 5,00 L a 127°C e 875 mm Hg. Il campione è stato riscaldato, a pressione costante, fino ad occupare un volume di 10.00 L.",454°C,527°C,45°C,181°C,B
Vengono chiamate sostanze le cui strutture di Lewis devono essere disegnate con un elettrone spaiato,composti ionici,i radicali liberi,strutture di risonanza,molecole polari,B
Quale delle seguenti molecole dovrebbe avere il punto di ebollizione normale più alto?,Shhhhhhhhhhhhhhhhhhh,torte,cupcakes,Kakashichipper,B
Quale equazione ionica netta sotto rappresenta una possibile reazione che avviene quando una striscia di magnesio metallico viene ossidata da una soluzione di nitrato di cromo (III)?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Qual è l'acido coniugato dello ione H2PO4-?,HPO42-,H2PO4-,H3PO4,PO43-,C
Un campione di 25 g di un solido è stato riscaldato a 100 °C e poi trasferito rapidamente in un contenitore isolato contenente 100 g di acqua a 26 °C. La temperatura della miscela è salita fino a raggiungere una temperatura finale di 37°C. Quale delle seguenti affermazioni può essere concluso?,Il campione ha perso più energia termica dell'acqua guadagnata perché la temperatura del campione è cambiata più della temperatura dell'acqua.,"Anche se la temperatura del campione è cambiata più della temperatura dell'acqua, il campione ha perso la stessa quantità di energia termica che l'acqua ha guadagnato.",La temperatura del campione è cambiata più della temperatura dell'acqua; pertanto la capacità termica del campione deve essere maggiore della capacità termica dell'acqua.,La temperatura finale è inferiore alle temperature medie iniziali; quindi la costante di equilibrio deve essere minore di 1.,B
Quale dei seguenti processi è una reazione irreversibile?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"Partendo da una soluzione madre di 18,0 M H2SO4, qual è la procedura corretta per creare un campione da 1,00 L di una soluzione 3,0 M di H2SO4 in un matraccio tarato?","Aggiungere 167 ml di soluzione madre al pallone, quindi riempire il pallone per il resto con acqua distillata agitando la soluzione.","Aggiungere 600 ml di soluzione madre al pallone, quindi riempire il pallone per il resto con acqua distillata agitando la soluzione.","Riempire parzialmente il pallone con acqua, quindi aggiungere 167 ml di soluzione madre, agitando per mescolarla. Infine, riempire il pallone per il resto con acqua distillata.","Riempire parzialmente il pallone con acqua, quindi aggiungere 600 ml di soluzione madre, agitando per mescolarla. Infine, riempire il pallone per il resto con acqua distillata.",C
Quale dei seguenti non contiene ossigeno?,Un'aldeide,An alkane,An alcohol,An ether,B
"La formazione di una soluzione può spesso essere visualizzata come un processo in tre fasi. Passaggio 1. Le molecole di solvente vengono separate l'una dall'altra per fare spazio al soluto. Passaggio 2. Le molecole di soluto vengono separate in modo che si adattino agli spazi nel solvente. Passaggio 3. Il soluto e il solvente separati vengono riuniti, riempiendo gli spazi. Quale delle seguenti affermazioni sull'energia coinvolta in quanto sopra è corretta?",I passaggi 1 e 2 sono esotermici e il passaggio 3 è endotermico.,I passaggi 1 e 2 sono endotermici e il passaggio 3 è esotermico.,Tutti e tre i passaggi sono esotermici.,Tutti e tre i passaggi sono endotermici.,B
"Considera le strutture di Lewis per le seguenti molecole: CO2, CO32-, NO2- e NO3-. Quale molecola avrebbe i legami più corti?",CO2,CO32-,NO2-,NO3-,A
"Nel determinare l'ordine del reagente A in una certa reazione, le concentrazioni di tutti gli altri reagenti vengono mantenute costanti mentre la concentrazione di A viene triplicata da un esperimento all'altro. La velocità di reazione è triplicata. L'esponente appropriato per A nella legge sui tassi è",1,2,3,4,A
L'alchene più semplice ha,almeno due legami pi,almeno quattro legami sigma,una configurazione tetraedrica,isomeri cis-trans,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Quale delle seguenti causerebbe un aumento di potenziale nella cella voltaica descritta dalla reazione precedente?,Crescente [Fe2+],Aggiunta di più Fe(s),Decrescente [Fe2+],Rimozione di alcuni Fe,C
"L'acido ipocloroso è un composto instabile e uno dei prodotti di decomposizione è il cloro gassoso, Cl2. La decomposizione dell'acido ne riduce la concentrazione nel tempo. Quale effetto avrà la decomposizione di un quarto dell'acido sull'accordo tra il punto finale della titolazione e il punto di equivalenza durante una titolazione con idrossido di sodio standard?",L'endpoint rimarrebbe comunque vicino al punto di equivalenza ideale.,Il punto finale sarebbe dopo il punto di equivalenza ideale.,Il punto finale sarebbe prima del punto di equivalenza ideale.,È impossibile determinarlo.,C
Il nome di CH3CHBrCHClCH2CH3 è,dibromotricloropropano,dibromo tricloropentano,"2-bromo, 3-cloropentano","2,3-bromo cloropentano",C
In quali condizioni un gas reale si comporterà più da vicino come un gas ideale?,Alta temperatura e alta pressione,Alta temperatura e bassa pressione,Alto volume e alta temperatura,Bassa temperatura e bassa pressione,B
"Quanti elettroni, neutroni e protoni ci sono in un atomo di 52Cr?","24 elettroni, 24 protoni, 24 neutroni","27 elettroni, 27 protoni, 24 neutroni","24 elettroni, 28 protoni, 24 neutroni","24 elettroni, 24 protoni, 28 neutroni",D
S(s) + O2(g) → SO2(g),un atomo di S reagisce con una molecola di O2 per produrre una molecola di SO2,una mole di atomi di zolfo reagisce con una mole di molecole di ossigeno per produrre una mole di molecole di anidride solforosa,questa reazione va a compimento,l'aggiunta di S (s) cambierà la costante di equilibrio,D
"L'anidride solforosa reagisce con l'ossigeno per formare anidride solforosa in presenza di un catalizzatore. La costante di equilibrio, Kp, a una certa temperatura è 3,0 × 10^22. Un pallone da 2,0 litri ha abbastanza SO3 aggiunto ad esso per produrre una pressione di 0,789 atm Hg. Dopo che la reazione raggiunge l'equilibrio, la pressione parziale prevista di O2 sarà","2,88 × 10^-6 torr",3 × 10^-18 mmHg,1100 mm Hg,"1,32 × 10^-5 torr",D
"Quanti elettroni, neutroni e protoni ci sono in un atomo di Cr?","24 elettroni, 24 protoni, 24 neutroni","27 elettroni, 27 protoni, 24 neutroni","24 elettroni, 28 protoni, 24 neutroni",sono necessarie ulteriori informazioni per rispondere a questa domanda,D
"Quando si lascia che un gas ideale si espanda isotermicamente, quale delle seguenti affermazioni è vera?",q = 0,w = 0,E = 0,q = -w,D
Una soluzione ideale è a,miscela in cui due solventi possono essere sciolti in tutti i rapporti,miscela che ha le stesse proprietà fisiche dei singoli solventi,miscela in cui l'energia potenziale della miscela è uguale a quella dei singoli solventi,miscela incolore,C
Quale delle seguenti affermazioni è vera per tutte le basi?,Tutte le basi donano ioni OH- in soluzione.,Solo le basi forti creano soluzioni in cui sono presenti ioni OH-.,Solo le basi forti sono buoni conduttori se disciolte in soluzione.,"Per le basi deboli, la concentrazione degli ioni OH supera la concentrazione della base nella soluzione.",C
Il principio di esclusione di Pauli afferma che,due elettroni non possono avere gli stessi quattro numeri quantici,due elettroni con lo stesso spin non possono occupare un orbitale,due elettroni non possono occupare orbitali separati,due elettroni non possono accoppiarsi se è disponibile un orbitale vuoto,A
"Joseph Priestly scoprì l'ossigeno gassoso mediante la decomposizione dell'ossido di mercurio (II) solido, HgO, in ossigeno gassoso, O2, e mercurio metallico liquido, Hg. Quante moli di ossigeno gassoso si formano quando si decompongono 4,32 g di ossido di mercurio (II) solido? La massa formula dell'ossido di mercurio(II) è 216 g mol^-1.",0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B
"Vengono esaminati gli atomi di quattro elementi: carbonio, azoto, neon e zolfo. Atomi di quale elemento è più probabile che formino una struttura con la formula XF6 (dove X è uno dei quattro atomi)?",Carbon,Nitrogen,Neon,Sulfur,D
Il cloro gassoso reagisce più facilmente con,toluene,ethylene,acido etanoico,ethane,B
Un estere è fatto reagendo,un'ammina e un alcol,due alcoli diversi,un alcool e un acido,un acido e una base,C
"Vengono esaminati gli atomi di quattro elementi: carbonio, azoto, neon e zolfo. Quale elemento avrebbe uno spettro fotoelettronico in cui il picco che rappresenta gli elettroni con l'energia di ionizzazione più bassa sarebbe tre volte superiore a tutti gli altri picchi?",Carbon,Nitrogen,Neon,Sulfur,C
"Qual è il lavoro richiesto se un gas in un contenitore da 2,0 litri a una pressione di 2,4 atmosfere viene lasciato espandere contro una pressione di 0,80 atmosfere?",-3.2 L atm,"-9,62 litri atm",-4.8 L atm,"+14,4 litri atm",A
Quale dei seguenti nomi è errato?,CaCl2 cloruro di calcio,Nitrato di ferro (III) Fe(NO3)3,Tribromuro di alluminio AlBr3,K2Cr2O7 bicromato di potassio,C
Lo stato standard per le reazioni redox include,la temperatura è di 25 °C,le concentrazioni di specie solubili sono 1 molare,le pressioni parziali dei gas sono 1 atmosfera,tutto quanto sopra è vero,D
I chimici spesso attribuiscono le proprietà macroscopiche dei solidi alla struttura microscopica sottostante. Il carburo di silicio è duro e fragile quasi quanto il diamante. La struttura allo stato solido del carburo di silicio è spesso descritta come,un cristallo molecolare,un cristallo covalente o di rete,un cristallo metallico,un cristallo ionico,B
Quale dei seguenti potrebbe dover essere bilanciato usando il metodo ione-elettrone?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
"Si prepara una soluzione sciogliendo 30,0 grammi di Ni(NO3)2 in acqua sufficiente per ottenere 250 ml di soluzione. Qual è la molarità di questa soluzione?","0,496 molare","0,656 moli/litro",3.3 molar,"6,3 × 10^-3 molare",B
