"Polonio nell'Amleto di William Shakespeare: ""Il tuo nobile figlio è pazzo: lo chiamo pazzo, perché definire la vera follia, che cos'è se non essere nient'altro che pazzo?""",Attaccare la persona (ad hominem),Equivoco,Accattonaggio della domanda,Appello alla pietà,C
Avviso dall'Hyatt Regency Hotel di New Orleans: siamo lieti di confermare la tua prenotazione. Si terrà in base allo spazio disponibile.,Equivoco,Affermare il Conseguente,L'errore del giocatore d'azzardo,Incoerenza,D
L'errore della legge naturale è,sostenendo che qualcosa è necessariamente un male perché non costa molto,sostituire le singole storie con un campione più ampio quando si supporta una generalizzazione,sostenendo che ciò che è vero in natura deve essere vero per gli esseri umani,la stessa cosa dell'errore post hoc,C
"Se qualcuno utilizza una riaffermazione carica di emozioni di un'affermazione al posto del supporto per l'affermazione, quella persona potrebbe aver commesso quale dei seguenti errori?",Lo stile prima della sostanza,Domanda accattonaggio epiteti,Ipostatizzazione,Amphiboly,B
Sostenere che un'affermazione deve essere vera semplicemente perché un numero considerevole di persone crede che si chiami errore di...,Tu quoque,Composizione,Appello alle masse,Appello alla ragione,C
_Ad popolo_. è un altro nome per quale errore?,avvelenando il pozzo,prove soppresse,appello all'orgoglio,appello al popolo,D
In un sillogismo disgiuntivo valido la premessa minore deve,accettare una scelta,rifiutare tutte le scelte tranne una,o A o B,nessuna delle precedenti,C
Quale delle seguenti definizioni descrive la fallacia dell'appello al dispetto?,rispondere a una discussione con un'espressione di derisione invece di una controargomentazione,discutere contro una posizione basata solo su sentimenti personali negativi nei confronti della posizione,sostenere che qualcuno dovrebbe fare qualcosa solo perché a quella persona non piace qualcun altro,dire che qualcuno non dovrebbe fare qualcosa perché se lo fa non piacerà alla gente,C
_Ad hominem_ è un altro nome per l'errore di,appello alla lealtà,riducendo a un'assurdità,ignoranza della confutazione,argomento contro la persona,D
La fallacia dell'appello alla persona è il rifiuto di una richiesta da parte di...,Usando la retorica,Fare false dichiarazioni,Ignorando la persona,Criticare la persona che lo fa,D
Un altro nome per conclusione affrettata è,generalizzazione affrettata,"Dopo questo, allora, subito questo",saltando a una conclusione,alla novità,C
"John S. Knight, Detroit Free Press (3 luglio 1970): ...Il capitalismo è il sistema economico in cui i mezzi di produzione e distribuzione sono di proprietà privata e gestiti a scopo di lucro. Il sistema alternativo si chiama socialismo, la teoria della proprietà e del funzionamento dei mezzi di produzione da parte della società, con tutti i membri che condividono il lavoro e i prodotti.",Accattonaggio della domanda,Falso dilemma,Straw Man,Appello alla Galleria (Provicialismo),B
L'errore di composizione è,attribuire la causa di un evento a una causa semplice quando la causa è più complessa,sostenendo che ciò che è vero di una parte di un oggetto deve essere vero dell'intero oggetto,trarre una conclusione senza prove sufficienti a sostegno di tale conclusione,trarre una conclusione basata sul ragionamento dei segni quando non esiste realmente una relazione diretta tra il presunto segno e l'oggetto della conclusione,B
"""_Ad crumenam_"" è un tipo specifico di",Falsa analogia,Generalizzazione affrettata,False sign,Conclusione affrettata,C
Quale dei seguenti errori si verifica quando qualcuno trae una conclusione che è semplicemente una riaffermazione di una delle premesse?,Personalità elogiativa,Colpa per associazione,Accident,Pregare la domanda,D
"Non so quale sia la risposta al numero 8. Ma Heather non ha trasformato la terza opzione nella risposta corretta per un po', e anche allora solo una volta, quindi suppongo che questo sia l'errore di Composizione!",L'errore del giocatore d'azzardo,Equivoco,Errore di composizione,Appello alla pietà,A
"Quando qualcuno sostiene che apportare una modifica non avrà alcun effetto significativo, ma non ci sono prove che l'effetto non sarà significativo, quella persona ha commesso quale dei seguenti errori?",avvelenando il pozzo,solida pendenza,appello alla tradizione,argomentazione dell'autorità,B
Quale delle seguenti definizioni descrive meglio la fallacia degli epiteti che chiedono l'elemosina?,Trattare qualcosa che esiste nella mente come se fosse un oggetto reale.,"Una forma di linguaggio carico che utilizza una riaffermazione emotivamente carica dell'affermazione, spesso sotto forma di insulti, al posto del supporto per l'affermazione.",Cambiare il significato di una parola o di una frase da una parte all'altra dell'argomentazione.,"Ragionare che le idee presentate in modo accattivante sono corrette, indipendentemente dal contenuto del messaggio.",B
Quale delle seguenti definizioni descrive la fallacia dell'appello all'orgoglio?,sostenere un reclamo dovrebbe essere accettato solo sulla base della prova che le autorità non identificate lo accettano.,sostenendo che qualcuno dovrebbe accettare un'affermazione basata solo sull'evidenza che lui o lei ha le caratteristiche favorevoli per comprendere la verità dell'affermazione.,"discutere qualcosa dovrebbe essere fatto basandosi solo sull'evidenza che è stato fatto in quel modo in passato, o dovrebbe essere creduto solo perché è stato creduto per molto tempo.","sostenere che un atto o una serie di atti debbano essere compiuti perché privi di conseguenze significative, quando non vi è evidenza della mancanza di effetti significativi.",B
Un sillogismo formalmente invalido,non può essere materialmente vero,potrebbe essere materialmente vero,potrebbe essere materialmente falso,sia B che C,D
Un altro nome per l'errore del falso dilemma è,Colpa per associazione,Ragionamento circolare,Personalità elogiativa,Falsa dicotomia,D
"Quando qualcuno risponde alla tua argomentazione con un'affermazione sarcastica come ""Sì, giusto. Come se succedesse mai"", quella persona potrebbe aver commesso quale errore?",appello all'indignazione,fare appello al dispetto,risata di cavallo,tu quoque,C
L'errore post hoc è,sostenendo che un singolo evento ne ha causato un altro quando la causa sono in realtà diversi eventi,"sostenendo che poiché due cose sono accadute contemporaneamente, una deve aver causato l'altra",trarre una conclusione su una relazione causale quando non vi è alcuna prova di una relazione causale,"sostenendo che poiché un evento ha preceduto un altro evento, il primo evento deve aver causato il secondo evento",D
L'errore della personalità riprovevole è un tipo specifico di,la fallacia dell'accidente,falso dilemma,Pregare la domanda,Ragionamento circolare,A
_A priori_ è una fallacia che coinvolge,"porre una domanda che include un presupposto non provato o più di una domanda, rendendo così priva di significato una semplice risposta sì o no.",discutere qualcosa è inferiore solo perché non fa qualcosa che non avrebbe mai dovuto fare.,sostenendo che un'affermazione deve essere vera perché non ci sono prove che sia falsa.,"ragionamento che determina prima la conclusione che si desidera, quindi accetta solo prove a sostegno di tale conclusione o interpreta tutte le prove a sostegno di tale conclusione.",D
"Se dici che un argomentatore avversario ha preso una posizione che puoi facilmente sconfiggere, quando lui o lei non ha preso quella posizione, allora continui a sconfiggere quella posizione e affermi di aver arrecato un danno significativo all'argomentazione complessiva di quell'argomentatore, probabilmente sei colpevole di quale dei seguenti errori?",errore genetico,fare appello alle emozioni,persona di paglia,ignoranza della confutazione,C
"""La premessa minore deve affermare l'antecedente o negare il conseguente"" è un modo per determinare la validità di quale tipo di argomentazione?",Sillogismo categorico,Sillogismo disgiuntivo,Sillogismo ipotetico,Modello Toulmino,C
Sostenere che qualcuno non avrebbe potuto fare qualcosa di buono perché è incapace di fare del bene commette l'errore di,Pregare la domanda,falso dilemma,Accident,Falsa dicotomia,A
La complessa proposizione fallacia implica,includendo più di un'affermazione nella proposta e trattando la prova per un'affermazione come prova per tutte le affermazioni.,"porre una domanda che include un presupposto non provato o più di una domanda, rendendo così priva di significato una semplice risposta sì o no.",sostenendo che un'affermazione deve essere vera perché non ci sono prove che sia falsa.,discutere qualcosa è inferiore solo perché non fa qualcosa che non avrebbe mai dovuto fare.,A
Le prove aneddotiche sono un tipo specifico di,False sign,Criteri falsi,Causa falsa,Generalizzazione affrettata,D
Gli errori possono essere psicologicamente persuasivi anche se sono...,Psicologicamente impotente,Logicamente imperfetto,Deduttivamente valido,Induttivamente valido,B
Fare riferimento a un atto commesso da un avversario in termini negativi mentre ci si riferisce allo stesso atto commesso dall'argomentatore o dai sostenitori in termini favorevoli descrive quale dei seguenti errori?,Ambiguity,Supplica speciale,Reificazione,Ipostatizzazione,B
Quale delle seguenti spiegazioni si adatta meglio alla fallacia dell'ignoranza o della confutazione?,"affermare che un avversario polemico ha preso una posizione facilmente sconfitta, che l'avversario non ha realmente preso, sconfiggendo la posizione e agendo come se avessi arrecato un danno significativo all'argomentazione generale di quella persona.",causare confusione durante la confutazione a causa di una reale o finta mancanza della capacità di impegnarsi nella confutazione,caratterizzare un argomento opposto in modo tale da farlo sembrare ridicolo o le sue conseguenze,argomentare un'azione dovrebbe essere intrapresa solo sulla base della necessità di essere fedeli a qualcuno oa un gruppo,B
Un altro nome per l'errore di ridurre a un'assurdità è,tu quoque,ad baculum,ad hominem,reductio ad assurdo,D
Un altro nome per la fallacia della domanda complessa è,Fallacia dell'interrogatorio,Proposizione composta,Appello all'ignoranza,Extension,A
L'appello alla gioia fallacia implica,sostenendo che qualcuno dovrebbe fare qualcosa basandosi solo sull'affermazione che lo farà sentire più felice,causare confusione durante la confutazione a causa della mancanza di capacità di impegnarsi nella confutazione,discutere per una conclusione basata solo sul dispiacersi per qualcuno quando quel sentimento è irrilevante per la conclusione,sostenere che qualcuno dovrebbe fare qualcosa solo perché piacerà ad altre persone per averlo fatto,A
Un altro nome per la fallacia dell'incidente è,Generalizzazione radicale,Errore bianco o nero,Accattonaggio,Falsa dicotomia,A
Quale delle seguenti definizioni descrive l'errore di eludere il problema?,sostenendo che qualcuno dovrebbe fare qualcosa solo per cattiva volontà nei confronti di qualcun altro,caratterizzare la posizione di un avversario in un modo che lo fa sembrare ridicolo,"supportare un'affermazione con prove o ragionamenti che non sono rilevanti per la proposizione, o rispondere all'argomentazione di un altro cambiando argomento",cercando di ottenere un accordo basato solo sui sentimenti suscitati nel messaggio,C
Includere più di un'affermazione in una proposizione può portare a quale dei seguenti errori?,Domanda complessa,Appello all'ignoranza,Proposizione composta,Extension,C
Quale dei seguenti errori si verifica quando qualcuno conclude che qualcuno non avrebbe potuto fare qualcosa di male perché ha buone qualità?,Personalità elogiativa,Colpa per associazione,Personalità riprovevole,Ragionamento circolare,A
Quale delle seguenti definizioni descrive la fallacia dell'appello alla popolarità?,dire che qualcuno dovrebbe fare qualcosa perché non gli piace qualcun altro,dire che qualcuno dovrebbe fare qualcosa per essere apprezzato dagli altri,dire che qualcuno dovrebbe fare qualcosa perché lo farà sentire bene,dire che qualcuno dovrebbe accettare un'idea a causa della fonte dell'idea,B
Quale errore si verifica a causa del mancato riconoscimento che le alternative presentate non si escludono a vicenda?,Accattonaggio della domanda,Accident,Ragionamento circolare,falso dilemma,D
"In un sillogismo condizionale, quando la premessa minore nega l'antecedente",non si può trarre alcuna conclusione valida,la conclusione deve affermare il conseguente,la conclusione deve negare il conseguente,la conclusione deve affermare l'antecedente,A
"Il preside stava accompagnando un visitatore in giro per il campus. Il visitatore chiese: ""Circa quanti studenti hai qui?"" Dopo un momento di riflessione, il Decano ha risposto: ""Oh, direi circa uno su cento"".",Equivoco,Fallacia della divisione,Ricorso all'Autorità,Negare l'antecedente,A
L'appello alla fallacia dell'autorità anonima consiste in,"ragionamento secondo cui un atto o una serie di atti dovrebbero essere compiuti perché non avranno conseguenze significative, quando non ci sono prove non ci saranno conseguenze.",sostenendo che un reclamo dovrebbe essere accettato sulla base dell'evidenza che un gran numero di persone lo accetta,sostenendo che qualcosa dovrebbe essere fatto perché è stato fatto in passato,argomentare un reclamo dovrebbe essere accettato solo sulla base dell'affermazione che le autorità non identificate lo accettano,D
Una generalizzazione frettolosa è un errore di...,Locali accettabili,Locali inaccettabili,Deduction,Premesse accettabili ma non veritiere,B
Quale delle seguenti definizioni descrive meglio la fallacia della figura retorica?,"Usare un linguaggio carico di emozioni per creare un'impressione sull'oggetto di un reclamo, senza argomentare che il linguaggio si adatta all'argomento.",Trattare qualcosa che esiste nella mente come se fosse un oggetto reale.,Confondere il linguaggio figurato con il linguaggio letterale.,Una forma di linguaggio carico che utilizza una riaffermazione emotivamente carica dell'affermazione al posto del supporto per l'affermazione.,C
L'errore di estensione consiste in,"porre una domanda che include un presupposto non provato o più di una domanda, rendendo così priva di significato una semplice risposta sì o no.",discutere qualcosa è imperfetto perché non fa ciò che non avrebbe mai dovuto fare.,discutere di qualcosa quando non sai di cosa stai parlando,includendo più di un'affermazione nella proposta e trattando la prova per un'affermazione come prova per tutte le affermazioni.,B
"Sostenere che un'affermazione deve essere vera perché non ci sono prove che sia falsa, quale dei seguenti errori è?",a priori,Extension,Appello all'ignoranza,più domande,C
Quale delle seguenti definizioni descrive la fallacia dell'appello alla pratica comune?,"eliminare una fonte di prova dalla considerazione sostenendo che la fonte è errata, quando non esiste una vera relazione tra il presunto difetto e l'affidabilità della fonte","ragionamento secondo cui un atto o una serie di atti dovrebbero essere compiuti perché non avranno conseguenze significative, quando non ci sono prove non ci saranno conseguenze",trarre una conclusione dopo aver omesso di proposito prove o ignorato prove note che potrebbero contraddire un'affermazione,sostenendo che qualcosa è la cosa giusta da fare basandosi solo sull'evidenza che altre persone lo stanno già facendo.,D
Quale dei seguenti è un altro nome per eludere il problema?,"errore ""anche tu"".",conclusione irrilevante,appello alla paura,argomento contro la persona,B
"Non capisco perché tutti pensano di appartenere al college. Dopotutto, tutti sanno che quando sei intelligente avrai successo. Ma così tante persone che scelgono di frequentare il college non hanno nemmeno l'intelligenza di base. Come si aspettano di arrivare da qualche parte qui?",Attaccare la persona (ad hominem),Straw Man,Negare l'antecedente,Accattonaggio della domanda,C
"Quando qualcuno tratta un concetto immaginario come se fosse qualcosa di tangibile, quella persona potrebbe commettere l'errore di",Domanda accattonaggio epiteti,Abusare dell'ambiguità,Ipostatizzazione,Amphiboly,C
Un altro nome per la generalizzazione frettolosa è,criteri falsi,Qualificato,prove aneddotiche,alla borsa,B
Un argomentatore che minaccia un altro per ottenere un accordo commette l'errore di,ricorso alla forza,tu quoque,ignoranza della confutazione,persona di paglia,A
"Quale tipo di premessa maggiore del sillogismo assume la forma ""Tutti gli A sono B""?",categorico,disgiuntivo,condizionale,ipotetico,A
"Quale dei seguenti errori si verifica quando qualcuno sostiene che una scelta deve essere fatta tra un certo insieme di alternative, quando ci sono davvero altre alternative tra cui scegliere?",Personalità elogiativa,Accident,falso dilemma,Ragionamento circolare,C
"Se pensi che l'argomentazione di qualcuno sia forte sulla base del suo uso convincente del linguaggio e della sua consegna sicura, probabilmente hai commesso quale errore?",Amphiboly,Equivoco,Supplica speciale,Lo stile prima della sostanza,D
Quale delle seguenti definizioni descrive la fallacia dell'appello all'indignazione?,attaccare il carattere o il background di qualcuno che sostiene una discussione invece delle sue prove e ragionamenti,rispondere alle accuse di illeciti dicendo che altre persone fanno la stessa cosa,discutere contro una posizione basata solo su sentimenti personali verso la posizione,rispondere a una discussione con un'espressione di derisione invece di una controargomentazione,C
Eludere l'onere della prova è un altro nome per l'errore di,Extension,Appello all'ignoranza,Domanda complessa,Proposta complessa,B
"In un ipotetico sillogismo, quando la premessa minore afferma l'antecedente",non si può trarre alcuna conclusione valida,la conclusione deve affermare il conseguente,la conclusione deve negare il conseguente,la conclusione deve negare l'antecedente,B
"Mosè Maimonide, ""La guida dei perplessi"": Dio, sia esaltato... esisteva da solo, e nient'altro. ...In seguito, attraverso la sua volontà e la sua volizione, ha portato all'esistenza dal nulla tutti gli esseri così come sono, essendo il tempo stesso una delle cose create. Infatti il ​​tempo è conseguente al moto, e il moto è un accidente di ciò che si muove. Inoltre, ciò che si muove... è esso stesso creato nel tempo...",Equivoco,Ricorso all'Autorità,Incoerenza,Pendio scivoloso,C
"John Stuart Mill: La felicità di ogni persona è un bene per quella persona, e la felicità generale, quindi, un bene per l'aggregato di tutte le persone.",Errore di composizione,Fallacia della divisione,L'errore del giocatore d'azzardo,Equivoco,A
_ Circle in testing _ è un altro nome per,La fallacia dell'incidente,falso dilemma,Pregare la domanda,Colpa per associazione,C
Sostenere che un'idea dovrebbe essere accettata o respinta solo a causa della fonte dell'idea commette quale dei seguenti errori?,errore genetico,appello alla popolarità,tattiche spaventose,fare appello alle emozioni,A
"Alla fine del corso, il professor Jones ci disse che eravamo la classe migliore che avesse mai frequentato. Ecco perché sono sicuro che lo 0.0 che è apparso sulla mia pagella sia un errore. Sicuramente, se fossimo una classe così brava come diceva il professor Jones, nessuno di noi meritava di fallire.",Errore di composizione,Fallacia della divisione,Causa discutibile,Appello alla Galleria (Provicialismo),B
Quale delle seguenti definizioni descrive meglio la fallacia dell'equivoco?,Una forma di linguaggio carico che utilizza una riaffermazione emotivamente carica dell'affermazione al posto del supporto per l'affermazione.,Cambiare il significato di una parola o di una frase da una parte all'altra dell'argomentazione.,Confondere il linguaggio figurato con il linguaggio letterale.,Riferirsi ad un atto commesso da un avversario in termini negativi mentre si fa riferimento allo stesso atto commesso dall'argomentatore o dai sostenitori in termini favorevoli.,B
L'errore di appello alle emozioni consiste in,cercare di far sembrare ridicola l'argomentazione di un avversario,difendere la trasgressione sostenendo che l'opponente fa la stessa cosa,sostenendo che un argomento dovrebbe essere rifiutato perché la fonte dell'argomento,cercando di convincere qualcun altro ad accettare un'affermazione solo suscitando i sentimenti di quella persona sull'argomento,D
"""Per essere valida, la premessa minore deve concordare con l'antecedente o non concordare con il conseguente"" è un requisito per",un sillogismo disgiuntivo,un sillogismo categorico,un sillogismo condizionale,entimema disgiuntivo,C
Quale dei seguenti errori si verifica quando qualcuno conclude che qualcuno non avrebbe potuto fare qualcosa di buono perché ha qualità negative?,Personalità elogiativa,Colpa per associazione,Personalità riprovevole,Ragionamento circolare,C
Un altro nome per l'appello del carrozzone è,fare appello alle credenze,ricorso all'autorità,appello al popolo,appello dell'uomo comune,C
Quale delle seguenti caratteristiche possiede un sillogismo disgiuntivo valido?,La premessa minore deve o affermare l'antecedente o negare il conseguente,La premessa minore deve accettare un'alternativa o rifiutare un'alternativa,Manca uno dei locali,Raggiunge una conclusione veritiera,B
Fare appello alle credenze è un altro nome per quale dei seguenti errori?,ad nauseam,appello alla tradizione,solida pendenza,verità autoevidenti,D
"Quando un'affermazione è supportata solo dall'affermazione che esperti non identificati accettano l'affermazione, quale dei seguenti errori ha commesso l'argomentatore?",appello alla tradizione,vergognarsi,appello all'autorità anonima,puzza sotto il naso,C
L'errore del bianco o del nero è un altro nome per,La fallacia dell'incidente,falso dilemma,Pregare la domanda,Ragionamento circolare,B
L'errore del falso segno è,sostenendo che ciò che è vero di una parte di un oggetto è necessariamente vero dell'intero oggetto,sostenendo che due cose sono abbastanza simili che ciò che è vero dell'una è vero dell'altra,sostenendo che poiché qualcosa è poco costoso è necessariamente di bassa qualità,ragionamento per segno quando in realtà non esiste un rapporto diretto tra il presunto segno e l'oggetto dell'argomentazione,D
"""_Novità annuncio_"" è",sostenendo che ciò che è vero per pochi membri di una classe è vero per tutti i membri della classe,trarre una conclusione applicando criteri irrilevanti a un argomento,sostituire singole storie con un campione più ampio a supporto di un'affermazione,"sostenendo che qualcosa deve essere buono perché è nuovo, o deve essere cattivo perché è vecchio",D
"Quando qualcuno cerca di supportare una proposizione con informazioni che in realtà non hanno nulla a che fare con l'affermazione fatta, quella persona ha probabilmente commesso quale dei seguenti errori?",persona di paglia,errore genetico,conclusione irrilevante,Ignoranza della lista,C
Applicare standard irrilevanti all'oggetto dell'argomentazione è l'errore di,alla borsa,all'antichità,criteri falsi,generalizzazione affrettata,C
"Se hai sostenuto che qualcosa è imperfetto perché non riesce a fare qualcosa, quando non era previsto che lo facesse, potresti aver commesso quale dei seguenti errori?",agli ignoranti,Molte domande,Extension,Proposizione composta,C
"""_To Antiquity_"" è","un tipo specifico di errore di falsa causa che sostiene che poiché due eventi si sono verificati contemporaneamente, un evento deve aver causato l'altro","un tipo specifico di errore di falso segno che ragiona qualcosa è necessariamente migliore perché è vecchio, o è peggio perché è nuovo","un tipo specifico di errore di falso segno che ragiona qualcosa è necessariamente migliore perché è nuovo, o è peggio perché è vecchio",sostenendo che ciò che è vero di una singola parte di un oggetto deve essere vero dell'intero oggetto,B
"""_Alla borsa_"" è",basare una conclusione su un'analogia quando gli elementi confrontati non sono abbastanza simili da sostenere l'analogia,"un tipo specifico di errore di falso segno che fa sì che qualcuno sia necessariamente migliore perché è ricco, o è peggio perché è povero",trarre una conclusione definitiva senza prove sufficienti a sostegno di tale conclusione,un tipo specifico di falsa causa che consiste nell'attribuire erroneamente la causa di un evento a una causa semplice quando la causa è più complessa,B
L'errore della personalità elogiativa è un tipo specifico di,La fallacia dell'incidente,falso dilemma,Pregare la domanda,Ragionamento circolare,A
L'appello all'ignoranza è una fallacia che coinvolge,"determinare prima la conclusione che si desidera, quindi accettare solo le prove a sostegno di tale conclusione o interpretare tutte le prove a sostegno di tale conclusione.",discutere qualcosa è inferiore solo perché non fa qualcosa che non avrebbe mai dovuto fare.,sostenendo che un'affermazione deve essere vera perché non ci sono prove che sia falsa.,discutere di qualcosa quando si è ignoranti sull'argomento,C
Quale delle seguenti affermazioni non è vera?,Un sillogismo formalmente valido può essere materialmente falso,Un sillogismo formalmente valido deve essere materialmente vero,Una conclusione materialmente vera può derivare da un sillogismo formalmente valido,La validità formale di un sillogismo non garantisce che sia materialmente vero,B
"""La premessa minore deve affermare l'antecedente o negare il conseguente"" è un requisito di validità di quale tipo di argomentazione?",Toulmin,Categorico,Disgiuntivo,Condizionale (o ipotetico),D
Quale delle seguenti definizioni descrive la fallacia dell'appello alla lealtà?,sostenendo che qualcuno dovrebbe fare qualcosa perché lo renderà più gradito agli altri,rispondere a una discussione con un'espressione di scherno,sostenendo che un'idea dovrebbe essere accettata solo a causa di chi ha originato l'idea,sostenendo che qualcuno dovrebbe fare qualcosa per essere fedele a una persona oa un gruppo,D
Argomentare a favore di un'affermazione basata solo sull'evidenza che alcune persone normali credono che l'affermazione sia un modo per commettere quale dei seguenti errori?,avvelenando il pozzo,appello persona comune,ad numerum,prove soppresse,B
L'appello alla paura comporta,discutere qualcosa dovrebbe essere fatto solo perché farà sentire bene la persona che lo fa,sostenere che qualcuno dovrebbe fare qualcosa solo a causa della cattiva volontà nei confronti di qualcun altro,"dovrebbero essere intraprese azioni argomentative per evitare risultati negativi esagerati, improbabili o irrilevanti",caratterizzare la posizione di un avversario in un modo che lo fa sembrare sciocco,C
"È stupido fare leggi contro la discriminazione, poiché è ovvio che non possiamo farne a meno. Distinguiamo tra sapori piacevoli e spiacevoli nella scelta del nostro cibo, tra suoni piacevoli e sgradevoli nella scelta della nostra musica, tra colori armoniosi e disarmonici nell'arredare le nostre case, tra persone interessanti e poco interessanti nella scelta dei nostri amici, e così via. Non possiamo vivere senza discriminare.",Linguaggio pregiudiziale,Equivoco,Incoerenza,Straw Man,B
L'errore di colpa per associazione è un tipo specifico di,Fallacia dell'accidente,Personalità elogiativa,Pregare la domanda,Ragionamento circolare,A
L'appello alla compassione lo è,un appello all'emozione che argomenta contro una posizione basata solo su sentimenti personali negativi nei confronti della posizione,un appello all'emozione che sostiene una conclusione dovrebbe essere basato solo sul dispiacere per qualcuno,un appello all'emozione che sostiene che un'azione dovrebbe essere intrapresa solo sulla base della necessità di essere fedele a qualcuno,sostenendo che un'idea dovrebbe essere accettata basandosi solo su chi ha originato l'idea,B
"Quando qualcuno usa termini altamente emotivamente carichi durante una discussione, senza fornire alcuna ragione per cui quei termini si adattano all'argomento, quella persona potrebbe aver commesso quale dei seguenti errori?",Supplica speciale,Amphiboly,Equivoco,Lingua caricata,D
Sostenere che qualcuno non avrebbe potuto fare qualcosa di buono perché ricopre una particolare posizione commette l'errore di,Colpa per associazione,falso dilemma,Personalità riprovevole,Falsa dicotomia,C
"""_To Antiquity_"" è un tipo specifico di",Causa falsa,False sign,Falsa analogia,Generalizzazione affrettata,B
L'errore di conclusione affrettata è,sostenendo che un singolo evento ne ha causato un altro quando la causa sono in realtà diversi eventi,fare un argomento senza prove sufficienti per sostenere la conclusione,sostituire singole storie con un campione più ampio a sostegno di un'affermazione,ragionamento che applica criteri irrilevanti all'oggetto dell'argomentazione.,B
"""_To lazarum_"" è","un tipo specifico di segno falso che sostiene che esiste necessariamente una relazione inversa tra costo e qualità, quindi qualcosa è necessariamente un valore migliore perché costa meno",sostenendo che ciò che è vero di un intero oggetto deve essere vero anche di ogni singola parte di quell'oggetto,un tipo specifico di falsa analogia che ragiona ciò che è vero per la natura deve essere vero per gli umani,trarre una conclusione senza prove sufficienti a sostegno di tale conclusione,A
"Tutte le cose che sono viziate sono immangiabili. Timoteo è viziato. Quindi, Timothy è immangiabile.",Equivoco,Attaccare la persona (ad hominem),Fallacia della divisione,Causa discutibile,A
"Quale delle seguenti affermazioni è corretta riguardo al seguente argomento?

""Se il cielo è blu non ci sarà pioggia. Il cielo è blu oggi. Quindi non ci sarà pioggia.""",È un sillogismo categorico formalmente valido,È un sillogismo disgiuntivo formalmente non valido,È un sillogismo condizionale formalmente valido,È un sillogismo condizionale formalmente non valido,C
Quale delle seguenti definizioni descrive meglio la fallacia dell'appello snob?,ragionamento secondo cui un'affermazione è vera basata solo sull'evidenza che è stata fatta così spesso.,sostenendo che qualcuno dovrebbe accettare un'affermazione basata solo sull'evidenza che lui o lei ha le caratteristiche favorevoli per comprendere la verità dell'affermazione.,sostenere un reclamo dovrebbe essere accettato solo sulla base della prova che le autorità non identificate lo accettano.,sostenere che qualcuno dovrebbe accettare un'idea o un prodotto basandosi solo sull'evidenza che persone prestigiose lo accettano o che persone non prestigiose lo rifiutano.,D
