Di cosa è un esempio la libertà individuale di programmare il lavoro?,Job design,Arricchimento del lavoro,Job rate,Pianificazione del lavoro,B
Da cosa sono principalmente motivati ​​i lavoratori secondo l'approccio strumentale?,Riconoscimento tra pari,Promotion,Maggiore libertà,Ricompensa economica,D
Quale non è una caratteristica della responsabilità sociale d'impresa?,La sicurezza dei prodotti,Diritti dei consumatori,Politiche ambientali,Fissazione dei prezzi,D
Chi è stato un grande protagonista dell'utilitarismo?,Giovanni Stuard Mill,Tommaso Hobbes,Karl Marx,Adam Smith,A
In quanto cosa garantisce che un individuo non sopporti l'onere di un'intera attività lavorativa a cui si fa riferimento?,Specializzazione del lavoro,Progettazione del lavoro,Orario di lavoro,Work shift,A
Come descriveresti un gruppo di lavoro che comprende lavoratori con compiti delimitati e manager distanti?,Dependent,Indipendente,Interdipendente,Collaborativo,B
La specializzazione è una caratteristica di quale struttura organizzativa?,Matrix,Divisional,Multidivisionale,Functional,D
Quale non è un elemento nelle attività primarie di una catena del valore?,Approvvigionamento,Logistica in entrata,Logistica in uscita,Service,A
Qual è il termine per l'atto di indurre gli individui a comportarsi in modi accettabili per un gruppo?,Indottrinamento,Lavaggio del cervello,Propaganda,Socializzazione,D
Quando avviene un'acquisizione?,Due partner uguali decidono di lavorare insieme.,Due partner uguali condividono le risorse.,Due partner disuguali si uniscono.,Due partner disuguali diventano uno dopo un buyout.,D
Chi di questi è l'imprenditore?,Barack Obama,Giacomo Dyson,Damien Hirst,Mo Farah,B
Quale di questi non è un vantaggio di un team virtuale?,I membri del team possono essere reclutati per le loro competenze o esperienze specifiche.,Nessun costo generale associato agli edifici fisici.,I conflitti possono essere risolti facilmente utilizzando incontri faccia a faccia.,Bassi costi di trasporto o pendolarismo.,C
Qual è la forma più ricca di informazioni?,Telephone,Faccia a faccia,E-mail,Video conferenza,B
"Qual è lo scopo di un ""circolo della qualità""?",Riunire manager e lavoratori per trovare miglioramenti.,Riunire manager e lavoratori per discutere dei risultati.,Riunire dirigenti e lavoratori per valutare la qualità del lavoro.,Riunire dirigenti e lavoratori per rivedere gli obiettivi.,A
Qual è il principio ispiratore del New Public Management?,Massimizzazione del profitto,Introdurre i principi aziendali del settore privato nel settore pubblico,Sostituire la gestione pubblica con la gestione del settore privato,Ristrutturazione delle organizzazioni pubbliche,B
La redditività derivante dal modo in cui un'azienda si posiziona bene sul mercato è una caratteristica chiave del punto di vista di quale scrittore sulla strategia?,Pietro Drucker,Jay Barney,Michele Portiere,Enrico Mintzberg,C
Le strutture funzionali aiutano a creare...,teamwork,specializzazione,gruppi di lavoro di progetto,dipendenti polivalenti,B
Cos'è un piano di successione?,Licenziare un dipendente per un dipendente più favorevole,Un processo formale di pianificazione per ricoprire un ruolo che diventerà vacante,Un voto di sfiducia a un membro del consiglio,Il processo formale di acquisizione di un nuovo membro del personale,B
Qual è la definizione di uno scenario nella pianificazione degli scenari?,Una sequenza immaginaria di eventi futuri,Un evento imprevedibile,Un evento pianificato,Un evento imprevisto,A
Su quale presupposto si basa il modello decisionale del bidone della spazzatura?,Conoscenza limitata e grande intuizione,Conoscenza limitata ma alto livello di esperienza,Conoscenza limitata e incertezza,Conoscenza limitata e rischio elevato,C
In base a quale principio si definisce l'utilitarismo?,Uguaglianza per tutti,Massimizzazione dei risultati per gli individui,Il miglior risultato per la maggior parte delle persone,Il risultato meno peggiore per tutti,C
Qual è il termine per l'insieme di comportamenti e compiti che un membro del gruppo dovrebbe eseguire perché è un membro del gruppo?,Ruoli di gruppo,Lavoro di squadra virtuale,Synergy,Creazione di ruoli,A
"Qual è il termine per un processo che consente a un'organizzazione di valutare e dimostrare i propri vantaggi e limiti sociali, economici e ambientali?",Piano sociale,Strategia sociale,Audit sociale,Conto sociale,C
Quale tipo di cultura organizzativa ha maggiori probabilità di fornire stabilità ed efficienza?,Cultura del compito,Cultura del ruolo,Cultura del potere,Cultura della gente,B
Chi dei seguenti è uno scrittore di spicco sulla teoria della contingenza della leadership?,Rosabeth Kanter,Giovanna Woodward,scala Likert,Fred Fiedler,D
Quali sono le caratteristiche di una decisione programmata?,Complesso e rischioso,Incerto e non di routine,Rischio basso e certo,Routine e non complesso,D
Cosa non è un vantaggio di una struttura gerarchica?,Chiara catena di comando,Risposta rapida al cambiamento,Disciplina e stabilità,Piccolo arco di controllo,B
Cos'è un'alleanza strategica?,Qualsiasi forma di partnership tra un'azienda e l'altra,Accordo formale che impegna due o più imprese a scambiarsi risorse per produrre prodotti o servizi,Accordo formale per condividere i profitti da un investimento condiviso,Accordo formale per condividere la conoscenza,B
Cosa sono le norme di gruppo?,Modalità di comportamento accettabili e condivise dai membri del gruppo,Modalità di comportamento condivise da alcuni membri del gruppo,Modalità di comportamento che sfidano i valori e le convinzioni del gruppo,Modalità di comportamento diverse da quelle degli altri membri del gruppo,A
Quale dei seguenti non è un tipo di piano riconosciuto?,Business,Succession,Ad hoc,Financial,C
Qual è il termine per indicare la misura in cui la concorrenza in un paese è influenzata dalla concorrenza in altri paesi?,Commercio internazionale,Economia globale,Competizione globale,Globalizzazione,D
Quali sono i fattori chiave che riflettono la situazione di un'organizzazione cui si fa riferimento?,Amministrazioni,Processes,Activities,Contingenze,D
Quale di questi non fa parte dei flussi chiave identificati da March (1988) nel processo decisionale in ambienti altamente ambigui?,Aspettative,Opportunità di scelta,Problems,Solutions,A
Cosa significa PEST?,"Politiche, ambientali, strategiche, sperimentali","Politiche, ambientali, strategiche, tecnologiche","Politiche, economiche, strategiche, tecnologiche","Politico, economico, sociale, tecnologico",D
Cosa significa l'acronimo SMART?,"Adatto, misurabile, attuabile, premiato e tempestivo","Specifico, misurabile, attuabile, dotato di risorse e tempestivo","Standardizzato, misurabile, realizzabile, premiato e tempestivo","Specifico, misurabile, realizzabile, premiato e tempestivo",D
Quale scrittore si è occupato della reazione dei lavoratori alle caratteristiche chiave delle burocrazie?,Merton,Weber,Gouldner,Mayo,C
Qual è l'intervallo di controllo ottimale?,2,5,7,Nessuna delle precedenti,D
Quale di queste non è un tipo riconosciuto di autorità?,Executive,Functional,Gestione di linea,Supplier,D
Quale delle seguenti non è una caratteristica di una squadra?,Condivisione minima e formale della conoscenza,Uscita collettiva,Responsabilità individuale e collettiva,Dimensione fluida di ruoli e compiti,A
Quale di questi fattori non è una delle responsabilità concorrenti che influenzano la responsabilità sociale delle imprese?,Ethical,Economic,Discrezionale,Technical,D
Qual è il termine utilizzato nella matrice di Ansoff per aumentare la quota di mercato con i prodotti esistenti nei mercati esistenti?,Sviluppo del prodotto,Penetrazione del mercato,Diversificazione,Sviluppo del mercato,B
Qual è la caratteristica della posizione di un team virtuale?,Nello stesso edificio,Nello stesso settore,Nello stesso paese,remotely,D
"Secondo il modello Five Factor, l'""estroversione"" come tipo di personalità è caratterizzata da quale tipo di persone?",Di buon carattere,Calmo e sicuro di sé,Sensibile e curioso,Assertivo e socievole,D
Qual è la filosofia prevalente alla base della direzione strategica di un'organizzazione?,Dichiarazione di visione,Dichiarazione di intenti,Dichiarazione di strategia,Dichiarazione di affari,B
Qual è il termine per l'azione in cui i manager di un'organizzazione analizzano la situazione attuale della loro organizzazione e quindi sviluppano piani per realizzare la sua missione e raggiungere i suoi obiettivi?,Pianificazione delle sinergie,Formulazione di strategia,Pianificazione funzionale,Analisi SWOT,B
Per cosa è più noto il lavoro di Frank Gilbreth?,Condizioni di lavoro,Studi sul tempo e sul movimento,Psicologia del lavoro,Lavoro come contesto sociale,B
Qual è un altro nome per la pianificazione di emergenza?,Pianificazione delle sinergie,Progettazione ad hoc,Pianificazione a livello aziendale,Pianificazione dello scenario,D
Quale caratteristica non rientra tra i 14 principi di gestione di Fayol?,spirito di gruppo,Initiative,Order,Individualismo,D
Quale delle seguenti non è una caratteristica del modello delle caratteristiche del lavoro?,Identità del compito,Autonomy,Reward,Feedback,C
L'accettazione del cambiamento da parte dei lavoratori è caratteristica di quale tipo di cultura?,Cultura di squadra,Cultura collaborativa,Cultura di gruppo,Cultura collettiva,B
Cos'è un'organizzazione virtuale?,Un'organizzazione che utilizza le tecnologie dell'informazione e della comunicazione (ICT) per coordinare le attività senza confini fisici tra le diverse funzioni,Un'organizzazione che utilizza le tecnologie Internet per vendere prodotti ai clienti,Un'organizzazione che gestisce la catena di fornitura utilizzando le tecnologie digitali,Un'organizzazione che coordina la forza lavoro tramite videoconferenza,A
Da cosa si estende una catena di comando?,Dal basso verso l'alto,Dall'alto al basso,Diagonally,Laterally,B
"Come si chiama uno stile di leadership che tiene conto dei punti di vista, delle opinioni e delle idee degli altri?",Lascia fare,Orientato sulle persone,Democratic,Autocratic,C
Qual è il principio guida della gestione scientifica?,Sperimentazione,Rapporti di lavoro fluidi,Libertà di associazione,Un modo migliore per fare un lavoro,D
Qual è il termine che Tuckman usa per raggiungere il consenso come gruppo?,Storming,Performing,Forming,Norming,D
"Quale teoria si basa sul principio che ""le persone fanno delle scelte su come comportarsi in base a valori e credenze""?",Expectancy,Strumentale,Classical,Contingenza,A
Qual è il termine per le decisioni limitate dalla capacità umana di assorbire e analizzare le informazioni?,Razionalità cognitiva,Razionalità cosciente,Razionalità limitata,Razionalità ristretta,C
Qual è la definizione di un obiettivo?,Un risultato specifico definito da raggiungere a lungo termine,Un chiaro insieme di obiettivi da raggiungere dato un determinato numero di risorse,Un risultato chiaramente definito e misurabile da raggiungere in un periodo di tempo specificato,Uno standard stabilito di prestazioni concordato da lavoratori e dirigenti,C
Cosa non è uno scopo di una struttura organizzativa?,Coordinare persone e risorse,Organizzare le linee di comunicazione,Per formalizzare l'autorità,Limitare i diritti dei lavoratori,D
A quale orizzonte temporale si riferiscono i piani strategici?,Long-term,Medio termine,Short-term,Tempo imprecisato necessario per raggiungere un obiettivo,A
Qual è il termine per lo sviluppo organizzativo attraverso una struttura organizzativa progettata formalmente?,Organic,meccanicistico,Formal,Structured,B
'Non c'è alcun legame visibile tra pianificazione e performance'. Da chi è ricoperto questo incarico?,Michele Portiere,Milton Friedmann,Gary Hamel,Enrico Mintzberg,D
Cosa sottolinea la teoria situazionale della leadership?,Tratti della personalità,Events,Ambiente,Situazione politica,B
Su cosa si basa il processo decisionale intuitivo?,Guesswork,Gambling,Instinct,Razionalità,C
Il miglioramento della soddisfazione sul lavoro e della produttività sono caratteristiche chiave di quale prospettiva teorica della progettazione del lavoro?,Miglioramento del processo,Modello di cambiamento tecno-strutturale,Modello delle caratteristiche del lavoro,Sistemi socio-tecnici,D
"Quale scrittore del XVIII secolo ha prodotto un famoso libro intitolato ""La ricchezza delle nazioni""?",Federico Taylor,Enrico Mintzberg,Adam Smith,Il dottor Samuel Johnson,C
"Quale di queste caratteristiche è più comunemente associata al modello di gestione dell'""obiettivo razionale""?",Welfare del lavoratore,Salute e sicurezza,Relazioni interpersonali,Produttività,D
In quale ordine i manager svolgono tipicamente le funzioni manageriali?,"organizzare, pianificare, controllare, dirigere","organizzare, dirigere, pianificare, controllare","pianificare, organizzare, dirigere, controllare","pianificare, organizzare, controllare, dirigere",C
Come avviene la comunicazione laterale in un'organizzazione?,Le informazioni passano verso l'alto.,Le informazioni passano verso il basso.,L'informazione è un processo bidirezionale.,Le informazioni passano tra diversi reparti e funzioni.,D
Di che cosa è la pubblicità una forma?,Strategia di focalizzazione,Differenziazione,Leadership di costo,Growth,B
Cosa non è un componente di un'organizzazione agile?,Focalizzazione e posizionamento sul mercato,Risorse umane: multiabilità,Struttura organizzativa,Cultura del progetto,D
Di che cosa è un esempio l'autonomia del lavoratore nel processo decisionale?,Libertà operaia,Maggiore negoziazione con i lavoratori,Empowerment del lavoratore,Aumento del potere del lavoratore,C
L'integrazione verticale in avanti è quando un'azienda si fonde o ne acquisisce un'altra,Verso la fonte di approvvigionamento,Verso il consumatore,Nella stessa fase della filiera,In un altro settore,B
Qual è il termine per un'entità aziendale autonoma all'interno di un'impresa aziendale globale che si distingue da altre aree di attività?,Subsidiary,Collaborazione strategica,Alleanza strategica,Unità aziendale strategica,D
Cosa non è una caratteristica di un quadro di responsabilità sociale d'impresa?,Mantenere lo status quo,Capire la società,Sfruttare la diversità,Capacità costruttiva,A
Cos'è un informatore?,Qualcuno che segnala atti illegali o non etici,Qualcuno che commette atti illegali o non etici,Qualcuno che beneficia di atti illegali o non etici,Qualcuno che escogita atti illegali o non etici,A
Cos'è l'allenamento del gruppo T?,Un gruppo il cui obiettivo è il cambiamento trasformativo,Un gruppo riunito per fornire programmi di formazione,Formazione di gruppo ai fini del progresso tecnologico,Attività di team building che coinvolgono l'apprendimento,D
Di cosa si occupa un'impresa sociale?,Massimizzazione del profitto,Massimizzare la quota di mercato,Fornire il servizio pubblico,Gestire un'impresa per creare benefici sociali,D
Quale dei seguenti non rientra nel modello scheiniano di formazione della cultura?,Valori condivisi,Pre-concezioni,Credenze condivise,Norms,B
Cosa non è uno degli strati di influenza culturale?,Social,Business,Organizzativo,Company,D
