Due contenitori identici sono riempiti con gas diversi. Il contenitore 1 è riempito con idrogeno e il contenitore 2 è riempito con azoto. Ogni contenitore è posto su un tavolo da laboratorio e lasciato raggiungere l'equilibrio termico con la stanza. Quale dei seguenti confronta correttamente le proprietà dei due gas?,L'energia cinetica media dell'idrogeno gassoso è maggiore dell'azoto gassoso.,La forza media esercitata sul contenitore dal gas idrogeno è maggiore del gas azoto.,La densità dell'idrogeno gassoso è inferiore a quella dell'azoto gassoso.,Le pressioni dei gas non possono essere confrontate senza conoscere il numero di molecole in ciascun contenitore.,D
"Una ragazza di massa me un ragazzo di massa 2 m sono seduti ai lati opposti di un'altalena con il fulcro al centro. In questo momento, il ragazzo e la ragazza sono ugualmente lontani dal fulcro, e questo pende a favore del ragazzo. Quale dei seguenti NON sarebbe un metodo possibile per bilanciare l'altalena?",Sposta il ragazzo a metà della sua distanza originale dal fulcro.,Sposta la ragazza per raddoppiare la sua distanza originale dal fulcro.,Consenti a una seconda ragazza di massa m di unirsi alla prima.,Sposta il fulcro a metà della sua distanza originale dal ragazzo.,D
"Quando l'acqua calda viene versata in un bicchiere contenente alcol freddo, la temperatura della miscela raggiungerà alla fine la stessa temperatura. Considerando la scala delle dimensioni delle molecole dei fluidi, quale delle seguenti è la ragione principale di questo fenomeno?",L'acqua ad alta temperatura salirà in cima al contenitore finché non si sarà raffreddata e poi si mescolerà con l'alcool.,"Le molecole dell'acqua continuano ad avere un'energia cinetica superiore a quella delle molecole dell'alcool, ma i due liquidi si mescolano fino a che l'energia non si distribuisce uniformemente in tutto il contenitore.",L'acqua calda produce una radiazione termica che viene assorbita dall'alcool freddo fino a quando l'energia cinetica di tutte le molecole è la stessa.,"Le molecole d'acqua entrano in collisione con le molecole di alcol, trasferendo energia fino a quando l'energia cinetica media delle molecole di acqua e alcol è la stessa.",D
"Una sfera solida (I = 0,06 kg·m^2) ruota liberamente attorno a un asse passante per il suo centro a una velocità angolare di 20 rad/s. Si desidera portare la sfera a riposo applicando una forza di attrito di magnitudo 2,0 N alla superficie esterna della sfera, a una distanza di 0,30 m dal centro della sfera. Quanto tempo impiegherà la sfera a fermarsi?",4 s,2 s,0.06 s,0.03 s,B
Il raggio di Marte è circa la metà di quello della Terra; la massa di Marte è circa un decimo di quella della Terra. Quale dei seguenti è il più vicino al campo gravitazionale sulla superficie di Marte?,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
"Sopra un piano infinitamente grande con densità di carica σ, il campo elettrico è rivolto verso l'alto ed è uguale a σ/2εo. Qual è l'intensità e la direzione del campo elettrico sotto il piano?","p/2eo, giù","σ/2εo, up","σ/εo, down","σ/εo, up",A
"Un fascio di elettroni ha velocità 10^7 m/s. Si desidera utilizzare il campo magnetico della Terra, 5 × 10−5 T, per piegare il fascio di elettroni in un cerchio. Quale sarà il raggio di questo cerchio?",1 nm,1 μm,1 mm,1 m,D
Un oggetto è posto a 100 cm da uno specchio piano. Quanto dista l'immagine dall'oggetto?,50 cm,100 cm,200 cm,300 cm,C
"Un cavallo è attaccato a un carro fermo dietro di esso. Quale forza, o combinazione di forze, spiega come il sistema trainato da cavalli può accelerare da fermo?","La forza di attrito statico in avanti del terreno sul cavallo è maggiore di qualsiasi forza di attrito che agisce all'indietro sul carro, fornendo un'accelerazione in avanti.","La forza in avanti del cavallo sul carro è maggiore della forza all'indietro del carro sul cavallo, fornendo un'accelerazione in avanti.",La forza dei muscoli del cavallo sul resto del sistema trainato da cavalli fornisce l'accelerazione necessaria.,"La forza normale verso l'alto del terreno sul cavallo è maggiore del peso del cavallo, fornendo un'accelerazione verso l'alto.",A
"In una certa regione, il campo elettrico varia con il raggio lontano dall'origine dall'equazione Er = –6r^2 + 4r + 3, dove r è espresso in metri ed E in N/C. La differenza di potenziale tra l'origine e il punto (3, 4) è",–165 V,–120 V,64 V,185 V,D
"Un gas subisce un ciclo di espansione-compressione. Se, tracciato su un diagramma P-V, il ciclo è antiorario e il lavoro è di 300 J di grandezza, qual è stato il trasferimento di calore durante questo ciclo?",300 J nel sistema,300 J fuori dal sistema,600 J nel sistema,600 J fuori dal sistema,B
"Una batteria ideale di tensione costante V fornisce corrente a un circuito che ha una resistenza totale R. Se R viene raddoppiato, cosa accadrà alla potenza totale dissipata dal circuito?",Raddoppierà.,Quadruplicherà.,Sarà dimezzato.,Rimarrà lo stesso.,C
La luce ultravioletta ha una lunghezza d'onda di circa 6 × 10^-8 m. Qual è la frequenza di questa luce?,5×10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
Ciascuno dei seguenti isotopi ionizzati viene proiettato con la stessa velocità in un campo magnetico uniforme B tale che la velocità iniziale dell'isotopo sia perpendicolare a B. Quale combinazione di massa e carica risulterebbe in un percorso circolare con il raggio maggiore?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Un dipolo elettrico è costituito da una coppia di cariche puntiformi uguali ma opposte di magnitudine 4,0 nC separate da una distanza di 2,0 cm. Qual è l'intensità del campo elettrico nel punto intermedio tra le cariche?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Una persona può stare fuori in una giornata fredda per ore senza effetti negativi, ma cadere in un lago freddo può uccidere una persona in pochi minuti. Quale delle seguenti è la causa principale di questo fenomeno?","Le molecole della persona si muovono, in media, più velocemente di quelle dell'ambiente circostante.",L'energia termica si sposta da zone ad alta concentrazione (calde) a zone a bassa concentrazione (fredde).,"Quando il calore fuoriesce dalla persona e riscalda il fluido che la circonda, il fluido più caldo sale, consentendo al fluido fresco e fresco di entrare in contatto con la persona e aumentando la velocità di trasferimento del calore.","L'acqua ha più molecole per volume dell'aria, aumentando il contatto molecolare con la persona.",D
"Un liquido scorre a portata costante attraverso un tubo di sezione circolare di diametro variabile. In un punto del tubo, il diametro è di 2 cm e la velocità del flusso è di 18 m/s. Qual è la velocità del flusso in un altro punto di questo tubo, dove il diametro è di 3 cm?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Un fluido ideale scorre attraverso un tubo di raggio Q e velocità del flusso V. Se il tubo si divide in tre percorsi separati, ciascuno di raggio (Q/2), qual è la velocità del flusso attraverso ciascuno dei percorsi?",1/3 V,2/3 V,4/3 V,4V,C
Un positrone che si muove molto lentamente interagisce con un elettrone stazionario. Quale delle seguenti affermazioni descrive correttamente un possibile esito di questa reazione e perché si verificherebbe?,"La conservazione della massa indica che se una singola nuova particella è stata creata nella reazione, deve avere una massa totale uguale alle masse combinate dell'elettrone e del positrone.",La conservazione della carica indica che tutte le nuove particelle create nella reazione non avrebbero carica elettrica.,La conservazione della quantità di moto indica che potrebbero essere creati due raggi gamma identici che si muovono in direzioni opposte.,"La conservazione dell'energia indica che il positrone antimateria potrebbe annichilarsi in energia, lasciando dietro di sé l'elettrone stazionario.",C
"Una scatola poggia su un piano inclinato senza scivolare. All'aumentare dell'angolo del piano (misurato dall'orizzontale), la forza normale",aumenta linearmente,diminuisce linearmente,non cambia,diminuisce in modo non lineare,D
Un piccolo carrello di massa m è inizialmente fermo. Urta elasticamente con un carrello grande di massa 4m e velocità v. Il carrello grande perde metà della sua energia cinetica a favore del carrello piccolo. Il carretto ora ha una velocità di,1.41v,v,2v,4v,A
"Un circuito è costituito da una batteria e una lampadina. Inizialmente, il circuito è disconnesso. Quindi, il circuito è collegato e la lampadina si accende. Dopo che la lampadina è stata accesa per alcuni istanti, come è cambiata la carica netta che risiede sugli elementi del circuito?",La carica netta è diventata più positiva.,L'addebito netto è diventato più negativo.,L'addebito netto non è cambiato.,Il fatto che la carica netta diventi più positiva o più negativa dipende dalla carica netta iniziale che risiedeva sugli elementi del circuito prima che la lampadina fosse accesa.,C
"Se la forza di gravità tra la Luna e la Terra dovesse cessare, quale affermazione descrive meglio il moto risultante della Luna?",Continuerebbe a ruotare sul proprio asse e girerebbe attorno alla Terra come al solito.,"Continuerebbe a ruotare sul proprio asse, ma smetterebbe di ruotare attorno alla Terra.","Smetterebbe di ruotare sul proprio asse, ma girerebbe intorno alla Terra come al solito.",Smetterebbe di ruotare sul proprio asse e smetterebbe di ruotare attorno alla Terra.,B
Una persona si trova su una bilancia in un ascensore. Si accorge che la lettura della bilancia è inferiore al suo peso abituale. Quale delle seguenti potrebbe descrivere il moto dell'ascensore?,Si sta muovendo verso il basso e sta rallentando.,Si sta muovendo verso l'alto e rallentando.,Si sta muovendo verso l'alto a velocità costante.,Si muove verso il basso a velocità costante.,B
"Una palla whiffle viene lanciata verso l'alto, raggiunge un punto più alto e ricade. La resistenza dell'aria non è trascurabile. Quali delle seguenti frasi sono vere?
I. La velocità della palla è zero nel punto più alto.
II. L'accelerazione della palla è zero nel punto più alto.
III. La palla impiega più tempo per raggiungere il punto più alto che per ricadere.",I only,II only,Solo I e II,solo I e III,C
"Se L, M e T indicano rispettivamente le dimensioni di lunghezza, massa e tempo, quali sono le dimensioni dell'impulso?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Viaggiando a una velocità iniziale di 1,5 × 10^6 m/s, un protone entra in una regione di campo magnetico costante di magnitudine 1,5 T. Se il vettore velocità iniziale del protone forma un angolo di 30° con il campo magnetico, calcola la velocità del protone 4 s dopo essere entrati nel campo magnetico.","5,0 × 10^6 m/sec","7,5×10^6 m/sec","1,5×10^6 m/sec","3,0 × 10^6 m/sec",C
"Un uomo si trova su una bilancia a piattaforma in un ascensore. L'ascensore si muove verso l'alto, accelerando. Qual è la coppia di forze azione-reazione al peso dell'uomo?",La forza del cavo dell'ascensore sull'uomo,La forza dell'uomo sulla bilancia,La forza del cavo dell'ascensore sull'ascensore,La forza dell'uomo sulla Terra,D
"Durante un'espansione isotermica, un gas ideale confinato compie 150 J di lavoro contro l'ambiente circostante. Quale delle seguenti descrive il trasferimento di calore durante questo processo?",Al gas sono stati aggiunti 150 J di calore.,150 J di calore sono stati rimossi dal gas.,Al gas sono stati aggiunti 300 J di calore.,300 J di calore sono stati rimossi dal gas.,A
Un oggetto ha una carica di -1 C. Quanti elettroni in eccesso contiene?,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
Una corda di chitarra crea un'onda sonora di frequenza nota. Quale dei seguenti descrive un metodo corretto e pratico per misurare la lunghezza d'onda dell'onda sonora con un metro?,Tocca leggermente la corda della chitarra nel mezzo in modo tale da creare un singolo nodo. Misura la lunghezza della corda; questa è la lunghezza d'onda.,Misura la lunghezza della corda della chitarra; questa è la metà della lunghezza d'onda.,Regolare la lunghezza di un tubo posto vicino alla corda in modo che si sentano le risonanze. Misurare la differenza tra le lunghezze dei tubi per risonanze consecutive; questa è la metà della lunghezza d'onda.,Misurare la distanza picco-picco dell'onda mentre passa; questa è la lunghezza d'onda.,C
Quale delle seguenti affermazioni sulle immagini è vera?,Le immagini prodotte da lenti concave sono sempre reali.,Le immagini prodotte da specchi concavi sono sempre reali.,Le immagini prodotte da lenti convesse possono essere sia reali che virtuali.,Le immagini prodotte dagli specchi convessi possono essere sia reali che virtuali.,C
"Fai finta che qualcuno sia riuscito davvero a scavare un buco attraverso il centro della Terra fino all'altro lato. Se un oggetto cadesse in quel buco, quale delle seguenti definizioni descriverebbe meglio il suo movimento? Assumi condizioni ideali e che l'oggetto non possa essere distrutto.",Cadrebbe al centro della Terra e si fermerebbe lì.,"Cadrebbe attraverso il buco dall'altra parte, continuerebbe oltre l'apertura del lato opposto e volerebbe nello spazio.",Oscillava avanti e indietro da un'apertura all'altra all'infinito.,Cadrebbe dall'altra parte e si fermerebbe lì.,C
"Un oscillatore a molla orizzontale è in movimento quando un secondo blocco di uguale massa cade sopra il blocco oscillante. Se i due blocchi si uniscono, che effetto avrà sull'ampiezza delle oscillazioni?",Aumenterà l'ampiezza.,Diminuirà l'ampiezza.,Non avrà alcun effetto.,Dipenderebbe da dove si trovava il blocco originale nel suo ciclo quando cadde il secondo blocco.,D
In quale delle seguenti situazioni che coinvolgono una sorgente sonora e un rivelatore del suono è possibile che NON sia percepito spostamento Doppler?,La sorgente viaggia verso il rivelatore stazionario.,Il rilevatore viaggia verso la sorgente stazionaria.,Sia la sorgente che il rivelatore viaggiano nella stessa direzione.,"Sia la sorgente che il rivelatore viaggiano in direzioni opposte, con la sorgente e il rivelatore che si allontanano l'uno dall'altro.",C
"Un cubo di plastica solido con densità uniforme (lunghezza lato = 0,5 m) di massa 100 kg è posto in una vasca di fluido la cui densità è 1200 kg/m^3. Quale frazione del volume del cubo galleggia sopra la superficie del fluido?",1.0/9,1.0/3,2.0/3,4.0/5,B
Una persona in piedi su un pavimento orizzontale è soggetta all'azione di due forze: la forza di gravità verso il basso e la forza normale verso l'alto del pavimento. Queste due forze,hanno grandezze uguali e formano una coppia azione-reazione,hanno grandezze uguali e non formano una coppia azione-reazione,hanno grandezze diverse e formano una coppia azione-reazione,hanno grandezze disuguali e non formano una coppia azione-reazione,B
"Una particella di massa m, carica Q e velocità V è diretta verso un campo elettrico uniforme di intensità E e percorre una distanza d. Quanto lontano percorre la particella se la velocità originale viene raddoppiata e la massa viene dimezzata?",4d,2d,d,1/2d,B
"Un oggetto di massa m1 subisce una collisione elastica lineare con un oggetto stazionario di massa sconosciuta. Oltre a m1, qual è l'informazione minima necessaria che ti permetterebbe di determinare la massa del secondo oggetto?",La velocità finale dell'oggetto 1,La velocità iniziale dell'oggetto 1,La velocità finale dell'oggetto 2,Qualsiasi 2 dei valori di cui sopra,D
"In un esperimento progettato per studiare l'effetto fotoelettrico, si osserva che la luce visibile a bassa intensità di lunghezza d'onda di 550 nm non produce fotoelettroni. Quale delle seguenti definizioni descrive meglio cosa accadrebbe se l'intensità di questa luce aumentasse drasticamente?","Quasi immediatamente, verrebbero prodotti fotoelettroni con un'energia cinetica pari all'energia dei fotoni incidenti.","Quasi immediatamente, verrebbero prodotti fotoelettroni con un'energia cinetica pari all'energia dei fotoni incidenti meno la funzione lavoro del metallo.","Dopo alcuni secondi, necessari affinché gli elettroni assorbano sufficiente energia dalla luce incidente, verrebbero prodotti fotoelettroni con un'energia cinetica pari all'energia dei fotoni incidenti meno la funzione lavoro del metallo.",Non sarebbe successo niente.,D
"Due onde viaggianti di uguale frequenza, una di ampiezza 4 cm e l'altra di ampiezza 6 cm, si sovrappongono in un unico mezzo. Quale delle seguenti definizioni descrive meglio lo spostamento, D, dell'onda risultante?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ P ≤ 12 cm,A
"In Collision A, due carrelli si scontrano e rimbalzano l'uno contro l'altro. In Collision B, una palla si attacca a un'asta rigida, che inizia a ruotare attorno al centro di massa combinato. Quale delle seguenti affermazioni sulle quantità in ogni urto è corretta?","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e variazione di energia cinetica. Collisione B: la palla e l'asta subiscono ciascuna la stessa coppia, tempo di collisione e variazione dell'energia cinetica rotazionale.","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e variazione del momento lineare. Collisione B: la sfera e l'asta subiscono ciascuna la stessa coppia, tempo di collisione e variazione del momento angolare.","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e variazione di energia cinetica. Collisione B: la sfera e l'asta subiscono ciascuna la stessa coppia, tempo di collisione e variazione del momento angolare.","Collisione A: ogni carrello subisce la stessa forza, tempo di collisione e cambio di velocità. Collisione B: la palla e l'asta subiscono ciascuna la stessa coppia, tempo di collisione e variazione di velocità angolare",B
"Su un oggetto di massa 2 kg agiscono tre forze esterne, ciascuna di magnitudine 4 N. Quale delle seguenti NON potrebbe essere l'accelerazione risultante dell'oggetto?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
Le bilance a molla vengono utilizzate per misurare la forza netta applicata a un oggetto; un rilevatore di movimento sonico viene utilizzato per misurare l'accelerazione risultante dell'oggetto. Viene costruito un grafico con la forza netta sull'asse verticale e l'accelerazione sull'asse orizzontale. Quale delle seguenti quantità è misurata direttamente utilizzando la pendenza di questo grafico?,Massa gravitazionale,Weight,Velocity,Massa inerziale,D
"Un blocco di legno subisce una forza di attrito, f, mentre scivola su un tavolo. Se un blocco dello stesso materiale, alto metà e lungo il doppio, scivolasse sul tavolo, quale sarebbe la forza di attrito che subirebbe?",(1/2)f,f,2f,4f,B
Un oggetto è posto 10 cm davanti a uno specchio divergente. Qual è la lunghezza focale dello specchio se l'immagine appare 2 cm dietro lo specchio?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Un corpo che si muove nella direzione x positiva passa per l'origine all'istante t = 0. Tra t = 0 e t = 1 secondo, il corpo ha una velocità costante di 24 metri al secondo. A t = 1 secondo, al corpo viene data un'accelerazione costante di 6 metri al secondo quadrato nella direzione x negativa. La posizione x del corpo a t = 11 secondi è",99m,36m,-36m,-99m,C
"Un fluido di densità ρ scorre attraverso un tubo orizzontale con viscosità trascurabile. Il flusso è ottimizzato con portata costante. Il diametro del tubo al punto 1 è d e la velocità del flusso è V. Se il diametro del tubo al punto 2 è d/3, allora la pressione al punto 2 è",inferiore alla pressione al punto 1 di 4 ρv^2,inferiore alla pressione al punto 1 di 40 ρv^2,più della pressione al punto 1 di 4 ρv^2,più della pressione al punto 1 di 40 ρv^2,B
"In un oscillatore a molla, la velocità massima del blocco è",proporzionale all'ampiezza,proporzionale al quadrato dell'ampiezza,proporzionale alla radice quadrata dell'ampiezza,inversamente proporzionale alla radice quadrata dell'ampiezza,A
Il peso di una scatola sulla Terra è 80 N. Quanto pesa la scatola sulla luna se la luna ha 1/80 della massa e 1/4 del raggio della Terra?,1 N,10 N,16 N,20 N,C
Un libro di testo pesa 30 N al livello del mare. Il raggio della Terra è di 6.400 km. Quale delle seguenti è la migliore stima del peso del libro di testo su un picco di montagna situato a 6.000 m sopra il livello del mare?,60 N,15 N,30 N,7.5 N,C
Quale delle seguenti definizioni descrive correttamente il moto di un oggetto reale in caduta libera? Supponiamo che l'oggetto subisca una forza di trascinamento proporzionale alla velocità e che colpisca il suolo prima di raggiungere la velocità terminale.,Cadrà con velocità crescente e accelerazione crescente.,Cadrà con velocità crescente e accelerazione decrescente.,Cadrà con velocità decrescente e accelerazione crescente.,Cadrà con velocità decrescente e accelerazione decrescente.,B
Una lente biconvessa ha un raggio di curvatura di magnitudine 20 cm. Quale delle seguenti definizioni descrive meglio l'immagine formata da un oggetto di altezza 2 cm posto a 30 cm dall'obiettivo?,"Reale, invertito, altezza = 1 cm","Virtuale, verticale, altezza = 0,25 cm","Reale, verticale, altezza = 1 cm","Virtuale, invertito, altezza = 0,25 cm",A
"Due sfere di carica netta +5e e -6e entrano brevemente in contatto. In seguito, quale delle seguenti è una possibile combinazione di cariche nette per le due sfere?",+3e e -4e,+1.5e e -2.5e,Entrambi i precedenti,Nessuna delle precedenti,A
"La circonferenza di un palloncino riempito di elio viene misurata in tre diverse condizioni: a temperatura ambiente, dopo essere stato in un forno caldo per 30 minuti e dopo essere stato in un congelatore per 30 minuti. Uno studente che traccia la circonferenza al cubo C^3 in funzione della temperatura T, dovrebbe aspettarsi di trovare quale delle seguenti?",una relazione cubica tra C^3 e T,una relazione indiretta tra C^3 e T,una temperatura estrapolata T dove C^3 raggiunge lo zero,un massimo C^3 all'aumentare della temperatura T,C
La carica su una goccia d'olio viene misurata in laboratorio. Quale delle seguenti misurazioni dovrebbe essere respinta in quanto altamente improbabile che sia corretta?,"6,4 × 10^-19 C","8,0 × 10^-19 C","4,8 × 10^-19 C","2,4 × 10^-19 C",D
"Viaggiando a una velocità iniziale di 1,5 × 10^6 m/s, un protone entra in una regione di campo magnetico costante, B, di magnitudine 1,0 T. Se il vettore velocità iniziale del protone forma un angolo di 30° con la direzione di B, calcola la velocità del protone 4 s dopo essere entrato nel campo magnetico.","5,0 × 10^5 m/sec","7,5×10^5 m/sec","1,5×10^6 m/sec","3,0 × 10^6 m/sec",C
Quale delle seguenti modifiche a un circuito provocherà sempre un aumento della corrente?,Aumento della tensione e aumento della resistenza,Diminuzione della tensione e diminuzione della resistenza,Aumento della tensione e diminuzione della resistenza,Diminuzione della tensione e aumento della resistenza,A
Quale delle seguenti affermazioni sul moto circolare uniforme è vera?,La forza centrifuga è la coppia azione-reazione della forza centripeta.,L'accelerazione centripeta e la velocità puntano nella stessa direzione.,La velocità dell'oggetto in movimento cambia mentre l'accelerazione dell'oggetto è costante.,Un satellite sottoposto a moto circolare uniforme sta cadendo verso il centro in un percorso circolare.,D
"È noto che un carrello da laboratorio si muove verso est a 25 cm/s all'istante t1 = 0,10 s, e poi si sposta verso est a 15 cm/s a t2 = 0,20 s. Queste informazioni sono sufficienti per determinare la direzione della forza netta che agisce sul carrello tra t1 e t2?","Sì, poiché sappiamo che il carrello sta rallentando, la sua variazione di quantità di moto è opposta alla direzione del movimento e la forza netta è nella direzione della variazione di quantità di moto.","No, perché non sappiamo se forze come l'attrito o la resistenza dell'aria potrebbero agire sul carrello.","No, perché non conosciamo la massa del carro.","Sì, poiché sappiamo che il carro continua a muoversi verso est, la forza netta deve essere nella direzione del movimento.",A
"Sta salendo un ascensore. Per determinare la tensione nei cavi che lo tirano, quali valori (per l'ascensore) avresti bisogno di conoscere?","Massa, velocità, altezza e accelerazione","Massa, velocità e accelerazione",Massa e velocità,Massa e accelerazione,D
"Se si sommano due vettori diversi da zero e il vettore risultante è zero, cosa deve essere vero dei due vettori?",Hanno la stessa grandezza e sono puntati nella stessa direzione.,Hanno la stessa grandezza e sono puntati in direzioni opposte.,Hanno grandezze diverse e sono puntate in direzioni opposte.,Non è possibile che la somma di due vettori diversi da zero sia zero.,B
"Un protone entra in un solenoide. All'ingresso, il protone si muove in linea retta lungo l'asse del solenoide. Quale delle seguenti è una descrizione corretta del moto del protone all'interno del solenoide?",Il protone sarà piegato in un percorso parabolico.,Il protone sarà piegato in un percorso circolare.,Il protone continuerà nel suo percorso rettilineo a velocità costante.,Il protone continuerà nel suo percorso rettilineo e rallenterà.,C
Un'onda sonora con frequenza f viaggia nell'aria a velocità v. Con quale velocità un'onda sonora con frequenza 4f viaggia nell'aria?,v/4,v,2v,4v,B
In quali condizioni il flusso elettrico netto attraverso una superficie chiusa è proporzionale alla carica racchiusa?,in qualsiasi condizione,solo quando la carica racchiusa è distribuita simmetricamente,solo quando tutte le cariche vicine sono distribuite simmetricamente,solo quando non ci sono cariche al di fuori della superficie,A
Un raggio di luce monocromatica che entra dal vetro di una finestra dall'aria subirà un cambiamento,frequenza e lunghezza d'onda,velocità e lunghezza d'onda,speed only,solo lunghezza d'onda,B
"I dati vengono raccolti in un esperimento preformato su un gas ideale. Nell'esperimento, la temperatura (in K) è la variabile indipendente e il volume (in m^3) è la variabile dipendente. Se viene prodotto un grafico in cui la variabile dipendente si trova sull'asse verticale, quale delle seguenti affermazioni è vera per la pendenza e l'intercetta y del grafico?",La pendenza sarà linearmente proporzionale alla pressione del gas e l'intercetta sarà 0 m^3.,La pendenza sarà inversamente proporzionale alla pressione del gas e l'intercetta sarà 0 m^3.,La pendenza sarà linearmente proporzionale alla pressione del gas e l'intercetta non sarà 0 m^3.,La pendenza sarà inversamente proporzionale alla pressione del gas e l'intercetta non sarà 0 m^3.,B
