Scegli la descrizione corretta del seguente termine: L'utilitarismo è...,Una teoria che afferma che un'azione è moralmente scorretta se promuove il massimo bene per il maggior numero di persone,Una teoria che afferma che un'azione è moralmente giusta se promuove il massimo bene per il decisore,Una teoria che afferma che un'azione è moralmente giusta se promuove il maggior bene per il minor numero di persone,Una teoria che afferma che un'azione è moralmente giusta se promuove il maggior bene per il maggior numero di persone,D
"I modelli ______ cognitivi come la Teoria di _________ servono a cercare di spiegare il comportamento dei consumatori, ma probabilmente in qualche modo semplificano eccessivamente e sopravvalutano l'________ individuale.","Decisione, Equilibrio di mercato, Razionalità","Attitudinale, comportamento pianificato, pressioni sociali","Decisione, comportamento pianificato, razionalità","Attitudinali, Equilibri di mercato, Pressioni sociali",C
"____________ si riferisce a un processo strategico che coinvolge la valutazione delle parti interessate per creare relazioni a lungo termine con i clienti, mantenendo, supportando e migliorando l'ambiente naturale.",Eco-strategia,Marketing verde,Riautorizzazione Superfondo,Gestione del riciclo e del riprocessamento,B
La sostenibilità può essere ampiamente definita come,"La manutenzione a breve termine dei sistemi secondo considerazioni ambientali, economiche e sociali","Il mantenimento a lungo termine dei processi secondo considerazioni ambientali, economiche e culturali.","La manutenzione a breve termine dei sistemi secondo considerazioni ambientali, politiche e sociali.","La manutenzione a lungo termine dei sistemi secondo considerazioni ambientali, economiche e sociali.",D
Quale delle tre seguenti caratteristiche organizzative delle piccole imprese tende a caratterizzare il loro impegno in questioni relative al business?,"Dimensione e complessità, influenza del proprietario e dei membri della famiglia sull'organizzazione, potere degli azionisti e degli stakeholder","Mancanza di risorse organizzative, dimensioni e complessità, influenza del proprietario e dei familiari","Rapporti informali, influenza del proprietario e dei familiari sull'organizzazione, mancanza di risorse organizzative","Struttura organizzativa burocratica e formale, mancanza di risorse organizzative, conflitti di interesse",C
"A(n) __________ è un framework ________, __________ che va oltre le funzioni lineari, le operazioni e le transazioni per produrre una certa merce o prodotto","Filiera internazionale, statica, disconnessa","Rete produttiva globale, Dinamica, Relazionale","Filiera internazionale, dinamica, disconnessa","Rete di produzione globale, Statica, Relazionale",B
Riduzione della domanda.,"1,3,4","2,3,4","1,2,3","1,2,4",D
"Sebbene i benefici e il contributo della società civile nell'incoraggiare la sostenibilità, fare pressioni su questioni importanti e aiutare i bisognosi siano dati per scontati in molti luoghi, in molti altri paesi, come _____ e ______, la società civile è molto meno sviluppata che, ad esempio, _______.","Russia, Cina, Gran Bretagna","Norvegia, Cina, Russia","Gran Bretagna, Stati Uniti, Australia","Canada, Russia, Stati Uniti",A
"La misura in cui un individuo è in grado di considerare in modo creativo le conseguenze, le risoluzioni e le questioni associate al processo decisionale morale è nota come _________.",Immaginazione morale,Riflessività etica,Originalità morale,Riflessività morale,A
"Quando si negozia utilizzando pratiche non etiche, le aziende possono rischiare _______, se le trattative fanno parte di un'associazione commerciale a lungo termine, nonché ___________ e __________, poiché le negoziazioni possono influire sull'immagine dell'azienda e ostacolare i progressi.","Trattative rigide, reputazione migliorata, maggiori opportunità","Relazioni danneggiate, reputazione macchiata, opportunità perse","Trattative rigide, Reputazione macchiata, Opportunità perse","Relazioni danneggiate, Trattative rigide, Opportunità perse",B
"________ è l'uso del linguaggio per mascherare o esporre la natura etica di decisioni, azioni e comportamenti.",Giunzione etica,Inquadramento morale,Vetrina etica,Giunzione morale,B
La misura in cui un individuo crede di poter controllare la propria vita è determinata dal proprio __________.,Immaginazione morale,Integrità personale,Sviluppo morale cognitivo,Luogo di controllo,D
"L'applicazione della privacy aziendale è complessa in quanto le società sono in qualche modo __________, poiché ci sono poche barriere chiare per definire i loro limiti, è difficile _________ a causa del numero di persone coinvolte e gran parte dell'attività aziendale si svolge in ________.","Senza confini, Informazioni di controllo, Spazi privati","Spazi pubblici, Mantenere la privacy individuale, Spazi privati","Senza confini, Informazioni di controllo, Spazi pubblici","Spazi privati, Mantenere la privacy individuale, Spazi pubblici",C
"Quale termine si può usare per descrivere «l'ipotetico accordo tra i membri della società e coloro che la governano che stabilisce le interrelazioni, i diritti e le responsabilità su una base equa»?",Contratto sociale,Etica del dovere,Consequenzialismo,Etica della virtù,A
"Le aziende hanno _____ all'interno della società e hanno il potenziale per fornire un ____ alla società, mentre ____ ha il potenziale per infliggere enormi danni agli individui, alle comunità e all'ambiente.","Poco potere, Piccolo contributo, Negligenza aziendale","Poco potere, Contributo maggiore, Responsabilità sociale d'impresa","Grande potere, Piccolo contributo, Responsabilità sociale d'impresa","Enorme potere, grande contributo, negligenza negli affari",D
Secondo Carroll in quali quattro categorie o aspetti si può scomporre la responsabilità sociale d'impresa?,"Politico, legale, etico e filantropico","Economico, legale, etico e filantropico","Economico, Giuridico, Culturale e Filantropico","Economico, legale, etico e ambientale",B
"L'azione affermativa implica ________ tentativi di prendere di mira ______ che sono _________ all'interno della forza lavoro di un'organizzazione, ad esempio cercando di ______ la proporzione di donne, disabili o minoranze razziali in posizioni dirigenziali.","Proattivi, Gruppi, Sottorappresentati, Aumento","Passivo, Gruppi, Sottorappresentato, Retain","Proattivi, individui, rappresentati, aumento","Passivi, Individui, Rappresentati, Conservati",A
"Tradizionalmente i diritti dei consumatori si basavano sulla nozione di _______ o _______ in cui la responsabilità spettava al consumatore per evitare prodotti scadenti. Tuttavia, questo si è gradualmente eroso a causa dell'aumento di ________ a livello di ________, dell'UE e delle Nazioni Unite.","Caveat emptor, Responsabilità d'impresa, Codici informali, Internazionale","Caveat emptor, Acquirente attento, Regolamento, Nazionale","Cemptor Eaveat, Attenzione all'acquirente, Regolamento, Nazionale","Cemptor Eaveat, Responsabilità aziendale, Codici informali, Internazionale",B
Lo stato di incapacità di prendere una decisione informata e ragionata sull'acquisto di un prodotto è noto come?,Inclusione dei consumatori,Competenza del consumatore,Esclusione del consumatore,Vulnerabilità del consumatore,D
"Secondo Mitchell et al (1997) ______, la capacità percepita di uno stakeholder di influenzare l'azione organizzativa, ________ se l'organizzazione percepisce le azioni dello stakeholder come desiderabili, appropriate e appropriate e ________, l'immediatezza dell'attenzione richiesta dallo stakeholder, determina lo stakeholder ________ .","Potere, Legittimità, Salienza Urgenza","Legittimità, Urgenza, Salienza, Potere","Potere, Legittimità, Urgenza, Salienza","Salienza, Potere, Urgenza, Legittimità",C
_______ e _______ sono entrambi esempi di teorie basate su _______ che si basano sui principi universali di base di giusto e sbagliato.,"Etica del dovere, Etica dei diritti e della giustizia, Principio","Utilitarismo, Egoismo, Principio","Etica del dovere, utilitarismo, consequenzialismo","Egoismo, Etica dei diritti e della giustizia, Consequenzialista",A
La complessità della teoria.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
"________ è qualsiasi sforzo aziendale per influenzare il governo o la politica pubblica. Include attività come __________, pubblicità politica, contributi finanziari, ________ azione e ________ politico.","Regolamentazione privata, Lobbying, Ambientale, Fundraising","Regolamentazione privata, Consumer Marketing, Legale, Fundraising","Attività politica aziendale, Lobbying, Legale, Campagne","Attività politica aziendale, marketing dei consumatori, ambiente, campagne",C
_________ come ________ negli Stati Uniti è un fattore chiave per promuovere pratiche commerciali etiche.,"Legislazione, legge Sarbanes-Oxley","Politica aziendale interna, Legge sulle pratiche aziendali non etiche","Politica aziendale interna, Sarbanes-Oxley Act","Legislazione, Legge sulle pratiche aziendali non etiche",A
"_______, dove gli attori sono convinti che le loro azioni non danneggino nessuno, _______ dove gli attori sostengono che la loro violazione della norma è un tentativo di realizzare valori di ordine superiore e ________, dove gli attori sostengono che gli è dovuto qualcosa, sono tutte strategie per giustificare o negare un comportamento non etico.","Appello a lealtà superiori, Negazione del danno, Metafora del libro mastro","Appello a lealtà superiori, Metafora del libro mastro, Negazione del danno","Negazione del danno, Appello a lealtà superiori, Metafora del libro mastro","Negazione del danno, Metafora del libro mastro, Appello a lealtà superiori,",C
Quale dei seguenti non è uno dei principi alla base del Codice di Comportamento Combinato di governo societario?,Openness,Integrity,Disponibilità,Accettabilità,D
"I fattori che influenzano il processo decisionale etico possono essere ampiamente suddivisi in fattori ________, correlati alle caratteristiche uniche di una persona, e fattori _________, che sono caratteristiche dell'ambiente della persona o del problema specifico.","Su misura, Individuale","Situazionale, Individuale","Situazionale, su misura","Individuale, situazionale",D
"_____ è una forza trainante fondamentale che plasma lo stato attuale e futuro dell'etica aziendale, in particolare per quanto riguarda le questioni relative a _____, ______ e _____.","Globalizzazione, culturale, legale, responsabilità","Nazionalizzazione, Cultura, Ambiente, Responsabilità","Privatizzazione, Cultura, Legale, Responsabilità","Globalizzazione, Tecnologico, Finanziario, Accountability",A
Le organizzazioni della società civile spesso impiegano troppo tempo a comunicare le loro misure di performance e troppo tempo a idearle con il contributo dei beneficiari.,"2,3","1,3","3,4","1,2,3,4",B
"La corsa al ______ avviene quando, a causa dell'aumento del ________, i paesi competono per gli investimenti stranieri attraverso le decisioni di delocalizzazione delle società, indebolendo i loro standard ______ e _____.","In basso, Globalizzazione, Sociale, Ambientale","In alto, Globalizzazione, Politico, Ambientale","In basso, Standardizzazione, Sociale, Economico","Top, Normalizzazione, Politico, Economico",A
"I manager sono incaricati di gestire l'azienda nel migliore interesse di ________. In particolare, hanno il dovere di agire a vantaggio della società, nonché il dovere di ________ e di _______.","Azionisti, Cura e Competenza, Diligenza","Parti interessate, cura e competenza, diligenza","Azionisti, Egoismo, Diligenza","Stakeholder, Cura e competenza, Interesse personale",A
"La sostituzione delle catene di approvvigionamento con _______ aumenta l'importanza del prodotto _______, nonché una riprogettazione fondamentale di ogni attività in cui un'azienda si impegna che produce _______.","Circuiti di rifornimento, riconquista, spreco","Circuiti di approvvigionamento, Riprogettazione, Profitto","Reti di produzione globali, Riconquista, Rifiuti","Reti di produzione globali, Riprogettazione, Profitto",A
Una società può diventare insolvente se lo fa,ha un capitale circolante negativo,non può raggiungere il suo livello di profitto preventivato,fa una perdita,non può pagare integralmente i creditori dopo la realizzazione dei suoi beni,D
"Lo standard ISO 26000 su ________ è emblematico di una serie di tendenze emergenti all'interno dello spazio di governance globale condiviso. In particolare, queste tendenze riguardano, più deliberazione e ________, maggiore attenzione al _______ piuttosto che ai risultati e più _______ piuttosto che norme specifiche.","Responsabilità sociale, collaborazione, processo, framework","Responsabilità sociale, individualismo, processo, legislazione","Responsabilità ambientale, individualismo, input, quadri","Responsabilità ambientale, collaborazione, input, legislazione",A
"Il ___________, altrimenti noto come _________ è stato lanciato nel 1997 ed è uno standard globale sul posto di lavoro che copre i principali diritti del lavoro come l'orario di lavoro, il lavoro forzato e la discriminazione, la cui conformità è certificata da revisori indipendenti.","Standard di responsabilità sociale, SA 8000","Standard di responsabilità sociale, SA 9000","Legge Sarbanes-Oxley, SA 8000","Legge Sarbanes-Oxley, SA 9000",A
I dirigenti e gli amministratori hanno la responsabilità fiduciaria di proteggere l'investimento degli azionisti.,"1,3,4","1,2,3,","1,2,4","2,3,4",A
Omogeneizzazione culturale.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
L'insider trading mina il rapporto fiduciario.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
"Ci sono due problemi principali associati al dimensionamento _____. _______ è una questione chiave in quanto, a causa della politica informativa dell'azienda, si può sostenere che i dipendenti hanno il diritto di sapere se vengono licenziati. _______ è un secondo problema, in particolare il pacchetto ________ che i dipendenti ricevono quando vengono licenziati.","Giù, Coinvolgimento, Remunerazione, Compenso","Up, Coinvolgimento, Autonomia, Compenso","Giù, Autonomia, Remunerazione, Benefit","Up, Indipendenza, Coinvolgimento, Vantaggio",A
_______ individuare la moralità oltre la sfera della razionalità in un 'impulso morale' emotivo verso gli altri.,Etica della virtù,Egoismo etico,Etica postmoderna,Etica del dovere,C
"Sotto l'etica ________ i principi morali oggettivi possono essere determinati razionalmente, mentre sotto l'etica ________ la moralità è sia dipendente dal contesto che soggettiva.","Normatività, relativismo","Assolutismo, Relativismo","Relativismo, Assolutismo","Assolutismo, normatività",B
"Alcune delle principali differenze tra la finanza islamica e la finanza convenzionale includono: il divieto di addebitare e pagare _______, il divieto di transazioni ______ e ______, il divieto di investimenti peccaminosi e l'obbligo per tutti i prodotti finanziari di essere supportati da __________.","Interessi, Certi, Speculativi, Immobilizzazioni immateriali","Interesse, Incerto, Assicuro, Attività immateriali","Interessi, Incerti, Speculativi, Beni materiali","Interessi, Certi, Assicurati, Beni materiali",C
"Il ragionamento ________ è considerato da molti prevalente all'interno della società e in particolare all'interno delle imprese, dove viene spesso indicato sotto forma di ___________.","Analisi consequenzialista, costi-benefici",Audit annuale razionalizzato,"Consequenzialista, Audit annuale",Analisi costi-benefici razionalizzata,A
Quale delle seguenti aree non è coperta dai principi sanciti dal Global Compact delle Nazioni Unite?,Diritti umani,Labour,Prestazioni commerciali,Anti corruzione,C
"Quali sono, secondo Wood (1991), i tre esiti della RSI?","Politiche sociali, Programmi sociali e Impatti sociali","Valutazioni sociali, Programmi sociali e Impatti sociali","Politiche sociali, evidenza sociale e impatti sociali","Politiche sociali, Programmi sociali e Analisi sociale",A
"Le aziende si impegnano nella contabilità sociale su richiesta di _________, al fine di identificare ________, migliorare ___________ e incoraggiare _________ e ___________","Stakeholder, Rischi, Gestione degli Stakeholder, Accountability, Trasparenza","Stakeholder, Responsabilità, Trasparenza, Rischi, Stakeholder Management","Stakeholder, Responsabilità, Rischi, Stakeholder, Stakeholder Management","Stakeholder, Stakeholder Management, Trasparenza, Rischi, Responsabilità",A
L'etica postmoderna afferma che l'etica è specifica del contesto e dell'individuo e come tale ha una guida interna all'etica.,"2,3","1,3","1,2,3","1,2",B
"L'attenzione alle questioni, il pubblico previsto che va oltre gli azionisti e la natura volontaria di ___________ lo distinguono da _________.","Contabilità finanziaria, iniziative di gestione ambientale","Contabilità finanziaria, Contabilità sociale.","Contabilità sociale, Contabilità finanziaria.","Pubblicazione della relazione annuale, Contabilità sociale",C
"Pubblicità negativa, furto o bracconaggio di clienti e prezzi predatori sono tutte strategie impiegate dalle aziende descritte utilizzando il termine generico ________.",Comportamento competitivo ragionevole,Swindles,Trucchi competitivi,Sporchi trucchi,D
"______ il posto di lavoro comporta la responsabilizzazione dei dipendenti attraverso, ad esempio, l'""arricchimento del lavoro"" in cui ai dipendenti viene data una maggiore possibilità di decidere come organizzare il proprio lavoro o l'""allargamento del lavoro"" in cui ai dipendenti viene data una gamma più ampia di compiti da svolgere.",Rinvigorente,Rifiorire,Rivitalizzante,Riumanizzante,D
La necessità di scongiurare la pubblicità negativa.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
"L'aumento della regolamentazione privata guidata dalle imprese può essere attribuito a: incoraggiamento di un approccio _______ da parte dell'industria, _________ e _______ raggiungimento degli obiettivi.","Più veloce, conveniente, più lento","Più veloce, maggiori costi, più lento","Proattivo, conveniente, più veloce","Proattivo, costi elevati, più veloce",C
"La prospettiva ________ sulla sostenibilità è il risultato di modelli di crescita che hanno analizzato la capacità di carico del pianeta, concludendo complessivamente che la capacità finita della terra e _______, ________ e _______ delle generazioni attuali e passate potrebbero ridurre la qualità della vita delle generazioni future. Ciò contrasta con la prospettiva ambientale che si concentra sulla necessità di mantenere e preservare l'ambiente naturale.","Economico, uso eccessivo delle risorse, sovrappopolazione, inquinamento eccessivo,","Economico, Sottoutilizzo delle risorse, Sottopopolazione, Insostenibilità","Ambientale, sottoutilizzo delle risorse, sovrappopolazione, inquinamento eccessivo","Ambientale, uso eccessivo delle risorse, sottopopolazione, insostenibilità",C
"Un'alimentazione sana, in particolare per quanto riguarda il consumo di zucchero e sale, i rifiuti alimentari e di imballaggio e le emissioni di CO2 della catena di approvvigionamento sono tutte questioni di etica aziendale che devono affrontare il ________.",Industria dei supermercati,Industria chimica,Industria di costruzioni,Industria dell'informazione e della tecnologia mobile,A
"_______ è un sistema di scambio basato sul garantire ai produttori dei paesi in via di sviluppo un salario dignitoso, condizioni di lavoro dignitose e opportunità di sviluppo comunitario.",Approvvigionamento sostenibile,Fair trade,Approvvigionamento etico,Responsabilità della catena di fornitura,B
_________ sono convinzioni individuali su comportamenti e obiettivi desiderabili che sono stabili nel tempo e che influenzano il processo decisionale.,Tratti caratteriali,Valori personali,Atteggiamenti personali,Tratti personali,B
Sono troppo irrazionali e non codificati.,"3,4","1,3","2,3","4,1",B
Gli scopi per i quali vengono utilizzate le informazioni sono nell'interesse pubblico.,"1,2","1,3","2,3","1,2,3",A
Il modello di impresa sociale del settore privato.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______ è il ruolo aziendale nel governare i diritti di cittadinanza per l'individuo,Responsabilità sociale d'impresa politica,Tripla linea di fondo,Sostenibilità,Cittadinanza aziendale,D
Come viene applicato il codice.,"1,2,3","1,2,4","1,3,4","2,3,4",B
"Secondo Evan e Freeman (1993), il Principio di ________ e il Principio di _______ possono essere utilizzati in una situazione specifica per determinare chi costituisce un _______.","Diritti societari, Effetto societario, Stakeholder","Negabilità aziendale, Effetto aziendale, Stakeholder","Diritti d'impresa, Responsabilità d'impresa, Stakeholder","Diritti sociali, Effetto sociale, Azionista",A
Il rapporto tra etica e diritto può essere descritto come...,"Incredibilmente vicino, infatti, in tutti i casi ciò che è etico è anche ciò che è legale e viceversa.","Non vicini, l'etica e la legge condividono una piccola quantità di sovrapposizione, ma fondamentalmente affrontano questioni e temi diversi.","Vicino, poiché c'è una notevole sovrapposizione tra etica e diritto, ma i due non sono equivalenti.","Per niente vicini, l'etica e la legge sono virtualmente incompatibili.",C
"In un contesto business to business, i conflitti di interesse possono sorgere principalmente in due modi: conflitto di interessi _______ e _______, che potrebbe sorgere, ad esempio, quando un'azienda viene assunta come fornitore di servizi professionali da un'altra azienda o conflitto di _________ e ________ interessi, ad esempio quando gli interessi di un individuo possono entrare in conflitto con quelli del suo datore di lavoro.","Professionale, Organizzativo, Personale, Organizzativo","Professionale, Individuale, Personale, Organizzativo","Individuale, Organizzativo, Organizzativo, Professionale","Individuale, professionale, organizzativo, personale",A
"________ sono uno strumento di gestione dell'etica aziendale che è cresciuto negli ultimi decenni. Le aree che in genere coprono sono la conformità, la corruzione e le questioni ambientali. Tuttavia, sono in continua evoluzione, ad esempio l'onere di __________ è cresciuto negli ultimi anni.","Relazioni annuali, performance finanziaria della società","Relazione annuale, Internet - social media e networking","Codici etici, Performance finanziaria aziendale","Codici etici, Internet - social media e networking",D
