Il sequenziamento profondo dei nucleotidi (NGS) è ora abbastanza economico per un'applicazione generale. A cosa servirà principalmente la tecnica?,Rapido sviluppo del vaccino,Identificare la variazione genetica,Fornire dettagli sull'escrezione del virus nei portatori asintomatici,Identificazione rapida di nuovi virus,D
I fattori determinanti dell'acquisizione di un'infezione da HIV da una persona infetta per atto sessuale includono:,Livello di RNA virale,Presenza di altre infezioni,Condom use,Tutti i precedenti,D
Come viene utilizzato più spesso il sequenziamento di nuova generazione (NGS)?,Per identificare un virus scoperto di recente,Ricerca di mutanti resistenti ai farmaci,Identificare quasi specie di virus,Non può essere usato,D
Quale dei seguenti virus HPV è noto per causare il cancro cervicale?,Virus di tutti e 5 i cladi,"Tipi 14, 16, 18, 31, 45",None are oncogenic per se,Tipi 1-180,C
Quale membro della famiglia dei paramixovirus può causare groppa molto grave?,Measles,Metapneumovirus,Hendra,Virus respiratorio sinciziale (RSV),B
Quale delle seguenti è la causa del ritardo nel test HIV tra la popolazione latina?,Stigma associato alla malattia,Machismo,Drug abuse,Tutti i precedenti,D
Descrivi la morfologia di un togavirus.,Particelle sferiche avvolte con una struttura icosaedrica,Non avvolto con una struttura icosaedrica,Virus filamentoso con glicoproteine ​​sporgenti,Piccoli virus rotondi,A
Un buon sistema di sorveglianza dovrebbe fornire informazioni su:,Chi viene contagiato,Dove si trovano le persone infette,Quanto rapidamente si sta diffondendo l'infezione,Tutti i precedenti,D
Che cosa ha finora impedito che la poliomielite fosse eradicata dal mondo?,Incapacità di vaccinare in alcuni paesi,Vaccini di scarsa qualità (non sicuri).,Variazione genetica,Expense,A
"La gamma di malattie causate dalla famiglia è ampia, ma identifica l'eccezione tra le seguenti:",Crisi aplastica nei pazienti anemia,"Quinta malattia alla sindrome della ""guancia schiaffeggiata"".",Infezione fetale con teratogenicità,Polmonite grave,A
Quale dei seguenti farmaci inibisce i virus dell'herpes?,Amantadine,Acyclovir,Oseltamivir,Azidotimidina,D
I tre paesi con il maggior numero di consumatori di droghe per via parenterale sono:,"Bolivia, Argentina, Thailandia","Cina, Stati Uniti e Russia","Afghanistan, Iraq e Birmania","Lituania, Estonia e Lettonia",B
"I funzionari di un grande ospedale comunitario segnalano un aumento dell'incidenza di leucemia linfocitica acuta (LLA) tra i bambini di età compresa tra 5 e 12 anni. Sottolineano che alcune famiglie della comunità sono esposte ai rifiuti chimici di una fabbrica vicina. Credono che i rifiuti chimici causino la leucemia. Se uno studio è progettato per valutare la richiesta dei funzionari dell'ospedale, quali dei seguenti soggetti hanno maggiori probabilità di comprendere il gruppo di controllo?",Bambini esposti ai rifiuti chimici che non soffrono di TUTTI,Bambini non esposti ai rifiuti chimici che non soffrono di TUTTI,Bambini dell'ambulatorio dell'ospedale che non soffrono di LLA,Bambini non esposti ai rifiuti chimici che soffrono di TUTTI,B
Lassa ed Ebola sono virus emergenti nell'Africa occidentale. Qual è la loro origine?,Humans,Primates,Fruit bats,Pigs,B
Gli antivirali possono essere usati profilatticamente o terapeuticamente nelle persone in quale delle seguenti circostanze?,Se somministrato entro 4 giorni dai segni clinici,Se utilizzato entro 48 ore dai primi segni clinici,Usato per gli obesi,Utilizzato nei bambini di età inferiore ai 2 anni in cui si nota un'elevata diffusione del virus,C
"I papillomavirus causano verruche e cancro, ma come infettano più spesso gli esseri umani?",Sono a carico dell'acqua,Sono in volo,Via graffi e rotture nella pelle,Sono nosocomiali e diffusi negli ospedali,C
Attualmente sono riconosciuti 57 sierotipi di adenovirus. Quale ha l'impatto clinico più importante?,Diarrhoea,Infezioni agli occhi,Infezioni delle vie respiratorie,Cistite emorragica,C
Come vengono dettagliati i nuovi poliomavirus,Sequenza dei fucili a pompa,Coltivazione in cellule neurali umane,Sequenziamento piroprofondo (NGS),Tecniche di anticorpi monoclonali,A
Descrivi il vaccino YF.,Vaccino contro il virus ucciso,Vaccino a virus vivo attenuato sviluppato per passaggio pastoriano,Vaccino vivo attenuato prodotto per mutazione diretta del genoma del virus,Solo vaccino sperimentale,B
Qual è il più grande fattore di rischio per l'infezione da Ebola?,Lavorare in un laboratorio di categoria IV,Partecipare a un funerale di una vittima al di fuori,Allattare un paziente a casa,Partecipare a partite di calcio o grandi raduni,A
"Il virus dell'influenza è controllato principalmente in speciali settori ""a rischio"" da:",Hygiene,Vaccinazione,Farmaci antivirali,Anticorpi monoclonali umanizzati,B
"Viene condotto uno studio caso-controllo per valutare l'associazione tra consumo di alcol e pazienti con cancro ai polmoni con cancro ai polmoni e viene chiesto a 100 controlli del loro consumo di alcol in passato. Secondo i risultati dello studio, il consumo di alcol è fortemente associato al cancro del polmone (OR = 2,5). I ricercatori dividono poi i soggetti dello studio in due gruppi: fumatori e non fumatori. La successiva analisi statistica non rivela alcuna associazione tra consumo di alcol e cancro ai polmoni all'interno di entrambi i gruppi. Lo scenario descritto è un esempio di quale dei seguenti?",Pregiudizio dell'osservatore,Confondente,Effetto placebo,Bias di mancata risposta,B
Come si diffondono gli arenavirus?,Contatto sessuale,Blood,Aerosol di urina di piccoli mammiferi infetti,Punture di zanzara,A
Quali aree del mondo sono libere dalla rabbia?,USA,Norway,EU,"Nazioni insulari, Regno Unito, Nuova Zelanda e Australia",D
Il rischio di trasmissione perinatale dell'infezione da HIV-1 durante l'allattamento al seno è aumentato a causa di:,Alimentazione mista,Introduzione molto precoce dei solidi,Sia a che B,Nessuno di loro,C
In che modo la famiglia dei parvovirus è mirata a ridurre la malattia?,Il sangue della trasfusione viene sottoposto a screening,Il vaccino è stato sviluppato,Una gamma di nuovi antivirali,Riduzione dei contatti,A
Chi ha scoperto il primo virus?,La microscopista Antonie van Leeuwenhoek,Il batteriologo Charles Chamberland,Il botanico Dmitri Iwanowsky,Il virologo Jonas Salk,C
Gli interventi strutturali mirano tipicamente a:,Policies,L'ambiente,Disponibilità,Tutti i precedenti,D
Qual è il quadro clinico principale dell'epatite A?,Rash,Paralisi degli arti,Ittero e disturbi addominali,Infezione del tratto respiratorio superiore,C
"Se il norovirus umano non può essere coltivato in colture cellulari, come può essere studiato al meglio?",Modelli animali,Studi sul volontariato,Nelle cellule che utilizzano sistemi repliconi,Deduzioni dai 3 ORF umani del genoma del virus,B
"Qualsiasi errore sistematico nella progettazione, conduzione o analisi di uno studio che risulta in una stima errata dell'effetto di un'esposizione sul rischio di malattia è chiamato:",Confondente,Bias,Interazione,Stratificazione,C
Descrivi la struttura del coronavirus.,I picchi di glicoproteina a forma di clava sporgono attraverso un doppio strato lipidico,Una struttura icosaedrica con un involucro,Un grande virus pleomorfo icosaedrico,Grande virus irreggimentato a forma di botte,C
La SARS è descritta come un virus zoonotico: cosa significa?,Tali virus sono confinati agli animali,Non causano malattie negli esseri umani,Emergono dagli animali per attraversare raramente la barriera delle specie,Causano pandemie,A
"Quale dei seguenti coronavirus ha causato migliaia di morti in tutto il mondo come virus ""emergente""?",MERS,SARS,OC43,HKU1,A
L'infezione clinica da un arenavirus è caratterizzata da quale dei seguenti?,Infezione pantropica,Segni di malaria,Incubazione breve (2-3 giorni).,Hepatitis,A
In che modo la rosolia causa anomalie fetali?,Attraversando la placenta all'inizio della gravidanza e infettando il feto,Infettando solo la placenta,Inducendo citochine e chemochine nella madre,Aumentando la temperatura della madre e inducendo una reazione immunitaria anomala al feto,A
Quale delle seguenti è una caratteristica insolita del ciclo di replicazione nei coronavirus?,Gli RNA terminano tutti in un 3' comune e producono trascrizioni di insiemi nidificati,Sfruttano la ricombinazione con il lungo genoma dell'RNA,Non sono altamente mutabili,Usano mRNA cellulari incappucciati,B
Quale strategia di replicazione è messa in parallelo da altri virus?,"La replicazione citoplasmatica e i ""tappi strappati"" sono usati come primer per la trascrizione dell'RNA",Si replica nei tubuli citoplasmatici,Replicazione extracellulare,Replica nel nucleo,C
La caratteristica di un'epidemia generalizzata è:,Alti tassi di tossicodipendenti,Alti tassi in MSM,Alti tassi nelle donne in gravidanza,Alto tasso di partecipanti alla clinica STD,C
Una versione aggiornata della classificazione mostra quanti generi ha la famiglia dei parvovirus?,Avere 5 generi,Un numero molto elevato di tipi di virus,Un solo virus,Solo tre virus,B
La più grande comunità latina negli Stati Uniti è:,portoricano,Mexican,Cuban,Brazilian,B
Come si possono controllare principalmente le epidemie di astrovirus?,Con vaccinazione,Utilizzo di anticorpi passivi,Conoscenza di base del lavaggio delle mani e dell'igiene alimentare,Quarantine,C
"A 500 donne di età compresa tra 40 e 54 anni che si presentano per i controlli di routine viene chiesto del loro consumo di carne, le donne risultano essere vegetariane. Durante i successivi 5 anni, 5 vegetariani e 43 non vegetariani sviluppano il cancro del colon-retto. Quale delle seguenti definizioni descrive meglio il disegno dello studio?",Relazione sulla serie di casi,Studio di coorte,Studio caso-controllo,Studio trasversale,A
"In assenza di trattamento, in quale delle seguenti aree il rischio di trasmissione dell'HIV da una madre infetta al suo feto/bambino era più alto?",Africa,Nord America,Europe,Japan,A
Il poliovirus può diventare più facilmente più virulento attraverso quale dei seguenti processi?,Mutazione del genoma dell'RNA solo in poche posizioni,Ricombinazione con un altro enterovirus,Alterando il suo rivestimento proteico,Delezioni e sostituzioni multiple di nucleotidi,A
Un virus come l'influenza che emerge improvvisamente e si diffonde a livello globale è chiamato:,Epidemic,Endemic,Pandemic,Zoonotic,B
"Dei seguenti fattori, quali sono i fattori più importanti per la diffusione e l'infezione del virus?",Age,Sex,Fattori genetici,Travel,D
Come si replicano i virus della famiglia dei calcivirus?,Come virus a RNA a filamento negativo,Come virus a RNA a filamento positivo,Retrovirus,Utilizzo del riassortimento genetico,B
I parvovirus hanno un genoma piuttosto unico; che forma assume?,DNA circolare ds,Piccolo DNA ss lineare,ds DNA genoma,Genoma a RNA con RT,D
Come si può descrivere la morfologia dei filovirus?,Struttura a sfera molto grande,Lunghi fili filamentosi,Virione icosaedrico,Membrane flosce senza morfologia definita,C
"Qual è la direzione abituale della ""conoscenza"" in una cella?",Dalle proteine ​​al DNA,Dal DNA al DNA,Dal DNA all'RNA alle proteine,Random,C
Perché le combinazioni di farmaci sono essenziali per l'HIV?,I singoli farmaci non sono completamente inibitori,Le mutazioni annullano l'effetto di un farmaco,Le combinazioni di antibiotici sono efficaci contro la tubercolosi,Il virus non può mutare rispetto a una combinazione,C
"Molte infezioni virali provocano una patologia immunitaria, questa è causata prevalentemente da quale delle seguenti?",Una tempesta di citochine,Reazioni mediate da anticorpi,Una risposta delle cellule T killer (CD-8),Un declino della funzione del sistema immunitario,A
David Baltimore è un biologo molecolare. Cosa ha scoperto?,La struttura del DNA,Tecniche cristallografiche a raggi X,L'enzima trascrittasi inversa,Il farmaco anti-HIV zidovudina,C
Identificare la tecnica diagnostica più comunemente utilizzata nel laboratorio dei virus:,Isolamento del virus in coltura cellulare,Sequenziamento profondo (NGS),PCR della trascrittasi inversa (RT).,Immuno-sierologia,B
Il principale gruppo a rischio di infezione da HIV tra i latini è:,Maschi eterosessuali,Maschi omosessuali,Females,I consumatori di droghe per iniezione,B
"Nei casi di tubercolosi associata all'HIV, il trattamento con antiretrovirali dovrebbe iniziare:",Prima che vengano iniziati i farmaci antiretrovirali,Dopo l'inizio dei farmaci antiretrovirali,In concomitanza con farmaci antiretrovirali,Non fa alcuna differenza,C
Un “beneficio” della ricerca può maturare:,Al partecipante,Alla sua famiglia,To society,Tutti i precedenti,D
Qual è l'attuale migliore opzione per prevenire future epidemie di Ebola?,"Ricostruire le infrastrutture scientifiche, mediche e infermieristiche e formare il personale",Diagnosi precoce e accurata con i kit molecolari,Sviluppare vaccini efficaci,Organizzare un rapido intervento in Africa occidentale con squadre dell'esercito dell'UE e degli Stati Uniti,D
Dove si trovano prevalentemente gli arenavirus nel mondo?,SE Asia,Russia,Africa e Sud America,N. America,A
L'elemento più importante della ricerca etica sui soggetti umani è:,Beneficenza,Justice,Un progetto di studio metodologicamente valido,Consenso informato,D
Le caratteristiche dei consumatori di stupefacenti per via parenterale in Asia sono/sono:,Forte supporto familiare,Basso tasso di fallimento per i centri di riabilitazione,Rimanendo un membro della comunità,Sia a che c,D
"I virus ci hanno incoraggiato a cambiare il nostro mondo, come abbiamo fatto ora:",Vaiolo debellato,Poliomielite debellata,Maggiore igiene,Una migliore comprensione di come i geni cellulari aiutino la replicazione del virus e quindi diventino un bersaglio per nuovi farmaci,A
Qual è il fattore più importante per la classificazione dei virus?,La geometria del virus,Quante proteine ​​ha il virus,La malattia causata da un virus,Chimica del DNA e dell'RNA,D
Il problema principale per l'infezione da HIV tra la popolazione latina è:,Rilevazione tardiva dello stato dell'HIV,Credenze culturali,Immigrazione,Tutti i precedenti,D
La malattia può spesso essere prevenuta da quale dei seguenti:,Vaccines,Antivirals,Hygiene,zanzariere,A
I risultati della sorveglianza dovrebbero essere distribuiti a:,Decisori,The public,I raccoglitori di dati,Tutti i precedenti,D
Qual è una delle principali caratteristiche della famiglia bunyavirus?,"Amplificato dall'infezione persistente di nani, zanzare, pappataci, zecche",Prevalentemente a carico delle zanzare,Ricombinazione genetica o riassortimento,Diffuso all'uomo tramite morsi di topi e ratti,A
Il gruppo che permette l'analisi dell'intera storia naturale dell'HIV/AIDS è:,Sieronegativi persistenti,Sopravvissuti a lungo termine,sieroconvertitori,Sopravvissuti a lungo termine con bassi livelli di cellule CD4+,C
La possibilità di contrarre l'infezione da HIV da fattore VIII negli Stati Uniti nel 2011 è dello 0% principalmente perché:,Tutti i donatori per il fattore VIII sono sottoposti a screening,"Il fattore VIII è soggetto al ""lavaggio"" del detergente prima del rilascio",Il fattore VIII è prodotto sinteticamente,Il fattore VIII è importante nei paesi in cui non è stato segnalato l'HIV,C
La prevalenza dell'HIV tra i latinoamericani rispetto ad altri gruppi etnici negli Stati Uniti è:,Highest,Superiore a tutti gli altri gruppi etnici tranne gli afroamericani,Più alto che in tutti gli altri gruppi etnici tranne gli afroamericani e,Nativi americani,B
Cos'è la sindrome della rosolia?,Una descrizione dell'eruzione di 3 giorni del morbillo tedesco,"Le lesioni teratogene della cataratta, della sordità, del ritardo mentale e della microcefalia nel feto",Combinazione di eruzione cutanea ed encefalite post-infezione,Effetti collaterali del vaccino MMR,B
Qual è il modo più comune con cui un virus uccide una cellula?,Dissolve la membrana cellulare,Induce l'apoptosi tramite le caspasi,Frammenti di DNA cellulare,Blocca totalmente la trascrizione cellulare,B
Il virus dell'influenza ha una genetica complicata principalmente caratterizzata da quale dei seguenti?,Riassortimento genetico tra 8 geni,Alti livelli di ricombinazione,Rapido adsorbimento e fusione dall'esterno tramite un peptide idrofobo,Enzima RNA replicasi ad alta fedeltà,B
Il più alto rischio di infezione da HIV tra i tossicodipendenti negli Stati Uniti è in:,La costa orientale,"Gli Stati Uniti centrali (Kansas, Missouri ecc.)",California del Sud,"Il nord-ovest del Pacifico (Washington, Oregon, Idaho)",A
"Viene condotto uno studio per valutare la relazione tra la razza e i patologi della malattia renale allo stadio terminale che studiano indipendentemente campioni da 1.000 biopsie renali. Il primo gruppo di patologi è a conoscenza della razza del paziente da cui proviene la biopsia, mentre il secondo gruppo è accecato sulla razza del paziente. Il primo gruppo riporta ""nefropatia ipertensiva"" molto più frequentemente per i pazienti neri rispetto al secondo gruppo. Quale dei seguenti tipi di bias è più probabilmente presente in questo studio?",Confondente,Bias di mancata risposta,Distorsioni della memoria,Pregiudizio di rinvio,A
Cos'è la febbre gialla urbana (YF)?,Parte di un ciclo di zanzare che pungono gli umani nelle città,Parte di un ciclo di zanzare che pungono umani e scimmie nelle aree boschive,Un mutante del virus YF,Una specie YF che si è adattata alle nuove zanzare,A
L'attuale politica di test dei Centers for Disease Control e dell'Organizzazione mondiale della sanità è:,“Opt-in”,“Opt-out”,Test obbligatorio dei prigionieri,Test obbligatori per i gruppi ad alto rischio,B
I comuni virus del raffreddore sono onnipresenti e invadono per quale via?,Via orale fecale,Via respiratoria e di superficie,Tagli nella pelle,Trasmissione sessuale,B
L'assemblaggio è una fase di replicazione tardiva vitale per un virus ed è spesso realizzato da quale delle seguenti operazioni?,Uso dell'impalcatura cellulare nel nucleo e nel citoplasma,Strappando lipidi e membrane cellulari,Piano generale incorporato nel genoma virale,Interazioni casuali tra proteine ​​cellulari e virali,A
Il più grande singolo determinante della trasmissione dell'HIV al bambino è:,Mother’age,La carica virale della madre,Stato immunitario della madre,La carica virale del padre,B
Cosa ci dice il numero riproduttivo di un virus?,Quanto sarà virulenta l'infezione,Quante persone moriranno,Quanti contatti saranno infettati da un caso,"Quanto durerà il ""periodo di incubazione"".",C
PreP è più efficace per quale gruppo:,Uomini con frequenti rapporti sessuali non protetti,Uomini con rari rapporti sessuali non protetti,Donne con frequenti rapporti sessuali non protetti,Donne con rapporti sessuali non protetti poco frequenti,A
Una caratteristica speciale dell'immunità adattativa è:,Velocità di risposta a una proteina estranea,Capacità di distinguere self e non self,Capacità di distinguere virus e batteri,Memoria corta,B
Per quanto riguarda la gamma di malattie causate da virus:,"Ogni membro della ""famiglia"" causa la stessa malattia.",I membri di molte famiglie possono causare lo stesso tipo di malattia.,La maggior parte delle malattie virali è ora controllata dai vaccini.,La maggior parte dei virus può attraversare la placenta ed essere teratogena.,B
Qual è l'eccezione nella seguente gamma di sintomi di malattia causati da bunyavirus?,Pneumonias,Febbre emorragica,Hepatitis,Funzionalità renale compromessa,D
Non esiste un vaccino contro l'HIV a causa di quale dei seguenti fattori?,Il virus è così antigenicamente variabile,Un tale vaccino sarebbe troppo costoso,Il virus può essere controllato da un cambiamento nelle abitudini sessuali,La latenza può annullare qualsiasi effetto del vaccino,B
I requisiti per un sistema di sorveglianza efficace includono:,Un algoritmo diagnostico,Membri dello staff,Una cornice di campionamento,Tutti i precedenti,D
MERS ha quattro caratteristiche speciali e qui abbiamo un'eccezione: qual è?,Diffusione per via orale fecale,Trasmissione di goccioline di aerosol,Serbatoio in pipistrelli,Un condotto per gli umani attraverso i cammelli,C
Il principale beneficiario di Medicaid negli Stati Uniti è:,Single men,Gli anziani,Donne e bambini,Residenti irregolari,C
Quale dei seguenti è il più importante per controllare la malattia causata dal norovirus?,Un vaccino contro il norovirus,Attenzione al lavaggio delle mani e all'igiene,Quarantine,Nuovi farmaci antivirali,B
Perché le vigorose risposte delle cellule CD8 negli individui con infezione cronica da HIV non riescono a eliminare il virus?,Esaurimento CTL,Fuga dell'epitopo,CTL non ottimale,Assenza di cellule dendritiche,B
Il retrovirus più diffuso e importante è l'HIV-1; quale delle seguenti affermazioni è vera?,Infettare solo persone gay,Infetta solo i maschi,Infettando ogni paese del mondo,Infetta solo le femmine,A
La prima cellula immunitaria acquisita a rispondere in modo difensivo all'infezione da HIV è:,CD4+,CD8+,CD57,NK cells,B
Quale delle seguenti è una caratteristica speciale del vaccino contro la rabbia?,Il vaccino non è cambiato dai tempi di L. Pasteur,Il midollo spinale originale essiccato all'aria dei conigli infetti era un vaccino ucciso,Il vaccino necessita ancora di 16 dosi somministrate nella cavità peritoneale,Il moderno vaccino contro la rabbia viene coltivato in cellule diploidi umane da un embrione abortito,B
La maggior parte dei vaccini virali viene prodotta mediante quale delle seguenti tecniche?,Colture cellulari tradizionali,Biologia molecolare,Tessuti animali in vitro,VLP (particelle simili a virus),B
Il trattamento dell'epatite C è stato rivoluzionato di recente da quale dei seguenti?,L'uso dell'interferone,Un nuovo vaccino,Anticorpi monoclonali,Antivirali ad azione diretta come daclatasvir e sofosbuvir,A
La chikungunya si è diffusa ampiamente dall'Asia e dall'Africa nei Caraibi negli ultimi anni. Ciò è stato facilitato principalmente da:,Mutazione del virus che consente la replicazione nella zanzara Aedes albopictus,Air Travel,Cambiamento climatico,Scarso controllo delle zanzare e assenza di DTT,A
Il successo del vaccino anti-cancro HPV è costituito da:,Virus vivo attenuato da mutagenesi specifica,Vaccino a virus intero inattivato chimicamente,Autoassemblaggio della proteina L1 del virus in VLP,Sottounità di vaccino inattivato chimicamente,A
Il rotavirus è una causa importante di quale delle seguenti?,Infezione respiratoria negli adulti,Gastroenterite nei bambini,Diarrea e vomito negli adulti,Cancer,B
La strategia di test di sorveglianza associata al minor bias di selezione è:,Compulsory,Anonimo non collegato,Anonimo volontario,Riservato volontario,A
"In una classe di medicina di 147 studenti, la distribuzione dei voti di un esame finale di biochimica ha media pari a 67, mediana pari a 76, moda pari a 80, deviazione standard pari a 5,5 e varianza pari a 30,25. Tre studenti non sono stati in grado di sostenere il test nella data prevista e hanno ricevuto una forma diversa di esame 1 settimana dopo. Quale parametro è più probabile che sia lo stimatore meno distorto della tendenza centrale per questa distribuzione dei punteggi dei test di biochimica?",Mean,Median,Mode,Deviazione standard,A
Quale malattia non causano i virus dell'herpes?,Paralisi infantile,Encefalite,Malattia sessualmente trasmissibile,Cancer,A
Lo scopo di uno studio in doppio cieco o in doppio cieco è di:,Raggiungere la comparabilità dei soggetti trattati e non trattati,Ridurre gli effetti della variazione del campionamento,Evita i pregiudizi dell'osservatore e del soggetto,Evita il pregiudizio dell'osservatore e la variazione del campionamento,B
Nipah è un paramyxovirus zoonotico; dove ha avuto origine?,Originario di suini,Originario di pipistrelli,Venendo dagli esseri umani,Proveniente dai cavalli,C
Qual è la struttura del genoma della famiglia dei poliomavirus?,DNA ds circolare con regioni codificanti l'antigene T,ssDNA circolare,Genoma a RNA con RT,Genoma a RNA segmentato,C
Gli interferoni sono meccanismi di difesa molto speciali che operano mediante:,Legame ai virus,Legame con cellule vicine,Produrre uno stato di resistenza duraturo,Inibizione degli enzimi indotti dal virus,B
Le caratteristiche genetiche della famiglia bunyavirus includono quale delle seguenti?,Tre virus a RNA a filamento negativo segmentato con espressione antisenso,Virus a RNA altamente mutabili,Virus emergenti tramite vettore di artropodi,Usa un enzima RT,A
"Il codice fondamentale della ricerca etica (rispetto delle persone, beneficenza e giustizia) è stato stabilito per la prima volta da:",Codice di Norimberga,Dichiarazione di Helsinki,CIOMS,Rapporto Belmonte,D
