Quale Stato esercita ordinariamente la giurisdizione per i reati commessi a bordo delle navi?,Lo Stato costiero,Lo Stato di bandiera,Tutti gli Stati godono di tale giurisdizione,Il Tribunale internazionale per il diritto del mare,B
Qual è la principale fonte di immunità nei confronti delle organizzazioni internazionali (OI)?,La principale fonte di immunità per gli OI è la Carta delle Nazioni Unite,Le principali fonti di immunità per gli OI sono gli accordi di sede e i trattati multilaterali che forniscono immunità specifiche,La principale fonte di immunità per gli OI è il diritto consuetudinario,La principale fonte di immunità per gli OI è la Convenzione di Vienna sulle immunità diplomatiche,B
Esiste una gerarchia o una priorità tra gli Stati ai sensi del diritto internazionale?,"Sì, gli Stati che sono stati i membri fondatori delle Nazioni Unite sono investiti di maggiori poteri e autorità","Sì, i cinque membri permanenti del Consiglio di sicurezza delle Nazioni Unite (Regno Unito, Stati Uniti, Francia, Russia, Cina) sono in una posizione superiore rispetto agli altri Stati","No, tutti gli Stati sono considerati uguali in quanto Stati sovrani (principio di uguaglianza sovrana, sancito dall'articolo 2, paragrafo 1 della Carta delle Nazioni Unite)",Spetta a ciascuna organizzazione internazionale decidere se ci sarà una gerarchia tra gli Stati,C
Cos'è la teoria dichiarativa del riconoscimento?,Il riconoscimento è determinante per l'esistenza della statualità,Il riconoscimento è semplicemente dichiarativo della statualità ma non determinato,Il riconoscimento è solo una dichiarazione di interesse,Il riconoscimento richiede una dichiarazione del nuovo Stato,B
"Qual è la funzione della ""definizione degli standard nella diplomazia dei diritti umani?",Stabilire norme significa proporre norme giuridiche vincolanti,Fissare standard significa semplicemente proporre standard giuridici vincolanti,Stabilire norme significa proporre norme giuridiche non vincolanti,Stabilire standard significa stabilire determinati standard di condotta nei trattati sui diritti umani,C
Quale dimensione ha introdotto la sentenza Kadi rispetto all'incorporazione delle risoluzioni del Consiglio di sicurezza delle Nazioni Unite?,La sentenza Kadi richiedeva che le risoluzioni del Consiglio di sicurezza delle Nazioni Unite fossero interpretate in conformità con i diritti umani,La sentenza Kadi richiedeva che tutte le risoluzioni del Consiglio di sicurezza delle Nazioni Unite fossero incorporate senza alcuna ulteriore legislazione di attuazione,La sentenza Kadi richiedeva che importanti risoluzioni del Consiglio di sicurezza delle Nazioni Unite fossero trasformate e non semplicemente incorporate,La sentenza Kadi ha affermato che le risoluzioni del Consiglio di sicurezza delle Nazioni Unite non sono vincolanti se violano i diritti umani,A
Magna Carta was,Un accordo del 1689 che garantiva la libertà di parola in Parlamento,"Accordo del 1215 tra il Re ei suoi baroni, che garantiva certe tutele ai sudditi",Un documento costituzionale del XIX secolo che garantisce il diritto di voto,Un documento che stabilisce una Carta dei diritti completa per l'Inghilterra,B
Le persone fisiche (persone fisiche) godono di personalità giuridica internazionale allo stesso modo degli Stati e delle organizzazioni internazionali?,"Gli individui godono di personalità giuridica internazionale, ma questa è limitata",Gli individui godono di una personalità giuridica internazionale illimitata,Gli individui non godono di alcuna personalità giuridica internazionale,Gli individui possono intentare azioni legali solo dinanzi ai tribunali internazionali,A
Esiste una gerarchia o una priorità tra i vari metodi di risoluzione pacifica delle controversie?,"Sì, tutti i metodi politici (ad es. negoziazione, mediazione, inchiesta, conciliazione) dovrebbero essere esauriti prima di ricorrere a metodi legali","I metodi legali prevalgono sui metodi politici, in quanto vincolanti per le parti",Non c'è gerarchia tra questi metodi e la scelta spetta agli Stati contendenti,Spetta a un terzo imparziale decidere quale metodo avrà la priorità sull'altro,C
Quale delle seguenti affermazioni è falsa?,Negli anni '90 è diventato evidente che la Corte europea dei diritti dell'uomo doveva essere riformata perché non stava esaminando un numero sufficiente di casi,Negli anni '90 divenne chiaro che la Corte europea dei diritti dell'uomo doveva essere riformata perché il carico di lavoro era aumentato,Negli anni '90 è diventato evidente che la Corte europea dei diritti dell'uomo doveva essere riformata perché era un tribunale part-time che non poteva trattare il crescente numero di denunce,Negli anni '90 è diventato evidente che la Corte europea dei diritti dell'uomo doveva essere riformata a causa della crescita del numero di persone che potevano accedere alla Corte dopo l'aumento del numero degli Stati membri,D
Qual è il significato di proporzionalità in relazione alle opzioni a disposizione dello Stato vittima?,Lo Stato vittima può usare gli stessi mezzi e la stessa intensità di forza dell'aggressore,Lo Stato vittima può utilizzare qualsiasi mezzo per sconfiggere e inabilitare l'aggressore,Lo Stato vittima può usare solo i mezzi e la forza necessari per sconfiggere l'aggressore,Lo Stato vittima non può fare nulla senza l'approvazione del Consiglio di Sicurezza,C
Qual è l'ambito territoriale ordinario della giurisdizione?,La giurisdizione è ordinariamente extraterritoriale,La giurisdizione è ordinariamente in alto mare,La giurisdizione è ordinariamente territoriale,La giurisdizione è determinata dal luogo in cui si trova l'autore del reato.,C
Quali sono le fonti formali del diritto internazionale?,"Consuetudini, trattati e decisioni giudiziarie","Consuetudine, principi generali del diritto e teoria","Trattati, consuetudini e principi generali del diritto","Trattati, consuetudini e Risoluzioni dell'Assemblea Generale",C
Qual è lo scopo delle linee di base secondo la legge del mare?,La determinazione delle linee di base viene utilizzata per la misurazione delle acque interne degli Stati costieri,"La determinazione delle linee di base è strumentale alla definizione di tutte le zone marittime, in quanto costituiscono il punto di partenza per misurare l'ampiezza di ciascuna zona",La determinazione delle linee di base è fondamentale per la navigazione sicura delle navi in ​​alto mare,Le linee di base sono tracciate solo nei casi di delimitazione marittima tra Stati opposti dinanzi a una corte o tribunale internazionale,B
Qual è la differenza tra conciliazione e mediazione?,"La conciliazione è la continuazione della mediazione con la differenza che la conciliazione produce un risultato vincolante, mentre la mediazione no","La conciliazione è condotta esclusivamente da rappresentanti del Segretario generale delle Nazioni Unite, mentre la mediazione può essere condotta anche da funzionari di Stati terzi","La mediazione è di norma condotta da un soggetto nominato con il consenso delle parti, mentre la conciliazione prevede una commissione, che procede ad un esame imparziale della controversia e propone i termini transattivi","La conciliazione è un metodo di risoluzione delle controversie perseguito solo in virtù di un trattato, mentre la mediazione può essere anche ad hoc",C
"In Osman v UK (1998), la Corte europea ha stabilito un criterio che può essere utilizzato per applicare un obbligo positivo generale a uno Stato. Quale delle seguenti affermazioni non fa parte del test di Osman?",Il rischio deve provenire da un agente statale,Se un rischio reale e imminente (di morte/danni),Uno stato dovrebbe adottare misure ragionevoli per evitare che si verifichino morti o danni,Uno stato sa o avrebbe dovuto sapere,A
Chi ha il diritto di richiedere un parere consultivo dell'ICJ?,"Solo i principali organi delle Nazioni Unite possono richiedere un parere consultivo (Consiglio di sicurezza, Assemblea generale, ECOSOC, Consiglio di amministrazione fiduciaria, Segretariato)",Tutte le organizzazioni internazionali possono richiedere un parere consultivo,"L'Assemblea generale e il Consiglio di sicurezza possono richiedere pareri consultivi su qualsiasi questione legale, così come «altri organi delle Nazioni Unite e agenzie specializzate, che possono in qualsiasi momento essere autorizzate dall'Assemblea generale, possono anche richiedere pareri consultivi dell'Assemblea generale Tribunale per le questioni giuridiche che sorgono nell'ambito delle loro attività""",I principali organi dell'ONU possono richiedere un parere consultivo così come lo Stato autorizzato dall'Assemblea Generale,C
Qual è lo scopo della giurisdizione universale?,Il suo scopo è quello di stabilire alcuni reati come universali,Il suo scopo è scoraggiare la commissione di alcuni crimini internazionali,Il suo scopo è quello di fornire giurisdizione a tutti gli Stati in relazione a crimini particolari,Il suo scopo è fornire giurisdizione a tutti gli Stati rispetto a tutti i crimini internazionali,C
Tutti gli atti degli organi dello Stato sono attribuiti allo Stato sotto la responsabilità internazionale del diritto?,"La condotta di qualsiasi organo dello Stato sarà considerata un atto di quello Stato, anche nel caso in cui tale condotta fosse non autorizzata o ultra vires",Ad esso sono imputabili solo i comportamenti delle alte sfere del governo dello Stato,"La condotta di qualsiasi organo dello Stato si considera atto di quello Stato, purché intra vires",Solo l'operato dell'esecutivo dello Stato è considerato atto di quello Stato.,A
"Che cos'è un ""trattato"" secondo la Convenzione di Vienna sul diritto dei trattati (VCLT)?","I trattati sono tutti gli accordi stipulati tra Stati, organizzazioni internazionali ed enti non statali (es. società)",I trattati sono accordi conclusi tra Stati in forma scritta e disciplinati dal diritto internazionale,I trattati sono sia gli accordi scritti che orali tra gli Stati,I trattati sono accordi conclusi tra Stati in forma scritta disciplinati dal diritto internazionale o interno,B
L'omicidio illegittimo commesso dal Ministro del Paese X all'estero è un atto jure imperii o jure gestionis?,Tale condotta è un atto pubblico (jure imperii),Tale condotta non attrae mai l'immunità,Tale condotta è un atto privato (jure gestionis),Tale condotta è un atto pubblico ma è protetta da immunità,C
Qual è stato l'esito dinanzi alla Corte europea dei diritti dell'uomo nel caso Al-Adsani?,La Corte ha ritenuto che il diritto a un processo equo prevalga sul privilegio dell'immunità,La Corte ha ritenuto che l'immunità abbia la meglio sul diritto a un processo equo,La Corte ha ritenuto che le immunità non fossero in conflitto con il diritto a un processo equo,"La Corte ha ritenuto che le considerazioni sui diritti umani prevalessero su tutte le altre norme contrarie del diritto internazionale, inclusa la maggior parte delle immunità",C
Quali altri criteri sono stati imposti dalla Commissione Badinter alle ex repubbliche jugoslave?,La Commissione ha richiesto un impegno a sottoporre le controversie all'ICJ,La Commissione ha richiesto una modifica dei confini,La Commissione ha richiesto un impegno per i diritti umani e la democrazia,La Commissione ha richiesto uno scambio di popolazioni etniche,C
Come devono essere interpretati i trattati?,I trattati devono essere interpretati in buona fede secondo il significato ordinario da attribuire ai termini del trattato nel loro contesto e alla luce del suo oggetto e scopo,I trattati devono essere interpretati solo secondo il significato ordinario dei loro termini,"I trattati devono essere interpretati in conformità con l'intenzione delle parti, come evidenziato nei lavori preparatori del trattato",I trattati devono essere interpretati solo alla luce del suo oggetto e scopo,A
Quando gli Stati costieri applicano la loro giurisdizione penale sulle navi straniere nei loro porti?,Gli Stati portuali generalmente non applicano la propria giurisdizione penale sui crimini che non violano le loro leggi doganali o turbano la pace e l'ordine pubblico.,Gli Stati di approdo applicano la loro giurisdizione in tutti i casi di navi inadempienti,"Gli Stati di approdo applicano la loro giurisdizione solo in relazione a reati molto gravi, come il traffico di droga",Gli Stati di approdo non hanno il diritto di imporre la propria giurisdizione su navi straniere,A
Qual è il valore delle Risoluzioni dell'Assemblea Generale delle Nazioni Unite in termini di 'fonte' di diritto internazionale?,Le Risoluzioni dell'AG sono considerate ulteriori fonti di diritto internazionale e quindi vincolanti per gli Stati,Le Risoluzioni GA sono equivalenti ai trattati,Le risoluzioni GA riflettono sempre la legge consuetudinaria,"Le Risoluzioni GA sono considerate fonte materiale, nel senso che possono enunciare affermazioni di diritto consuetudinario",D
"I trattati vincolano Stati terzi, vale a dire parti non statali?",I trattati possono creare diritti solo per Stati terzi,I trattati creano sia obblighi che diritti per gli Stati terzi,I trattati non creano obblighi o diritti per Stati terzi senza il loro consenso,"I trattati non creano alcun obbligo o diritto per Stati terzi, anche quando questi ultimi acconsentono.",C
Quali dei seguenti articoli non sono diritti qualificati?,Article 3,Article 8,Article 9,Article 11,A
Cos'è il dualismo?,Il dualismo suggerisce che il diritto internazionale e quello nazionale fanno parte di un sistema legale unificato,"Sotto il dualismo, le leggi internazionali e nazionali comprendono sistemi giuridici distinti",Il dualismo suggerisce che il diritto internazionale e quello interno sono distinti ma uguali nella gerarchia,Il dualismo suggerisce che il diritto internazionale e quello interno sono sistemi giuridici distinti in cui prevale sempre il diritto interno,B
Cos'è un atto jure imperii?,Un atto è jure imperii quando è intrapreso da un'organizzazione internazionale,Un atto è jure imperii quando è compiuto a titolo ufficiale dello Stato,Tutti gli atti compiuti dai funzionari dello Stato sono atti jure imperii,Un atto è jure imperii quando è compiuto da un ente statale,B
Qual è il rapporto tra le fonti formali del diritto internazionale?,Non c'è gerarchia tra le fonti formali del diritto internazionale,I trattati sostituiscono la consuetudine,La consuetudine sostituisce i trattati,I principi generali del diritto sostituiscono sia le consuetudini che i trattati,A
Qual è stato il vantaggio particolare della risoluzione 678 del Consiglio di sicurezza delle Nazioni Unite rispetto a un'azione difensiva collettiva ai sensi dell'articolo 51 della Carta delle Nazioni Unite durante la Guerra del Golfo?,La risoluzione 678 consentiva agli alleati di attaccare l'Iraq con armi nucleari e chimiche,La risoluzione 678 è più restrittiva del diritto intrinseco all'autodifesa ai sensi dell'articolo 51 della Carta delle Nazioni Unite,La risoluzione 678 è stata più rapida da adottare e negoziare.,La risoluzione 678 è più ampia perché autorizzava l'uso della forza rispetto a qualsiasi questione che minacciasse la pace e la sicurezza della regione del Golfo.,D
In che modo il diritto consuetudinario può essere collegato alle disposizioni del trattato?,I trattati possono codificare solo il diritto consuetudinario,Il diritto consuetudinario è una fonte diversa di internazionale e non può essere incorporato nei trattati,"I trattati possono 1) codificare il diritto consuetudinario, 2) ""cristallizzare"" il diritto consuetudinario, 3) portare all'emergere del diritto consuetudinario",Il diritto consuetudinario può emergere solo da pochi trattati multilaterali,C
Cosa significa per uno Stato essere sovrano?,Sovranità significa essere riconosciuti da tutti gli altri Stati,Sovranità significa poter stipulare trattati e aderire all'ONU,Sovranità significa libertà di determinare i propri affari senza interferenze esterne,Sovranità significa possedere il diritto di difendersi,C
Qual è il significato di riconoscimento funzionale?,Il riconoscimento è una funzione in opposizione a un potere,Il riconoscimento è reciproco tra due Stati,Il riconoscimento è concesso solo a determinati atti amministrativi e non alla dichiarata statualità dell'ente,"Il riconoscimento spetta solo al governo, non allo Stato",C
"Qual è il significato della dottrina ""atto di Stato""?",La dottrina dell'atto di Stato denota che tutti gli atti dello Stato godono dell'immunità,La dottrina dell'atto di Stato denota che la valutazione circa l'esistenza di un presunto illecito commesso da uno Stato spetta all'esecutivo e non al giudice,La dottrina dell'atto di Stato denota che i tribunali sono in grado di valutare l'esistenza di un presunto illecito commesso dallo Stato,La dottrina dell'atto di Stato è un meccanismo giuridico che consente ai tribunali di prevedere l'immunità per atti pubblici di Stati esteri,B
Come si può rappresentare la struttura della società internazionale?,La struttura della società internazionale segue il modello verticale degli ordinamenti giuridici interni,"La società internazionale è costituita da una costellazione di Stati sovrani e altre organizzazioni internazionali, che sono disperse in un ordine di autorità piuttosto orizzontale","La società internazionale è così anarchica che non esiste un ordine di autorità, né verticale né orizzontale",La struttura della società internazionale assomiglia alla struttura delle nazioni più potenti del mondo,B
Esistono limitazioni all'incorporazione di reati consuetudinari ai sensi della legge inglese?,Non ci sono limitazioni all'incorporazione dei reati consuetudinari,I reati consuetudinari devono essere contenuti in un trattato multilaterale per poter essere incorporati automaticamente,I tribunali possono incorporare liberamente i reati consuetudinari nella sfera domestica,"La situazione non è chiara, ma molto probabilmente sarebbe necessario un atto del parlamento",D
Qual è la funzione della zona contigua?,La zona contigua funge da zona di sicurezza dello Stato costiero,La zona contigua è una zona in cui lo Stato costiero può esplorare e sfruttare le proprie risorse minerarie,"La zona contigua è una zona nella quale lo Stato costiero è autorizzato a prevenire e sanzionare le infrazioni alle leggi doganali, fiscali, migratorie o sanitarie",La zona contigua è una zona in cui lo Stato costiero salvaguarda i suoi beni archeologici e storici,C
Quale degli esempi seguenti non è stato sviluppato dalla Corte europea dei diritti dell'uomo come una situazione in cui lo stato ha un obbligo positivo di protezione?,Quando il richiedente è sotto la custodia dello Stato,Dove lo stato deve indagare sulle rivendicazioni contro di esso,Lo sviluppo di un quadro giuridico per proteggere coloro che sono all'interno dello stato,Fornire alloggi a tutti i senzatetto all'interno di uno stato,D
"Quale causa è stata la prima a definire il significato della dottrina del ""margine di apprezzamento"" applicata dalla Corte europea dei diritti dell'uomo?",Goodwin contro Regno Unito (2002),Airey v Irlanda (1979),Osman all'UC (1998),Handyside contro Regno Unito (1976),D
Come vengono nominati i membri del tribunale arbitrale?,Tutti i membri del tribunale arbitrale sono nominati dalle parti,Tutti i membri del tribunale arbitrale sono nominati dalle parti,"Tutti i membri del tribunale arbitrale sono nominati da una terza parte imparziale, come il presidente dell'ICJ",Tutti i membri del tribunale arbitrale sono nominati dalle parti da un ristretto elenco di arbitri,A
Le norme imperative del diritto internazionale sono le uniche norme che stabiliscono obblighi erga omnes?,Yes,"No, anche gli atti delle organizzazioni internazionali stabiliscono tali obblighi","No, anche le decisioni dei tribunali internazionali stabiliscono tali obblighi","No, sebbene tutte le norme perentorie prevedano obblighi erga omnes, questi ultimi possono anche scaturire da trattati che regolano regimi oggettivi o da atti unilaterali",D
Qual è la teoria costitutiva del riconoscimento?,Il riconoscimento è determinante della statualità,Il riconoscimento richiede l'approvazione costituzionale da parte di paesi terzi,Il riconoscimento richiede che la costituzione dello Stato riconosciuto includa sufficienti garanzie in materia di diritti umani,I paesi che desiderano essere riconosciuti devono possedere una costituzione valida,A
Il meccanismo di applicazione della Convenzione internazionale sui diritti civili e politici (e protocollo) è costituito da,Solo un meccanismo di segnalazione,Sentenza di un tribunale internazionale,Diritto solo alla petizione individuale,Un meccanismo di segnalazione e il diritto alla petizione individuale,D
La pirateria secondo il diritto internazionale (jure gentium) è soggetta alla giurisdizione universale?,La pirateria jure gentium è soggetta alla giurisdizione dello Stato di bandiera,La pirateria ai sensi del diritto internazionale è soggetta alla giurisdizione universale,La pirateria jure gentium è soggetta alla giurisdizione dello Stato di approdo,La pirateria jure gentium è soggetta alla giurisdizione basata sulla nazionalità,B
Cosa sono i trattati self-executing?,I trattati self-executing sono adottati solo dall'esecutivo,I trattati autoesecutivi sono sufficientemente chiari e precisi da non richiedere ulteriori misure di attuazione,Self-executing si basano su misure di attuazione stipulate nel trattato stesso,I trattati self-executing seguono la dottrina della trasformazione,B
"L'ICJ è ostile all'idea che un attacco armato possa derivare da una serie di casi di forza armata di minore intensità, ma cumulativi?",L'ICJ non era ostile alla teoria dell'accumulazione,"Il concetto di attacco armato si riferisce a un singolo attacco, non a molteplici istanze minori di forza armata",Nel caso del Nicaragua l'ICJ ha respinto la teoria dell'accumulazione,L'ICJ non ha mai affrontato questo problema,A
C'è qualche priorità tra le corti ei tribunali internazionali?,"Secondo la norma sulla litispendenza, il giudice o il tribunale che si è adito per primo ha competenza esclusiva a giudicarla",La Corte internazionale di giustizia ha per definizione priorità su qualsiasi altra corte o tribunale,"Poiché nel diritto internazionale non esiste una norma sulla litispendenza e tutto dipende dal consenso delle parti in una controversia, non esiste alcuna priorità o gerarchia tra le corti e i tribunali internazionali",I tribunali regionali o speciali hanno priorità su tutti gli altri in linea con il principio della lex specialis,C
Stati terzi godono di diritti di pesca all'interno della Zona Economica Esclusiva di un altro Stato?,"Quando lo Stato costiero non può raccogliere il ""totale ammissibile di catture"", lo Stato costiero deve concedere ad altri Stati l'accesso a tale eccedenza, dando priorità agli Stati in via di sviluppo e senza sbocco sul mare",Stati terzi non possono mai avere accesso alla pesca all'interno della ZEE di un altro Stato,Lo Stato costiero concede l'accesso alla pesca all'interno della propria ZEE solo agli Stati limitrofi,"Gli Stati terzi sono liberi di pescare all'interno di un'altra ZEE, ad eccezione di alcune zone designate",A
Qual è lo scopo dell'immunità sovrana?,Lo scopo dell'immunità è proteggere dall'imbarazzo i capi di Stato stranieri,L'immunità protegge uno Stato dall'invasione di un altro,L'immunità protegge gli Stati dall'essere citati in giudizio davanti ai tribunali di altri Stati,Lo scopo dell'immunità è quello di offrire l'impunità rispetto a tutti i crimini,C
Cos'è la giurisdizione della personalità passiva?,È giurisdizione basata sulla nazionalità del reo,È la giurisdizione in base al luogo in cui è stato commesso il reato,È giurisdizione basata sulla nazionalità delle vittime,È giurisdizione basata sul paese in cui la persona giuridica è stata registrata,C
Quali dei seguenti tipi di diritti sono stati descritti come diritti di prima generazione?,Diritti sociali ed economici,Diritti civili e politici,Diritti culturali,Diritti delle persone,B
Qual è il problema della 'frammentazione' del diritto internazionale?,La frammentazione del diritto internazionale riguarda la possibilità che diversi regimi giuridici applichino le stesse norme del diritto internazionale,"È possibile che diversi regimi giuridici (vale a dire diritto degli investimenti esteri e diritto dei diritti umani) esistano e si sviluppino separatamente l'uno dall'altro, culminando infine nella produzione di norme divergenti di diritto internazionale",La frammentazione è quando gli Stati assumono interpretazioni diverse della stessa norma di diritto internazionale,La frammentazione è quando gli Stati non sono d'accordo nel rispettare una certa norma di diritto internazionale,B
Cos'è l'immunità funzionale?,L'immunità funzionale copre la persona ma non l'atto,L'immunità funzionale copre l'atto e incidentalmente anche la persona che commette l'atto,L'immunità funzionale copre lo Stato e incidentalmente anche l'atto,L'immunità funzionale copre sia gli atti privati ​​che quelli pubblici purché sanzionati dallo Stato,B
Qual è il significato di autorizzazione implicita?,Presunzione di approvazione da parte del Consiglio di Sicurezza della forza armata quando uno Stato è stato avvisato,Autorizzazione implicita sulla base di un numero specifico di voti da parte dei membri del Consiglio di sicurezza delle Nazioni Unite,Presunzione che tutti gli attacchi illegali saranno soggetti alla forza armata da una risoluzione del Consiglio di sicurezza delle Nazioni Unite,"In caso di ripetuti attacchi illegali, il Consiglio di sicurezza delle Nazioni Unite autorizzerà gli Stati vicini a prendere tutte le misure che ritengano necessarie per correggere la situazione",A
"Quale filosofo ha definito l'idea dei diritti naturali ""sciocchezze sui trampoli""?",Alan Gerwith,Immanuel Kant,John Locke,Jeremy Bentham,D
Chi ha l'autorità di concludere un trattato da parte degli Stati?,"I trattati sono conclusi dai rappresentanti competenti degli Stati. Si presume che abbiano tale autorità i capi di Stato, i capi di governo, i ministri degli affari esteri e i capi delle missioni diplomatiche",I trattati possono essere negoziati e conclusi solo dai capi di Stato e dai ministri degli affari esteri,"I trattati sono negoziati e firmati solo dalle persone che detengono i necessari ""pieni poteri"" e nessuno si presume detenga tale autorità",I trattati sono conclusi solo dai membri delle rappresentanze diplomatiche degli Stati,A
"Chi è un ""obiettore persistente""?",Lo Stato che si oppone con insistenza alla norma in questione dopo la sua formazione,Lo Stato che nega di essere vincolato dalla norma in questione per un breve periodo,Lo Stato che insistentemente e pubblicamente si oppone alla formazione di una norma di diritto consuetudinario sin dal suo inizio,Lo Stato che accetta la formazione di una norma di diritto consuetudinario ma conserva obiezioni sul suo contenuto,C
Qual è il significato di sicurezza collettiva?,Il diritto all'autodifesa di più di una nazione che agisce di concerto,Il diritto dei propri alleati a difendere lo Stato vittima,L'autorizzazione della forza armata da parte del Consiglio di sicurezza delle Nazioni Unite,L'autorizzazione delle missioni di mantenimento della pace da parte dell'Assemblea generale delle Nazioni Unite,C
La Convenzione europea dei diritti dell'uomo si occupa principalmente di quale delle seguenti questioni?,Diritti economici e sociali,Diritti ambientali,Diritti civili e politici,Libertà economica,C
La giurisdizione dei tribunali internazionali è regolata dagli stessi principi applicabili ai tribunali nazionali?,I principi di giurisdizione applicabili ai tribunali nazionali sono comuni anche ai tribunali internazionali,La giurisdizione di tutti i tribunali internazionali è regolata dal Consiglio di sicurezza delle Nazioni Unite,"I tribunali internazionali condividono alcuni, ma non tutti, i principi giurisdizionali applicabili ai tribunali nazionali",La giurisdizione dei tribunali internazionali è dettata esclusivamente dai loro trattati istitutivi,D
Qual è il significato di diritti collettivi?,I diritti collettivi appartengono a gruppi distinti di persone,I diritti collettivi sono quelli che appartengono a gruppi particolari rispetto ai singoli membri del gruppo,I diritti delle minoranze sono diritti collettivi,I diritti collettivi implicano un diritto del gruppo in quanto tale così come i diritti individuali dei membri del gruppo,B
Gli Stati hanno qualche obbligo quando conducono negoziati?,Gli Stati non hanno alcun obbligo su come condurre i loro negoziati,Gli Stati hanno l'obbligo di comportarsi in modo che i negoziati siano significativi,Gli Stati hanno l'obbligo di trovare una soluzione della controversia ogni volta che conducono negoziati,Gli Stati hanno l'obbligo di informare il Segretario generale delle Nazioni Unite sullo stato di avanzamento dei loro negoziati,B
