Quale filosofo confuciano è descritto come un mistico a causa della sua attenzione al qi (o ch'i)?,Dao,Xunzi,Mencius,Confucius,C
Quale delle seguenti cose permette il Corano?,Delitto d'onore,Stoning,Adultery,Polygyny,D
Qual è la principale forma di buddismo in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A
Quale leader è noto per diffondere il dharma della non violenza?,Ngo Dinh Diem,Il Dalai Lama,Siddhartha,Ashoka,D
Quali sono i due sacramenti che tutti i cristiani celebrano?,Battesimo ed Eucaristia,Battesimo e ordinazione,Eucaristia e Matrimonio,Eucaristia e Confessione,A
Qual è la festa più importante per i sikh?,Holi,Divali,baisakhi giorno,Cresci libero,C
Chi ha dichiarato Maometto un profeta?,Khadijah,Gabriel,Waraqah,Abu Bakr,C
I racconti di Jataka sono una raccolta di quale genere di storie?,Storie di vita,Storie di guerrieri,Storie di nascita,Storie di eroi,C
Quale dei seguenti è il periodo di chiusura del Giappone al cristianesimo e all'Europa?,1749-1945,1052-1616,1641-1853,1517-1870,C
"In yiddish, qual è la parola per alleanza?",Haggadah,Halakhah,Brit,Bris,D
"Secondo la lista dei re sumeri, da dove viene la regalità?",Attraverso l'iniziazione ai culti misterici,Dalle vittorie militari,Discendenza diretta degli antenati,Discende dal cielo,D
Qual è il nome della comunità indù associata all'attivismo ambientale?,Puranas,Bishnoi,Rajasthan,Jambho,B
Quale bodhisattva è noto per aver condotto alla salvezza le anime dei bambini morti?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C
A quale concetto teologico è associato il Vangelo di Giovanni?,Incarnazione,Loghi di Dio,Gesù come messia e salvatore,Tutti i precedenti,D
Quale dio ha soppiantato il precedente dio supremo mesopotamico Enil?,Horus,Inanna,Marduk,Isis,C
Quale dei seguenti movimenti è stato fondato da Mordechai Kaplan?,Ebraismo liberale,Ebraismo riformato,Ebraismo conservatore,Ebraismo ricostruzionista,D
Quando è stato istituito lo Stato di Israele?,1947,1948,1945,1949,B
Le icone sono una caratteristica principale di quale chiesa?,Anglican,Catholic,Orthodox,Lutheran,C
La prima delle Quattro Nobili Verità insegna a quale delle seguenti non si può sfuggire?,Pride,Hatred,Suffering,Fate,C
In quale anno è iniziata la Riforma continentale?,1545,1517,1492,1705,B
Da quale tradizione si dice derivi il minimalismo dell'Haiku?,Buddismo Zen,Shinto,Buddismo della Terra Pura,confucianesimo,A
Quale divinità è la controparte romana del dio greco Zeus?,Jupiter,Juno,Dionysius,Neptune,A
A quale tradizione è associato il filosofo Laozi?,Jainism,Buddhism,confucianesimo,Daoism,D
Quali divinità egizie Akhenaton fece uno sforzo determinato per eliminare?,Shu e Set,Horus e Iside,Amon e Mut,Khonsu e Nekhbet,C
Il termine xin si riferisce a quale dei seguenti?,Piety,Non-action,Heart-mind,World,C
Quale termine nei testi di dharma del periodo classico denota i quattro stadi della vita?,Kama,Samnyasin,Ashramas,Arthas,C
"Qual è il termine per commentare il Corano, che significa ""svelare""?",fiqh,dhikr,ijtihad,tafsir,D
A quale branca dell'Islam sono associati gli ismailiti?,The Sunni,The Shi'a,The Sufi,Gli Ahmadiyya,B
A quale dei seguenti è associato il termine mappo?,The dharma,Un'epoca di declino,L'epoca d'oro,Samurai,B
Qual è il nome del bodhisattva in Giappone noto per l'impegno ad alleviare la sofferenza?,Amaterasu,Izanami,Kannon,Guanyin,C
Chi fu il primo eremita anacoreta significativo?,Pachomius,Athanasius,Anthony,Basil,C
Quali sono i Vangeli sinottici?,"Pietro, Giovanni, Marco","Matteo, Marco, Giovanni","Matteo, Marco, Luca","Giovanni, Luca, Marco",C
Qual è il titolo inglese del testo di divinazione noto anche come Yijing?,Il classico dei documenti,Il Sutra del Loto,Il Sutra della ghirlanda di fiori,Il classico dei cambiamenti,D
Dov'era il sito più famoso dei culti misterici in Grecia?,Ephesus,Corinth,Athens,Eleusis,D
"Quando iniziò la prigionia babilonese di ""Exile""?",515 BCE,535 BCE,586 BCE,70 CE,C
Il termine vajrya significa diamante e quale dei seguenti?,Emerald,Brilliance,Fulmine,Lightning,C
"Nel giainismo, qual è il ciclo da cui ci si deve liberare?",Punya,Samsara,Samayika,Jiva,B
Con quale titolo in inglese è conosciuto il testo classico Daodejing?,Classico dei cambiamenti,Classico della Via e del Potere,Classico delle donne,Classico della filosofia,B
Le Communidades de Base sono associate a quale dei seguenti?,Vescovo Oscar Romero,Resistenza e rinnovamento,Dignità di tutti gli esseri umani,Tutti i precedenti,D
Cosa significa il termine matsuri?,Amulets,Meditation,Rituals,Grandi feste,D
Quale statista romano incoraggiò la religione civica nella sua opera Le leggi?,Varro,Plato,Cicero,Augustus,C
"Cosa significa ""Svetambara""?","""Sky-clad""","""Naked""","""vestito di bianco""","""Clothed""",C
"Cosa viene visto dagli europei, e da molti musulmani, come il simbolo dell'Islam?",The Hijab,La Mezzaluna,Il Minareto,The Qur'an,B
Qual è lo scopo di ascoltare il Vak del Guru al mattino?,Preghiere a nome di persone al di fuori della comunità sikh,Confessione comunitaria per purificare la comunità,Ispirazione per la meditazione personale durante il giorno,Istruzione dottrinale per la discussione in comunità,C
Come si chiamano i commentari rabbinici prodotti dopo la Mishnah?,Septuagint,Talmud,Yeshiva,Gemarah,D
Cos'è un mohel?,Un circoncisore rituale,Un tipo di olio zoppo,A teacher,A covenant,A
"A quale forma di buddismo è associato il ""sermone dei fiori""?",Theravada,Chan-Zen,Pure Land,Yogicara,B
Quando è avvenuto il grande cambiamento da parte dei filosofi greci che hanno rifiutato la visione antropomorfica del divino?,Inizio del III secolo a.C,II e I secolo a.C,Fine VI secolo a.C,IV e III secolo a.C,C
Qual è la ragione principale per indossare l'hijab al giorno d'oggi?,Identità islamica,Modestia islamica,obbedienza islamica,Isolamento islamico,A
"La Torah Orale, nella sua forma scritta, è conosciuta come cosa?",Mishnah,Midrash,Tanakh,Pentateuch,A
Qual è stato il fulcro centrale delle tradizioni religiose in Cina e Corea?,Pace e armonia,Potere e influenza,Verità e amore,Saggezza ed etica,A
A chi si rivolgeva la gente comune durante una siccità al tempo della dinastia Han?,The Buddha,Laozi,La Regina Madre dell'Occidente,Confucius,C
Il termine teologico homoousios significa quale dei seguenti?,di una sostanza simile,della stessa sostanza,di simile sostanza,di sostanza umana,B
"Secondo il mito delle origini giapponesi, chi fa nascere Amaterasu dal suo occhio sinistro?",Es,Izanagi,Izanami,Kami,B
A quale delle seguenti caratteristiche si riferiva il numen di Augusto?,Potere divino,Virilità sessuale,Acume militare,Intelletto filosofico,A
