"Quale termine di condizionamento classico descrive meglio il seguente scenario: più tardi nei suoi esperimenti di condizionamento classico, i cani di Ivan Pavlov iniziarono a salivare ogni volta che sentivano un suono simile a un campanello, come un campanello o qualcuno che faceva tintinnare accidentalmente un bicchiere d'acqua.",discriminazione,Recupero spontaneo,condizionamento delle tracce,generalizzazione,D
"Sal incontra Petunia per la prima volta. È estroversa e divertente. Se ne va con l'opinione che Petunia sia una persona divertente, mentre in realtà Petunia è temporaneamente allegra perché ha appena vinto alla lotteria. L'opinione di Sal che Petunia sia divertente è meglio spiegata da",l'effetto di mera esposizione.,pregiudizio egoistico.,equipotenzialità.,l'errore fondamentale di attribuzione.,D
Tutti i seguenti sono esempi di punizione TRANNE,mettere in punizione un adolescente per essere rimasto fuori dopo il coprifuoco,sculacciare un bambino per comportamento scorretto,revocare definitivamente i privilegi di guida di un conducente DWI per la terza volta,rifiutarsi di rispondere alla telefonata del capo dopo non aver ottenuto l'aumento previsto,D
Quale delle seguenti azioni deve essere eseguita quando i dati di screening universali mostrano che pochissimi studenti soddisfano con successo le competenze scolastiche?,È necessario apportare modifiche alla consegna del programma principale.,Gli studenti che non soddisfano le competenze devono ricevere istruzioni strategiche o supplementari.,Gli studenti devono avere più tempo per sviluppare le competenze.,Gli studenti che non soddisfano le competenze devono essere valutati per le difficoltà di apprendimento.,A
Le sostanze tossiche per l'uomo spesso hanno un sapore,sour,sweet,salty,bitter,D
Tutte le istituzioni pubbliche sottoscrivono tutte le seguenti linee guida etiche TRANNE,evitando inutili inganni agli umani,evitando inutili dolori agli esseri umani e ad altri animali,evitare l'uso di animali quando i computer sono disponibili,tutelare la riservatezza,C
Quale dei seguenti tipi di test è più probabile che sia un test di rendimento?,an IQ test,un test in aula su un capitolo di un libro di testo,un esame di ammissione alla facoltà di giurisprudenza,un test della personalità basato sui tratti della personalità dei Big Five,B
Molto probabilmente sarà un feto con il genotipo XXY,provocare un aborto spontaneo.,soffre di sterilità da adulto.,essere daltonico.,diventare un adulto depresso.,B
"Susan è una studentessa di prima elementare che viene indirizzata dallo psicologo della scuola perché non vuole rimanere seduta alla sua scrivania. La sua insegnante riferisce che Susan ""si alza sempre e cammina per la stanza"". Quali dati di osservazione sono MENO rilevanti per il problema del rinvio?",Frequency,Duration,Intensity,Confronto tra pari,C
"Per dimostrare una teoria psicologica,",devi eseguire un esperimento.,è necessario trovare risultati statisticamente significativi.,devi replicare le tue scoperte.,è impossibile dimostrare una teoria.,D
La ricerca indica che quale dei seguenti fattori influenza maggiormente l'orientamento sessuale di una persona?,stile genitoriale,tratti della personalità maschile/femminile,ormoni rilasciati nell'utero,orientamento sessuale dei genitori,C
Quale delle seguenti di solito aumenta con l'età negli adulti sani di età compresa tra 18 e 70 anni?,intelligenza fluida,intelligenza cristallizzata,g,rapidità,B
L'emisfero cerebrale sinistro è specializzato per quale delle seguenti funzioni?,"espressioni verbali, matematiche e di riconoscimento delle emozioni","matematico, spaziale e musicale","verbale, analitico e matematico","matematico, spaziale e analitico",C
È stato scoperto che i corridori in un parco hanno accelerato il ritmo quando è apparso un altro corridore; questa scoperta illustra il fenomeno di,facilitazione sociale.,conformità.,deindividuazione.,norms.,A
"Un ricercatore mette alla prova le capacità di problem solving di venti partecipanti di 10 anni, venti di 20 anni e venti di 30 anni per uno studio sull'età e la risoluzione dei problemi. Quale metodo di ricerca utilizza questo ricercatore?",longitudinale,stage,evolutivo,trasversale,D
"Bessie riusciva a malapena a percepire la dolcezza in un sorso d'acqua da una brocca in cui un quarto di cucchiaino d'acqua era mescolato in mezzo litro d'acqua. Per il gusto, questo è di Bessie",soglia assoluta,soglia di differenza,stimolazione subliminale,stimolo distale,A
"Durante l'orario assegnato al posto di lavoro, Mary, una studentessa di prima elementare, a volte lascia il suo posto e tenta di giocare con una collezione di blocchi. Quando lascia il suo posto, non riesce a completare il suo lavoro sul posto. Quale delle seguenti strategie di intervento comportamentale aumenterà nel modo più efficace la probabilità a lungo termine che Mary completi il ​​suo lavoro da seduto?",Consentire a Mary di leggere da un libro selezionato dall'insegnante per un periodo di tempo specifico prima di iniziare il suo lavoro in sede,Consentire a Mary di giocare con i blocchi in seguito se rimane al suo posto per tutto il tempo di lavoro assegnato,Spiegare a Mary il valore del completamento del lavoro da seduti rispetto agli obiettivi della lezione,Rimozione dei blocchi dall'aula durante l'orario di lavoro al posto assegnato,B
Quali dei seguenti sono progettati più direttamente per aiutare a determinare se i risultati di uno studio riflettono un fenomeno veramente replicabile piuttosto che i risultati di processi casuali?,Statistica inferenziale,Statistiche descrittive,Deviazione standard,Variabili estranee,A
Viene chiamato un atteggiamento ingiustificabile e solitamente negativo nei confronti di un gruppo e dei suoi membri,prejudice,etnocentrismo,bias di gruppo,discriminazione,A
"La paura dei cani di Calvin era così grande che non poteva nemmeno visitare i suoi amici che avevano cani o che vivevano in un quartiere che aveva molti cani. Una volta cercato aiuto, ha lavorato per superare questa paura prima vedendo il suo consigliere giocare con un cane e poi, dopo un po', toccando e accarezzando lui stesso un cane. Il metodo utilizzato per aiutare Calvin a superare le sue paure è noto come",controtransfert,alleanza peer-counselor,terapia razionale-emotiva,desensibilizzazione sistematica,D
"Il signor Gordon ha riportato danni alla parte posteriore del lobo frontale destro. Di conseguenza, non è in grado di farlo",comprendere le informazioni che sente,comprendere le informazioni che legge,parlare in modo intelligibile,muovere la mano sinistra,D
"Durante la fase maniacale di un disturbo bipolare, gli individui hanno maggiori probabilità di sperimentarlo",alta autostima,manie di persecuzione,dolore e disperazione incontrollabili,allucinazioni visive,A
"Secondo Kohlberg, al terzo livello (postconvenzionale) di sviluppo morale, gli individui",seguire le regole per ottenere la ricompensa,seguire le regole per evitare la punizione,"definire ciò che è giusto in base a ciò che hanno imparato dagli altri, in particolare dalle figure autoritarie",principi autodefiniti che possono corrispondere o meno alla morale dominante dei tempi,D
"In quale prospettiva sono più centrali i ruoli della conoscenza, dell'elaborazione delle informazioni e delle loro interazioni?",Psicoanalitico,Cognitive,comportamentista,Evolutivo,B
Quale dei seguenti è principalmente un senso chimico?,Touch,Vision,Taste,Hearing,C
"Una studentessa di 7 anni è arrivata negli Stati Uniti un anno fa da un paese non anglofono, dove ha ottenuto ottimi punteggi in lettura. Nel corso dell'anno, è diventata fluente nell'inglese sociale. Dopo alcuni mesi in una seconda elementare di inglese monolingue, la sua insegnante la invia per la valutazione perché ha grandi difficoltà con il lettore di base utilizzato in classe. Due test di conoscenza della lingua inglese somministrati alla studentessa mostrano che si comporta al di sopra della media per i coetanei monolingui di livello inglese nel parlare e nell'ascoltare, ma ben al di sotto della media nella lettura e nella scrittura. Si comporta anche molto al di sopra della media dei compagni di classe nei test di lettura nella sua lingua madre. Sulla base di queste sole informazioni, quale delle seguenti è l'interpretazione più accurata?",L'uso continuato della lingua madre dello studente nel suo ambiente familiare sta interferendo con il suo sviluppo dell'inglese.,La difficoltà di lettura dello studente è un indicatore precoce del fatto che avrà maggiori problemi accademici poiché i suoi corsi richiedono più lettura.,La discrepanza tra le abilità sociali della lingua inglese dello studente e le capacità di lettura è prevista dato il contesto più ricco in cui vengono acquisite le abilità sociali.,La discrepanza tra le capacità di lettura della lingua madre dello studente e le capacità di lettura dell'inglese è correlata alla maggiore complessità dell'inglese.,C
Il sistema limbico svolge un ruolo importante in,mantenere l'equilibrio.,regolazione delle emozioni.,monitoraggio dell'eccitazione.,elaborazione delle informazioni sensoriali.,B
"Per dimostrare la causalità, un ricercatore deve",manipolare il modo in cui un partecipante risponde ad alcuni aspetti di una situazione,Operazionalizzare variabili dipendenti e indipendenti,sviluppare un'ipotesi che predice la relazione tra le variabili,mostrare che la manipolazione di una variabile porta invariabilmente a cambiamenti previsti in un'altra,D
Una dieta speciale può impedire l'espressione del tratto per,Sindrome di Tay-Sachs,PKU (fenilchetonuria),malattia di Huntington,Sindrome di Down,B
Quale dei seguenti è un esempio di memoria implicita?,descrivendo il gusto della torta alla tua ultima festa di compleanno,ricordando come annodare una cravatta,ricordando il nome del tuo insegnante di scuola media,riconoscere una celebrità,B
"Dopo aver raccolto e analizzato le risposte di 2.000 partecipanti allo studio selezionati a caso, Adeel ha scoperto che i ragazzi del college che lavorano 15 ore a settimana con lavori retribuiti ottengono voti più alti rispetto ai ragazzi che non hanno un lavoro retribuito o che lavorano a tempo pieno. Quale dei seguenti metodi di ricerca ha utilizzato Adeel?",sperimentale,osservazione naturalistica,case study,survey,D
"Il terapista di Nat gli dice di rilassarsi, chiudere gli occhi e respirare lentamente ogni volta che inizia a provare paura associata all'essere in uno spazio chiuso. Il terapeuta sta usando una tecnica che è fondamentale per",terapia centrata sulla persona,psicoanalisi,terapia razionale-emotiva,desensibilizzazione sistematica,D
I periodi di particolare sensibilità a specifici tipi di apprendimento che modellano la capacità di sviluppo futuro sono noti come,periodi di maturazione,periodi critici,periodi di sviluppo primario,periodi di sviluppo secondario,B
Le aree del cervello che sono danneggiate sono indicate come aventi,lesioni cerebrali,emisferi,lobi cerebrali,aderenze corticali,A
Quale dei seguenti riassume meglio una visione del comportamentismo classico?,"Il comportamento è sotto il controllo di stimoli esterni che rafforzano o puniscono le azioni, influenzando così la probabilità del verificarsi di questi comportamenti.",Il comportamento può essere controllato dall'introspezione.,Il comportamento è il risultato di motivazioni concorrenti che derivano da eventi mentali che si verificano al di fuori della propria consapevolezza.,Il comportamento è influenzato dalle pulsioni interne e dalla motivazione.,A
"Un insegnante di prima media è preoccupato perché Kerry, uno studente in classe, è stato ostile ai compagni di classe. Quale delle seguenti strategie dell'insegnante è più probabile che incoraggi Kerry a essere più collaborativo con i compagni di classe?",Impedire a Kerry di partecipare ad attività di gioco o ricreazione come conseguenza di un comportamento ostile,Chiedere a Kerry di memorizzare regole di comportamento e scrivere esempi di come si applicherebbero in classe,Trattenere l'attenzione o l'approvazione di Kerry in risposta a un comportamento ostile,Implementare la formazione sulle abilità sociali per insegnare a Kerry comportamenti sostitutivi appropriati per comportamenti ostili,D
Daniel è un bambino che è in ritardo rispetto ai suoi coetanei in termini di sviluppo del linguaggio. Evita il contatto visivo con le persone e resiste alle alterazioni della routine. Daniel è molto probabile che venga diagnosticato,Sindrome di Down.,sindrome alcolica fetale.,ritardo mentale.,autism.,D
La ricerca di Garcia e Koelling sulle avversioni apprese ha stabilito che quale delle seguenti coppie UCS e CS sono le più potenti e apprese più rapidamente?,svolgere un compito e ricevere una ricompensa in cibo,nausea e cibo o bevande,movimento e shock,punizioni e ricompense,B
Quale struttura si trova nell'orecchio interno?,hammer,membrana basilare,membrana timpanica,pinna,B
L'amnesia psicogena è un'indicazione di quale tipo di disturbo psicologico?,schizofrenico,anxiety,mood,dissociativo,D
"Sebbene un uomo abbia guardato con orrore sua moglie ei suoi figli uccisi da un camion in corsa mentre attraversavano la strada, non ha memoria dell'evento e si arrabbia quando le persone gli dicono che deve ricordare. L'uomo è molto probabilmente affetto da",attacchi di panico,disturbo post traumatico da stress,amnesia dissociativa,disturbo bipolare,C
"Michelle guarda David Letterman in televisione, ma non lo riconosce quando gli passa accanto a Manhattan. Quale effetto sulla percezione illustra meglio questo?",convergenza,context,proximity,closure,B
"In un incontro con lo psicologo scolastico, la signora Harcar, una nuova insegnante di prima media, esprime alcune preoccupazioni per uno studente, Anthony. Lo psicologo scolastico ha lavorato con il ragazzo e lo conosce bene. Anthony ha una lieve difficoltà di apprendimento e riceve supporto accademico. Sta andando bene su base giornaliera ma ha difficoltà a eseguire i test. Lo psicologo scolastico discute i modi in cui la signora Harcar potrebbe incorporare la formazione sulle capacità di studio nelle attività in classe. Per quanto riguarda l'addestramento allo studio, lo psicologo scolastico dovrebbe sottolineare quale dei seguenti principi consigliando la signora Harcar?",Le capacità di studio degli studenti con disabilità migliorano quando viene fornita loro un'unica strategia di studio specifica da seguire per tutte le materie.,Gli studenti con disabilità spesso sviluppano capacità di studio da soli e hanno bisogno solo di una guida e di un rinforzo da parte dell'insegnante.,La formazione nelle abilità di studio deve includere aiutare gli studenti a guidare il proprio pensiero per organizzare i propri comportamenti di studio e utilizzare vari approcci di studio.,Le strategie di studio vengono insegnate meglio in un piccolo gruppo facendo praticare agli studenti attività collaborative di risoluzione dei problemi modellate dall'insegnante.,C
"In classe, l'insegnante di John gli dice che gli darà la moneta e la banconota per ogni immagine che può identificare correttamente sulla faccia del penny, nichel, centesimo, quarto, mezzo dollaro, banconota da un dollaro e banconota da cinque dollari. John non riesce a identificare nessuno di loro sebbene gestisca denaro da 17 anni. La sua incapacità di ricordare le immagini molto probabilmente deriva da",confabulazione,mancata ricostruzione,mancata codifica,elaborazione profonda,C
Il sistema nervoso somatico fa parte del,sistema nervoso centrale.,sistema nervoso periferico.,sistema nervoso autonomo.,sistema nervoso parasimpatico.,B
Il professor Ek è interessato a studiare i comportamenti di bullismo online degli studenti delle scuole medie. Quale delle seguenti scelte di metodo di ricerca (e la motivazione della scelta) è la più appropriata?,Esperimento: il modo più conveniente ed etico per studiare il bullismo online è assegnare in modo casuale metà dei partecipanti a un gruppo che sperimenta la variabile indipendente (bullismo online).,"Correlazione: non sarebbe etico esporre intenzionalmente gli studenti delle scuole medie a comportamenti di bullismo, quindi il professor Ek dovrebbe esaminare le variabili correlate ai casi esistenti di bullismo online.","L'osservazione naturalistica dei casi di bullismo online monitorando il comportamento dei social network degli studenti delle scuole medie fornirebbe i dati più accurati e non solleverebbe importanti problemi di privacy, perché i social network sono considerati uno spazio ""pubblico"".",Le auto-segnalazioni di sondaggi sui comportamenti di bullismo online e le risposte a questi comportamenti fornirebbero probabilmente le descrizioni più accurate del bullismo e del suo impatto.,B
"Nell'opera rock Tommy, Tommy diventa sordo e cieco dopo aver assistito a un terribile omicidio, anche se non c'è niente di organicamente sbagliato nelle sue orecchie o nei suoi occhi. Tommy soffre di",attacchi di panico,disturbo post traumatico da stress,disturbo di conversione,disturbo ossessivo-compulsivo,C
"La ""c"" nella parola gatto è meglio descritta come a",phoneme.,morpheme.,olofrase.,syllable.,A
"Xavier sta iniziando il suo primo anno di college. Non vede l'ora di trovare qualche altra matricola con cui ""uscire"". Gli psicologi direbbero che Xavier è motivato da un(n)",bisogno di fraternizzazione,bisogno di assimilazione,bisogno di attaccamento,bisogno di affiliazione,D
La ricerca indica che un partecipante al test esposto a un elenco di parole positive e poi chiesto di ricordare le parole da quell'elenco una settimana dopo sarà più propenso a ricordare quelle parole se lui,viene testato da un ricercatore che mostra deliberatamente un atteggiamento positivo,è di umore positivo quando inizialmente esposto alle parole,"si considera una persona ""positiva"", indipendentemente dal suo stato d'animo durante l'esperienza",considera positiva l'esperienza di test iniziale,B
Tutti i seguenti sono caratteristici dell'eccitazione fisiologica TRANNE,dilatazione delle pupille,aumento della salivazione,aumento della sudorazione,aumento della secrezione degli ormoni dello stress,B
Di che colore sono le onde elettromagnetiche più corte che gli esseri umani possono vedere?,green,violet,red,orange,B
Una delle cause della deistituzionalizzazione di molti pazienti psichiatrici a metà del 1900 fu,un aumento dei finanziamenti statali.,il movimento per i diritti dei malati di mente.,la creazione di nuovi farmaci.,un miglioramento in psicoterapia.,C
Quale delle seguenti opzioni avrebbe un ruolo nell'avvisarti rapidamente di una fuga di gas nella tua auto?,recettori olfattivi,recettori gustativi,rilevatori di funzionalità,membrana basilare,A
La ricerca di Garcia e Koelling sulle avversioni apprese ha stabilito che quale delle seguenti coppie UCS e CS sono le più potenti e apprese più rapidamente?,svolgere un compito e ricevere una ricompensa in cibo,nausea e cibo o bevande,movimento e shock,punizioni e ricompense,B
"Uno psicologo scolastico fornisce un feedback ai genitori di uno studente in merito alle prestazioni dello studente su una misura del rendimento scolastico. Per spiegare il concetto di equivalente di grado, lo psicologo scolastico dovrebbe spiegare che lo è",il punteggio medio su quella misura ottenuto dagli studenti in un determinato anno,il punteggio medio su quella misura ottenuto dagli studenti a una data età,il grado in cui uno studente dovrebbe essere inserito a scuola,utilizzato per determinare la responsabilità tra pari,A
Quale dei seguenti tipi di dati comporta il conteggio del numero di occorrenze di un comportamento osservato durante un determinato periodo di tempo?,Registrazione della durata,Registrazione di latenza,Registrazione dell'evento,Registrazione dell'intero intervallo,C
Quale delle seguenti strutture si trova nella parte più centrale e protetta del cervello?,corteccia somatosensoriale,cerebellum,corteccia cerebrale,medulla,D
Il comportamento anormale può essere definito come comportamento disadattivo secondo,biologists,comportamentisti,psicoanalisti,humanists,B
Quale teoria della personalità è criticata per avere una visione irrealisticamente ottimistica della natura umana?,cognitive,biological,humanistic,trait,C
"""Ottieni cookie"", esemplifica al meglio",babbling,cooing,olofrasi,discorso telegrafico,D
"Quale area della psicologia si concentra sullo studio del benessere soggettivo, dell'ottimismo e della felicità?",psicometria,psicologia dei fattori umani,psicologia sociale,psicologia positiva,D
"È un disturbo caratterizzato da deliri di persecuzione, allucinazioni e pensiero disordinato",schizofrenia paranoica,anorexia nervosa,disturbo di conversione,ipocondria,A
Quale delle seguenti risposte è stata probabilmente acquisita attraverso il condizionamento classico?,La reazione di ansia di una donna che sta guidando in autostrada per la prima volta dopo essere stata coinvolta in un grave incidente su quell'autostrada,Il pianto spaventato di un bambino disorientato al risveglio da un pisolino,L'ammiccamento incontrollabile di un portatore di lenti a contatto che ha appena ricevuto qualcosa negli occhi,Il grido di stupore di un bambino appena svegliato nel cuore della notte da un fragoroso tuono,A
Quale dei seguenti disturbi è più probabilmente correlato alla quantità di luce a cui è esposta una persona suscettibile?,disturbo affettivo stagionale,claustrofobia,Il morbo di Alzheimer,schizofrenia catatonica,A
Quale dei seguenti clinici molto probabilmente segue l'approccio di Carl Rogers alla psicoterapia?,"Dr. Jones, che sottolinea la necessità di modificare i comportamenti indesiderati nei suoi pazienti","Terence Springer, che consiglia alle persone di trovare la loro spiritualità interiore e sviluppare la loro relazione con un essere supremo","Cathy Cooper, che è una consulente empatica che incoraggia i clienti attraverso il supporto incondizionato a trovare il proprio percorso verso una salute e una crescita migliori","Utrese Leed, che crea una struttura per i suoi pazienti che definisce la crescita e lo sviluppo psicologici ideali e che sostiene i loro sforzi verso il successo professionale",C
"I bambini che soffrono di danni cerebrali possono essere in grado di riguadagnare le proprie capacità fisiche e mentali più rapidamente rispetto ai pazienti con danni cerebrali più anziani, a causa di quale delle seguenti proprietà del cervello?",controllo controlaterale,Sindrome di Klinefelter,ambiente psicologico efficace,plasticità cerebrale,D
"Il signor Thomas, uno psicologo scolastico, lavora con la signora Riddle, un'insegnante di educazione speciale, per soddisfare le esigenze di Mark, uno studente con disturbo dello spettro autistico. Il signor Thomas non lavora direttamente con Mark; La signora Riddle funge da mediatore. Questa collaborazione è un esempio di quale modello di consulenza?",Systems,Resource,Triadic,Ambienti di apprendimento adattivi,C
Quale dei seguenti approcci sottolinea l'importanza dei sentimenti delle persone e vede la natura umana come naturalmente positiva e in cerca di crescita?,biological,behavioral,cognitive,humanistic,D
Un piccione addestrato a beccare una luce verde becca anche una luce gialla. Questo illustra,generalizzazione,discriminazione,extinction,Recupero spontaneo,A
È molto probabile che il modello medico del comportamento psicologicamente disordinato venga criticato per aver trascurato l'importanza di,depression,disturbi d'ansia,neurotrasmettitori,circostanze sociali,D
"Javier vuole studiare gli effetti sul rendimento di seguire un corso di chimica nel pomeriggio, piuttosto che al mattino. Un insegnante ha lezioni di chimica con lo stesso numero di studenti alle 8:30 del mattino. e le 13:00 e si offre volontaria per partecipare con le sue classi. Un grosso problema in questo studio sarebbe",scarsa replica,mancanza di ipotesi,variabili che confondono,difficoltà nell'ottenere il consenso informato,C
È molto probabile che l'impotenza appresa sia direttamente correlata a,l'effetto Barnum.,pregiudizio egoistico.,un locus of control esterno.,considerazione positiva incondizionata.,C
Quale delle seguenti è la prova più forte dell'idea che gli animali siano in grado di sviluppare e usare un linguaggio sofisticato?,La scoperta di strutture fisiche nel cervello degli animali è analoga al dispositivo di acquisizione del linguaggio negli esseri umani.,I primati imparano rapidamente parole che si traducono in ricompense in cibo.,I sistemi di comunicazione sono stati documentati in specie dalle api mellifere ai delfini.,Le scimmie sono state in grado di usare le parole che conoscono per esprimere nuovi concetti.,D
"I punteggi della squadra di Brian nel quiz erano: 8, 6, 9, 7, 10, 9, 5, 4, 9. La mediana dei punteggi della squadra è",9,8,7.5,7,B
Le onde alfa sono più strettamente associate a,lo stato ipnagogico,Fase 2 del sonno,Fase 3 del sonno,Fase 4 del sonno,A
Quale delle seguenti scansioni può visualizzare le funzioni cerebrali?,I only,II only,III only,Solo II e III,C
La ricerca sulla memoria indica che i ricordi possono essere immagazzinati fisicamente nel cervello attraverso connessioni rafforzate tra i neuroni cerebrali. Come si chiama questo processo?,interferenza proattiva,potenziamento a lungo termine,memoria dipendente dallo stato,memoria semantica,B
I sensi umani possono essere suddivisi in quali due grandi categorie in base a ciò che i sensi raccolgono dal mondo esterno?,sensazione e percezione,conduzione e trasduzione,energetico e chimico,bicromatico e tricromatico,C
"All'interno di un modello di valutazione multimetodo, le interviste ai bambini sono più utili per quale scopo?",Incorporare una prospettiva basata sulla forza,Incontro con le linee guida legali per una valutazione globale,Fornire una sequenza temporale accurata di quando è iniziato un problema e di come è cambiato nel tempo,Stabilire un rapporto per comprendere meglio la prospettiva del bambino su un problema,D
Quale dei seguenti campioni sarebbe considerato più rappresentativo degli studenti universitari maschi?,Un gruppo di trenta confratelli della Penn State,Un campione casuale prelevato tra le classi dell'ala commerciale di varie università,"Sessanta membri maschi di ogni classe provenienti da Princeton, Yale, Harvard, Dartmouth e Columbia",Venti membri maschi di ogni classe provenienti da una sezione trasversale di college e università,D
A una persona che sperimenta flashback e incubi dopo essere stata coinvolta in un grave incidente automobilistico è probabile che venga diagnosticato quale disturbo psicologico?,disturbo dissociativo dell'identità,disturbo bipolare,schizofrenia,disturbo post traumatico da stress,D
La fame e il mangiare sono principalmente regolati dal,corteccia somatosensoriale,ipotalamo,midollo allungato,lobi occipitali,B
L'inventario self-report più utilizzato per la valutazione della personalità è il,MMPI-2,TAT,WAIS-R,Rorschach,A
"In una crisi, le ghiandole surrenali del corpo secernono ormoni di ""emergenza"", mentre il corpo si prepara alla lotta o alla fuga, diretta da",il sistema nervoso centrale,il sistema nervoso somatico,il sistema nervoso sensomotorio,il sistema nervoso simpatico,D
"Durante i periodi di oscurità, la ghiandola pineale al centro del cervello produce quale dei seguenti ormoni è essenziale per la regolazione del sonno?",Estrogen,Adrenaline,Testosterone,Melatonin,D
"Secondo la teoria della sindrome di adattamento generale (GAS) di Selye, delle seguenti fasi, siamo più suscettibili alle malattie durante",resolution,resistance,alarm,exhaustion,D
Quale delle seguenti è un'allucinazione?,pensando di essere il presidente degli Stati Uniti,essere sicuro che il tuo capo sia fuori per prenderti,pensando che questo è il 2010,sentire voci che in realtà non ci sono,D
"Giove pilota la sua scala di perfezionismo appena creata in un corso di psicologia del liceo. Ritorna un mese dopo per somministrare lo stesso test agli stessi studenti, quindi correla le due serie di risultati. Cosa sta probabilmente facendo Giove?",controllando gli outlier,standardizzare il test,cercando di vedere se il livello medio di perfezionismo è cambiato,misurare l'affidabilità del test,D
"Bloccato in una zona deserta dopo un incidente in barca, Harry è riuscito a sopravvivere mangiando foglie e insetti e bevendo l'acqua che ha bollito nel fuoco che ha acceso. Secondo la teoria delle intelligenze multiple di Gardner, quale delle seguenti intelligenze ha mostrato un alto livello?",naturalistico,interpersonale,linguistico-verbale,matematico,A
Si dice che soffra di qualcuno che non è in grado di codificare nuovi ricordi,ipergeneralizzazione.,pregiudizio di credenze.,memoria dipendente dallo stato.,amnesia anterograda.,D
"Secondo il teorico cognitivo Jean Piaget, i bambini in quale delle seguenti fasi dello sviluppo cognitivo sono egocentrici o incapaci di comprendere la prospettiva di un'altra persona?",sensomotorio,Preoperativo,Operativo concreto,Operativo formale,B
Nell decide di non gettare il suo peluche nella toilette dopo aver visto suo fratello Matthew essere punito per aver messo il suo peluche nella toilette. La decisione di Nell esemplifica,condizionamento preparato,tutelage,rinforzo programmato,apprendimento vicario,D
B. F. Skinner era ben noto per il suo lavoro che coinvolgeva il,prospettiva biologica,prospettiva comportamentale,prospettiva cognitiva,prospettiva psicodinamica,B
"Rispondere a domande a scelta multipla è spesso più facile che rispondere a domande di riempimento o di completamento, perché domande a scelta multipla",fornire ulteriori segnali di recupero,migliorare la conservazione delle informazioni,controllare la memorizzazione piuttosto che il pensiero critico,sono definitivi piuttosto che concettuali,A
Quale dei seguenti disturbi psicologici è caratterizzato da un umore anormalmente elevato o espansivo?,Depression,Schizofrenia,Euphoria,Mania,D
"Quinn si svegliò da un sogno, tremante e coperto di sudore. Quando sua moglie gli ha chiesto cosa fosse successo, ha detto che aveva sognato che stava cadendo verso la morte. L'esperienza di Quinn è spesso classificata come a",allucinazione,phobia,evento narcolettico,nightmare,D
