La fonte primaria dell'energia del Sole è una serie di reazioni termonucleari in cui l'energia prodotta è c^2 volte la differenza di massa tra,due atomi di idrogeno e un atomo di elio,quattro atomi di idrogeno e un atomo di elio,sei atomi di idrogeno e due atomi di elio,tre atomi di elio e un atomo di carbonio,B
La radiazione elettromagnetica fornisce un mezzo per sondare aspetti dell'universo fisico. Quale delle seguenti affermazioni riguardanti gli spettri di radiazione NON è corretta?,"Le linee nelle regioni dell'infrarosso, del visibile e dell'ultravioletto dello spettro rivelano principalmente la struttura nucleare del campione.",Le lunghezze d'onda identificate in uno spettro di assorbimento di un elemento sono tra quelle nel suo spettro di emissione.,Gli spettri di assorbimento possono essere usati per determinare quali elementi sono presenti nelle stelle lontane.,L'analisi spettrale può essere utilizzata per identificare la composizione della polvere galattica.,A
Quale delle seguenti affermazioni su bosoni e/o fermioni è vera?,I bosoni hanno funzioni d'onda simmetriche e obbediscono al principio di esclusione di Pauli.,I bosoni hanno funzioni d'onda antisimmetriche e non obbediscono al principio di esclusione di Pauli.,I fermioni hanno funzioni d'onda simmetriche e obbediscono al principio di esclusione di Pauli.,I fermioni hanno funzioni d'onda antisimmetriche e obbediscono al principio di esclusione di Pauli.,D
Gli stati eccitati dell'atomo di elio possono essere caratterizzati come para- (spin di elettroni antiparalleli) e orto- (spin di elettroni paralleli). L'osservazione che un orto-stato ha un'energia inferiore rispetto al corrispondente para-stato può essere compresa in termini di quale dei seguenti?,Il principio di indeterminazione di Heisenberg,Il principio di esclusione di Pauli,Il modello di Bohr dell'atomo,Accoppiamento nucleare iperfine,B
"Un'estremità di una molla orizzontale priva di massa è attaccata a un muro. Una massa di 0,30 kg è attaccata all'altra estremità della molla e poggia su un tavolo. La massa viene spostata di 0,030 m dalla sua posizione di equilibrio e rilasciata. Ha una velocità di 0,040 m/s mentre attraversa la sua posizione di equilibrio. In assenza di attrito, qual è l'energia meccanica totale del sistema?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
"Un metro con una velocità di 0,8c si muove oltre un osservatore. Nel quadro di riferimento dell'osservatore, quanto tempo impiega il bastoncino per oltrepassare l'osservatore?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
"I protoni utilizzati nella terapia del cancro sono tipicamente accelerati a circa 0,6c. Quanto lavoro deve essere svolto su una particella di massa m affinché raggiunga questa velocità, supponendo che parta da ferma?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
"I caratteristici raggi X, che appaiono come linee nette su uno sfondo continuo, vengono prodotti quando gli elettroni ad alta energia bombardano un bersaglio metallico. Quale dei seguenti processi produce i caratteristici raggi X?",Elettroni che producono radiazione di Čerenkov,Elettroni in collisione con fononi nel metallo,Elettroni che riempiono i posti vacanti del guscio interno che si creano negli atomi di metallo,Elettroni che si combinano con i protoni per formare neutroni,C
Un atomo ha riempito n = 1 en = 2 livelli. Quanti elettroni ha l'atomo?,2,4,6,10,D
"La luce di un laser cade su una coppia di fenditure molto strette separate da 0,5 micrometri e su uno schermo distante si osservano frange luminose separate da 1,0 millimetri. Se la frequenza della luce laser viene raddoppiata, quale sarà la separazione delle frange luminose?",0.25 mm,0.5 mm,1.0 mm,2.0 mm,B
Assumiamo che il flusso solare sulla superficie terrestre sia di 1.000 W/m^2 e che la luce solare sia normale a una superficie completamente riflettente con un'area di 3 m^2. Qual è la forza di radiazione totale esercitata sulla superficie?,2 x 10^-6 N,1 x 10^-5 N,2x10^-5N,3 N,C
Il segno dei portatori di carica in un semiconduttore drogato può essere dedotto misurando quale delle seguenti proprietà?,Suscettibilità magnetica,Coefficiente di Hall,Resistività elettrica,Conduttività termica,B
Quale dei seguenti ioni NON PUO' essere usato come drogante nel germanio per creare un semiconduttore di tipo n?,As,P,Sb,B,D
Un astronomo osserva una luna molto piccola in orbita attorno a un pianeta e misura le distanze minima e massima della luna dal centro del pianeta e la massima velocità orbitale della luna. Quale dei seguenti NON può essere calcolato da queste misurazioni?,Massa della luna,Massa del pianeta,Velocità minima della luna,Periodo dell'orbita,A
"Una canna misura 1,00 m nel suo sistema di appoggio. Quanto velocemente un osservatore deve muoversi parallelamente all'asta per misurare la sua lunghezza come 0,80 m?",0.50c,0.60c,0.70c,0.80c,B
"Un protone si muove nella direzione +z dopo essere stato accelerato da fermo attraverso una differenza di potenziale V. Il protone passa quindi attraverso una regione con un campo elettrico uniforme E nella direzione +x e un campo magnetico uniforme B nella direzione +y- direzione, ma la traiettoria del protone non è influenzata. Se l'esperimento fosse ripetuto usando una differenza di potenziale di 2V, allora il protone sarebbe",deviato nella direzione +x,deviato nella direzione -x,deviato nella direzione +y,deviato nella direzione -y,B
"Un campo magnetico è diretto perpendicolarmente al piano di una spira circolare di area 0,2 m^2 e 250 spire. Se il campo magnetico viene aumentato da 0,01 T a 0,06 T durante un intervallo di tempo di 0,25 s, l'EMF medio indotto nella bobina è",0.04 V,0.1 V,2.5 V,10 V,D
La luce di frequenza variabile risplende sulla superficie metallica di un tubo fotoelettrico. La teoria di Einstein dell'effetto fotoelettrico prevede che il,la funzione lavoro del metallo è proporzionale alla frequenza,la funzione lavoro del metallo è proporzionale alla lunghezza d'onda,la corrente nel tubo è una funzione lineare della lunghezza d'onda,differenza di potenziale necessaria per fermare gli elettroni emessi è una funzione lineare della frequenza al di sopra della frequenza di soglia,D
"Se il Sole fosse improvvisamente sostituito da un buco nero della stessa massa, avrebbe un raggio di Schwarzschild di 3.000 m. Quale effetto, se del caso, avrebbe questo cambiamento sulle orbite dei pianeti?",I pianeti si muoverebbero direttamente verso il Sole.,I pianeti si muoverebbero in orbite a spirale.,I pianeti oscillerebbero attorno alle loro precedenti orbite ellittiche.,Le orbite rimarrebbero invariate.,D
"A 20°C, un tubo aperto alle due estremità risuona con una frequenza di 440 hertz. A quale frequenza risuona lo stesso tubo in una giornata particolarmente fredda quando la velocità del suono è inferiore del 3% rispetto a quella che sarebbe a 20°C?",414 Hz,427 Hz,433 Hz,440 Hz,B
"L'efficienza quantica di un rivelatore di fotoni è 0,1. Se vengono inviati 100 fotoni nel rivelatore, uno dopo l'altro, il rivelatore rileverà i fotoni",esattamente 10 volte,"una media di 10 volte, con una deviazione rms di circa 0,1","una media di 10 volte, con una deviazione rms di circa 1","una media di 10 volte, con una deviazione rms di circa 3",D
Un oscillatore armonico tridimensionale è in equilibrio termico con un serbatoio di temperatura alla temperatura T. L'energia totale media dell'oscillatore è,(1/2) k T,kT,(3/2) k T,3kT,D
"Uno studente effettua 10 misurazioni di un secondo della disintegrazione di un campione di un isotopo radioattivo a vita lunga e ottiene i seguenti valori: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. Per quanto tempo dovrebbe lo studente conta per stabilire il tasso con un'incertezza dell'1 per cento?",80 s,160 s,"2,000 s","5,000 s",D
"Per definizione, la corrente di spostamento elettrico attraverso una superficie S è proporzionale al",flusso magnetico attraverso S,velocità di variazione del flusso magnetico attraverso S,integrale nel tempo del flusso magnetico attraverso S,velocità di variazione del flusso elettrico attraverso S,D
"Il muone negativo, mu^-, ha proprietà più simili a quale delle seguenti?",Electron,Meson,Photon,Boson,A
"La velocità della luce all'interno di un materiale dielettrico non magnetico con una costante dielettrica di 4,0 è","1,2 x 10^9 m/sec","3,0 x 10^8 m/sec","1,5 x 10^8 m/sec","1,0 x 10^8 m/sec",C
"L'energia delle onde elettromagnetiche in equilibrio in una cavità viene utilizzata per sciogliere il ghiaccio. Se la temperatura Kelvin della cavità viene aumentata di un fattore due, la massa di ghiaccio che può essere sciolta in un determinato periodo di tempo aumenta di un fattore pari a",2,4,8,16,D
"Un resistore in un circuito dissipa energia a una velocità di 1 W. Se la tensione ai capi della resistenza viene raddoppiata, quale sarà la nuova velocità di dissipazione dell'energia?",0.25 W,0.5 W,1 W,4 W,D
"Una cella a gas con una lunghezza del percorso ottico di 10 cm è posta in un braccio di un interferometro di Michelson. Se la sorgente luminosa per l'interferometro è un laser con lunghezza d'onda di 632,2 nm, vengono contate 100 frange quando la cella a gas viene evacuata. Qual è l'indice di rifrazione del gas originario?",1.00063,1.00032,1.00016,0.99968,B
"In determinate condizioni, un fascio di elettroni che colpisce una superficie cristallina si diffrande e si può ottenere un modello di diffusione del raggio. Qual è l'energia cinetica approssimativa degli elettroni necessaria per vedere lo schema? (Supponiamo che la spaziatura reticolare del cristallo sia di 0,4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C
"Un disco solido uniforme parte da fermo e rotola lungo un piano inclinato senza scivolare. Dopo un po' di tempo, quale frazione dell'energia cinetica totale del disco è l'energia cinetica rotazionale?",1/4,1/3,1/2,2/3,B
"La luce blu di lunghezza d'onda di 480 nanometri viene riflessa in modo più forte da un sottile film di olio su un vetrino se osservata vicino alla normale incidenza. Assumendo che l'indice di rifrazione dell'olio sia 1,2 e quello del vetro 1,6, qual è lo spessore minimo del film d'olio (diverso da zero)?",150 nm,200 nm,300 nm,400 nm,B
"Una pompa di calore estrae calore da un ambiente esterno a 7°C e riscalda l'ambiente interno a 27°C. Per ogni 15.000 J di calore fornito all'interno, la minima quantità di lavoro che deve essere fornita alla pompa di calore è di circa",500 J,"1,000 J","1,100 J","2,000 J",B
"Il conducente di un'auto della polizia sente l'eco della sirena dell'auto proveniente da un muro verso il quale l'auto si sta muovendo con una velocità di 3,5 m/s. Se la velocità del suono è di 350 m/s e la frequenza della sirena è di 600 Hz, il guidatore sente l'eco alla frequenza più vicina a quale delle seguenti?",600 Hz,606 Hz,612 Hz,618 Hz,C
"Una particella decade in 2.0 ms nel suo frame di riposo. Se la stessa particella si muove a v=0.60c nel frame del laboratorio, quanto lontano percorrerà nel laboratorio prima di decadere?",150 m,288 m,360 m,450 m,D
Un tubo d'acqua viaggia a 1/2 c rispetto al telaio del laboratorio quando vi entra un raggio di luce che viaggia nella stessa direzione del tubo. Qual è la velocità della luce nell'acqua rispetto al telaio del laboratorio? (L'indice di rifrazione dell'acqua è 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D
"La massa a riposo di una particella con energia totale 5,0 GeV e quantità di moto 4,9 GeV/c è approssimativamente","0,1GeV/c^2","0,2 GeV/c^2","0,5 GeV/c^2","1,0 GeV/c^2",D
Uno spettrometro a reticolo può appena risolvere due lunghezze d'onda rispettivamente di 500 nm e 502 nm. Quale delle seguenti fornisce il potere risolutivo dello spettrometro?,2,250,"5,000","10,000",B
Il miglior tipo di laser con cui eseguire la spettroscopia su una gamma di lunghezze d'onda visibili è,un laser a colorante,un laser ad elio-neon,un laser ad eccimeri,un laser a rubino,A
Gli autovalori di un operatore hermitiano sono sempre,real,imaginary,degenerate,linear,A
Una forza netta F_A agisce sull'oggetto A e una forza netta F_B agisce sull'oggetto B. La massa dell'oggetto B è il doppio della massa dell'oggetto A e l'accelerazione dell'oggetto B è il doppio di quella dell'oggetto A. Quale delle seguenti è vero delle forze F_A e F_B?,FA_SI = 1/4 FA_LA,FA_SI = 1/2 FA_LA,F_B = 2F_A,F_B = 4F_A,D
"In condizioni ideali, i campi elettrico e magnetico all'interno di un superconduttore sono nulli. Le equazioni di Maxwell implicano che quale delle seguenti deve essere vera appena fuori dalla superficie del superconduttore?",B = 0,B è perpendicolare alla superficie.,B è tangente alla superficie.,B è indipendente dal tempo.,C
"Due studenti eseguono un esperimento in cui lasciano cadere una palla da ferma da un'altezza nota dal suolo e misurano la velocità della palla appena prima che colpisca il suolo. Da misurazioni ripetute, gli studenti stimano che l'incertezza nella velocità misurata della palla sia del 10%. Quale delle seguenti fornisce l'incertezza nell'energia cinetica della palla? (Supponiamo che l'incertezza nella massa della palla sia trascurabilmente piccola.)",5%,10%,15%,20%,D
"Una particella è costretta a muoversi in un cerchio con un raggio di 10 metri. In un istante, la velocità della particella è di 10 metri al secondo e sta aumentando a una velocità di 10 metri al secondo quadrato. L'angolo tra i vettori velocità e accelerazione della particella è",0°,30°,45°,60°,C
"Se la temperatura assoluta di un corpo nero viene aumentata di un fattore 3, l'energia irradiata al secondo per unità di area produce quale delle seguenti azioni?",Diminuisce di un fattore 81.,Diminuisce di un fattore 9.,Aumenta di un fattore 9.,Aumenta di un fattore 81.,D
"Un campo magnetico è diretto perpendicolarmente al piano di una spira circolare di area 0,2 m^2 e 250 spire. Se il campo magnetico viene aumentato da 0,01 T a 0,06 T durante un intervallo di tempo di 0,25 s, l'EMF medio indotto nella bobina è",0.04 V,0.1 V,2.5 V,10 V,D
Quale delle seguenti affermazioni è vera per qualsiasi sistema che subisca un processo termodinamico reversibile?,Non ci sono cambiamenti nell'energia interna del sistema.,La temperatura del sistema rimane costante durante il processo.,L'entropia del sistema e del suo ambiente rimane invariata.,L'entropia del sistema e del suo ambiente deve aumentare.,C
"Le prime cinque armoniche prodotte da una canna d'organo aperta ad entrambe le estremità sono 50 Hz, 100 Hz, 150 Hz, 200 Hz e 250 Hz. Quale delle eventuali armoniche sopravvivrà una volta che il tubo sarà chiuso a un'estremità?","Solo 50 Hz, 150 Hz e 250 Hz",Solo 100 Hz e 200 Hz,Solo 150 Hz e 250 Hz,None,D
La radiazione elettromagnetica emessa da un nucleo è molto probabilmente sotto forma di,gamma rays,microwaves,radiazioni ultraviolette,luce visibile,A
"Una canna d'organo, chiusa da un lato e aperta dall'altro, è progettata per avere una frequenza fondamentale di Do (131 Hz). Qual è la frequenza della successiva armonica più alta per questo tubo?",44 Hz,196 Hz,262 Hz,393 Hz,D
Un atomo a singolo elettrone ha l'elettrone nello stato l = 2. Il numero di valori consentiti del numero quantico m_l è,1,2,3,5,D
"Due pendoli semplici A e B sono costituiti da masse identiche sospese rispettivamente a fili di lunghezza L_A e L_B. I due pendoli oscillano in campi gravitazionali uguali. Se il periodo del pendolo B è il doppio del periodo del pendolo A, quale delle seguenti è vera per le lunghezze dei due pendoli?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"Secondo la teoria BCS, l'attrazione tra le coppie di Cooper in un superconduttore è dovuta a",la forza nucleare debole,la forza nucleare forte,polarizzazione del vuoto,interazioni con il reticolo ionico,D
"Una canna misura 1,00 m nel suo sistema di appoggio. Quanto velocemente un osservatore deve muoversi parallelamente all'asta per misurare la sua lunghezza come 0,80 m?",0.50c,0.60c,0.70c,0.80c,B
"L'energia richiesta per rimuovere entrambi gli elettroni dall'atomo di elio nel suo stato fondamentale è 79,0 eV. Quanta energia è necessaria per ionizzare l'elio (cioè per rimuovere un elettrone)?",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
"Attualmente, la temperatura dell'universo (cioè la radiazione di fondo a microonde) è di circa 3 K. Quando la temperatura era di 12 K, gli oggetti tipici dell'universo, come le galassie, erano",un quarto di quanto lo siano oggi,distanti la metà di quanto lo siano oggi,separati da circa le stesse distanze di oggi,due volte più distanti di quanto lo siano oggi,A
"Per definizione, la corrente di spostamento elettrico attraverso una superficie S è proporzionale al",velocità di variazione del flusso elettrico attraverso S,flusso elettrico attraverso S,integrale nel tempo del flusso magnetico attraverso S,velocità di variazione del flusso magnetico attraverso S,A
"Il cavo di sospensione di un ascensore da 1.000 kg si spezza, facendo muovere l'ascensore verso il basso attraverso il suo pozzo. I freni di emergenza dell'ascensore arrestano l'ascensore poco prima che raggiunga il fondo del vano. Se l'ascensore è caduto per una distanza di 100 m partendo da fermo, il calore che i freni devono dissipare per portare l'ascensore a fermarsi in sicurezza è",100 J,"1,000 J","10,000 J",1.000.000 J,D
"Le righe dell'idrogeno osservate nello spettro del quasar 3C9 sono così spostate nel rosso che le loro lunghezze d'onda sono tre volte più lunghe di quelle osservate nella luce degli atomi di idrogeno a riposo in un laboratorio sulla Terra. Se si assume che lo spostamento sia interamente dovuto al moto relativo di 3C9 e della Terra, la velocità relativa del quasar è",2c,c,0.8c,0.5c,C
"Una scatola di 10 kg scorre orizzontalmente senza attrito alla velocità di 1 m/s. Ad un certo punto, alla scatola viene applicata una forza costante nella direzione del suo movimento. La scatola percorre 5 m con la forza costante applicata. La forza viene quindi rimossa, lasciando la scatola con una velocità di 2 m/s. Quale delle seguenti fornisce l'intensità della forza applicata?",1 N,2 N,3 N,4 N,C
"Due astronavi si avvicinano alla Terra con velocità uguali, misurate da un osservatore sulla Terra, ma da direzioni opposte. Un metro su un'astronave misura 60 cm di lunghezza da un occupante dell'altra astronave. Qual è la velocità di ogni astronave, misurata dall'osservatore sulla Terra?",0.4c,0.5c,0.6c,0.7c,B
"Il cavo di sospensione di un ascensore da 1.000 kg si spezza, facendo muovere l'ascensore verso il basso attraverso il suo pozzo. I freni di emergenza dell'ascensore arrestano l'ascensore poco prima che raggiunga il fondo del vano. Se l'ascensore è caduto per una distanza di 100 m partendo da fermo, il calore che i freni devono dissipare per portare l'ascensore a fermarsi in sicurezza è","10,000 J","100,000 J",1.000.000 J,10.000.000 J,C
L'energia cinetica media degli elettroni di conduzione nei metalli è normalmente molto più alta di kT perché,gli elettroni hanno molti più gradi di libertà degli atomi,gli elettroni e il reticolo non sono in equilibrio termico,gli elettroni formano un gas di Fermi degenere,gli elettroni nei metalli sono altamente relativistici,C
"Una scatola di 10 kg scorre orizzontalmente senza attrito alla velocità di 1 m/s. Ad un certo punto, alla scatola viene applicata una forza costante nella direzione del suo movimento. La scatola percorre 5 m con la forza costante applicata. La forza viene quindi rimossa, lasciando la scatola con una velocità di 2 m/s. Quale delle seguenti fornisce l'intensità della forza applicata?",1 N,2 N,3 N,4 N,C
La luce di frequenza variabile risplende sulla superficie metallica di un tubo fotoelettrico. La teoria di Einstein dell'effetto fotoelettrico prevede che il,la funzione lavoro del metallo è proporzionale alla frequenza,la funzione lavoro del metallo è proporzionale alla lunghezza d'onda,la corrente nel tubo è una funzione lineare della lunghezza d'onda,differenza di potenziale necessaria per fermare gli elettroni emessi è una funzione lineare della frequenza al di sopra della frequenza di soglia,D
Una molla di forza costante k viene allungata per una certa distanza. Ci vuole il doppio del lavoro per allungare una seconda molla della metà di questa distanza. La costante elastica della seconda molla è,k,2k,4k,8k,D
"Un osservatore O a riposo a metà strada tra due sorgenti di luce a x = 0 e x = 10 m osserva le due sorgenti lampeggiare simultaneamente. Secondo un secondo osservatore O', che si muove a una velocità costante parallela all'asse x, una sorgente di luce lampeggia 13 ns prima dell'altra. Quale delle seguenti fornisce la velocità di O' rispetto a O?",0.13c,0.15c,0.36c,0.53c,C
"La superficie del Sole ha una temperatura vicina ai 6.000 K ed emette uno spettro di corpo nero (Planck) che raggiunge un massimo vicino ai 500 nm. Per un corpo con una temperatura superficiale vicina a 300 K, a quale lunghezza d'onda lo spettro termico raggiungerebbe il massimo?",10:00 PM,100 Pm,10 mm,100 mm,A
"Considera un elettrone nello stato n = 4, l = 1 in idrogeno. Quale dei seguenti stati finali NON può essere raggiunto da una transizione consentita?","n=3, l=2","n = 3, l = 1","n=3, l=0","n = 2, l = 0",B
Un atomo a singolo elettrone ha l'elettrone nello stato l = 2. Il numero di valori consentiti del numero quantico m_l è,5,4,3,2,A
"Il conducente di un'auto della polizia sente l'eco della sirena dell'auto proveniente da un muro verso il quale l'auto si sta muovendo con una velocità di 3,5 m/s. Se la velocità del suono è di 350 m/s e la frequenza della sirena è di 600 Hz, il guidatore sente l'eco alla frequenza più vicina a quale delle seguenti?",588 Hz,594 Hz,600 Hz,612 Hz,D
"Lo spettro di emissione dell'atomo di litio Li++ doppiamente ionizzato (Z = 3, A = 7) è identico a quello di un atomo di idrogeno in cui tutte le lunghezze d'onda sono",diminuito di un fattore 9,diminuito di un fattore 49,diminuito di un fattore 81,aumentato di un fattore 9,A
"Un fotone colpisce un elettrone di massa m inizialmente fermo, creando una coppia elettrone-positrone. Il fotone viene distrutto e il positrone e due elettroni si muovono a velocità uguali lungo la direzione iniziale del fotone. L'energia del fotone era",mc^2,2mc^2,3mc^2,4mc^2,D
Quale dei seguenti laser utilizza transizioni che coinvolgono i livelli di energia degli atomi liberi?,Laser a diodi,Dye laser,Laser a elettroni liberi,Gas laser,D
La luce non polarizzata incide su una coppia di polarizzatori lineari ideali i cui assi di trasmissione formano tra loro un angolo di 45q. Qual è la percentuale dell'intensità della luce trasmessa attraverso entrambi i polarizzatori rispetto all'intensità incidente?,100%,75%,50%,25%,D
"Le onde sonore che si muovono a 350 m/s diffrangono da un altoparlante con un'apertura che è una lunga fenditura rettangolare di 0,14 m di diametro. A circa quale frequenza il suono scomparirà per la prima volta ad un angolo di 45q dalla normale alla faccia dell'altoparlante?",500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D
"Lo spettro di emissione dell'atomo di litio Li++ doppiamente ionizzato (Z = 3, A = 7) è identico a quello di un atomo di idrogeno in cui tutte le lunghezze d'onda sono",diminuito di un fattore 9,diminuito di un fattore 49,diminuito di un fattore 81,aumentato di un fattore 9,A
"Un disco solido uniforme parte da fermo e rotola lungo un piano inclinato senza scivolare. Dopo un po' di tempo, quale frazione dell'energia cinetica totale del disco è l'energia cinetica rotazionale?",1/4,1/3,1/2,2/3,B
"La velocità della luce all'interno di un materiale dielettrico non magnetico con una costante dielettrica di 4,0 è","1,2 * 10^9 m/sec","3,0 * 10^8 m/sec","1,5 * 10^8 m/sec","1,0 * 10^8 m/sec",C
"Un condensatore da 3 microfarad è collegato in serie con un condensatore da 6 microfarad. Quando una differenza di potenziale di 300 volt viene applicata a questa combinazione, l'energia totale immagazzinata nei due condensatori è",0.09 J,0.18 J,0.27 J,0.41 J,A
"In determinate condizioni, un fascio di elettroni che colpisce una superficie cristallina si diffrande e si può ottenere un modello di diffusione del raggio. Qual è l'energia cinetica approssimativa degli elettroni necessaria per vedere lo schema? (Supponiamo che la spaziatura reticolare del cristallo sia di 0,4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C
"Due satelliti identici, A e B, sono in orbite circolari attorno alla Terra. Il raggio orbitale di A è il doppio di quello di B. Quale delle seguenti fornisce il rapporto tra il momento angolare di A e il momento angolare di B?",4,2,sqrt(2),1/sqrt(2),C
"Un oggetto viene lanciato orizzontalmente dalla finestra aperta di un edificio. Se la velocità iniziale dell'oggetto è 20 m/s e colpisce il suolo 2,0 s più tardi, da quale altezza è stato lanciato? (Trascurare la resistenza dell'aria e supporre che il terreno sia piano.)",4.9 m,9.8 m,10.0 m,19.6 m,D
"In un urto unidimensionale non relativistico, una particella di massa 2m collide con una particella di massa m a riposo. Se le particelle si uniscono dopo l'urto, quale frazione dell'energia cinetica iniziale viene persa nell'urto?",0,1/4,1/3,1/2,C
"La luce bianca è normalmente incidente su una pozza d'acqua (indice di rifrazione 1,33). Un sottile strato di olio (500 nm) (indice di rifrazione 1,5) galleggia sulla superficie della pozzanghera. Delle seguenti, la lunghezza d'onda più fortemente riflessa è",500 nm,550 nm,600 nm,650 nm,C
Una particella non relativistica con una carica doppia rispetto a quella di un elettrone si muove attraverso un campo magnetico uniforme. Il campo ha un'intensità di π/4 tesla ed è perpendicolare alla velocità della particella. Qual è la massa della particella se ha una frequenza di ciclotrone di 1.600 hertz?,"2,5 * 10^-23 kg","1,2 * 10^-22 kg","3,3 * 10^-22 kg","5,0 * 10^-21 kg",A
"Un aeroplano lascia cadere un carico mentre viaggia verso nord, parallelo al suolo, a una velocità costante di 100 m/s. Se si trascura la resistenza dell'aria, qual è la velocità del carico rispetto all'aereo 4,0 s dopo che è stato rilasciato?",0,40 m/s in basso,80 m/s in discesa,100 m/s a nord e 40 m/s in basso,B
"Il positronio è un atomo formato da un elettrone e un positrone (antielettrone). È simile all'atomo di idrogeno, con il positrone che sostituisce il protone. Se un atomo di positronio effettua una transizione dallo stato con n=3 a uno stato con n=1, l'energia del fotone emesso in questa transizione è la più vicina a",6.0 e,6.8 eV,12.2 eV,13.6 eV,A
Un satellite di massa m orbita attorno a un pianeta di massa M in un'orbita circolare di raggio R. Il tempo necessario per una rivoluzione è,indipendente da m,proporzionale a m^(1/2),lineare in R,proporzionale a R^(3/2),D
