Simon LeVay ha studiato il cervello di eterosessuali e omosessuali. Ha trovato differenze in:,l'attività corticale di questi due gruppi,i pesi complessivi del cervello di questi due gruppi,la struttura cellulare nell'ipotalamo di questi due gruppi,volume del sangue e metabolismo degli zuccheri nel cervello di questi due gruppi,C
"Quale delle seguenti teorie utilizza termini come ""modellazione"" e ""imitazione"" per spiegare gli effetti dell'esposizione all'erotismo sul comportamento di una persona?",sociobiologia,teoria psicoanalitica,teoria della sceneggiatura,teoria dell'apprendimento sociale,D
"________ uomini, in media, iniziano ad avere rapporti sessuali circa due anni dopo rispetto a ________ uomini.",messicani americani e bianchi; afroamericani,messicani americani; Afroamericani e bianchi,Afroamericani; bianchi e latini,Bianchi; afroamericani e latini,A
"Nella comunità scientifica, la capacità delle donne di raggiungere orgasmi multipli è stata originariamente scoperta da:",Kinsey,Freud,Maestri e Johnson,Kaplan,A
Quali delle seguenti caratteristiche sono generalmente coerenti con lo stupro?,uso di forza eccessiva,premeditato,sessualmente motivato,implica l'uso di un'arma,C
"Secondo John Money, __________ si riferisce al senso interno privato di mascolinità o femminilità di una persona.",Identita `di genere,Nomenclatura sessuale,Schema di genere,Orientamento sessuale intrapsichico,A
La dimensione media dei genitali maschili è di circa,4 inches,5 inches,7 inches,1 foot,B
Le persone che non possono raggiungere l'orgasmo senza toccare la scarpa di una donna sarebbero certamente considerate sessualmente anormali o devianti in base a quale delle seguenti definizioni?,psicologico,sociologico,statistico,b and c,D
"Se una donna o un uomo sperimenta ripetutamente dolore durante il rapporto, probabilmente vorrà avere rapporti raramente o non tutti. In questa situazione, __________ probabilmente classificherebbe il dolore come una punizione.",Sigmund Freud,John Money,BF Skinner,Havelock Ellis,C
"Cosa sembra essere il caso in cui il detto popolare ""gli opposti si attraggono"" (cioè, atteggiamenti dissimili tendono a suscitare simpatia) se considerato alla luce della ricerca attuale?",Non sembra essere vero.,Sembra essere vero per gli eterosessuali ma non per gli omosessuali.,Sembra essere vero per gli omosessuali ma non per gli eterosessuali.,Sembra essere vero per le donne ma non per gli uomini,A
L'uovo può essere fecondato fino a circa ______ dopo l'ovulazione.,6 hours,24 hours,72 hours,1 week,B
"Dopo aver rilasciato un uovo, il follicolo, sotto la stimolazione dell'ormone luteinizzante, si trasforma in una massa ghiandolare di cellule chiamata __________",corpo cavernoso,corpo giallo,corpo calloso,ghiandola del corpo,B
Come viene generalmente trattata l'endometriosi?,farmaci antiprostaglandine,farmaci prostaglandine,hormones,aspirin,C
"Prima della ricerca di Masters e Johnson, si pensava che la lubrificazione vaginale fosse dovuta alle secrezioni di",Ghiandola di Cowper,Ghiandola prostatica,Ghiandole di Bartolini,Ghiandola surrenale,C
Buffy e Willow stavano discutendo delle loro fantasie sessuali. Buffy ha rivelato che a volte fantastica sul sesso con altre donne anche se normalmente si trova attratta dagli uomini. Fantastica anche sul sesso di gruppo. Quale delle seguenti affermazioni può essere dedotta dalle fantasie di Buffy?,Le fantasie di Buffy suggeriscono che deve essere un'omosessuale o bisessuale latente.,Le fantasie di Buffy sono indicative di una parafilia.,Le fantasie di Buffy indicano che non fa abbastanza sesso per mantenerla soddisfatta.,Le fantasie di Buffy sono abbastanza tipiche e ci dicono poco sulle sue tendenze sessuali.,D
L'ambiente per il passaggio dello sperma è più ospitale proprio a,preovulazione,proliferazione,ovulation,mestruazioni,C
Le secrezioni del fluido della ghiandola di Cowper sulla punta del pene sono evidenti per la prima volta:,dopo l'orgasmo,immediatamente prima dell'orgasmo,prima della vasocongestione,durante la fase di plateau,D
Quale delle seguenti restrizioni esisteva in almeno una cultura? Niente sesso,per un periodo di tempo successivo al parto,durante le mestruazioni,tra genitori e figli,tutti i precedenti,D
Quale delle seguenti adolescenti ha il più alto tasso di gravidanza?,U.S.,Canadian,Swedish,French,A
L'inizio (l'inizio) del travaglio è prima innescato da,ormoni secreti dalle ovaie della madre,ormoni secreti dall'ipotalamo della madre,ormoni secreti dalla ghiandola surrenale del feto,la secrezione placentare e uterina di prostaglandine,C
Uno dei primi modelli della fisiologia della risposta sessuale umana è stato fornito da,Henry Havelock Ellis,Sigmund Freud,Linda George e Stephen Weiler,William Masters e Virginia Johnson,D
"Un adulto si sente eccitato quando guarda un bambino e si rende conto che la risposta è del tutto inappropriata, di conseguenza prova ansia piuttosto che eccitazione. Questo è un esempio di __________ secondo il modello cognitivo della risposta sessuale di Walen e Roth.",percezione negativa,valutazione negativa,eccitazione negativa,dissonanza cognitiva,B
Siamo attratti da una persona simile a noi negli atteggiamenti perché:,otteniamo un rinforzo positivo da quella persona che è d'accordo con noi,l'accordo dell'altra persona rafforza il nostro senso di correttezza,prevediamo interazioni positive con quella persona,tutti i precedenti,D
"Secondo lo studio Ethnocultural Communities Facing AIDS, gli uomini _________ single hanno maggiori probabilità rispetto ai _________ single di riferire di aver avuto più di un partner sessuale nell'anno precedente.",Cinese; Musulmano nordafricano,Sud asiatico; Caraibi anglofoni,Sud asiatico; Cinese,musulmano nordafricano; latino americano,B
L'erezione del pene o del clitoride si verifica a causa dell'attivazione del sistema _________.,pathetic,apathetic,comprensivo,parasimpatico,D
Quale dei seguenti è omologo al glande del pene?,piccole labbra,grandi labbra,mons,clitoris,D
In quale giorno di un tipico ciclo mestruale di 28 giorni è probabile che una donna ovuli?,4,10,14,22,C
I due principi che si occupano di questioni di valori sono:,religione ed etica,fede e scienza,legale ed etico,giuridico e religioso,A
Gli studi condotti da Bailey e Pillard (1991) hanno dimostrato che:,il tasso di concordanza sull'omosessualità per i gemelli identici è del 100%,il tasso di concordanza sull'omosessualità per gemelli identici e gemelli fraterni è approssimativamente lo stesso,il tasso di concordanza sull'omosessualità per i gemelli identici è più alto che per i gemelli fraterni,il tasso di concordanza sull'omosessualità per i fratelli adottivi differisce poco da quello dei fratelli biologici,C
La capacità di avere erezioni di un uomo con lesione al midollo spinale dipende da:,il livello del midollo spinale a cui si è verificata la lesione,se il midollo spinale è stato parzialmente o completamente reciso,l'età dell'uomo,sia a che B,D
La ricerca sugli effetti del materiale sessualmente esplicito utilizzando materiale che lo spettatore trova accettabile ha dimostrato che:,erotica non ha alcun effetto sul comportamento sessuale,erotica può portare ad un aumento dell'eccitazione sessuale per uomini e donne,l'erotismo non aggressivo porta a un massiccio aumento del comportamento aggressivo,l'erotismo diminuisce l'eccitazione sessuale e l'interesse sessuale,B
Il feticismo si sviluppa tipicamente all'età di:,da 30 a 50,at birth,da 10 a 20,da 20 a 30,C
Hillary ha appena scoperto di essere incinta ma sospetta che suo marito abbia scherzato. È importante che venga testata per la clamidia perché la clamidia può causare quale delle seguenti complicazioni?,gravidanze tubariche,parto prematuro,aborto spontaneo,tutti i precedenti,D
Il cattolicesimo romano assume la posizione in cui è peccaminoso,impegnarsi in atti omosessuali,compiere atti eterosessuali al di fuori del matrimonio,prendi la pillola anticoncezionale,tutti i precedenti,D
Quale dei seguenti è il metodo di controllo delle nascite più comune per le coppie sposate negli Stati Uniti?,Sterilizzazione,The IUD,Il diaframma,Il metodo del ritmo,A
La teoria di _______ è usata dai sociobiologi specificamente per spiegare l'evoluzione delle differenze di genere.,selezione naturale,la nuova sintesi,selezione sessuale,lo schema di genere,C
Il lavoro sperimentale sull'introduzione della pillola anticoncezionale è stato fatto con,donne americane della classe media e alta,donne bianche americane,povere donne portoricane,Donne asiatiche americane,C
Quale delle seguenti ha cicli mestruali?,alcune specie di scimmie,alcune specie di scimmie,alcune razze di cani,solo a e b,D
Quale atto sessuale è proibito nella maggior parte delle società?,masturbazione,incest,sesso durante le mestruazioni,sesso con un non coniuge se la persona è sposata.,B
Quale delle seguenti viene rimossa quando un maschio viene circonciso?,sunna,corpo spugnoso,septum,prepuce,D
Lo Staphylococcus aureus è...,...un ormone rilasciato durante le mestruazioni,... il termine per il follicolo dopo che si è rotto,...un batterio associato alla sindrome da shock tossico,... il termine per la massa di cellule nel corpo luteo,C
Il comportamento di Jeffrey Dahmer potrebbe rientrare al meglio nella categoria di:,zoophilia,necrofilia,urophilia,scoptofilia,B
Una differenza anatomica tra maschi e femmine è:,"i maschi hanno una struttura di uscita per l'urina e i fluidi riproduttivi, mentre le femmine ne hanno due","i maschi hanno un organo sessuale esterno che si gonfia di sangue, mentre le femmine no",i maschi hanno molte volte il numero di terminazioni nervose nel pene che le femmine hanno nel clitoride.,tutti i precedenti,A
Kenny è caduto da una scala mentre cercava di cambiare una lampadina. Ha subito un infortunio alla parte superiore della schiena che ha attraversato il midollo spinale e lo ha lasciato tetraplegico. Quali dei seguenti sono probabilmente compromessi in Kenny?,eiaculazione,erection,sensazione genitale,sia A che C,D
Il ciclo di feedback negli uomini che regola la produzione di ormoni sessuali include tutti tranne quale dei seguenti?,oxytocin,ormone di rilascio delle gonadotropine,ormone che stimola i follicoli,ghiandola pituitaria,A
L'Antico Testamento presenta la visione che la sessualità è,fondamentalmente positivo,da considerare alla luce delle sue conseguenze sociali,paragonabile ad altre funzioni biologiche,a and b,D
Castrazione in età adulta,produrrà una voce alta a causa della diminuzione della produzione di testosterone.,produrrà una voce alta a causa del dolore che accompagna la procedura.,non produrrà una voce alta perché la laringe è già cresciuta.,non produrrà una voce alta perché la castrazione non influisce sulla produzione di testosterone.,C
Xena è stata in grado di concepire ma ha ripetutamente abortito all'inizio delle sue gravidanze. Quale delle seguenti sarebbe la sua migliore opzione per avere un figlio?,inseminazione artificiale,fecondazione in vitro,Trasferimento intrafallopico dello zigote,trasferimento di embrioni,D
Quale delle seguenti è VERA della durata del periodo refrattario vissuto dagli uomini?,è coerente tra gli uomini e dura 20 minuti,varia tra gli uomini e dura da pochi minuti a 24 ore,tende ad essere più breve con il consumo di alcol,tende ad essere più lungo negli uomini più giovani,B
"A circa _________ mesi dopo il concepimento, il sesso del feto è evidente dall'aspetto dei genitali esterni.",2,4,6,8,B
__________ è uno spargimento del rivestimento interno dell'utero.,Mestruazioni,Ovulation,La fase luteale,La fase follicolare,A
"Quando una donna pensa di essere probabilmente lesbica, si trova a:",fase dell'orgoglio,fase di tolleranza,fase di accettazione,fase di confusione,B
Quale delle seguenti malattie sessualmente trasmissibili può essere trasmessa da madre a figlio attraverso la placenta?,gonorrhea,syphilis,herpes genitale,chlamydia,B
È probabile che le persone con atteggiamenti liberali riguardo al sesso prematrimoniale:,hanno atteggiamenti liberali riguardo al sesso extraconiugale,impegnarsi in attività sessuali extraconiugali accidentali,impegnarsi in un'oscillazione aperta,tutti i precedenti,A
"I crampi mestruali possono essere causati, in parte, da:",bassi livelli di prostaglandine,un maggiore apporto di ossigeno all'utero,terminazioni nervose altamente sensibili,masturbazione frequente,A
Avalon si è divertito molto durante le vacanze di primavera. Purtroppo il ragazzo con cui è uscita a Palm Beach aveva l'herpes genitale. Quale delle seguenti affermazioni riguarda l'herpes genitale?,Avalon non poteva contrarre l'herpes genitale dall'esecuzione di fellatio (sesso orale-genitale) sul ragazzo.,Se Avalon ha contratto l'herpes genitale può essere curata con antibiotici se somministrati immediatamente dopo la prima occorrenza.,"Se Avalon ha contratto l'herpes genitale, sarà contagiosa solo quando avrà un'eruzione.",nessuna delle precedenti,D
Stan è fuori a bere qualche birra con degli amici. Quale dei seguenti sarà DIMINUITO se Stan consuma solo 1 birra?,arousal,erection,inhibition,orgasm,C
La vasocongestione è un processo di:,contrazione muscolare,accumulo di sangue nei genitali,rilassamento muscolare,detumescenza,B
Quale delle seguenti è/sono caratteristiche sessuali secondarie nei maschi E nelle femmine?,peli delle ascelle,ghiandole sudoripare e sebacee,approfondimento della voce,sia a che B,D
Sono le 3:00 del mattino Sei maschio. Ti svegli per urinare. In piedi al comò sei in estrema agonia. Il tuo pene si sente come se fosse in fiamme. Noti una secrezione giallastra che fuoriesce dal tuo pene dopo aver finito di urinare. I tuoi gemiti hanno risvegliato il tuo altro significativo. Viene di corsa in bagno e ti chiede cosa c'è che non va. Le dici che probabilmente hai:,herpes genitale,AIDS,syphilis,gonorrhea,D
Quale di queste affermazioni è corretta riguardo alle norme dello swinging?,Gli atti omosessuali maschili e femminili sono comuni e ampiamente accettati.,Si prevede che le coppie facciano sesso con gli stessi partner in diverse occasioni.,La combinazione di due uomini con una donna è la tipica introduzione allo swing.,"La maggior parte degli scambisti tende anche ad avere atteggiamenti tolleranti nei confronti di varie forme di sessualità ""esotica"".",D
Romulo è su un autobus affollato e vede una donna vicino alla porta. Sentendosi un po' impertinente Romulo procede a strofinarsi contro la donna e si eccita subito. Il comportamento inappropriato di Romulo sarebbe caratterizzato come:,Frotteurismo,Esibizionismo,Voyeurism,Sadomasochismo,A
Le minipillole contengono:,solo estrogeni,solo progestinico,androgeni sintetici ed estrogeni,estrogeno sintetico,B
"Le fantasie eterosessuali sull'attività sessuale non coinvolgono mai qualcuno _________, e le fantasie gay e lesbiche non coinvolgono mai persone di __________",Sia le fantasie eterosessuali che quelle omosessuali possono coinvolgere persone dello stesso o di un altro genere,dell'altro genere; dello stesso genere,dello stesso genere; dello stesso genere,dello stesso genere; dell'altro genere,A
Quale delle seguenti condizioni è tipicamente associata a una vasectomia?,diminuzione della produzione di testosterone,ridotta rigidità delle erezioni,diminuzione della produzione di spermatozoi,orgasmo normale,D
Quali dei seguenti sono riflessi?,eiaculazione,erection,orgasm,sia a che B,D
Quale delle seguenti variazioni sessuali è probabilmente la più pericolosa?,troilism,asfissiofilia,zoophilia,necrofilia,B
La fase follicolare sta al __________ come la fase luteinica sta alla fase secretoria.,postovulatori,menstrual,proliferativo,myometrial,C
"Ai fini del concepimento, la posizione migliore per il rapporto è:",donna in cima,man-on-top,rear entry,fianco a fianco,B
"Danny e Sandy sono colleghi. Sandy vede Danny nella sala relax e dice ""Hey Stud! Bei panini! Vuoi farlo?"" Ciò sarebbe considerato molestia se:",Sandy è il supervisore di Danny,Danny ha già detto a Sandy che non apprezza le sue avances,"Danny risponde con ""Certo piccola, il tuo ufficio o il mio?""",sia a che B,D
L'erezione nel maschio e la lubrificazione vaginale nella femmina segnano lo stadio __________ della risposta sessuale.,excitement,resolution,plateau,orgasm,A
La placenta fa tutto quanto segue tranne:,fornisce ossigeno al feto,fornisce nutrienti al feto,fornisce sangue al feto,secerne ormoni,C
Quale dei seguenti è il problema mestruale PIÙ COMUNE?,mestruazioni dolorose,assenza di mestruazioni,mestruazioni senza ovulazione,ovulazione senza mestruazioni,A
In tutte le sue relazioni Helen è tipicamente a disagio nel sentirsi vicina a un'altra persona o nel far sentire quella persona vicina a lei. Secondo la teoria dell'attaccamento Helen sarebbe meglio descritta come:,un amante sicuro,un amante evitante,un amante ansioso-ambivalente,un amante appassionato,B
Approssimativamente quanti spermatozoi ci sono nel tipico eiaculato?,"300,000",300 milioni,3 million,30 million,B
"Bill è un dirigente pubblicitario di successo per un'azienda di computer. Ha 32 anni, sposato e padre di due figli. Quando la moglie di Bill non è a casa, indossa le calze di raso, la camicetta, il reggiseno, la camicetta e i tacchi a spillo rossi. Mentre si veste si eccita sessualmente e procede a masturbarsi. Quale delle seguenti descrizioni si adatta meglio a Bill?",sosia femminile,drag queen,transessuale,travestito,D
I sociobiologi presumono che la funzione centrale del sesso sia:,pleasure,riproduzione,per mantenere il doppio standard,per alleviare la tensione,B
Quale dei seguenti approcci alla psicoterapia focalizza solo il comportamento problema e come modificarlo?,Modifica del comportamento,psicoanalitico,sociologico,evolutivo,A
Il libro di JD Unwin _Sex and Culture_ sostiene quali due cose sono collegate?,omosessualità nei figli con padri lontani,abusi sessuali e cristianesimo,crollo della civiltà e promiscuità,Antropologia ed evoluzione,C
La condanna ufficiale da parte della Chiesa cattolica del controllo artificiale delle nascite è contenuta nell'enciclica _______ chiamata Humanae Vitae.,di Papa Giovanni II,Papa Paolo VI,di Papa Giovanni Paolo I,di Papa Giovanni Paolo II,B
"Secondo la legge di attrazione di Byrne e la sua formula, siamo attratti da persone che:",fornire un sacco di rinforzo e una piccola quantità di punizione,fornire più punizione che rinforzo,fornire un equo equilibrio tra punizione e rinforzo,sono estremamente attraenti e forniscono molto rinforzo,A
"Benny è il capo di una società di successo. Dopo una dura giornata di lavoro durante la quale è sotto un'incredibile pressione per fare bene, torna a casa da sua moglie che procede a sculacciarlo, legarlo al loro letto a baldacchino e stuzzicarlo finché non implora di avere un rapporto. Secondo la teoria psicologica, qual è la ragione più probabile per cui Benny lo trova affascinante?","Da bambino si eccitava sessualmente fingendo di essere un potente dirigente, quindi ora si eccita al lavoro e deve scaricarlo quando torna a casa.",È sopraffatto da sentimenti di dubbio su se stesso e il suo comportamento sadomasochistico gli consente uno sbocco sicuro per quel dubbio su se stesso.,È sopraffatto da pressioni e responsabilità sul lavoro e il comportamento masochista gli permette di sfuggire all'essere un individuo autonomo e separato.,È segretamente affascinato dalla violenza e impegnarsi in comportamenti sadomasochisti è uno sfogo relativamente sicuro per essa.,C
Darla e Janice sono due mamme che crescono un figlio Timmy. Quale delle seguenti caratteristiche caratterizza più probabilmente Timmy?,Probabilmente crescerà per essere gay.,Non sarà popolare tra i suoi coetanei.,"Finché Timmy ha almeno un caregiver solidale e accettante, avrà uno sviluppo sano.",Le sue abilità sociali saranno inferiori ai suoi coetanei cresciuti in famiglie eterosessuali.,C
Quali sono le esperienze quando un dipendente sessuale ha completato l'atto sessuale?,(s) prova sentimenti di disperazione e disperazione,(s) usa la fantasia del comportamento appena compiuto per eccitarsi di nuovo,(s) si sente rilassato ed emotivamente sollevato,(s) si eccita immediatamente di nuovo sessualmente e si sente bene con il comportamento,A
Quale dei seguenti è/è probabile che causi dolore coitale SIA per gli uomini che per le donne?,infections,prepuzio troppo stretto,vaginismus,sia A che C,A
L'endometrio cresce e si ispessisce durante:,mestruazioni,la fase follicolare,la fase luteale,ovulation,B
Quale dei seguenti eventi INIZIA la pubertà?,la ghiandola pituitaria rilascia FSH,la ghiandola pituitaria rilascia l'ormone della crescita,l'ipotalamo rilascia GNRS,l'ipotalamo rilascia LH,C
Probabilmente lo era Alessandro Magno,bisexual,asexual,eterosessuale,pedosexual,A
Shaggy ha una fantasia di dissotterrare una donna sepolta di recente e fare sesso con lei. Lo disse ai suoi amici e loro lo incoraggiarono a sottoporsi a terapia. Come parte del trattamento si masturba secondo la sua fantasia e all'ultimo momento prima dell'orgasmo passa a una fantasia di fare sesso con una donna viva. Questa procedura fa parte del processo di:,ricondizionamento orgasmico,condizionamento avversivo,sensibilizzazione occulta,terapia di desensibilizzazione,A
In che modo le ragazze imparano più frequentemente a conoscere la masturbazione?,attraverso la lettura di esso,raccontato dai coetanei,scoperta di se stessi,osservando gli altri mentre lo fanno.,C
A quanti centimetri deve diluirsi la cervice prima che possa nascere un bambino?,5,10,15,20,B
"Dal 1988 al 1990 tra gli eterosessuali negli Stati Uniti, il numero di adulti non sposati di età compresa tra 20 e 45 anni che riferiscono di avere più partner ha:",declinato sia per gli uomini che per le donne,"declinato per gli uomini, ma non per le donne","declinato per le donne, ma non per gli uomini",è diminuito per gli uomini ed è rimasto lo stesso per le donne,A
Che è vero per quanto riguarda i guardoni?,Sono generalmente di mezza età.,Di solito sono pericolosi.,In genere vogliono vedere i comportamenti sessuali degli amici.,In genere vogliono osservare le attività degli estranei.,D
Quali sono le tre dimensioni dell'intimità nelle relazioni sentimentali che delineano la vicinanza e la condivisione?,"affettivo, fiducioso e di amicizia","diventando emotivo, premuroso e fisico","affettivo, cognitivo e fisico","auto-rivelazione reciproca, sessualità e fiducia",C
"Mike e Carol sono sposati da 5 anni. Recentemente Mike ha scoperto che sebbene voglia fare sesso con Carol, ha difficoltà a eccitarsi. Tuttavia non ha problemi ad eccitarsi quando vede la sua segretaria al lavoro. Quale delle seguenti descrizioni descrive la disfunzione di Mike?",Mike soffre di una disfunzione globale.,Mike soffre di disfunzione erettile.,Mike soffre di inibizione della lubrificazione.,Mike deve avere una relazione con la sua segretaria.,B
__________ si verifica quando l'ovulo fecondato si impianta in un luogo diverso dall'utero.,Pseudocistite,Gravidanza extrauterina,Gravidanza preeclamptica,Gravidanza eclamttica,B
Un magnaccia può essere meglio descritto come,...un compagno-padrone maschio di una prostituta,...un gigolò che lavora con una passeggiatrice,...un prostituto esperto,...un'accompagnatrice di una prostituta,A
Le mestruazioni sono scatenate da...,...un forte aumento dei livelli di estrogeni,...un forte aumento dei livelli di progesterone,...una forte diminuzione dei livelli di estrogeni e progesterone,...un forte aumento dei livelli di estrogeni e progesterone,C
Quale delle seguenti affermazioni riguardanti l'auto-rivelazione nelle relazioni è supportata dalla ricerca?,"quando un partner in una relazione si rivela da solo, è improbabile che l'altro lo faccia",l'auto-rivelazione da parte di un partner spesso porta all'auto-rivelazione da parte dell'altro,esiste una correlazione negativa tra la quantità di auto-rivelazione e la soddisfazione della relazione,non c'è relazione tra la quantità di auto-rivelazione e la soddisfazione della relazione,B
L'attaccamento a un caregiver inizia:,nelle ore immediatamente successive alla nascita,diverse settimane dopo la nascita,diversi mesi dopo la nascita,quando il bambino impara a parlare,A
La sterilizzazione femminile inibisce la produzione di _________.,egg,estrogen,progesterone,nessuna delle precedenti,D
Un altro termine per l'autostimolazione sessuale è:,masturbazione,autoeroticism,autoerotismo,a and b,D
Ti è stato chiesto di scrivere un documento di risposta alla ricerca di LeVay sulle differenze cerebrali tra eterosessuali e omosessuali. Quali sono le critiche plausibili al lavoro di LeVay?,La dimensione del campione era relativamente piccola.,I gruppi gay ed etero non erano equivalenti in termini di numero di morti dovute all'AIDS.,Le lesbiche sono state escluse dallo studio.,tutti i precedenti,D
Circa il ___ % degli adolescenti maschi ha esperienze omosessuali durante l'adolescenza.,5,10,20,30,B
Gli ormoni vengono secreti:,direttamente nel flusso sanguigno,nei tessuti che circondano le ghiandole dove sono stati fabbricati,nello stomaco e poi vengono digeriti e viaggiano in tutto il corpo,nelle ovaie e nei testicoli,A
"Entro 28 giorni dal concepimento, l'embrione è lungo circa __________ centimetri.",1,2,3,4,A
"""Lo stato non ha affari nelle camere da letto della nazione"", è una famosa citazione di questo ex primo ministro canadese.",Clark,Mulroney,King,Trudeau,D
Keith è davvero in ansia per una grande presentazione che deve fare domani al lavoro. Di conseguenza stasera ha problemi a ottenere un'erezione. Quale delle seguenti MIGLIORI spiega perché Keith potrebbe avere questo problema?,il rilassamento è necessario per la vasocongestione,l'ansia inibisce il sistema simpatico,l'ansia provoca l'eiaculazione retrograda che inibisce l'eccitazione,l'ansia diminuisce il flusso sanguigno al midollo spinale superiore inibendo la vasocongestione,A
Una persona con un punteggio di 4 sulla scala Kinsey sarebbe classificata come:,prevalentemente eterosessuale con occasionale esperienza omosessuale,eterosessuale con una sostanziale esperienza omosessuale,omosessuale con una sostanziale esperienza eterosessuale,prevalentemente omosessuale con occasionale esperienza eterosessuale,C
Il periodo refrattario si verifica nei maschi durante la fase ______.,resolution,orgasm,plateau,excitement,A
La zona trasparente è...,...uno strato protettivo che circonda l'uovo,...l'ovulo fecondato,...un enzima secreto dallo sperma per abbattere il rivestimento protettivo dell'uovo.,...l'area in cui si raccoglie lo sperma prima di tentare di fecondare l'ovulo.,A
Negli uomini la gonorrea e la clamidia più spesso infettano:,penis,scrotum,urethra,bladder,C
Quale metodo di aborto è più costoso e comporta il maggior rischio di complicanze?,isterotomia,aborto indotto da soluzione salina,aborto con prostaglandine,dilatazione e raschiamento,A
La signorina Jones è stata preoccupata per la sua salute ultimamente. Ha notato prurito e irritazione della pelle intorno ai genitali. Data la sua storia sessuale promiscua sospetta di aver contratto:,chlamydia,verruche genitali,gonorrhea,pubic lice,D
Quale dei seguenti NON fa parte della struttura interna del seno di una donna?,Lobulo mammario,Dotto lattifero,Seno lattifero,Muscolo Dartos,D
"Negli ultimi decenni, gli atteggiamenti nei confronti del sesso prematrimoniale sono __________; gli atteggiamenti verso il sesso extraconiugale hanno __________.",rimasto costante; rimasto costante,diventare meno permissivi; diventare più accettante,rimasto costante; diventare meno accettante,diventare più permissivi; diventare meno accettante,D
