input,target
"Which of the following is a humorous edit of this artist or movie name: 'fall out boy'?
Options:
(A) faqll out boy
(B) fall out bot
(C) falbl out boy
(D) fall outt boy",(B)
"Which of the following is a humorous edit of this artist or movie name: 'love story'?
Options:
(A) live story
(B) love stoery
(C) love storey
(D) lrve story",(A)
"Which of the following is a humorous edit of this artist or movie name: 'whitney houston'?
Options:
(A) whiney houston
(B) whitney housbon
(C) whitneyx houston
(D) whitney homston",(A)
"Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?
Options:
(A) bridgye of spies
(B) bridge lf spies
(C) fridge of spies
(D) qbridge of spies",(C)
"Which of the following is a humorous edit of this artist or movie name: 'breaking benjamin'?
Options:
(A) breaking benjamins
(B) breaking benjaqmin
(C) reaking benjamin
(D) breaking oenjamin",(C)
"Which of the following is a humorous edit of this artist or movie name: 'frank kappa'?
Options:
(A) frank fkappa
(B) franks kappa
(C) frank kappa
(D) frank kapoa",(C)
"Which of the following is a humorous edit of this artist or movie name: 'jurassic park'?
Options:
(A) jurassic mark
(B) jurassic pack
(C) jurassic pairk
(D) jurassic pork",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the band'?
Options:
(A) the bland
(B) khe band
(C) the banmd
(D) the bend",(A)
"Which of the following is a humorous edit of this artist or movie name: 'creedence clearwater revival'?
Options:
(A) creedence clearwatee revival
(B) creedence clqarwater revival
(C) creedence clearwafer revival
(D) crecedence clearwater revival",(C)
"Which of the following is a humorous edit of this artist or movie name: 'block 57'?
Options:
(A) blonck 57
(B) blockv57
(C) bzlock 57
(D) block 47",(D)
"Which of the following is a humorous edit of this artist or movie name: 'get shorty'?
Options:
(A) wet shorty
(B) get shirty
(C) get shovrty
(D) get sbhorty",(B)
"Which of the following is a humorous edit of this artist or movie name: 'radiohead'?
Options:
(A) radio head
(B) rawdiohead
(C) radiodead
(D) radiohesd",(C)
"Which of the following is a humorous edit of this artist or movie name: 'mean girls'?
Options:
(A) bean girls
(B) oean girls
(C) meyan girls
(D) mean giwls",(A)
"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven bride for seven brothers
(B) seven brides for seven byrothers
(C) seven brides for seven brotders
(D) seven brides for seven brothels",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the green mile'?
Options:
(A) the green mole
(B) thle green mile
(C) the green mixle
(D) the green midle",(A)
"Which of the following is a humorous edit of this artist or movie name: 'cat on a hot tin roof'?
Options:
(A) cat on a hot tjn roof
(B) cat cn a hot tin roof
(C) cat on a hot tin roof
(D) cat on a hot tin goof",(D)
"Which of the following is a humorous edit of this artist or movie name: 'new kids on the block'?
Options:
(A) newgkids on the block
(B) new kid on the block
(C) new kids on the clock",(C)
"Which of the following is a humorous edit of this artist or movie name: 'superclunk'?
Options:
(A) suaperclunk
(B) superchunk
(C) fsuperclunk
(D) supernclunk",(B)
"Which of the following is a humorous edit of this artist or movie name: 'my big fat greek wedding'?
Options:
(A) my bzg fat greek wedding
(B) my big fatggreek wedding
(C) my big fat greek weeding
(D) my big fat greek wedading",(C)
"Which of the following is a humorous edit of this artist or movie name: 'snakes on a plane'?
Options:
(A) snake on a plane
(B) shakes on a plane
(C) snakes on a plan
(D) snakes on a plaone",(B)
"Which of the following is a humorous edit of this artist or movie name: 'rocky'?
Options:
(A) ricky
(B) rotky
(C) tocky
(D) crocky",(A)
"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) pinkffloyd
(B) pijk floyd
(C) wink floyd
(D) punk floyd",(D)
"Which of the following is a humorous edit of this artist or movie name: 'bad religion'?
Options:
(A) bad religvon
(B) bdd religion
(C) bad religion
(D) brad religion",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tpe police
(B) thy police
(C) toe police
(D) thezpolice",(B)
"Which of the following is a humorous edit of this artist or movie name: 'ice cube'?
Options:
(A) ice cunbe
(B) icep cube
(C) ice cmbe
(D) lice cube",(D)
"Which of the following is a humorous edit of this artist or movie name: 'new order'?
Options:
(A) ndw order
(B) news order
(C) neworder
(D) few order",(D)
"Which of the following is a humorous edit of this artist or movie name: 'dolly dots'?
Options:
(A) dolly kots
(B) dolly dot
(C) dolly dotcs
(D) dolly dott",(A)
"Which of the following is a humorous edit of this artist or movie name: 'die another day'?
Options:
(A) vie another day
(B) die another iday
(C) dive another day
(D) pie another day",(D)
"Which of the following is a humorous edit of this artist or movie name: 'mad max'?
Options:
(A) madq max
(B) mada max
(C) mud max
(D) sad max",(D)
"Which of the following is a humorous edit of this artist or movie name: '8 mile'?
Options:
(A) 8 mill
(B) 8 male
(C) 8 oile
(D) 8 milk",(D)
"Which of the following is a humorous edit of this artist or movie name: 'i spit on your grave'?
Options:
(A) i spit on your erave
(B) i spit on your brave
(C) i skit on your grave
(D) i spit on your gravy",(D)
"Which of the following is a humorous edit of this artist or movie name: 'planet of the apes'?
Options:
(A) planet of the ales
(B) planet of the ape
(C) planet of the apoes
(D) plrnet of the apes",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling stones
(B) the rtlling stones
(C) the rolling scones
(D) the polling stones",(C)
"Which of the following is a humorous edit of this artist or movie name: 'reservoir dogs'?
Options:
(A) reservoir dog
(B) reservoirzdogs
(C) reservojr dogs
(D) reservoir bogs",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the men who stare at goats'?
Options:
(A) the men who stare at boats
(B) uhe men who stare at goats
(C) the men who stare vt goats
(D) the omen who stare at goats",(A)
"Which of the following is a humorous edit of this artist or movie name: 'bridge of spies'?
Options:
(A) bridge of spivs
(B) bridges of spies
(C) brikge of spies
(D) bridge off spies",(A)
"Which of the following is a humorous edit of this artist or movie name: 'last action hero'?
Options:
(A) last actions hero
(B) last action herko
(C) last actin hero
(D) lost action hero",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the godfatrer
(B) the gobfather
(C) the godfathers
(D) thae godfather",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the full monty'?
Options:
(A) the fucll monty
(B) the fulz monty
(C) thezfull monty
(D) the full minty",(D)
"Which of the following is a humorous edit of this artist or movie name: 'fast and furious'?
Options:
(A) fast andm furious
(B) last and furious
(C) fast yand furious
(D) fast and furuous",(B)
"Which of the following is a humorous edit of this artist or movie name: 'skinny puppy'?
Options:
(A) skinny yuppy
(B) skinny puspy
(C) skihnny puppy
(D) skinny puppry",(A)
"Which of the following is a humorous edit of this artist or movie name: 'depeche mode'?
Options:
(A) depecxhe mode
(B) depeche hmode
(C) depeche mole
(D) depeche gmode",(C)
"Which of the following is a humorous edit of this artist or movie name: 'sly and the family stone'?
Options:
(A) syy and the family stone
(B) sly and the familyf stone
(C) sly and the familycstone
(D) soy and the family stone",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the departed'?
Options:
(A) the deprarted
(B) the dephrted
(C) the dearted
(D) the defarted",(D)
"Which of the following is a humorous edit of this artist or movie name: 'blade runner'?
Options:
(A) blade runyner
(B) blade ruiner
(C) blade runnegr
(D) bulade runner",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the avengers'?
Options:
(A) toe avengers
(B) the avjngers
(C) thes avengers
(D) the avengegs",(A)
"Which of the following is a humorous edit of this artist or movie name: 'die hard'?
Options:
(A) dib hard
(B) die haard
(C) die hare
(D) die sard",(C)
"Which of the following is a humorous edit of this artist or movie name: 'weezer'?
Options:
(A) weezej
(B) weepzer
(C) tweezer
(D) wemezer",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) thee longest day
(B) the bongest day
(C) the longest eay
(D) the longest eday",(B)
"Which of the following is a humorous edit of this artist or movie name: 'babs'?
Options:
(A) jabs
(B) bab
(C) bibs
(D) baubs",(A)
"Which of the following is a humorous edit of this artist or movie name: 'moonlight'?
Options:
(A) moonligrht
(B) moonlzght
(C) moonlights
(D) goonlight",(D)
"Which of the following is a humorous edit of this artist or movie name: 'animal farm'?
Options:
(A) animal fart
(B) anidal farm
(C) animalofarm
(D) animal fagm",(A)
"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven briqes for seven brothers
(B) seven bridles for seven brothers
(C) seven brides forpseven brothers
(D) sevenzbrides for seven brothers",(B)
"Which of the following is a humorous edit of this artist or movie name: 'kiss'?
Options:
(A) ktiss
(B) ukiss
(C) piss
(D) kfss",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the police'?
Options:
(A) tye police
(B) the polite
(C) nhe police
(D) twhe police",(B)
"Which of the following is a humorous edit of this artist or movie name: 'en vogue'?
Options:
(A) eon vogue
(B) en vogbue
(C) en vfogue
(D) en rogue",(D)
"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) tzop gun
(B) top gin
(C) toup gun
(D) toh gun",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the girl with all the gifts'?
Options:
(A) the girl with all the grifts
(B) the girl with alf the gifts
(C) the girl with iall the gifts
(D) the girl with all thke gifts",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the sisters of mercy'?
Options:
(A) the sister of mercy
(B) the svsters of mercy
(C) the sisters of msrcy
(D) the sisters of percy",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the jam'?
Options:
(A) the jams
(B) the ljam
(C) the jar
(D) the ham",(C)
"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gone with the winm
(B) gong with the wind
(C) goke with the wind
(D) gone with the wynd",(B)
"Which of the following is a humorous edit of this artist or movie name: 'gone with the wind'?
Options:
(A) gowne with the wind
(B) gone with the wand
(C) gone with the wing
(D) gone witth the wind",(B)
"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) tdream theater
(B) dreaml theater
(C) cream theater
(D) dream theatpr",(C)
"Which of the following is a humorous edit of this artist or movie name: 'belle and sebastian'?
Options:
(A) belle and sebasrtian
(B) belly and sebastian
(C) belle and sebajtian
(D) ibelle and sebastian",(B)
"Which of the following is a humorous edit of this artist or movie name: 'earth, wind, & fire'?
Options:
(A) eareth
(B) wind
(C) & fire
(D) earth
(E) bind
(F) & fire
(G) earthm wind
(H) & fire
(I) dearth
(J) wind
(K) & fire","dearth, wind, & fire"
"Which of the following is a humorous edit of this artist or movie name: 'the battle of britain'?
Options:
(A) the battles of britain
(B) the cattle of britain
(C) the battle ofkbritain
(D) thke battle of britain",(B)
"Which of the following is a humorous edit of this artist or movie name: 'dead man walking'?
Options:
(A) dead man talking
(B) dead men walking
(C) dead man walkinbg
(D) dead man jwalking",(A)
"Which of the following is a humorous edit of this artist or movie name: 'suicide squad'?
Options:
(A) suicide squad
(B) sunicide squad
(C) suicide squid
(D) suicideu squad",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark night
(B) the park knight
(C) the darxk knight
(D) the dark knilht",(B)
"Which of the following is a humorous edit of this artist or movie name: 'sleepless in seattle'?
Options:
(A) sleepless in settle
(B) sleeplekss in seattle
(C) sleepless in peattle
(D) sheepless in seattle",(D)
"Which of the following is a humorous edit of this artist or movie name: 'pink floyd'?
Options:
(A) piqk floyd
(B) pink flomyd
(C) pink floyds
(D) fink floyd",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the man with the golden gun'?
Options:
(A) the man with the golden bun
(B) the men with the golden gun
(C) the man withethe golden gun
(D) the dan with the golden gun",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the mash'?
Options:
(A) tee mash
(B) the maseh
(C) thj mash
(D) the smash",(D)
"Which of the following is a humorous edit of this artist or movie name: 'missy elliott'?
Options:
(A) pissy elliott
(B) missywelliott
(C) missy eltliott
(D) mibssy elliott",(A)
"Which of the following is a humorous edit of this artist or movie name: 'sleater-kinney'?
Options:
(A) sleater-kidney
(B) sleatsr-kinney
(C) sleaterfkinney
(D) sleater-kinnhy",(A)
"Which of the following is a humorous edit of this artist or movie name: 'dirty dancing'?
Options:
(A) dirty danqcing
(B) dirty lancing
(C) djrty dancing
(D) dirty cancing",(B)
"Which of the following is a humorous edit of this artist or movie name: 'jay and silent bob strike back'?
Options:
(A) jay and sizent bob strike back
(B) jay and silent rob strike back
(C) jagy and silent bob strike back
(D) jay and silent bob strike bach",(D)
"Which of the following is a humorous edit of this artist or movie name: 'a bridge too far'?
Options:
(A) a bridge toe far
(B) a bridge top far
(C) a bridge too fat
(D) a bfridge too far",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the meatles
(B) the beatles
(C) tje beatles
(D) the beatnles",(A)
"Which of the following is a humorous edit of this artist or movie name: 'night club'?
Options:
(A) light club
(B) nigut club
(C) night cslub
(D) nigdht club",(A)
"Which of the following is a humorous edit of this artist or movie name: 'no time to die'?
Options:
(A) no time to diet
(B) noetime to die
(C) no timu to die
(D) no time to diz",(A)
"Which of the following is a humorous edit of this artist or movie name: 'batman begins'?
Options:
(A) barman begins
(B) batman bewins
(C) hatman begins
(D) batman begin",(C)
"Which of the following is a humorous edit of this artist or movie name: 'gold finger'?
Options:
(A) pold finger
(B) golt finger
(C) gohd finger
(D) mold finger",(D)
"Which of the following is a humorous edit of this artist or movie name: 'calamity jane'?
Options:
(A) calamity jyane
(B) aalamity jane
(C) calamity june
(D) calamitf jane",(C)
"Which of the following is a humorous edit of this artist or movie name: 'saving private ryan'?
Options:
(A) shaving private ryan
(B) sfaving private ryan
(C) saving pripate ryan
(D) saving privates ryan",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the cult'?
Options:
(A) the colt
(B) dthe cult
(C) the cut
(D) hhe cult",(A)
"Which of the following is a humorous edit of this artist or movie name: 'johnny got his gun'?
Options:
(A) johnny got hiw gun
(B) johnno got his gun
(C) johnny got his run
(D) johgnny got his gun",(C)
"Which of the following is a humorous edit of this artist or movie name: 'counting crows'?
Options:
(A) mounting crows
(B) coufting crows
(C) counting crowj
(D) counting brows",(D)
"Which of the following is a humorous edit of this artist or movie name: 'lawrence of arabia'?
Options:
(A) lawrence of arabida
(B) ljwrence of arabia
(C) lawrence of arabica
(D) lawrenqe of arabia",(C)
"Which of the following is a humorous edit of this artist or movie name: 'jungle book'?
Options:
(A) jingle book
(B) jundgle book
(C) junxle book
(D) jungleg book",(A)
"Which of the following is a humorous edit of this artist or movie name: 'paint your wagon'?
Options:
(A) pajint your wagon
(B) paint your wagons
(C) taint your wagon
(D) paint youbr wagon",(C)
"Which of the following is a humorous edit of this artist or movie name: 'blade'?
Options:
(A) blades
(B) blkade
(C) slade
(D) blaqe",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the sisterhood of the traveling pants'?
Options:
(A) the sisterhootd of the traveling pants
(B) the sisterhood of the traveling pints
(C) the sisterhood vf the traveling pants
(D) the sisterhood of the traveling pnants",(B)
"Which of the following is a humorous edit of this artist or movie name: 'green day'?
Options:
(A) green pay
(B) green dad
(C) green dazy
(D) groeen day",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the sting'?
Options:
(A) the stink
(B) thegsting
(C) the soing
(D) the mting",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the artist'?
Options:
(A) thw artist
(B) kthe artist
(C) xthe artist
(D) toe artist",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the hope'?
Options:
(A) tzhe hope
(B) the hogpe
(C) the hodpe
(D) the hose",(D)
"Which of the following is a humorous edit of this artist or movie name: 'blade runner'?
Options:
(A) brlade runner
(B) blate runner
(C) jblade runner
(D) blade rknner",(B)
"Which of the following is a humorous edit of this artist or movie name: 'a view to a kill'?
Options:
(A) a view to a krill
(B) a view to a kiwll
(C) a view to akkill
(D) a view zto a kill",(A)
"Which of the following is a humorous edit of this artist or movie name: 'hope floats'?
Options:
(A) hopes floats
(B) pope floats
(C) hope float
(D) hopge floats",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the apartment'?
Options:
(A) toe apartment
(B) the apartments
(C) thew apartment
(D) lthe apartment",(A)
"Which of the following is a humorous edit of this artist or movie name: 'schindler's list'?
Options:
(A) schindler's lift
(B) schindler's list
(C) schindlerm's list
(D) schindler's liit",(A)
"Which of the following is a humorous edit of this artist or movie name: 'beauty and the beast'?
Options:
(A) beauty and thd beast
(B) beauty rnd the beast
(C) beauty and the beasts
(D) beauty and the feast",(D)
"Which of the following is a humorous edit of this artist or movie name: 'news of the world'?
Options:
(A) new of the world
(B) news of thte world
(C) newt of the world
(D) news ofwthe world",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the guns of navarone'?
Options:
(A) the guns of navaronpe
(B) the buns of navarone
(C) the guns gof navarone
(D) the guns of navfarone",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beatlis
(B) the beagles
(C) the ubeatles
(D) the beatlies",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the codfather
(B) tee godfather
(C) the godqfather
(D) thue godfather",(A)
"Which of the following is a humorous edit of this artist or movie name: 'hank williams'?
Options:
(A) hank willianms
(B) hank williyams
(C) dank williams
(D) hanqk williams",(C)
"Which of the following is a humorous edit of this artist or movie name: 'black sabbath'?
Options:
(A) blaik sabbath
(B) black seabbath
(C) black sabzbath
(D) slack sabbath",(D)
"Which of the following is a humorous edit of this artist or movie name: 'rita, sue and bob too'?
Options:
(A) rita
(B) sue and bob too
(C) rita
(D) sue and bob poo
(E) rita
(F) sue and box too
(G) rita,y sue and bob too","rita, sue and bob poo"
"Which of the following is a humorous edit of this artist or movie name: 'jethro tull'?
Options:
(A) jethro dull
(B) jethro tult
(C) jethrpo tull
(D) jethro tuill",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the sound of music'?
Options:
(A) the sound of muasic
(B) them sound of music
(C) the hound of music
(D) the ssund of music",(C)
"Which of the following is a humorous edit of this artist or movie name: 'dream theater'?
Options:
(A) drzeam theater
(B) dream thdeater
(C) dread theater
(D) dreavm theater",(C)
"Which of the following is a humorous edit of this artist or movie name: 'my fair lady'?
Options:
(A) my fair laddy
(B) my fmair lady
(C) my faird lady
(D) my fair laady",(A)
"Which of the following is a humorous edit of this artist or movie name: 'offspring'?
Options:
(A) offsprinig
(B) offsprinc
(C) offespring
(D) offstring",(D)
"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) the long est day
(B) the longest sday
(C) the longest days
(D) the longesb day",(A)
"Which of the following is a humorous edit of this artist or movie name: 'apocalypse now'?
Options:
(A) iapocalypse now
(B) apocalypse ncow
(C) apocalypse cow
(D) apocalypxse now",(C)
"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stars wars
(B) stat wars
(C) star wwars
(D) star warg",(B)
"Which of the following is a humorous edit of this artist or movie name: 'big country'?
Options:
(A) mbig country
(B) big countrys
(C) pig country
(D) bag country",(C)
"Which of the following is a humorous edit of this artist or movie name: '12 angry men'?
Options:
(A) 2 angry men
(B) 12 angry mhen
(C) 12oangry men
(D) 12 hangry men",(D)
"Which of the following is a humorous edit of this artist or movie name: 'in search of a midnight kiss'?
Options:
(A) in search of a midnibht kiss
(B) in secarch of a midnight kiss
(C) in search of a midnight piss
(D) in seavrch of a midnight kiss",(C)
"Which of the following is a humorous edit of this artist or movie name: 'men in black'?
Options:
(A) hen in black
(B) man in black
(C) hmen in black
(D) men ib black",(A)
"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beagles
(B) the beatlhes
(C) the reatles
(D) ihe beatles",(A)
"Which of the following is a humorous edit of this artist or movie name: 'raging bull'?
Options:
(A) raging bulls
(B) rating bull
(C) ragingzbull
(D) raging dull",(D)
"Which of the following is a humorous edit of this artist or movie name: 'bad brains'?
Options:
(A) bad brabins
(B) bad brauns
(C) bad bramins
(D) bed brains",(D)
"Which of the following is a humorous edit of this artist or movie name: 'thin lizzy'?
Options:
(A) ghin lizzy
(B) thiny lizzy
(C) thin lpzzy
(D) thin fizzy",(D)
"Which of the following is a humorous edit of this artist or movie name: 'ben folds five'?
Options:
(A) ben foldsk five
(B) ben folds fpve
(C) ten folds five
(D) bengfolds five",(C)
"Which of the following is a humorous edit of this artist or movie name: 'citizen kane'?
Options:
(A) citizen kale
(B) citizey kane
(C) citsizen kane
(D) citizen kahne",(A)
"Which of the following is a humorous edit of this artist or movie name: 'dave matthews band'?
Options:
(A) dave matthewg band
(B) dave matthews hand
(C) dave matthews xand
(D) dave matthews basnd",(B)
"Which of the following is a humorous edit of this artist or movie name: 'the sum of all fears'?
Options:
(A) the sudm of all fears
(B) the mum of all fears
(C) the sums of all fears
(D) the sum of all fear",(B)
"Which of the following is a humorous edit of this artist or movie name: 'city hall'?
Options:
(A) citys hall
(B) city halls
(C) city hell
(D) bity hall",(C)
"Which of the following is a humorous edit of this artist or movie name: 'the abyss'?
Options:
(A) toe abyss
(B) thehabyss
(C) the aboss
(D) tse abyss",(A)
"Which of the following is a humorous edit of this artist or movie name: 'mank'?
Options:
(A) man
(B) monk
(C) manks
(D) hank",(B)
"Which of the following is a humorous edit of this artist or movie name: 'sex pistols'?
Options:
(A) six pistols
(B) sex pistols
(C) sex pibtols
(D) sex pistoils",(A)
"Which of the following is a humorous edit of this artist or movie name: 'life of brian'?
Options:
(A) litfe of brian
(B) life oi brian
(C) life f brian
(D) lift of brian",(D)
"Which of the following is a humorous edit of this artist or movie name: 'black panther'?
Options:
(A) bliack panther
(B) block panther
(C) black panthers
(D) black panthek",(B)
"Which of the following is a humorous edit of this artist or movie name: 'goldfinger'?
Options:
(A) moldfinger
(B) goldfingers
(C) goldfingfr
(D) gboldfinger",(A)
"Which of the following is a humorous edit of this artist or movie name: 'foo fighters'?
Options:
(A) foo fwighters
(B) foo fighter
(C) foo fixhters
(D) food fighters",(D)
"Which of the following is a humorous edit of this artist or movie name: 'air supply'?
Options:
(A) aio supply
(B) air supply
(C) lir supply
(D) hair supply",(D)
"Which of the following is a humorous edit of this artist or movie name: 'diana ross and the supremes'?
Options:
(A) diana ross nand the supremes
(B) diana dross and the supremes
(C) diana ross and pthe supremes
(D) diana rosts and the supremes",(B)
"Which of the following is a humorous edit of this artist or movie name: 'brokeback mountain'?
Options:
(A) brhokeback mountain
(B) broseback mountain
(C) brokeback mounttin
(D) brokeback fountain",(D)
