input,target
"Se segui queste istruzioni, torni al punto di partenza? Fai 8 passi. Fai 2 passi. Girare a destra. Girare a destra. Fai 10 passi.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 7 passi indietro. Fai 6 passi avanti. Fai 6 passi indietro. Fai 7 passi avanti.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Fai 6 passi. Girare a sinistra. Girare a sinistra. Fai 1 passo. Fai 5 passi. Girarsi.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 4 passi indietro. Fai 8 passi avanti. Fai 10 passi indietro. Fai 2 passi avanti. Fai 4 passi avanti.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 3 passi avanti. Fai 3 passi indietro.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Fai 7 passi. Fai 6 passi. Fai 5 passi. Girarsi. Fai 5 passi. Fai 3 passi. Fai 4 passi. Fai 6 passi.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 4 passi a destra. Fai 5 passi a destra. Fai 9 passi a sinistra.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Girare a sinistra. Girare a sinistra. Girarsi. Fai 1 passo. Fai 6 passi. Girare a sinistra. Girare a sinistra. Fai 7 passi.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Fai 6 passi. Fai 5 passi. Fai 6 passi.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 9 passi a destra. Fai 10 passi a sinistra. Fai 10 passi indietro. Fai 3 passi indietro. Fai 5 passi indietro. Fai 8 passi avanti.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Girare a destra. Fai 2 passi. Fai 8 passi. Girarsi.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 6 passi indietro. Fai 8 passi a sinistra. Fai 3 passi a destra. Fai 7 passi avanti. Fai 3 passi a destra. Fai 9 passi a destra. Fai 1 passo indietro. Fai 7 passi a sinistra.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Girare a sinistra. Fai 5 passi. Fai 9 passi. Fai 7 passi. Girarsi. Fai 1 passo. Fai 10 passi.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 7 passi indietro. Fai 1 passo avanti. Fai 1 passo indietro. Fai 5 passi avanti. Fai 6 passi indietro. Fai 8 passi avanti.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 8 passi a destra. Fai 5 passi avanti. Fai 10 passi avanti.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Fai 10 passi. Fai 2 passi. Fai 3 passi. Girarsi. Fai 4 passi. Girarsi. Fai 4 passi.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 1 passo a destra. Fai 2 passi avanti. Fai 2 passi a destra. Fai 4 passi a destra.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 2 passi avanti. Fai 2 passi indietro. Fai 4 passi a destra. Fai 7 passi a destra.
Opzioni:
- SÌ
- NO",No
"Se segui queste istruzioni, torni al punto di partenza? Fai 5 passi. Fai 4 passi. Girarsi. Fai 10 passi. Fai 8 passi. Girarsi. Fai 2 passi. Fai 7 passi.
Opzioni:
- SÌ
- NO",Yes
"Se segui queste istruzioni, torni al punto di partenza? Sempre rivolto in avanti. Fai 10 passi avanti. Fai 3 passi indietro.
Opzioni:
- SÌ
- NO",No
